3	35	and	O-CLAIM
3	36	well	O-CLAIM
3	37	fed	O-CLAIM
3	38	.	O-CLAIM
4	0	Not	B-CLAIM
4	1	having	I-CLAIM
4	2	the	I-CLAIM
4	3	guardian	I-CLAIM
4	4	around	I-CLAIM
4	5	that	I-CLAIM
4	6	you	I-CLAIM
4	7	bond	I-CLAIM
4	8	well	I-CLAIM
4	9	with	I-CLAIM
4	10	can	I-CLAIM
4	11	sometimes	I-CLAIM
4	12	make	I-CLAIM
4	13	children	I-CLAIM
4	14	very	I-CLAIM
4	15	unhappy	I-CLAIM
4	16	and	I-CLAIM
4	17	depressed	I-CLAIM
4	18	.	I-CLAIM
5	0	But	O-CLAIM
5	1	to	B-CLAIM
5	2	stay	I-CLAIM
5	3	caught	I-CLAIM
5	4	up	I-CLAIM
5	5	on	I-CLAIM
5	6	bills	I-CLAIM
5	7	,	I-CLAIM
5	8	food	I-CLAIM
5	9	,	I-CLAIM
5	10	and	I-CLAIM
5	11	other	I-CLAIM
5	12	child	I-CLAIM
5	13	needs	I-CLAIM
5	14	they	I-CLAIM
5	15	must	I-CLAIM
5	16	work	I-CLAIM
5	17	.	I-CLAIM
6	0	Military	B-CLAIM
6	1	families	I-CLAIM
6	2	need	I-CLAIM
6	3	extra	I-CLAIM
6	4	help	I-CLAIM
6	5	to	I-CLAIM
6	6	maintain	I-CLAIM
6	7	their	I-CLAIM
6	8	daily	I-CLAIM
6	9	needs	I-CLAIM
6	10	.	I-CLAIM
7	0	All	B-CLAIM
7	1	military	I-CLAIM
7	2	families	I-CLAIM
7	3	should	I-CLAIM
7	4	get	I-CLAIM
7	5	extra	I-CLAIM
7	6	help	I-CLAIM
7	7	with	I-CLAIM
7	8	daycare	I-CLAIM
7	9	,	I-CLAIM
7	10	mental	I-CLAIM
7	11	help	I-CLAIM
7	12	,	I-CLAIM
7	13	and	I-CLAIM
7	14	financial	I-CLAIM
7	15	help	I-CLAIM
7	16	.	I-CLAIM
8	0	Every	B-CLAIM
8	1	single	I-CLAIM
8	2	military	I-CLAIM
8	3	parent	I-CLAIM
8	4	needs	I-CLAIM
8	5	to	I-CLAIM
8	6	have	I-CLAIM
8	7	extra	I-CLAIM
8	8	daycare	I-CLAIM
8	9	help	I-CLAIM
8	10	.	I-CLAIM
9	0	While	O-CLAIM
9	1	moms	O-CLAIM
9	2	or	O-CLAIM
9	3	dads	O-CLAIM
9	4	are	O-CLAIM
9	5	working	O-CLAIM
9	6	they	O-CLAIM
9	7	may	O-CLAIM
9	8	or	O-CLAIM
9	9	may	O-CLAIM
9	10	not	O-CLAIM
9	11	have	O-CLAIM
9	12	anyone	O-CLAIM
9	13	to	O-CLAIM
9	14	watch	O-CLAIM
9	15	the	O-CLAIM
9	16	kids	O-CLAIM
9	17	if	B-CLAIM
9	18	nobody	B-CLAIM
9	19	can	I-CLAIM
9	20	watch	I-CLAIM
9	21	their	I-CLAIM
9	22	kids	I-CLAIM
9	23	while	I-CLAIM
9	24	the	I-CLAIM
9	25	work	I-CLAIM
9	26	they	I-CLAIM
9	27	will	I-CLAIM
9	28	not	I-CLAIM
9	29	be	I-CLAIM
9	30	able	I-CLAIM
9	31	to	I-CLAIM
9	32	support	I-CLAIM
9	33	their	I-CLAIM
9	34	families	I-CLAIM
9	35	.	I-CLAIM
10	0	According	O-CLAIM
10	1	to	O-CLAIM
10	2	6	O-CLAIM
10	3	Benefits	O-CLAIM
10	4	of	O-CLAIM
10	5	Military	O-CLAIM
10	6	Child	O-CLAIM
10	7	Care	O-CLAIM
10	8	,	O-CLAIM
10	9	Each	O-CLAIM
10	10	employee	O-CLAIM
10	11	must	O-CLAIM
10	12	attend	O-CLAIM
10	13	training	O-CLAIM
10	14	and	O-CLAIM
10	15	continuing	O-CLAIM
10	16	education	O-CLAIM
10	17	courses	O-CLAIM
10	18	to	O-CLAIM
10	19	remain	O-CLAIM
10	20	up	O-CLAIM
10	21	-	O-CLAIM
10	22	to	O-CLAIM
10	23	-	O-CLAIM
10	24	date	O-CLAIM
10	25	with	O-CLAIM
10	26	current	O-CLAIM
10	27	teaching	O-CLAIM
10	28	methods	O-CLAIM
10	29	and	O-CLAIM
10	30	regulations	O-CLAIM
10	31	.	O-CLAIM
11	0	If	B-CLAIM
11	1	parents	B-CLAIM
11	2	are	I-CLAIM
11	3	working	I-CLAIM
11	4	without	I-CLAIM
11	5	worrying	I-CLAIM
11	6	about	I-CLAIM
11	7	their	I-CLAIM
11	8	children	I-CLAIM
11	9	,	I-CLAIM
11	10	then	I-CLAIM
11	11	they	I-CLAIM
11	12	will	I-CLAIM
11	13	be	I-CLAIM
11	14	able	I-CLAIM
11	15	to	I-CLAIM
11	16	get	I-CLAIM
11	17	lots	I-CLAIM
11	18	of	I-CLAIM
11	19	things	I-CLAIM
11	20	done	I-CLAIM
11	21	so	I-CLAIM
11	22	they	I-CLAIM
11	23	can	I-CLAIM
11	24	earn	I-CLAIM
11	25	money	I-CLAIM
11	26	to	I-CLAIM
11	27	support	I-CLAIM
11	28	the	I-CLAIM
11	29	family	I-CLAIM
11	30	.	I-CLAIM
12	0	Because	B-CLAIM
12	1	of	I-CLAIM
12	2	this	I-CLAIM
12	3	evidence	I-CLAIM
12	4	,	I-CLAIM
12	5	all	I-CLAIM
12	6	military	I-CLAIM
12	7	families	I-CLAIM
12	8	need	I-CLAIM
12	9	daycare	I-CLAIM
12	10	help	I-CLAIM
12	11	to	I-CLAIM
12	12	support	I-CLAIM
12	13	themselves	I-CLAIM
12	14	.	I-CLAIM
13	0	If	B-CLAIM
13	1	someone	B-CLAIM
13	2	is	I-CLAIM
13	3	that	I-CLAIM
13	4	sad	I-CLAIM
13	5	they	I-CLAIM
13	6	can	I-CLAIM
13	7	do	I-CLAIM
13	8	terrible	I-CLAIM
13	9	things	I-CLAIM
13	10	if	O-CLAIM
13	11	they	B-CLAIM
13	12	have	I-CLAIM
13	13	no	I-CLAIM
13	14	way	I-CLAIM
13	15	to	I-CLAIM
13	16	deal	I-CLAIM
13	17	with	I-CLAIM
13	18	the	I-CLAIM
13	19	pain	I-CLAIM
13	20	like	I-CLAIM
13	21	counseling	I-CLAIM
13	22	.	I-CLAIM
14	0	Clinical	O-CLAIM
14	1	depression	O-CLAIM
14	2	,	O-CLAIM
14	3	however	O-CLAIM
14	4	,	O-CLAIM
14	5	can	O-CLAIM
14	6	potentially	O-CLAIM
14	7	lead	O-CLAIM
14	8	to	O-CLAIM
14	9	more	O-CLAIM
14	10	serious	O-CLAIM
14	11	issues	O-CLAIM
14	12	such	O-CLAIM
14	13	as	O-CLAIM
14	14	death	O-CLAIM
14	15	or	O-CLAIM
14	16	suicide	O-CLAIM
14	17	;	O-CLAIM
14	18	therefore	O-CLAIM
14	19	,	O-CLAIM
14	20	it	O-CLAIM
14	21	is	O-CLAIM
14	22	important	O-CLAIM
14	23	to	O-CLAIM
14	24	recognize	B-CLAIM
14	25	the	I-CLAIM
14	26	symptoms	I-CLAIM
14	27	of	I-CLAIM
14	28	depression	I-CLAIM
14	29	and	I-CLAIM
14	30	get	I-CLAIM
14	31	the	I-CLAIM
14	32	support	I-CLAIM
14	33	and	I-CLAIM
14	34	resources	I-CLAIM
14	35	you	I-CLAIM
14	36	need	I-CLAIM
14	37	to	I-CLAIM
14	38	get	I-CLAIM
14	39	help	I-CLAIM
14	40	for	I-CLAIM
14	41	you	I-CLAIM
14	42	or	I-CLAIM
14	43	your	I-CLAIM
14	44	Soldier	I-CLAIM
14	45	(	O-CLAIM
14	46	Military	O-CLAIM
14	47	Benefits	O-CLAIM
14	48	News	O-CLAIM
14	49	and	O-CLAIM
14	50	Resources	O-CLAIM
14	51	)	O-CLAIM
14	52	.	O-CLAIM
15	0	If	O-CLAIM
15	1	they	O-CLAIM
15	2	have	O-CLAIM
15	3	kids	O-CLAIM
15	4	,	O-CLAIM
15	5	the	O-CLAIM
15	6	children	O-CLAIM
15	7	would	O-CLAIM
15	8	lose	O-CLAIM
15	9	both	O-CLAIM
15	10	parents	O-CLAIM
15	11	and	O-CLAIM
15	12	then	O-CLAIM
15	13	they	O-CLAIM
15	14	would	O-CLAIM
15	15	be	O-CLAIM
15	16	orphans	O-CLAIM
15	17	.	O-CLAIM
16	0	Children	O-CLAIM
16	1	of	O-CLAIM
16	2	active	O-CLAIM
16	3	duty	O-CLAIM
16	4	service	O-CLAIM
16	5	members	O-CLAIM
16	6	are	O-CLAIM
16	7	potentially	O-CLAIM
16	8	at	O-CLAIM
16	9	a	O-CLAIM
16	10	higher	O-CLAIM
16	11	risk	O-CLAIM
16	12	to	O-CLAIM
16	13	develop	O-CLAIM
16	14	mental	O-CLAIM
16	15	health	O-CLAIM
16	16	conditions	O-CLAIM
16	17	than	O-CLAIM
16	18	children	O-CLAIM
16	19	in	O-CLAIM
16	20	the	O-CLAIM
16	21	general	O-CLAIM
16	22	population	O-CLAIM
16	23	Children	O-CLAIM
16	24	,	O-CLAIM
16	25	Deployment	O-CLAIM
16	26	and	O-CLAIM
16	27	Mental	O-CLAIM
16	28	Health	O-CLAIM
16	29	Care	O-CLAIM
16	30	)	O-CLAIM
16	31	.	O-CLAIM
17	0	If	B-CLAIM
17	1	the	B-CLAIM
17	2	child	I-CLAIM
17	3	loses	I-CLAIM
17	4	the	I-CLAIM
17	5	parent	I-CLAIM
17	6	they	I-CLAIM
17	7	bond	I-CLAIM
17	8	well	I-CLAIM
17	9	with	I-CLAIM
17	10	then	I-CLAIM
17	11	they	I-CLAIM
17	12	can	I-CLAIM
17	13	need	I-CLAIM
17	14	some	I-CLAIM
17	15	mental	I-CLAIM
17	16	help	I-CLAIM
17	17	so	O-CLAIM
17	18	they	O-CLAIM
17	19	can	O-CLAIM
17	20	learn	O-CLAIM
17	21	the	O-CLAIM
17	22	proper	O-CLAIM
17	23	way	O-CLAIM
17	24	to	O-CLAIM
17	25	deal	O-CLAIM
17	26	with	O-CLAIM
17	27	their	O-CLAIM
17	28	emotions	O-CLAIM
17	29	.	O-CLAIM
18	0	If	O-CLAIM
18	1	we	B-CLAIM
18	2	can	I-CLAIM
18	3	change	I-CLAIM
18	4	this	I-CLAIM
18	5	then	I-CLAIM
18	6	teen	I-CLAIM
18	7	suicides	I-CLAIM
18	8	could	I-CLAIM
18	9	go	I-CLAIM
18	10	down	I-CLAIM
18	11	and	I-CLAIM
18	12	they	I-CLAIM
18	13	will	I-CLAIM
18	14	learn	I-CLAIM
18	15	to	I-CLAIM
18	16	better	I-CLAIM
18	17	control	I-CLAIM
18	18	their	I-CLAIM
18	19	bottled	I-CLAIM
18	20	up	I-CLAIM
18	21	feelings	I-CLAIM
18	22	.	I-CLAIM
19	0	According	O-CLAIM
19	1	to	O-CLAIM
19	2	Lankford	O-CLAIM
19	3	,	O-CLAIM
19	4	Members	O-CLAIM
19	5	of	O-CLAIM
19	6	the	O-CLAIM
19	7	military	O-CLAIM
19	8	have	O-CLAIM
19	9	a	O-CLAIM
19	10	lot	O-CLAIM
19	11	of	O-CLAIM
19	12	special	O-CLAIM
19	13	financial	O-CLAIM
19	14	issues	O-CLAIM
19	15	that	O-CLAIM
19	16	most	O-CLAIM
19	17	people	O-CLAIM
19	18	do	O-CLAIM
19	19	n't	O-CLAIM
19	20	experience	O-CLAIM
19	21	:	O-CLAIM
19	22	They	O-CLAIM
19	23	have	O-CLAIM
19	24	to	O-CLAIM
19	25	move	O-CLAIM
19	26	frequently	O-CLAIM
19	27	--	O-CLAIM
19	28	sometimes	O-CLAIM
19	29	with	O-CLAIM
19	30	very	O-CLAIM
19	31	little	O-CLAIM
19	32	notice	O-CLAIM
19	33	--	O-CLAIM
19	34	and	O-CLAIM
19	35	they	O-CLAIM
19	36	can	O-CLAIM
19	37	be	O-CLAIM
19	38	deployed	O-CLAIM
19	39	to	O-CLAIM
19	40	war	O-CLAIM
19	41	zones	O-CLAIM
19	42	for	O-CLAIM
19	43	months	O-CLAIM
19	44	or	O-CLAIM
19	45	years	O-CLAIM
19	46	.	O-CLAIM
20	0	If	B-CLAIM
20	1	they	I-CLAIM
20	2	have	I-CLAIM
20	3	to	I-CLAIM
20	4	move	I-CLAIM
20	5	around	I-CLAIM
20	6	a	I-CLAIM
20	7	lot	I-CLAIM
20	8	with	I-CLAIM
20	9	their	I-CLAIM
20	10	family	I-CLAIM
20	11	then	I-CLAIM
20	12	they	I-CLAIM
20	13	need	I-CLAIM
20	14	special	I-CLAIM
20	15	help	I-CLAIM
20	16	to	I-CLAIM
20	17	pay	I-CLAIM
20	18	for	I-CLAIM
20	19	all	I-CLAIM
20	20	of	I-CLAIM
20	21	the	I-CLAIM
20	22	houses	I-CLAIM
20	23	they	I-CLAIM
20	24	need	I-CLAIM
20	25	to	I-CLAIM
20	26	pay	I-CLAIM
20	27	for	I-CLAIM
20	28	.	I-CLAIM
21	0	Single	B-CLAIM
21	1	parents	I-CLAIM
21	2	can	I-CLAIM
21	3	not	I-CLAIM
21	4	maintain	I-CLAIM
21	5	bills	I-CLAIM
21	6	and	I-CLAIM
21	7	food	I-CLAIM
21	8	for	I-CLAIM
21	9	their	I-CLAIM
21	10	children	I-CLAIM
21	11	if	I-CLAIM
21	12	they	I-CLAIM
21	13	have	I-CLAIM
21	14	low	I-CLAIM
21	15	paying	I-CLAIM
21	16	jobs	I-CLAIM
21	17	.	I-CLAIM
22	0	Therefore	B-CLAIM
22	1	single	I-CLAIM
22	2	military	I-CLAIM
22	3	parents	I-CLAIM
22	4	need	I-CLAIM
22	5	higher	I-CLAIM
22	6	pay	I-CLAIM
22	7	to	I-CLAIM
22	8	maintain	I-CLAIM
22	9	monthly	I-CLAIM
22	10	bills	I-CLAIM
22	11	and	I-CLAIM
22	12	weekly	I-CLAIM
22	13	needs	I-CLAIM
22	14	.	I-CLAIM
23	0	Military	B-CLAIM
23	1	families	I-CLAIM
23	2	should	I-CLAIM
23	3	n't	I-CLAIM
23	4	get	I-CLAIM
23	5	extra	I-CLAIM
23	6	help	I-CLAIM
23	7	because	O-CLAIM
23	8	once	O-CLAIM
23	9	they	O-CLAIM
23	10	have	O-CLAIM
23	11	it	O-CLAIM
23	12	,	O-CLAIM
23	13	they	O-CLAIM
23	14	will	O-CLAIM
23	15	rely	O-CLAIM
23	16	on	O-CLAIM
23	17	the	O-CLAIM
23	18	extra	O-CLAIM
23	19	help	O-CLAIM
23	20	all	O-CLAIM
23	21	of	O-CLAIM
23	22	the	O-CLAIM
23	23	time	O-CLAIM
23	24	.	O-CLAIM
24	0	They	B-CLAIM
24	1	will	I-CLAIM
24	2	not	I-CLAIM
24	3	learn	I-CLAIM
24	4	to	I-CLAIM
24	5	support	I-CLAIM
24	6	themselves	I-CLAIM
24	7	without	I-CLAIM
24	8	help	I-CLAIM
24	9	from	I-CLAIM
24	10	special	I-CLAIM
24	11	organizations	I-CLAIM
24	12	.	I-CLAIM
25	0	However	O-CLAIM
25	1	,	O-CLAIM
25	2	Military	B-CLAIM
25	3	families	I-CLAIM
25	4	will	I-CLAIM
25	5	not	I-CLAIM
25	6	rely	I-CLAIM
25	7	on	I-CLAIM
25	8	those	I-CLAIM
25	9	special	I-CLAIM
25	10	organizations	I-CLAIM
25	11	because	O-CLAIM
25	12	they	O-CLAIM
25	13	are	O-CLAIM
25	14	still	O-CLAIM
25	15	working	O-CLAIM
25	16	hard	O-CLAIM
25	17	to	O-CLAIM
25	18	pay	O-CLAIM
25	19	for	O-CLAIM
25	20	everything	O-CLAIM
25	21	that	O-CLAIM
25	22	the	O-CLAIM
25	23	special	O-CLAIM
25	24	organizations	O-CLAIM
25	25	can	O-CLAIM
25	26	not	O-CLAIM
25	27	pay	O-CLAIM
25	28	for	O-CLAIM
25	29	.	O-CLAIM
26	0	Daycare	O-CLAIM
26	1	is	O-CLAIM
26	2	so	O-CLAIM
26	3	that	O-CLAIM
26	4	they	O-CLAIM
26	5	can	O-CLAIM
26	6	work	O-CLAIM
26	7	to	O-CLAIM
26	8	sustain	O-CLAIM
26	9	their	O-CLAIM
26	10	families	O-CLAIM
26	11	which	O-CLAIM
26	12	proves	O-CLAIM
26	13	that	O-CLAIM
26	14	they	B-CLAIM
26	15	will	I-CLAIM
26	16	still	I-CLAIM
26	17	be	I-CLAIM
26	18	doing	I-CLAIM
26	19	things	I-CLAIM
26	20	without	I-CLAIM
26	21	help	I-CLAIM
26	22	.	I-CLAIM
27	0	Financial	O-CLAIM
27	1	help	O-CLAIM
27	2	is	O-CLAIM
27	3	to	O-CLAIM
27	4	make	O-CLAIM
27	5	sure	O-CLAIM
27	6	they	O-CLAIM
27	7	do	O-CLAIM
27	8	not	O-CLAIM
27	9	end	O-CLAIM
27	10	up	O-CLAIM
27	11	homeless	O-CLAIM
27	12	,	O-CLAIM
27	13	and	O-CLAIM
27	14	mental	O-CLAIM
27	15	care	O-CLAIM
27	16	is	O-CLAIM
27	17	to	O-CLAIM
27	18	reduce	O-CLAIM
27	19	death	O-CLAIM
27	20	rates	O-CLAIM
27	21	.	O-CLAIM
28	0	Because	O-CLAIM
28	1	military	O-CLAIM
28	2	families	O-CLAIM
28	3	will	O-CLAIM
28	4	not	O-CLAIM
28	5	be	O-CLAIM
28	6	taking	O-CLAIM
28	7	advantage	O-CLAIM
28	8	this	B-CLAIM
28	9	extra	I-CLAIM
28	10	help	I-CLAIM
28	11	is	I-CLAIM
28	12	necessary	I-CLAIM
28	13	.	O-CLAIM
29	0	These	O-CLAIM
29	1	men	O-CLAIM
29	2	and	O-CLAIM
29	3	women	O-CLAIM
29	4	go	O-CLAIM
29	5	off	O-CLAIM
29	6	and	O-CLAIM
29	7	risk	O-CLAIM
29	8	their	O-CLAIM
29	9	lives	O-CLAIM
29	10	,	O-CLAIM
29	11	the	O-CLAIM
29	12	least	O-CLAIM
29	13	we	O-CLAIM
29	14	could	O-CLAIM
29	15	do	O-CLAIM
29	16	is	O-CLAIM
29	17	help	B-CLAIM
29	18	them	I-CLAIM
29	19	maintain	I-CLAIM
29	20	their	I-CLAIM
29	21	needs	I-CLAIM
29	22	.	I-CLAIM
