15	5	describe	O-CLAIM
15	6	a	O-CLAIM
15	7	conflict	O-CLAIM
15	8	clearly	O-CLAIM
15	9	,	O-CLAIM
15	10	they	O-CLAIM
15	11	stand	O-CLAIM
15	12	a	O-CLAIM
15	13	better	O-CLAIM
15	14	chance	O-CLAIM
15	15	of	O-CLAIM
15	16	resolving	O-CLAIM
15	17	the	O-CLAIM
15	18	problem	O-CLAIM
15	19	before	O-CLAIM
15	20	it	O-CLAIM
15	21	turns	O-CLAIM
15	22	to	O-CLAIM
15	23	violence	O-CLAIM
15	24	(	O-CLAIM
15	25	Creating	O-CLAIM
15	26	Alternatives	O-CLAIM
15	27	to	O-CLAIM
15	28	Violence	O-CLAIM
15	29	)	O-CLAIM
15	30	.	O-CLAIM
16	0	In	O-CLAIM
16	1	other	O-CLAIM
16	2	words	O-CLAIM
16	3	,	O-CLAIM
16	4	we	B-CLAIM
16	5	can	I-CLAIM
16	6	completely	I-CLAIM
16	7	avoid	I-CLAIM
16	8	all	I-CLAIM
16	9	violence	I-CLAIM
16	10	by	I-CLAIM
16	11	simple	I-CLAIM
16	12	discussion	I-CLAIM
16	13	between	I-CLAIM
16	14	the	I-CLAIM
16	15	countries	I-CLAIM
16	16	the	I-CLAIM
16	17	issue	I-CLAIM
16	18	affects	I-CLAIM
16	19	.	I-CLAIM
17	0	We	B-CLAIM
17	1	can	I-CLAIM
17	2	do	I-CLAIM
17	3	this	I-CLAIM
17	4	by	I-CLAIM
17	5	having	I-CLAIM
17	6	debates	I-CLAIM
17	7	and	I-CLAIM
17	8	arguments	I-CLAIM
17	9	.	I-CLAIM
18	0	This	O-CLAIM
18	1	is	O-CLAIM
18	2	why	O-CLAIM
18	3	it	O-CLAIM
18	4	is	O-CLAIM
18	5	more	O-CLAIM
18	6	beneficial	O-CLAIM
18	7	to	B-CLAIM
18	8	everyone	I-CLAIM
18	9	to	I-CLAIM
18	10	find	I-CLAIM
18	11	other	I-CLAIM
18	12	ways	I-CLAIM
18	13	to	I-CLAIM
18	14	solve	I-CLAIM
18	15	problems	I-CLAIM
18	16	.	I-CLAIM
19	0	War	O-CLAIM
19	1	creates	O-CLAIM
19	2	enemies	O-CLAIM
19	3	and	O-CLAIM
19	4	makes	O-CLAIM
19	5	people	O-CLAIM
19	6	turn	O-CLAIM
19	7	against	O-CLAIM
19	8	each	O-CLAIM
19	9	other	O-CLAIM
19	10	.	O-CLAIM
20	0	Whole	O-CLAIM
20	1	countries	O-CLAIM
20	2	turn	O-CLAIM
20	3	against	O-CLAIM
20	4	each	O-CLAIM
20	5	other	O-CLAIM
20	6	just	O-CLAIM
20	7	because	O-CLAIM
20	8	the	O-CLAIM
20	9	government	O-CLAIM
20	10	says	O-CLAIM
20	11	they	O-CLAIM
20	12	did	O-CLAIM
20	13	something	O-CLAIM
20	14	we	O-CLAIM
20	15	do	O-CLAIM
20	16	n't	O-CLAIM
20	17	like	O-CLAIM
20	18	.	O-CLAIM
21	0	One	O-CLAIM
21	1	of	O-CLAIM
21	2	the	O-CLAIM
21	3	most	O-CLAIM
21	4	prominent	O-CLAIM
21	5	effects	O-CLAIM
21	6	of	O-CLAIM
21	7	social	O-CLAIM
21	8	militarization	O-CLAIM
21	9	is	O-CLAIM
21	10	hostility	O-CLAIM
21	11	toward	O-CLAIM
21	12	any	O-CLAIM
21	13	one	O-CLAIM
21	14	of	O-CLAIM
21	15	the	O-CLAIM
21	16	same	O-CLAIM
21	17	nationality	O-CLAIM
21	18	as	O-CLAIM
21	19	the	O-CLAIM
21	20	enemy	O-CLAIM
21	21	(	O-CLAIM
21	22	The	O-CLAIM
21	23	Image	O-CLAIM
21	24	of	O-CLAIM
21	25	the	O-CLAIM
21	26	Enemy	O-CLAIM
21	27	and	O-CLAIM
21	28	the	O-CLAIM
21	29	Process	O-CLAIM
21	30	of	O-CLAIM
21	31	Change	O-CLAIM
21	32	.	O-CLAIM
21	33	)	O-CLAIM
22	0	In	O-CLAIM
22	1	other	O-CLAIM
22	2	words	O-CLAIM
22	3	a	O-CLAIM
22	4	great	O-CLAIM
22	5	effect	O-CLAIM
22	6	of	O-CLAIM
22	7	war	O-CLAIM
22	8	is	O-CLAIM
22	9	anger	O-CLAIM
22	10	and	O-CLAIM
22	11	violence	O-CLAIM
22	12	towards	O-CLAIM
22	13	anyone	O-CLAIM
22	14	that	O-CLAIM
22	15	is	O-CLAIM
22	16	the	O-CLAIM
22	17	nationality	O-CLAIM
22	18	of	O-CLAIM
22	19	the	O-CLAIM
22	20	opposing	O-CLAIM
22	21	side	O-CLAIM
22	22	.	O-CLAIM
23	0	Such	O-CLAIM
23	1	an	O-CLAIM
23	2	attitude	O-CLAIM
23	3	makes	O-CLAIM
23	4	international	O-CLAIM
23	5	relations	O-CLAIM
23	6	even	O-CLAIM
23	7	more	O-CLAIM
23	8	unstable	O-CLAIM
23	9	;	O-CLAIM
23	10	it	O-CLAIM
23	11	works	O-CLAIM
23	12	against	O-CLAIM
23	13	rational	O-CLAIM
23	14	and	O-CLAIM
23	15	responsible	O-CLAIM
23	16	behavior	O-CLAIM
23	17	.	O-CLAIM
24	0	(	O-CLAIM
24	1	Creating	O-CLAIM
24	2	an	O-CLAIM
24	3	Enemy	O-CLAIM
24	4	:	O-CLAIM
24	5	Social	O-CLAIM
24	6	Militarization	O-CLAIM
24	7	in	O-CLAIM
24	8	the	O-CLAIM
24	9	War	O-CLAIM
24	10	on	O-CLAIM
24	11	Terror	O-CLAIM
24	12	.	O-CLAIM
24	13	)	O-CLAIM
25	0	International	O-CLAIM
25	1	relations	O-CLAIM
25	2	suffer	O-CLAIM
25	3	from	O-CLAIM
25	4	war	O-CLAIM
25	5	,	O-CLAIM
25	6	they	O-CLAIM
25	7	become	O-CLAIM
25	8	even	O-CLAIM
25	9	more	O-CLAIM
25	10	unstable	O-CLAIM
25	11	.	O-CLAIM
26	0	This	O-CLAIM
26	1	is	O-CLAIM
26	2	why	O-CLAIM
26	3	war	B-CLAIM
26	4	does	I-CLAIM
26	5	nothing	I-CLAIM
26	6	but	I-CLAIM
26	7	tear	I-CLAIM
26	8	nations	I-CLAIM
26	9	apart	I-CLAIM
26	10	and	I-CLAIM
26	11	bring	I-CLAIM
26	12	violence	I-CLAIM
26	13	to	I-CLAIM
26	14	innocent	I-CLAIM
26	15	peoples	I-CLAIM
26	16	homes	I-CLAIM
26	17	.	I-CLAIM
27	0	Our	B-CLAIM
27	1	problems	I-CLAIM
27	2	can	I-CLAIM
27	3	be	I-CLAIM
27	4	solved	I-CLAIM
27	5	in	I-CLAIM
27	6	ways	I-CLAIM
27	7	that	I-CLAIM
27	8	benefit	I-CLAIM
27	9	both	I-CLAIM
27	10	sides	I-CLAIM
27	11	and	O-CLAIM
27	12	no	B-CLAIM
27	13	one	I-CLAIM
27	14	will	I-CLAIM
27	15	suffer	I-CLAIM
27	16	the	I-CLAIM
27	17	loss	I-CLAIM
27	18	of	I-CLAIM
27	19	friends	I-CLAIM
27	20	and	I-CLAIM
27	21	family	I-CLAIM
27	22	.	I-CLAIM
28	0	Many	O-CLAIM
28	1	people	O-CLAIM
28	2	believe	O-CLAIM
28	3	that	O-CLAIM
28	4	war	B-CLAIM
28	5	and	I-CLAIM
28	6	violence	I-CLAIM
28	7	is	I-CLAIM
28	8	the	I-CLAIM
28	9	only	I-CLAIM
28	10	way	I-CLAIM
28	11	to	I-CLAIM
28	12	solve	I-CLAIM
28	13	the	I-CLAIM
28	14	conflict	I-CLAIM
28	15	between	I-CLAIM
28	16	countries	I-CLAIM
28	17	and	I-CLAIM
28	18	states	I-CLAIM
28	19	.	I-CLAIM
29	0	If	O-CLAIM
29	1	we	B-CLAIM
29	2	simply	I-CLAIM
29	3	had	I-CLAIM
29	4	discussion	I-CLAIM
29	5	and	I-CLAIM
29	6	arguments	I-CLAIM
29	7	no	I-CLAIM
29	8	one	I-CLAIM
29	9	would	I-CLAIM
29	10	get	I-CLAIM
29	11	hurt	I-CLAIM
29	12	and	I-CLAIM
29	13	no	I-CLAIM
29	14	one	I-CLAIM
29	15	will	I-CLAIM
29	16	suffer	I-CLAIM
29	17	losses	I-CLAIM
29	18	,	O-CLAIM
29	19	we	B-CLAIM
29	20	would	I-CLAIM
29	21	not	I-CLAIM
29	22	need	I-CLAIM
29	23	war	I-CLAIM
29	24	.	I-CLAIM
30	0	War	B-CLAIM
30	1	is	I-CLAIM
30	2	not	I-CLAIM
30	3	the	I-CLAIM
30	4	only	I-CLAIM
30	5	way	I-CLAIM
30	6	to	I-CLAIM
30	7	resolve	I-CLAIM
30	8	conflict	I-CLAIM
30	9	,	O-CLAIM
30	10	we	B-CLAIM
30	11	can	I-CLAIM
30	12	simply	I-CLAIM
30	13	have	I-CLAIM
30	14	strong	I-CLAIM
30	15	arguments	I-CLAIM
30	16	and	I-CLAIM
30	17	work	I-CLAIM
30	18	out	I-CLAIM
30	19	the	I-CLAIM
30	20	issues	I-CLAIM
30	21	through	I-CLAIM
30	22	discussion	I-CLAIM
30	23	.	I-CLAIM
31	0	Is	O-CLAIM
31	1	war	O-CLAIM
31	2	really	O-CLAIM
31	3	the	O-CLAIM
31	4	only	O-CLAIM
31	5	way	O-CLAIM
31	6	to	O-CLAIM
31	7	solve	O-CLAIM
31	8	our	O-CLAIM
31	9	problems	O-CLAIM
31	10	,	O-CLAIM
31	11	or	O-CLAIM
31	12	is	O-CLAIM
31	13	simply	O-CLAIM
31	14	discussing	O-CLAIM
31	15	our	O-CLAIM
31	16	issues	O-CLAIM
31	17	and	O-CLAIM
31	18	arguments	O-CLAIM
31	19	truly	O-CLAIM
31	20	effective	O-CLAIM
31	21	and	O-CLAIM
31	22	beneficial	O-CLAIM
31	23	way	O-CLAIM
31	24	to	O-CLAIM
31	25	solve	O-CLAIM
31	26	the	O-CLAIM
31	27	conflict	O-CLAIM
31	28	?	O-CLAIM
