20	35	and	O-CLAIM
20	36	is	O-CLAIM
20	37	one	O-CLAIM
20	38	of	O-CLAIM
20	39	the	O-CLAIM
20	40	factors	O-CLAIM
20	41	that	O-CLAIM
20	42	ultimately	O-CLAIM
20	43	breaks	O-CLAIM
20	44	Montag	O-CLAIM
20	45	and	O-CLAIM
20	46	makes	O-CLAIM
20	47	him	O-CLAIM
20	48	leave	O-CLAIM
20	49	.	O-CLAIM
21	0	This	O-CLAIM
21	1	emotional	O-CLAIM
21	2	toll	O-CLAIM
21	3	causes	O-CLAIM
21	4	him	O-CLAIM
21	5	to	O-CLAIM
21	6	live	O-CLAIM
21	7	in	O-CLAIM
21	8	a	O-CLAIM
21	9	constant	O-CLAIM
21	10	state	O-CLAIM
21	11	of	O-CLAIM
21	12	fear	O-CLAIM
21	13	that	O-CLAIM
21	14	his	O-CLAIM
21	15	wife	O-CLAIM
21	16	will	O-CLAIM
21	17	try	O-CLAIM
21	18	to	O-CLAIM
21	19	kill	O-CLAIM
21	20	herself	O-CLAIM
21	21	again	O-CLAIM
21	22	.	O-CLAIM
22	0	This	O-CLAIM
22	1	leaves	O-CLAIM
22	2	a	O-CLAIM
22	3	depressed	O-CLAIM
22	4	mood	O-CLAIM
22	5	on	O-CLAIM
22	6	Montag	O-CLAIM
22	7	affecting	O-CLAIM
22	8	his	O-CLAIM
22	9	daily	O-CLAIM
22	10	life	O-CLAIM
22	11	.	O-CLAIM
23	0	¨	O-CLAIM
23	1	Burkina	O-CLAIM
23	2	Faso	O-CLAIM
23	3	is	O-CLAIM
23	4	still	O-CLAIM
23	5	one	O-CLAIM
23	6	of	O-CLAIM
23	7	the	O-CLAIM
23	8	poorest	O-CLAIM
23	9	countries	O-CLAIM
23	10	in	O-CLAIM
23	11	the	O-CLAIM
23	12	world	O-CLAIM
23	13	,	O-CLAIM
23	14	with	O-CLAIM
23	15	a	O-CLAIM
23	16	Gross	O-CLAIM
23	17	Domestic	O-CLAIM
23	18	Product	O-CLAIM
23	19	(	O-CLAIM
23	20	GDP	O-CLAIM
23	21	)	O-CLAIM
23	22	per	O-CLAIM
23	23	capita	O-CLAIM
23	24	of	O-CLAIM
23	25	384	O-CLAIM
23	26	US	O-CLAIM
23	27	$	O-CLAIM
23	28	PPP	O-CLAIM
23	29	(	O-CLAIM
23	30	IMF	O-CLAIM
23	31	,	O-CLAIM
23	32	2005	O-CLAIM
23	33	)	O-CLAIM
23	34	and	O-CLAIM
23	35	a	O-CLAIM
23	36	Human	O-CLAIM
23	37	Development	O-CLAIM
23	38	Index	O-CLAIM
23	39	(	O-CLAIM
23	40	HDI	O-CLAIM
23	41	)	O-CLAIM
23	42	rank	O-CLAIM
23	43	of	O-CLAIM
23	44	174	O-CLAIM
23	45	out	O-CLAIM
23	46	of	O-CLAIM
23	47	177	O-CLAIM
23	48	countries	O-CLAIM
23	49	(	O-CLAIM
23	50	UNDP	O-CLAIM
23	51	,	O-CLAIM
23	52	2005	O-CLAIM
23	53	)	O-CLAIM
23	54	.	O-CLAIM
24	0	However	O-CLAIM
24	1	,	O-CLAIM
24	2	according	O-CLAIM
24	3	to	O-CLAIM
24	4	National	O-CLAIM
24	5	Accounts	O-CLAIM
24	6	(	O-CLAIM
24	7	NA	O-CLAIM
24	8	)	O-CLAIM
24	9	data	O-CLAIM
24	10	,	O-CLAIM
24	11	Burkina	O-CLAIM
24	12	Faso	O-CLAIM
24	13	has	O-CLAIM
24	14	experienced	O-CLAIM
24	15	relatively	O-CLAIM
24	16	strong	O-CLAIM
24	17	economic	O-CLAIM
24	18	growth	O-CLAIM
24	19	over	O-CLAIM
24	20	the	O-CLAIM
24	21	last	O-CLAIM
24	22	decade	O-CLAIM
24	23	.	O-CLAIM
25	0	After	O-CLAIM
25	1	the	O-CLAIM
25	2	devaluation	O-CLAIM
25	3	of	O-CLAIM
25	4	the	O-CLAIM
25	5	Franc	O-CLAIM
25	6	de	O-CLAIM
25	7	la	O-CLAIM
25	8	Communaute	O-CLAIM
25	9	Financiere	O-CLAIM
25	10	d'Afrique	O-CLAIM
25	11	(	O-CLAIM
25	12	CFA	O-CLAIM
25	13	-	O-CLAIM
25	14	Franc	O-CLAIM
25	15	)	O-CLAIM
25	16	in	O-CLAIM
25	17	January	O-CLAIM
25	18	1994	O-CLAIM
25	19	,	O-CLAIM
25	20	real	O-CLAIM
25	21	GDP	O-CLAIM
25	22	per	O-CLAIM
25	23	capita	O-CLAIM
25	24	began	O-CLAIM
25	25	to	O-CLAIM
25	26	rise	O-CLAIM
25	27	,	O-CLAIM
25	28	with	O-CLAIM
25	29	an	O-CLAIM
25	30	average	O-CLAIM
25	31	of	O-CLAIM
25	32	2	O-CLAIM
25	33	percent	O-CLAIM
25	34	growth	O-CLAIM
25	35	per	O-CLAIM
25	36	year	O-CLAIM
25	37	.	O-CLAIM
26	0	¨	O-CLAIM
26	1	This	O-CLAIM
26	2	shows	O-CLAIM
26	3	that	O-CLAIM
26	4	with	B-CLAIM
26	5	the	I-CLAIM
26	6	increased	I-CLAIM
26	7	economy	I-CLAIM
26	8	,	I-CLAIM
26	9	people	I-CLAIM
26	10	are	I-CLAIM
26	11	making	I-CLAIM
26	12	and	I-CLAIM
26	13	spending	I-CLAIM
26	14	more	I-CLAIM
26	15	money	I-CLAIM
26	16	,	I-CLAIM
26	17	causing	I-CLAIM
26	18	them	I-CLAIM
26	19	to	I-CLAIM
26	20	immediately	I-CLAIM
26	21	go	I-CLAIM
26	22	back	I-CLAIM
26	23	to	I-CLAIM
26	24	being	I-CLAIM
26	25	poor	I-CLAIM
26	26	.	I-CLAIM
27	0	It	O-CLAIM
27	1	's	O-CLAIM
27	2	a	O-CLAIM
27	3	constant	O-CLAIM
27	4	pattern	O-CLAIM
27	5	of	O-CLAIM
27	6	two	O-CLAIM
27	7	steps	O-CLAIM
27	8	forward	O-CLAIM
27	9	and	O-CLAIM
27	10	one	O-CLAIM
27	11	step	O-CLAIM
27	12	back	O-CLAIM
27	13	.	O-CLAIM
28	0	After	O-CLAIM
28	1	looking	O-CLAIM
28	2	at	O-CLAIM
28	3	how	O-CLAIM
28	4	advancements	O-CLAIM
28	5	in	O-CLAIM
28	6	technology	O-CLAIM
28	7	lead	O-CLAIM
28	8	to	O-CLAIM
28	9	a	O-CLAIM
28	10	rise	O-CLAIM
28	11	in	O-CLAIM
28	12	depression	O-CLAIM
28	13	in	O-CLAIM
28	14	ways	O-CLAIM
28	15	such	O-CLAIM
28	16	as	O-CLAIM
28	17	finances	O-CLAIM
28	18	,	O-CLAIM
28	19	cyberbullying	O-CLAIM
28	20	,	O-CLAIM
28	21	and	O-CLAIM
28	22	separation	O-CLAIM
28	23	it	O-CLAIM
28	24	is	O-CLAIM
28	25	blatantly	O-CLAIM
28	26	obvious	O-CLAIM
28	27	how	B-CLAIM
28	28	the	I-CLAIM
28	29	ever	I-CLAIM
28	30	-	I-CLAIM
28	31	advancing	I-CLAIM
28	32	field	I-CLAIM
28	33	will	I-CLAIM
28	34	lead	I-CLAIM
28	35	to	I-CLAIM
28	36	the	I-CLAIM
28	37	ever	I-CLAIM
28	38	-	I-CLAIM
28	39	advancing	I-CLAIM
28	40	rise	I-CLAIM
28	41	of	I-CLAIM
28	42	depression	I-CLAIM
28	43	.	I-CLAIM
29	0	As	B-CLAIM
29	1	the	I-CLAIM
29	2	world	I-CLAIM
29	3	keeps	I-CLAIM
29	4	growing	I-CLAIM
29	5	we	I-CLAIM
29	6	must	I-CLAIM
29	7	not	I-CLAIM
29	8	just	I-CLAIM
29	9	advance	I-CLAIM
29	10	most	I-CLAIM
29	11	technology	I-CLAIM
29	12	but	I-CLAIM
29	13	all	I-CLAIM
29	14	technology	I-CLAIM
29	15	so	O-CLAIM
29	16	everybody	O-CLAIM
29	17	can	O-CLAIM
29	18	keep	O-CLAIM
29	19	themselves	O-CLAIM
29	20	safe	O-CLAIM
29	21	in	O-CLAIM
29	22	more	O-CLAIM
29	23	ways	O-CLAIM
29	24	than	O-CLAIM
29	25	one	O-CLAIM
29	26	.	O-CLAIM
