15	0	Others	O-CLAIM
15	1	say	O-CLAIM
15	2	that	O-CLAIM
15	3	the	B-CLAIM
15	4	police	I-CLAIM
15	5	officers	I-CLAIM
15	6	are	I-CLAIM
15	7	trained	I-CLAIM
15	8	to	I-CLAIM
15	9	be	I-CLAIM
15	10	racially	I-CLAIM
15	11	bias	I-CLAIM
15	12	.	I-CLAIM
16	0	Nevertheless	O-CLAIM
16	1	it	O-CLAIM
16	2	is	O-CLAIM
16	3	never	O-CLAIM
16	4	okay	O-CLAIM
16	5	to	B-CLAIM
16	6	discriminate	I-CLAIM
16	7	people	I-CLAIM
16	8	according	I-CLAIM
16	9	to	I-CLAIM
16	10	their	I-CLAIM
16	11	race	I-CLAIM
16	12	.	I-CLAIM
17	0	Color	B-CLAIM
17	1	of	I-CLAIM
17	2	skin	I-CLAIM
17	3	should	I-CLAIM
17	4	not	I-CLAIM
17	5	determine	I-CLAIM
17	6	the	I-CLAIM
17	7	way	I-CLAIM
17	8	people	I-CLAIM
17	9	are	I-CLAIM
17	10	treated	I-CLAIM
17	11	.	I-CLAIM
18	0	The	B-CLAIM
18	1	policemen	I-CLAIM
18	2	of	I-CLAIM
18	3	America	I-CLAIM
18	4	must	I-CLAIM
18	5	be	I-CLAIM
18	6	brought	I-CLAIM
18	7	to	I-CLAIM
18	8	justice	I-CLAIM
18	9	for	I-CLAIM
18	10	racial	I-CLAIM
18	11	bias	I-CLAIM
18	12	during	I-CLAIM
18	13	arrest	I-CLAIM
18	14	.	I-CLAIM
19	0	What	O-CLAIM
19	1	ever	O-CLAIM
19	2	happened	O-CLAIM
19	3	to	O-CLAIM
19	4	equal	O-CLAIM
19	5	rights	O-CLAIM
19	6	and	O-CLAIM
19	7	racial	O-CLAIM
19	8	equality	O-CLAIM
19	9	?	O-CLAIM
20	0	Why	O-CLAIM
20	1	Are	O-CLAIM
20	2	So	O-CLAIM
20	3	Many	O-CLAIM
20	4	Black	O-CLAIM
20	5	Americans	O-CLAIM
20	6	Killed	O-CLAIM
20	7	By	O-CLAIM
20	8	Police	O-CLAIM
20	9	?	O-CLAIM
21	0	FiveThirtyEight	O-CLAIM
21	1	FiveThirtyEight	O-CLAIM
21	2	21	O-CLAIM
21	3	July	O-CLAIM
21	4	2016	O-CLAIM
21	5	fivethirtyeight.com/features/why-are-so-many-black-americans-killed-by-police/	O-CLAIM
21	6	.	O-CLAIM
22	0	More	O-CLAIM
22	1	Than	O-CLAIM
22	2	250	O-CLAIM
22	3	Black	O-CLAIM
22	4	People	O-CLAIM
22	5	Were	O-CLAIM
22	6	Killed	O-CLAIM
22	7	By	O-CLAIM
22	8	Police	O-CLAIM
22	9	In	O-CLAIM
22	10	2016	O-CLAIM
22	11	Updated	O-CLAIM
22	12	.	O-CLAIM
23	0	The	O-CLAIM
23	1	Huffington	O-CLAIM
23	2	Post	O-CLAIM
23	3	TheHuffingtonPost	O-CLAIM
23	4	.	O-CLAIM
24	0	com	O-CLAIM
24	1	1	O-CLAIM
24	2	Jan.	O-CLAIM
24	3	2017	O-CLAIM
24	4	www.huffingtonpost.com/entry/black-people-killed-by-police-america_us_577da633e4b0c590f7e7fb17	O-CLAIM
24	5	.	O-CLAIM
25	0	1	O-CLAIM
25	1	Black	O-CLAIM
25	2	Man	O-CLAIM
25	3	Is	O-CLAIM
25	4	Killed	O-CLAIM
25	5	Every	O-CLAIM
25	6	28	O-CLAIM
25	7	Hours	O-CLAIM
25	8	by	O-CLAIM
25	9	Police	O-CLAIM
25	10	or	O-CLAIM
25	11	Vigilantes	O-CLAIM
25	12	:	O-CLAIM
25	13	America	O-CLAIM
25	14	Is	O-CLAIM
25	15	Perpetually	O-CLAIM
25	16	at	O-CLAIM
25	17	War	O-CLAIM
25	18	with	O-CLAIM
25	19	Its	O-CLAIM
25	20	Own	O-CLAIM
25	21	People	O-CLAIM
25	22	.	O-CLAIM
26	0	1	O-CLAIM
26	1	Black	O-CLAIM
26	2	Man	O-CLAIM
26	3	Is	O-CLAIM
26	4	Killed	O-CLAIM
26	5	Every	O-CLAIM
26	6	28	O-CLAIM
26	7	Hours	O-CLAIM
26	8	by	O-CLAIM
26	9	Police	O-CLAIM
26	10	or	O-CLAIM
26	11	Vigilantes	O-CLAIM
26	12	:	O-CLAIM
26	13	America	O-CLAIM
26	14	Is	O-CLAIM
26	15	Perpetually	O-CLAIM
26	16	at	O-CLAIM
26	17	War	O-CLAIM
26	18	with	O-CLAIM
26	19	Its	O-CLAIM
26	20	Own	O-CLAIM
26	21	People	O-CLAIM
26	22	.	O-CLAIM
27	0	Law	O-CLAIM
27	1	Enforcement	O-CLAIM
27	2	and	O-CLAIM
27	3	Violence	O-CLAIM
27	4	:	O-CLAIM
27	5	The	O-CLAIM
27	6	Divide	O-CLAIM
27	7	between	O-CLAIM
27	8	Black	O-CLAIM
27	9	and	O-CLAIM
27	10	White	O-CLAIM
27	11	Americans	O-CLAIM
27	12	.	O-CLAIM
28	0	Law	O-CLAIM
28	1	Enforcement	O-CLAIM
28	2	and	O-CLAIM
28	3	Violence	O-CLAIM
28	4	:	O-CLAIM
28	5	The	O-CLAIM
28	6	Divide	O-CLAIM
28	7	between	O-CLAIM
28	8	Black	O-CLAIM
28	9	and	O-CLAIM
28	10	White	O-CLAIM
28	11	Americans	O-CLAIM
28	12	Issue	O-CLAIM
28	13	Brief	O-CLAIM
28	14	|	O-CLAIM
28	15	APNORC	O-CLAIM
28	16	.	O-CLAIM
29	0	org	O-CLAIM
29	1	www.apnorc.org/projects/Pages/HTML	O-CLAIM
29	2	Reports	O-CLAIM
29	3	/	O-CLAIM
29	4	law	O-CLAIM
29	5	-	O-CLAIM
29	6	enforcement	O-CLAIM
29	7	-	O-CLAIM
29	8	and	O-CLAIM
29	9	-	O-CLAIM
29	10	violence	O-CLAIM
29	11	-	O-CLAIM
29	12	the	O-CLAIM
29	13	-	O-CLAIM
29	14	divide	O-CLAIM
29	15	-	O-CLAIM
29	16	between	O-CLAIM
29	17	-	O-CLAIM
29	18	black	O-CLAIM
29	19	-	O-CLAIM
29	20	and	O-CLAIM
29	21	-	O-CLAIM
29	22	white	O-CLAIM
29	23	-	O-CLAIM
29	24	americans0803	O-CLAIM
29	25	-	O-CLAIM
29	26	9759	O-CLAIM
29	27	.	O-CLAIM
30	0	Mock	O-CLAIM
30	1	Brentin	O-CLAIM
30	2	and	O-CLAIM
30	3	CityLab	O-CLAIM
30	4	.	O-CLAIM
31	0	The	O-CLAIM
31	1	New	O-CLAIM
31	2	Explanation	O-CLAIM
31	3	for	O-CLAIM
31	4	Racially	O-CLAIM
31	5	Disparate	O-CLAIM
31	6	Police	O-CLAIM
31	7	Violence	O-CLAIM
31	8	.	O-CLAIM
32	0	CityLab	O-CLAIM
32	1	15	O-CLAIM
32	2	Feb.	O-CLAIM
32	3	2018	O-CLAIM
32	4	www.citylab.com/equity/2018/02/the-role-of-structural-racism-in-police-violence/553340/	O-CLAIM
32	5	.	O-CLAIM
33	0	Police	O-CLAIM
33	1	Killings	O-CLAIM
33	2	of	O-CLAIM
33	3	Blacks	O-CLAIM
33	4	:	O-CLAIM
33	5	Here	O-CLAIM
33	6	Is	O-CLAIM
33	7	What	O-CLAIM
33	8	the	O-CLAIM
33	9	Data	O-CLAIM
33	10	Say	O-CLAIM
33	11	.	O-CLAIM
34	0	The	O-CLAIM
34	1	New	O-CLAIM
34	2	York	O-CLAIM
34	3	Times	O-CLAIM
34	4	The	O-CLAIM
34	5	New	O-CLAIM
34	6	York	O-CLAIM
34	7	Times	O-CLAIM
34	8	16	O-CLAIM
34	9	Oct.	O-CLAIM
34	10	2015	O-CLAIM
34	11	www.nytimes.com/2015/10/18/upshot/police-killings-of-blacks-what-the-data-says.html	O-CLAIM
34	12	.	O-CLAIM
