15	11	.	O-CLAIM
16	0	From	O-CLAIM
16	1	Afghanistan	O-CLAIM
16	2	and	O-CLAIM
16	3	Iraq	O-CLAIM
16	4	Wars	O-CLAIM
16	5	A	O-CLAIM
16	6	total	O-CLAIM
16	7	of	O-CLAIM
16	8	1	O-CLAIM
16	9	558	O-CLAIM
16	10	soldiers	O-CLAIM
16	11	endured	O-CLAIM
16	12	major	O-CLAIM
16	13	limb	O-CLAIM
16	14	amputations	O-CLAIM
16	15	as	O-CLAIM
16	16	a	O-CLAIM
16	17	result	O-CLAIM
16	18	of	O-CLAIM
16	19	battlefield	O-CLAIM
16	20	injuries	O-CLAIM
16	21	(	O-CLAIM
16	22	David	O-CLAIM
16	23	Wallechinsky	O-CLAIM
16	24	)	O-CLAIM
16	25	.	O-CLAIM
17	0	This	O-CLAIM
17	1	is	O-CLAIM
17	2	why	O-CLAIM
17	3	veterans	B-CLAIM
17	4	should	I-CLAIM
17	5	get	I-CLAIM
17	6	more	I-CLAIM
17	7	help	I-CLAIM
17	8	after	I-CLAIM
17	9	the	I-CLAIM
17	10	war	I-CLAIM
17	11	.	I-CLAIM
18	0	Veterans	B-CLAIM
18	1	should	I-CLAIM
18	2	get	I-CLAIM
18	3	more	I-CLAIM
18	4	help	I-CLAIM
18	5	after	I-CLAIM
18	6	the	I-CLAIM
18	7	war	I-CLAIM
18	8	.	I-CLAIM
19	0	Some	O-CLAIM
19	1	people	O-CLAIM
19	2	say	O-CLAIM
19	3	that	O-CLAIM
19	4	veterans	B-CLAIM
19	5	do	I-CLAIM
19	6	not	I-CLAIM
19	7	need	I-CLAIM
19	8	help	I-CLAIM
19	9	after	I-CLAIM
19	10	the	I-CLAIM
19	11	war	I-CLAIM
19	12	because	O-CLAIM
19	13	they	O-CLAIM
19	14	are	O-CLAIM
19	15	more	O-CLAIM
19	16	than	O-CLAIM
19	17	capable	O-CLAIM
19	18	to	O-CLAIM
19	19	do	O-CLAIM
19	20	day	O-CLAIM
19	21	to	O-CLAIM
19	22	day	O-CLAIM
19	23	activities	O-CLAIM
19	24	.	O-CLAIM
20	0	Some	O-CLAIM
20	1	people	O-CLAIM
20	2	also	O-CLAIM
20	3	say	O-CLAIM
20	4	we	B-CLAIM
20	5	do	I-CLAIM
20	6	not	I-CLAIM
20	7	have	I-CLAIM
20	8	enough	I-CLAIM
20	9	money	I-CLAIM
20	10	to	I-CLAIM
20	11	give	I-CLAIM
20	12	to	I-CLAIM
20	13	the	I-CLAIM
20	14	veterans	I-CLAIM
20	15	.	I-CLAIM
21	0	They	O-CLAIM
21	1	also	O-CLAIM
21	2	say	O-CLAIM
21	3	they	B-CLAIM
21	4	get	I-CLAIM
21	5	paid	I-CLAIM
21	6	enough	I-CLAIM
21	7	after	I-CLAIM
21	8	the	I-CLAIM
21	9	war	I-CLAIM
21	10	.	I-CLAIM
22	0	Even	O-CLAIM
22	1	so	O-CLAIM
22	2	they	B-CLAIM
22	3	are	I-CLAIM
22	4	wrong	I-CLAIM
22	5	veterans	B-CLAIM
22	6	do	I-CLAIM
22	7	need	I-CLAIM
22	8	help	I-CLAIM
22	9	because	O-CLAIM
22	10	of	O-CLAIM
22	11	all	O-CLAIM
22	12	the	O-CLAIM
22	13	stuff	O-CLAIM
22	14	they	O-CLAIM
22	15	went	O-CLAIM
22	16	through	O-CLAIM
22	17	in	O-CLAIM
22	18	the	O-CLAIM
22	19	war	O-CLAIM
22	20	.	O-CLAIM
23	0	Veterans	B-CLAIM
23	1	might	I-CLAIM
23	2	need	I-CLAIM
23	3	financial	I-CLAIM
23	4	physical	I-CLAIM
23	5	or	I-CLAIM
23	6	even	I-CLAIM
23	7	mental	I-CLAIM
23	8	help	I-CLAIM
23	9	that	I-CLAIM
23	10	could	I-CLAIM
23	11	harm	I-CLAIM
23	12	their	I-CLAIM
23	13	everyday	I-CLAIM
23	14	life	I-CLAIM
23	15	.	I-CLAIM
24	0	Financial	O-CLAIM
24	1	Strain	O-CLAIM
24	2	Pushes	O-CLAIM
24	3	Many	O-CLAIM
24	4	Veterans	O-CLAIM
24	5	to	O-CLAIM
24	6	the	O-CLAIM
24	7	Breaking	O-CLAIM
24	8	Point	O-CLAIM
24	9	.	O-CLAIM
25	0	com	O-CLAIM
25	1	NBCUniversal	O-CLAIM
25	2	News	O-CLAIM
25	3	Group	O-CLAIM
25	4	4	O-CLAIM
25	5	May	O-CLAIM
25	6	2013	O-CLAIM
25	7	www.nbcnews.com/feature/in-plain-sight/financial-strain-pushes-many-veterans-breaking-point-v17987594	O-CLAIM
25	8	.	O-CLAIM
26	0	Caddick	O-CLAIM
26	1	Nick	O-CLAIM
26	2	et	O-CLAIM
26	3	al	O-CLAIM
26	4	Ageing	O-CLAIM
26	5	Limb	O-CLAIM
26	6	-	O-CLAIM
26	7	Loss	O-CLAIM
26	8	and	O-CLAIM
26	9	Military	O-CLAIM
26	10	Veterans	O-CLAIM
26	11	:	O-CLAIM
26	12	a	O-CLAIM
26	13	Systematic	O-CLAIM
26	14	Review	O-CLAIM
26	15	of	O-CLAIM
26	16	the	O-CLAIM
26	17	Literature	O-CLAIM
26	18	.	O-CLAIM
27	0	Cambridge	O-CLAIM
27	1	Core	O-CLAIM
27	2	Cambridge	O-CLAIM
27	3	University	O-CLAIM
27	4	Press	O-CLAIM
27	5	4	O-CLAIM
27	6	Mar.	O-CLAIM
27	7	2018	O-CLAIM
27	8	www.cambridge.org/core/journals/ageing-and-society/article/ageing-limbloss-and-military-veterans-a-systematic-review-of-the-literature/E5171012CD05CA1B329F29ACC92E984F/core-reader	O-CLAIM
27	9	.	O-CLAIM
28	0	Why	O-CLAIM
28	1	Veterans	O-CLAIM
28	2	Have	O-CLAIM
28	3	More	O-CLAIM
28	4	Money	O-CLAIM
28	5	Problems	O-CLAIM
28	6	.	O-CLAIM
29	0	MarketWatch	O-CLAIM
29	1	MarketWatch	O-CLAIM
29	2	28	O-CLAIM
29	3	Oct.	O-CLAIM
29	4	2014	O-CLAIM
29	5	www.marketwatch.com/story/why-veterans-have-more-money-problems-2014-05-21	O-CLAIM
29	6	.	O-CLAIM
30	0	Leftovers	O-CLAIM
30	1	from	O-CLAIM
30	2	Afghanistan	O-CLAIM
30	3	and	O-CLAIM
30	4	Iraq	O-CLAIM
30	5	Wars	O-CLAIM
30	6	:	O-CLAIM
30	7	1	O-CLAIM
30	8	558	O-CLAIM
30	9	Amputations	O-CLAIM
30	10	;	O-CLAIM
30	11	7	O-CLAIM
30	12	224	O-CLAIM
30	13	Severe	O-CLAIM
30	14	Brain	O-CLAIM
30	15	Injuries	O-CLAIM
30	16	;	O-CLAIM
30	17	118	O-CLAIM
30	18	829	O-CLAIM
30	19	Post	O-CLAIM
30	20	-	O-CLAIM
30	21	Traumatic	O-CLAIM
30	22	Stress	O-CLAIM
30	23	Disorders	O-CLAIM
30	24	.	O-CLAIM
31	0	PTSD	O-CLAIM
31	1	:	O-CLAIM
31	2	National	O-CLAIM
31	3	Center	O-CLAIM
31	4	for	O-CLAIM
31	5	PTSD	O-CLAIM
31	6	.	O-CLAIM
32	0	Treatment	O-CLAIM
32	1	of	O-CLAIM
32	2	PTSD	O-CLAIM
32	3	-	O-CLAIM
32	4	PTSD	O-CLAIM
32	5	:	O-CLAIM
32	6	National	O-CLAIM
32	7	Center	O-CLAIM
32	8	for	O-CLAIM
32	9	PTSD	O-CLAIM
32	10	24	O-CLAIM
32	11	July	O-CLAIM
32	12	2018	O-CLAIM
32	13	www.ptsd.va.gov/understand/common/common_veterans.asp	O-CLAIM
32	14	.	O-CLAIM
33	0	Post	O-CLAIM
33	1	-	O-CLAIM
33	2	Traumatic	O-CLAIM
33	3	Stress	O-CLAIM
33	4	Disorder	O-CLAIM
33	5	(	O-CLAIM
33	6	PTSD	O-CLAIM
33	7	)	O-CLAIM
33	8	.	O-CLAIM
34	0	We	O-CLAIM
34	1	Honor	O-CLAIM
34	2	Veterans	O-CLAIM
34	3	www.wehonorveterans.org/veterans-their-needs/specific-populations/post-traumatic-stress-disorder-ptsd	O-CLAIM
34	4	.	O-CLAIM
