6	7	physical	O-CLAIM
6	8	education	O-CLAIM
6	9	classes	O-CLAIM
6	10	every	O-CLAIM
6	11	day	O-CLAIM
6	12	and	O-CLAIM
6	13	it	O-CLAIM
6	14	is	O-CLAIM
6	15	often	O-CLAIM
6	16	one	O-CLAIM
6	17	of	O-CLAIM
6	18	the	O-CLAIM
6	19	first	O-CLAIM
6	20	classes	O-CLAIM
6	21	to	O-CLAIM
6	22	go	O-CLAIM
6	23	when	O-CLAIM
6	24	money	O-CLAIM
6	25	is	O-CLAIM
6	26	low	O-CLAIM
6	27	.	O-CLAIM
7	0	Physical	B-CLAIM
7	1	education	I-CLAIM
7	2	is	I-CLAIM
7	3	just	I-CLAIM
7	4	as	I-CLAIM
7	5	important	I-CLAIM
7	6	as	I-CLAIM
7	7	any	I-CLAIM
7	8	other	I-CLAIM
7	9	class	I-CLAIM
7	10	.	I-CLAIM
8	0	Schools	B-CLAIM
8	1	should	I-CLAIM
8	2	have	I-CLAIM
8	3	a	I-CLAIM
8	4	gym	I-CLAIM
8	5	class	I-CLAIM
8	6	every	I-CLAIM
8	7	day	I-CLAIM
8	8	because	O-CLAIM
8	9	the	O-CLAIM
8	10	class	O-CLAIM
8	11	teaches	O-CLAIM
8	12	valuable	O-CLAIM
8	13	life	O-CLAIM
8	14	lessons	O-CLAIM
8	15	not	O-CLAIM
8	16	found	O-CLAIM
8	17	in	O-CLAIM
8	18	other	O-CLAIM
8	19	classes	O-CLAIM
8	20	it	B-CLAIM
8	21	improves	I-CLAIM
8	22	mental	I-CLAIM
8	23	and	I-CLAIM
8	24	physical	I-CLAIM
8	25	strength	I-CLAIM
8	26	and	O-CLAIM
8	27	it	B-CLAIM
8	28	also	I-CLAIM
8	29	improves	I-CLAIM
8	30	academic	I-CLAIM
8	31	performance	I-CLAIM
8	32	.	I-CLAIM
9	0	Physical	B-CLAIM
9	1	Education	I-CLAIM
9	2	(	I-CLAIM
9	3	PE	I-CLAIM
9	4	)	I-CLAIM
9	5	class	I-CLAIM
9	6	teaches	I-CLAIM
9	7	students	I-CLAIM
9	8	important	I-CLAIM
9	9	life	I-CLAIM
9	10	lessons	I-CLAIM
9	11	not	I-CLAIM
9	12	found	I-CLAIM
9	13	in	I-CLAIM
9	14	other	I-CLAIM
9	15	classes	I-CLAIM
9	16	.	I-CLAIM
10	0	The	O-CLAIM
10	1	skills	O-CLAIM
10	2	taught	O-CLAIM
10	3	in	O-CLAIM
10	4	physical	O-CLAIM
10	5	education	O-CLAIM
10	6	improve	O-CLAIM
10	7	students	O-CLAIM
10	8	'	O-CLAIM
10	9	performance	O-CLAIM
10	10	sharpen	O-CLAIM
10	11	their	O-CLAIM
10	12	knowledge	O-CLAIM
10	13	of	O-CLAIM
10	14	strategy	O-CLAIM
10	15	and	O-CLAIM
10	16	tactics	O-CLAIM
10	17	and	O-CLAIM
10	18	help	O-CLAIM
10	19	them	O-CLAIM
10	20	to	O-CLAIM
10	21	transfer	O-CLAIM
10	22	knowledge	O-CLAIM
10	23	from	O-CLAIM
10	24	one	O-CLAIM
10	25	context	O-CLAIM
10	26	to	O-CLAIM
10	27	another	O-CLAIM
10	28	including	O-CLAIM
10	29	sport	O-CLAIM
10	30	and	O-CLAIM
10	31	recreational	O-CLAIM
10	32	and	O-CLAIM
10	33	outdoor	O-CLAIM
10	34	activities	O-CLAIM
10	35	(	O-CLAIM
10	36	Why	O-CLAIM
10	37	Study	O-CLAIM
10	38	Physical	O-CLAIM
10	39	Education	O-CLAIM
10	40	?	O-CLAIM
10	41	)	O-CLAIM
11	0	P.E.	O-CLAIM
11	1	enables	O-CLAIM
11	2	the	O-CLAIM
11	3	development	O-CLAIM
11	4	of	O-CLAIM
11	5	leadership	O-CLAIM
11	6	and	O-CLAIM
11	7	teamwork	O-CLAIM
11	8	skills	O-CLAIM
11	9	and	O-CLAIM
11	10	encourages	O-CLAIM
11	11	students	O-CLAIM
11	12	to	O-CLAIM
11	13	transfer	O-CLAIM
11	14	knowledge	O-CLAIM
11	15	to	O-CLAIM
11	16	other	O-CLAIM
11	17	learning	O-CLAIM
11	18	areas	O-CLAIM
11	19	(	O-CLAIM
11	20	Why	O-CLAIM
11	21	Study	O-CLAIM
11	22	Physical	O-CLAIM
11	23	Education	O-CLAIM
11	24	?	O-CLAIM
11	25	)	O-CLAIM
12	0	These	B-CLAIM
12	1	are	I-CLAIM
12	2	valuable	I-CLAIM
12	3	skills	I-CLAIM
12	4	to	I-CLAIM
12	5	be	I-CLAIM
12	6	learned	I-CLAIM
12	7	at	I-CLAIM
12	8	such	I-CLAIM
12	9	a	I-CLAIM
12	10	young	I-CLAIM
12	11	age	I-CLAIM
12	12	.	I-CLAIM
13	0	Gym	B-CLAIM
13	1	class	I-CLAIM
13	2	teaches	I-CLAIM
13	3	students	I-CLAIM
13	4	these	I-CLAIM
13	5	lessons	I-CLAIM
13	6	and	I-CLAIM
13	7	the	I-CLAIM
13	8	effects	I-CLAIM
13	9	of	I-CLAIM
13	10	having	I-CLAIM
13	11	these	I-CLAIM
13	12	lessons	I-CLAIM
13	13	taught	I-CLAIM
13	14	to	I-CLAIM
13	15	students	I-CLAIM
13	16	every	I-CLAIM
13	17	day	I-CLAIM
13	18	would	I-CLAIM
13	19	be	I-CLAIM
13	20	humongous	I-CLAIM
13	21	.	I-CLAIM
14	0	Regular	O-CLAIM
14	1	physical	O-CLAIM
14	2	activity	O-CLAIM
14	3	can	O-CLAIM
14	4	help	O-CLAIM
14	5	children	O-CLAIM
14	6	and	O-CLAIM
14	7	adolescents	O-CLAIM
14	8	improve	O-CLAIM
14	9	cardiorespiratory	O-CLAIM
14	10	fitness	O-CLAIM
14	11	build	O-CLAIM
14	12	strong	O-CLAIM
14	13	bones	O-CLAIM
14	14	and	O-CLAIM
14	15	muscles	O-CLAIM
14	16	control	O-CLAIM
14	17	weight	O-CLAIM
14	18	reduce	O-CLAIM
14	19	symptoms	O-CLAIM
14	20	of	O-CLAIM
14	21	anxiety	O-CLAIM
14	22	and	O-CLAIM
14	23	depression	O-CLAIM
14	24	and	O-CLAIM
14	25	reduce	O-CLAIM
14	26	the	O-CLAIM
14	27	risk	O-CLAIM
14	28	of	O-CLAIM
14	29	developing	O-CLAIM
14	30	health	O-CLAIM
14	31	conditions	O-CLAIM
14	32	such	O-CLAIM
14	33	as	O-CLAIM
14	34	Heart	O-CLAIM
14	35	disease	O-CLAIM
14	36	cancer	O-CLAIM
14	37	Type	O-CLAIM
14	38	2	O-CLAIM
14	39	diabetes	O-CLAIM
14	40	High	O-CLAIM
14	41	blood	O-CLAIM
14	42	pressure	O-CLAIM
14	43	Osteoporosis	O-CLAIM
14	44	and	O-CLAIM
14	45	Obesity	O-CLAIM
14	46	(	O-CLAIM
14	47	CDC	O-CLAIM
14	48	)	O-CLAIM
14	49	.	O-CLAIM
15	0	Imagine	O-CLAIM
15	1	the	O-CLAIM
15	2	impact	O-CLAIM
15	3	of	O-CLAIM
15	4	not	O-CLAIM
15	5	having	O-CLAIM
15	6	these	O-CLAIM
15	7	health	O-CLAIM
15	8	conditions	O-CLAIM
15	9	in	O-CLAIM
15	10	our	O-CLAIM
15	11	society	O-CLAIM
15	12	and	O-CLAIM
15	13	world	O-CLAIM
15	14	.	O-CLAIM
16	0	Also	O-CLAIM
16	1	The	O-CLAIM
16	2	Center	O-CLAIM
16	3	for	O-CLAIM
16	4	Disease	O-CLAIM
16	5	Control	O-CLAIM
16	6	and	O-CLAIM
16	7	Prevention	O-CLAIM
16	8	(	O-CLAIM
16	9	CDC	O-CLAIM
16	10	)	O-CLAIM
16	11	determined	O-CLAIM
16	12	that	O-CLAIM
16	13	physical	O-CLAIM
16	14	activity	O-CLAIM
16	15	has	O-CLAIM
16	16	a	O-CLAIM
16	17	positive	O-CLAIM
16	18	impact	O-CLAIM
16	19	on	O-CLAIM
16	20	academic	O-CLAIM
16	21	performance	O-CLAIM
16	22	.	O-CLAIM
17	0	Exercising	B-CLAIM
17	1	in	I-CLAIM
17	2	class	I-CLAIM
17	3	everyday	I-CLAIM
17	4	helps	I-CLAIM
17	5	students	I-CLAIM
17	6	get	I-CLAIM
17	7	stronger	I-CLAIM
17	8	and	I-CLAIM
17	9	physically	I-CLAIM
17	10	and	I-CLAIM
17	11	mentally	I-CLAIM
17	12	.	I-CLAIM
18	0	Being	B-CLAIM
18	1	active	I-CLAIM
18	2	even	I-CLAIM
18	3	for	I-CLAIM
18	4	a	I-CLAIM
18	5	short	I-CLAIM
18	6	time	I-CLAIM
18	7	can	I-CLAIM
18	8	help	I-CLAIM
18	9	student	I-CLAIM
18	10	's	I-CLAIM
18	11	brains	I-CLAIM
18	12	make	I-CLAIM
18	13	more	I-CLAIM
18	14	connections	I-CLAIM
18	15	and	I-CLAIM
18	16	to	I-CLAIM
18	17	ponder	I-CLAIM
18	18	differently	I-CLAIM
18	19	.	I-CLAIM
19	0	A	O-CLAIM
19	1	high	O-CLAIM
19	2	school	O-CLAIM
19	3	in	O-CLAIM
19	4	Illinois	O-CLAIM
19	5	tested	O-CLAIM
19	6	this	O-CLAIM
19	7	theory	O-CLAIM
19	8	by	O-CLAIM
19	9	extending	O-CLAIM
19	10	gym	O-CLAIM
19	11	periods	O-CLAIM
19	12	and	O-CLAIM
19	13	making	O-CLAIM
19	14	exercise	O-CLAIM
19	15	requirements	O-CLAIM
19	16	more	O-CLAIM
19	17	strenuous	O-CLAIM
19	18	.	O-CLAIM
20	0	By	O-CLAIM
20	1	the	O-CLAIM
20	2	end	O-CLAIM
20	3	of	O-CLAIM
20	4	the	O-CLAIM
20	5	year	O-CLAIM
20	6	not	O-CLAIM
20	7	only	O-CLAIM
20	8	were	O-CLAIM
20	9	a	O-CLAIM
20	10	mere	O-CLAIM
20	11	3	O-CLAIM
20	12	percent	O-CLAIM
20	13	of	O-CLAIM
20	14	students	O-CLAIM
20	15	overweight	O-CLAIM
20	16	but	O-CLAIM
20	17	also	O-CLAIM
20	18	some	O-CLAIM
20	19	students	O-CLAIM
20	20	scored	O-CLAIM
20	21	first	O-CLAIM
20	22	in	O-CLAIM
20	23	an	O-CLAIM
20	24	international	O-CLAIM
20	25	science	O-CLAIM
20	26	competition	O-CLAIM
20	27	(	O-CLAIM
20	28	Benefits	O-CLAIM
20	29	of	O-CLAIM
20	30	Physical	O-CLAIM
20	31	Education	O-CLAIM
20	32	)	O-CLAIM
20	33	.	O-CLAIM
21	0	All	O-CLAIM
21	1	of	O-CLAIM
21	2	this	O-CLAIM
21	3	happened	O-CLAIM
21	4	by	O-CLAIM
21	5	simply	O-CLAIM
21	6	having	O-CLAIM
21	7	more	O-CLAIM
21	8	rigorous	O-CLAIM
21	9	Physical	O-CLAIM
21	10	education	O-CLAIM
21	11	classes	O-CLAIM
21	12	.	O-CLAIM
22	0	Teachers	O-CLAIM
22	1	may	O-CLAIM
22	2	argue	O-CLAIM
22	3	that	O-CLAIM
22	4	more	B-CLAIM
22	5	time	I-CLAIM
22	6	spent	I-CLAIM
22	7	in	I-CLAIM
22	8	class	I-CLAIM
22	9	will	I-CLAIM
22	10	improve	I-CLAIM
22	11	academic	I-CLAIM
22	12	performance	I-CLAIM
22	13	but	O-CLAIM
22	14	studies	O-CLAIM
22	15	indicate	O-CLAIM
22	16	that	O-CLAIM
22	17	regular	O-CLAIM
22	18	exercise	O-CLAIM
22	19	actually	O-CLAIM
22	20	heightens	O-CLAIM
22	21	brain	O-CLAIM
22	22	function	O-CLAIM
22	23	(	O-CLAIM
22	24	Benefits	O-CLAIM
22	25	of	O-CLAIM
22	26	Physical	O-CLAIM
22	27	Education	O-CLAIM
22	28	)	O-CLAIM
22	29	.	O-CLAIM
23	0	If	B-CLAIM
23	1	every	B-CLAIM
23	2	school	I-CLAIM
23	3	had	I-CLAIM
23	4	their	I-CLAIM
23	5	students	I-CLAIM
23	6	exercising	I-CLAIM
23	7	every	I-CLAIM
23	8	day	I-CLAIM
23	9	in	I-CLAIM
23	10	gym	I-CLAIM
23	11	class	I-CLAIM
23	12	their	I-CLAIM
23	13	academic	I-CLAIM
23	14	scores	I-CLAIM
23	15	would	I-CLAIM
23	16	soar	I-CLAIM
23	17	.	I-CLAIM
24	0	Students	B-CLAIM
24	1	and	I-CLAIM
24	2	schools	I-CLAIM
24	3	should	I-CLAIM
24	4	have	I-CLAIM
24	5	physical	I-CLAIM
24	6	education	I-CLAIM
24	7	classes	I-CLAIM
24	8	every	I-CLAIM
24	9	day	I-CLAIM
24	10	because	O-CLAIM
24	11	it	O-CLAIM
24	12	teaches	O-CLAIM
24	13	important	O-CLAIM
24	14	lessons	O-CLAIM
24	15	it	O-CLAIM
24	16	strengthens	O-CLAIM
24	17	their	O-CLAIM
24	18	mind	O-CLAIM
24	19	and	O-CLAIM
24	20	body	O-CLAIM
24	21	and	O-CLAIM
24	22	it	O-CLAIM
24	23	makes	O-CLAIM
24	24	students	O-CLAIM
24	25	smarter	O-CLAIM
24	26	.	O-CLAIM
25	0	Gym	B-CLAIM
25	1	class	I-CLAIM
25	2	is	I-CLAIM
25	3	just	I-CLAIM
25	4	as	I-CLAIM
25	5	important	I-CLAIM
25	6	as	I-CLAIM
25	7	any	I-CLAIM
25	8	other	I-CLAIM
25	9	class	I-CLAIM
25	10	.	I-CLAIM
26	0	On	O-CLAIM
26	1	the	O-CLAIM
26	2	other	O-CLAIM
26	3	hand	O-CLAIM
26	4	though	O-CLAIM
26	5	gym	B-CLAIM
26	6	class	I-CLAIM
26	7	can	I-CLAIM
26	8	be	I-CLAIM
26	9	hard	I-CLAIM
26	10	and	I-CLAIM
26	11	embarrassing	I-CLAIM
26	12	for	I-CLAIM
26	13	students	I-CLAIM
26	14	when	I-CLAIM
26	15	forced	I-CLAIM
26	16	to	I-CLAIM
26	17	work	I-CLAIM
26	18	out	I-CLAIM
26	19	.	I-CLAIM
27	0	Also	O-CLAIM
27	1	many	O-CLAIM
27	2	people	O-CLAIM
27	3	argue	O-CLAIM
27	4	that	O-CLAIM
27	5	gym	B-CLAIM
27	6	class	I-CLAIM
27	7	is	I-CLAIM
27	8	not	I-CLAIM
27	9	effective	I-CLAIM
27	10	at	I-CLAIM
27	11	teaching	I-CLAIM
27	12	children	I-CLAIM
27	13	important	I-CLAIM
27	14	things	I-CLAIM
27	15	.	I-CLAIM
28	0	Although	O-CLAIM
28	1	that	O-CLAIM
28	2	is	O-CLAIM
28	3	true	O-CLAIM
28	4	students	B-CLAIM
28	5	should	I-CLAIM
28	6	learn	I-CLAIM
28	7	to	I-CLAIM
28	8	push	I-CLAIM
28	9	through	I-CLAIM
28	10	hard	I-CLAIM
28	11	things	I-CLAIM
28	12	and	O-CLAIM
28	13	the	O-CLAIM
28	14	facts	O-CLAIM
28	15	show	O-CLAIM
28	16	that	O-CLAIM
28	17	Physical	B-CLAIM
28	18	education	I-CLAIM
28	19	class	I-CLAIM
28	20	teaches	I-CLAIM
28	21	lifelong	I-CLAIM
28	22	lessons	I-CLAIM
28	23	.	I-CLAIM
29	0	By	B-CLAIM
29	1	having	I-CLAIM
29	2	gym	I-CLAIM
29	3	class	I-CLAIM
29	4	every	I-CLAIM
29	5	day	I-CLAIM
29	6	we	I-CLAIM
29	7	are	I-CLAIM
29	8	improving	I-CLAIM
29	9	the	I-CLAIM
29	10	health	I-CLAIM
29	11	of	I-CLAIM
29	12	students	I-CLAIM
29	13	and	I-CLAIM
29	14	generations	I-CLAIM
29	15	to	I-CLAIM
29	16	come	I-CLAIM
29	17	.	I-CLAIM
30	0	This	B-CLAIM
30	1	will	I-CLAIM
30	2	make	I-CLAIM
30	3	students	I-CLAIM
30	4	smarter	I-CLAIM
30	5	stronger	I-CLAIM
30	6	and	I-CLAIM
30	7	less	I-CLAIM
30	8	prone	I-CLAIM
30	9	to	I-CLAIM
30	10	have	I-CLAIM
30	11	health	I-CLAIM
30	12	conditions	I-CLAIM
30	13	.	I-CLAIM
31	0	Imagine	O-CLAIM
31	1	the	O-CLAIM
31	2	difference	O-CLAIM
31	3	that	O-CLAIM
31	4	requiring	O-CLAIM
31	5	students	O-CLAIM
31	6	to	O-CLAIM
31	7	have	O-CLAIM
31	8	physical	O-CLAIM
31	9	education	O-CLAIM
31	10	class	O-CLAIM
31	11	every	O-CLAIM
31	12	day	O-CLAIM
31	13	would	O-CLAIM
31	14	have	O-CLAIM
31	15	in	O-CLAIM
31	16	our	O-CLAIM
31	17	world	O-CLAIM
31	18	!	O-CLAIM
32	0	Benefits	O-CLAIM
32	1	of	O-CLAIM
32	2	Physical	O-CLAIM
32	3	Education	O-CLAIM
32	4	.	O-CLAIM
33	0	Novak	O-CLAIM
33	1	Djokovic	O-CLAIM
33	2	Foundation	O-CLAIM
33	3	11	O-CLAIM
33	4	Mar.	O-CLAIM
33	5	2016	O-CLAIM
33	6	novakdjokovicfoundation.org/benefits-of-physical-education/	O-CLAIM
33	7	.	O-CLAIM
34	0	Centers	O-CLAIM
34	1	for	O-CLAIM
34	2	Disease	O-CLAIM
34	3	Control	O-CLAIM
34	4	and	O-CLAIM
34	5	Prevention	O-CLAIM
34	6	Centers	O-CLAIM
34	7	for	O-CLAIM
34	8	Disease	O-CLAIM
34	9	Control	O-CLAIM
34	10	and	O-CLAIM
34	11	Prevention	O-CLAIM
34	12	9	O-CLAIM
34	13	Apr.	O-CLAIM
34	14	2018	O-CLAIM
34	15	www.cdc.gov/healthyschools/physicalactivity/facts.htm	O-CLAIM
34	16	.	O-CLAIM
35	0	How	O-CLAIM
35	1	Much	O-CLAIM
35	2	Physical	O-CLAIM
35	3	Activity	O-CLAIM
35	4	Is	O-CLAIM
35	5	Needed	O-CLAIM
35	6	?	O-CLAIM
36	0	Why	O-CLAIM
36	1	Study	O-CLAIM
36	2	Physical	O-CLAIM
36	3	Education	O-CLAIM
36	4	?	O-CLAIM
37	0	Senior	O-CLAIM
37	1	Secondary	O-CLAIM
37	2	.	O-CLAIM
37	3	seniorsecondary.tki.org.nz/Health-and-physical-education/Rationale/Why-study-physical-education	O-CLAIM
37	4	.	O-CLAIM
