20	8	can	I-CLAIM
20	9	help	I-CLAIM
20	10	fight	I-CLAIM
20	11	against	I-CLAIM
20	12	depression	I-CLAIM
20	13	such	O-CLAIM
20	14	as	O-CLAIM
20	15	Andrea	O-CLAIM
20	16	K.	O-CLAIM
20	17	McDaniels	O-CLAIM
20	18	.	O-CLAIM
21	0	She	O-CLAIM
21	1	explains	O-CLAIM
21	2	A	O-CLAIM
21	3	study	O-CLAIM
21	4	by	O-CLAIM
21	5	the	O-CLAIM
21	6	Johns	O-CLAIM
21	7	Hopkins	O-CLAIM
21	8	Bloomberg	O-CLAIM
21	9	School	O-CLAIM
21	10	of	O-CLAIM
21	11	Public	O-CLAIM
21	12	Health	O-CLAIM
21	13	found	O-CLAIM
21	14	that	O-CLAIM
21	15	social	O-CLAIM
21	16	media	O-CLAIM
21	17	helped	O-CLAIM
21	18	teenagers	O-CLAIM
21	19	who	O-CLAIM
21	20	played	O-CLAIM
21	21	video	O-CLAIM
21	22	games	O-CLAIM
21	23	excessively	O-CLAIM
21	24	and	O-CLAIM
21	25	suffered	O-CLAIM
21	26	from	O-CLAIM
21	27	symptoms	O-CLAIM
21	28	of	O-CLAIM
21	29	depression	O-CLAIM
21	30	(	O-CLAIM
21	31	McDaniels	O-CLAIM
21	32	)	O-CLAIM
21	33	.	O-CLAIM
22	0	This	O-CLAIM
22	1	shows	O-CLAIM
22	2	that	O-CLAIM
22	3	social	B-CLAIM
22	4	media	I-CLAIM
22	5	might	I-CLAIM
22	6	help	I-CLAIM
22	7	fight	I-CLAIM
22	8	against	I-CLAIM
22	9	depression	I-CLAIM
22	10	.	I-CLAIM
23	0	But	O-CLAIM
23	1	the	B-CLAIM
23	2	risks	I-CLAIM
23	3	people	I-CLAIM
23	4	take	I-CLAIM
23	5	by	I-CLAIM
23	6	going	I-CLAIM
23	7	on	I-CLAIM
23	8	social	I-CLAIM
23	9	media	I-CLAIM
23	10	are	I-CLAIM
23	11	too	I-CLAIM
23	12	costly	I-CLAIM
23	13	to	I-CLAIM
23	14	take	I-CLAIM
23	15	therefore	O-CLAIM
23	16	it	B-CLAIM
23	17	should	I-CLAIM
23	18	be	I-CLAIM
23	19	limited	I-CLAIM
23	20	to	I-CLAIM
23	21	only	I-CLAIM
23	22	the	I-CLAIM
23	23	people	I-CLAIM
23	24	that	I-CLAIM
23	25	can	I-CLAIM
23	26	handle	I-CLAIM
23	27	it	I-CLAIM
23	28	.	I-CLAIM
24	0	In	O-CLAIM
24	1	conclusion	O-CLAIM
24	2	the	B-CLAIM
24	3	impacts	I-CLAIM
24	4	of	I-CLAIM
24	5	social	I-CLAIM
24	6	media	I-CLAIM
24	7	are	I-CLAIM
24	8	more	I-CLAIM
24	9	negative	I-CLAIM
24	10	than	I-CLAIM
24	11	positive	I-CLAIM
24	12	so	O-CLAIM
24	13	it	B-CLAIM
24	14	should	I-CLAIM
24	15	have	I-CLAIM
24	16	it	I-CLAIM
24	17	's	I-CLAIM
24	18	limits	I-CLAIM
24	19	.	O-CLAIM
25	0	Social	B-CLAIM
25	1	media	I-CLAIM
25	2	should	I-CLAIM
25	3	be	I-CLAIM
25	4	limited	I-CLAIM
25	5	to	I-CLAIM
25	6	people	I-CLAIM
25	7	that	I-CLAIM
25	8	know	I-CLAIM
25	9	how	I-CLAIM
25	10	to	I-CLAIM
25	11	use	I-CLAIM
25	12	it	I-CLAIM
25	13	because	O-CLAIM
25	14	of	O-CLAIM
25	15	the	O-CLAIM
25	16	many	O-CLAIM
25	17	problems	O-CLAIM
25	18	it	O-CLAIM
25	19	has	O-CLAIM
25	20	brought	O-CLAIM
25	21	along	O-CLAIM
25	22	with	O-CLAIM
25	23	it	O-CLAIM
25	24	.	O-CLAIM
26	0	People	B-CLAIM
26	1	are	I-CLAIM
26	2	blinded	I-CLAIM
26	3	of	I-CLAIM
26	4	the	I-CLAIM
26	5	risks	I-CLAIM
26	6	social	I-CLAIM
26	7	media	I-CLAIM
26	8	has	I-CLAIM
26	9	and	O-CLAIM
26	10	there	O-CLAIM
26	11	is	O-CLAIM
26	12	only	O-CLAIM
26	13	one	O-CLAIM
26	14	question	O-CLAIM
26	15	to	O-CLAIM
26	16	be	O-CLAIM
26	17	answered	O-CLAIM
26	18	Are	O-CLAIM
26	19	these	O-CLAIM
26	20	risks	O-CLAIM
26	21	worth	O-CLAIM
26	22	taking	O-CLAIM
26	23	?	O-CLAIM
