16	2	experts	O-CLAIM
16	3	say	O-CLAIM
16	4	;	O-CLAIM
16	5	`	O-CLAIM
16	6	They	O-CLAIM
16	7	're	O-CLAIM
16	8	teens	O-CLAIM
16	9	realizing	O-CLAIM
16	10	there	O-CLAIM
16	11	is	O-CLAIM
16	12	so	O-CLAIM
16	13	much	O-CLAIM
16	14	more	O-CLAIM
16	15	they	O-CLAIM
16	16	can	O-CLAIM
16	17	do	O-CLAIM
16	18	said	O-CLAIM
16	19	Sonnino	O-CLAIM
16	20	.	O-CLAIM
17	0	At	O-CLAIM
17	1	a	O-CLAIM
17	2	recent	O-CLAIM
17	3	digital	O-CLAIM
17	4	family	O-CLAIM
17	5	summit	O-CLAIM
17	6	Sonnino	O-CLAIM
17	7	said	O-CLAIM
17	8	she	O-CLAIM
17	9	heard	O-CLAIM
17	10	from	O-CLAIM
17	11	kids	O-CLAIM
17	12	who	O-CLAIM
17	13	are	O-CLAIM
17	14	doing	O-CLAIM
17	15	things	O-CLAIM
17	16	like	O-CLAIM
17	17	creating	O-CLAIM
17	18	Rainbow	O-CLAIM
17	19	Loom	O-CLAIM
17	20	bracelets	O-CLAIM
17	21	to	O-CLAIM
17	22	raise	O-CLAIM
17	23	money	O-CLAIM
17	24	for	O-CLAIM
17	25	cystic	O-CLAIM
17	26	fibrosis	O-CLAIM
17	27	(	O-CLAIM
17	28	Wallace	O-CLAIM
17	29	)	O-CLAIM
17	30	.	O-CLAIM
18	0	Now	O-CLAIM
18	1	others	O-CLAIM
18	2	may	O-CLAIM
18	3	say	O-CLAIM
18	4	that	O-CLAIM
18	5	there	B-CLAIM
18	6	is	I-CLAIM
18	7	a	I-CLAIM
18	8	huge	I-CLAIM
18	9	risk	I-CLAIM
18	10	of	I-CLAIM
18	11	teens	I-CLAIM
18	12	running	I-CLAIM
18	13	into	I-CLAIM
18	14	bad	I-CLAIM
18	15	people	I-CLAIM
18	16	-	I-CLAIM
18	17	like	I-CLAIM
18	18	stalkers	I-CLAIM
18	19	and	I-CLAIM
18	20	predators	I-CLAIM
18	21	-	I-CLAIM
18	22	during	I-CLAIM
18	23	their	I-CLAIM
18	24	collaboration	I-CLAIM
18	25	.	I-CLAIM
19	0	These	B-CLAIM
19	1	people	I-CLAIM
19	2	could	I-CLAIM
19	3	ruin	I-CLAIM
19	4	the	I-CLAIM
19	5	teens	I-CLAIM
19	6	future	I-CLAIM
19	7	or	I-CLAIM
19	8	harm	I-CLAIM
19	9	the	I-CLAIM
19	10	teen	I-CLAIM
19	11	mentally	I-CLAIM
19	12	or	I-CLAIM
19	13	physically	I-CLAIM
19	14	.	I-CLAIM
20	0	Although	O-CLAIM
20	1	this	O-CLAIM
20	2	may	O-CLAIM
20	3	be	O-CLAIM
20	4	true	O-CLAIM
20	5	it	O-CLAIM
20	6	is	O-CLAIM
20	7	extremely	O-CLAIM
20	8	easy	O-CLAIM
20	9	to	B-CLAIM
20	10	avoid	I-CLAIM
20	11	as	I-CLAIM
20	12	many	I-CLAIM
20	13	sites	I-CLAIM
20	14	offer	I-CLAIM
20	15	safety	I-CLAIM
20	16	features	I-CLAIM
20	17	.	I-CLAIM
21	0	For	O-CLAIM
21	1	instance	O-CLAIM
21	2	Snapchat	O-CLAIM
21	3	allows	O-CLAIM
21	4	you	O-CLAIM
21	5	to	O-CLAIM
21	6	choose	O-CLAIM
21	7	who	O-CLAIM
21	8	sees	O-CLAIM
21	9	your	O-CLAIM
21	10	story	O-CLAIM
21	11	and	O-CLAIM
21	12	only	O-CLAIM
21	13	those	O-CLAIM
21	14	who	O-CLAIM
21	15	follow	O-CLAIM
21	16	you	O-CLAIM
21	17	can	O-CLAIM
21	18	see	O-CLAIM
21	19	your	O-CLAIM
21	20	story	O-CLAIM
21	21	.	O-CLAIM
22	0	Instagram	O-CLAIM
22	1	offers	O-CLAIM
22	2	features	O-CLAIM
22	3	like	O-CLAIM
22	4	this	O-CLAIM
22	5	as	O-CLAIM
22	6	well	O-CLAIM
22	7	like	O-CLAIM
22	8	making	O-CLAIM
22	9	your	O-CLAIM
22	10	account	O-CLAIM
22	11	followers	O-CLAIM
22	12	and	O-CLAIM
22	13	who	O-CLAIM
22	14	you	O-CLAIM
22	15	follow	O-CLAIM
22	16	invisible	O-CLAIM
22	17	until	O-CLAIM
22	18	you	O-CLAIM
22	19	allow	O-CLAIM
22	20	someone	O-CLAIM
22	21	to	O-CLAIM
22	22	follow	O-CLAIM
22	23	you	O-CLAIM
22	24	.	O-CLAIM
23	0	These	B-CLAIM
23	1	safety	I-CLAIM
23	2	features	I-CLAIM
23	3	make	I-CLAIM
23	4	collaboration	I-CLAIM
23	5	safe	I-CLAIM
23	6	and	I-CLAIM
23	7	easy	I-CLAIM
23	8	for	I-CLAIM
23	9	all	I-CLAIM
23	10	teens	I-CLAIM
23	11	unless	I-CLAIM
23	12	they	I-CLAIM
23	13	were	I-CLAIM
23	14	to	I-CLAIM
23	15	go	I-CLAIM
23	16	out	I-CLAIM
23	17	of	I-CLAIM
23	18	their	I-CLAIM
23	19	way	I-CLAIM
23	20	to	I-CLAIM
23	21	make	I-CLAIM
23	22	their	I-CLAIM
23	23	environment	I-CLAIM
23	24	unsafe	I-CLAIM
23	25	.	I-CLAIM
24	0	Social	B-CLAIM
24	1	media	I-CLAIM
24	2	is	I-CLAIM
24	3	n't	I-CLAIM
24	4	just	I-CLAIM
24	5	a	I-CLAIM
24	6	great	I-CLAIM
24	7	tool	I-CLAIM
24	8	for	I-CLAIM
24	9	collaboration	I-CLAIM
24	10	it	B-CLAIM
24	11	is	I-CLAIM
24	12	also	I-CLAIM
24	13	a	I-CLAIM
24	14	great	I-CLAIM
24	15	platform	I-CLAIM
24	16	to	I-CLAIM
24	17	get	I-CLAIM
24	18	to	I-CLAIM
24	19	know	I-CLAIM
24	20	people	I-CLAIM
24	21	on	I-CLAIM
24	22	.	I-CLAIM
25	0	Friends	B-CLAIM
25	1	are	I-CLAIM
25	2	what	I-CLAIM
25	3	get	I-CLAIM
25	4	us	I-CLAIM
25	5	through	I-CLAIM
25	6	life	I-CLAIM
25	7	without	O-CLAIM
25	8	your	O-CLAIM
25	9	friends	O-CLAIM
25	10	would	O-CLAIM
25	11	you	O-CLAIM
25	12	be	O-CLAIM
25	13	where	O-CLAIM
25	14	you	O-CLAIM
25	15	are	O-CLAIM
25	16	today	O-CLAIM
25	17	?	O-CLAIM
26	0	Many	O-CLAIM
26	1	teens	O-CLAIM
26	2	say	O-CLAIM
26	3	that	O-CLAIM
26	4	social	B-CLAIM
26	5	media	I-CLAIM
26	6	is	I-CLAIM
26	7	great	I-CLAIM
26	8	for	I-CLAIM
26	9	strengthening	I-CLAIM
26	10	friendships	I-CLAIM
26	11	and	I-CLAIM
26	12	making	I-CLAIM
26	13	new	I-CLAIM
26	14	friends	I-CLAIM
26	15	.	I-CLAIM
27	0	Social	O-CLAIM
27	1	media	O-CLAIM
27	2	was	O-CLAIM
27	3	made	O-CLAIM
27	4	for	O-CLAIM
27	5	connecting	O-CLAIM
27	6	with	O-CLAIM
27	7	the	O-CLAIM
27	8	people	O-CLAIM
27	9	you	O-CLAIM
27	10	enjoy	O-CLAIM
27	11	being	O-CLAIM
27	12	around	O-CLAIM
27	13	and	O-CLAIM
27	14	whether	O-CLAIM
27	15	it	O-CLAIM
27	16	be	O-CLAIM
27	17	your	O-CLAIM
27	18	best	O-CLAIM
27	19	friends	O-CLAIM
27	20	or	O-CLAIM
27	21	the	O-CLAIM
27	22	whole	O-CLAIM
27	23	word	O-CLAIM
27	24	you	O-CLAIM
27	25	can	O-CLAIM
27	26	show	O-CLAIM
27	27	who	O-CLAIM
27	28	you	O-CLAIM
27	29	are	O-CLAIM
27	30	.	O-CLAIM
28	0	Some	O-CLAIM
28	1	say	O-CLAIM
28	2	that	O-CLAIM
28	3	social	B-CLAIM
28	4	media	I-CLAIM
28	5	causes	I-CLAIM
28	6	jealousy	I-CLAIM
28	7	and	I-CLAIM
28	8	friendship	I-CLAIM
28	9	fights	I-CLAIM
28	10	and	O-CLAIM
28	11	this	O-CLAIM
28	12	can	O-CLAIM
28	13	be	O-CLAIM
28	14	true	O-CLAIM
28	15	as	O-CLAIM
28	16	someone	O-CLAIM
28	17	might	O-CLAIM
28	18	post	O-CLAIM
28	19	a	O-CLAIM
28	20	picture	O-CLAIM
28	21	of	O-CLAIM
28	22	themselves	O-CLAIM
28	23	having	O-CLAIM
28	24	a	O-CLAIM
28	25	great	O-CLAIM
28	26	time	O-CLAIM
28	27	at	O-CLAIM
28	28	a	O-CLAIM
28	29	party	O-CLAIM
28	30	that	O-CLAIM
28	31	their	O-CLAIM
28	32	friend	O-CLAIM
28	33	was	O-CLAIM
28	34	n't	O-CLAIM
28	35	invited	O-CLAIM
28	36	to	O-CLAIM
28	37	.	O-CLAIM
29	0	However	O-CLAIM
29	1	this	B-CLAIM
29	2	is	I-CLAIM
29	3	bound	I-CLAIM
29	4	to	I-CLAIM
29	5	happen	I-CLAIM
29	6	as	I-CLAIM
29	7	most	I-CLAIM
29	8	great	I-CLAIM
29	9	things	I-CLAIM
29	10	have	I-CLAIM
29	11	a	I-CLAIM
29	12	down	I-CLAIM
29	13	side	I-CLAIM
29	14	to	I-CLAIM
29	15	them	I-CLAIM
29	16	but	O-CLAIM
29	17	social	B-CLAIM
29	18	media	I-CLAIM
29	19	is	I-CLAIM
29	20	not	I-CLAIM
29	21	to	I-CLAIM
29	22	blame	I-CLAIM
29	23	.	I-CLAIM
30	0	Social	B-CLAIM
30	1	media	I-CLAIM
30	2	is	I-CLAIM
30	3	just	I-CLAIM
30	4	a	I-CLAIM
30	5	platform	I-CLAIM
30	6	to	I-CLAIM
30	7	allow	I-CLAIM
30	8	individuals	I-CLAIM
30	9	to	I-CLAIM
30	10	post	I-CLAIM
30	11	and	I-CLAIM
30	12	see	I-CLAIM
30	13	what	I-CLAIM
30	14	they	I-CLAIM
30	15	want	I-CLAIM
30	16	that	B-CLAIM
30	17	friend	I-CLAIM
30	18	did	I-CLAIM
30	19	n't	I-CLAIM
30	20	need	I-CLAIM
30	21	to	I-CLAIM
30	22	post	I-CLAIM
30	23	about	I-CLAIM
30	24	party	I-CLAIM
30	25	nor	B-CLAIM
30	26	did	I-CLAIM
30	27	the	I-CLAIM
30	28	other	I-CLAIM
30	29	friend	I-CLAIM
30	30	need	I-CLAIM
30	31	to	I-CLAIM
30	32	look	I-CLAIM
30	33	at	I-CLAIM
30	34	the	I-CLAIM
30	35	post	I-CLAIM
30	36	.	I-CLAIM
31	0	Social	O-CLAIM
31	1	media	O-CLAIM
31	2	is	O-CLAIM
31	3	a	O-CLAIM
31	4	bee	O-CLAIM
31	5	it	B-CLAIM
31	6	is	I-CLAIM
31	7	not	I-CLAIM
31	8	dangerous	I-CLAIM
31	9	in	I-CLAIM
31	10	itself	I-CLAIM
31	11	it	B-CLAIM
31	12	is	I-CLAIM
31	13	only	I-CLAIM
31	14	dangerous	I-CLAIM
31	15	if	I-CLAIM
31	16	you	I-CLAIM
31	17	let	I-CLAIM
31	18	it	I-CLAIM
31	19	be	I-CLAIM
31	20	dangerous	I-CLAIM
31	21	social	B-CLAIM
31	22	media	I-CLAIM
31	23	is	I-CLAIM
31	24	not	I-CLAIM
31	25	to	I-CLAIM
31	26	blame	I-CLAIM
31	27	for	I-CLAIM
31	28	someone	I-CLAIM
31	29	's	I-CLAIM
31	30	activity	I-CLAIM
31	31	.	I-CLAIM
32	0	If	O-CLAIM
32	1	you	B-CLAIM
32	2	do	I-CLAIM
32	3	n't	I-CLAIM
32	4	allow	I-CLAIM
32	5	social	I-CLAIM
32	6	media	I-CLAIM
32	7	to	I-CLAIM
32	8	be	I-CLAIM
32	9	dangerous	I-CLAIM
32	10	it	I-CLAIM
32	11	can	I-CLAIM
32	12	be	I-CLAIM
32	13	fantastic	I-CLAIM
32	14	as	I-CLAIM
32	15	you	I-CLAIM
32	16	are	I-CLAIM
32	17	able	I-CLAIM
32	18	to	I-CLAIM
32	19	chat	I-CLAIM
32	20	help	I-CLAIM
32	21	and	I-CLAIM
32	22	get	I-CLAIM
32	23	together	I-CLAIM
32	24	with	I-CLAIM
32	25	your	I-CLAIM
32	26	friends	I-CLAIM
32	27	easier	I-CLAIM
32	28	than	I-CLAIM
32	29	ever	I-CLAIM
32	30	.	I-CLAIM
33	0	Overall	O-CLAIM
33	1	social	B-CLAIM
33	2	media	I-CLAIM
33	3	greatly	I-CLAIM
33	4	improves	I-CLAIM
33	5	teens	I-CLAIM
33	6	friendships	I-CLAIM
33	7	by	I-CLAIM
33	8	allowing	I-CLAIM
33	9	them	I-CLAIM
33	10	to	I-CLAIM
33	11	get	I-CLAIM
33	12	together	I-CLAIM
33	13	and	I-CLAIM
33	14	do	I-CLAIM
33	15	activities	I-CLAIM
33	16	as	I-CLAIM
33	17	a	I-CLAIM
33	18	group	I-CLAIM
33	19	.	I-CLAIM
34	0	Social	B-CLAIM
34	1	media	I-CLAIM
34	2	is	I-CLAIM
34	3	extremely	I-CLAIM
34	4	beneficial	I-CLAIM
34	5	for	I-CLAIM
34	6	teens	I-CLAIM
34	7	as	I-CLAIM
34	8	it	I-CLAIM
34	9	allows	I-CLAIM
34	10	them	I-CLAIM
34	11	to	I-CLAIM
34	12	collaborate	I-CLAIM
34	13	with	I-CLAIM
34	14	others	I-CLAIM
34	15	and	I-CLAIM
34	16	create	I-CLAIM
34	17	friendships	I-CLAIM
34	18	.	I-CLAIM
35	0	Snapchat	B-CLAIM
35	1	allows	I-CLAIM
35	2	for	I-CLAIM
35	3	collaboration	I-CLAIM
35	4	with	I-CLAIM
35	5	anyone	I-CLAIM
35	6	around	I-CLAIM
35	7	the	I-CLAIM
35	8	world	I-CLAIM
35	9	which	I-CLAIM
35	10	can	I-CLAIM
35	11	lead	I-CLAIM
35	12	to	I-CLAIM
35	13	a	I-CLAIM
35	14	wide	I-CLAIM
35	15	spread	I-CLAIM
35	16	of	I-CLAIM
35	17	ideas	I-CLAIM
35	18	.	I-CLAIM
36	0	iMessage	O-CLAIM
36	1	allows	O-CLAIM
36	2	you	O-CLAIM
36	3	to	O-CLAIM
36	4	chat	O-CLAIM
36	5	with	O-CLAIM
36	6	anyone	O-CLAIM
36	7	you	O-CLAIM
36	8	desire	O-CLAIM
36	9	.	O-CLAIM
37	0	Instagram	O-CLAIM
37	1	allows	O-CLAIM
37	2	others	O-CLAIM
37	3	to	O-CLAIM
37	4	post	O-CLAIM
37	5	a	O-CLAIM
37	6	picture	O-CLAIM
37	7	of	O-CLAIM
37	8	themselves	O-CLAIM
37	9	any	O-CLAIM
37	10	time	O-CLAIM
37	11	anywhere	O-CLAIM
37	12	.	O-CLAIM
38	0	Social	B-CLAIM
38	1	media	I-CLAIM
38	2	can	I-CLAIM
38	3	strengthen	I-CLAIM
38	4	friendships	I-CLAIM
38	5	and	I-CLAIM
38	6	can	I-CLAIM
38	7	make	I-CLAIM
38	8	new	I-CLAIM
38	9	friendships	I-CLAIM
38	10	because	O-CLAIM
38	11	they	O-CLAIM
38	12	are	O-CLAIM
38	13	able	O-CLAIM
38	14	to	O-CLAIM
38	15	plan	O-CLAIM
38	16	what	O-CLAIM
38	17	they	O-CLAIM
38	18	would	O-CLAIM
38	19	like	O-CLAIM
38	20	to	O-CLAIM
38	21	do	O-CLAIM
38	22	at	O-CLAIM
38	23	ease	O-CLAIM
38	24	.	O-CLAIM
39	0	Over	O-CLAIM
39	1	the	O-CLAIM
39	2	years	O-CLAIM
39	3	people	O-CLAIM
39	4	have	O-CLAIM
39	5	grown	O-CLAIM
39	6	assumptions	O-CLAIM
39	7	about	O-CLAIM
39	8	platforms	O-CLAIM
39	9	like	O-CLAIM
39	10	Snapchat	O-CLAIM
39	11	saying	O-CLAIM
39	12	that	O-CLAIM
39	13	the	B-CLAIM
39	14	site	I-CLAIM
39	15	is	I-CLAIM
39	16	dangerous	I-CLAIM
39	17	because	O-CLAIM
39	18	people	O-CLAIM
39	19	can	O-CLAIM
39	20	follow	O-CLAIM
39	21	you	O-CLAIM
39	22	at	O-CLAIM
39	23	random	O-CLAIM
39	24	and	O-CLAIM
39	25	see	O-CLAIM
39	26	what	O-CLAIM
39	27	you	O-CLAIM
39	28	are	O-CLAIM
39	29	doing	O-CLAIM
39	30	.	O-CLAIM
40	0	Fortunately	O-CLAIM
40	1	this	B-CLAIM
40	2	is	I-CLAIM
40	3	wrong	I-CLAIM
40	4	as	O-CLAIM
40	5	safety	O-CLAIM
40	6	features	O-CLAIM
40	7	allow	O-CLAIM
40	8	you	O-CLAIM
40	9	to	O-CLAIM
40	10	block	O-CLAIM
40	11	people	O-CLAIM
40	12	before	O-CLAIM
40	13	they	O-CLAIM
40	14	can	O-CLAIM
40	15	see	O-CLAIM
40	16	anything	O-CLAIM
40	17	about	O-CLAIM
40	18	you	O-CLAIM
40	19	.	O-CLAIM
41	0	In	O-CLAIM
41	1	conclusion	O-CLAIM
41	2	social	B-CLAIM
41	3	media	I-CLAIM
41	4	platforms	I-CLAIM
41	5	are	I-CLAIM
41	6	n't	I-CLAIM
41	7	just	I-CLAIM
41	8	beneficial	I-CLAIM
41	9	for	I-CLAIM
41	10	teens	I-CLAIM
41	11	but	I-CLAIM
41	12	for	I-CLAIM
41	13	everyone	I-CLAIM
41	14	and	O-CLAIM
41	15	there	B-CLAIM
41	16	is	I-CLAIM
41	17	little	I-CLAIM
41	18	to	I-CLAIM
41	19	no	I-CLAIM
41	20	danger	I-CLAIM
41	21	to	I-CLAIM
41	22	use	I-CLAIM
41	23	them	I-CLAIM
41	24	.	I-CLAIM
42	0	February	O-CLAIM
42	1	2016	O-CLAIM
42	2	:	O-CLAIM
42	3	Teens	O-CLAIM
42	4	'	O-CLAIM
42	5	Social	O-CLAIM
42	6	Media	O-CLAIM
42	7	Use	O-CLAIM
42	8	:	O-CLAIM
42	9	How	O-CLAIM
42	10	They	O-CLAIM
42	11	Connect	O-CLAIM
42	12	&	O-CLAIM
42	13	What	O-CLAIM
42	14	It	O-CLAIM
42	15	Means	O-CLAIM
42	16	for	O-CLAIM
42	17	Health	O-CLAIM
42	18	.	O-CLAIM
43	0	gov	O-CLAIM
43	1	Feb.	O-CLAIM
43	2	2016	O-CLAIM
43	3	www.hhs.gov/ash/oah/news/e-updates/february-2016-teens-social-media-use/index.html	O-CLAIM
43	4	.	O-CLAIM
44	0	Accessed	O-CLAIM
44	1	4	O-CLAIM
44	2	Feb.	O-CLAIM
44	3	2018	O-CLAIM
44	4	.	O-CLAIM
45	0	S	O-CLAIM
45	1	Teen	O-CLAIM
45	2	Demographics	O-CLAIM
45	3	.	O-CLAIM
46	0	ACT	O-CLAIM
46	1	for	O-CLAIM
46	2	Youth	O-CLAIM
46	3	Act	O-CLAIM
46	4	for	O-CLAIM
46	5	Youth	O-CLAIM
46	6	actforyouth.net/adolescence/demographics/	O-CLAIM
46	7	.	O-CLAIM
47	0	The	O-CLAIM
47	1	Upside	O-CLAIM
47	2	of	O-CLAIM
47	3	Selfies	O-CLAIM
47	4	:	O-CLAIM
47	5	Social	O-CLAIM
47	6	Media	O-CLAIM
47	7	Is	O-CLAIM
47	8	n't	O-CLAIM
47	9	All	O-CLAIM
47	10	Bad	O-CLAIM
47	11	for	O-CLAIM
47	12	Kids	O-CLAIM
47	13	.	O-CLAIM
48	0	CNN	O-CLAIM
48	1	7	O-CLAIM
48	2	Oct.	O-CLAIM
48	3	2014	O-CLAIM
48	4	www.cnn.com/2013/11/21/living/social-media-positives-teens-parents/	O-CLAIM
48	5	.	O-CLAIM
49	0	Accessed	O-CLAIM
49	1	2	O-CLAIM
49	2	Feb.	O-CLAIM
49	3	2018	O-CLAIM
49	4	.	O-CLAIM
