13	35	love	O-CLAIM
13	36	when	O-CLAIM
13	37	she	O-CLAIM
13	38	sees	O-CLAIM
13	39	her	O-CLAIM
13	40	creation	O-CLAIM
13	41	.	O-CLAIM
14	0	Abortion	B-CLAIM
14	1	is	I-CLAIM
14	2	not	I-CLAIM
14	3	a	I-CLAIM
14	4	practice	I-CLAIM
14	5	that	I-CLAIM
14	6	should	I-CLAIM
14	7	be	I-CLAIM
14	8	legal	I-CLAIM
14	9	in	I-CLAIM
14	10	the	I-CLAIM
14	11	United	I-CLAIM
14	12	States	I-CLAIM
14	13	of	I-CLAIM
14	14	America	I-CLAIM
14	15	because	I-CLAIM
14	16	the	I-CLAIM
14	17	mother	I-CLAIM
14	18	and	I-CLAIM
14	19	child	I-CLAIM
14	20	are	I-CLAIM
14	21	not	I-CLAIM
14	22	the	I-CLAIM
14	23	same	I-CLAIM
14	24	person	I-CLAIM
14	25	.	I-CLAIM
15	0	Another	B-CLAIM
15	1	reason	I-CLAIM
15	2	abortion	I-CLAIM
15	3	should	I-CLAIM
15	4	be	I-CLAIM
15	5	outlawed	I-CLAIM
15	6	is	I-CLAIM
15	7	the	I-CLAIM
15	8	health	I-CLAIM
15	9	concerns	I-CLAIM
15	10	of	I-CLAIM
15	11	the	I-CLAIM
15	12	mother	I-CLAIM
15	13	.	I-CLAIM
16	0	Women	O-CLAIM
16	1	who	O-CLAIM
16	2	have	O-CLAIM
16	3	had	O-CLAIM
16	4	an	O-CLAIM
16	5	abortion	O-CLAIM
16	6	are	O-CLAIM
16	7	3	O-CLAIM
16	8	times	O-CLAIM
16	9	more	O-CLAIM
16	10	likely	O-CLAIM
16	11	to	O-CLAIM
16	12	commit	O-CLAIM
16	13	suicide	O-CLAIM
16	14	and	O-CLAIM
16	15	81	O-CLAIM
16	16	%	O-CLAIM
16	17	more	O-CLAIM
16	18	likely	O-CLAIM
16	19	to	O-CLAIM
16	20	have	O-CLAIM
16	21	mental	O-CLAIM
16	22	health	O-CLAIM
16	23	issues	O-CLAIM
16	24	(	O-CLAIM
16	25	19	O-CLAIM
16	26	Shocking	O-CLAIM
16	27	Post	O-CLAIM
16	28	Abortion	O-CLAIM
16	29	Depression	O-CLAIM
16	30	Statistics	O-CLAIM
16	31	.	O-CLAIM
16	32	)	O-CLAIM
17	0	The	O-CLAIM
17	1	number	O-CLAIM
17	2	of	O-CLAIM
17	3	women	O-CLAIM
17	4	who	O-CLAIM
17	5	are	O-CLAIM
17	6	getting	O-CLAIM
17	7	abortions	O-CLAIM
17	8	is	O-CLAIM
17	9	rising	O-CLAIM
17	10	thus	O-CLAIM
17	11	meaning	O-CLAIM
17	12	more	O-CLAIM
17	13	women	O-CLAIM
17	14	with	O-CLAIM
17	15	depression	O-CLAIM
17	16	and	O-CLAIM
17	17	anxiety	O-CLAIM
17	18	that	O-CLAIM
17	19	is	O-CLAIM
17	20	not	O-CLAIM
17	21	good	O-CLAIM
17	22	because	O-CLAIM
17	23	then	O-CLAIM
17	24	it	O-CLAIM
17	25	will	O-CLAIM
17	26	be	O-CLAIM
17	27	harder	O-CLAIM
17	28	to	O-CLAIM
17	29	hold	O-CLAIM
17	30	down	O-CLAIM
17	31	a	O-CLAIM
17	32	job	O-CLAIM
17	33	or	O-CLAIM
17	34	family	O-CLAIM
17	35	.	O-CLAIM
18	0	Abortion	B-CLAIM
18	1	obviously	I-CLAIM
18	2	is	I-CLAIM
18	3	hard	I-CLAIM
18	4	on	I-CLAIM
18	5	the	I-CLAIM
18	6	woman	I-CLAIM
18	7	's	I-CLAIM
18	8	body	I-CLAIM
18	9	otherwise	O-CLAIM
18	10	more	O-CLAIM
18	11	than	O-CLAIM
18	12	81	O-CLAIM
18	13	%	O-CLAIM
18	14	would	O-CLAIM
18	15	n't	O-CLAIM
18	16	slide	O-CLAIM
18	17	into	O-CLAIM
18	18	post	O-CLAIM
18	19	-	O-CLAIM
18	20	abortion	O-CLAIM
18	21	depression	O-CLAIM
18	22	.	O-CLAIM
19	0	Abortion	O-CLAIM
19	1	is	O-CLAIM
19	2	an	O-CLAIM
19	3	awful	O-CLAIM
19	4	practice	O-CLAIM
19	5	because	O-CLAIM
19	6	it	O-CLAIM
19	7	is	O-CLAIM
19	8	murder	O-CLAIM
19	9	since	O-CLAIM
19	10	the	O-CLAIM
19	11	moment	O-CLAIM
19	12	the	O-CLAIM
19	13	ovum	O-CLAIM
19	14	and	O-CLAIM
19	15	sperm	O-CLAIM
19	16	cell	O-CLAIM
19	17	met	O-CLAIM
19	18	in	O-CLAIM
19	19	the	O-CLAIM
19	20	Fallopian	O-CLAIM
19	21	tube	O-CLAIM
19	22	the	O-CLAIM
19	23	mother	O-CLAIM
19	24	and	O-CLAIM
19	25	child	O-CLAIM
19	26	are	O-CLAIM
19	27	not	O-CLAIM
19	28	the	O-CLAIM
19	29	one	O-CLAIM
19	30	in	O-CLAIM
19	31	the	O-CLAIM
19	32	same	O-CLAIM
19	33	they	O-CLAIM
19	34	are	O-CLAIM
19	35	two	O-CLAIM
19	36	different	O-CLAIM
19	37	people	O-CLAIM
19	38	and	O-CLAIM
19	39	because	O-CLAIM
19	40	it	O-CLAIM
19	41	has	O-CLAIM
19	42	a	O-CLAIM
19	43	lasting	O-CLAIM
19	44	impact	O-CLAIM
19	45	on	O-CLAIM
19	46	the	O-CLAIM
19	47	mother	O-CLAIM
19	48	's	O-CLAIM
19	49	mental	O-CLAIM
19	50	and	O-CLAIM
19	51	physical	O-CLAIM
19	52	health	O-CLAIM
19	53	.	O-CLAIM
20	0	Abortion	B-CLAIM
20	1	is	I-CLAIM
20	2	not	I-CLAIM
20	3	a	I-CLAIM
20	4	bad	I-CLAIM
20	5	practice	I-CLAIM
20	6	if	I-CLAIM
20	7	the	I-CLAIM
20	8	mother	I-CLAIM
20	9	's	I-CLAIM
20	10	health	I-CLAIM
20	11	and	I-CLAIM
20	12	well	I-CLAIM
20	13	-	I-CLAIM
20	14	being	I-CLAIM
20	15	is	I-CLAIM
20	16	in	I-CLAIM
20	17	danger	I-CLAIM
20	18	.	I-CLAIM
21	0	Well	B-CLAIM
21	1	during	I-CLAIM
21	2	pregnancy	I-CLAIM
21	3	the	I-CLAIM
21	4	mother	I-CLAIM
21	5	's	I-CLAIM
21	6	physical	I-CLAIM
21	7	health	I-CLAIM
21	8	is	I-CLAIM
21	9	never	I-CLAIM
21	10	in	I-CLAIM
21	11	jeopardy	I-CLAIM
21	12	the	I-CLAIM
21	13	American	I-CLAIM
21	14	Life	I-CLAIM
21	15	League	I-CLAIM
21	16	states	I-CLAIM
21	17	in	I-CLAIM
21	18	an	I-CLAIM
21	19	article	I-CLAIM
21	20	on	I-CLAIM
21	21	post	I-CLAIM
21	22	-	I-CLAIM
21	23	abortion	I-CLAIM
21	24	expectations	I-CLAIM
21	25	.	I-CLAIM
22	0	19	O-CLAIM
22	1	Shocking	O-CLAIM
22	2	Post	O-CLAIM
22	3	Abortion	O-CLAIM
22	4	Depression	O-CLAIM
22	5	Statistics	O-CLAIM
22	6	.	O-CLAIM
23	0	HRFnd	O-CLAIM
23	1	17	O-CLAIM
23	2	Mar.	O-CLAIM
23	3	2015	O-CLAIM
23	4	healthresearchfunding.org/19-shocking-post-abortion-depression-statistics/	O-CLAIM
23	5	.	O-CLAIM
24	0	Merriam	O-CLAIM
24	1	-	O-CLAIM
24	2	Webster	O-CLAIM
24	3	Merriam	O-CLAIM
24	4	-	O-CLAIM
24	5	Webster	O-CLAIM
24	6	www.merriam-webster.com/dictionary/abortion	O-CLAIM
24	7	.	O-CLAIM
25	0	Common	O-CLAIM
25	1	Abortion	O-CLAIM
25	2	Exceptions	O-CLAIM
25	3	-	O-CLAIM
25	4	The	O-CLAIM
25	5	Mother	O-CLAIM
25	6	's	O-CLAIM
25	7	Life	O-CLAIM
25	8	.	O-CLAIM
26	0	American	O-CLAIM
26	1	Life	O-CLAIM
26	2	League	O-CLAIM
26	3	www.all.org/learn/abortion/abortion-exceptions/common-abortion-exceptions-the-mothers-life/	O-CLAIM
26	4	.	O-CLAIM
27	0	Induced	O-CLAIM
27	1	Abortion	O-CLAIM
27	2	Worldwide	O-CLAIM
27	3	.	O-CLAIM
28	0	Guttmacher	O-CLAIM
28	1	Institute	O-CLAIM
28	2	2	O-CLAIM
28	3	Aug.	O-CLAIM
28	4	2018	O-CLAIM
28	5	www.guttmacher.org/fact-sheet/induced-abortion-worldwide	O-CLAIM
28	6	.	O-CLAIM
29	0	History	O-CLAIM
29	1	of	O-CLAIM
29	2	Abortion	O-CLAIM
29	3	.	O-CLAIM
30	0	National	O-CLAIM
30	1	Abortion	O-CLAIM
30	2	Federation	O-CLAIM
30	3	prochoice.org/education-and-advocacy/about-abortion/history-of-abortion/	O-CLAIM
30	4	.	O-CLAIM
31	0	Abortion	O-CLAIM
31	1	Study	O-CLAIM
31	2	:	O-CLAIM
31	3	25	O-CLAIM
31	4	%	O-CLAIM
31	5	of	O-CLAIM
31	6	Pregnancies	O-CLAIM
31	7	Terminated	O-CLAIM
31	8	Estimates	O-CLAIM
31	9	Suggest	O-CLAIM
31	10	.	O-CLAIM
32	0	BBC	O-CLAIM
32	1	News	O-CLAIM
32	2	BBC	O-CLAIM
32	3	12	O-CLAIM
32	4	May	O-CLAIM
32	5	2016	O-CLAIM
32	6	www.bbc.com/news/health-36266873	O-CLAIM
32	7	.	O-CLAIM
33	0	Mother	O-CLAIM
33	1	's	O-CLAIM
33	2	Attitude	O-CLAIM
33	3	to	O-CLAIM
33	4	Baby	O-CLAIM
33	5	during	O-CLAIM
33	6	Pregnancy	O-CLAIM
33	7	May	O-CLAIM
33	8	Have	O-CLAIM
33	9	Implications	O-CLAIM
33	10	for	O-CLAIM
33	11	Child	O-CLAIM
33	12	's	O-CLAIM
33	13	Development	O-CLAIM
33	14	.	O-CLAIM
34	0	ScienceDaily	O-CLAIM
34	1	ScienceDaily	O-CLAIM
34	2	12	O-CLAIM
34	3	June	O-CLAIM
34	4	2018	O-CLAIM
34	5	www.sciencedaily.com/releases/2018/06/180612105757.htm	O-CLAIM
34	6	.	O-CLAIM
