13	24	for	O-CLAIM
13	25	Veterans	O-CLAIM
13	26	benefits	O-CLAIM
13	27	programs	O-CLAIM
13	28	(	O-CLAIM
13	29	Compensation	O-CLAIM
13	30	and	O-CLAIM
13	31	Pensions	O-CLAIM
13	32	Readjustment	O-CLAIM
13	33	Benefits	O-CLAIM
13	34	and	O-CLAIM
13	35	Veterans	O-CLAIM
13	36	Insurance	O-CLAIM
13	37	and	O-CLAIM
13	38	Indemnities	O-CLAIM
13	39	accounts	O-CLAIM
13	40	)	O-CLAIM
13	41	.	O-CLAIM
14	0	Mr.	O-CLAIM
14	1	Donald	O-CLAIM
14	2	Trump	O-CLAIM
14	3	os	O-CLAIM
14	4	raising	O-CLAIM
14	5	the	O-CLAIM
14	6	budget	O-CLAIM
14	7	for	O-CLAIM
14	8	all	O-CLAIM
14	9	of	O-CLAIM
14	10	these	O-CLAIM
14	11	costs	O-CLAIM
14	12	so	O-CLAIM
14	13	then	O-CLAIM
14	14	our	B-CLAIM
14	15	veterans	I-CLAIM
14	16	can	I-CLAIM
14	17	appreciate	I-CLAIM
14	18	what	I-CLAIM
14	19	they	I-CLAIM
14	20	did	I-CLAIM
14	21	for	I-CLAIM
14	22	our	I-CLAIM
14	23	country	I-CLAIM
14	24	.	I-CLAIM
15	0	Our	O-CLAIM
15	1	veterans	O-CLAIM
15	2	go	O-CLAIM
15	3	through	O-CLAIM
15	4	way	O-CLAIM
15	5	too	O-CLAIM
15	6	many	O-CLAIM
15	7	tragedies	O-CLAIM
15	8	that	O-CLAIM
15	9	we	B-CLAIM
15	10	could	I-CLAIM
15	11	never	I-CLAIM
15	12	repay	I-CLAIM
15	13	them	I-CLAIM
15	14	.	I-CLAIM
16	0	Military	O-CLAIM
16	1	researchers	O-CLAIM
16	2	have	O-CLAIM
16	3	reported	O-CLAIM
16	4	that	O-CLAIM
16	5	nearly	O-CLAIM
16	6	one	O-CLAIM
16	7	in	O-CLAIM
16	8	five	O-CLAIM
16	9	of	O-CLAIM
16	10	the	O-CLAIM
16	11	more	O-CLAIM
16	12	than	O-CLAIM
16	13	two	O-CLAIM
16	14	million	O-CLAIM
16	15	U.S.	O-CLAIM
16	16	service	O-CLAIM
16	17	members	O-CLAIM
16	18	who	O-CLAIM
16	19	have	O-CLAIM
16	20	been	O-CLAIM
16	21	deployed	O-CLAIM
16	22	to	O-CLAIM
16	23	either	O-CLAIM
16	24	Iraq	O-CLAIM
16	25	or	O-CLAIM
16	26	Afghanistan	O-CLAIM
16	27	have	O-CLAIM
16	28	returned	O-CLAIM
16	29	with	O-CLAIM
16	30	an	O-CLAIM
16	31	array	O-CLAIM
16	32	of	O-CLAIM
16	33	signs	O-CLAIM
16	34	and	O-CLAIM
16	35	symptoms	O-CLAIM
16	36	that	O-CLAIM
16	37	we	O-CLAIM
16	38	are	O-CLAIM
16	39	now	O-CLAIM
16	40	calling	O-CLAIM
16	41	post	O-CLAIM
16	42	-	O-CLAIM
16	43	deployment	O-CLAIM
16	44	syndrome	O-CLAIM
16	45	or	O-CLAIM
16	46	(	O-CLAIM
16	47	PSD	O-CLAIM
16	48	)	O-CLAIM
17	0	The	O-CLAIM
17	1	Illness	O-CLAIM
17	2	of	O-CLAIM
17	3	War	O-CLAIM
17	4	)	O-CLAIM
17	5	.	O-CLAIM
18	0	The	O-CLAIM
18	1	severity	O-CLAIM
18	2	of	O-CLAIM
18	3	a	O-CLAIM
18	4	TBI	O-CLAIM
18	5	is	O-CLAIM
18	6	defined	O-CLAIM
18	7	by	O-CLAIM
18	8	looking	O-CLAIM
18	9	at	O-CLAIM
18	10	three	O-CLAIM
18	11	factors	O-CLAIM
18	12	at	O-CLAIM
18	13	the	O-CLAIM
18	14	time	O-CLAIM
18	15	of	O-CLAIM
18	16	the	O-CLAIM
18	17	head	O-CLAIM
18	18	injury	O-CLAIM
18	19	(	O-CLAIM
18	20	War	O-CLAIM
18	21	Related	O-CLAIM
18	22	Illness	O-CLAIM
18	23	and	O-CLAIM
18	24	Injury	O-CLAIM
18	25	Study	O-CLAIM
18	26	Center	O-CLAIM
18	27	)	O-CLAIM
18	28	.	O-CLAIM
19	0	If	O-CLAIM
19	1	you	B-CLAIM
19	2	were	I-CLAIM
19	3	in	I-CLAIM
19	4	the	I-CLAIM
19	5	war	I-CLAIM
19	6	and	I-CLAIM
19	7	you	I-CLAIM
19	8	where	I-CLAIM
19	9	a	I-CLAIM
19	10	gunner	I-CLAIM
19	11	or	I-CLAIM
19	12	someone	I-CLAIM
19	13	who	I-CLAIM
19	14	handles	I-CLAIM
19	15	the	I-CLAIM
19	16	guns	I-CLAIM
19	17	here	I-CLAIM
19	18	is	I-CLAIM
19	19	a	I-CLAIM
19	20	higher	I-CLAIM
19	21	chance	I-CLAIM
19	22	to	I-CLAIM
19	23	have	I-CLAIM
19	24	TBI	I-CLAIM
19	25	.	I-CLAIM
20	0	All	B-CLAIM
20	1	veterans	I-CLAIM
20	2	must	I-CLAIM
20	3	have	I-CLAIM
20	4	support	I-CLAIM
20	5	because	I-CLAIM
20	6	of	I-CLAIM
20	7	the	I-CLAIM
20	8	financial	I-CLAIM
20	9	and	I-CLAIM
20	10	brain	I-CLAIM
20	11	disorders	I-CLAIM
20	12	that	I-CLAIM
20	13	come	I-CLAIM
20	14	from	I-CLAIM
20	15	war	I-CLAIM
20	16	.	I-CLAIM
21	0	Some	O-CLAIM
21	1	people	O-CLAIM
21	2	say	O-CLAIM
21	3	that	O-CLAIM
21	4	America	B-CLAIM
21	5	does	I-CLAIM
21	6	not	I-CLAIM
21	7	have	I-CLAIM
21	8	enough	I-CLAIM
21	9	money	I-CLAIM
21	10	to	I-CLAIM
21	11	fund	I-CLAIM
21	12	our	I-CLAIM
21	13	veterans	I-CLAIM
21	14	.	I-CLAIM
22	0	We	B-CLAIM
22	1	must	I-CLAIM
22	2	use	I-CLAIM
22	3	the	I-CLAIM
22	4	money	I-CLAIM
22	5	on	I-CLAIM
22	6	funding	I-CLAIM
22	7	schools	I-CLAIM
22	8	and	I-CLAIM
22	9	feeding	I-CLAIM
22	10	the	I-CLAIM
22	11	homeless	I-CLAIM
22	12	.	I-CLAIM
23	0	They	B-CLAIM
23	1	are	I-CLAIM
23	2	wrong	I-CLAIM
23	3	we	B-CLAIM
23	4	must	I-CLAIM
23	5	find	I-CLAIM
23	6	the	I-CLAIM
23	7	money	I-CLAIM
23	8	for	I-CLAIM
23	9	our	I-CLAIM
23	10	veterans	I-CLAIM
23	11	because	O-CLAIM
23	12	they	O-CLAIM
23	13	fought	O-CLAIM
23	14	for	O-CLAIM
23	15	our	O-CLAIM
23	16	freedom	O-CLAIM
23	17	.	O-CLAIM
24	0	Our	O-CLAIM
24	1	veterans	O-CLAIM
24	2	serve	O-CLAIM
24	3	our	O-CLAIM
24	4	country	O-CLAIM
24	5	every	O-CLAIM
24	6	day	O-CLAIM
24	7	they	O-CLAIM
24	8	leave	O-CLAIM
24	9	their	O-CLAIM
24	10	families	O-CLAIM
24	11	friends	O-CLAIM
24	12	and	O-CLAIM
24	13	there	O-CLAIM
24	14	life	O-CLAIM
24	15	behind	O-CLAIM
24	16	to	O-CLAIM
24	17	make	O-CLAIM
24	18	sure	O-CLAIM
24	19	we	O-CLAIM
24	20	can	O-CLAIM
24	21	have	O-CLAIM
24	22	a	O-CLAIM
24	23	good	O-CLAIM
24	24	life	O-CLAIM
24	25	and	O-CLAIM
24	26	have	O-CLAIM
24	27	our	O-CLAIM
24	28	rights	O-CLAIM
24	29	.	O-CLAIM
25	0	So	O-CLAIM
25	1	whenever	O-CLAIM
25	2	you	O-CLAIM
25	3	see	O-CLAIM
25	4	a	O-CLAIM
25	5	veteran	O-CLAIM
25	6	in	O-CLAIM
25	7	public	O-CLAIM
25	8	our	O-CLAIM
25	9	if	O-CLAIM
25	10	you	O-CLAIM
25	11	are	O-CLAIM
25	12	related	O-CLAIM
25	13	to	O-CLAIM
25	14	one	O-CLAIM
25	15	just	O-CLAIM
25	16	remember	O-CLAIM
25	17	to	O-CLAIM
25	18	thank	O-CLAIM
25	19	them	O-CLAIM
25	20	for	O-CLAIM
25	21	there	O-CLAIM
25	22	service	O-CLAIM
25	23	for	O-CLAIM
25	24	our	O-CLAIM
25	25	freedom	O-CLAIM
25	26	.	O-CLAIM
26	0	Assistance	O-CLAIM
26	1	Options	O-CLAIM
26	2	to	O-CLAIM
26	3	Plan	O-CLAIM
26	4	Apply	O-CLAIM
26	5	and	O-CLAIM
26	6	Appeal	O-CLAIM
26	7	VA	O-CLAIM
26	8	Benefits	O-CLAIM
26	9	Claims	O-CLAIM
26	10	&	O-CLAIM
26	11	Pensions	O-CLAIM
26	12	.	O-CLAIM
27	0	Activities	O-CLAIM
27	1	of	O-CLAIM
27	2	Daily	O-CLAIM
27	3	Living	O-CLAIM
27	4	Checklist	O-CLAIM
27	5	&	O-CLAIM
27	6	Assessments	O-CLAIM
27	7	www.payingforseniorcare.com/longtermcare/veterans-pension-planning.html	O-CLAIM
27	8	.	O-CLAIM
28	0	The	O-CLAIM
28	1	Health	O-CLAIM
28	2	202	O-CLAIM
28	3	:	O-CLAIM
28	4	Veterans	O-CLAIM
28	5	'	O-CLAIM
28	6	Health	O-CLAIM
28	7	Funding	O-CLAIM
28	8	Is	O-CLAIM
28	9	First	O-CLAIM
28	10	Sticking	O-CLAIM
28	11	Point	O-CLAIM
28	12	in	O-CLAIM
28	13	Potential	O-CLAIM
29	0	Department	O-CLAIM
29	1	of	O-CLAIM
29	2	Veterans	O-CLAIM
29	3	Affairs	O-CLAIM
29	4	-	O-CLAIM
29	5	Budget	O-CLAIM
29	6	In	O-CLAIM
29	7	Brief	O-CLAIM
30	0	Government	O-CLAIM
30	1	Shutdown	O-CLAIM
30	2	Fight	O-CLAIM
30	3	.	O-CLAIM
31	0	The	O-CLAIM
31	1	Washington	O-CLAIM
31	2	Post	O-CLAIM
31	3	WP	O-CLAIM
31	4	Company	O-CLAIM
31	5	20	O-CLAIM
31	6	July	O-CLAIM
31	7	2018	O-CLAIM
31	8	www.washingtonpost.com/news/powerpost/paloma/the-health-202/2018/07/20/the-health-202-veterans-health-funding-is-first-sticking-point-in-potential-government-shutdown-fight/5b50f6b51b326b1e64695481/?noredirect=on&utm_term=.da5b8310ba13	O-CLAIM
31	9	.	O-CLAIM
32	0	Post	O-CLAIM
32	1	-	O-CLAIM
32	2	Deployment	O-CLAIM
32	3	Syndrome	O-CLAIM
32	4	:	O-CLAIM
32	5	The	O-CLAIM
32	6	Illness	O-CLAIM
32	7	of	O-CLAIM
32	8	War	O-CLAIM
32	9	.	O-CLAIM
33	0	BrainLine	O-CLAIM
33	1	27	O-CLAIM
33	2	May	O-CLAIM
33	3	2017	O-CLAIM
33	4	www.brainline.org/article/post-deployment-syndrome-illness-war	O-CLAIM
33	5	.	O-CLAIM
34	0	War	O-CLAIM
34	1	Related	O-CLAIM
34	2	Illness	O-CLAIM
34	3	and	O-CLAIM
34	4	Injury	O-CLAIM
34	5	Study	O-CLAIM
34	6	Center	O-CLAIM
34	7	.	O-CLAIM
35	0	Post	O-CLAIM
35	1	Traumatic	O-CLAIM
35	2	Stress	O-CLAIM
35	3	Disorder	O-CLAIM
35	4	(	O-CLAIM
35	5	PTSD	O-CLAIM
35	6	)	O-CLAIM
35	7	-	O-CLAIM
35	8	War	O-CLAIM
35	9	Related	O-CLAIM
35	10	Illness	O-CLAIM
35	11	and	O-CLAIM
35	12	Injury	O-CLAIM
35	13	Study	O-CLAIM
35	14	Center	O-CLAIM
35	15	13	O-CLAIM
35	16	Dec.	O-CLAIM
35	17	2013	O-CLAIM
35	18	www.warrelatedillness.va.gov/education/healthconditions/traumatic-brain-injury.asp	O-CLAIM
35	19	.	O-CLAIM
36	0	White	O-CLAIM
36	1	House	O-CLAIM
36	2	:	O-CLAIM
36	3	U.S.	O-CLAIM
36	4	Ca	O-CLAIM
36	5	n't	O-CLAIM
36	6	Afford	O-CLAIM
36	7	Veterans	O-CLAIM
36	8	'	O-CLAIM
36	9	Health	O-CLAIM
36	10	Care	O-CLAIM
36	11	Without	O-CLAIM
36	12	Cuts	O-CLAIM
36	13	.	O-CLAIM
37	0	JULY	O-CLAIM
37	1	17	O-CLAIM
37	2	2018	O-CLAIM
37	3	.	O-CLAIM
