13	5	causes	I-CLAIM
13	6	obesity	I-CLAIM
13	7	because	O-CLAIM
13	8	when	O-CLAIM
13	9	people	O-CLAIM
13	10	are	O-CLAIM
13	11	on	O-CLAIM
13	12	technology	O-CLAIM
13	13	they	O-CLAIM
13	14	are	O-CLAIM
13	15	usually	O-CLAIM
13	16	not	O-CLAIM
13	17	being	O-CLAIM
13	18	active	O-CLAIM
13	19	or	O-CLAIM
13	20	moving	O-CLAIM
13	21	.	O-CLAIM
14	0	In	O-CLAIM
14	1	simple	O-CLAIM
14	2	terms	O-CLAIM
14	3	obesity	O-CLAIM
14	4	results	O-CLAIM
14	5	from	O-CLAIM
14	6	an	O-CLAIM
14	7	imbalance	O-CLAIM
14	8	between	O-CLAIM
14	9	the	O-CLAIM
14	10	intake	O-CLAIM
14	11	and	O-CLAIM
14	12	the	O-CLAIM
14	13	expenditure	O-CLAIM
14	14	of	O-CLAIM
14	15	energy	O-CLAIM
14	16	(	O-CLAIM
14	17	Kautiainen	O-CLAIM
14	18	)	O-CLAIM
14	19	.	O-CLAIM
15	0	This	O-CLAIM
15	1	means	O-CLAIM
15	2	that	O-CLAIM
15	3	when	B-CLAIM
15	4	people	I-CLAIM
15	5	are	I-CLAIM
15	6	on	I-CLAIM
15	7	technology	I-CLAIM
15	8	for	I-CLAIM
15	9	too	I-CLAIM
15	10	long	I-CLAIM
15	11	they	I-CLAIM
15	12	are	I-CLAIM
15	13	more	I-CLAIM
15	14	likely	I-CLAIM
15	15	to	I-CLAIM
15	16	become	I-CLAIM
15	17	obese	I-CLAIM
15	18	because	O-CLAIM
15	19	they	O-CLAIM
15	20	are	O-CLAIM
15	21	not	O-CLAIM
15	22	releasing	O-CLAIM
15	23	the	O-CLAIM
15	24	energy	O-CLAIM
15	25	they	O-CLAIM
15	26	take	O-CLAIM
15	27	in	O-CLAIM
15	28	.	O-CLAIM
16	0	If	O-CLAIM
16	1	students	B-CLAIM
16	2	are	I-CLAIM
16	3	on	I-CLAIM
16	4	technology	I-CLAIM
16	5	for	I-CLAIM
16	6	too	I-CLAIM
16	7	long	I-CLAIM
16	8	then	I-CLAIM
16	9	they	I-CLAIM
16	10	will	I-CLAIM
16	11	have	I-CLAIM
16	12	an	I-CLAIM
16	13	increased	I-CLAIM
16	14	chance	I-CLAIM
16	15	of	I-CLAIM
16	16	being	I-CLAIM
16	17	overweight	I-CLAIM
16	18	or	I-CLAIM
16	19	obese	I-CLAIM
16	20	.	I-CLAIM
17	0	According	O-CLAIM
17	1	to	O-CLAIM
17	2	Kautiainen	O-CLAIM
17	3	Increased	O-CLAIM
17	4	time	O-CLAIM
17	5	spent	O-CLAIM
17	6	on	O-CLAIM
17	7	viewing	O-CLAIM
17	8	television	O-CLAIM
17	9	and	O-CLAIM
17	10	using	O-CLAIM
17	11	computers	O-CLAIM
17	12	was	O-CLAIM
17	13	associated	O-CLAIM
17	14	with	O-CLAIM
17	15	an	O-CLAIM
17	16	increased	O-CLAIM
17	17	prevalence	O-CLAIM
17	18	of	O-CLAIM
17	19	being	O-CLAIM
17	20	overweight	O-CLAIM
17	21	.	O-CLAIM
18	0	Based	O-CLAIM
18	1	on	O-CLAIM
18	2	the	O-CLAIM
18	3	information	O-CLAIM
18	4	above	O-CLAIM
18	5	children	B-CLAIM
18	6	who	I-CLAIM
18	7	use	I-CLAIM
18	8	technology	I-CLAIM
18	9	for	I-CLAIM
18	10	too	I-CLAIM
18	11	long	I-CLAIM
18	12	will	I-CLAIM
18	13	become	I-CLAIM
18	14	obese	I-CLAIM
18	15	or	I-CLAIM
18	16	overweight	I-CLAIM
18	17	due	I-CLAIM
18	18	to	I-CLAIM
18	19	a	I-CLAIM
18	20	lack	I-CLAIM
18	21	of	I-CLAIM
18	22	physical	I-CLAIM
18	23	movement	I-CLAIM
18	24	.	I-CLAIM
19	0	Because	O-CLAIM
19	1	technology	O-CLAIM
19	2	causes	O-CLAIM
19	3	obesity	O-CLAIM
19	4	time	B-CLAIM
19	5	on	I-CLAIM
19	6	technology	I-CLAIM
19	7	must	I-CLAIM
19	8	be	I-CLAIM
19	9	limited	I-CLAIM
19	10	to	I-CLAIM
19	11	half	I-CLAIM
19	12	of	I-CLAIM
19	13	the	I-CLAIM
19	14	student	I-CLAIM
19	15	's	I-CLAIM
19	16	class	I-CLAIM
19	17	time	I-CLAIM
19	18	for	I-CLAIM
19	19	middle	I-CLAIM
19	20	schools	I-CLAIM
19	21	and	I-CLAIM
19	22	high	I-CLAIM
19	23	schools	I-CLAIM
19	24	in	I-CLAIM
19	25	the	I-CLAIM
19	26	United	I-CLAIM
19	27	States	I-CLAIM
19	28	.	I-CLAIM
20	0	The	O-CLAIM
20	1	studies	O-CLAIM
20	2	about	O-CLAIM
20	3	the	O-CLAIM
20	4	effects	O-CLAIM
20	5	of	O-CLAIM
20	6	technology	O-CLAIM
20	7	overuse	O-CLAIM
20	8	on	O-CLAIM
20	9	children	O-CLAIM
20	10	prove	O-CLAIM
20	11	to	O-CLAIM
20	12	have	O-CLAIM
20	13	negative	O-CLAIM
20	14	effects	O-CLAIM
20	15	on	O-CLAIM
20	16	their	O-CLAIM
20	17	development	O-CLAIM
20	18	:	O-CLAIM
20	19	decrease	O-CLAIM
20	20	of	O-CLAIM
20	21	cognitive	O-CLAIM
20	22	learning	O-CLAIM
20	23	and	O-CLAIM
20	24	communication	O-CLAIM
20	25	capacities	O-CLAIM
20	26	of	O-CLAIM
20	27	their	O-CLAIM
20	28	self	O-CLAIM
20	29	-	O-CLAIM
20	30	control	O-CLAIM
20	31	emotional	O-CLAIM
20	32	intelligence	O-CLAIM
20	33	and	O-CLAIM
20	34	empathy	O-CLAIM
20	35	or	O-CLAIM
20	36	even	O-CLAIM
20	37	worth	O-CLAIM
20	38	psychiatric	O-CLAIM
20	39	problems	O-CLAIM
20	40	may	O-CLAIM
20	41	occur	O-CLAIM
20	42	such	O-CLAIM
20	43	as	O-CLAIM
20	44	anxiety	O-CLAIM
20	45	depression	O-CLAIM
20	46	social	O-CLAIM
20	47	phobia	O-CLAIM
20	48	and	O-CLAIM
20	49	addiction	O-CLAIM
20	50	(	O-CLAIM
20	51	Rodideal	O-CLAIM
20	52	)	O-CLAIM
20	53	.	O-CLAIM
21	0	Therefore	O-CLAIM
21	1	students	B-CLAIM
21	2	must	I-CLAIM
21	3	be	I-CLAIM
21	4	limited	I-CLAIM
21	5	to	I-CLAIM
21	6	the	I-CLAIM
21	7	amount	I-CLAIM
21	8	of	I-CLAIM
21	9	time	I-CLAIM
21	10	allowed	I-CLAIM
21	11	on	I-CLAIM
21	12	technology	I-CLAIM
21	13	in	I-CLAIM
21	14	school	I-CLAIM
21	15	.	O-CLAIM
22	0	Limiting	B-CLAIM
22	1	a	I-CLAIM
22	2	student	I-CLAIM
22	3	's	I-CLAIM
22	4	time	I-CLAIM
22	5	on	I-CLAIM
22	6	technology	I-CLAIM
22	7	would	I-CLAIM
22	8	prove	I-CLAIM
22	9	to	I-CLAIM
22	10	be	I-CLAIM
22	11	beneficial	I-CLAIM
22	12	because	O-CLAIM
22	13	these	O-CLAIM
22	14	side	O-CLAIM
22	15	effects	O-CLAIM
22	16	are	O-CLAIM
22	17	damaging	O-CLAIM
22	18	to	O-CLAIM
22	19	students	O-CLAIM
22	20	and	O-CLAIM
22	21	must	O-CLAIM
22	22	end	O-CLAIM
22	23	.	O-CLAIM
23	0	This	O-CLAIM
23	1	proves	O-CLAIM
23	2	that	O-CLAIM
23	3	students	B-CLAIM
23	4	are	I-CLAIM
23	5	being	I-CLAIM
23	6	affected	I-CLAIM
23	7	by	I-CLAIM
23	8	having	I-CLAIM
23	9	too	I-CLAIM
23	10	much	I-CLAIM
23	11	time	I-CLAIM
23	12	on	I-CLAIM
23	13	technology	I-CLAIM
23	14	.	I-CLAIM
24	0	Because	O-CLAIM
24	1	technology	O-CLAIM
24	2	causes	O-CLAIM
24	3	mental	O-CLAIM
24	4	and	O-CLAIM
24	5	physical	O-CLAIM
24	6	issues	O-CLAIM
24	7	middle	B-CLAIM
24	8	schools	I-CLAIM
24	9	and	I-CLAIM
24	10	high	I-CLAIM
24	11	schools	I-CLAIM
24	12	in	I-CLAIM
24	13	the	I-CLAIM
24	14	United	I-CLAIM
24	15	States	I-CLAIM
24	16	must	I-CLAIM
24	17	limit	I-CLAIM
24	18	students	I-CLAIM
24	19	to	I-CLAIM
24	20	only	I-CLAIM
24	21	using	I-CLAIM
24	22	technology	I-CLAIM
24	23	for	I-CLAIM
24	24	half	I-CLAIM
24	25	of	I-CLAIM
24	26	their	I-CLAIM
24	27	class	I-CLAIM
24	28	time	I-CLAIM
24	29	.	I-CLAIM
25	0	Time	B-CLAIM
25	1	on	I-CLAIM
25	2	technology	I-CLAIM
25	3	must	I-CLAIM
25	4	be	I-CLAIM
25	5	limited	I-CLAIM
25	6	to	I-CLAIM
25	7	half	I-CLAIM
25	8	of	I-CLAIM
25	9	a	I-CLAIM
25	10	student	I-CLAIM
25	11	's	I-CLAIM
25	12	class	I-CLAIM
25	13	time	I-CLAIM
25	14	in	I-CLAIM
25	15	middle	I-CLAIM
25	16	schools	I-CLAIM
25	17	and	I-CLAIM
25	18	high	I-CLAIM
25	19	schools	I-CLAIM
25	20	in	I-CLAIM
25	21	the	I-CLAIM
25	22	United	I-CLAIM
25	23	States	I-CLAIM
25	24	because	O-CLAIM
25	25	too	O-CLAIM
25	26	much	O-CLAIM
25	27	time	O-CLAIM
25	28	on	O-CLAIM
25	29	technology	O-CLAIM
25	30	causes	O-CLAIM
25	31	depression	O-CLAIM
25	32	obesity	O-CLAIM
25	33	and	O-CLAIM
25	34	physical	O-CLAIM
25	35	and	O-CLAIM
25	36	mental	O-CLAIM
25	37	issues	O-CLAIM
25	38	.	O-CLAIM
26	0	While	O-CLAIM
26	1	it	O-CLAIM
26	2	is	O-CLAIM
26	3	true	O-CLAIM
26	4	that	O-CLAIM
26	5	technology	B-CLAIM
26	6	has	I-CLAIM
26	7	negative	I-CLAIM
26	8	effects	I-CLAIM
26	9	if	I-CLAIM
26	10	used	I-CLAIM
26	11	too	I-CLAIM
26	12	long	I-CLAIM
26	13	it	O-CLAIM
26	14	might	O-CLAIM
26	15	be	O-CLAIM
26	16	beneficial	O-CLAIM
26	17	for	B-CLAIM
26	18	teachers	I-CLAIM
26	19	to	I-CLAIM
26	20	have	I-CLAIM
26	21	more	I-CLAIM
26	22	time	I-CLAIM
26	23	with	I-CLAIM
26	24	technology	I-CLAIM
26	25	so	O-CLAIM
26	26	that	O-CLAIM
26	27	they	O-CLAIM
26	28	can	O-CLAIM
26	29	teach	O-CLAIM
26	30	more	O-CLAIM
26	31	through	O-CLAIM
26	32	the	O-CLAIM
26	33	internet	O-CLAIM
26	34	or	O-CLAIM
26	35	show	O-CLAIM
26	36	pictures	O-CLAIM
26	37	with	O-CLAIM
26	38	the	O-CLAIM
26	39	internet	O-CLAIM
26	40	.	O-CLAIM
27	0	However	O-CLAIM
27	1	time	B-CLAIM
27	2	on	I-CLAIM
27	3	technology	I-CLAIM
27	4	should	I-CLAIM
27	5	still	I-CLAIM
27	6	be	I-CLAIM
27	7	limited	I-CLAIM
27	8	because	O-CLAIM
27	9	it	O-CLAIM
27	10	is	O-CLAIM
27	11	important	O-CLAIM
27	12	that	O-CLAIM
27	13	students	O-CLAIM
27	14	do	O-CLAIM
27	15	not	O-CLAIM
27	16	suffer	O-CLAIM
27	17	from	O-CLAIM
27	18	depression	O-CLAIM
27	19	social	O-CLAIM
27	20	issues	O-CLAIM
27	21	and	O-CLAIM
27	22	obesity	O-CLAIM
27	23	.	O-CLAIM
28	0	Therefore	B-CLAIM
28	1	students	I-CLAIM
28	2	in	I-CLAIM
28	3	middle	I-CLAIM
28	4	schools	I-CLAIM
28	5	and	I-CLAIM
28	6	high	I-CLAIM
28	7	schools	I-CLAIM
28	8	in	I-CLAIM
28	9	the	I-CLAIM
28	10	United	I-CLAIM
28	11	States	I-CLAIM
28	12	must	I-CLAIM
28	13	be	I-CLAIM
28	14	limited	I-CLAIM
28	15	to	I-CLAIM
28	16	using	I-CLAIM
28	17	technology	I-CLAIM
28	18	for	I-CLAIM
28	19	half	I-CLAIM
28	20	of	I-CLAIM
28	21	their	I-CLAIM
28	22	class	I-CLAIM
28	23	time	I-CLAIM
28	24	.	I-CLAIM
29	0	Kautiainen	O-CLAIM
29	1	S	O-CLAIM
29	2	et	O-CLAIM
29	3	al	O-CLAIM
29	4	Use	O-CLAIM
29	5	of	O-CLAIM
29	6	Information	O-CLAIM
29	7	and	O-CLAIM
29	8	Communication	O-CLAIM
29	9	Technology	O-CLAIM
29	10	and	O-CLAIM
29	11	Prevalence	O-CLAIM
29	12	of	O-CLAIM
29	13	Overweight	O-CLAIM
29	14	and	O-CLAIM
29	15	Obesity	O-CLAIM
29	16	among	O-CLAIM
29	17	Adolescents	O-CLAIM
29	18	.	O-CLAIM
30	0	Nature	O-CLAIM
30	1	News	O-CLAIM
30	2	Nature	O-CLAIM
30	3	Publishing	O-CLAIM
30	4	Group	O-CLAIM
30	5	31	O-CLAIM
30	6	May	O-CLAIM
30	7	2005	O-CLAIM
30	8	www.nature.com/articles/0802994	O-CLAIM
30	9	.	O-CLAIM
31	0	Technology	O-CLAIM
31	1	May	O-CLAIM
31	2	Have	O-CLAIM
31	3	Negative	O-CLAIM
31	4	Social	O-CLAIM
31	5	Effect	O-CLAIM
31	6	on	O-CLAIM
31	7	Kids	O-CLAIM
31	8	.	O-CLAIM
32	0	The	O-CLAIM
32	1	Daily	O-CLAIM
32	2	Universe	O-CLAIM
32	3	13	O-CLAIM
32	4	Apr.	O-CLAIM
32	5	2017	O-CLAIM
32	6	universe.byu.edu/2017/04/12/technology-may-have-negative-social-effect-on-kids/	O-CLAIM
32	7	.	O-CLAIM
33	0	Rodideal	O-CLAIM
33	1	Anca	O-CLAIM
33	2	Anda	O-CLAIM
33	3	.	O-CLAIM
34	0	Emerging	O-CLAIM
34	1	Needs	O-CLAIM
34	2	for	O-CLAIM
34	3	Minimizing	O-CLAIM
34	4	Negative	O-CLAIM
34	5	Effects	O-CLAIM
34	6	of	O-CLAIM
34	7	Technology	O-CLAIM
34	8	Overuse	O-CLAIM
34	9	among	O-CLAIM
34	10	Children	O-CLAIM
34	11	.	O-CLAIM
35	0	Moldavian	O-CLAIM
35	1	Journal	O-CLAIM
35	2	for	O-CLAIM
35	3	Education	O-CLAIM
35	4	and	O-CLAIM
35	5	Social	O-CLAIM
35	6	Psychology	O-CLAIM
35	7	Editura	O-CLAIM
35	8	Lumen	O-CLAIM
35	9	Asociatia	O-CLAIM
35	10	Lumen	O-CLAIM
35	11	1	O-CLAIM
35	12	Jan.	O-CLAIM
35	13	1970	O-CLAIM
35	14	www.ceeol.com/search/article-detail?id=712605	O-CLAIM
35	15	.	O-CLAIM
