9	13	because	I-CLAIM
9	14	of	I-CLAIM
9	15	lack	I-CLAIM
9	16	of	I-CLAIM
9	17	empathy	I-CLAIM
9	18	and	I-CLAIM
9	19	other	I-CLAIM
9	20	socially	I-CLAIM
9	21	desirable	I-CLAIM
9	22	behaviors	I-CLAIM
9	23	.	I-CLAIM
10	0	Furthermore	O-CLAIM
10	1	video	B-CLAIM
10	2	games	I-CLAIM
10	3	do	I-CLAIM
10	4	not	I-CLAIM
10	5	promote	I-CLAIM
10	6	violence	I-CLAIM
10	7	.	I-CLAIM
11	0	Movies	O-CLAIM
11	1	art	O-CLAIM
11	2	and	O-CLAIM
11	3	more	O-CLAIM
11	4	have	O-CLAIM
11	5	shown	O-CLAIM
11	6	violence	O-CLAIM
11	7	.	O-CLAIM
12	0	People	O-CLAIM
12	1	have	O-CLAIM
12	2	always	O-CLAIM
12	3	been	O-CLAIM
12	4	exposed	O-CLAIM
12	5	to	O-CLAIM
12	6	violent	O-CLAIM
12	7	behavior	O-CLAIM
12	8	before	O-CLAIM
12	9	technology	O-CLAIM
12	10	existed	O-CLAIM
12	11	.	O-CLAIM
13	0	Technology	B-CLAIM
13	1	does	I-CLAIM
13	2	not	I-CLAIM
13	3	cause	I-CLAIM
13	4	people	I-CLAIM
13	5	to	I-CLAIM
13	6	become	I-CLAIM
13	7	violent	I-CLAIM
13	8	.	I-CLAIM
14	0	Technology	O-CLAIM
14	1	movies	O-CLAIM
14	2	art	O-CLAIM
14	3	and	O-CLAIM
14	4	more	O-CLAIM
14	5	have	O-CLAIM
14	6	been	O-CLAIM
14	7	outlets	O-CLAIM
14	8	for	O-CLAIM
14	9	people	O-CLAIM
14	10	with	O-CLAIM
14	11	aggressive	O-CLAIM
14	12	and	O-CLAIM
14	13	violent	O-CLAIM
14	14	behaviors	O-CLAIM
14	15	and	O-CLAIM
14	16	as	O-CLAIM
14	17	shown	O-CLAIM
14	18	in	O-CLAIM
14	19	multiple	O-CLAIM
14	20	studies	O-CLAIM
14	21	these	O-CLAIM
14	22	outlets	O-CLAIM
14	23	for	O-CLAIM
14	24	people	O-CLAIM
14	25	have	O-CLAIM
14	26	decreased	O-CLAIM
14	27	violent	O-CLAIM
14	28	actions	O-CLAIM
14	29	throughout	O-CLAIM
14	30	the	O-CLAIM
14	31	world	O-CLAIM
14	32	.	O-CLAIM
15	0	To	O-CLAIM
15	1	summarize	O-CLAIM
15	2	violent	B-CLAIM
15	3	video	I-CLAIM
15	4	games	I-CLAIM
15	5	do	I-CLAIM
15	6	not	I-CLAIM
15	7	promote	I-CLAIM
15	8	violence	I-CLAIM
15	9	.	I-CLAIM
16	0	People	O-CLAIM
16	1	who	O-CLAIM
16	2	commit	O-CLAIM
16	3	crime	O-CLAIM
16	4	are	O-CLAIM
16	5	not	O-CLAIM
16	6	the	O-CLAIM
16	7	only	O-CLAIM
16	8	people	O-CLAIM
16	9	who	O-CLAIM
16	10	commit	O-CLAIM
16	11	crime	O-CLAIM
16	12	video	B-CLAIM
16	13	games	I-CLAIM
16	14	do	I-CLAIM
16	15	not	I-CLAIM
16	16	promote	I-CLAIM
16	17	nor	I-CLAIM
16	18	cause	I-CLAIM
16	19	violent	I-CLAIM
16	20	actions	I-CLAIM
16	21	and	O-CLAIM
16	22	the	B-CLAIM
16	23	people	I-CLAIM
16	24	who	I-CLAIM
16	25	commit	I-CLAIM
16	26	crime	I-CLAIM
16	27	are	I-CLAIM
16	28	more	I-CLAIM
16	29	likely	I-CLAIM
16	30	to	I-CLAIM
16	31	not	I-CLAIM
16	32	be	I-CLAIM
16	33	motivated	I-CLAIM
16	34	by	I-CLAIM
16	35	violence	I-CLAIM
16	36	in	I-CLAIM
16	37	video	I-CLAIM
16	38	games	I-CLAIM
16	39	.	I-CLAIM
17	0	In	O-CLAIM
17	1	conclusion	O-CLAIM
17	2	violent	B-CLAIM
17	3	video	I-CLAIM
17	4	games	I-CLAIM
17	5	are	I-CLAIM
17	6	not	I-CLAIM
17	7	the	I-CLAIM
17	8	cause	I-CLAIM
17	9	of	I-CLAIM
17	10	violent	I-CLAIM
17	11	actions	I-CLAIM
17	12	in	I-CLAIM
17	13	reality	I-CLAIM
17	14	.	I-CLAIM
18	0	Violent	B-CLAIM
18	1	video	I-CLAIM
18	2	games	I-CLAIM
18	3	do	I-CLAIM
18	4	not	I-CLAIM
18	5	cause	I-CLAIM
18	6	people	I-CLAIM
18	7	to	I-CLAIM
18	8	become	I-CLAIM
18	9	violent	I-CLAIM
18	10	and	I-CLAIM
18	11	commit	I-CLAIM
18	12	crimes	I-CLAIM
18	13	.	I-CLAIM
19	0	Violent	O-CLAIM
19	1	video	O-CLAIM
19	2	games	O-CLAIM
19	3	are	O-CLAIM
19	4	blamed	O-CLAIM
19	5	for	O-CLAIM
19	6	being	O-CLAIM
19	7	the	O-CLAIM
19	8	reason	O-CLAIM
19	9	people	O-CLAIM
19	10	commit	O-CLAIM
19	11	crimes	O-CLAIM
19	12	because	O-CLAIM
19	13	video	O-CLAIM
19	14	games	O-CLAIM
19	15	expose	O-CLAIM
19	16	violence	O-CLAIM
19	17	.	O-CLAIM
20	0	People	B-CLAIM
20	1	can	I-CLAIM
20	2	not	I-CLAIM
20	3	be	I-CLAIM
20	4	taught	I-CLAIM
20	5	how	I-CLAIM
20	6	to	I-CLAIM
20	7	become	I-CLAIM
20	8	violent	I-CLAIM
20	9	through	I-CLAIM
20	10	video	I-CLAIM
20	11	games	I-CLAIM
20	12	because	O-CLAIM
20	13	video	O-CLAIM
20	14	games	O-CLAIM
20	15	are	O-CLAIM
20	16	not	O-CLAIM
20	17	the	O-CLAIM
20	18	same	O-CLAIM
20	19	as	O-CLAIM
20	20	reality	O-CLAIM
20	21	.	O-CLAIM
21	0	People	B-CLAIM
21	1	are	I-CLAIM
21	2	more	I-CLAIM
21	3	likely	I-CLAIM
21	4	to	I-CLAIM
21	5	use	I-CLAIM
21	6	violent	I-CLAIM
21	7	video	I-CLAIM
21	8	games	I-CLAIM
21	9	as	I-CLAIM
21	10	an	I-CLAIM
21	11	outlet	I-CLAIM
21	12	than	I-CLAIM
21	13	to	I-CLAIM
21	14	use	I-CLAIM
21	15	it	I-CLAIM
21	16	as	I-CLAIM
21	17	motivation	I-CLAIM
21	18	according	O-CLAIM
21	19	to	O-CLAIM
21	20	multiple	O-CLAIM
21	21	studies	O-CLAIM
21	22	because	O-CLAIM
21	23	those	O-CLAIM
21	24	people	O-CLAIM
21	25	do	O-CLAIM
21	26	not	O-CLAIM
21	27	want	O-CLAIM
21	28	to	O-CLAIM
21	29	commit	O-CLAIM
21	30	crimes	O-CLAIM
21	31	they	O-CLAIM
21	32	need	O-CLAIM
21	33	an	O-CLAIM
21	34	outlet	O-CLAIM
21	35	for	O-CLAIM
21	36	their	O-CLAIM
21	37	stress	O-CLAIM
21	38	and	O-CLAIM
21	39	aggression	O-CLAIM
21	40	.	O-CLAIM
22	0	M.	O-CLAIM
22	1	Do	O-CLAIM
22	2	Violent	O-CLAIM
22	3	Video	O-CLAIM
22	4	Games	O-CLAIM
22	5	Lead	O-CLAIM
22	6	to	O-CLAIM
22	7	Violence	O-CLAIM
22	8	?	O-CLAIM
23	0	Dana	O-CLAIM
23	1	Foundation	O-CLAIM
23	2	1	O-CLAIM
23	3	Nov.	O-CLAIM
23	4	2019	O-CLAIM
23	5	.	O-CLAIM
24	0	Eck	O-CLAIM
24	1	Rick	O-CLAIM
24	2	.	O-CLAIM
24	3	V.	O-CLAIM
24	4	What	O-CLAIM
24	5	Can	O-CLAIM
24	6	We	O-CLAIM
24	7	Learn	O-CLAIM
24	8	from	O-CLAIM
24	9	Violent	O-CLAIM
24	10	Videogames	O-CLAIM
24	11	?	O-CLAIM
25	0	EDUCAUSEreview	O-CLAIM
25	1	12	O-CLAIM
25	2	Oct.	O-CLAIM
25	3	2015	O-CLAIM
25	4	.	O-CLAIM
