27	6	and	O-CLAIM
27	7	this	B-CLAIM
27	8	will	I-CLAIM
27	9	affect	I-CLAIM
27	10	their	I-CLAIM
27	11	real	I-CLAIM
27	12	-	I-CLAIM
27	13	life	I-CLAIM
27	14	success	I-CLAIM
27	15	right	O-CLAIM
27	16	?	O-CLAIM
28	0	Yes	O-CLAIM
28	1	but	O-CLAIM
28	2	that	O-CLAIM
28	3	's	O-CLAIM
28	4	not	O-CLAIM
28	5	all	O-CLAIM
28	6	this	B-CLAIM
28	7	could	I-CLAIM
28	8	also	I-CLAIM
28	9	affect	I-CLAIM
28	10	their	I-CLAIM
28	11	mental	I-CLAIM
28	12	well	I-CLAIM
28	13	-	I-CLAIM
28	14	being	I-CLAIM
28	15	.	I-CLAIM
29	0	Although	O-CLAIM
29	1	many	O-CLAIM
29	2	may	O-CLAIM
29	3	argue	O-CLAIM
29	4	that	O-CLAIM
29	5	students	B-CLAIM
29	6	can	I-CLAIM
29	7	just	I-CLAIM
29	8	take	I-CLAIM
29	9	a	I-CLAIM
29	10	side	I-CLAIM
29	11	class	I-CLAIM
29	12	outside	I-CLAIM
29	13	of	I-CLAIM
29	14	school	I-CLAIM
29	15	this	B-CLAIM
29	16	idea	I-CLAIM
29	17	is	I-CLAIM
29	18	flawed	I-CLAIM
29	19	because	O-CLAIM
29	20	evidence	O-CLAIM
29	21	shows	O-CLAIM
29	22	that	O-CLAIM
29	23	student	B-CLAIM
29	24	well	I-CLAIM
29	25	-	I-CLAIM
29	26	being	I-CLAIM
29	27	in	I-CLAIM
29	28	school	I-CLAIM
29	29	is	I-CLAIM
29	30	really	I-CLAIM
29	31	what	I-CLAIM
29	32	affects	I-CLAIM
29	33	their	I-CLAIM
29	34	health	I-CLAIM
29	35	in	I-CLAIM
29	36	the	I-CLAIM
29	37	long	I-CLAIM
29	38	term	I-CLAIM
29	39	.	I-CLAIM
30	0	au	O-CLAIM
30	1	written	O-CLAIM
30	2	by	O-CLAIM
30	3	students	O-CLAIM
30	4	from	O-CLAIM
30	5	around	O-CLAIM
30	6	the	O-CLAIM
30	7	world	O-CLAIM
30	8	making	B-CLAIM
30	9	students	I-CLAIM
30	10	time	I-CLAIM
30	11	at	I-CLAIM
30	12	school	I-CLAIM
30	13	enjoyable	I-CLAIM
30	14	and	I-CLAIM
30	15	worthwhile	I-CLAIM
30	16	supports	I-CLAIM
30	17	their	I-CLAIM
30	18	well	I-CLAIM
30	19	-	I-CLAIM
30	20	being	I-CLAIM
30	21	.	I-CLAIM
31	0	Even	O-CLAIM
31	1	students	O-CLAIM
31	2	agree	O-CLAIM
31	3	that	O-CLAIM
31	4	what	B-CLAIM
31	5	is	I-CLAIM
31	6	happening	I-CLAIM
31	7	at	I-CLAIM
31	8	school	I-CLAIM
31	9	is	I-CLAIM
31	10	directly	I-CLAIM
31	11	connected	I-CLAIM
31	12	to	I-CLAIM
31	13	their	I-CLAIM
31	14	mental	I-CLAIM
31	15	and	I-CLAIM
31	16	physical	I-CLAIM
31	17	wellness	I-CLAIM
31	18	.	I-CLAIM
32	0	They	B-CLAIM
32	1	need	I-CLAIM
32	2	a	I-CLAIM
32	3	good	I-CLAIM
32	4	healthy	I-CLAIM
32	5	lifestyle	I-CLAIM
32	6	and	I-CLAIM
32	7	wellbeing	I-CLAIM
32	8	.	I-CLAIM
33	0	Clearly	B-CLAIM
33	1	students	I-CLAIM
33	2	have	I-CLAIM
33	3	to	I-CLAIM
33	4	enjoy	I-CLAIM
33	5	school	I-CLAIM
33	6	to	I-CLAIM
33	7	learn	I-CLAIM
33	8	something	I-CLAIM
33	9	.	I-CLAIM
34	0	This	O-CLAIM
34	1	can	O-CLAIM
34	2	only	O-CLAIM
34	3	happen	B-CLAIM
34	4	if	O-CLAIM
34	5	the	B-CLAIM
34	6	student	I-CLAIM
34	7	wants	I-CLAIM
34	8	to	I-CLAIM
34	9	learn	I-CLAIM
34	10	that	I-CLAIM
34	11	topic	I-CLAIM
34	12	and	O-CLAIM
34	13	that	O-CLAIM
34	14	's	O-CLAIM
34	15	why	O-CLAIM
34	16	students	B-CLAIM
34	17	should	I-CLAIM
34	18	have	I-CLAIM
34	19	a	I-CLAIM
34	20	say	I-CLAIM
34	21	in	I-CLAIM
34	22	what	I-CLAIM
34	23	they	I-CLAIM
34	24	learn	I-CLAIM
34	25	.	I-CLAIM
35	0	Students	B-CLAIM
35	1	need	I-CLAIM
35	2	to	I-CLAIM
35	3	actually	I-CLAIM
35	4	enjoy	I-CLAIM
35	5	school	I-CLAIM
35	6	.	I-CLAIM
36	0	No	B-CLAIM
36	1	academic	I-CLAIM
36	2	progression	I-CLAIM
36	3	could	I-CLAIM
36	4	lead	I-CLAIM
36	5	to	I-CLAIM
36	6	stress	I-CLAIM
36	7	and	I-CLAIM
36	8	health	I-CLAIM
36	9	problems	I-CLAIM
36	10	which	I-CLAIM
36	11	will	I-CLAIM
36	12	affect	I-CLAIM
36	13	a	I-CLAIM
36	14	child	I-CLAIM
36	15	's	I-CLAIM
36	16	well	I-CLAIM
36	17	-	I-CLAIM
36	18	being	I-CLAIM
36	19	directly	I-CLAIM
36	20	.	I-CLAIM
37	0	Students	B-CLAIM
37	1	should	I-CLAIM
37	2	have	I-CLAIM
37	3	a	I-CLAIM
37	4	greater	I-CLAIM
37	5	say	I-CLAIM
37	6	in	I-CLAIM
37	7	what	I-CLAIM
37	8	they	I-CLAIM
37	9	learn	I-CLAIM
37	10	so	B-CLAIM
37	11	they	I-CLAIM
37	12	will	I-CLAIM
37	13	be	I-CLAIM
37	14	more	I-CLAIM
37	15	engaged	I-CLAIM
37	16	and	I-CLAIM
37	17	learn	I-CLAIM
37	18	practical	I-CLAIM
37	19	stuff	I-CLAIM
37	20	and	I-CLAIM
37	21	have	I-CLAIM
37	22	good	I-CLAIM
37	23	health	I-CLAIM
37	24	and	I-CLAIM
37	25	lifestyle	I-CLAIM
37	26	.	I-CLAIM
38	0	Students	B-CLAIM
38	1	should	I-CLAIM
38	2	actually	I-CLAIM
38	3	know	I-CLAIM
38	4	what	I-CLAIM
38	5	the	I-CLAIM
38	6	teacher	I-CLAIM
38	7	is	I-CLAIM
38	8	saying	I-CLAIM
38	9	and	I-CLAIM
38	10	their	I-CLAIM
38	11	engagement	I-CLAIM
38	12	in	I-CLAIM
38	13	the	I-CLAIM
38	14	topic	I-CLAIM
38	15	.	I-CLAIM
39	0	They	B-CLAIM
39	1	should	I-CLAIM
39	2	learn	I-CLAIM
39	3	something	I-CLAIM
39	4	that	I-CLAIM
39	5	they	I-CLAIM
39	6	will	I-CLAIM
39	7	actually	I-CLAIM
39	8	use	I-CLAIM
39	9	in	I-CLAIM
39	10	real	I-CLAIM
39	11	life	I-CLAIM
39	12	.	O-CLAIM
40	0	Principals	B-CLAIM
40	1	and	I-CLAIM
40	2	teachers	I-CLAIM
40	3	need	I-CLAIM
40	4	to	I-CLAIM
40	5	make	I-CLAIM
40	6	students	I-CLAIM
40	7	a	I-CLAIM
40	8	factor	I-CLAIM
40	9	their	B-CLAIM
40	10	schools	I-CLAIM
40	11	will	I-CLAIM
40	12	perform	I-CLAIM
40	13	better	I-CLAIM
40	14	across	I-CLAIM
40	15	the	I-CLAIM
40	16	board	I-CLAIM
40	17	.	I-CLAIM
