19	16	can	I-CLAIM
19	17	influence	I-CLAIM
19	18	what	I-CLAIM
19	19	you	I-CLAIM
19	20	rather	I-CLAIM
19	21	buy	I-CLAIM
19	22	for	O-CLAIM
19	23	instance	O-CLAIM
19	24	would	O-CLAIM
19	25	you	O-CLAIM
19	26	rather	O-CLAIM
19	27	buy	O-CLAIM
19	28	clothes	O-CLAIM
19	29	or	O-CLAIM
19	30	alcohol	O-CLAIM
19	31	.	O-CLAIM
20	0	This	O-CLAIM
20	1	scenario	O-CLAIM
20	2	did	O-CLAIM
20	3	escalate	O-CLAIM
20	4	quickly	O-CLAIM
20	5	but	O-CLAIM
20	6	I	O-CLAIM
20	7	did	O-CLAIM
20	8	that	O-CLAIM
20	9	purposely	O-CLAIM
20	10	so	O-CLAIM
20	11	you	O-CLAIM
20	12	can	O-CLAIM
20	13	understand	O-CLAIM
20	14	how	O-CLAIM
20	15	fast	O-CLAIM
20	16	things	O-CLAIM
20	17	happen	O-CLAIM
20	18	.	O-CLAIM
21	0	In	O-CLAIM
21	1	conclusion	O-CLAIM
21	2	I	O-CLAIM
21	3	believe	O-CLAIM
21	4	teens	B-CLAIM
21	5	should	I-CLAIM
21	6	be	I-CLAIM
21	7	drug	I-CLAIM
21	8	tested	I-CLAIM
21	9	.	O-CLAIM
22	0	I	O-CLAIM
22	1	understand	O-CLAIM
22	2	both	O-CLAIM
22	3	sides	O-CLAIM
22	4	of	O-CLAIM
22	5	this	O-CLAIM
22	6	debatable	O-CLAIM
22	7	topic	O-CLAIM
22	8	but	O-CLAIM
22	9	I	O-CLAIM
22	10	strongly	O-CLAIM
22	11	believe	O-CLAIM
22	12	my	B-CLAIM
22	13	side	I-CLAIM
22	14	is	I-CLAIM
22	15	stronger	I-CLAIM
22	16	than	I-CLAIM
22	17	the	I-CLAIM
22	18	other	I-CLAIM
22	19	side	I-CLAIM
22	20	which	O-CLAIM
22	21	is	O-CLAIM
22	22	they	B-CLAIM
22	23	should	I-CLAIM
22	24	n't	I-CLAIM
22	25	be	I-CLAIM
22	26	drug	I-CLAIM
22	27	tested	I-CLAIM
22	28	.	I-CLAIM
23	0	My	O-CLAIM
23	1	concluding	O-CLAIM
23	2	point	O-CLAIM
23	3	or	O-CLAIM
23	4	lingering	O-CLAIM
23	5	thought	O-CLAIM
23	6	is	O-CLAIM
23	7	will	O-CLAIM
23	8	kids	O-CLAIM
23	9	not	O-CLAIM
23	10	be	O-CLAIM
23	11	a	O-CLAIM
23	12	part	O-CLAIM
23	13	of	O-CLAIM
23	14	sports	O-CLAIM
23	15	due	O-CLAIM
23	16	to	O-CLAIM
23	17	being	O-CLAIM
23	18	drug	O-CLAIM
23	19	tested	O-CLAIM
23	20	and	O-CLAIM
23	21	other	O-CLAIM
23	22	fears	O-CLAIM
23	23	of	O-CLAIM
23	24	people	O-CLAIM
23	25	finding	O-CLAIM
23	26	out	O-CLAIM
23	27	the	O-CLAIM
23	28	results	O-CLAIM
23	29	?	O-CLAIM
