21	3	causes	O-CLAIM
21	4	him	O-CLAIM
21	5	to	O-CLAIM
21	6	live	O-CLAIM
21	7	in	O-CLAIM
21	8	a	O-CLAIM
21	9	constant	O-CLAIM
21	10	state	O-CLAIM
21	11	of	O-CLAIM
21	12	fear	O-CLAIM
21	13	that	O-CLAIM
21	14	his	O-CLAIM
21	15	wife	O-CLAIM
21	16	will	O-CLAIM
21	17	try	O-CLAIM
21	18	to	O-CLAIM
21	19	kill	O-CLAIM
21	20	herself	O-CLAIM
21	21	again	O-CLAIM
21	22	.	O-CLAIM
22	0	This	O-CLAIM
22	1	leaves	O-CLAIM
22	2	a	O-CLAIM
22	3	depressed	O-CLAIM
22	4	mood	O-CLAIM
22	5	on	O-CLAIM
22	6	Montag	O-CLAIM
22	7	affecting	O-CLAIM
22	8	his	O-CLAIM
22	9	daily	O-CLAIM
22	10	life	O-CLAIM
22	11	.	O-CLAIM
23	0	¨	O-CLAIM
23	1	Burkina	O-CLAIM
23	2	Faso	O-CLAIM
23	3	is	O-CLAIM
23	4	still	O-CLAIM
23	5	one	O-CLAIM
23	6	of	O-CLAIM
23	7	the	O-CLAIM
23	8	poorest	O-CLAIM
23	9	countries	O-CLAIM
23	10	in	O-CLAIM
23	11	the	O-CLAIM
23	12	world	O-CLAIM
23	13	with	O-CLAIM
23	14	a	O-CLAIM
23	15	Gross	O-CLAIM
23	16	Domestic	O-CLAIM
23	17	Product	O-CLAIM
23	18	(	O-CLAIM
23	19	GDP	O-CLAIM
23	20	)	O-CLAIM
23	21	per	O-CLAIM
23	22	capita	O-CLAIM
23	23	of	O-CLAIM
23	24	384	O-CLAIM
23	25	US	O-CLAIM
23	26	$	O-CLAIM
23	27	PPP	O-CLAIM
23	28	(	O-CLAIM
23	29	IMF	O-CLAIM
23	30	2005	O-CLAIM
23	31	)	O-CLAIM
23	32	and	O-CLAIM
23	33	a	O-CLAIM
23	34	Human	O-CLAIM
23	35	Development	O-CLAIM
23	36	Index	O-CLAIM
23	37	(	O-CLAIM
23	38	HDI	O-CLAIM
23	39	)	O-CLAIM
23	40	rank	O-CLAIM
23	41	of	O-CLAIM
23	42	174	O-CLAIM
23	43	out	O-CLAIM
23	44	of	O-CLAIM
23	45	177	O-CLAIM
23	46	countries	O-CLAIM
23	47	(	O-CLAIM
23	48	UNDP	O-CLAIM
23	49	2005	O-CLAIM
23	50	)	O-CLAIM
23	51	.	O-CLAIM
24	0	However	O-CLAIM
24	1	according	O-CLAIM
24	2	to	O-CLAIM
24	3	National	O-CLAIM
24	4	Accounts	O-CLAIM
24	5	(	O-CLAIM
24	6	NA	O-CLAIM
24	7	)	O-CLAIM
24	8	data	O-CLAIM
24	9	Burkina	O-CLAIM
24	10	Faso	O-CLAIM
24	11	has	O-CLAIM
24	12	experienced	O-CLAIM
24	13	relatively	O-CLAIM
24	14	strong	O-CLAIM
24	15	economic	O-CLAIM
24	16	growth	O-CLAIM
24	17	over	O-CLAIM
24	18	the	O-CLAIM
24	19	last	O-CLAIM
24	20	decade	O-CLAIM
24	21	.	O-CLAIM
25	0	After	O-CLAIM
25	1	the	O-CLAIM
25	2	devaluation	O-CLAIM
25	3	of	O-CLAIM
25	4	the	O-CLAIM
25	5	Franc	O-CLAIM
25	6	de	O-CLAIM
25	7	la	O-CLAIM
25	8	Communaute	O-CLAIM
25	9	Financiere	O-CLAIM
25	10	d'Afrique	O-CLAIM
25	11	(	O-CLAIM
25	12	CFA	O-CLAIM
25	13	-	O-CLAIM
25	14	Franc	O-CLAIM
25	15	)	O-CLAIM
25	16	in	O-CLAIM
25	17	January	O-CLAIM
25	18	1994	O-CLAIM
25	19	real	O-CLAIM
25	20	GDP	O-CLAIM
25	21	per	O-CLAIM
25	22	capita	O-CLAIM
25	23	began	O-CLAIM
25	24	to	O-CLAIM
25	25	rise	O-CLAIM
25	26	with	O-CLAIM
25	27	an	O-CLAIM
25	28	average	O-CLAIM
25	29	of	O-CLAIM
25	30	2	O-CLAIM
25	31	percent	O-CLAIM
25	32	growth	O-CLAIM
25	33	per	O-CLAIM
25	34	year	O-CLAIM
25	35	.	O-CLAIM
26	0	¨	O-CLAIM
26	1	This	O-CLAIM
26	2	shows	O-CLAIM
26	3	that	O-CLAIM
26	4	with	B-CLAIM
26	5	the	I-CLAIM
26	6	increased	I-CLAIM
26	7	economy	I-CLAIM
26	8	people	I-CLAIM
26	9	are	I-CLAIM
26	10	making	I-CLAIM
26	11	and	I-CLAIM
26	12	spending	I-CLAIM
26	13	more	I-CLAIM
26	14	money	I-CLAIM
26	15	causing	I-CLAIM
26	16	them	I-CLAIM
26	17	to	I-CLAIM
26	18	immediately	I-CLAIM
26	19	go	I-CLAIM
26	20	back	I-CLAIM
26	21	to	I-CLAIM
26	22	being	I-CLAIM
26	23	poor	I-CLAIM
26	24	.	I-CLAIM
27	0	It	O-CLAIM
27	1	's	O-CLAIM
27	2	a	O-CLAIM
27	3	constant	O-CLAIM
27	4	pattern	O-CLAIM
27	5	of	O-CLAIM
27	6	two	O-CLAIM
27	7	steps	O-CLAIM
27	8	forward	O-CLAIM
27	9	and	O-CLAIM
27	10	one	O-CLAIM
27	11	step	O-CLAIM
27	12	back	O-CLAIM
27	13	.	O-CLAIM
28	0	After	O-CLAIM
28	1	looking	O-CLAIM
28	2	at	O-CLAIM
28	3	how	O-CLAIM
28	4	advancements	O-CLAIM
28	5	in	O-CLAIM
28	6	technology	O-CLAIM
28	7	lead	O-CLAIM
28	8	to	O-CLAIM
28	9	a	O-CLAIM
28	10	rise	O-CLAIM
28	11	in	O-CLAIM
28	12	depression	O-CLAIM
28	13	in	O-CLAIM
28	14	ways	O-CLAIM
28	15	such	O-CLAIM
28	16	as	O-CLAIM
28	17	finances	O-CLAIM
28	18	cyberbullying	O-CLAIM
28	19	and	O-CLAIM
28	20	separation	O-CLAIM
28	21	it	O-CLAIM
28	22	is	O-CLAIM
28	23	blatantly	O-CLAIM
28	24	obvious	O-CLAIM
28	25	how	B-CLAIM
28	26	the	I-CLAIM
28	27	ever	I-CLAIM
28	28	-	I-CLAIM
28	29	advancing	I-CLAIM
28	30	field	I-CLAIM
28	31	will	I-CLAIM
28	32	lead	I-CLAIM
28	33	to	I-CLAIM
28	34	the	I-CLAIM
28	35	ever	I-CLAIM
28	36	-	I-CLAIM
28	37	advancing	I-CLAIM
28	38	rise	I-CLAIM
28	39	of	I-CLAIM
28	40	depression	I-CLAIM
28	41	.	I-CLAIM
29	0	As	B-CLAIM
29	1	the	I-CLAIM
29	2	world	I-CLAIM
29	3	keeps	I-CLAIM
29	4	growing	I-CLAIM
29	5	we	I-CLAIM
29	6	must	I-CLAIM
29	7	not	I-CLAIM
29	8	just	I-CLAIM
29	9	advance	I-CLAIM
29	10	most	I-CLAIM
29	11	technology	I-CLAIM
29	12	but	I-CLAIM
29	13	all	I-CLAIM
29	14	technology	I-CLAIM
29	15	so	O-CLAIM
29	16	everybody	O-CLAIM
29	17	can	O-CLAIM
29	18	keep	O-CLAIM
29	19	themselves	O-CLAIM
29	20	safe	O-CLAIM
29	21	in	O-CLAIM
29	22	more	O-CLAIM
29	23	ways	O-CLAIM
29	24	than	O-CLAIM
29	25	one	O-CLAIM
29	26	.	O-CLAIM
30	0	A	O-CLAIM
30	1	Growth	O-CLAIM
30	2	-	O-CLAIM
30	3	Poverty	O-CLAIM
30	4	-	O-CLAIM
30	5	Paradox	O-CLAIM
30	6	?	O-CLAIM
31	0	Empirical	O-CLAIM
31	1	Analysis	O-CLAIM
31	2	of	O-CLAIM
31	3	Poverty	O-CLAIM
31	4	Dynamics	O-CLAIM
31	5	:	O-CLAIM
31	6	With	O-CLAIM
31	7	Case	O-CLAIM
31	8	Studies	O-CLAIM
31	9	from	O-CLAIM
31	10	Sub	O-CLAIM
31	11	-	O-CLAIM
31	12	Saharan	O-CLAIM
31	13	Africa	O-CLAIM
31	14	by	O-CLAIM
31	15	Isabel	O-CLAIM
31	16	Günther	O-CLAIM
31	17	NED	O-CLAIM
31	18	-	O-CLAIM
31	19	New	O-CLAIM
31	20	edition	O-CLAIM
31	21	ed	O-CLAIM
31	22	.	O-CLAIM
31	23	Peter	O-CLAIM
31	24	Lang	O-CLAIM
31	25	AG	O-CLAIM
31	26	Frankfurt	O-CLAIM
31	27	Am	O-CLAIM
31	28	Main	O-CLAIM
31	29	;	O-CLAIM
31	30	Berlin	O-CLAIM
31	31	;	O-CLAIM
31	32	Bern	O-CLAIM
31	33	;	O-CLAIM
31	34	Bruxelles	O-CLAIM
31	35	;	O-CLAIM
31	36	New	O-CLAIM
31	37	York	O-CLAIM
31	38	;	O-CLAIM
31	39	Oxford	O-CLAIM
31	40	;	O-CLAIM
31	41	Wien	O-CLAIM
31	42	2007	O-CLAIM
31	43	pp	O-CLAIM
31	44	.	O-CLAIM
31	45	13	O-CLAIM
31	46	-	O-CLAIM
31	47	40	O-CLAIM
31	48	.	O-CLAIM
32	0	`	O-CLAIM
32	1	She	O-CLAIM
32	2	's	O-CLAIM
32	3	Such	O-CLAIM
32	4	a	O-CLAIM
32	5	Slut	O-CLAIM
32	6	!	O-CLAIM
32	7	'	O-CLAIM
33	0	:	O-CLAIM
33	1	The	O-CLAIM
33	2	Sexualized	O-CLAIM
33	3	Cyberbullying	O-CLAIM
33	4	of	O-CLAIM
33	5	Teen	O-CLAIM
33	6	Girls	O-CLAIM
33	7	and	O-CLAIM
33	8	the	O-CLAIM
33	9	Education	O-CLAIM
33	10	Law	O-CLAIM
33	11	Response	O-CLAIM
33	12	.	O-CLAIM
34	0	EGirls	O-CLAIM
34	1	ECitizens	O-CLAIM
34	2	:	O-CLAIM
34	3	Putting	O-CLAIM
34	4	Technology	O-CLAIM
34	5	Theory	O-CLAIM
34	6	and	O-CLAIM
34	7	Policy	O-CLAIM
34	8	into	O-CLAIM
34	9	Dialogue	O-CLAIM
34	10	with	O-CLAIM
34	11	Girls	O-CLAIM
34	12	'	O-CLAIM
34	13	and	O-CLAIM
34	14	Young	O-CLAIM
34	15	Women	O-CLAIM
34	16	's	O-CLAIM
34	17	Voices	O-CLAIM
34	18	edited	O-CLAIM
34	19	by	O-CLAIM
34	20	Jane	O-CLAIM
34	21	Bailey	O-CLAIM
34	22	and	O-CLAIM
34	23	Valerie	O-CLAIM
34	24	Steeves	O-CLAIM
34	25	University	O-CLAIM
34	26	of	O-CLAIM
34	27	Ottawa	O-CLAIM
34	28	Press	O-CLAIM
34	29	2015	O-CLAIM
34	30	pp	O-CLAIM
34	31	.	O-CLAIM
34	32	307	O-CLAIM
34	33	-	O-CLAIM
34	34	336	O-CLAIM
34	35	.	O-CLAIM
35	0	Bradbury	O-CLAIM
35	1	Ray	O-CLAIM
35	2	Fahrenheit	O-CLAIM
35	3	451	O-CLAIM
35	4	.	O-CLAIM
35	5	New	O-CLAIM
35	6	York	O-CLAIM
35	7	Ballantine	O-CLAIM
35	8	Books	O-CLAIM
35	9	1978	O-CLAIM
35	10	.	O-CLAIM
