7	21	sediments	O-CLAIM
7	22	and	O-CLAIM
7	23	in	O-CLAIM
7	24	the	O-CLAIM
7	25	food	O-CLAIM
7	26	chain	O-CLAIM
7	27	.	O-CLAIM
8	0	60	O-CLAIM
8	1	%	O-CLAIM
8	2	of	O-CLAIM
8	3	deaths	O-CLAIM
8	4	in	O-CLAIM
8	5	WW2	O-CLAIM
8	6	were	O-CLAIM
8	7	civilians	O-CLAIM
8	8	.	O-CLAIM
9	0	Civilian	O-CLAIM
9	1	deaths	O-CLAIM
9	2	totaled	O-CLAIM
9	3	50	O-CLAIM
9	4	-	O-CLAIM
9	5	55	O-CLAIM
9	6	million	O-CLAIM
9	7	in	O-CLAIM
9	8	WW2	O-CLAIM
9	9	.	O-CLAIM
10	0	World	O-CLAIM
10	1	War	O-CLAIM
10	2	II	O-CLAIM
10	3	Casualties	O-CLAIM
10	4	.	O-CLAIM
11	0	In	O-CLAIM
11	1	Germany	O-CLAIM
11	2	alone	O-CLAIM
11	3	had	O-CLAIM
11	4	over	O-CLAIM
11	5	8	O-CLAIM
11	6	680	O-CLAIM
11	7	000	O-CLAIM
11	8	civilian	O-CLAIM
11	9	deaths	O-CLAIM
11	10	.	O-CLAIM
12	0	Digging	O-CLAIM
12	1	trenches	O-CLAIM
12	2	caused	O-CLAIM
12	3	trampling	O-CLAIM
12	4	of	O-CLAIM
12	5	grassland	O-CLAIM
12	6	crushing	O-CLAIM
12	7	of	O-CLAIM
12	8	plants	O-CLAIM
12	9	and	O-CLAIM
12	10	animals	O-CLAIM
12	11	and	O-CLAIM
12	12	churning	O-CLAIM
12	13	of	O-CLAIM
12	14	soil	O-CLAIM
12	15	.	O-CLAIM
13	0	Erosion	O-CLAIM
13	1	resulted	O-CLAIM
13	2	from	O-CLAIM
13	3	forest	O-CLAIM
13	4	logging	O-CLAIM
13	5	to	O-CLAIM
13	6	expand	O-CLAIM
13	7	the	O-CLAIM
13	8	network	O-CLAIM
13	9	of	O-CLAIM
13	10	trenches	O-CLAIM
13	11	.	O-CLAIM
14	0	Clark	O-CLAIM
14	1	Kylienne	O-CLAIM
14	2	A.	O-CLAIM
14	3	et	O-CLAIM
14	4	al	O-CLAIM
14	5	Introduction	O-CLAIM
14	6	-	O-CLAIM
14	7	Choosing	O-CLAIM
14	8	&	O-CLAIM
14	9	Using	O-CLAIM
14	10	Sources	O-CLAIM
14	11	:	O-CLAIM
14	12	A	O-CLAIM
14	13	Guide	O-CLAIM
14	14	to	O-CLAIM
14	15	Academic	O-CLAIM
14	16	Research	O-CLAIM
14	17	The	O-CLAIM
14	18	Ohio	O-CLAIM
14	19	State	O-CLAIM
14	20	University	O-CLAIM
14	21	ohiostate.pressbooks.pub/sciencebites/chapter/the-use-and-effects-of-agent-orange-in-vietnam/	O-CLAIM
14	22	.	O-CLAIM
15	0	Destruction	O-CLAIM
15	1	of	O-CLAIM
15	2	the	O-CLAIM
15	3	Ecosystem	O-CLAIM
15	4	.	O-CLAIM
16	0	New	O-CLAIM
16	1	Articles	O-CLAIM
16	2	RSS	O-CLAIM
16	3	encyclopedia.1914-1918-online.net/article/destruction_of_the_ecosystem	O-CLAIM
16	4	.	O-CLAIM
17	0	Agent	O-CLAIM
17	1	Orange	O-CLAIM
17	2	.	O-CLAIM
18	0	com	O-CLAIM
18	1	A	O-CLAIM
18	2	&	O-CLAIM
18	3	E	O-CLAIM
18	4	Television	O-CLAIM
18	5	Networks	O-CLAIM
18	6	2	O-CLAIM
18	7	Aug.	O-CLAIM
18	8	2011	O-CLAIM
18	9	www.history.com/topics/vietnam-war/agent-orange-1#section_4	O-CLAIM
18	10	.	O-CLAIM
19	0	Water	O-CLAIM
19	1	Treatment	O-CLAIM
19	2	Solutions	O-CLAIM
19	3	.	O-CLAIM
20	0	Lenntech	O-CLAIM
20	1	Water	O-CLAIM
20	2	Treatment	O-CLAIM
20	3	&	O-CLAIM
20	4	Purification	O-CLAIM
20	5	www.lenntech.com/environmental-effects-war.htm	O-CLAIM
20	6	.	O-CLAIM
21	0	World	O-CLAIM
21	1	War	O-CLAIM
21	2	II	O-CLAIM
21	3	Casualties	O-CLAIM
21	4	.	O-CLAIM
22	0	Wikipedia	O-CLAIM
22	1	Wikimedia	O-CLAIM
22	2	Foundation	O-CLAIM
22	3	6	O-CLAIM
22	4	Jan.	O-CLAIM
22	5	2019	O-CLAIM
22	6	en.m.wikipedia.org	O-CLAIM
22	7	/	O-CLAIM
22	8	wiki	O-CLAIM
22	9	/	O-CLAIM
22	10	World_War_II_casualties	O-CLAIM
22	11	.	O-CLAIM
