6	4	different	O-CLAIM
6	5	ways	O-CLAIM
6	6	some	O-CLAIM
6	7	people	O-CLAIM
6	8	use	O-CLAIM
6	9	it	O-CLAIM
6	10	to	O-CLAIM
6	11	just	O-CLAIM
6	12	listen	O-CLAIM
6	13	to	O-CLAIM
6	14	for	O-CLAIM
6	15	fun	O-CLAIM
6	16	and	O-CLAIM
6	17	some	O-CLAIM
6	18	people	O-CLAIM
6	19	use	O-CLAIM
6	20	it	O-CLAIM
6	21	to	O-CLAIM
6	22	relax	O-CLAIM
6	23	.	O-CLAIM
7	0	Music	O-CLAIM
7	1	therapy	O-CLAIM
7	2	is	O-CLAIM
7	3	a	O-CLAIM
7	4	real	O-CLAIM
7	5	and	O-CLAIM
7	6	recognized	O-CLAIM
7	7	service	O-CLAIM
7	8	.	O-CLAIM
8	0	This	O-CLAIM
8	1	type	O-CLAIM
8	2	of	O-CLAIM
8	3	therapy	O-CLAIM
8	4	is	O-CLAIM
8	5	a	O-CLAIM
8	6	natural	O-CLAIM
8	7	way	O-CLAIM
8	8	for	O-CLAIM
8	9	people	O-CLAIM
8	10	to	O-CLAIM
8	11	become	O-CLAIM
8	12	happier	O-CLAIM
8	13	while	O-CLAIM
8	14	restoring	O-CLAIM
8	15	their	O-CLAIM
8	16	energy	O-CLAIM
8	17	(	O-CLAIM
8	18	Does	O-CLAIM
8	19	Music	O-CLAIM
8	20	Affect	O-CLAIM
8	21	our	O-CLAIM
8	22	Mood	O-CLAIM
8	23	)	O-CLAIM
8	24	.	O-CLAIM
9	0	Research	O-CLAIM
9	1	proves	O-CLAIM
9	2	that	O-CLAIM
9	3	when	O-CLAIM
9	4	you	O-CLAIM
9	5	listen	O-CLAIM
9	6	to	O-CLAIM
9	7	music	O-CLAIM
9	8	like	O-CLAIM
9	9	your	O-CLAIM
9	10	brain	O-CLAIM
9	11	releases	O-CLAIM
9	12	dopamine	O-CLAIM
9	13	a	O-CLAIM
9	14	feel	O-CLAIM
9	15	-	O-CLAIM
9	16	good	O-CLAIM
9	17	neurotransmitter	O-CLAIM
9	18	(	O-CLAIM
9	19	Michelle	O-CLAIM
9	20	Millis	O-CLAIM
9	21	)	O-CLAIM
9	22	.	O-CLAIM
10	0	So	O-CLAIM
10	1	when	O-CLAIM
10	2	you	O-CLAIM
10	3	see	O-CLAIM
10	4	someone	O-CLAIM
10	5	singing	O-CLAIM
10	6	a	O-CLAIM
10	7	song	O-CLAIM
10	8	or	O-CLAIM
10	9	dancing	O-CLAIM
10	10	to	O-CLAIM
10	11	music	O-CLAIM
10	12	that	O-CLAIM
10	13	means	O-CLAIM
10	14	that	O-CLAIM
10	15	their	O-CLAIM
10	16	body	O-CLAIM
10	17	is	O-CLAIM
10	18	reacting	O-CLAIM
10	19	and	O-CLAIM
10	20	releasing	O-CLAIM
10	21	dopamine	O-CLAIM
10	22	.	O-CLAIM
11	0	Music	O-CLAIM
11	1	is	O-CLAIM
11	2	used	O-CLAIM
11	3	for	O-CLAIM
11	4	many	O-CLAIM
11	5	purposes	O-CLAIM
11	6	and	O-CLAIM
11	7	can	O-CLAIM
11	8	really	B-CLAIM
11	9	change	I-CLAIM
11	10	people	I-CLAIM
11	11	's	I-CLAIM
11	12	lives	I-CLAIM
11	13	.	O-CLAIM
12	0	A	O-CLAIM
12	1	lot	O-CLAIM
12	2	of	O-CLAIM
12	3	people	O-CLAIM
12	4	listen	O-CLAIM
12	5	to	O-CLAIM
12	6	music	O-CLAIM
12	7	because	O-CLAIM
12	8	it	O-CLAIM
12	9	is	O-CLAIM
12	10	popular	O-CLAIM
12	11	.	O-CLAIM
13	0	People	O-CLAIM
13	1	listen	O-CLAIM
13	2	to	O-CLAIM
13	3	music	O-CLAIM
13	4	because	O-CLAIM
13	5	they	O-CLAIM
13	6	enjoy	O-CLAIM
13	7	it	O-CLAIM
13	8	.	O-CLAIM
14	0	We	O-CLAIM
14	1	like	O-CLAIM
14	2	music	O-CLAIM
14	3	because	O-CLAIM
14	4	it	O-CLAIM
14	5	makes	O-CLAIM
14	6	us	O-CLAIM
14	7	feel	O-CLAIM
14	8	good	O-CLAIM
14	9	music	O-CLAIM
14	10	provokes	O-CLAIM
14	11	intense	O-CLAIM
14	12	emotion	O-CLAIM
14	13	says	O-CLAIM
14	14	Philip	O-CLAIM
14	15	.	O-CLAIM
15	0	When	O-CLAIM
15	1	some	O-CLAIM
15	2	people	O-CLAIM
15	3	listen	O-CLAIM
15	4	to	O-CLAIM
15	5	music	O-CLAIM
15	6	they	O-CLAIM
15	7	get	O-CLAIM
15	8	emotional	O-CLAIM
15	9	over	O-CLAIM
15	10	it	O-CLAIM
15	11	their	O-CLAIM
15	12	mood	O-CLAIM
15	13	completely	O-CLAIM
15	14	changes	O-CLAIM
15	15	.	O-CLAIM
16	0	Using	O-CLAIM
16	1	magnetic	O-CLAIM
16	2	resonance	O-CLAIM
16	3	imaging	O-CLAIM
16	4	they	O-CLAIM
16	5	showed	O-CLAIM
16	6	that	O-CLAIM
16	7	people	O-CLAIM
16	8	listening	O-CLAIM
16	9	to	O-CLAIM
16	10	pleasurable	O-CLAIM
16	11	music	O-CLAIM
16	12	had	O-CLAIM
16	13	activated	O-CLAIM
16	14	brain	O-CLAIM
16	15	regions	O-CLAIM
16	16	called	O-CLAIM
16	17	the	O-CLAIM
16	18	limbic	O-CLAIM
16	19	and	O-CLAIM
16	20	paralimbic	O-CLAIM
16	21	areas	O-CLAIM
16	22	which	O-CLAIM
16	23	are	O-CLAIM
16	24	connected	O-CLAIM
16	25	to	O-CLAIM
16	26	euphoric	O-CLAIM
16	27	reward	O-CLAIM
16	28	responses	O-CLAIM
16	29	like	O-CLAIM
16	30	those	O-CLAIM
16	31	we	O-CLAIM
16	32	experience	O-CLAIM
16	33	from	O-CLAIM
16	34	delicious	O-CLAIM
16	35	food	O-CLAIM
16	36	explains	O-CLAIM
16	37	Philip	O-CLAIM
16	38	.	O-CLAIM
17	0	A	O-CLAIM
17	1	lot	O-CLAIM
17	2	of	O-CLAIM
17	3	people	O-CLAIM
17	4	listen	O-CLAIM
17	5	to	O-CLAIM
17	6	music	O-CLAIM
17	7	because	O-CLAIM
17	8	they	O-CLAIM
17	9	like	O-CLAIM
17	10	the	O-CLAIM
17	11	emotion	O-CLAIM
17	12	from	O-CLAIM
17	13	a	O-CLAIM
17	14	song	O-CLAIM
17	15	and	O-CLAIM
17	16	because	O-CLAIM
17	17	it	O-CLAIM
17	18	makes	O-CLAIM
17	19	them	O-CLAIM
17	20	feel	O-CLAIM
17	21	happy	O-CLAIM
17	22	.	O-CLAIM
18	0	For	O-CLAIM
18	1	example	O-CLAIM
18	2	rap	O-CLAIM
18	3	music	O-CLAIM
18	4	might	O-CLAIM
18	5	make	O-CLAIM
18	6	someone	O-CLAIM
18	7	excited	O-CLAIM
18	8	and	O-CLAIM
18	9	happy	O-CLAIM
18	10	but	O-CLAIM
18	11	jazz	O-CLAIM
18	12	music	O-CLAIM
18	13	might	O-CLAIM
18	14	make	O-CLAIM
18	15	someone	O-CLAIM
18	16	relaxed	O-CLAIM
18	17	and	O-CLAIM
18	18	calm	O-CLAIM
18	19	.	O-CLAIM
19	0	Some	O-CLAIM
19	1	artists	O-CLAIM
19	2	like	O-CLAIM
19	3	to	O-CLAIM
19	4	write	O-CLAIM
19	5	songs	O-CLAIM
19	6	about	O-CLAIM
19	7	political	O-CLAIM
19	8	or	O-CLAIM
19	9	natural	O-CLAIM
19	10	events	O-CLAIM
19	11	that	O-CLAIM
19	12	they	O-CLAIM
19	13	want	O-CLAIM
19	14	to	O-CLAIM
19	15	see	O-CLAIM
19	16	different	O-CLAIM
19	17	.	O-CLAIM
20	0	Artists	O-CLAIM
20	1	have	O-CLAIM
20	2	written	O-CLAIM
20	3	about	O-CLAIM
20	4	all	O-CLAIM
20	5	kinds	O-CLAIM
20	6	of	O-CLAIM
20	7	events	O-CLAIM
20	8	from	O-CLAIM
20	9	war	O-CLAIM
20	10	to	O-CLAIM
20	11	global	O-CLAIM
20	12	warming	O-CLAIM
20	13	.	O-CLAIM
21	0	Future	O-CLAIM
21	1	-	O-CLAIM
21	2	Will	O-CLAIM
21	3	We	O-CLAIM
21	4	Ever	O-CLAIM
21	5	.	O-CLAIM
21	6	..	O-CLAIM
22	0	Understand	O-CLAIM
22	1	Why	O-CLAIM
22	2	Music	O-CLAIM
22	3	Makes	O-CLAIM
22	4	Us	O-CLAIM
22	5	Feel	O-CLAIM
22	6	Good	O-CLAIM
22	7	?	O-CLAIM
23	0	BBC	O-CLAIM
23	1	News	O-CLAIM
23	2	BBC	O-CLAIM
23	3	19	O-CLAIM
23	4	Apr.	O-CLAIM
23	5	2013	O-CLAIM
23	6	www.bbc.com/future/story/20130418-why-does-music-make-us-feel-good	O-CLAIM
23	7	.	O-CLAIM
24	0	Chappel	O-CLAIM
24	1	Michelle	O-CLAIM
24	2	Millis	O-CLAIM
24	3	.	O-CLAIM
25	0	Scientists	O-CLAIM
25	1	Find	O-CLAIM
25	2	15	O-CLAIM
25	3	Amazing	O-CLAIM
25	4	Benefits	O-CLAIM
25	5	Of	O-CLAIM
25	6	Listening	O-CLAIM
25	7	To	O-CLAIM
25	8	Music	O-CLAIM
25	9	.	O-CLAIM
26	0	Lifehack	O-CLAIM
26	1	Lifehack	O-CLAIM
26	2	3	O-CLAIM
26	3	Jan.	O-CLAIM
26	4	2018	O-CLAIM
26	5	www.lifehack.org/317747/scientists-find-15-amazing-benefits-listening-music	O-CLAIM
26	6	.	O-CLAIM
27	0	Music	O-CLAIM
27	1	Changes	O-CLAIM
27	2	Perception	O-CLAIM
27	3	Research	O-CLAIM
27	4	Shows	O-CLAIM
27	5	.	O-CLAIM
28	0	ScienceDaily	O-CLAIM
28	1	ScienceDaily	O-CLAIM
28	2	27	O-CLAIM
28	3	Apr.	O-CLAIM
28	4	2011	O-CLAIM
28	5	www.sciencedaily.com/releases/2011/04/110427101606.htm	O-CLAIM
28	6	.	O-CLAIM
29	0	Does	O-CLAIM
29	1	music	O-CLAIM
29	2	affect	O-CLAIM
29	3	our	O-CLAIM
29	4	mood	O-CLAIM
29	5	SiOWfa15	O-CLAIM
29	6	:	O-CLAIM
29	7	Science	O-CLAIM
29	8	in	O-CLAIM
29	9	Our	O-CLAIM
29	10	World	O-CLAIM
29	11	:	O-CLAIM
29	12	Certainty	O-CLAIM
29	13	and	O-CLAIM
29	14	Controversy	O-CLAIM
29	15	.	O-CLAIM
30	0	SiOWfa15	O-CLAIM
30	1	Science	O-CLAIM
30	2	in	O-CLAIM
30	3	Our	O-CLAIM
30	4	World	O-CLAIM
30	5	Certainty	O-CLAIM
30	6	and	O-CLAIM
30	7	Controversy	O-CLAIM
30	8	sites.psu.edu/siowfa15/2015/09/11/does-music-affect-our-mood/	O-CLAIM
30	9	.	O-CLAIM
31	0	Does	O-CLAIM
31	1	the	O-CLAIM
31	2	type	O-CLAIM
31	3	of	O-CLAIM
31	4	music	O-CLAIM
31	5	you	O-CLAIM
31	6	listen	O-CLAIM
31	7	to	O-CLAIM
31	8	affect	O-CLAIM
31	9	your	O-CLAIM
31	10	mood	O-CLAIM
31	11	SiOWfa15	O-CLAIM
31	12	:	O-CLAIM
31	13	Science	O-CLAIM
31	14	in	O-CLAIM
31	15	Our	O-CLAIM
31	16	World	O-CLAIM
31	17	:	O-CLAIM
31	18	Certainty	O-CLAIM
31	19	and	O-CLAIM
31	20	Controversy	O-CLAIM
31	21	.	O-CLAIM
32	0	SiOWfa15	O-CLAIM
32	1	Science	O-CLAIM
32	2	in	O-CLAIM
32	3	Our	O-CLAIM
32	4	World	O-CLAIM
32	5	Certainty	O-CLAIM
32	6	and	O-CLAIM
32	7	Controversy	O-CLAIM
32	8	sites.psu.edu/siowfa15/2015/10/21/does-the-type-of-music-you-listen-to-affect-your-mood/	O-CLAIM
32	9	.	O-CLAIM
