12	0	We	O-CLAIM
12	1	should	O-CLAIM
12	2	have	B-CLAIM
12	3	a	I-CLAIM
12	4	system	I-CLAIM
12	5	where	I-CLAIM
12	6	guns	I-CLAIM
12	7	should	I-CLAIM
12	8	be	I-CLAIM
12	9	given	I-CLAIM
12	10	to	I-CLAIM
12	11	the	I-CLAIM
12	12	responsible	I-CLAIM
12	13	.	I-CLAIM
13	0	Many	O-CLAIM
13	1	people	O-CLAIM
13	2	care	O-CLAIM
13	3	too	O-CLAIM
13	4	much	O-CLAIM
13	5	for	O-CLAIM
13	6	their	O-CLAIM
13	7	guns	O-CLAIM
13	8	to	O-CLAIM
13	9	have	O-CLAIM
13	10	them	O-CLAIM
13	11	taken	O-CLAIM
13	12	away	O-CLAIM
13	13	because	O-CLAIM
13	14	other	O-CLAIM
13	15	people	O-CLAIM
13	16	treat	O-CLAIM
13	17	them	O-CLAIM
13	18	irresponsibly	O-CLAIM
13	19	.	O-CLAIM
14	0	The	O-CLAIM
14	1	constitution	O-CLAIM
14	2	wants	O-CLAIM
14	3	us	B-CLAIM
14	4	to	I-CLAIM
14	5	keep	I-CLAIM
14	6	our	I-CLAIM
14	7	arms	I-CLAIM
14	8	so	B-CLAIM
14	9	many	I-CLAIM
14	10	people	I-CLAIM
14	11	in	I-CLAIM
14	12	America	I-CLAIM
14	13	will	I-CLAIM
14	14	be	I-CLAIM
14	15	devastated	I-CLAIM
14	16	when	I-CLAIM
14	17	there	I-CLAIM
14	18	guns	I-CLAIM
14	19	are	I-CLAIM
14	20	taken	I-CLAIM
14	21	away	I-CLAIM
14	22	when	I-CLAIM
14	23	they	I-CLAIM
14	24	did	I-CLAIM
14	25	nothing	I-CLAIM
14	26	wrong	I-CLAIM
14	27	.	I-CLAIM
15	0	Yes	O-CLAIM
15	1	if	B-CLAIM
15	2	these	I-CLAIM
15	3	shooters	I-CLAIM
15	4	have	I-CLAIM
15	5	the	I-CLAIM
15	6	guns	I-CLAIM
15	7	to	I-CLAIM
15	8	actually	I-CLAIM
15	9	cause	I-CLAIM
15	10	these	I-CLAIM
15	11	shootings	I-CLAIM
15	12	we	I-CLAIM
15	13	should	I-CLAIM
15	14	take	I-CLAIM
15	15	guns	I-CLAIM
15	16	away	I-CLAIM
15	17	so	I-CLAIM
15	18	everyone	I-CLAIM
15	19	is	I-CLAIM
15	20	safe	I-CLAIM
15	21	.	I-CLAIM
16	0	Except	O-CLAIM
16	1	if	B-CLAIM
16	2	we	B-CLAIM
16	3	can	I-CLAIM
16	4	create	I-CLAIM
16	5	a	I-CLAIM
16	6	system	I-CLAIM
16	7	where	I-CLAIM
16	8	the	I-CLAIM
16	9	people	I-CLAIM
16	10	that	I-CLAIM
16	11	will	I-CLAIM
16	12	start	I-CLAIM
16	13	these	I-CLAIM
16	14	shootings	I-CLAIM
16	15	have	I-CLAIM
16	16	their	I-CLAIM
16	17	guns	I-CLAIM
16	18	taken	I-CLAIM
16	19	away	I-CLAIM
16	20	and	I-CLAIM
16	21	everyone	I-CLAIM
16	22	else	I-CLAIM
16	23	can	I-CLAIM
16	24	keep	I-CLAIM
16	25	their	I-CLAIM
16	26	guns	I-CLAIM
16	27	that	I-CLAIM
16	28	would	I-CLAIM
16	29	be	I-CLAIM
16	30	the	I-CLAIM
16	31	best	I-CLAIM
16	32	solution	I-CLAIM
16	33	.	I-CLAIM
17	0	Does	O-CLAIM
17	1	the	O-CLAIM
17	2	United	O-CLAIM
17	3	States	O-CLAIM
17	4	want	O-CLAIM
17	5	to	O-CLAIM
17	6	take	O-CLAIM
17	7	the	O-CLAIM
17	8	rights	O-CLAIM
17	9	of	O-CLAIM
17	10	these	O-CLAIM
17	11	people	O-CLAIM
17	12	who	O-CLAIM
17	13	love	O-CLAIM
17	14	their	O-CLAIM
17	15	guns	O-CLAIM
17	16	and	O-CLAIM
17	17	have	O-CLAIM
17	18	them	O-CLAIM
17	19	taken	O-CLAIM
17	20	away	O-CLAIM
17	21	for	O-CLAIM
17	22	other	O-CLAIM
17	23	people	O-CLAIM
17	24	's	O-CLAIM
17	25	actions	O-CLAIM
17	26	?	O-CLAIM
18	0	Guns	O-CLAIM
18	1	Do	O-CLAIM
18	2	n't	O-CLAIM
18	3	Kill	O-CLAIM
18	4	People	O-CLAIM
18	5	Domestic	O-CLAIM
18	6	Abusers	O-CLAIM
18	7	Do	O-CLAIM
18	8	.	O-CLAIM
19	0	Take	O-CLAIM
19	1	Their	O-CLAIM
19	2	Guns	O-CLAIM
19	3	Away	O-CLAIM
19	4	|	O-CLAIM
19	5	Jill	O-CLAIM
19	6	Filipovic	O-CLAIM
19	7	.	O-CLAIM
20	0	The	O-CLAIM
20	1	Guardian	O-CLAIM
20	2	Guardian	O-CLAIM
20	3	News	O-CLAIM
20	4	and	O-CLAIM
20	5	Media	O-CLAIM
20	6	7	O-CLAIM
20	7	Nov.	O-CLAIM
20	8	2017	O-CLAIM
20	9	www.theguardian.com/commentisfree/2017/nov/07/guns-domestic-abusers-texas-shooting	O-CLAIM
20	10	.	O-CLAIM
21	0	Gun	O-CLAIM
21	1	Control	O-CLAIM
21	2	-	O-CLAIM
21	3	ProCon	O-CLAIM
21	4	.	O-CLAIM
22	0	Gun	O-CLAIM
22	1	Control	O-CLAIM
22	2	-	O-CLAIM
22	3	ProCon	O-CLAIM
22	4	.	O-CLAIM
23	0	Guns	O-CLAIM
23	1	Do	O-CLAIM
23	2	n't	O-CLAIM
23	3	Kill	O-CLAIM
23	4	People	O-CLAIM
23	5	-	O-CLAIM
23	6	People	O-CLAIM
23	7	Kill	O-CLAIM
23	8	People	O-CLAIM
23	9	.	O-CLAIM
24	0	Oxplore	O-CLAIM
24	1	|	O-CLAIM
24	2	Could	O-CLAIM
24	3	We	O-CLAIM
24	4	Live	O-CLAIM
24	5	|	O-CLAIM
24	6	without	O-CLAIM
24	7	Laws	O-CLAIM
24	8	?	O-CLAIM
24	9	oxplore.org/additional-resource/533/565#565	O-CLAIM
24	10	.	O-CLAIM
25	0	NRA	O-CLAIM
25	1	Explore	O-CLAIM
25	2	explore.nra.org/interests/recreational-shooting/	O-CLAIM
25	3	.	O-CLAIM
26	0	NRA	O-CLAIM
26	1	Explore	O-CLAIM
26	2	explore.nra.org/interests/recreational-shooting/	O-CLAIM
26	3	.	O-CLAIM
27	0	Shooting	O-CLAIM
27	1	Sports	O-CLAIM
27	2	.	O-CLAIM
28	0	Wikipedia	O-CLAIM
28	1	Wikimedia	O-CLAIM
28	2	Foundation	O-CLAIM
28	3	31	O-CLAIM
28	4	Dec.	O-CLAIM
28	5	2018	O-CLAIM
28	6	en.m.wikipedia.org	O-CLAIM
28	7	/	O-CLAIM
28	8	wiki	O-CLAIM
28	9	/	O-CLAIM
28	10	Shooting_sports	O-CLAIM
28	11	.	O-CLAIM
29	0	Statistics	O-CLAIM
29	1	on	O-CLAIM
29	2	the	O-CLAIM
29	3	Dangers	O-CLAIM
29	4	of	O-CLAIM
29	5	Handguns	O-CLAIM
29	6	.	O-CLAIM
30	0	Giffords	O-CLAIM
30	1	Law	O-CLAIM
30	2	Center	O-CLAIM
30	3	to	O-CLAIM
30	4	Prevent	O-CLAIM
30	5	Gun	O-CLAIM
30	6	Violence	O-CLAIM
30	7	27	O-CLAIM
30	8	Apr.	O-CLAIM
30	9	2018	O-CLAIM
30	10	lawcenter.giffords.org/the-dangers-of-handguns-statistics/	O-CLAIM
30	11	.	O-CLAIM
