23	27	Know	O-CLAIM
23	28	About	O-CLAIM
23	29	Drug	O-CLAIM
23	30	Rehab	O-CLAIM
23	31	.	O-CLAIM
23	32	)	O-CLAIM
23	33	.	O-CLAIM
24	0	Exposure	B-CLAIM
24	1	to	I-CLAIM
24	2	war	I-CLAIM
24	3	and	I-CLAIM
24	4	battle	I-CLAIM
24	5	have	I-CLAIM
24	6	caused	I-CLAIM
24	7	these	I-CLAIM
24	8	symptoms	I-CLAIM
24	9	this	O-CLAIM
24	10	is	O-CLAIM
24	11	why	O-CLAIM
24	12	the	B-CLAIM
24	13	hero	I-CLAIM
24	14	's	I-CLAIM
24	15	who	I-CLAIM
24	16	defend	I-CLAIM
24	17	and	I-CLAIM
24	18	have	I-CLAIM
24	19	defended	I-CLAIM
24	20	us	I-CLAIM
24	21	need	I-CLAIM
24	22	rehabilitation	I-CLAIM
24	23	facilities	I-CLAIM
24	24	.	I-CLAIM
25	0	Veterans	B-CLAIM
25	1	do	I-CLAIM
25	2	not	I-CLAIM
25	3	need	I-CLAIM
25	4	rehabilitation	I-CLAIM
25	5	facilities	I-CLAIM
25	6	.	I-CLAIM
26	0	There	O-CLAIM
26	1	are	O-CLAIM
26	2	already	O-CLAIM
26	3	over	O-CLAIM
26	4	100	O-CLAIM
26	5	veteran	O-CLAIM
26	6	rehabilitation	O-CLAIM
26	7	facilities	O-CLAIM
26	8	in	O-CLAIM
26	9	U.S.	O-CLAIM
26	10	Only	O-CLAIM
26	11	20	O-CLAIM
26	12	%	O-CLAIM
26	13	of	O-CLAIM
26	14	veterans	O-CLAIM
26	15	who	O-CLAIM
26	16	have	O-CLAIM
26	17	served	O-CLAIM
26	18	in	O-CLAIM
26	19	either	O-CLAIM
26	20	Iraq	O-CLAIM
26	21	or	O-CLAIM
26	22	Afghanistan	O-CLAIM
26	23	suffer	O-CLAIM
26	24	from	O-CLAIM
26	25	either	O-CLAIM
26	26	major	O-CLAIM
26	27	depression	O-CLAIM
26	28	or	O-CLAIM
26	29	post	O-CLAIM
26	30	-	O-CLAIM
26	31	traumatic	O-CLAIM
26	32	stress	O-CLAIM
26	33	disorder	O-CLAIM
26	34	.	O-CLAIM
27	0	(	O-CLAIM
27	1	Addiction	O-CLAIM
27	2	Center	O-CLAIM
27	3	-	O-CLAIM
27	4	Everything	O-CLAIM
27	5	You	O-CLAIM
27	6	Need	O-CLAIM
27	7	To	O-CLAIM
27	8	Know	O-CLAIM
27	9	About	O-CLAIM
27	10	Drug	O-CLAIM
27	11	Rehab	O-CLAIM
27	12	.	O-CLAIM
27	13	)	O-CLAIM
27	14	.	O-CLAIM
28	0	this	O-CLAIM
28	1	is	O-CLAIM
28	2	a	O-CLAIM
28	3	small	O-CLAIM
28	4	percent	O-CLAIM
28	5	compared	O-CLAIM
28	6	to	O-CLAIM
28	7	the	O-CLAIM
28	8	other	O-CLAIM
28	9	eighty	O-CLAIM
28	10	percent	O-CLAIM
28	11	who	O-CLAIM
28	12	do	O-CLAIM
28	13	n't	O-CLAIM
28	14	need	O-CLAIM
28	15	rehabilitation	O-CLAIM
28	16	.	O-CLAIM
29	0	Why	O-CLAIM
29	1	should	O-CLAIM
29	2	facilities	O-CLAIM
29	3	be	O-CLAIM
29	4	created	O-CLAIM
29	5	when	O-CLAIM
29	6	such	O-CLAIM
29	7	a	O-CLAIM
29	8	small	O-CLAIM
29	9	percent	O-CLAIM
29	10	need	O-CLAIM
29	11	rehabilitation	O-CLAIM
29	12	.2.1	O-CLAIM
29	13	million	O-CLAIM
29	14	veterans	O-CLAIM
29	15	receive	O-CLAIM
29	16	mental	O-CLAIM
29	17	health	O-CLAIM
29	18	treatment	O-CLAIM
29	19	from	O-CLAIM
29	20	us	O-CLAIM
29	21	department	O-CLAIM
29	22	of	O-CLAIM
29	23	veteran	O-CLAIM
29	24	affairs	O-CLAIM
29	25	(	O-CLAIM
29	26	Addiction	O-CLAIM
29	27	Center	O-CLAIM
29	28	-	O-CLAIM
29	29	Everything	O-CLAIM
29	30	You	O-CLAIM
29	31	Need	O-CLAIM
29	32	To	O-CLAIM
29	33	Know	O-CLAIM
29	34	About	O-CLAIM
29	35	Drug	O-CLAIM
29	36	Rehab	O-CLAIM
29	37	.	O-CLAIM
29	38	)	O-CLAIM
29	39	.	O-CLAIM
30	0	No	O-CLAIM
30	1	more	O-CLAIM
30	2	rehabilitation	B-CLAIM
30	3	facilities	I-CLAIM
30	4	should	I-CLAIM
30	5	be	I-CLAIM
30	6	created	I-CLAIM
30	7	.	I-CLAIM
31	0	The	B-CLAIM
31	1	pros	I-CLAIM
31	2	of	I-CLAIM
31	3	creating	I-CLAIM
31	4	rehabilitation	I-CLAIM
31	5	facilities	I-CLAIM
31	6	outweigh	I-CLAIM
31	7	the	I-CLAIM
31	8	cons	I-CLAIM
31	9	this	O-CLAIM
31	10	is	O-CLAIM
31	11	why	O-CLAIM
31	12	we	B-CLAIM
31	13	need	I-CLAIM
31	14	rehabilitation	I-CLAIM
31	15	facilities	I-CLAIM
31	16	.	I-CLAIM
32	0	Addiction	O-CLAIM
32	1	Center	O-CLAIM
32	2	-	O-CLAIM
32	3	Everything	O-CLAIM
32	4	You	O-CLAIM
32	5	Need	O-CLAIM
32	6	To	O-CLAIM
32	7	Know	O-CLAIM
32	8	About	O-CLAIM
32	9	Drug	O-CLAIM
32	10	Rehab	O-CLAIM
32	11	.	O-CLAIM
33	0	Addiction	O-CLAIM
33	1	Center	O-CLAIM
33	2	Addictioncenter	O-CLAIM
33	3	.	O-CLAIM
34	0	The	O-CLAIM
34	1	Lifeline	O-CLAIM
34	2	for	O-CLAIM
34	3	Vets	O-CLAIM
34	4	.	O-CLAIM
35	0	National	O-CLAIM
35	1	Veterans	O-CLAIM
35	2	Foundation	O-CLAIM
35	3	nvf	O-CLAIM
35	4	.	O-CLAIM
36	0	RAND	O-CLAIM
36	1	and	O-CLAIM
36	2	the	O-CLAIM
36	3	New	O-CLAIM
36	4	US	O-CLAIM
36	5	Military	O-CLAIM
36	6	Posture	O-CLAIM
36	7	.	O-CLAIM
37	0	The	O-CLAIM
37	1	RAND	O-CLAIM
37	2	Corporation	O-CLAIM
37	3	(	O-CLAIM
37	4	1989	O-CLAIM
37	5	-	O-CLAIM
37	6	2009	O-CLAIM
37	7	)	O-CLAIM
37	8	doi	O-CLAIM
37	9	:	O-CLAIM
37	10	10.1057/9781137057358.0007	O-CLAIM
37	11	.	O-CLAIM
38	0	U.S.	O-CLAIM
38	1	Secret	O-CLAIM
38	2	Service	O-CLAIM
38	3	:	O-CLAIM
38	4	Accountability	O-CLAIM
38	5	for	O-CLAIM
38	6	March	O-CLAIM
38	7	4	O-CLAIM
38	8	2015	O-CLAIM
38	9	Incident	O-CLAIM
38	10	:	O-CLAIM
38	11	Hearing	O-CLAIM
38	12	before	O-CLAIM
38	13	the	O-CLAIM
38	14	Committee	O-CLAIM
38	15	on	O-CLAIM
38	16	Oversight	O-CLAIM
38	17	and	O-CLAIM
38	18	Government	O-CLAIM
38	19	Reform	O-CLAIM
38	20	House	O-CLAIM
38	21	of	O-CLAIM
38	22	Representatives	O-CLAIM
38	23	One	O-CLAIM
38	24	Hundred	O-CLAIM
38	25	Fourteenth	O-CLAIM
38	26	Congress	O-CLAIM
38	27	First	O-CLAIM
38	28	Session	O-CLAIM
38	29	May	O-CLAIM
38	30	14	O-CLAIM
38	31	2015	O-CLAIM
38	32	.	O-CLAIM
39	0	U.S.	O-CLAIM
39	1	Government	O-CLAIM
39	2	Publishing	O-CLAIM
39	3	Office	O-CLAIM
39	4	2015	O-CLAIM
39	5	.	O-CLAIM
