24	7	made	O-CLAIM
24	8	the	O-CLAIM
24	9	crossing	O-CLAIM
24	10	of	O-CLAIM
24	11	the	O-CLAIM
24	12	Pacific	O-CLAIM
24	13	without	O-CLAIM
24	14	an	O-CLAIM
24	15	escort	O-CLAIM
24	16	.	O-CLAIM
25	0	Therefore	O-CLAIM
25	1	it	B-CLAIM
25	2	is	I-CLAIM
25	3	the	I-CLAIM
25	4	government	I-CLAIM
25	5	's	I-CLAIM
25	6	fault	I-CLAIM
25	7	that	I-CLAIM
25	8	the	I-CLAIM
25	9	Indianapolis	I-CLAIM
25	10	was	I-CLAIM
25	11	sunk	I-CLAIM
25	12	for	O-CLAIM
25	13	if	B-CLAIM
25	14	they	B-CLAIM
25	15	had	I-CLAIM
25	16	a	I-CLAIM
25	17	destroyer	I-CLAIM
25	18	the	I-CLAIM
25	19	submarine	I-CLAIM
25	20	would	I-CLAIM
25	21	have	I-CLAIM
25	22	probably	I-CLAIM
25	23	been	I-CLAIM
25	24	destroyed	I-CLAIM
25	25	.	I-CLAIM
26	0	Captain	O-CLAIM
26	1	McVay	O-CLAIM
26	2	was	O-CLAIM
26	3	a	O-CLAIM
26	4	well	O-CLAIM
26	5	-	O-CLAIM
26	6	respected	O-CLAIM
26	7	captain	O-CLAIM
26	8	and	O-CLAIM
26	9	would	O-CLAIM
26	10	not	O-CLAIM
26	11	have	B-CLAIM
26	12	brought	I-CLAIM
26	13	harm	I-CLAIM
26	14	to	I-CLAIM
26	15	his	I-CLAIM
26	16	men	I-CLAIM
26	17	.	I-CLAIM
27	0	Additionally	O-CLAIM
27	1	if	B-CLAIM
27	2	the	B-CLAIM
27	3	ship	I-CLAIM
27	4	had	I-CLAIM
27	5	an	I-CLAIM
27	6	escort	I-CLAIM
27	7	it	I-CLAIM
27	8	probably	I-CLAIM
27	9	never	I-CLAIM
27	10	would	I-CLAIM
27	11	have	I-CLAIM
27	12	sunk	I-CLAIM
27	13	.	I-CLAIM
28	0	The	O-CLAIM
28	1	Navy	O-CLAIM
28	2	had	O-CLAIM
28	3	known	O-CLAIM
28	4	there	O-CLAIM
28	5	were	O-CLAIM
28	6	submarines	O-CLAIM
28	7	in	O-CLAIM
28	8	the	O-CLAIM
28	9	path	O-CLAIM
28	10	but	O-CLAIM
28	11	never	O-CLAIM
28	12	told	O-CLAIM
28	13	McVay	O-CLAIM
28	14	.	O-CLAIM
29	0	According	O-CLAIM
29	1	to	O-CLAIM
29	2	USS	O-CLAIM
29	3	Indianapolis	O-CLAIM
29	4	CA-35	O-CLAIM
29	5	U.S.	O-CLAIM
29	6	intelligence	O-CLAIM
29	7	using	O-CLAIM
29	8	a	O-CLAIM
29	9	top	O-CLAIM
29	10	-	O-CLAIM
29	11	secret	O-CLAIM
29	12	operation	O-CLAIM
29	13	labeled	O-CLAIM
29	14	ULTRA	O-CLAIM
29	15	had	O-CLAIM
29	16	broken	O-CLAIM
29	17	the	O-CLAIM
29	18	Japanese	O-CLAIM
29	19	code	O-CLAIM
29	20	and	O-CLAIM
29	21	was	O-CLAIM
29	22	aware	O-CLAIM
29	23	that	O-CLAIM
29	24	two	O-CLAIM
29	25	Japanese	O-CLAIM
29	26	submarines	O-CLAIM
29	27	including	O-CLAIM
29	28	the	O-CLAIM
29	29	I-58	O-CLAIM
29	30	were	O-CLAIM
29	31	operating	O-CLAIM
29	32	in	O-CLAIM
29	33	the	O-CLAIM
29	34	path	O-CLAIM
29	35	of	O-CLAIM
29	36	the	O-CLAIM
29	37	Indianapolis	O-CLAIM
29	38	.	O-CLAIM
30	0	This	O-CLAIM
30	1	information	O-CLAIM
30	2	was	O-CLAIM
30	3	classified	O-CLAIM
30	4	and	O-CLAIM
30	5	not	O-CLAIM
30	6	made	O-CLAIM
30	7	available	O-CLAIM
30	8	to	O-CLAIM
30	9	either	O-CLAIM
30	10	the	O-CLAIM
30	11	court	O-CLAIM
30	12	-	O-CLAIM
30	13	martial	O-CLAIM
30	14	board	O-CLAIM
30	15	or	O-CLAIM
30	16	to	O-CLAIM
30	17	Captain	O-CLAIM
30	18	McVay	O-CLAIM
30	19	's	O-CLAIM
30	20	defense	O-CLAIM
30	21	counsel	O-CLAIM
30	22	.	O-CLAIM
31	0	It	O-CLAIM
31	1	did	O-CLAIM
31	2	not	O-CLAIM
31	3	become	O-CLAIM
31	4	known	O-CLAIM
31	5	until	O-CLAIM
31	6	the	O-CLAIM
31	7	early	O-CLAIM
31	8	1990s	O-CLAIM
31	9	that	O-CLAIM
31	10	-	O-CLAIM
31	11	despite	O-CLAIM
31	12	knowledge	O-CLAIM
31	13	of	O-CLAIM
31	14	the	O-CLAIM
31	15	danger	O-CLAIM
31	16	in	O-CLAIM
31	17	its	O-CLAIM
31	18	path	O-CLAIM
31	19	-	O-CLAIM
31	20	naval	O-CLAIM
31	21	authorities	O-CLAIM
31	22	at	O-CLAIM
31	23	Guam	O-CLAIM
31	24	had	O-CLAIM
31	25	sent	O-CLAIM
31	26	the	O-CLAIM
31	27	Indianapolis	O-CLAIM
31	28	into	O-CLAIM
31	29	harm	O-CLAIM
31	30	's	O-CLAIM
31	31	way	O-CLAIM
31	32	without	O-CLAIM
31	33	any	O-CLAIM
31	34	warning	O-CLAIM
31	35	refusing	O-CLAIM
31	36	her	O-CLAIM
31	37	captain	O-CLAIM
31	38	's	O-CLAIM
31	39	request	O-CLAIM
31	40	for	O-CLAIM
31	41	a	O-CLAIM
31	42	destroyer	O-CLAIM
31	43	escort	O-CLAIM
31	44	and	O-CLAIM
31	45	leading	O-CLAIM
31	46	him	O-CLAIM
31	47	to	O-CLAIM
31	48	believe	O-CLAIM
31	49	his	O-CLAIM
31	50	route	O-CLAIM
31	51	was	O-CLAIM
31	52	safe	O-CLAIM
31	53	What	O-CLAIM
31	54	this	O-CLAIM
31	55	means	O-CLAIM
31	56	is	O-CLAIM
31	57	that	O-CLAIM
31	58	during	O-CLAIM
31	59	McVay	O-CLAIM
31	60	's	O-CLAIM
31	61	Court	O-CLAIM
31	62	-	O-CLAIM
31	63	martialing	O-CLAIM
31	64	and	O-CLAIM
31	65	before	O-CLAIM
31	66	he	O-CLAIM
31	67	left	O-CLAIM
31	68	to	O-CLAIM
31	69	meet	O-CLAIM
31	70	the	O-CLAIM
31	71	Idaho	O-CLAIM
31	72	Naval	O-CLAIM
31	73	Intelligence	O-CLAIM
31	74	in	O-CLAIM
31	75	Guam	O-CLAIM
31	76	knew	O-CLAIM
31	77	that	O-CLAIM
31	78	there	O-CLAIM
31	79	were	O-CLAIM
31	80	submarines	O-CLAIM
31	81	in	O-CLAIM
31	82	the	O-CLAIM
31	83	path	O-CLAIM
31	84	of	O-CLAIM
31	85	the	O-CLAIM
31	86	Indianapolis	O-CLAIM
31	87	and	O-CLAIM
31	88	did	O-CLAIM
31	89	n't	O-CLAIM
31	90	tell	O-CLAIM
31	91	McVay	O-CLAIM
31	92	.	O-CLAIM
32	0	According	O-CLAIM
32	1	to	O-CLAIM
32	2	The	O-CLAIM
32	3	Legacy	O-CLAIM
32	4	of	O-CLAIM
32	5	USS	O-CLAIM
32	6	Indianapolis	O-CLAIM
32	7	Its	O-CLAIM
32	8	recommendation	O-CLAIM
32	9	was	O-CLAIM
32	10	that	O-CLAIM
32	11	Captain	O-CLAIM
32	12	McVay	O-CLAIM
32	13	be	O-CLAIM
32	14	court	O-CLAIM
32	15	-	O-CLAIM
32	16	martialed	O-CLAIM
32	17	for	O-CLAIM
32	18	hazarding	O-CLAIM
32	19	his	O-CLAIM
32	20	vessel	O-CLAIM
32	21	by	O-CLAIM
32	22	failure	O-CLAIM
32	23	to	O-CLAIM
32	24	zigzag	O-CLAIM
32	25	but	O-CLAIM
32	26	Admiral	O-CLAIM
32	27	Chester	O-CLAIM
32	28	Nimitz	O-CLAIM
32	29	disagreed	O-CLAIM
32	30	and	O-CLAIM
32	31	instead	O-CLAIM
32	32	issued	O-CLAIM
32	33	the	O-CLAIM
32	34	captain	O-CLAIM
32	35	a	O-CLAIM
32	36	letter	O-CLAIM
32	37	of	O-CLAIM
32	38	reprimand	O-CLAIM
32	39	.	O-CLAIM
33	0	Admiral	O-CLAIM
33	1	Ernest	O-CLAIM
33	2	King	O-CLAIM
33	3	later	O-CLAIM
33	4	overturned	O-CLAIM
33	5	Nimitz	O-CLAIM
33	6	's	O-CLAIM
33	7	decision	O-CLAIM
33	8	and	O-CLAIM
33	9	recommended	O-CLAIM
33	10	a	O-CLAIM
33	11	court	O-CLAIM
33	12	-	O-CLAIM
33	13	martial	O-CLAIM
33	14	which	O-CLAIM
33	15	Secretary	O-CLAIM
33	16	of	O-CLAIM
33	17	the	O-CLAIM
33	18	Navy	O-CLAIM
33	19	Forrestal	O-CLAIM
33	20	later	O-CLAIM
33	21	convened	O-CLAIM
33	22	.	O-CLAIM
34	0	What	O-CLAIM
34	1	this	O-CLAIM
34	2	means	O-CLAIM
34	3	is	O-CLAIM
34	4	that	O-CLAIM
34	5	Admiral	O-CLAIM
34	6	Nimitz	O-CLAIM
34	7	only	O-CLAIM
34	8	wanted	O-CLAIM
34	9	to	O-CLAIM
34	10	reprimand	O-CLAIM
34	11	him	O-CLAIM
34	12	for	O-CLAIM
34	13	not	O-CLAIM
34	14	zig	O-CLAIM
34	15	-	O-CLAIM
34	16	zagging	O-CLAIM
34	17	but	O-CLAIM
34	18	then	O-CLAIM
34	19	Admiral	O-CLAIM
34	20	King	O-CLAIM
34	21	overturned	O-CLAIM
34	22	that	O-CLAIM
34	23	and	O-CLAIM
34	24	wanted	O-CLAIM
34	25	a	O-CLAIM
34	26	court	O-CLAIM
34	27	-	O-CLAIM
34	28	martialing	O-CLAIM
34	29	which	O-CLAIM
34	30	was	O-CLAIM
34	31	later	O-CLAIM
34	32	convened	O-CLAIM
34	33	.	O-CLAIM
35	0	If	B-CLAIM
35	1	Captain	B-CLAIM
35	2	McVay	I-CLAIM
35	3	had	I-CLAIM
35	4	been	I-CLAIM
35	5	told	I-CLAIM
35	6	that	I-CLAIM
35	7	submarines	I-CLAIM
35	8	had	I-CLAIM
35	9	been	I-CLAIM
35	10	detected	I-CLAIM
35	11	he	I-CLAIM
35	12	would	I-CLAIM
35	13	possibly	I-CLAIM
35	14	have	I-CLAIM
35	15	been	I-CLAIM
35	16	able	I-CLAIM
35	17	to	I-CLAIM
35	18	avoid	I-CLAIM
35	19	them	I-CLAIM
35	20	and	I-CLAIM
35	21	keep	I-CLAIM
35	22	his	I-CLAIM
35	23	crew	I-CLAIM
35	24	alive	I-CLAIM
35	25	.	I-CLAIM
36	0	Captain	B-CLAIM
36	1	Charles	I-CLAIM
36	2	B.	I-CLAIM
36	3	McVay	I-CLAIM
36	4	should	I-CLAIM
36	5	not	I-CLAIM
36	6	have	I-CLAIM
36	7	been	I-CLAIM
36	8	charged	I-CLAIM
36	9	for	I-CLAIM
36	10	the	I-CLAIM
36	11	deaths	I-CLAIM
36	12	and	I-CLAIM
36	13	the	I-CLAIM
36	14	sinking	I-CLAIM
36	15	of	I-CLAIM
36	16	the	I-CLAIM
36	17	Indianapolis	I-CLAIM
36	18	.	I-CLAIM
37	0	Some	O-CLAIM
37	1	people	O-CLAIM
37	2	think	O-CLAIM
37	3	that	O-CLAIM
37	4	McVay	B-CLAIM
37	5	should	I-CLAIM
37	6	have	I-CLAIM
37	7	been	I-CLAIM
37	8	charged	I-CLAIM
37	9	because	O-CLAIM
37	10	he	O-CLAIM
37	11	was	O-CLAIM
37	12	not	O-CLAIM
37	13	doing	O-CLAIM
37	14	the	O-CLAIM
37	15	zigzag	O-CLAIM
37	16	pattern	O-CLAIM
37	17	he	O-CLAIM
37	18	was	O-CLAIM
37	19	supposed	O-CLAIM
37	20	to	O-CLAIM
37	21	be	O-CLAIM
37	22	doing	O-CLAIM
37	23	.	O-CLAIM
38	0	That	B-CLAIM
38	1	is	I-CLAIM
38	2	wrong	I-CLAIM
38	3	because	O-CLAIM
38	4	the	O-CLAIM
38	5	military	O-CLAIM
38	6	knew	O-CLAIM
38	7	that	O-CLAIM
38	8	the	O-CLAIM
38	9	submarines	O-CLAIM
38	10	were	O-CLAIM
38	11	there	O-CLAIM
38	12	and	O-CLAIM
38	13	that	O-CLAIM
38	14	McVay	O-CLAIM
38	15	was	O-CLAIM
38	16	denied	O-CLAIM
38	17	a	O-CLAIM
38	18	destroyer	O-CLAIM
38	19	escort	O-CLAIM
38	20	.	O-CLAIM
39	0	Also	O-CLAIM
39	1	we	O-CLAIM
39	2	know	O-CLAIM
39	3	that	O-CLAIM
39	4	it	O-CLAIM
39	5	was	O-CLAIM
39	6	a	O-CLAIM
39	7	Japanese	O-CLAIM
39	8	sub	O-CLAIM
39	9	that	O-CLAIM
39	10	sunk	O-CLAIM
39	11	it	O-CLAIM
39	12	not	O-CLAIM
39	13	McVay	O-CLAIM
39	14	.	O-CLAIM
40	0	McVay	B-CLAIM
40	1	was	I-CLAIM
40	2	a	I-CLAIM
40	3	scapegoat	I-CLAIM
40	4	and	O-CLAIM
40	5	the	O-CLAIM
40	6	military	O-CLAIM
40	7	caused	O-CLAIM
40	8	him	O-CLAIM
40	9	to	O-CLAIM
40	10	live	O-CLAIM
40	11	with	O-CLAIM
40	12	the	O-CLAIM
40	13	thoughts	O-CLAIM
40	14	that	O-CLAIM
40	15	he	O-CLAIM
40	16	killed	O-CLAIM
40	17	his	O-CLAIM
40	18	crew	O-CLAIM
40	19	and	O-CLAIM
