sentence_id	token_id	token	label
11	10	grab	I-premise
11	11	the	I-premise
11	12	TV	I-premise
11	13	remote	I-premise
11	14	or	I-premise
11	15	some	I-premise
11	16	junk	I-premise
11	17	foods	I-premise
11	18	right	I-premise
11	19	away	I-premise
11	20	.	O-premise
12	0	In	O-premise
12	1	addition	O-premise
12	2	,	O-premise
12	3	while	B-premise
12	4	people	I-premise
12	5	are	I-premise
12	6	working	I-premise
12	7	at	I-premise
12	8	home	I-premise
12	9	,	I-premise
12	10	there	I-premise
12	11	will	I-premise
12	12	be	I-premise
12	13	no	I-premise
12	14	one	I-premise
12	15	supervising	I-premise
12	16	them	I-premise
12	17	,	I-premise
12	18	thus	I-premise
12	19	raises	I-premise
12	20	the	I-premise
12	21	chance	I-premise
12	22	of	I-premise
12	23	loafing	I-premise
12	24	.	O-premise
13	0	Moreover	O-premise
13	1	,	O-premise
13	2	people	B-premise
13	3	who	I-premise
13	4	work	I-premise
13	5	at	I-premise
13	6	home	I-premise
13	7	are	I-premise
13	8	more	I-premise
13	9	likely	I-premise
13	10	to	I-premise
13	11	miss	I-premise
13	12	the	I-premise
13	13	important	I-premise
13	14	events	I-premise
13	15	happening	I-premise
13	16	in	I-premise
13	17	the	I-premise
13	18	office	I-premise
13	19	,	I-premise
13	20	like	I-premise
13	21	some	I-premise
13	22	announcements	I-premise
13	23	from	I-premise
13	24	the	I-premise
13	25	boss	I-premise
13	26	.	O-premise
13	27	_NEW_LINE_	O-premise
14	0	In	O-premise
14	1	conclusion	O-premise
14	2	,	O-premise
14	3	working	O-premise
14	4	in	O-premise
14	5	the	O-premise
14	6	office	O-premise
14	7	is	O-premise
14	8	obviously	O-premise
14	9	better	O-premise
14	10	than	O-premise
14	11	working	O-premise
14	12	at	O-premise
14	13	home	O-premise
14	14	in	O-premise
14	15	terms	O-premise
14	16	of	O-premise
14	17	efficiency	O-premise
14	18	.	O-premise
15	0	It	O-premise
15	1	not	O-premise
15	2	only	O-premise
15	3	has	O-premise
15	4	the	O-premise
15	5	advantage	O-premise
15	6	of	O-premise
15	7	working	O-premise
15	8	with	O-premise
15	9	colleges	O-premise
15	10	but	O-premise
15	11	also	O-premise
15	12	it	O-premise
15	13	provides	O-premise
15	14	a	O-premise
15	15	real	O-premise
15	16	working	O-premise
15	17	atmosphere	O-premise
15	18	that	O-premise
15	19	can	O-premise
15	20	never	O-premise
15	21	be	O-premise
15	22	grasped	O-premise
15	23	if	O-premise
15	24	people	O-premise
15	25	choose	O-premise
15	26	to	O-premise
15	27	work	O-premise
15	28	at	O-premise
15	29	home	O-premise
15	30	.	O-premise
