sentence_id	token_id	token	label
4	20	friend	O-premise
4	21	or	O-premise
4	22	a	O-premise
4	23	classmate	O-premise
4	24	.	O-premise
5	0	In	O-premise
5	1	addition	O-premise
5	2	,	O-premise
5	3	a	B-premise
5	4	boy	I-premise
5	5	would	I-premise
5	6	know	I-premise
5	7	how	I-premise
5	8	to	I-premise
5	9	speak	I-premise
5	10	with	I-premise
5	11	a	I-premise
5	12	girl	I-premise
5	13	in	I-premise
5	14	every	I-premise
5	15	situation	I-premise
5	16	and	I-premise
5	17	vice	I-premise
5	18	versa	I-premise
5	19	.	O-premise
6	0	They	B-premise
6	1	would	I-premise
6	2	know	I-premise
6	3	how	I-premise
6	4	to	I-premise
6	5	ask	I-premise
6	6	her	I-premise
6	7	in	I-premise
6	8	order	I-premise
6	9	to	I-premise
6	10	cooperate	I-premise
6	11	with	I-premise
6	12	his	I-premise
6	13	study	I-premise
6	14	,	I-premise
6	15	how	I-premise
6	16	communicate	I-premise
6	17	with	I-premise
6	18	girls	I-premise
6	19	in	I-premise
6	20	a	I-premise
6	21	group	I-premise
6	22	,	I-premise
6	23	etc	I-premise
6	24	.	O-premise
7	0	Admittedly	O-premise
7	1	,	O-premise
7	2	when	B-premise
7	3	they	I-premise
7	4	study	I-premise
7	5	together	I-premise
7	6	and	I-premise
7	7	help	I-premise
7	8	each	I-premise
7	9	other	I-premise
7	10	,	I-premise
7	11	they	I-premise
7	12	exercise	I-premise
7	13	the	I-premise
7	14	the	I-premise
7	15	real	I-premise
7	16	life	I-premise
7	17	as	I-premise
7	18	they	I-premise
7	19	age	I-premise
7	20	.	O-premise
8	0	By	O-premise
8	1	contrast	O-premise
8	2	,	O-premise
8	3	some	O-premise
8	4	experts	O-premise
8	5	believe	O-premise
8	6	that	O-premise
8	7	attending	B-premise
8	8	both	I-premise
8	9	girls	I-premise
8	10	and	I-premise
8	11	boys	I-premise
8	12	in	I-premise
8	13	a	I-premise
8	14	same	I-premise
8	15	school	I-premise
8	16	cause	I-premise
8	17	many	I-premise
8	18	disadvantages	I-premise
8	19	for	I-premise
8	20	them	I-premise
8	21	.	O-premise
9	0	By	O-premise
9	1	doing	O-premise
9	2	this	O-premise
9	3	,	O-premise
9	4	outdoors	B-premise
9	5	relationships	I-premise
9	6	may	I-premise
9	7	expand	I-premise
9	8	and	I-premise
9	9	it	I-premise
9	10	may	I-premise
9	11	accompany	I-premise
9	12	with	I-premise
9	13	sexual	I-premise
9	14	relationship	I-premise
9	15	and	O-premise
9	16	as	O-premise
9	17	result	O-premise
9	18	,	O-premise
9	19	their	B-premise
9	20	thoughts	I-premise
9	21	deviate	I-premise
9	22	from	I-premise
9	23	the	I-premise
9	24	studies	I-premise
9	25	.	O-premise
9	26	_NEW_LINE_	O-premise
10	0	Moreover	O-premise
10	1	,	O-premise
10	2	attending	O-premise
10	3	in	O-premise
10	4	the	O-premise
10	5	school	O-premise
10	6	having	O-premise
10	7	boys	O-premise
10	8	and	O-premise
10	9	girls	O-premise
10	10	might	O-premise
10	11	be	O-premise
10	12	beneficial	O-premise
10	13	for	O-premise
10	14	both	O-premise
10	15	to	O-premise
10	16	increase	O-premise
10	17	their	O-premise
10	18	motivation	O-premise
10	19	to	O-premise
10	20	study	O-premise
10	21	better	O-premise
10	22	.	O-premise
11	0	Boys	B-premise
11	1	and	I-premise
11	2	girls	I-premise
11	3	will	I-premise
11	4	try	I-premise
11	5	to	I-premise
11	6	show	I-premise
11	7	their	I-premise
11	8	capabilities	I-premise
11	9	and	I-premise
11	10	abilities	I-premise
11	11	in	I-premise
11	12	the	I-premise
11	13	class	I-premise
11	14	,	O-premise
11	15	therefore	O-premise
11	16	they	B-premise
11	17	will	I-premise
11	18	study	I-premise
11	19	increasingly	I-premise
11	20	.	O-premise
12	0	Indeed	O-premise
12	1	,	O-premise
12	2	Boys	B-premise
12	3	do	I-premise
12	4	not	I-premise
12	5	like	I-premise
12	6	to	I-premise
12	7	seem	I-premise
12	8	weak	I-premise
12	9	in	I-premise
12	10	front	I-premise
12	11	of	I-premise
12	12	girls	I-premise
12	13	and	I-premise
12	14	vice	I-premise
12	15	versa	I-premise
12	16	.	O-premise
13	0	As	O-premise
13	1	a	O-premise
13	2	result	O-premise
13	3	,	O-premise
13	4	the	B-premise
13	5	productivity	I-premise
13	6	of	I-premise
13	7	the	I-premise
13	8	class	I-premise
13	9	will	I-premise
13	10	be	I-premise
13	11	increased	I-premise
13	12	.	O-premise
13	13	_NEW_LINE_	O-premise
14	0	In	O-premise
14	1	a	O-premise
14	2	word	O-premise
14	3	,	O-premise
14	4	attending	O-premise
14	5	boys	O-premise
14	6	and	O-premise
14	7	girls	O-premise
14	8	in	O-premise
14	9	a	O-premise
14	10	same	O-premise
14	11	school	O-premise
14	12	would	O-premise
14	13	bring	O-premise
14	14	many	O-premise
14	15	advantages	O-premise
14	16	.	O-premise
15	0	Taking	O-premise
15	1	part	O-premise
15	2	in	O-premise
15	3	the	O-premise
15	4	study	O-premise
15	5	groups	O-premise
15	6	would	O-premise
15	7	increase	O-premise
15	8	student	O-premise
15	9	's	O-premise
15	10	motivation	O-premise
15	11	to	O-premise
15	12	study	O-premise
15	13	more	O-premise
15	14	.	O-premise
16	0	In	O-premise
16	1	addition	O-premise
16	2	,	O-premise
16	3	they	O-premise
16	4	would	O-premise
16	5	be	O-premise
16	6	able	O-premise
16	7	to	O-premise
16	8	know	O-premise
16	9	the	O-premise
16	10	opposite	O-premise
16	11	gender	O-premise
16	12	,	O-premise
16	13	which	O-premise
16	14	help	O-premise
16	15	them	O-premise
16	16	to	O-premise
16	17	be	O-premise
16	18	prepared	O-premise
16	19	for	O-premise
16	20	the	O-premise
16	21	adult	O-premise
16	22	life	O-premise
16	23	where	O-premise
16	24	they	O-premise
16	25	almost	O-premise
16	26	will	O-premise
16	27	live	O-premise
16	28	or	O-premise
16	29	work	O-premise
16	30	together	O-premise
16	31	.	O-premise
