sentence_id	token_id	token	label
11	19	by	O-premise
11	20	watching	O-premise
11	21	television	O-premise
11	22	and	O-premise
11	23	surfing	O-premise
11	24	through	O-premise
11	25	the	O-premise
11	26	net	O-premise
11	27	.	O-premise
12	0	Via	B-premise
12	1	internet	I-premise
12	2	they	I-premise
12	3	can	I-premise
12	4	have	I-premise
12	5	connection	I-premise
12	6	with	I-premise
12	7	the	I-premise
12	8	other	I-premise
12	9	children	I-premise
12	10	all	I-premise
12	11	around	I-premise
12	12	the	I-premise
12	13	world	I-premise
12	14	,	O-premise
12	15	therefor	O-premise
12	16	they	O-premise
12	17	can	O-premise
12	18	exchange	O-premise
12	19	their	O-premise
12	20	knowledge	O-premise
12	21	,	O-premise
12	22	they	O-premise
12	23	can	O-premise
12	24	learn	O-premise
12	25	different	O-premise
12	26	cultures	O-premise
12	27	.	O-premise
12	28	_NEW_LINE_	O-premise
13	0	To	O-premise
13	1	sum	O-premise
13	2	up	O-premise
13	3	,	O-premise
13	4	although	O-premise
13	5	countrysides	O-premise
13	6	have	O-premise
13	7	some	O-premise
13	8	advantages	O-premise
13	9	such	O-premise
13	10	as	O-premise
13	11	fresh	O-premise
13	12	air	O-premise
13	13	,	O-premise
13	14	peace	O-premise
13	15	,	O-premise
13	16	and	O-premise
13	17	etc	O-premise
13	18	.	O-premise
14	0	Today	O-premise
14	1	's	O-premise
14	2	children	O-premise
14	3	needs	O-premise
14	4	somethings	O-premise
14	5	to	O-premise
14	6	entertain	O-premise
14	7	them	O-premise
14	8	,	O-premise
14	9	and	O-premise
14	10	occupy	O-premise
14	11	their	O-premise
14	12	leisure	O-premise
14	13	time	O-premise
14	14	in	O-premise
14	15	the	O-premise
14	16	best	O-premise
14	17	way	O-premise
14	18	.	O-premise
