5	9	to	O-CLAIM
5	10	this	O-CLAIM
5	11	fight	O-CLAIM
5	12	against	O-CLAIM
5	13	climate	O-CLAIM
5	14	change	O-CLAIM
5	15	,	O-CLAIM
5	16	but	O-CLAIM
5	17	what	O-CLAIM
5	18	events	O-CLAIM
5	19	led	O-CLAIM
5	20	us	O-CLAIM
5	21	to	O-CLAIM
5	22	get	O-CLAIM
5	23	to	O-CLAIM
5	24	this	O-CLAIM
5	25	point	O-CLAIM
5	26	?	O-CLAIM
6	0	During	O-CLAIM
6	1	the	O-CLAIM
6	2	second	O-CLAIM
6	3	Industrial	O-CLAIM
6	4	Revolution	O-CLAIM
6	5	in	O-CLAIM
6	6	the19th	O-CLAIM
6	7	century	O-CLAIM
6	8	,	O-CLAIM
6	9	America	O-CLAIM
6	10	's	O-CLAIM
6	11	economy	O-CLAIM
6	12	was	O-CLAIM
6	13	changing	O-CLAIM
6	14	.	O-CLAIM
7	0	According	O-CLAIM
7	1	to	O-CLAIM
7	2	History	O-CLAIM
7	3	,	O-CLAIM
7	4	the	B-CLAIM
7	5	invention	I-CLAIM
7	6	of	I-CLAIM
7	7	steel	I-CLAIM
7	8	,	I-CLAIM
7	9	chemicals	I-CLAIM
7	10	and	I-CLAIM
7	11	electricity	I-CLAIM
7	12	helped	I-CLAIM
7	13	fuel	I-CLAIM
7	14	production	I-CLAIM
7	15	,	I-CLAIM
7	16	including	I-CLAIM
7	17	mass	I-CLAIM
7	18	-	I-CLAIM
7	19	produced	I-CLAIM
7	20	consumer	I-CLAIM
7	21	goods	I-CLAIM
7	22	,	I-CLAIM
7	23	and	I-CLAIM
7	24	weapons	I-CLAIM
7	25	(	O-CLAIM
7	26	Eric	O-CLAIM
7	27	Niiler	O-CLAIM
7	28	)	O-CLAIM
7	29	.	O-CLAIM
8	0	Manufacturing	B-CLAIM
8	1	steel	I-CLAIM
8	2	in	I-CLAIM
8	3	factories	I-CLAIM
8	4	influenced	I-CLAIM
8	5	transportation	I-CLAIM
8	6	by	I-CLAIM
8	7	creating	I-CLAIM
8	8	railroads	I-CLAIM
8	9	for	I-CLAIM
8	10	trains	I-CLAIM
8	11	to	I-CLAIM
8	12	travel	I-CLAIM
8	13	.	I-CLAIM
9	0	But	O-CLAIM
9	1	of	O-CLAIM
9	2	course	O-CLAIM
9	3	in	B-CLAIM
9	4	order	I-CLAIM
9	5	to	I-CLAIM
9	6	run	I-CLAIM
9	7	these	I-CLAIM
9	8	factories	I-CLAIM
9	9	and	I-CLAIM
9	10	trains	I-CLAIM
9	11	,	I-CLAIM
9	12	there	I-CLAIM
9	13	needed	I-CLAIM
9	14	to	I-CLAIM
9	15	be	I-CLAIM
9	16	coal	I-CLAIM
9	17	.	I-CLAIM
10	0	As	O-CLAIM
10	1	the	O-CLAIM
10	2	coal	O-CLAIM
10	3	is	O-CLAIM
10	4	burned	O-CLAIM
10	5	in	O-CLAIM
10	6	order	O-CLAIM
10	7	to	O-CLAIM
10	8	accelerate	O-CLAIM
10	9	the	O-CLAIM
10	10	train	O-CLAIM
10	11	,	O-CLAIM
10	12	the	O-CLAIM
10	13	coal	O-CLAIM
10	14	releases	O-CLAIM
10	15	pollutants	O-CLAIM
10	16	such	O-CLAIM
10	17	as	O-CLAIM
10	18	carbon	O-CLAIM
10	19	into	O-CLAIM
10	20	the	O-CLAIM
10	21	atmosphere	O-CLAIM
10	22	.	O-CLAIM
11	0	This	O-CLAIM
11	1	carbon	O-CLAIM
11	2	then	O-CLAIM
11	3	reacts	O-CLAIM
11	4	with	O-CLAIM
11	5	oxygen	O-CLAIM
11	6	,	O-CLAIM
11	7	and	O-CLAIM
11	8	creates	O-CLAIM
11	9	carbon	O-CLAIM
11	10	-	O-CLAIM
11	11	dioxide	O-CLAIM
11	12	and	O-CLAIM
11	13	gets	O-CLAIM
11	14	trapped	O-CLAIM
11	15	in	O-CLAIM
11	16	the	O-CLAIM
11	17	atmosphere	O-CLAIM
11	18	,	O-CLAIM
11	19	and	O-CLAIM
11	20	warms	O-CLAIM
11	21	the	O-CLAIM
11	22	Earth	O-CLAIM
11	23	above	O-CLAIM
11	24	normal	O-CLAIM
11	25	temperatures	O-CLAIM
11	26	.	O-CLAIM
12	0	According	O-CLAIM
12	1	to	O-CLAIM
12	2	The	O-CLAIM
12	3	Union	O-CLAIM
12	4	of	O-CLAIM
12	5	Concerned	O-CLAIM
12	6	Scientists	O-CLAIM
12	7	,	O-CLAIM
12	8	coal	B-CLAIM
12	9	is	I-CLAIM
12	10	responsible	I-CLAIM
12	11	for	I-CLAIM
12	12	about	I-CLAIM
12	13	one	I-CLAIM
12	14	-	I-CLAIM
12	15	quarter	I-CLAIM
12	16	of	I-CLAIM
12	17	all	I-CLAIM
12	18	energy	I-CLAIM
12	19	-	I-CLAIM
12	20	related	I-CLAIM
12	21	carbon	I-CLAIM
12	22	emissions	I-CLAIM
12	23	(	O-CLAIM
12	24	Coal	O-CLAIM
12	25	Power	O-CLAIM
12	26	Impacts	O-CLAIM
12	27	)	O-CLAIM
12	28	.	O-CLAIM
13	0	So	O-CLAIM
13	1	how	O-CLAIM
13	2	do	O-CLAIM
13	3	we	O-CLAIM
13	4	combat	O-CLAIM
13	5	this	O-CLAIM
13	6	?	O-CLAIM
14	0	My	B-CLAIM
14	1	first	I-CLAIM
14	2	solution	I-CLAIM
14	3	to	I-CLAIM
14	4	take	I-CLAIM
14	5	action	I-CLAIM
14	6	is	I-CLAIM
14	7	to	I-CLAIM
14	8	encourage	I-CLAIM
14	9	reducing	I-CLAIM
14	10	,	I-CLAIM
14	11	reusing	I-CLAIM
14	12	,	I-CLAIM
14	13	and	I-CLAIM
14	14	recycling	I-CLAIM
14	15	plastics	I-CLAIM
14	16	.	I-CLAIM
15	0	According	O-CLAIM
15	1	to	O-CLAIM
15	2	the	O-CLAIM
15	3	United	O-CLAIM
15	4	States	O-CLAIM
15	5	Environmental	O-CLAIM
15	6	Protection	O-CLAIM
15	7	Agency	O-CLAIM
15	8	(	O-CLAIM
15	9	EPA	O-CLAIM
15	10	)	O-CLAIM
15	11	,	O-CLAIM
15	12	recycling	B-CLAIM
15	13	conserves	I-CLAIM
15	14	energy	I-CLAIM
15	15	and	I-CLAIM
15	16	reduces	I-CLAIM
15	17	greenhouse	I-CLAIM
15	18	gas	I-CLAIM
15	19	emissions	I-CLAIM
15	20	from	I-CLAIM
15	21	resource	I-CLAIM
15	22	extraction	I-CLAIM
15	23	,	I-CLAIM
15	24	manufacturing	I-CLAIM
15	25	,	I-CLAIM
15	26	adn	I-CLAIM
15	27	disposal	I-CLAIM
15	28	(	O-CLAIM
15	29	United	O-CLAIM
15	30	States	O-CLAIM
15	31	Environmental	O-CLAIM
15	32	Protection	O-CLAIM
15	33	Agency	O-CLAIM
15	34	)	O-CLAIM
15	35	.	O-CLAIM
16	0	Another	B-CLAIM
16	1	action	I-CLAIM
16	2	I	I-CLAIM
16	3	would	I-CLAIM
16	4	encourage	I-CLAIM
16	5	is	I-CLAIM
16	6	the	I-CLAIM
16	7	investment	I-CLAIM
16	8	of	I-CLAIM
16	9	renewable	I-CLAIM
16	10	resources	I-CLAIM
16	11	and	I-CLAIM
16	12	the	I-CLAIM
16	13	use	I-CLAIM
16	14	of	I-CLAIM
16	15	solar	I-CLAIM
16	16	,	I-CLAIM
16	17	wind	I-CLAIM
16	18	,	I-CLAIM
16	19	hydro	I-CLAIM
16	20	-	I-CLAIM
16	21	electric	I-CLAIM
16	22	,	I-CLAIM
16	23	and	I-CLAIM
16	24	geothermal	I-CLAIM
16	25	energy	I-CLAIM
16	26	.	O-CLAIM
17	0	These	B-CLAIM
17	1	resources	I-CLAIM
17	2	replenish	I-CLAIM
17	3	themselves	I-CLAIM
17	4	and	I-CLAIM
17	5	can	I-CLAIM
17	6	be	I-CLAIM
17	7	used	I-CLAIM
17	8	to	I-CLAIM
17	9	generate	I-CLAIM
17	10	electricity	I-CLAIM
17	11	.	I-CLAIM
18	0	Unlike	B-CLAIM
18	1	non	I-CLAIM
18	2	-	I-CLAIM
18	3	renewable	I-CLAIM
18	4	resources	I-CLAIM
18	5	such	I-CLAIM
18	6	as	I-CLAIM
18	7	coal	I-CLAIM
18	8	,	I-CLAIM
18	9	oil	I-CLAIM
18	10	,	I-CLAIM
18	11	and	I-CLAIM
18	12	natural	I-CLAIM
18	13	gas	I-CLAIM
18	14	,	I-CLAIM
18	15	renewable	I-CLAIM
18	16	resources	I-CLAIM
18	17	also	I-CLAIM
18	18	do	I-CLAIM
18	19	not	I-CLAIM
18	20	require	I-CLAIM
18	21	any	I-CLAIM
18	22	mining	I-CLAIM
18	23	and	I-CLAIM
18	24	fragmentation	I-CLAIM
18	25	of	I-CLAIM
18	26	the	I-CLAIM
18	27	earth	I-CLAIM
18	28	's	I-CLAIM
18	29	surface	I-CLAIM
18	30	,	I-CLAIM
18	31	which	I-CLAIM
18	32	causes	I-CLAIM
18	33	more	I-CLAIM
18	34	even	I-CLAIM
18	35	more	I-CLAIM
18	36	damage	I-CLAIM
18	37	to	I-CLAIM
18	38	the	I-CLAIM
18	39	earth	I-CLAIM
18	40	.	O-CLAIM
19	0	Although	O-CLAIM
19	1	these	B-CLAIM
19	2	solutions	I-CLAIM
19	3	seem	I-CLAIM
19	4	to	I-CLAIM
19	5	have	I-CLAIM
19	6	some	I-CLAIM
19	7	effect	I-CLAIM
19	8	on	I-CLAIM
19	9	changing	I-CLAIM
19	10	the	I-CLAIM
19	11	climate	I-CLAIM
19	12	for	I-CLAIM
19	13	the	I-CLAIM
19	14	better	I-CLAIM
19	15	,	O-CLAIM
19	16	but	O-CLAIM
19	17	what	O-CLAIM
19	18	about	O-CLAIM
19	19	the	O-CLAIM
19	20	Economy	O-CLAIM
19	21	?	O-CLAIM
20	0	Opposers	O-CLAIM
20	1	believe	O-CLAIM
20	2	that	O-CLAIM
20	3	the	B-CLAIM
20	4	U.S	I-CLAIM
20	5	should	I-CLAIM
20	6	not	I-CLAIM
20	7	take	I-CLAIM
20	8	aggressive	I-CLAIM
20	9	action	I-CLAIM
20	10	to	I-CLAIM
20	11	combat	I-CLAIM
20	12	climate	I-CLAIM
20	13	change	I-CLAIM
20	14	.	O-CLAIM
21	0	According	O-CLAIM
21	1	to	O-CLAIM
21	2	Issues	O-CLAIM
21	3	and	O-CLAIM
21	4	Controversies	O-CLAIM
21	5	,	O-CLAIM
21	6	putting	B-CLAIM
21	7	regulations	I-CLAIM
21	8	on	I-CLAIM
21	9	the	I-CLAIM
21	10	environment	I-CLAIM
21	11	threatens	I-CLAIM
21	12	jobs	I-CLAIM
21	13	and	I-CLAIM
21	14	hinder	I-CLAIM
21	15	the	I-CLAIM
21	16	competitiveness	I-CLAIM
21	17	of	I-CLAIM
21	18	U.S	I-CLAIM
21	19	industries	I-CLAIM
21	20	Should	O-CLAIM
21	21	the	O-CLAIM
21	22	U.S	O-CLAIM
21	23	government	O-CLAIM
21	24	take	O-CLAIM
21	25	aggressive	O-CLAIM
21	26	steps	O-CLAIM
21	27	to	O-CLAIM
21	28	combat	O-CLAIM
21	29	climate	O-CLAIM
21	30	change	O-CLAIM
21	31	.	O-CLAIM
