19	7	asthma	O-CLAIM
19	8	can	O-CLAIM
19	9	be	O-CLAIM
19	10	deadly	O-CLAIM
19	11	.	O-CLAIM
20	0	Another	O-CLAIM
20	1	problem	O-CLAIM
20	2	is	O-CLAIM
20	3	marijuana	O-CLAIM
20	4	smoke	O-CLAIM
20	5	contains	O-CLAIM
20	6	unwanted	O-CLAIM
20	7	toxins	O-CLAIM
20	8	.	O-CLAIM
21	0	Secondhand	O-CLAIM
21	1	marijuana	O-CLAIM
21	2	smoke	O-CLAIM
21	3	contains	O-CLAIM
21	4	many	O-CLAIM
21	5	of	O-CLAIM
21	6	the	O-CLAIM
21	7	same	O-CLAIM
21	8	cancer	O-CLAIM
21	9	-	O-CLAIM
21	10	causing	O-CLAIM
21	11	substances	O-CLAIM
21	12	and	O-CLAIM
21	13	toxic	O-CLAIM
21	14	chemicals	O-CLAIM
21	15	as	O-CLAIM
21	16	secondhand	O-CLAIM
21	17	tobacco	O-CLAIM
21	18	smoke	O-CLAIM
21	19	(	O-CLAIM
21	20	Secondhand	O-CLAIM
21	21	Marijuana	O-CLAIM
21	22	Smoke	O-CLAIM
21	23	Fact	O-CLAIM
21	24	Sheet	O-CLAIM
21	25	)	O-CLAIM
21	26	.	O-CLAIM
22	0	Michigan	B-CLAIM
22	1	must	I-CLAIM
22	2	turn	I-CLAIM
22	3	this	I-CLAIM
22	4	legalization	I-CLAIM
22	5	around	I-CLAIM
22	6	before	O-CLAIM
22	7	it	O-CLAIM
22	8	does	O-CLAIM
22	9	more	O-CLAIM
22	10	harm	O-CLAIM
22	11	than	O-CLAIM
22	12	it	O-CLAIM
22	13	already	O-CLAIM
22	14	has	O-CLAIM
22	15	.	O-CLAIM
23	0	Although	O-CLAIM
23	1	this	O-CLAIM
23	2	is	O-CLAIM
23	3	true	O-CLAIM
23	4	,	O-CLAIM
23	5	the	O-CLAIM
23	6	reality	O-CLAIM
23	7	is	O-CLAIM
23	8	that	O-CLAIM
23	9	marijuana	B-CLAIM
23	10	can	I-CLAIM
23	11	cause	I-CLAIM
23	12	car	I-CLAIM
23	13	accidents	I-CLAIM
23	14	,	I-CLAIM
23	15	and	I-CLAIM
23	16	can	I-CLAIM
23	17	cause	I-CLAIM
23	18	numerous	I-CLAIM
23	19	health	I-CLAIM
23	20	effects	I-CLAIM
23	21	therefore	O-CLAIM
23	22	should	O-CLAIM
23	23	be	O-CLAIM
23	24	banned	O-CLAIM
23	25	.	O-CLAIM
24	0	The	B-CLAIM
24	1	side	I-CLAIM
24	2	effects	I-CLAIM
24	3	of	I-CLAIM
24	4	marijuana	I-CLAIM
24	5	are	I-CLAIM
24	6	not	I-CLAIM
24	7	reasonable	I-CLAIM
24	8	.	I-CLAIM
25	0	Secondhand	O-CLAIM
25	1	smoke	O-CLAIM
25	2	from	O-CLAIM
25	3	marijuana	O-CLAIM
25	4	can	O-CLAIM
25	5	hurt	O-CLAIM
25	6	children	O-CLAIM
25	7	.	O-CLAIM
26	0	States	O-CLAIM
26	1	with	O-CLAIM
26	2	marijuana	O-CLAIM
26	3	legalized	O-CLAIM
26	4	have	O-CLAIM
26	5	more	O-CLAIM
26	6	deaths	O-CLAIM
26	7	.	O-CLAIM
