9	10	efficiency	O-CLAIM
9	11	in	O-CLAIM
9	12	employees	O-CLAIM
9	13	.	O-CLAIM
10	0	Source	O-CLAIM
10	1	6	O-CLAIM
10	2	states	O-CLAIM
10	3	that	O-CLAIM
10	4	regular	O-CLAIM
10	5	exercise	O-CLAIM
10	6	can	O-CLAIM
10	7	also	O-CLAIM
10	8	improve	O-CLAIM
10	9	blood	O-CLAIM
10	10	flow	O-CLAIM
10	11	to	O-CLAIM
10	12	the	O-CLAIM
10	13	brain	O-CLAIM
10	14	and	O-CLAIM
10	15	helps	O-CLAIM
10	16	brain	O-CLAIM
10	17	health	O-CLAIM
10	18	and	O-CLAIM
10	19	memory	O-CLAIM
10	20	.	O-CLAIM
11	0	This	O-CLAIM
11	1	could	O-CLAIM
11	2	mean	O-CLAIM
11	3	more	O-CLAIM
11	4	organization	O-CLAIM
11	5	and	O-CLAIM
11	6	coherence	O-CLAIM
11	7	in	O-CLAIM
11	8	workers	O-CLAIM
11	9	.	O-CLAIM
12	0	Physical	B-CLAIM
12	1	activity	I-CLAIM
12	2	will	I-CLAIM
12	3	help	I-CLAIM
12	4	to	I-CLAIM
12	5	refine	I-CLAIM
12	6	the	I-CLAIM
12	7	environment	I-CLAIM
12	8	of	I-CLAIM
12	9	employees	I-CLAIM
12	10	.	I-CLAIM
13	0	Obesity	O-CLAIM
13	1	is	O-CLAIM
13	2	a	O-CLAIM
13	3	serious	O-CLAIM
13	4	condition	O-CLAIM
13	5	as	O-CLAIM
13	6	well	O-CLAIM
13	7	as	O-CLAIM
13	8	costly	O-CLAIM
13	9	,	O-CLAIM
13	10	and	O-CLAIM
13	11	causes	O-CLAIM
13	12	people	O-CLAIM
13	13	to	O-CLAIM
13	14	look	O-CLAIM
13	15	down	O-CLAIM
13	16	on	O-CLAIM
13	17	themselves	O-CLAIM
13	18	.	O-CLAIM
14	0	Some	O-CLAIM
14	1	of	O-CLAIM
14	2	the	O-CLAIM
14	3	leading	O-CLAIM
14	4	causes	O-CLAIM
14	5	of	O-CLAIM
14	6	depression	O-CLAIM
14	7	are	O-CLAIM
14	8	low	O-CLAIM
14	9	self	O-CLAIM
14	10	-	O-CLAIM
14	11	esteem	O-CLAIM
14	12	and	O-CLAIM
14	13	poor	O-CLAIM
14	14	self	O-CLAIM
14	15	image	O-CLAIM
14	16	.	O-CLAIM
15	0	According	O-CLAIM
15	1	to	O-CLAIM
15	2	Source	O-CLAIM
15	3	8	O-CLAIM
15	4	,	O-CLAIM
15	5	obese	O-CLAIM
15	6	people	O-CLAIM
15	7	are	O-CLAIM
15	8	about	O-CLAIM
15	9	twenty	O-CLAIM
15	10	-	O-CLAIM
15	11	five	O-CLAIM
15	12	percent	O-CLAIM
15	13	more	O-CLAIM
15	14	likely	O-CLAIM
15	15	to	O-CLAIM
15	16	develop	O-CLAIM
15	17	a	O-CLAIM
15	18	disorder	O-CLAIM
15	19	such	O-CLAIM
15	20	as	O-CLAIM
15	21	depression	O-CLAIM
15	22	compared	O-CLAIM
15	23	to	O-CLAIM
15	24	those	O-CLAIM
15	25	who	O-CLAIM
15	26	are	O-CLAIM
15	27	of	O-CLAIM
15	28	normal	O-CLAIM
15	29	weight	O-CLAIM
15	30	.	O-CLAIM
16	0	Depression	B-CLAIM
16	1	can	I-CLAIM
16	2	cause	I-CLAIM
16	3	employees	I-CLAIM
16	4	to	I-CLAIM
16	5	lose	I-CLAIM
16	6	enthusiasm	I-CLAIM
16	7	to	I-CLAIM
16	8	come	I-CLAIM
16	9	to	I-CLAIM
16	10	work	I-CLAIM
16	11	and	I-CLAIM
16	12	do	I-CLAIM
16	13	their	I-CLAIM
16	14	job	I-CLAIM
16	15	.	I-CLAIM
17	0	Obesity	O-CLAIM
17	1	can	O-CLAIM
17	2	also	O-CLAIM
17	3	be	O-CLAIM
17	4	very	O-CLAIM
17	5	costly	O-CLAIM
17	6	.	O-CLAIM
18	0	As	O-CLAIM
18	1	Source	O-CLAIM
18	2	1	O-CLAIM
18	3	says	O-CLAIM
18	4	,	O-CLAIM
18	5	The	O-CLAIM
18	6	medical	O-CLAIM
18	7	cost	O-CLAIM
18	8	for	O-CLAIM
18	9	people	O-CLAIM
18	10	who	O-CLAIM
18	11	have	O-CLAIM
18	12	obesity	O-CLAIM
18	13	was	O-CLAIM
18	14	$	O-CLAIM
18	15	1,429	O-CLAIM
18	16	higher	O-CLAIM
18	17	than	O-CLAIM
18	18	those	O-CLAIM
18	19	of	O-CLAIM
18	20	normal	O-CLAIM
18	21	weight	O-CLAIM
18	22	.	O-CLAIM
19	0	An	B-CLAIM
19	1	increase	I-CLAIM
19	2	in	I-CLAIM
19	3	medical	I-CLAIM
19	4	costs	I-CLAIM
19	5	could	I-CLAIM
19	6	cause	I-CLAIM
19	7	employees	I-CLAIM
19	8	to	I-CLAIM
19	9	use	I-CLAIM
19	10	up	I-CLAIM
19	11	their	I-CLAIM
19	12	savings	I-CLAIM
19	13	or	I-CLAIM
19	14	to	I-CLAIM
19	15	get	I-CLAIM
19	16	another	I-CLAIM
19	17	part	I-CLAIM
19	18	-	I-CLAIM
19	19	time	I-CLAIM
19	20	job	I-CLAIM
19	21	to	I-CLAIM
19	22	help	I-CLAIM
19	23	to	I-CLAIM
19	24	cover	I-CLAIM
19	25	their	I-CLAIM
19	26	rent	I-CLAIM
19	27	.	I-CLAIM
20	0	This	O-CLAIM
20	1	might	O-CLAIM
20	2	make	O-CLAIM
20	3	employees	O-CLAIM
20	4	more	O-CLAIM
20	5	dejected	O-CLAIM
20	6	and	O-CLAIM
20	7	negative	O-CLAIM
20	8	about	O-CLAIM
20	9	coming	O-CLAIM
20	10	to	O-CLAIM
20	11	work	O-CLAIM
20	12	.	O-CLAIM
21	0	With	B-CLAIM
21	1	the	I-CLAIM
21	2	help	I-CLAIM
21	3	of	I-CLAIM
21	4	employee	I-CLAIM
21	5	wellness	I-CLAIM
21	6	programs	I-CLAIM
21	7	,	I-CLAIM
21	8	America	I-CLAIM
21	9	could	I-CLAIM
21	10	reduce	I-CLAIM
21	11	the	I-CLAIM
21	12	risk	I-CLAIM
21	13	of	I-CLAIM
21	14	obesity	I-CLAIM
21	15	and	I-CLAIM
21	16	higher	I-CLAIM
21	17	medical	I-CLAIM
21	18	costs	I-CLAIM
21	19	.	I-CLAIM
22	0	Increased	B-CLAIM
22	1	amounts	I-CLAIM
22	2	of	I-CLAIM
22	3	physical	I-CLAIM
22	4	activity	I-CLAIM
22	5	can	I-CLAIM
22	6	reduce	I-CLAIM
22	7	the	I-CLAIM
22	8	risk	I-CLAIM
22	9	of	I-CLAIM
22	10	developing	I-CLAIM
22	11	serious	I-CLAIM
22	12	life	I-CLAIM
22	13	-	I-CLAIM
22	14	threatening	I-CLAIM
22	15	diseases	I-CLAIM
22	16	.	I-CLAIM
23	0	By	O-CLAIM
23	1	exercising	O-CLAIM
23	2	regularly	O-CLAIM
23	3	,	O-CLAIM
23	4	Americans	O-CLAIM
23	5	can	O-CLAIM
23	6	prevent	O-CLAIM
23	7	conditions	O-CLAIM
23	8	such	O-CLAIM
23	9	as	O-CLAIM
23	10	heart	O-CLAIM
23	11	disease	O-CLAIM
23	12	,	O-CLAIM
23	13	type	O-CLAIM
23	14	2	O-CLAIM
23	15	diabetes	O-CLAIM
23	16	,	O-CLAIM
23	17	and	O-CLAIM
23	18	certain	O-CLAIM
23	19	types	O-CLAIM
23	20	of	O-CLAIM
23	21	cancer	O-CLAIM
23	22	that	O-CLAIM
23	23	are	O-CLAIM
23	24	some	O-CLAIM
23	25	of	O-CLAIM
23	26	the	O-CLAIM
23	27	leading	O-CLAIM
23	28	causes	O-CLAIM
23	29	of	O-CLAIM
23	30	preventable	O-CLAIM
23	31	,	O-CLAIM
23	32	premature	O-CLAIM
23	33	death	O-CLAIM
23	34	(	O-CLAIM
23	35	Source	O-CLAIM
23	36	1	O-CLAIM
23	37	)	O-CLAIM
23	38	.	O-CLAIM
24	0	Employee	O-CLAIM
24	1	exercise	O-CLAIM
24	2	programs	O-CLAIM
24	3	could	O-CLAIM
24	4	help	O-CLAIM
24	5	reduce	O-CLAIM
24	6	the	O-CLAIM
24	7	amount	O-CLAIM
24	8	of	O-CLAIM
24	9	American	O-CLAIM
24	10	people	O-CLAIM
24	11	dying	O-CLAIM
24	12	of	O-CLAIM
24	13	conditions	O-CLAIM
24	14	due	O-CLAIM
24	15	to	O-CLAIM
24	16	not	O-CLAIM
24	17	exercising	O-CLAIM
24	18	.	O-CLAIM
25	0	In	O-CLAIM
25	1	people	O-CLAIM
25	2	with	O-CLAIM
25	3	diabetes	O-CLAIM
25	4	,	O-CLAIM
25	5	exercise	O-CLAIM
25	6	can	O-CLAIM
25	7	help	O-CLAIM
25	8	insulin	O-CLAIM
25	9	more	O-CLAIM
25	10	efficiently	O-CLAIM
25	11	lower	O-CLAIM
25	12	blood	O-CLAIM
25	13	sugar	O-CLAIM
25	14	levels	O-CLAIM
25	15	(	O-CLAIM
25	16	Source	O-CLAIM
25	17	4	O-CLAIM
25	18	)	O-CLAIM
25	19	.	O-CLAIM
26	0	Employers	B-CLAIM
26	1	should	I-CLAIM
26	2	not	I-CLAIM
26	3	risk	I-CLAIM
26	4	their	I-CLAIM
26	5	employees	I-CLAIM
26	6	dying	I-CLAIM
26	7	just	I-CLAIM
26	8	because	I-CLAIM
26	9	of	I-CLAIM
26	10	a	I-CLAIM
26	11	preventable	I-CLAIM
26	12	condition	I-CLAIM
26	13	.	I-CLAIM
27	0	Some	O-CLAIM
27	1	may	O-CLAIM
27	2	argue	O-CLAIM
27	3	that	O-CLAIM
27	4	employees	B-CLAIM
27	5	may	I-CLAIM
27	6	not	I-CLAIM
27	7	have	I-CLAIM
27	8	time	I-CLAIM
27	9	or	I-CLAIM
27	10	energy	I-CLAIM
27	11	to	I-CLAIM
27	12	participate	I-CLAIM
27	13	in	I-CLAIM
27	14	a	I-CLAIM
27	15	wellness	I-CLAIM
27	16	program	I-CLAIM
27	17	.	I-CLAIM
28	0	While	O-CLAIM
28	1	this	O-CLAIM
28	2	is	O-CLAIM
28	3	a	O-CLAIM
28	4	valid	O-CLAIM
28	5	point	O-CLAIM
28	6	,	O-CLAIM
28	7	the	B-CLAIM
28	8	benefits	I-CLAIM
28	9	of	I-CLAIM
28	10	daily	I-CLAIM
28	11	or	I-CLAIM
28	12	weekly	I-CLAIM
28	13	exercise	I-CLAIM
28	14	far	I-CLAIM
28	15	outweigh	I-CLAIM
28	16	the	I-CLAIM
28	17	disadvantages	I-CLAIM
28	18	.	I-CLAIM
29	0	If	O-CLAIM
29	1	employees	O-CLAIM
29	2	do	O-CLAIM
29	3	not	O-CLAIM
29	4	have	O-CLAIM
29	5	the	O-CLAIM
29	6	time	O-CLAIM
29	7	or	O-CLAIM
29	8	energy	O-CLAIM
29	9	to	O-CLAIM
29	10	engage	O-CLAIM
29	11	in	O-CLAIM
29	12	an	O-CLAIM
29	13	exercise	O-CLAIM
29	14	program	O-CLAIM
29	15	,	O-CLAIM
29	16	they	O-CLAIM
29	17	obviously	O-CLAIM
29	18	do	O-CLAIM
29	19	not	O-CLAIM
29	20	make	O-CLAIM
29	21	a	O-CLAIM
29	22	good	O-CLAIM
29	23	worker	O-CLAIM
29	24	.	O-CLAIM
30	0	A	O-CLAIM
30	1	good	O-CLAIM
30	2	employee	O-CLAIM
30	3	should	O-CLAIM
30	4	be	O-CLAIM
30	5	willing	O-CLAIM
30	6	to	O-CLAIM
30	7	try	O-CLAIM
30	8	new	O-CLAIM
30	9	things	O-CLAIM
30	10	to	O-CLAIM
30	11	better	O-CLAIM
30	12	their	O-CLAIM
30	13	performance	O-CLAIM
30	14	and	O-CLAIM
30	15	improve	O-CLAIM
30	16	their	O-CLAIM
30	17	work	O-CLAIM
30	18	ethic	O-CLAIM
30	19	.	O-CLAIM
31	0	Studies	O-CLAIM
31	1	have	O-CLAIM
31	2	shown	O-CLAIM
31	3	that	O-CLAIM
31	4	exercise	O-CLAIM
31	5	may	O-CLAIM
31	6	change	O-CLAIM
31	7	levels	O-CLAIM
31	8	of	O-CLAIM
31	9	chemicals	O-CLAIM
31	10	in	O-CLAIM
31	11	your	O-CLAIM
31	12	brain	O-CLAIM
31	13	,	O-CLAIM
31	14	such	O-CLAIM
31	15	as	O-CLAIM
31	16	serotonin	O-CLAIM
31	17	,	O-CLAIM
31	18	endorphins	O-CLAIM
31	19	,	O-CLAIM
31	20	and	O-CLAIM
31	21	stress	O-CLAIM
31	22	hormones	O-CLAIM
31	23	(	O-CLAIM
31	24	Source	O-CLAIM
31	25	2	O-CLAIM
31	26	)	O-CLAIM
31	27	,	O-CLAIM
31	28	which	O-CLAIM
31	29	causes	O-CLAIM
31	30	employees	O-CLAIM
31	31	to	O-CLAIM
31	32	perform	O-CLAIM
31	33	their	O-CLAIM
31	34	duties	O-CLAIM
31	35	more	O-CLAIM
31	36	efficiently	O-CLAIM
31	37	.	O-CLAIM
32	0	If	O-CLAIM
32	1	employees	B-CLAIM
32	2	are	I-CLAIM
32	3	not	I-CLAIM
32	4	willing	I-CLAIM
32	5	to	I-CLAIM
32	6	better	I-CLAIM
32	7	their	I-CLAIM
32	8	performance	I-CLAIM
32	9	,	I-CLAIM
32	10	they	I-CLAIM
32	11	should	I-CLAIM
32	12	not	I-CLAIM
32	13	have	I-CLAIM
32	14	a	I-CLAIM
32	15	job	I-CLAIM
32	16	.	I-CLAIM
33	0	There	O-CLAIM
33	1	is	O-CLAIM
33	2	no	O-CLAIM
33	3	denying	O-CLAIM
33	4	that	O-CLAIM
33	5	physical	O-CLAIM
33	6	fitness	O-CLAIM
33	7	had	O-CLAIM
33	8	the	O-CLAIM
33	9	power	O-CLAIM
33	10	to	O-CLAIM
33	11	enhance	O-CLAIM
33	12	and	O-CLAIM
33	13	reform	O-CLAIM
33	14	the	O-CLAIM
33	15	lives	O-CLAIM
33	16	of	O-CLAIM
33	17	many	O-CLAIM
33	18	.	O-CLAIM
34	0	For	B-CLAIM
34	1	this	I-CLAIM
34	2	reason	I-CLAIM
34	3	,	I-CLAIM
34	4	it	I-CLAIM
34	5	should	I-CLAIM
34	6	be	I-CLAIM
34	7	a	I-CLAIM
34	8	requirement	I-CLAIM
34	9	for	I-CLAIM
34	10	employees	I-CLAIM
34	11	to	I-CLAIM
34	12	participate	I-CLAIM
34	13	in	I-CLAIM
34	14	a	I-CLAIM
34	15	wellness	I-CLAIM
34	16	program	I-CLAIM
34	17	to	I-CLAIM
34	18	improve	I-CLAIM
34	19	their	I-CLAIM
34	20	work	I-CLAIM
34	21	.	I-CLAIM
35	0	As	O-CLAIM
35	1	a	O-CLAIM
35	2	so	O-CLAIM
35	3	called	O-CLAIM
35	4	couch	O-CLAIM
35	5	potato	O-CLAIM
35	6	nation	O-CLAIM
35	7	,	O-CLAIM
35	8	America	O-CLAIM
35	9	should	O-CLAIM
35	10	be	O-CLAIM
35	11	able	O-CLAIM
35	12	to	O-CLAIM
35	13	improve	O-CLAIM
35	14	their	O-CLAIM
35	15	stance	O-CLAIM
35	16	and	O-CLAIM
35	17	better	O-CLAIM
35	18	their	O-CLAIM
35	19	physical	O-CLAIM
35	20	activity	O-CLAIM
35	21	.	O-CLAIM
36	0	Having	B-CLAIM
36	1	employee	I-CLAIM
36	2	wellness	I-CLAIM
36	3	programs	I-CLAIM
36	4	would	I-CLAIM
36	5	greatly	I-CLAIM
36	6	help	I-CLAIM
36	7	in	I-CLAIM
36	8	this	I-CLAIM
36	9	cause	I-CLAIM
36	10	.	I-CLAIM
37	0	Requiring	O-CLAIM
37	1	wellness	O-CLAIM
37	2	programs	O-CLAIM
37	3	for	O-CLAIM
37	4	employees	O-CLAIM
37	5	would	O-CLAIM
37	6	not	O-CLAIM
37	7	only	O-CLAIM
37	8	change	O-CLAIM
37	9	America	O-CLAIM
37	10	's	O-CLAIM
37	11	nickname	O-CLAIM
37	12	,	O-CLAIM
37	13	but	O-CLAIM
37	14	better	O-CLAIM
37	15	the	O-CLAIM
37	16	productivity	O-CLAIM
37	17	of	O-CLAIM
37	18	our	O-CLAIM
37	19	country	O-CLAIM
37	20	's	O-CLAIM
37	21	people	O-CLAIM
37	22	.	O-CLAIM
38	0	As	O-CLAIM
38	1	we	O-CLAIM
38	2	help	O-CLAIM
38	3	the	O-CLAIM
38	4	nation	O-CLAIM
38	5	's	O-CLAIM
38	6	employees	O-CLAIM
38	7	to	O-CLAIM
38	8	strengthen	O-CLAIM
38	9	their	O-CLAIM
38	10	health	O-CLAIM
38	11	,	O-CLAIM
38	12	the	O-CLAIM
38	13	benefits	O-CLAIM
38	14	are	O-CLAIM
38	15	countless	O-CLAIM
38	16	.	O-CLAIM
39	0	Adult	O-CLAIM
39	1	Obesity	O-CLAIM
39	2	Facts	O-CLAIM
39	3	|	O-CLAIM
39	4	Overweight	O-CLAIM
39	5	&	O-CLAIM
39	6	Obesity	O-CLAIM
39	7	|	O-CLAIM
39	8	CDC	O-CLAIM
39	9	.	O-CLAIM
40	0	and	O-CLAIM
40	1	Prevention	O-CLAIM
40	2	,	O-CLAIM
40	3	Centers	O-CLAIM
40	4	for	O-CLAIM
40	5	Disease	O-CLAIM
40	6	Control	O-CLAIM
40	7	and	O-CLAIM
40	8	Prevention	O-CLAIM
40	9	,	O-CLAIM
41	0	Antibiotics	O-CLAIM
41	1	and	O-CLAIM
41	2	Common	O-CLAIM
41	3	Illnesses	O-CLAIM
41	4	,	O-CLAIM
42	0	Department	O-CLAIM
42	1	of	O-CLAIM
42	2	Health	O-CLAIM
42	3	&	O-CLAIM
42	4	Human	O-CLAIM
42	5	Services	O-CLAIM
42	6	.	O-CLAIM
43	0	Physical	O-CLAIM
43	1	Activity	O-CLAIM
43	2	-	O-CLAIM
43	3	It	O-CLAIM
43	4	's	O-CLAIM
43	5	Important	O-CLAIM
43	6	.	O-CLAIM
44	0	Better	O-CLAIM
44	1	Health	O-CLAIM
44	2	Channel	O-CLAIM
44	3	,	O-CLAIM
44	4	Department	O-CLAIM
44	5	of	O-CLAIM
44	6	Health	O-CLAIM
44	7	&	O-CLAIM
44	8	Human	O-CLAIM
44	9	Services	O-CLAIM
44	10	,	O-CLAIM
44	11	9	O-CLAIM
44	12	July	O-CLAIM
45	0	Depression	O-CLAIM
45	1	and	O-CLAIM
45	2	Obesity	O-CLAIM
45	3	.	O-CLAIM
46	0	Stroke	O-CLAIM
46	1	Center	O-CLAIM
46	2	-	O-CLAIM
46	3	EverydayHealth	O-CLAIM
46	4	.	O-CLAIM
47	0	com	O-CLAIM
47	1	,	O-CLAIM
47	2	Ziff	O-CLAIM
47	3	Davis	O-CLAIM
47	4	,	O-CLAIM
47	5	LLC	O-CLAIM
47	6	,	O-CLAIM
48	0	EDITORIAL	O-CLAIM
48	1	:	O-CLAIM
48	2	Obesity	O-CLAIM
48	3	in	O-CLAIM
48	4	Our	O-CLAIM
48	5	Midst	O-CLAIM
48	6	:	O-CLAIM
48	7	Alabamians	O-CLAIM
48	8	Must	O-CLAIM
48	9	Improve	O-CLAIM
48	10	Lifestyles	O-CLAIM
48	11	.	O-CLAIM
49	0	Anniston	O-CLAIM
49	1	Star	O-CLAIM
49	2	,	O-CLAIM
49	3	The	O-CLAIM
49	4	(	O-CLAIM
49	5	AL	O-CLAIM
49	6	)	O-CLAIM
49	7	,	O-CLAIM
49	8	7	O-CLAIM
49	9	Aug.	O-CLAIM
49	10	2010	O-CLAIM
49	11	.	O-CLAIM
49	12	EBSCOhost	O-CLAIM
49	13	,	O-CLAIM
50	0	668	O-CLAIM
50	1	&	O-CLAIM
50	2	site	O-CLAIM
50	3	=	O-CLAIM
50	4	ehost	O-CLAIM
50	5	-	O-CLAIM
50	6	live	O-CLAIM
50	7	&	O-CLAIM
50	8	custid	O-CLAIM
50	9	=	O-CLAIM
50	10	s8499241	O-CLAIM
50	11	.	O-CLAIM
51	0	Even	O-CLAIM
51	1	a	O-CLAIM
51	2	Little	O-CLAIM
51	3	Exercise	O-CLAIM
51	4	Might	O-CLAIM
51	5	Make	O-CLAIM
51	6	Us	O-CLAIM
51	7	Happier	O-CLAIM
51	8	.	O-CLAIM
52	0	York	O-CLAIM
52	1	Times	O-CLAIM
52	2	,	O-CLAIM
52	3	The	O-CLAIM
52	4	New	O-CLAIM
52	5	York	O-CLAIM
52	6	Times	O-CLAIM
52	7	,	O-CLAIM
52	8	2	O-CLAIM
52	9	May	O-CLAIM
52	10	2018	O-CLAIM
52	11	,	O-CLAIM
53	0	The	O-CLAIM
53	1	Top	O-CLAIM
53	2	10	O-CLAIM
53	3	Benefits	O-CLAIM
53	4	of	O-CLAIM
53	5	Regular	O-CLAIM
53	6	Exercise	O-CLAIM
53	7	.	O-CLAIM
54	0	Healthline	O-CLAIM
54	1	,	O-CLAIM
54	2	Healthline	O-CLAIM
54	3	Media	O-CLAIM
54	4	,	O-CLAIM
55	0	Disadvantages	O-CLAIM
55	1	of	O-CLAIM
55	2	Physical	O-CLAIM
55	3	Fitness	O-CLAIM
55	4	.	O-CLAIM
56	0	What	O-CLAIM
56	1	You	O-CLAIM
56	2	Need	O-CLAIM
56	3	to	O-CLAIM
56	4	Know	O-CLAIM
56	5	about	O-CLAIM
56	6	Exercise	O-CLAIM
56	7	and	O-CLAIM
56	8	Chronic	O-CLAIM
56	9	Disease	O-CLAIM
56	10	.	O-CLAIM
57	0	Mayo	O-CLAIM
57	1	Foundation	O-CLAIM
57	2	for	O-CLAIM
57	3	Medical	O-CLAIM
57	4	Education	O-CLAIM
57	5	and	O-CLAIM
57	6	Research	O-CLAIM
57	7	,	O-CLAIM
57	8	18	O-CLAIM
57	9	Dec.	O-CLAIM
57	10	2018	O-CLAIM
57	11	,	O-CLAIM
