6	6	is	I-CLAIM
6	7	wrong	I-CLAIM
6	8	to	I-CLAIM
6	9	teach	I-CLAIM
6	10	your	I-CLAIM
6	11	children	I-CLAIM
6	12	politics	I-CLAIM
6	13	because	O-CLAIM
6	14	it	O-CLAIM
6	15	might	O-CLAIM
6	16	change	O-CLAIM
6	17	their	O-CLAIM
6	18	opinions	O-CLAIM
6	19	negatively	O-CLAIM
6	20	but	O-CLAIM
6	21	it	O-CLAIM
6	22	just	O-CLAIM
6	23	informs	O-CLAIM
6	24	them	O-CLAIM
6	25	on	O-CLAIM
6	26	what	O-CLAIM
6	27	going	O-CLAIM
6	28	on	O-CLAIM
6	29	Parents	O-CLAIM
6	30	teaching	O-CLAIM
6	31	their	O-CLAIM
6	32	children	O-CLAIM
6	33	politics	O-CLAIM
6	34	might	O-CLAIM
6	35	affect	O-CLAIM
6	36	their	O-CLAIM
6	37	opinions	O-CLAIM
6	38	about	O-CLAIM
6	39	what	O-CLAIM
6	40	is	O-CLAIM
6	41	happening	O-CLAIM
6	42	in	O-CLAIM
6	43	the	O-CLAIM
6	44	government	O-CLAIM
6	45	.	O-CLAIM
7	0	Parents	B-CLAIM
7	1	do	I-CLAIM
7	2	not	I-CLAIM
7	3	usually	I-CLAIM
7	4	tell	I-CLAIM
7	5	their	I-CLAIM
7	6	children	I-CLAIM
7	7	what	I-CLAIM
7	8	is	I-CLAIM
7	9	happening	I-CLAIM
7	10	in	I-CLAIM
7	11	the	I-CLAIM
7	12	world	I-CLAIM
7	13	because	O-CLAIM
7	14	they	O-CLAIM
7	15	think	O-CLAIM
7	16	it	O-CLAIM
7	17	will	O-CLAIM
7	18	have	O-CLAIM
7	19	a	O-CLAIM
7	20	negative	O-CLAIM
7	21	effect	O-CLAIM
7	22	on	O-CLAIM
7	23	them	O-CLAIM
7	24	.	O-CLAIM
8	0	Telling	B-CLAIM
8	1	your	I-CLAIM
8	2	children	I-CLAIM
8	3	what	I-CLAIM
8	4	is	I-CLAIM
8	5	happening	I-CLAIM
8	6	will	I-CLAIM
8	7	not	I-CLAIM
8	8	have	I-CLAIM
8	9	a	I-CLAIM
8	10	negative	I-CLAIM
8	11	effect	I-CLAIM
8	12	on	I-CLAIM
8	13	they	I-CLAIM
8	14	it	B-CLAIM
8	15	will	I-CLAIM
8	16	make	I-CLAIM
8	17	them	I-CLAIM
8	18	more	I-CLAIM
8	19	informed	I-CLAIM
8	20	so	O-CLAIM
8	21	the	O-CLAIM
8	22	do	O-CLAIM
8	23	not	O-CLAIM
8	24	have	O-CLAIM
8	25	to	O-CLAIM
8	26	worry	O-CLAIM
8	27	.	O-CLAIM
9	0	It	O-CLAIM
9	1	is	O-CLAIM
9	2	widely	O-CLAIM
9	3	believed	O-CLAIM
9	4	that	O-CLAIM
9	5	children	O-CLAIM
9	6	will	O-CLAIM
9	7	imitate	O-CLAIM
9	8	their	O-CLAIM
9	9	parents	O-CLAIM
9	10	behaviors	O-CLAIM
9	11	and	O-CLAIM
9	12	attitudes	O-CLAIM
9	13	.	O-CLAIM
10	0	So	O-CLAIM
10	1	when	O-CLAIM
10	2	their	O-CLAIM
10	3	parents	O-CLAIM
10	4	are	O-CLAIM
10	5	talking	O-CLAIM
10	6	about	O-CLAIM
10	7	their	O-CLAIM
10	8	opinions	O-CLAIM
10	9	about	O-CLAIM
10	10	politics	O-CLAIM
10	11	the	B-CLAIM
10	12	children	I-CLAIM
10	13	might	I-CLAIM
10	14	agree	I-CLAIM
10	15	with	I-CLAIM
10	16	whatever	I-CLAIM
10	17	they	I-CLAIM
10	18	're	I-CLAIM
10	19	parents	I-CLAIM
10	20	say	I-CLAIM
10	21	.	I-CLAIM
11	0	The	B-CLAIM
11	1	children	I-CLAIM
11	2	might	I-CLAIM
11	3	not	I-CLAIM
11	4	comprehend	I-CLAIM
11	5	what	I-CLAIM
11	6	the	I-CLAIM
11	7	parents	I-CLAIM
11	8	are	I-CLAIM
11	9	saying	I-CLAIM
11	10	and	I-CLAIM
11	11	might	I-CLAIM
11	12	think	I-CLAIM
11	13	the	I-CLAIM
11	14	opposite	I-CLAIM
11	15	.	I-CLAIM
12	0	(	O-CLAIM
12	1	Explaining	O-CLAIM
12	2	the	O-CLAIM
12	3	News	O-CLAIM
12	4	to	O-CLAIM
12	5	Our	O-CLAIM
12	6	Kids	O-CLAIM
12	7	)	O-CLAIM
12	8	.	O-CLAIM
13	0	Children	O-CLAIM
13	1	sometime	O-CLAIM
13	2	ask	O-CLAIM
13	3	their	O-CLAIM
13	4	parents	O-CLAIM
13	5	what	O-CLAIM
13	6	is	O-CLAIM
13	7	happening	O-CLAIM
13	8	in	O-CLAIM
13	9	the	O-CLAIM
13	10	world	O-CLAIM
13	11	but	O-CLAIM
13	12	the	O-CLAIM
13	13	parents	O-CLAIM
13	14	might	O-CLAIM
13	15	not	O-CLAIM
13	16	tell	O-CLAIM
13	17	the	O-CLAIM
13	18	truth	O-CLAIM
13	19	100	O-CLAIM
13	20	%	O-CLAIM
13	21	.	O-CLAIM
14	0	The	O-CLAIM
14	1	children	O-CLAIM
14	2	need	O-CLAIM
14	3	the	O-CLAIM
14	4	full	O-CLAIM
14	5	truth	O-CLAIM
14	6	for	O-CLAIM
14	7	them	O-CLAIM
14	8	not	O-CLAIM
14	9	to	O-CLAIM
14	10	worry	O-CLAIM
14	11	about	O-CLAIM
14	12	the	O-CLAIM
14	13	future	O-CLAIM
14	14	.	O-CLAIM
15	0	More	O-CLAIM
15	1	often	O-CLAIM
15	2	than	O-CLAIM
15	3	not	O-CLAIM
15	4	,	O-CLAIM
15	5	political	O-CLAIM
15	6	affiliation	O-CLAIM
15	7	runs	O-CLAIM
15	8	in	O-CLAIM
15	9	the	O-CLAIM
15	10	family	O-CLAIM
15	11	—	O-CLAIM
15	12	for	O-CLAIM
15	13	a	O-CLAIM
15	14	while	O-CLAIM
15	15	,	O-CLAIM
15	16	at	O-CLAIM
15	17	least	O-CLAIM
15	18	.	O-CLAIM
16	0	Teenagers	O-CLAIM
16	1	have	O-CLAIM
16	2	a	O-CLAIM
16	3	reputation	O-CLAIM
16	4	for	O-CLAIM
16	5	rebellion	O-CLAIM
16	6	,	O-CLAIM
16	7	but	O-CLAIM
16	8	when	O-CLAIM
16	9	it	O-CLAIM
16	10	comes	O-CLAIM
16	11	to	O-CLAIM
16	12	politics	O-CLAIM
16	13	,	O-CLAIM
16	14	their	O-CLAIM
16	15	beliefs	O-CLAIM
16	16	are	O-CLAIM
16	17	strongly	O-CLAIM
16	18	affected	O-CLAIM
16	19	by	O-CLAIM
16	20	what	O-CLAIM
16	21	their	O-CLAIM
16	22	parents	O-CLAIM
16	23	think	O-CLAIM
16	24	:	O-CLAIM
16	25	Even	O-CLAIM
16	26	before	O-CLAIM
16	27	they	O-CLAIM
16	28	're	O-CLAIM
16	29	old	O-CLAIM
16	30	enough	O-CLAIM
16	31	to	O-CLAIM
16	32	vote	O-CLAIM
16	33	.	O-CLAIM
17	0	This	O-CLAIM
17	1	means	O-CLAIM
17	2	that	O-CLAIM
17	3	if	O-CLAIM
17	4	a	O-CLAIM
17	5	parent	O-CLAIM
17	6	say	O-CLAIM
17	7	something	O-CLAIM
17	8	bad	O-CLAIM
17	9	about	O-CLAIM
17	10	a	O-CLAIM
17	11	representative	O-CLAIM
17	12	in	O-CLAIM
17	13	the	O-CLAIM
17	14	government	O-CLAIM
17	15	the	O-CLAIM
17	16	child	O-CLAIM
17	17	might	O-CLAIM
17	18	agree	O-CLAIM
17	19	with	O-CLAIM
17	20	the	O-CLAIM
17	21	parents	O-CLAIM
17	22	opinion	O-CLAIM
17	23	(	O-CLAIM
17	24	What	O-CLAIM
17	25	Shapes	O-CLAIM
17	26	Your	O-CLAIM
17	27	Political	O-CLAIM
17	28	Beliefs	O-CLAIM
17	29	at	O-CLAIM
17	30	18	O-CLAIM
17	31	,	O-CLAIM
17	32	35	O-CLAIM
17	33	,	O-CLAIM
17	34	and	O-CLAIM
17	35	50	O-CLAIM
17	36	)	O-CLAIM
17	37	.	O-CLAIM
18	0	Parents	O-CLAIM
18	1	opinions	O-CLAIM
18	2	mean	O-CLAIM
18	3	a	O-CLAIM
18	4	lot	O-CLAIM
18	5	to	O-CLAIM
18	6	a	O-CLAIM
18	7	child	O-CLAIM
18	8	's	O-CLAIM
18	9	mind	O-CLAIM
18	10	they	O-CLAIM
18	11	change	O-CLAIM
18	12	the	O-CLAIM
18	13	way	O-CLAIM
18	14	some	O-CLAIM
18	15	children	O-CLAIM
18	16	look	O-CLAIM
18	17	at	O-CLAIM
18	18	the	O-CLAIM
18	19	world	O-CLAIM
18	20	.	O-CLAIM
19	0	Parents	O-CLAIM
19	1	are	O-CLAIM
19	2	the	O-CLAIM
19	3	way	O-CLAIM
19	4	children	O-CLAIM
19	5	learn	O-CLAIM
19	6	what	O-CLAIM
19	7	is	O-CLAIM
19	8	right	O-CLAIM
19	9	and	O-CLAIM
19	10	wrong	O-CLAIM
19	11	through	O-CLAIM
19	12	their	O-CLAIM
19	13	opinions	O-CLAIM
19	14	.	O-CLAIM
20	0	If	O-CLAIM
20	1	parents	O-CLAIM
20	2	tell	O-CLAIM
20	3	their	O-CLAIM
20	4	children	O-CLAIM
20	5	more	O-CLAIM
20	6	about	O-CLAIM
20	7	what	O-CLAIM
20	8	is	O-CLAIM
20	9	happening	O-CLAIM
20	10	in	O-CLAIM
20	11	our	O-CLAIM
20	12	government	O-CLAIM
20	13	the	O-CLAIM
20	14	children	O-CLAIM
20	15	will	O-CLAIM
20	16	feel	O-CLAIM
20	17	more	O-CLAIM
20	18	aware	O-CLAIM
20	19	on	O-CLAIM
20	20	what	O-CLAIM
20	21	is	O-CLAIM
20	22	going	O-CLAIM
20	23	on	O-CLAIM
20	24	and	O-CLAIM
20	25	feel	O-CLAIM
20	26	more	O-CLAIM
20	27	safe	O-CLAIM
20	28	and	O-CLAIM
20	29	secure	O-CLAIM
20	30	.	O-CLAIM
21	0	If	O-CLAIM
21	1	a	O-CLAIM
21	2	child	O-CLAIM
21	3	is	O-CLAIM
21	4	more	O-CLAIM
21	5	informed	O-CLAIM
21	6	on	O-CLAIM
21	7	what	O-CLAIM
21	8	's	O-CLAIM
21	9	is	O-CLAIM
21	10	happening	O-CLAIM
21	11	they	O-CLAIM
21	12	could	O-CLAIM
21	13	make	O-CLAIM
21	14	a	O-CLAIM
21	15	change	O-CLAIM
21	16	to	O-CLAIM
21	17	any	O-CLAIM
21	18	problem	O-CLAIM
21	19	that	O-CLAIM
21	20	they	O-CLAIM
21	21	might	O-CLAIM
21	22	think	O-CLAIM
21	23	is	O-CLAIM
21	24	happening	O-CLAIM
21	25	.	O-CLAIM
22	0	If	O-CLAIM
22	1	it	O-CLAIM
22	2	bleeds	O-CLAIM
22	3	,	O-CLAIM
22	4	it	O-CLAIM
22	5	leads	O-CLAIM
22	6	.	O-CLAIM
23	0	The	O-CLAIM
23	1	old	O-CLAIM
23	2	newsroom	O-CLAIM
23	3	adage	O-CLAIM
23	4	about	O-CLAIM
23	5	milking	O-CLAIM
23	6	stories	O-CLAIM
23	7	for	O-CLAIM
23	8	sensationalism	O-CLAIM
23	9	seems	O-CLAIM
23	10	truer	O-CLAIM
23	11	than	O-CLAIM
23	12	ever	O-CLAIM
23	13	today	O-CLAIM
23	14	.	O-CLAIM
24	0	And	O-CLAIM
24	1	with	O-CLAIM
24	2	technology	O-CLAIM
24	3	doing	O-CLAIM
24	4	the	O-CLAIM
24	5	heavy	O-CLAIM
24	6	lifting	O-CLAIM
24	7	--	O-CLAIM
24	8	sending	O-CLAIM
24	9	updates	O-CLAIM
24	10	,	O-CLAIM
24	11	tweets	O-CLAIM
24	12	,	O-CLAIM
24	13	posts	O-CLAIM
24	14	,	O-CLAIM
24	15	and	O-CLAIM
24	16	breaking	O-CLAIM
24	17	news	O-CLAIM
24	18	alerts	O-CLAIM
24	19	directly	O-CLAIM
24	20	to	O-CLAIM
24	21	our	O-CLAIM
24	22	kids	O-CLAIM
24	23	'	O-CLAIM
24	24	phones	O-CLAIM
24	25	--	O-CLAIM
24	26	we	O-CLAIM
24	27	parents	O-CLAIM
24	28	are	O-CLAIM
24	29	often	O-CLAIM
24	30	playing	O-CLAIM
24	31	catch	O-CLAIM
24	32	-	O-CLAIM
24	33	up	O-CLAIM
24	34	.	O-CLAIM
25	0	Whether	O-CLAIM
25	1	it	O-CLAIM
25	2	's	O-CLAIM
25	3	wall	O-CLAIM
25	4	-	O-CLAIM
25	5	to	O-CLAIM
25	6	-	O-CLAIM
25	7	wall	O-CLAIM
25	8	coverage	O-CLAIM
25	9	of	O-CLAIM
25	10	the	O-CLAIM
25	11	latest	O-CLAIM
25	12	natural	O-CLAIM
25	13	disaster	O-CLAIM
25	14	,	O-CLAIM
25	15	a	O-CLAIM
25	16	horrific	O-CLAIM
25	17	mass	O-CLAIM
25	18	shooting	O-CLAIM
25	19	,	O-CLAIM
25	20	a	O-CLAIM
25	21	suicide	O-CLAIM
25	22	broadcast	O-CLAIM
25	23	on	O-CLAIM
25	24	social	O-CLAIM
25	25	media	O-CLAIM
25	26	,	O-CLAIM
25	27	or	O-CLAIM
25	28	a	O-CLAIM
25	29	violent	O-CLAIM
25	30	political	O-CLAIM
25	31	rally	O-CLAIM
25	32	,	O-CLAIM
25	33	it	O-CLAIM
25	34	's	O-CLAIM
25	35	nearly	O-CLAIM
25	36	impossible	O-CLAIM
25	37	to	O-CLAIM
25	38	keep	O-CLAIM
25	39	the	O-CLAIM
25	40	news	O-CLAIM
25	41	at	O-CLAIM
25	42	bay	O-CLAIM
25	43	until	O-CLAIM
25	44	you	O-CLAIM
25	45	're	O-CLAIM
25	46	able	O-CLAIM
25	47	to	O-CLAIM
25	48	figure	O-CLAIM
25	49	out	O-CLAIM
25	50	what	O-CLAIM
25	51	to	O-CLAIM
25	52	say	O-CLAIM
25	53	(	O-CLAIM
25	54	Explaining	O-CLAIM
25	55	the	O-CLAIM
25	56	News	O-CLAIM
25	57	to	O-CLAIM
25	58	Our	O-CLAIM
25	59	Kids	O-CLAIM
25	60	.	O-CLAIM
25	61	)	O-CLAIM
26	0	This	O-CLAIM
26	1	is	O-CLAIM
26	2	why	O-CLAIM
26	3	parent	B-CLAIM
26	4	must	I-CLAIM
26	5	imorfm	I-CLAIM
26	6	their	I-CLAIM
26	7	children	I-CLAIM
26	8	fully	I-CLAIM
26	9	about	I-CLAIM
26	10	what	I-CLAIM
26	11	is	I-CLAIM
26	12	happening	I-CLAIM
26	13	in	I-CLAIM
26	14	the	I-CLAIM
26	15	government	I-CLAIM
26	16	or	I-CLAIM
26	17	any	I-CLAIM
26	18	other	I-CLAIM
26	19	political	I-CLAIM
26	20	topic	I-CLAIM
26	21	.	I-CLAIM
27	0	Parents	O-CLAIM
27	1	are	O-CLAIM
27	2	worried	O-CLAIM
27	3	that	O-CLAIM
27	4	if	O-CLAIM
27	5	they	O-CLAIM
27	6	get	O-CLAIM
27	7	their	O-CLAIM
27	8	children	O-CLAIM
27	9	involved	O-CLAIM
27	10	in	O-CLAIM
27	11	politics	O-CLAIM
27	12	that	O-CLAIM
27	13	they	O-CLAIM
27	14	will	O-CLAIM
27	15	be	O-CLAIM
27	16	shamed	O-CLAIM
27	17	upon	O-CLAIM
27	18	from	O-CLAIM
27	19	other	O-CLAIM
27	20	parents	O-CLAIM
27	21	thinking	O-CLAIM
27	22	that	O-CLAIM
27	23	it	O-CLAIM
27	24	is	O-CLAIM
27	25	wrong	O-CLAIM
27	26	.	O-CLAIM
28	0	Like	O-CLAIM
28	1	a	O-CLAIM
28	2	lot	O-CLAIM
28	3	of	O-CLAIM
28	4	Americans	O-CLAIM
28	5	,	O-CLAIM
28	6	watching	O-CLAIM
28	7	the	O-CLAIM
28	8	events	O-CLAIM
28	9	of	O-CLAIM
28	10	this	O-CLAIM
28	11	current	O-CLAIM
28	12	election	O-CLAIM
28	13	cycle	O-CLAIM
28	14	unfold	O-CLAIM
28	15	has	O-CLAIM
28	16	,	O-CLAIM
28	17	on	O-CLAIM
28	18	numerous	O-CLAIM
28	19	occasions	O-CLAIM
28	20	,	O-CLAIM
28	21	left	O-CLAIM
28	22	me	O-CLAIM
28	23	shaking	O-CLAIM
28	24	my	O-CLAIM
28	25	head	O-CLAIM
28	26	.	O-CLAIM
29	0	Dirty	O-CLAIM
29	1	politics	O-CLAIM
29	2	are	O-CLAIM
29	3	nothing	O-CLAIM
29	4	new	O-CLAIM
29	5	,	O-CLAIM
29	6	of	O-CLAIM
29	7	course	O-CLAIM
29	8	;	O-CLAIM
29	9	but	O-CLAIM
29	10	this	O-CLAIM
29	11	election	O-CLAIM
29	12	seems	O-CLAIM
29	13	,	O-CLAIM
29	14	at	O-CLAIM
29	15	times	O-CLAIM
29	16	,	O-CLAIM
29	17	to	O-CLAIM
29	18	be	O-CLAIM
29	19	downright	O-CLAIM
29	20	unclean	O-CLAIM
29	21	.	O-CLAIM
30	0	As	O-CLAIM
30	1	a	O-CLAIM
30	2	parent	O-CLAIM
30	3	of	O-CLAIM
30	4	three	O-CLAIM
30	5	children	O-CLAIM
30	6	—	O-CLAIM
30	7	Elias	O-CLAIM
30	8	,	O-CLAIM
30	9	7	O-CLAIM
30	10	;	O-CLAIM
30	11	Adeline	O-CLAIM
30	12	,	O-CLAIM
30	13	4	O-CLAIM
30	14	;	O-CLAIM
30	15	and	O-CLAIM
30	16	Ezra	O-CLAIM
30	17	,	O-CLAIM
30	18	15	O-CLAIM
30	19	months	O-CLAIM
30	20	—	O-CLAIM
30	21	I	O-CLAIM
30	22	spent	O-CLAIM
30	23	the	O-CLAIM
30	24	early	O-CLAIM
30	25	part	O-CLAIM
30	26	of	O-CLAIM
30	27	this	O-CLAIM
30	28	current	O-CLAIM
30	29	primary	O-CLAIM
30	30	season	O-CLAIM
30	31	trying	O-CLAIM
30	32	to	O-CLAIM
30	33	shelter	O-CLAIM
30	34	my	O-CLAIM
30	35	kids	O-CLAIM
30	36	from	O-CLAIM
30	37	as	O-CLAIM
30	38	much	O-CLAIM
30	39	of	O-CLAIM
30	40	this	O-CLAIM
30	41	election	O-CLAIM
30	42	as	O-CLAIM
30	43	possible	O-CLAIM
30	44	.	O-CLAIM
31	0	And	O-CLAIM
31	1	at	O-CLAIM
31	2	the	O-CLAIM
31	3	time	O-CLAIM
31	4	,	O-CLAIM
31	5	I	O-CLAIM
31	6	not	O-CLAIM
31	7	only	O-CLAIM
31	8	thought	O-CLAIM
31	9	I	O-CLAIM
31	10	was	O-CLAIM
31	11	doing	O-CLAIM
31	12	a	O-CLAIM
31	13	good	O-CLAIM
31	14	job	O-CLAIM
31	15	of	O-CLAIM
31	16	shielding	O-CLAIM
31	17	them	O-CLAIM
31	18	from	O-CLAIM
31	19	the	O-CLAIM
31	20	political	O-CLAIM
31	21	drama	O-CLAIM
31	22	,	O-CLAIM
31	23	I	O-CLAIM
31	24	believed	O-CLAIM
31	25	I	O-CLAIM
31	26	was	O-CLAIM
31	27	doing	O-CLAIM
31	28	the	O-CLAIM
31	29	right	O-CLAIM
31	30	thing	O-CLAIM
31	31	,	O-CLAIM
31	32	too	O-CLAIM
31	33	(	O-CLAIM
31	34	5	O-CLAIM
31	35	Reasons	O-CLAIM
31	36	Why	O-CLAIM
31	37	You	O-CLAIM
31	38	Should	O-CLAIM
31	39	Be	O-CLAIM
31	40	Talking	O-CLAIM
31	41	to	O-CLAIM
31	42	Your	O-CLAIM
31	43	Kid	O-CLAIM
31	44	about	O-CLAIM
31	45	Politics	O-CLAIM
31	46	This	O-CLAIM
31	47	Year	O-CLAIM
31	48	)	O-CLAIM
31	49	.	O-CLAIM
32	0	This	O-CLAIM
32	1	means	O-CLAIM
32	2	that	O-CLAIM
32	3	if	O-CLAIM
32	4	you	B-CLAIM
32	5	do	I-CLAIM
32	6	not	I-CLAIM
32	7	tell	I-CLAIM
32	8	you	I-CLAIM
32	9	children	I-CLAIM
32	10	100	I-CLAIM
32	11	%	I-CLAIM
32	12	of	I-CLAIM
32	13	what	I-CLAIM
32	14	is	I-CLAIM
32	15	happening	I-CLAIM
32	16	they	I-CLAIM
32	17	are	I-CLAIM
32	18	going	I-CLAIM
32	19	to	I-CLAIM
32	20	find	I-CLAIM
32	21	out	I-CLAIM
32	22	and	I-CLAIM
32	23	be	I-CLAIM
32	24	more	I-CLAIM
32	25	aware	I-CLAIM
32	26	of	I-CLAIM
32	27	the	I-CLAIM
32	28	situations	I-CLAIM
32	29	.	I-CLAIM
33	0	Children	B-CLAIM
33	1	need	I-CLAIM
33	2	to	I-CLAIM
33	3	be	I-CLAIM
33	4	more	I-CLAIM
33	5	involved	I-CLAIM
33	6	in	I-CLAIM
33	7	politics	I-CLAIM
33	8	so	O-CLAIM
33	9	they	O-CLAIM
33	10	can	O-CLAIM
33	11	understand	O-CLAIM
33	12	what	O-CLAIM
33	13	is	O-CLAIM
33	14	happening	O-CLAIM
33	15	.	O-CLAIM
34	0	They	O-CLAIM
34	1	have	O-CLAIM
34	2	the	O-CLAIM
34	3	right	O-CLAIM
34	4	to	O-CLAIM
34	5	know	O-CLAIM
34	6	what	O-CLAIM
34	7	is	O-CLAIM
34	8	going	O-CLAIM
34	9	on	O-CLAIM
34	10	in	O-CLAIM
34	11	our	O-CLAIM
34	12	political	O-CLAIM
34	13	system	O-CLAIM
34	14	.	O-CLAIM
35	0	Students	O-CLAIM
35	1	getting	O-CLAIM
35	2	involved	O-CLAIM
35	3	in	O-CLAIM
35	4	politics	O-CLAIM
35	5	means	O-CLAIM
35	6	a	O-CLAIM
35	7	more	O-CLAIM
35	8	active	O-CLAIM
35	9	life	O-CLAIM
35	10	as	O-CLAIM
35	11	adults	O-CLAIM
35	12	.	O-CLAIM
36	0	Students	O-CLAIM
36	1	who	O-CLAIM
36	2	care	O-CLAIM
36	3	about	O-CLAIM
36	4	their	O-CLAIM
36	5	government	O-CLAIM
36	6	at	O-CLAIM
36	7	younger	O-CLAIM
36	8	ages	O-CLAIM
36	9	translate	O-CLAIM
36	10	that	O-CLAIM
36	11	into	O-CLAIM
36	12	a	O-CLAIM
36	13	lifelong	O-CLAIM
36	14	commitment	O-CLAIM
36	15	to	O-CLAIM
36	16	changing	O-CLAIM
36	17	their	O-CLAIM
36	18	world	O-CLAIM
36	19	.	O-CLAIM
37	0	More	O-CLAIM
37	1	people	O-CLAIM
37	2	involved	O-CLAIM
37	3	in	O-CLAIM
37	4	politics	O-CLAIM
37	5	leads	O-CLAIM
37	6	to	O-CLAIM
37	7	better	O-CLAIM
37	8	government	O-CLAIM
37	9	when	O-CLAIM
37	10	better	O-CLAIM
37	11	leaders	O-CLAIM
37	12	are	O-CLAIM
37	13	elected	O-CLAIM
37	14	at	O-CLAIM
37	15	local	O-CLAIM
37	16	,	O-CLAIM
37	17	state	O-CLAIM
37	18	and	O-CLAIM
37	19	federal	O-CLAIM
37	20	levels	O-CLAIM
37	21	(	O-CLAIM
37	22	Should	O-CLAIM
37	23	Students	O-CLAIM
37	24	Get	O-CLAIM
37	25	Involved	O-CLAIM
37	26	in	O-CLAIM
37	27	Politics	O-CLAIM
37	28	)	O-CLAIM
37	29	.	O-CLAIM
38	0	What	O-CLAIM
38	1	this	O-CLAIM
38	2	mean	O-CLAIM
38	3	is	O-CLAIM
38	4	that	O-CLAIM
38	5	if	O-CLAIM
38	6	you	B-CLAIM
38	7	do	I-CLAIM
38	8	n't	I-CLAIM
38	9	get	I-CLAIM
38	10	your	I-CLAIM
38	11	children	I-CLAIM
38	12	more	I-CLAIM
38	13	involved	I-CLAIM
38	14	in	I-CLAIM
38	15	politics	I-CLAIM
38	16	they	I-CLAIM
38	17	are	I-CLAIM
38	18	going	I-CLAIM
38	19	to	I-CLAIM
38	20	worry	I-CLAIM
38	21	more	I-CLAIM
38	22	and	I-CLAIM
38	23	feel	I-CLAIM
38	24	more	I-CLAIM
38	25	unaware	I-CLAIM
38	26	.	I-CLAIM
39	0	Children	O-CLAIM
39	1	have	O-CLAIM
39	2	the	O-CLAIM
39	3	right	O-CLAIM
39	4	to	O-CLAIM
39	5	be	O-CLAIM
39	6	talking	O-CLAIM
39	7	and	O-CLAIM
39	8	figuring	O-CLAIM
39	9	out	O-CLAIM
39	10	ways	O-CLAIM
39	11	to	O-CLAIM
39	12	solve	O-CLAIM
39	13	the	O-CLAIM
39	14	problems	O-CLAIM
39	15	with	O-CLAIM
39	16	the	O-CLAIM
39	17	government	O-CLAIM
39	18	just	O-CLAIM
