17	13	them	O-CLAIM
17	14	to	O-CLAIM
17	15	produce	O-CLAIM
17	16	milk	O-CLAIM
17	17	.	O-CLAIM
18	0	Within	O-CLAIM
18	1	24	O-CLAIM
18	2	hours	O-CLAIM
18	3	of	O-CLAIM
18	4	having	O-CLAIM
18	5	their	O-CLAIM
18	6	baby	O-CLAIM
18	7	,	O-CLAIM
18	8	the	O-CLAIM
18	9	calf	O-CLAIM
18	10	is	O-CLAIM
18	11	taken	O-CLAIM
18	12	from	O-CLAIM
18	13	them	O-CLAIM
18	14	.	O-CLAIM
19	0	This	O-CLAIM
19	1	cycle	O-CLAIM
19	2	occurs	O-CLAIM
19	3	four	O-CLAIM
19	4	or	O-CLAIM
19	5	five	O-CLAIM
19	6	times	O-CLAIM
19	7	per	O-CLAIM
19	8	cow	O-CLAIM
19	9	and	O-CLAIM
19	10	at	O-CLAIM
19	11	7	O-CLAIM
19	12	-	O-CLAIM
19	13	8	O-CLAIM
19	14	years	O-CLAIM
19	15	old	O-CLAIM
19	16	,	O-CLAIM
19	17	they	O-CLAIM
19	18	are	O-CLAIM
19	19	slaughtered	O-CLAIM
19	20	even	O-CLAIM
19	21	though	O-CLAIM
19	22	they	O-CLAIM
19	23	can	O-CLAIM
19	24	naturally	O-CLAIM
19	25	live	O-CLAIM
19	26	up	O-CLAIM
19	27	to	O-CLAIM
19	28	25	O-CLAIM
19	29	years	O-CLAIM
19	30	(	O-CLAIM
19	31	The	O-CLAIM
19	32	Dairy	O-CLAIM
19	33	Industry	O-CLAIM
19	34	)	O-CLAIM
19	35	.	O-CLAIM
20	0	In	O-CLAIM
20	1	other	O-CLAIM
20	2	words	O-CLAIM
20	3	,	O-CLAIM
20	4	the	O-CLAIM
20	5	mother	O-CLAIM
20	6	does	O-CLAIM
20	7	not	O-CLAIM
20	8	choose	O-CLAIM
20	9	to	O-CLAIM
20	10	have	O-CLAIM
20	11	babies	O-CLAIM
20	12	and	O-CLAIM
20	13	when	O-CLAIM
20	14	they	O-CLAIM
20	15	do	O-CLAIM
20	16	,	O-CLAIM
20	17	they	O-CLAIM
20	18	are	O-CLAIM
20	19	taken	O-CLAIM
20	20	away	O-CLAIM
20	21	from	O-CLAIM
20	22	them	O-CLAIM
20	23	.	O-CLAIM
21	0	This	B-CLAIM
21	1	is	I-CLAIM
21	2	devastating	I-CLAIM
21	3	and	I-CLAIM
21	4	very	I-CLAIM
21	5	stressful	I-CLAIM
21	6	on	I-CLAIM
21	7	the	I-CLAIM
21	8	mother	I-CLAIM
21	9	.	I-CLAIM
22	0	The	B-CLAIM
22	1	production	I-CLAIM
22	2	of	I-CLAIM
22	3	meat	I-CLAIM
22	4	and	I-CLAIM
22	5	dairy	I-CLAIM
22	6	has	I-CLAIM
22	7	many	I-CLAIM
22	8	atrocious	I-CLAIM
22	9	effects	I-CLAIM
22	10	on	I-CLAIM
22	11	the	I-CLAIM
22	12	environment	I-CLAIM
22	13	.	I-CLAIM
23	0	Manufacturing	O-CLAIM
23	1	meat	O-CLAIM
23	2	uses	O-CLAIM
23	3	a	O-CLAIM
23	4	large	O-CLAIM
23	5	amount	O-CLAIM
23	6	of	O-CLAIM
23	7	the	O-CLAIM
23	8	Earth	O-CLAIM
23	9	's	O-CLAIM
23	10	water	O-CLAIM
23	11	.	O-CLAIM
24	0	It	O-CLAIM
24	1	takes	O-CLAIM
24	2	approximently	O-CLAIM
24	3	2,500	O-CLAIM
24	4	gallons	O-CLAIM
24	5	of	O-CLAIM
24	6	water	O-CLAIM
24	7	to	O-CLAIM
24	8	manufacture	O-CLAIM
24	9	a	O-CLAIM
24	10	pound	O-CLAIM
24	11	of	O-CLAIM
24	12	meat	O-CLAIM
24	13	,	O-CLAIM
24	14	but	O-CLAIM
24	15	only	O-CLAIM
24	16	twenty	O-CLAIM
24	17	-	O-CLAIM
24	18	five	O-CLAIM
24	19	gallons	O-CLAIM
24	20	for	O-CLAIM
24	21	a	O-CLAIM
24	22	pound	O-CLAIM
24	23	of	O-CLAIM
24	24	wheat	O-CLAIM
24	25	.	O-CLAIM
25	0	Also	O-CLAIM
25	1	,	O-CLAIM
25	2	the	O-CLAIM
25	3	meat	O-CLAIM
25	4	and	O-CLAIM
25	5	dairy	O-CLAIM
25	6	industry	O-CLAIM
25	7	uses	O-CLAIM
25	8	an	O-CLAIM
25	9	extreme	O-CLAIM
25	10	amount	O-CLAIM
25	11	of	O-CLAIM
25	12	fossil	O-CLAIM
25	13	fuels	O-CLAIM
25	14	and	O-CLAIM
25	15	produces	O-CLAIM
25	16	many	O-CLAIM
25	17	greenhouse	O-CLAIM
25	18	gases	O-CLAIM
25	19	.	O-CLAIM
26	0	It	O-CLAIM
26	1	produces	O-CLAIM
26	2	more	O-CLAIM
26	3	greenhouse	O-CLAIM
26	4	gases	O-CLAIM
26	5	than	O-CLAIM
26	6	all	O-CLAIM
26	7	transportation	O-CLAIM
26	8	systems	O-CLAIM
26	9	in	O-CLAIM
26	10	the	O-CLAIM
26	11	world	O-CLAIM
26	12	combined	O-CLAIM
26	13	.	O-CLAIM
27	0	Shockingly	O-CLAIM
27	1	,	O-CLAIM
27	2	one	O-CLAIM
27	3	single	O-CLAIM
27	4	hamburger	O-CLAIM
27	5	uses	O-CLAIM
27	6	as	O-CLAIM
27	7	many	O-CLAIM
27	8	fossil	O-CLAIM
27	9	fuels	O-CLAIM
27	10	as	O-CLAIM
27	11	a	O-CLAIM
27	12	small	O-CLAIM
27	13	car	O-CLAIM
27	14	would	O-CLAIM
27	15	use	O-CLAIM
27	16	driving	O-CLAIM
27	17	20	O-CLAIM
27	18	miles	O-CLAIM
27	19	(	O-CLAIM
27	20	How	O-CLAIM
27	21	Does	O-CLAIM
27	22	Eating	O-CLAIM
27	23	Meat	O-CLAIM
27	24	Harm	O-CLAIM
27	25	the	O-CLAIM
27	26	Environment	O-CLAIM
27	27	?	O-CLAIM
27	28	)	O-CLAIM
28	0	This	B-CLAIM
28	1	is	I-CLAIM
28	2	unacceptable	I-CLAIM
28	3	and	O-CLAIM
28	4	is	B-CLAIM
28	5	killing	I-CLAIM
28	6	the	I-CLAIM
28	7	planet	I-CLAIM
28	8	.	I-CLAIM
29	0	If	O-CLAIM
29	1	everyone	B-CLAIM
29	2	went	I-CLAIM
29	3	vegan	I-CLAIM
29	4	,	I-CLAIM
29	5	a	I-CLAIM
29	6	tremendous	I-CLAIM
29	7	amount	I-CLAIM
29	8	of	I-CLAIM
29	9	water	I-CLAIM
29	10	would	I-CLAIM
29	11	be	I-CLAIM
29	12	saved	I-CLAIM
29	13	and	I-CLAIM
29	14	the	I-CLAIM
29	15	amount	I-CLAIM
29	16	of	I-CLAIM
29	17	fossil	I-CLAIM
29	18	fuel	I-CLAIM
29	19	usage	I-CLAIM
29	20	would	I-CLAIM
29	21	lessen	I-CLAIM
29	22	dramatically	I-CLAIM
29	23	.	I-CLAIM
30	0	Also	O-CLAIM
30	1	,	O-CLAIM
30	2	pollution	B-CLAIM
30	3	rates	I-CLAIM
30	4	would	I-CLAIM
30	5	drop	I-CLAIM
30	6	hugley	I-CLAIM
30	7	,	I-CLAIM
30	8	making	I-CLAIM
30	9	the	I-CLAIM
30	10	Earth	I-CLAIM
30	11	a	I-CLAIM
30	12	better	I-CLAIM
30	13	place	I-CLAIM
30	14	.	I-CLAIM
31	0	The	B-CLAIM
31	1	environment	I-CLAIM
31	2	suffers	I-CLAIM
31	3	so	I-CLAIM
31	4	much	I-CLAIM
31	5	because	I-CLAIM
31	6	of	I-CLAIM
31	7	this	I-CLAIM
31	8	industry	I-CLAIM
31	9	and	O-CLAIM
31	10	it	B-CLAIM
31	11	is	I-CLAIM
31	12	completely	I-CLAIM
31	13	outrageous	I-CLAIM
31	14	how	I-CLAIM
31	15	much	I-CLAIM
31	16	money	I-CLAIM
31	17	Americans	I-CLAIM
31	18	spend	I-CLAIM
31	19	to	I-CLAIM
31	20	buy	I-CLAIM
31	21	these	I-CLAIM
31	22	products	I-CLAIM
31	23	and	I-CLAIM
31	24	support	I-CLAIM
31	25	these	I-CLAIM
31	26	companies	I-CLAIM
31	27	.	I-CLAIM
32	0	Research	O-CLAIM
32	1	shows	O-CLAIM
32	2	that	O-CLAIM
32	3	meat	O-CLAIM
32	4	and	O-CLAIM
32	5	dairy	O-CLAIM
32	6	is	O-CLAIM
32	7	very	O-CLAIM
32	8	bad	O-CLAIM
32	9	for	O-CLAIM
32	10	people	O-CLAIM
32	11	's	O-CLAIM
32	12	health	O-CLAIM
32	13	,	O-CLAIM
32	14	especially	O-CLAIM
32	15	dairy	O-CLAIM
32	16	.	O-CLAIM
33	0	Since	O-CLAIM
33	1	it	O-CLAIM
33	2	is	O-CLAIM
33	3	high	O-CLAIM
33	4	in	O-CLAIM
33	5	saturated	O-CLAIM
33	6	fat	O-CLAIM
33	7	,	O-CLAIM
33	8	dairy	O-CLAIM
33	9	can	O-CLAIM
33	10	cause	O-CLAIM
33	11	many	O-CLAIM
33	12	harmful	O-CLAIM
33	13	diseases	O-CLAIM
33	14	,	O-CLAIM
33	15	including	O-CLAIM
33	16	heart	O-CLAIM
33	17	disease	O-CLAIM
33	18	and	O-CLAIM
33	19	type	O-CLAIM
33	20	two	O-CLAIM
33	21	diabetes	O-CLAIM
33	22	.	O-CLAIM
34	0	Dairy	O-CLAIM
34	1	can	O-CLAIM
34	2	also	O-CLAIM
34	3	cause	O-CLAIM
34	4	Alzheimer	O-CLAIM
34	5	's	O-CLAIM
34	6	disease	O-CLAIM
34	7	and	O-CLAIM
34	8	increase	O-CLAIM
34	9	chances	O-CLAIM
34	10	of	O-CLAIM
34	11	obtaining	O-CLAIM
34	12	breast	O-CLAIM
34	13	cancer	O-CLAIM
34	14	(	O-CLAIM
34	15	Health	O-CLAIM
34	16	Concerns	O-CLAIM
34	17	About	O-CLAIM
34	18	Dairy	O-CLAIM
34	19	)	O-CLAIM
34	20	.	O-CLAIM
35	0	This	O-CLAIM
35	1	shows	O-CLAIM
35	2	why	O-CLAIM
35	3	humans	B-CLAIM
35	4	should	I-CLAIM
35	5	not	I-CLAIM
35	6	continue	I-CLAIM
35	7	having	I-CLAIM
35	8	dairy	I-CLAIM
35	9	in	I-CLAIM
35	10	their	I-CLAIM
35	11	diets	I-CLAIM
35	12	.	I-CLAIM
36	0	Meat	O-CLAIM
36	1	too	O-CLAIM
36	2	,	O-CLAIM
36	3	in	O-CLAIM
36	4	many	O-CLAIM
36	5	ways	O-CLAIM
36	6	,	O-CLAIM
36	7	can	O-CLAIM
36	8	be	O-CLAIM
36	9	harmful	O-CLAIM
36	10	to	O-CLAIM
36	11	human	O-CLAIM
36	12	bodies	O-CLAIM
36	13	.	O-CLAIM
37	0	For	O-CLAIM
37	1	one	O-CLAIM
37	2	,	O-CLAIM
37	3	it	O-CLAIM
37	4	has	O-CLAIM
37	5	high	O-CLAIM
37	6	levels	O-CLAIM
37	7	of	O-CLAIM
37	8	cholesterol	O-CLAIM
37	9	(	O-CLAIM
37	10	Smith	O-CLAIM
37	11	)	O-CLAIM
37	12	.	O-CLAIM
38	0	Because	O-CLAIM
38	1	of	O-CLAIM
38	2	this	O-CLAIM
38	3	,	O-CLAIM
38	4	eating	O-CLAIM
38	5	meat	O-CLAIM
38	6	increases	O-CLAIM
38	7	the	O-CLAIM
38	8	risk	O-CLAIM
38	9	of	O-CLAIM
38	10	heart	O-CLAIM
38	11	disease	O-CLAIM
38	12	(	O-CLAIM
38	13	26	O-CLAIM
38	14	Delicious	O-CLAIM
38	15	Vegan	O-CLAIM
38	16	Sources	O-CLAIM
38	17	of	O-CLAIM
38	18	Protein	O-CLAIM
38	19	)	O-CLAIM
38	20	.	O-CLAIM
39	0	This	O-CLAIM
39	1	shows	O-CLAIM
39	2	that	O-CLAIM
39	3	we	B-CLAIM
39	4	should	I-CLAIM
39	5	not	I-CLAIM
39	6	eat	I-CLAIM
39	7	this	I-CLAIM
39	8	kind	I-CLAIM
39	9	of	I-CLAIM
39	10	food	I-CLAIM
39	11	.	I-CLAIM
40	0	Another	O-CLAIM
40	1	study	O-CLAIM
40	2	shows	O-CLAIM
40	3	that	O-CLAIM
40	4	about	O-CLAIM
40	5	65	O-CLAIM
40	6	percent	O-CLAIM
40	7	of	O-CLAIM
40	8	the	O-CLAIM
40	9	population	O-CLAIM
40	10	is	O-CLAIM
40	11	lactose	O-CLAIM
40	12	intolerant	O-CLAIM
40	13	.	O-CLAIM
41	0	In	O-CLAIM
41	1	other	O-CLAIM
41	2	words	O-CLAIM
41	3	,	O-CLAIM
41	4	their	O-CLAIM
41	5	body	O-CLAIM
41	6	is	O-CLAIM
41	7	not	O-CLAIM
41	8	able	O-CLAIM
41	9	to	O-CLAIM
41	10	break	O-CLAIM
41	11	down	O-CLAIM
41	12	the	O-CLAIM
41	13	enzymes	O-CLAIM
41	14	found	O-CLAIM
41	15	in	O-CLAIM
41	16	cow	O-CLAIM
41	17	's	O-CLAIM
41	18	milk	O-CLAIM
41	19	.	O-CLAIM
42	0	Research	O-CLAIM
42	1	also	O-CLAIM
42	2	shows	O-CLAIM
42	3	,	O-CLAIM
42	4	that	O-CLAIM
42	5	humans	O-CLAIM
42	6	are	O-CLAIM
42	7	the	O-CLAIM
42	8	only	O-CLAIM
42	9	species	O-CLAIM
42	10	that	O-CLAIM
42	11	drinks	O-CLAIM
42	12	another	O-CLAIM
42	13	species	O-CLAIM
42	14	'	O-CLAIM
42	15	milk	O-CLAIM
42	16	(	O-CLAIM
42	17	Quora	O-CLAIM
42	18	)	O-CLAIM
42	19	.	O-CLAIM
43	0	This	O-CLAIM
43	1	displays	O-CLAIM
43	2	that	O-CLAIM
43	3	it	O-CLAIM
43	4	is	O-CLAIM
43	5	obviously	O-CLAIM
43	6	very	B-CLAIM
43	7	unnatural	I-CLAIM
43	8	that	I-CLAIM
43	9	humans	I-CLAIM
43	10	drink	I-CLAIM
43	11	cow	I-CLAIM
43	12	's	I-CLAIM
43	13	milk	I-CLAIM
43	14	.	I-CLAIM
44	0	It	O-CLAIM
44	1	is	O-CLAIM
44	2	food	O-CLAIM
44	3	for	O-CLAIM
44	4	the	O-CLAIM
44	5	baby	O-CLAIM
44	6	calf	O-CLAIM
44	7	when	O-CLAIM
44	8	they	O-CLAIM
44	9	are	O-CLAIM
44	10	born	O-CLAIM
44	11	,	O-CLAIM
44	12	and	O-CLAIM
44	13	we	B-CLAIM
44	14	should	I-CLAIM
44	15	not	I-CLAIM
44	16	take	I-CLAIM
44	17	that	I-CLAIM
44	18	away	I-CLAIM
44	19	from	I-CLAIM
44	20	them	I-CLAIM
44	21	.	I-CLAIM
45	0	Although	O-CLAIM
45	1	meat	O-CLAIM
45	2	is	O-CLAIM
45	3	good	O-CLAIM
45	4	protein	O-CLAIM
45	5	,	O-CLAIM
45	6	you	B-CLAIM
45	7	do	I-CLAIM
45	8	not	I-CLAIM
45	9	need	I-CLAIM
45	10	it	I-CLAIM
45	11	in	I-CLAIM
45	12	your	I-CLAIM
45	13	diet	I-CLAIM
45	14	to	I-CLAIM
45	15	be	I-CLAIM
45	16	healthy	I-CLAIM
45	17	.	I-CLAIM
46	0	Some	O-CLAIM
46	1	say	O-CLAIM
46	2	that	O-CLAIM
46	3	you	B-CLAIM
46	4	need	I-CLAIM
46	5	meat	I-CLAIM
46	6	to	I-CLAIM
46	7	be	I-CLAIM
46	8	strong	I-CLAIM
46	9	and	I-CLAIM
46	10	it	I-CLAIM
46	11	is	I-CLAIM
46	12	a	I-CLAIM
46	13	main	I-CLAIM
46	14	source	I-CLAIM
46	15	of	I-CLAIM
46	16	protein	I-CLAIM
46	17	that	I-CLAIM
46	18	you	I-CLAIM
46	19	must	I-CLAIM
46	20	have	I-CLAIM
46	21	.	O-CLAIM
47	0	But	O-CLAIM
47	1	,	O-CLAIM
47	2	there	O-CLAIM
47	3	are	O-CLAIM
47	4	many	O-CLAIM
47	5	other	O-CLAIM
47	6	solid	O-CLAIM
47	7	sources	O-CLAIM
47	8	of	O-CLAIM
47	9	protein	O-CLAIM
47	10	that	O-CLAIM
47	11	are	O-CLAIM
47	12	vegan	O-CLAIM
47	13	.	O-CLAIM
48	0	Some	O-CLAIM
48	1	examples	O-CLAIM
48	2	are	O-CLAIM
48	3	,	O-CLAIM
48	4	tofu	O-CLAIM
48	5	,	O-CLAIM
48	6	black	O-CLAIM
48	7	beans	O-CLAIM
48	8	,	O-CLAIM
48	9	green	O-CLAIM
48	10	peas	O-CLAIM
48	11	,	O-CLAIM
48	12	oatmeal	O-CLAIM
48	13	,	O-CLAIM
48	14	edamame	O-CLAIM
48	15	,	O-CLAIM
48	16	spinach	O-CLAIM
48	17	,	O-CLAIM
48	18	broccoli	O-CLAIM
48	19	,	O-CLAIM
48	20	asparagus	O-CLAIM
48	21	,	O-CLAIM
48	22	green	O-CLAIM
48	23	beans	O-CLAIM
48	24	,	O-CLAIM
48	25	almonds	O-CLAIM
48	26	and	O-CLAIM
48	27	peanut	O-CLAIM
48	28	butter	O-CLAIM
48	29	(	O-CLAIM
48	30	26	O-CLAIM
48	31	Delicious	O-CLAIM
48	32	Vegan	O-CLAIM
48	33	Sources	O-CLAIM
48	34	of	O-CLAIM
48	35	Protein	O-CLAIM
48	36	)	O-CLAIM
48	37	.	O-CLAIM
49	0	There	O-CLAIM
49	1	are	O-CLAIM
49	2	many	O-CLAIM
49	3	devastating	O-CLAIM
49	4	facts	O-CLAIM
49	5	about	O-CLAIM
49	6	the	O-CLAIM
49	7	meat	O-CLAIM
49	8	industry	O-CLAIM
49	9	,	O-CLAIM
49	10	including	O-CLAIM
49	11	that	O-CLAIM
49	12	about	O-CLAIM
49	13	8.5	O-CLAIM
49	14	billion	O-CLAIM
49	15	chickens	O-CLAIM
49	16	are	O-CLAIM
49	17	slaughtered	O-CLAIM
49	18	each	O-CLAIM
49	19	year	O-CLAIM
49	20	.	O-CLAIM
50	0	Many	O-CLAIM
50	1	say	O-CLAIM
50	2	that	O-CLAIM
50	3	they	O-CLAIM
50	4	get	O-CLAIM
50	5	good	O-CLAIM
50	6	organic	O-CLAIM
50	7	,	O-CLAIM
50	8	local	O-CLAIM
50	9	meat	O-CLAIM
50	10	,	O-CLAIM
50	11	but	O-CLAIM
50	12	in	O-CLAIM
50	13	the	O-CLAIM
50	14	United	O-CLAIM
50	15	States	O-CLAIM
50	16	,	O-CLAIM
50	17	99	O-CLAIM
50	18	percent	O-CLAIM
50	19	of	O-CLAIM
50	20	farm	O-CLAIM
50	21	animals	O-CLAIM
50	22	are	O-CLAIM
50	23	raised	O-CLAIM
50	24	on	O-CLAIM
50	25	factory	O-CLAIM
50	26	farms	O-CLAIM
50	27	(	O-CLAIM
50	28	Animals	O-CLAIM
50	29	in	O-CLAIM
50	30	Factory	O-CLAIM
50	31	Farms	O-CLAIM
50	32	)	O-CLAIM
50	33	.	O-CLAIM
51	0	It	O-CLAIM
51	1	just	O-CLAIM
51	2	makes	O-CLAIM
51	3	more	O-CLAIM
51	4	sense	O-CLAIM
51	5	to	O-CLAIM
51	6	go	B-CLAIM
51	7	vegan	I-CLAIM
51	8	and	I-CLAIM
51	9	not	I-CLAIM
51	10	support	I-CLAIM
51	11	this	I-CLAIM
51	12	industry	I-CLAIM
51	13	of	I-CLAIM
51	14	animal	I-CLAIM
51	15	abuse	I-CLAIM
51	16	and	I-CLAIM
51	17	pollution	I-CLAIM
51	18	.	I-CLAIM
52	0	Meat	B-CLAIM
52	1	and	I-CLAIM
52	2	dairy	I-CLAIM
52	3	are	I-CLAIM
52	4	harmful	I-CLAIM
52	5	to	I-CLAIM
52	6	human	I-CLAIM
52	7	bodies	I-CLAIM
52	8	and	I-CLAIM
52	9	the	I-CLAIM
52	10	environment	I-CLAIM
52	11	.	I-CLAIM
53	0	For	O-CLAIM
53	1	all	O-CLAIM
53	2	of	O-CLAIM
53	3	these	O-CLAIM
53	4	reasons	O-CLAIM
53	5	,	O-CLAIM
53	6	America	B-CLAIM
53	7	should	I-CLAIM
53	8	go	I-CLAIM
53	9	vegan	I-CLAIM
53	10	as	I-CLAIM
53	11	well	I-CLAIM
53	12	as	I-CLAIM
53	13	the	I-CLAIM
53	14	rest	I-CLAIM
53	15	of	I-CLAIM
53	16	the	I-CLAIM
53	17	human	I-CLAIM
53	18	population	I-CLAIM
53	19	.	I-CLAIM
