9	6	as	O-CLAIM
9	7	early	O-CLAIM
9	8	as	O-CLAIM
9	9	kindergarten	O-CLAIM
9	10	states	O-CLAIM
9	11	Amanda	O-CLAIM
9	12	Gardner	O-CLAIM
9	13	.	O-CLAIM
10	0	Obese	O-CLAIM
10	1	children	O-CLAIM
10	2	as	O-CLAIM
10	3	young	O-CLAIM
10	4	as	O-CLAIM
10	5	kindergarten	O-CLAIM
10	6	go	O-CLAIM
10	7	to	O-CLAIM
10	8	school	O-CLAIM
10	9	and	O-CLAIM
10	10	struggle	O-CLAIM
10	11	with	O-CLAIM
10	12	reading	O-CLAIM
10	13	,	O-CLAIM
10	14	writing	O-CLAIM
10	15	,	O-CLAIM
10	16	and	O-CLAIM
10	17	math	O-CLAIM
10	18	.	O-CLAIM
11	0	If	B-CLAIM
11	1	Michigan	B-CLAIM
11	2	ca	I-CLAIM
11	3	n't	I-CLAIM
11	4	teach	I-CLAIM
11	5	a	I-CLAIM
11	6	health	I-CLAIM
11	7	class	I-CLAIM
11	8	they	I-CLAIM
11	9	might	I-CLAIM
11	10	as	I-CLAIM
11	11	well	I-CLAIM
11	12	not	I-CLAIM
11	13	teach	I-CLAIM
11	14	at	I-CLAIM
11	15	all	I-CLAIM
11	16	.	I-CLAIM
12	0	Therefore	O-CLAIM
12	1	it	O-CLAIM
12	2	is	O-CLAIM
12	3	vital	O-CLAIM
12	4	that	O-CLAIM
12	5	we	B-CLAIM
12	6	teach	I-CLAIM
12	7	a	I-CLAIM
12	8	health	I-CLAIM
12	9	class	I-CLAIM
12	10	to	I-CLAIM
12	11	our	I-CLAIM
12	12	future	I-CLAIM
12	13	generation	I-CLAIM
12	14	.	I-CLAIM
13	0	Obese	O-CLAIM
13	1	children	O-CLAIM
13	2	's	O-CLAIM
13	3	self	O-CLAIM
13	4	-	O-CLAIM
13	5	esteem	O-CLAIM
13	6	is	O-CLAIM
13	7	harmed	O-CLAIM
13	8	,	O-CLAIM
13	9	and	O-CLAIM
13	10	that	O-CLAIM
13	11	affects	O-CLAIM
13	12	school	O-CLAIM
13	13	life	O-CLAIM
13	14	.	O-CLAIM
14	0	Obese	O-CLAIM
14	1	children	O-CLAIM
14	2	go	O-CLAIM
14	3	to	O-CLAIM
14	4	school	O-CLAIM
14	5	everyday	O-CLAIM
14	6	and	O-CLAIM
14	7	get	O-CLAIM
14	8	mocked	O-CLAIM
14	9	,	O-CLAIM
14	10	bullied	O-CLAIM
14	11	,	O-CLAIM
14	12	and	O-CLAIM
14	13	teased	O-CLAIM
14	14	,	O-CLAIM
14	15	which	O-CLAIM
14	16	causes	O-CLAIM
14	17	children	O-CLAIM
14	18	to	O-CLAIM
14	19	think	O-CLAIM
14	20	about	O-CLAIM
14	21	other	O-CLAIM
14	22	insecurities	O-CLAIM
14	23	than	O-CLAIM
14	24	their	O-CLAIM
14	25	school	O-CLAIM
14	26	work	O-CLAIM
14	27	.	O-CLAIM
15	0	According	O-CLAIM
15	1	to	O-CLAIM
15	2	research	O-CLAIM
15	3	,	O-CLAIM
15	4	obese	O-CLAIM
15	5	children	O-CLAIM
15	6	do	O-CLAIM
15	7	n't	O-CLAIM
15	8	want	O-CLAIM
15	9	to	O-CLAIM
15	10	go	O-CLAIM
15	11	to	O-CLAIM
15	12	gym	O-CLAIM
15	13	classes	O-CLAIM
15	14	or	O-CLAIM
15	15	sports	O-CLAIM
15	16	practices	O-CLAIM
15	17	because	O-CLAIM
15	18	they	O-CLAIM
15	19	feel	O-CLAIM
15	20	they	O-CLAIM
15	21	are	O-CLAIM
15	22	in	O-CLAIM
15	23	a	O-CLAIM
15	24	vulnerable	O-CLAIM
15	25	setting	O-CLAIM
15	26	to	O-CLAIM
15	27	be	O-CLAIM
15	28	bullied	O-CLAIM
15	29	(	O-CLAIM
15	30	Weight	O-CLAIM
15	31	-	O-CLAIM
15	32	Based	O-CLAIM
15	33	Teasing	O-CLAIM
15	34	and	O-CLAIM
15	35	Bullying	O-CLAIM
15	36	in	O-CLAIM
15	37	Children	O-CLAIM
15	38	)	O-CLAIM
15	39	.	O-CLAIM
16	0	Children	O-CLAIM
16	1	do	O-CLAIM
16	2	n't	O-CLAIM
16	3	even	O-CLAIM
16	4	want	O-CLAIM
16	5	to	O-CLAIM
16	6	go	O-CLAIM
16	7	to	O-CLAIM
16	8	entertaining	O-CLAIM
16	9	activities	O-CLAIM
16	10	because	O-CLAIM
16	11	of	O-CLAIM
16	12	their	O-CLAIM
16	13	weight	O-CLAIM
16	14	.	O-CLAIM
17	0	Obese	O-CLAIM
17	1	children	O-CLAIM
17	2	also	O-CLAIM
17	3	have	O-CLAIM
17	4	a	O-CLAIM
17	5	troublesome	O-CLAIM
17	6	time	O-CLAIM
17	7	making	O-CLAIM
17	8	friends	O-CLAIM
17	9	and	O-CLAIM
17	10	not	O-CLAIM
17	11	having	O-CLAIM
17	12	anyone	O-CLAIM
17	13	to	O-CLAIM
17	14	talk	O-CLAIM
17	15	to	O-CLAIM
17	16	.	O-CLAIM
18	0	Healthy	O-CLAIM
18	1	Schools	O-CLAIM
18	2	states	O-CLAIM
18	3	that	O-CLAIM
18	4	former	O-CLAIM
18	5	friends	O-CLAIM
18	6	of	O-CLAIM
18	7	obese	O-CLAIM
18	8	children	O-CLAIM
18	9	do	O-CLAIM
18	10	n't	O-CLAIM
18	11	talk	O-CLAIM
18	12	to	O-CLAIM
18	13	the	O-CLAIM
18	14	child	O-CLAIM
18	15	anymore	O-CLAIM
18	16	,	O-CLAIM
18	17	they	O-CLAIM
18	18	have	O-CLAIM
18	19	trouble	O-CLAIM
18	20	making	O-CLAIM
18	21	friends	O-CLAIM
18	22	and	O-CLAIM
18	23	often	O-CLAIM
18	24	feel	O-CLAIM
18	25	left	O-CLAIM
18	26	out	O-CLAIM
18	27	.	O-CLAIM
19	0	These	O-CLAIM
19	1	children	O-CLAIM
19	2	have	O-CLAIM
19	3	an	O-CLAIM
19	4	especially	O-CLAIM
19	5	difficult	O-CLAIM
19	6	time	O-CLAIM
19	7	making	O-CLAIM
19	8	friends	O-CLAIM
19	9	and	O-CLAIM
19	10	therefore	O-CLAIM
19	11	have	O-CLAIM
19	12	a	O-CLAIM
19	13	very	O-CLAIM
19	14	difficult	O-CLAIM
19	15	time	O-CLAIM
19	16	in	O-CLAIM
19	17	school	O-CLAIM
19	18	.	O-CLAIM
20	0	Not	O-CLAIM
20	1	only	O-CLAIM
20	2	does	O-CLAIM
20	3	self	B-CLAIM
20	4	-	I-CLAIM
20	5	esteem	I-CLAIM
20	6	affect	I-CLAIM
20	7	obese	I-CLAIM
20	8	children	I-CLAIM
20	9	's	I-CLAIM
20	10	learning	I-CLAIM
20	11	,	O-CLAIM
20	12	but	O-CLAIM
20	13	obesity	B-CLAIM
20	14	can	I-CLAIM
20	15	affect	I-CLAIM
20	16	your	I-CLAIM
20	17	memory	I-CLAIM
20	18	too	I-CLAIM
20	19	.	I-CLAIM
21	0	Certain	O-CLAIM
21	1	body	O-CLAIM
21	2	parts	O-CLAIM
21	3	are	O-CLAIM
21	4	affected	O-CLAIM
21	5	by	O-CLAIM
21	6	obesity	O-CLAIM
21	7	,	O-CLAIM
21	8	for	O-CLAIM
21	9	example	O-CLAIM
21	10	the	O-CLAIM
21	11	systemic	O-CLAIM
21	12	inflammation	O-CLAIM
21	13	a	O-CLAIM
21	14	chronic	O-CLAIM
21	15	overreaction	O-CLAIM
21	16	of	O-CLAIM
21	17	the	O-CLAIM
21	18	body	O-CLAIM
21	19	's	O-CLAIM
21	20	immune	O-CLAIM
21	21	system	O-CLAIM
21	22	.	O-CLAIM
22	0	Being	B-CLAIM
22	1	overweight	I-CLAIM
22	2	can	I-CLAIM
22	3	contribute	I-CLAIM
22	4	to	I-CLAIM
22	5	inflammation	I-CLAIM
22	6	through	I-CLAIM
22	7	the	I-CLAIM
22	8	whole	I-CLAIM
22	9	body	I-CLAIM
22	10	,	O-CLAIM
22	11	the	O-CLAIM
22	12	higher	O-CLAIM
22	13	the	O-CLAIM
22	14	BMI	O-CLAIM
22	15	the	O-CLAIM
22	16	more	O-CLAIM
22	17	your	O-CLAIM
22	18	inflammation	O-CLAIM
22	19	goes	O-CLAIM
22	20	up	O-CLAIM
22	21	(	O-CLAIM
22	22	How	O-CLAIM
22	23	Being	O-CLAIM
22	24	Overweight	O-CLAIM
22	25	May	O-CLAIM
22	26	Affect	O-CLAIM
22	27	You	O-CLAIM
22	28	Memory	O-CLAIM
22	29	)	O-CLAIM
22	30	.	O-CLAIM
23	0	Being	B-CLAIM
23	1	obese	I-CLAIM
23	2	as	I-CLAIM
23	3	a	I-CLAIM
23	4	child	I-CLAIM
23	5	may	I-CLAIM
23	6	affect	I-CLAIM
23	7	the	I-CLAIM
23	8	child	I-CLAIM
23	9	's	I-CLAIM
23	10	life	I-CLAIM
23	11	long	I-CLAIM
23	12	memory	I-CLAIM
23	13	.	I-CLAIM
24	0	In	O-CLAIM
24	1	society	O-CLAIM
24	2	today	O-CLAIM
24	3	,	O-CLAIM
24	4	scientists	O-CLAIM
24	5	have	O-CLAIM
24	6	created	O-CLAIM
24	7	a	O-CLAIM
24	8	memory	O-CLAIM
24	9	test	O-CLAIM
24	10	for	O-CLAIM
24	11	children	O-CLAIM
24	12	.	O-CLAIM
25	0	New	O-CLAIM
25	1	research	O-CLAIM
25	2	has	O-CLAIM
25	3	shown	O-CLAIM
25	4	that	O-CLAIM
25	5	obese	O-CLAIM
25	6	children	O-CLAIM
25	7	's	O-CLAIM
25	8	memory	O-CLAIM
25	9	test	O-CLAIM
25	10	scores	O-CLAIM
25	11	are	O-CLAIM
25	12	lower	O-CLAIM
25	13	than	O-CLAIM
25	14	the	O-CLAIM
25	15	average	O-CLAIM
25	16	child	O-CLAIM
25	17	(	O-CLAIM
25	18	Home	O-CLAIM
25	19	PMC	O-CLAIM
25	20	NCBI	O-CLAIM
25	21	)	O-CLAIM
25	22	.	O-CLAIM
26	0	Since	O-CLAIM
26	1	obesity	O-CLAIM
26	2	starts	O-CLAIM
26	3	at	O-CLAIM
26	4	such	O-CLAIM
26	5	a	O-CLAIM
26	6	young	O-CLAIM
26	7	age	O-CLAIM
26	8	,	O-CLAIM
26	9	memory	O-CLAIM
26	10	in	O-CLAIM
26	11	young	O-CLAIM
26	12	children	O-CLAIM
26	13	is	O-CLAIM
26	14	starting	O-CLAIM
26	15	to	O-CLAIM
26	16	fail	O-CLAIM
26	17	too	O-CLAIM
26	18	.	O-CLAIM
27	0	A	B-CLAIM
27	1	simple	I-CLAIM
27	2	health	I-CLAIM
27	3	class	I-CLAIM
27	4	may	I-CLAIM
27	5	improve	I-CLAIM
27	6	the	I-CLAIM
27	7	lives	I-CLAIM
27	8	of	I-CLAIM
27	9	so	I-CLAIM
27	10	many	I-CLAIM
27	11	young	I-CLAIM
27	12	children	I-CLAIM
27	13	.	I-CLAIM
28	0	The	B-CLAIM
28	1	state	I-CLAIM
28	2	of	I-CLAIM
28	3	Michigan	I-CLAIM
28	4	must	I-CLAIM
28	5	be	I-CLAIM
28	6	required	I-CLAIM
28	7	to	I-CLAIM
28	8	teach	I-CLAIM
28	9	a	I-CLAIM
28	10	health	I-CLAIM
28	11	class	I-CLAIM
28	12	on	I-CLAIM
28	13	nutrition	I-CLAIM
28	14	,	O-CLAIM
28	15	due	O-CLAIM
28	16	to	O-CLAIM
28	17	high	O-CLAIM
28	18	numbers	O-CLAIM
28	19	of	O-CLAIM
28	20	obese	O-CLAIM
28	21	children	O-CLAIM
28	22	and	O-CLAIM
28	23	their	O-CLAIM
28	24	learning	O-CLAIM
28	25	struggles	O-CLAIM
28	26	.	O-CLAIM
29	0	Some	O-CLAIM
29	1	people	O-CLAIM
29	2	say	O-CLAIM
29	3	that	O-CLAIM
29	4	our	B-CLAIM
29	5	schools	I-CLAIM
29	6	can	I-CLAIM
29	7	not	I-CLAIM
29	8	afford	I-CLAIM
29	9	to	I-CLAIM
29	10	teach	I-CLAIM
29	11	another	I-CLAIM
29	12	class	I-CLAIM
29	13	or	I-CLAIM
29	14	have	I-CLAIM
29	15	the	I-CLAIM
29	16	resources	I-CLAIM
29	17	for	I-CLAIM
29	18	a	I-CLAIM
29	19	classroom	I-CLAIM
29	20	.	I-CLAIM
30	0	our	B-CLAIM
30	1	schools	I-CLAIM
30	2	can	I-CLAIM
30	3	not	I-CLAIM
30	4	afford	I-CLAIM
30	5	to	I-CLAIM
30	6	teach	I-CLAIM
30	7	another	I-CLAIM
30	8	class	I-CLAIM
30	9	or	I-CLAIM
30	10	have	I-CLAIM
30	11	the	I-CLAIM
30	12	resources	I-CLAIM
30	13	for	I-CLAIM
30	14	a	I-CLAIM
30	15	classroom	I-CLAIM
30	16	.	I-CLAIM
31	0	But	O-CLAIM
31	1	what	O-CLAIM
31	2	is	O-CLAIM
31	3	more	O-CLAIM
31	4	important	O-CLAIM
31	5	our	O-CLAIM
31	6	classrooms	O-CLAIM
31	7	or	O-CLAIM
31	8	our	O-CLAIM
31	9	future	O-CLAIM
31	10	generation	O-CLAIM
31	11	?	O-CLAIM
32	0	The	B-CLAIM
32	1	state	I-CLAIM
32	2	of	I-CLAIM
32	3	Michigan	I-CLAIM
32	4	needs	I-CLAIM
32	5	to	I-CLAIM
32	6	teach	I-CLAIM
32	7	our	I-CLAIM
32	8	current	I-CLAIM
32	9	generation	I-CLAIM
32	10	,	I-CLAIM
32	11	and	I-CLAIM
32	12	the	I-CLAIM
32	13	next	I-CLAIM
32	14	generation	I-CLAIM
32	15	ahead	I-CLAIM
32	16	the	I-CLAIM
32	17	importance	I-CLAIM
32	18	of	I-CLAIM
32	19	keeping	I-CLAIM
32	20	our	I-CLAIM
32	21	bodies	I-CLAIM
32	22	healthy	I-CLAIM
32	23	.	I-CLAIM
