8	3	somebody	O-CLAIM
8	4	to	O-CLAIM
8	5	genetically	O-CLAIM
8	6	modify	O-CLAIM
8	7	your	O-CLAIM
8	8	child	O-CLAIM
8	9	?	O-CLAIM
9	0	Sure	B-CLAIM
9	1	DNA	I-CLAIM
9	2	modification	I-CLAIM
9	3	can	I-CLAIM
9	4	do	I-CLAIM
9	5	what	I-CLAIM
9	6	most	I-CLAIM
9	7	anti	I-CLAIM
9	8	biotics	I-CLAIM
9	9	can	I-CLAIM
9	10	not	I-CLAIM
9	11	but	I-CLAIM
9	12	with	I-CLAIM
9	13	a	I-CLAIM
9	14	higher	I-CLAIM
9	15	risk	I-CLAIM
9	16	of	I-CLAIM
9	17	death	I-CLAIM
9	18	.	I-CLAIM
10	0	Is	O-CLAIM
10	1	the	O-CLAIM
10	2	greater	O-CLAIM
10	3	risk	O-CLAIM
10	4	of	O-CLAIM
10	5	death	O-CLAIM
10	6	worth	O-CLAIM
10	7	it	O-CLAIM
10	8	?	O-CLAIM
11	0	DNA	B-CLAIM
11	1	modification	I-CLAIM
11	2	is	I-CLAIM
11	3	too	I-CLAIM
11	4	dangerous	I-CLAIM
11	5	.	I-CLAIM
12	0	And	O-CLAIM
12	1	diseases	O-CLAIM
12	2	that	O-CLAIM
12	3	we	O-CLAIM
12	4	do	O-CLAIM
12	5	not	O-CLAIM
12	6	know	O-CLAIM
12	7	of	O-CLAIM
12	8	.	O-CLAIM
13	0	If	O-CLAIM
13	1	people	B-CLAIM
13	2	wanted	I-CLAIM
13	3	to	I-CLAIM
13	4	modifiy	I-CLAIM
13	5	an	I-CLAIM
13	6	unborn	I-CLAIM
13	7	child	I-CLAIM
13	8	then	I-CLAIM
13	9	they	I-CLAIM
13	10	would	I-CLAIM
13	11	have	I-CLAIM
13	12	to	I-CLAIM
13	13	work	I-CLAIM
13	14	on	I-CLAIM
13	15	the	I-CLAIM
13	16	egg	I-CLAIM
13	17	itself	I-CLAIM
13	18	.	I-CLAIM
14	0	So	O-CLAIM
14	1	if	O-CLAIM
14	2	you	O-CLAIM
14	3	wanted	O-CLAIM
14	4	the	O-CLAIM
14	5	change	O-CLAIM
14	6	to	O-CLAIM
14	7	affect	O-CLAIM
14	8	the	O-CLAIM
14	9	child	O-CLAIM
14	10	.	O-CLAIM
15	0	So	O-CLAIM
15	1	if	O-CLAIM
15	2	you	O-CLAIM
15	3	were	O-CLAIM
15	4	a	O-CLAIM
15	5	mother	O-CLAIM
15	6	or	O-CLAIM
15	7	father	O-CLAIM
15	8	and	O-CLAIM
15	9	your	O-CLAIM
15	10	kid	O-CLAIM
15	11	has	O-CLAIM
15	12	diabetes	O-CLAIM
15	13	that	O-CLAIM
15	14	is	O-CLAIM
15	15	genetic	O-CLAIM
15	16	.	O-CLAIM
16	0	Doctors	B-CLAIM
16	1	do	I-CLAIM
16	2	not	I-CLAIM
16	3	use	I-CLAIM
16	4	DNA	I-CLAIM
16	5	modification	I-CLAIM
16	6	.	I-CLAIM
17	0	This	O-CLAIM
17	1	is	O-CLAIM
17	2	because	O-CLAIM
17	3	DNA	O-CLAIM
17	4	modification	O-CLAIM
17	5	is	O-CLAIM
17	6	unpredictable	O-CLAIM
17	7	and	O-CLAIM
17	8	life	O-CLAIM
17	9	threatining	O-CLAIM
17	10	.	O-CLAIM
18	0	So	O-CLAIM
18	1	if	O-CLAIM
18	2	you	B-CLAIM
18	3	make	I-CLAIM
18	4	a	I-CLAIM
18	5	clone	I-CLAIM
18	6	you	I-CLAIM
18	7	would	I-CLAIM
18	8	most	I-CLAIM
18	9	likely	I-CLAIM
18	10	have	I-CLAIM
18	11	to	I-CLAIM
18	12	go	I-CLAIM
18	13	to	I-CLAIM
18	14	court	I-CLAIM
18	15	if	I-CLAIM
18	16	found	I-CLAIM
18	17	by	I-CLAIM
18	18	police	I-CLAIM
18	19	.	I-CLAIM
19	0	I	O-CLAIM
19	1	mean	O-CLAIM
19	2	sure	O-CLAIM
19	3	in	O-CLAIM
19	4	this	O-CLAIM
19	5	case	O-CLAIM
19	6	if	O-CLAIM
19	7	they	B-CLAIM
19	8	use	I-CLAIM
19	9	DNA	I-CLAIM
19	10	modification	I-CLAIM
19	11	to	I-CLAIM
19	12	make	I-CLAIM
19	13	clones	I-CLAIM
19	14	they	I-CLAIM
19	15	could	I-CLAIM
19	16	save	I-CLAIM
19	17	peoples	I-CLAIM
19	18	lives	I-CLAIM
19	19	from	I-CLAIM
19	20	deadly	I-CLAIM
19	21	injuries	I-CLAIM
19	22	.	I-CLAIM
20	0	And	O-CLAIM
20	1	life	B-CLAIM
20	2	expectency	I-CLAIM
20	3	would	I-CLAIM
20	4	rise	I-CLAIM
20	5	dramaticaly	I-CLAIM
20	6	.	I-CLAIM
21	0	We	B-CLAIM
21	1	could	I-CLAIM
21	2	also	I-CLAIM
21	3	use	I-CLAIM
21	4	DNA	I-CLAIM
21	5	modification	I-CLAIM
21	6	to	I-CLAIM
21	7	heal	I-CLAIM
21	8	deep	I-CLAIM
21	9	wounds	I-CLAIM
21	10	by	I-CLAIM
21	11	making	I-CLAIM
21	12	the	I-CLAIM
21	13	human	I-CLAIM
21	14	healing	I-CLAIM
21	15	rate	I-CLAIM
21	16	faster	I-CLAIM
21	17	.	I-CLAIM
22	0	For	O-CLAIM
22	1	example	O-CLAIM
22	2	,	O-CLAIM
22	3	if	O-CLAIM
22	4	people	B-CLAIM
22	5	use	I-CLAIM
22	6	DNA	I-CLAIM
22	7	modification	I-CLAIM
22	8	afterward	I-CLAIM
22	9	we	I-CLAIM
22	10	could	I-CLAIM
22	11	make	I-CLAIM
22	12	soldiers	I-CLAIM
22	13	stronger	I-CLAIM
22	14	and	I-CLAIM
22	15	people	I-CLAIM
22	16	immune	I-CLAIM
22	17	to	I-CLAIM
22	18	more	I-CLAIM
22	19	sicknesses	I-CLAIM
22	20	.	I-CLAIM
23	0	Sure	O-CLAIM
23	1	you	B-CLAIM
23	2	can	I-CLAIM
23	3	edit	I-CLAIM
23	4	DNA	I-CLAIM
23	5	and	I-CLAIM
23	6	most	I-CLAIM
23	7	likely	I-CLAIM
23	8	get	I-CLAIM
23	9	rid	I-CLAIM
23	10	of	I-CLAIM
23	11	some	I-CLAIM
23	12	allergies	I-CLAIM
23	13	and	I-CLAIM
23	14	or	I-CLAIM
23	15	sicknesses	I-CLAIM
23	16	that	I-CLAIM
23	17	are	I-CLAIM
23	18	in	I-CLAIM
23	19	genetics	I-CLAIM
23	20	although	O-CLAIM
23	21	only	O-CLAIM
23	22	when	O-CLAIM
23	23	young	O-CLAIM
23	24	or	O-CLAIM
23	25	in	O-CLAIM
23	26	the	O-CLAIM
23	27	womb	O-CLAIM
23	28	.	O-CLAIM
24	0	Accordingly	O-CLAIM
24	1	learned	O-CLAIM
24	2	that	O-CLAIM
24	3	DNA	B-CLAIM
24	4	modification	I-CLAIM
24	5	can	I-CLAIM
24	6	be	I-CLAIM
24	7	unpredictable	I-CLAIM
24	8	.	I-CLAIM
25	0	These	B-CLAIM
25	1	are	I-CLAIM
25	2	only	I-CLAIM
25	3	a	I-CLAIM
25	4	couple	I-CLAIM
25	5	of	I-CLAIM
25	6	reasons	I-CLAIM
25	7	that	I-CLAIM
25	8	DNA	I-CLAIM
25	9	modification	I-CLAIM
25	10	should	I-CLAIM
25	11	be	I-CLAIM
25	12	illegal	I-CLAIM
25	13	.	I-CLAIM
26	0	Would	O-CLAIM
26	1	you	O-CLAIM
26	2	want	O-CLAIM
26	3	you	O-CLAIM
26	4	child	O-CLAIM
26	5	to	O-CLAIM
26	6	be	O-CLAIM
26	7	modified	O-CLAIM
26	8	?	O-CLAIM
