23	1	using	O-CLAIM
23	2	a	O-CLAIM
23	3	filter	O-CLAIM
23	4	system	O-CLAIM
23	5	to	O-CLAIM
23	6	remove	O-CLAIM
23	7	salt	O-CLAIM
23	8	and	O-CLAIM
23	9	bacteria	O-CLAIM
23	10	from	O-CLAIM
23	11	the	O-CLAIM
23	12	ocean	O-CLAIM
23	13	water	O-CLAIM
23	14	,	O-CLAIM
23	15	the	B-CLAIM
23	16	western	I-CLAIM
23	17	states	I-CLAIM
23	18	can	I-CLAIM
23	19	produce	I-CLAIM
23	20	their	I-CLAIM
23	21	own	I-CLAIM
23	22	fresh	I-CLAIM
23	23	water	I-CLAIM
23	24	.	I-CLAIM
24	0	Through	O-CLAIM
24	1	the	O-CLAIM
24	2	use	O-CLAIM
24	3	of	O-CLAIM
24	4	filtering	O-CLAIM
24	5	,	O-CLAIM
24	6	or	O-CLAIM
24	7	desalinization	O-CLAIM
24	8	,	O-CLAIM
24	9	the	O-CLAIM
24	10	western	O-CLAIM
24	11	states	O-CLAIM
24	12	could	O-CLAIM
24	13	use	O-CLAIM
24	14	that	O-CLAIM
24	15	water	O-CLAIM
24	16	and	O-CLAIM
24	17	cover	O-CLAIM
24	18	their	O-CLAIM
24	19	water	O-CLAIM
24	20	needs	O-CLAIM
24	21	.	O-CLAIM
25	0	Currently	O-CLAIM
25	1	,	O-CLAIM
25	2	there	O-CLAIM
25	3	are	O-CLAIM
25	4	over	O-CLAIM
25	5	120	O-CLAIM
25	6	countries	O-CLAIM
25	7	successfully	O-CLAIM
25	8	using	O-CLAIM
25	9	desalinization	O-CLAIM
25	10	to	O-CLAIM
25	11	meet	O-CLAIM
25	12	their	O-CLAIM
25	13	water	O-CLAIM
25	14	needs	O-CLAIM
25	15	.	O-CLAIM
26	0	Additionally	O-CLAIM
26	1	,	O-CLAIM
26	2	through	O-CLAIM
26	3	the	O-CLAIM
26	4	use	O-CLAIM
26	5	of	O-CLAIM
26	6	cloud	O-CLAIM
26	7	seeding	O-CLAIM
26	8	,	O-CLAIM
26	9	or	O-CLAIM
26	10	weather	O-CLAIM
26	11	modification	O-CLAIM
26	12	,	O-CLAIM
26	13	the	B-CLAIM
26	14	western	I-CLAIM
26	15	states	I-CLAIM
26	16	could	I-CLAIM
26	17	increase	I-CLAIM
26	18	their	I-CLAIM
26	19	annual	I-CLAIM
26	20	precipitation	I-CLAIM
26	21	rates	I-CLAIM
26	22	.	I-CLAIM
27	0	com	O-CLAIM
27	1	states	O-CLAIM
27	2	that	O-CLAIM
27	3	cloud	O-CLAIM
27	4	seeding	O-CLAIM
27	5	is	O-CLAIM
27	6	the	O-CLAIM
27	7	application	O-CLAIM
27	8	of	O-CLAIM
27	9	scientific	O-CLAIM
27	10	technology	O-CLAIM
27	11	that	O-CLAIM
27	12	can	O-CLAIM
27	13	enhance	O-CLAIM
27	14	a	O-CLAIM
27	15	cloud	O-CLAIM
27	16	's	O-CLAIM
27	17	ability	O-CLAIM
27	18	to	O-CLAIM
27	19	produce	O-CLAIM
27	20	precipitation	O-CLAIM
27	21	.	O-CLAIM
28	0	If	O-CLAIM
28	1	the	O-CLAIM
28	2	western	O-CLAIM
28	3	states	O-CLAIM
28	4	would	O-CLAIM
28	5	consider	O-CLAIM
28	6	alternative	O-CLAIM
28	7	means	O-CLAIM
28	8	for	O-CLAIM
28	9	obtaining	O-CLAIM
28	10	water	O-CLAIM
28	11	,	O-CLAIM
28	12	there	O-CLAIM
28	13	would	O-CLAIM
28	14	not	O-CLAIM
28	15	be	O-CLAIM
28	16	a	O-CLAIM
28	17	need	O-CLAIM
28	18	to	O-CLAIM
28	19	divert	O-CLAIM
28	20	water	O-CLAIM
28	21	from	O-CLAIM
28	22	the	O-CLAIM
28	23	Great	O-CLAIM
28	24	Lakes	O-CLAIM
28	25	.	O-CLAIM
29	0	Due	O-CLAIM
29	1	to	O-CLAIM
29	2	damaging	O-CLAIM
29	3	shoreline	O-CLAIM
29	4	erosion	O-CLAIM
29	5	caused	O-CLAIM
29	6	by	O-CLAIM
29	7	increasing	O-CLAIM
29	8	water	O-CLAIM
29	9	levels	O-CLAIM
29	10	,	O-CLAIM
29	11	many	O-CLAIM
29	12	people	O-CLAIM
29	13	believe	O-CLAIM
29	14	that	O-CLAIM
29	15	exporting	B-CLAIM
29	16	water	I-CLAIM
29	17	from	I-CLAIM
29	18	the	I-CLAIM
29	19	Great	I-CLAIM
29	20	Lakes	I-CLAIM
29	21	is	I-CLAIM
29	22	a	I-CLAIM
29	23	beneficial	I-CLAIM
29	24	option	I-CLAIM
29	25	.	I-CLAIM
30	0	However	O-CLAIM
30	1	,	O-CLAIM
30	2	Debbie	O-CLAIM
30	3	Stabenow	O-CLAIM
30	4	,	O-CLAIM
30	5	a	O-CLAIM
30	6	Michigan	O-CLAIM
30	7	senator	O-CLAIM
30	8	,	O-CLAIM
30	9	states	O-CLAIM
30	10	that	O-CLAIM
30	11	the	O-CLAIM
30	12	Great	O-CLAIM
30	13	Lakes	O-CLAIM
30	14	are	O-CLAIM
30	15	the	O-CLAIM
30	16	backbone	O-CLAIM
30	17	to	O-CLAIM
30	18	Michigan	O-CLAIM
30	19	's	O-CLAIM
30	20	economy	O-CLAIM
30	21	and	O-CLAIM
30	22	to	O-CLAIM
30	23	the	O-CLAIM
30	24	Great	O-CLAIM
30	25	Lakes	O-CLAIM
30	26	water	O-CLAIM
30	27	basin	O-CLAIM
30	28	states	O-CLAIM
30	29	way	O-CLAIM
30	30	of	O-CLAIM
30	31	life	O-CLAIM
30	32	.	O-CLAIM
31	0	By	B-CLAIM
31	1	diverting	I-CLAIM
31	2	water	I-CLAIM
31	3	from	I-CLAIM
31	4	the	I-CLAIM
31	5	Great	I-CLAIM
31	6	Lakes	I-CLAIM
31	7	,	I-CLAIM
31	8	you	I-CLAIM
31	9	are	I-CLAIM
31	10	jeopardizing	I-CLAIM
31	11	the	I-CLAIM
31	12	economic	I-CLAIM
31	13	stability	I-CLAIM
31	14	of	I-CLAIM
31	15	the	I-CLAIM
31	16	state	I-CLAIM
31	17	of	I-CLAIM
31	18	Great	I-CLAIM
31	19	Lakes	I-CLAIM
31	20	water	I-CLAIM
31	21	basin	I-CLAIM
31	22	states	I-CLAIM
31	23	.	I-CLAIM
32	0	Through	O-CLAIM
32	1	responsible	O-CLAIM
32	2	water	O-CLAIM
32	3	use	O-CLAIM
32	4	and	O-CLAIM
32	5	through	O-CLAIM
32	6	alternative	O-CLAIM
32	7	water	O-CLAIM
32	8	sources	O-CLAIM
32	9	,	O-CLAIM
32	10	it	O-CLAIM
32	11	is	O-CLAIM
32	12	unnecessary	O-CLAIM
32	13	to	O-CLAIM
32	14	divert	O-CLAIM
32	15	water	O-CLAIM
32	16	from	O-CLAIM
32	17	the	O-CLAIM
32	18	Great	O-CLAIM
32	19	Lakes	O-CLAIM
32	20	to	O-CLAIM
32	21	the	O-CLAIM
32	22	western	O-CLAIM
32	23	states	O-CLAIM
32	24	.	O-CLAIM
33	0	It	B-CLAIM
33	1	is	I-CLAIM
33	2	in	I-CLAIM
33	3	the	I-CLAIM
33	4	best	I-CLAIM
33	5	interest	I-CLAIM
33	6	of	I-CLAIM
33	7	the	I-CLAIM
33	8	Great	I-CLAIM
33	9	Lakes	I-CLAIM
33	10	that	I-CLAIM
33	11	this	I-CLAIM
33	12	exception	I-CLAIM
33	13	is	I-CLAIM
33	14	not	I-CLAIM
33	15	established	I-CLAIM
33	16	.	I-CLAIM
