37	2	world	O-CLAIM
37	3	with	O-CLAIM
37	4	no	O-CLAIM
37	5	packaging	O-CLAIM
37	6	and	O-CLAIM
37	7	no	O-CLAIM
37	8	processing	O-CLAIM
37	9	.	O-CLAIM
38	0	How	O-CLAIM
38	1	much	O-CLAIM
38	2	more	O-CLAIM
38	3	would	O-CLAIM
38	4	this	O-CLAIM
38	5	nation	O-CLAIM
38	6	rely	O-CLAIM
38	7	on	O-CLAIM
38	8	a	O-CLAIM
38	9	fresh	O-CLAIM
38	10	bite	O-CLAIM
38	11	to	O-CLAIM
38	12	eat	O-CLAIM
38	13	instead	O-CLAIM
38	14	of	O-CLAIM
38	15	a	O-CLAIM
38	16	bag	O-CLAIM
38	17	of	O-CLAIM
38	18	chips	O-CLAIM
38	19	that	O-CLAIM
38	20	has	O-CLAIM
38	21	been	O-CLAIM
38	22	sitting	O-CLAIM
38	23	on	O-CLAIM
38	24	a	O-CLAIM
38	25	shelf	O-CLAIM
38	26	for	O-CLAIM
38	27	over	O-CLAIM
38	28	a	O-CLAIM
38	29	month	O-CLAIM
38	30	?	O-CLAIM
