13	9	.	I-CLAIM
14	0	PTSD	O-CLAIM
14	1	is	O-CLAIM
14	2	currently	O-CLAIM
14	3	the	O-CLAIM
14	4	subject	O-CLAIM
14	5	of	O-CLAIM
14	6	many	O-CLAIM
14	7	research	O-CLAIM
14	8	studies	O-CLAIM
14	9	that	O-CLAIM
14	10	are	O-CLAIM
14	11	funded	O-CLAIM
14	12	by	O-CLAIM
14	13	the	O-CLAIM
14	14	National	O-CLAIM
14	15	Institute	O-CLAIM
14	16	of	O-CLAIM
14	17	Mental	O-CLAIM
14	18	Health	O-CLAIM
14	19	(	O-CLAIM
14	20	NIMH	O-CLAIM
14	21	)	O-CLAIM
14	22	at	O-CLAIM
14	23	the	O-CLAIM
14	24	National	O-CLAIM
14	25	Institutes	O-CLAIM
14	26	of	O-CLAIM
14	27	Health	O-CLAIM
14	28	(	O-CLAIM
14	29	Post	O-CLAIM
14	30	Traumatic	O-CLAIM
14	31	Stress	O-CLAIM
14	32	Disorder	O-CLAIM
14	33	A	O-CLAIM
14	34	Growing	O-CLAIM
14	35	Epidemic	O-CLAIM
14	36	)	O-CLAIM
14	37	.	O-CLAIM
15	0	PTSD	B-CLAIM
15	1	preparation	I-CLAIM
15	2	can	I-CLAIM
15	3	prevent	I-CLAIM
15	4	these	I-CLAIM
15	5	things	I-CLAIM
15	6	from	I-CLAIM
15	7	happening	I-CLAIM
15	8	.	I-CLAIM
16	0	With	O-CLAIM
16	1	better	O-CLAIM
16	2	training	O-CLAIM
16	3	soldiers	O-CLAIM
16	4	will	O-CLAIM
16	5	understand	O-CLAIM
16	6	PTSD	O-CLAIM
16	7	.	O-CLAIM
17	0	If	O-CLAIM
17	1	more	O-CLAIM
17	2	people	O-CLAIM
17	3	knew	O-CLAIM
17	4	and	O-CLAIM
17	5	learned	O-CLAIM
17	6	about	O-CLAIM
17	7	PTSD	O-CLAIM
17	8	it	O-CLAIM
17	9	would	O-CLAIM
17	10	help	O-CLAIM
17	11	them	O-CLAIM
17	12	deal	O-CLAIM
17	13	with	O-CLAIM
17	14	the	O-CLAIM
17	15	disorder	O-CLAIM
17	16	.	O-CLAIM
18	0	Studies	O-CLAIM
18	1	show	O-CLAIM
18	2	that	O-CLAIM
18	3	because	O-CLAIM
18	4	of	O-CLAIM
18	5	the	O-CLAIM
18	6	lack	O-CLAIM
18	7	of	O-CLAIM
18	8	cultural	O-CLAIM
18	9	competence	O-CLAIM
18	10	among	O-CLAIM
18	11	providers	O-CLAIM
18	12	,	O-CLAIM
18	13	service	O-CLAIM
18	14	members	O-CLAIM
18	15	and	O-CLAIM
18	16	veterans	O-CLAIM
18	17	may	O-CLAIM
18	18	drop	O-CLAIM
18	19	out	O-CLAIM
18	20	of	O-CLAIM
18	21	care	O-CLAIM
18	22	,	O-CLAIM
18	23	are	O-CLAIM
18	24	misdiagnosed	O-CLAIM
18	25	,	O-CLAIM
18	26	or	O-CLAIM
18	27	seek	O-CLAIM
18	28	care	O-CLAIM
18	29	only	O-CLAIM
18	30	when	O-CLAIM
18	31	their	O-CLAIM
18	32	illness	O-CLAIM
18	33	or	O-CLAIM
18	34	injury	O-CLAIM
18	35	is	O-CLAIM
18	36	at	O-CLAIM
18	37	an	O-CLAIM
18	38	advanced	O-CLAIM
18	39	stage	O-CLAIM
18	40	.	O-CLAIM
19	0	This	O-CLAIM
19	1	course	O-CLAIM
19	2	,	O-CLAIM
19	3	Understanding	O-CLAIM
19	4	the	O-CLAIM
19	5	Context	O-CLAIM
19	6	of	O-CLAIM
19	7	Military	O-CLAIM
19	8	Culture	O-CLAIM
19	9	in	O-CLAIM
19	10	Treating	O-CLAIM
19	11	Veterans	O-CLAIM
19	12	with	O-CLAIM
19	13	PTSD	O-CLAIM
19	14	,	O-CLAIM
19	15	addresses	O-CLAIM
19	16	such	O-CLAIM
19	17	concerns	O-CLAIM
19	18	by	O-CLAIM
19	19	providing	O-CLAIM
19	20	information	O-CLAIM
19	21	about	O-CLAIM
19	22	how	O-CLAIM
19	23	the	O-CLAIM
19	24	influence	O-CLAIM
19	25	of	O-CLAIM
19	26	military	O-CLAIM
19	27	culture	O-CLAIM
19	28	may	O-CLAIM
19	29	impact	O-CLAIM
19	30	world	O-CLAIM
19	31	view	O-CLAIM
19	32	,	O-CLAIM
19	33	assessment	O-CLAIM
19	34	,	O-CLAIM
19	35	and	O-CLAIM
19	36	treatment	O-CLAIM
19	37	planning	O-CLAIM
19	38	for	O-CLAIM
19	39	military	O-CLAIM
19	40	patients	O-CLAIM
19	41	with	O-CLAIM
19	42	PTSD	O-CLAIM
19	43	(	O-CLAIM
19	44	National	O-CLAIM
19	45	Center	O-CLAIM
19	46	for	O-CLAIM
19	47	PTSD	O-CLAIM
19	48	)	O-CLAIM
19	49	.	O-CLAIM
20	0	Hopefully	O-CLAIM
20	1	with	O-CLAIM
20	2	more	O-CLAIM
20	3	studies	O-CLAIM
20	4	we	O-CLAIM
20	5	can	O-CLAIM
20	6	help	O-CLAIM
20	7	men	O-CLAIM
20	8	and	O-CLAIM
20	9	women	O-CLAIM
20	10	with	O-CLAIM
20	11	PTSD	O-CLAIM
20	12	.	O-CLAIM
21	0	A	O-CLAIM
21	1	lot	O-CLAIM
21	2	of	O-CLAIM
21	3	men	O-CLAIM
21	4	and	O-CLAIM
21	5	women	O-CLAIM
21	6	who	O-CLAIM
21	7	deal	O-CLAIM
21	8	with	O-CLAIM
21	9	this	O-CLAIM
21	10	disorder	O-CLAIM
21	11	have	O-CLAIM
21	12	trouble	O-CLAIM
21	13	seeking	O-CLAIM
21	14	help	O-CLAIM
21	15	.	O-CLAIM
22	0	The	O-CLAIM
22	1	reason	O-CLAIM
22	2	that	O-CLAIM
22	3	many	O-CLAIM
22	4	veterans	O-CLAIM
22	5	avoid	O-CLAIM
22	6	getting	O-CLAIM
22	7	treatment	O-CLAIM
22	8	for	O-CLAIM
22	9	post	O-CLAIM
22	10	traumatic	O-CLAIM
22	11	stress	O-CLAIM
22	12	disorder	O-CLAIM
22	13	is	O-CLAIM
22	14	because	O-CLAIM
22	15	of	O-CLAIM
22	16	the	O-CLAIM
22	17	assumption	O-CLAIM
22	18	that	O-CLAIM
22	19	is	O-CLAIM
22	20	a	O-CLAIM
22	21	mental	O-CLAIM
22	22	defect	O-CLAIM
22	23	,	O-CLAIM
22	24	that	O-CLAIM
22	25	they	O-CLAIM
22	26	're	O-CLAIM
22	27	crazy	O-CLAIM
22	28	or	O-CLAIM
22	29	something	O-CLAIM
22	30	,	O-CLAIM
22	31	Bosma	O-CLAIM
22	32	said	O-CLAIM
22	33	.	O-CLAIM
23	0	That	O-CLAIM
23	1	avoidance	O-CLAIM
23	2	makes	O-CLAIM
23	3	it	O-CLAIM
23	4	worse	O-CLAIM
23	5	.	O-CLAIM
24	0	A	O-CLAIM
24	1	lot	O-CLAIM
24	2	of	O-CLAIM
24	3	veterans	O-CLAIM
24	4	feel	O-CLAIM
24	5	stigmatized	O-CLAIM
24	6	by	O-CLAIM
24	7	seeking	O-CLAIM
24	8	help	O-CLAIM
24	9	,	O-CLAIM
24	10	so	O-CLAIM
24	11	they	O-CLAIM
24	12	are	O-CLAIM
24	13	often	O-CLAIM
24	14	reluctant	O-CLAIM
24	15	to	O-CLAIM
24	16	do	O-CLAIM
24	17	it	O-CLAIM
24	18	,	O-CLAIM
24	19	Hammer	O-CLAIM
24	20	said	O-CLAIM
24	21	.	O-CLAIM
25	0	It	O-CLAIM
25	1	's	O-CLAIM
25	2	fairly	O-CLAIM
25	3	common	O-CLAIM
25	4	for	O-CLAIM
25	5	veterans	O-CLAIM
25	6	to	O-CLAIM
25	7	start	O-CLAIM
25	8	to	O-CLAIM
25	9	isolate	O-CLAIM
25	10	themselves	O-CLAIM
25	11	,	O-CLAIM
25	12	which	O-CLAIM
25	13	is	O-CLAIM
25	14	not	O-CLAIM
25	15	a	O-CLAIM
25	16	good	O-CLAIM
25	17	way	O-CLAIM
25	18	to	O-CLAIM
25	19	deal	O-CLAIM
25	20	with	O-CLAIM
25	21	depression	O-CLAIM
25	22	.	O-CLAIM
26	0	(	O-CLAIM
26	1	Local	O-CLAIM
26	2	Veterans	O-CLAIM
26	3	Discuss	O-CLAIM
26	4	Importance	O-CLAIM
26	5	of	O-CLAIM
26	6	Seeking	O-CLAIM
26	7	Treatment	O-CLAIM
26	8	for	O-CLAIM
26	9	PTSD	O-CLAIM
26	10	)	O-CLAIM
26	11	.	O-CLAIM
27	0	If	O-CLAIM
27	1	not	O-CLAIM
27	2	just	O-CLAIM
27	3	our	O-CLAIM
27	4	veteran	O-CLAIM
27	5	men	O-CLAIM
27	6	and	O-CLAIM
27	7	women	O-CLAIM
27	8	that	O-CLAIM
27	9	have	O-CLAIM
27	10	PTSD	O-CLAIM
27	11	,	O-CLAIM
27	12	but	O-CLAIM
27	13	also	O-CLAIM
27	14	their	O-CLAIM
27	15	families	O-CLAIM
27	16	and	O-CLAIM
27	17	friends	O-CLAIM
27	18	.	O-CLAIM
28	0	If	O-CLAIM
28	1	their	B-CLAIM
28	2	loved	I-CLAIM
28	3	ones	I-CLAIM
28	4	know	I-CLAIM
28	5	about	I-CLAIM
28	6	some	I-CLAIM
28	7	of	I-CLAIM
28	8	the	I-CLAIM
28	9	symptoms	I-CLAIM
28	10	of	I-CLAIM
28	11	PTSD	I-CLAIM
28	12	,	I-CLAIM
28	13	they	I-CLAIM
28	14	could	I-CLAIM
28	15	help	I-CLAIM
28	16	the	I-CLAIM
28	17	men	I-CLAIM
28	18	and	I-CLAIM
28	19	women	I-CLAIM
28	20	seek	I-CLAIM
28	21	help	I-CLAIM
28	22	when	I-CLAIM
28	23	they	I-CLAIM
28	24	need	I-CLAIM
28	25	it	I-CLAIM
28	26	.	I-CLAIM
29	0	It	O-CLAIM
29	1	is	O-CLAIM
29	2	important	O-CLAIM
29	3	to	O-CLAIM
29	4	learn	O-CLAIM
29	5	about	O-CLAIM
29	6	PTSD	O-CLAIM
29	7	so	O-CLAIM
29	8	you	O-CLAIM
29	9	can	O-CLAIM
29	10	understand	O-CLAIM
29	11	why	O-CLAIM
29	12	it	O-CLAIM
29	13	happened	O-CLAIM
29	14	,	O-CLAIM
29	15	how	O-CLAIM
29	16	it	O-CLAIM
29	17	is	O-CLAIM
29	18	treated	O-CLAIM
29	19	,	O-CLAIM
29	20	and	O-CLAIM
29	21	what	O-CLAIM
29	22	you	O-CLAIM
29	23	can	O-CLAIM
29	24	do	O-CLAIM
29	25	to	O-CLAIM
29	26	help	O-CLAIM
29	27	.	O-CLAIM
30	0	But	O-CLAIM
30	1	you	O-CLAIM
30	2	also	O-CLAIM
30	3	need	O-CLAIM
30	4	to	O-CLAIM
30	5	take	O-CLAIM
30	6	care	O-CLAIM
30	7	of	O-CLAIM
30	8	yourself	O-CLAIM
30	9	.	O-CLAIM
31	0	Changes	O-CLAIM
31	1	in	O-CLAIM
31	2	family	O-CLAIM
31	3	life	O-CLAIM
31	4	are	O-CLAIM
31	5	stressful	O-CLAIM
31	6	,	O-CLAIM
31	7	and	O-CLAIM
31	8	taking	O-CLAIM
31	9	care	O-CLAIM
31	10	of	O-CLAIM
31	11	yourself	O-CLAIM
31	12	will	O-CLAIM
31	13	make	O-CLAIM
31	14	it	O-CLAIM
31	15	easier	O-CLAIM
31	16	to	O-CLAIM
31	17	cope	O-CLAIM
31	18	(	O-CLAIM
31	19	Fact	O-CLAIM
31	20	Sheet	O-CLAIM
31	21	Frequently	O-CLAIM
31	22	Asked	O-CLAIM
31	23	Questions	O-CLAIM
31	24	)	O-CLAIM
31	25	.	O-CLAIM
32	0	If	O-CLAIM
32	1	Veterans	O-CLAIM
32	2	and	O-CLAIM
32	3	their	O-CLAIM
32	4	families	O-CLAIM
32	5	are	O-CLAIM
32	6	prepared	O-CLAIM
32	7	for	O-CLAIM
32	8	PTSD	O-CLAIM
32	9	,	O-CLAIM
32	10	it	O-CLAIM
32	11	would	O-CLAIM
32	12	help	O-CLAIM
32	13	a	O-CLAIM
32	14	lot	O-CLAIM
32	15	with	O-CLAIM
32	16	seeking	O-CLAIM
32	17	help	O-CLAIM
32	18	.	O-CLAIM
33	0	Because	O-CLAIM
33	1	it	O-CLAIM
33	2	can	O-CLAIM
33	3	be	O-CLAIM
33	4	hard	O-CLAIM
33	5	to	O-CLAIM
33	6	talk	O-CLAIM
33	7	,	O-CLAIM
33	8	it	O-CLAIM
33	9	can	O-CLAIM
33	10	be	O-CLAIM
33	11	very	O-CLAIM
33	12	hard	O-CLAIM
33	13	for	O-CLAIM
33	14	people	O-CLAIM
33	15	to	O-CLAIM
33	16	seek	O-CLAIM
33	17	help	O-CLAIM
33	18	when	O-CLAIM
33	19	they	O-CLAIM
33	20	need	O-CLAIM
33	21	it	O-CLAIM
33	22	the	O-CLAIM
33	23	most	O-CLAIM
33	24	.	O-CLAIM
34	0	It	O-CLAIM
34	1	's	O-CLAIM
34	2	easy	O-CLAIM
34	3	to	O-CLAIM
34	4	feel	O-CLAIM
34	5	alone	O-CLAIM
34	6	when	O-CLAIM
34	7	you	O-CLAIM
34	8	'	O-CLAIM
34	9	ve	O-CLAIM
34	10	been	O-CLAIM
34	11	through	O-CLAIM
34	12	a	O-CLAIM
34	13	trauma	O-CLAIM
34	14	and	O-CLAIM
34	15	are	O-CLAIM
34	16	not	O-CLAIM
34	17	feeling	O-CLAIM
34	18	well	O-CLAIM
34	19	.	O-CLAIM
35	0	But	O-CLAIM
35	1	isolation	B-CLAIM
35	2	can	I-CLAIM
35	3	make	I-CLAIM
35	4	you	I-CLAIM
35	5	feel	I-CLAIM
35	6	worse	I-CLAIM
35	7	.	I-CLAIM
36	0	Talking	O-CLAIM
36	1	to	O-CLAIM
36	2	your	O-CLAIM
36	3	friends	O-CLAIM
36	4	and	O-CLAIM
36	5	family	O-CLAIM
36	6	can	O-CLAIM
36	7	help	O-CLAIM
36	8	you	O-CLAIM
36	9	get	O-CLAIM
36	10	the	O-CLAIM
36	11	support	O-CLAIM
36	12	you	O-CLAIM
36	13	need	O-CLAIM
36	14	.	O-CLAIM
37	0	Studies	O-CLAIM
37	1	show	O-CLAIM
37	2	that	O-CLAIM
37	3	having	O-CLAIM
37	4	meaningful	O-CLAIM
37	5	social	O-CLAIM
37	6	and	O-CLAIM
37	7	family	O-CLAIM
37	8	connections	O-CLAIM
37	9	in	O-CLAIM
37	10	your	O-CLAIM
37	11	life	O-CLAIM
37	12	can	O-CLAIM
37	13	have	O-CLAIM
37	14	a	O-CLAIM
37	15	positive	O-CLAIM
37	16	impact	O-CLAIM
37	17	on	O-CLAIM
37	18	your	O-CLAIM
37	19	health	O-CLAIM
37	20	and	O-CLAIM
37	21	healing	O-CLAIM
37	22	.	O-CLAIM
38	0	(	O-CLAIM
38	1	Post	O-CLAIM
38	2	-	O-CLAIM
38	3	Traumatic	O-CLAIM
38	4	Stress	O-CLAIM
38	5	Disorder	O-CLAIM
38	6	)	O-CLAIM
38	7	.	O-CLAIM
39	0	Veterans	O-CLAIM
39	1	,	O-CLAIM
39	2	and	O-CLAIM
39	3	civilian	O-CLAIM
39	4	people	O-CLAIM
39	5	in	O-CLAIM
39	6	general	O-CLAIM
39	7	,	O-CLAIM
39	8	who	O-CLAIM
39	9	have	O-CLAIM
39	10	PTSD	O-CLAIM
39	11	will	O-CLAIM
39	12	be	O-CLAIM
39	13	more	O-CLAIM
39	14	prepared	O-CLAIM
39	15	for	O-CLAIM
39	16	what	O-CLAIM
39	17	is	O-CLAIM
39	18	coming	O-CLAIM
39	19	and	O-CLAIM
39	20	will	O-CLAIM
39	21	know	O-CLAIM
39	22	the	O-CLAIM
39	23	symptoms	O-CLAIM
39	24	,	O-CLAIM
39	25	side	O-CLAIM
39	26	effects	O-CLAIM
39	27	,	O-CLAIM
39	28	and	O-CLAIM
39	29	when	O-CLAIM
39	30	to	O-CLAIM
39	31	seek	O-CLAIM
39	32	help	O-CLAIM
39	33	.	O-CLAIM
40	0	PTSD	B-CLAIM
40	1	is	I-CLAIM
40	2	a	I-CLAIM
40	3	very	I-CLAIM
40	4	serious	I-CLAIM
40	5	disorder	I-CLAIM
40	6	that	I-CLAIM
40	7	can	I-CLAIM
40	8	use	I-CLAIM
40	9	more	I-CLAIM
40	10	attention	I-CLAIM
40	11	.	I-CLAIM
41	0	If	O-CLAIM
41	1	there	B-CLAIM
41	2	is	I-CLAIM
41	3	more	I-CLAIM
41	4	PTSD	I-CLAIM
41	5	training	I-CLAIM
41	6	,	I-CLAIM
41	7	it	I-CLAIM
41	8	could	I-CLAIM
41	9	help	I-CLAIM
41	10	people	I-CLAIM
41	11	with	I-CLAIM
41	12	this	I-CLAIM
41	13	disorder	I-CLAIM
41	14	.	I-CLAIM
42	0	They	O-CLAIM
42	1	may	O-CLAIM
42	2	know	O-CLAIM
42	3	what	O-CLAIM
42	4	to	O-CLAIM
42	5	look	O-CLAIM
42	6	for	O-CLAIM
42	7	and	O-CLAIM
42	8	when	O-CLAIM
42	9	to	O-CLAIM
42	10	seek	O-CLAIM
42	11	help	O-CLAIM
42	12	.	O-CLAIM
43	0	Some	O-CLAIM
43	1	people	O-CLAIM
43	2	may	O-CLAIM
43	3	say	O-CLAIM
43	4	that	O-CLAIM
43	5	there	B-CLAIM
43	6	is	I-CLAIM
43	7	already	I-CLAIM
43	8	enough	I-CLAIM
43	9	training	I-CLAIM
43	10	for	I-CLAIM
43	11	PTSD	I-CLAIM
43	12	.	I-CLAIM
44	0	However	O-CLAIM
44	1	,	O-CLAIM
44	2	there	B-CLAIM
44	3	needs	I-CLAIM
44	4	to	I-CLAIM
44	5	be	I-CLAIM
44	6	more	I-CLAIM
44	7	PTSD	I-CLAIM
44	8	pre	I-CLAIM
44	9	-	I-CLAIM
44	10	training	I-CLAIM
44	11	to	O-CLAIM
44	12	not	O-CLAIM
44	13	only	O-CLAIM
44	14	help	O-CLAIM
44	15	the	O-CLAIM
44	16	people	O-CLAIM
44	17	with	O-CLAIM
44	18	the	O-CLAIM
44	19	disorder	O-CLAIM
44	20	,	O-CLAIM
44	21	but	O-CLAIM
44	22	also	O-CLAIM
44	23	help	O-CLAIM
44	24	prevent	O-CLAIM
44	25	people	O-CLAIM
44	26	from	O-CLAIM
44	27	getting	O-CLAIM
44	28	hurt	O-CLAIM
44	29	.	O-CLAIM
45	0	Have	O-CLAIM
45	1	you	O-CLAIM
45	2	ever	O-CLAIM
45	3	known	O-CLAIM
45	4	anyone	O-CLAIM
45	5	with	O-CLAIM
45	6	PTSD	O-CLAIM
45	7	?	O-CLAIM
