7	6	,	O-CLAIM
7	7	and	O-CLAIM
7	8	no	O-CLAIM
7	9	one	O-CLAIM
7	10	cares	O-CLAIM
7	11	enough	O-CLAIM
7	12	about	O-CLAIM
7	13	the	B-CLAIM
7	14	environment	I-CLAIM
7	15	,	I-CLAIM
7	16	the	I-CLAIM
7	17	schools	I-CLAIM
7	18	,	I-CLAIM
7	19	or	I-CLAIM
7	20	the	I-CLAIM
7	21	government	I-CLAIM
7	22	.	I-CLAIM
8	0	From	O-CLAIM
8	1	declining	O-CLAIM
8	2	rainforests	O-CLAIM
8	3	,	O-CLAIM
8	4	and	O-CLAIM
8	5	plastic	O-CLAIM
8	6	filled	O-CLAIM
8	7	fish	O-CLAIM
8	8	humans	O-CLAIM
8	9	abuse	O-CLAIM
8	10	nature	O-CLAIM
8	11	as	O-CLAIM
8	12	much	O-CLAIM
8	13	as	O-CLAIM
8	14	they	O-CLAIM
8	15	wish	O-CLAIM
8	16	.	O-CLAIM
9	0	Ten	O-CLAIM
9	1	years	O-CLAIM
9	2	ago	O-CLAIM
9	3	the	O-CLAIM
9	4	rainforest	O-CLAIM
9	5	was	O-CLAIM
9	6	a	O-CLAIM
9	7	flourishing	O-CLAIM
9	8	place	O-CLAIM
9	9	full	O-CLAIM
9	10	of	O-CLAIM
9	11	color	O-CLAIM
9	12	,	O-CLAIM
9	13	trees	O-CLAIM
9	14	,	O-CLAIM
9	15	and	O-CLAIM
9	16	animals	O-CLAIM
9	17	but	O-CLAIM
9	18	because	O-CLAIM
9	19	of	O-CLAIM
9	20	the	O-CLAIM
9	21	human	O-CLAIM
9	22	invasion	O-CLAIM
9	23	,	O-CLAIM
9	24	the	O-CLAIM
9	25	rainforest	O-CLAIM
9	26	is	O-CLAIM
9	27	dying	O-CLAIM
9	28	.	O-CLAIM
10	0	A	B-CLAIM
10	1	rainforest	I-CLAIM
10	2	is	I-CLAIM
10	3	a	I-CLAIM
10	4	fragile	I-CLAIM
10	5	place	I-CLAIM
10	6	,	I-CLAIM
10	7	and	I-CLAIM
10	8	experts	I-CLAIM
10	9	say	I-CLAIM
10	10	it	B-CLAIM
10	11	could	I-CLAIM
10	12	be	I-CLAIM
10	13	consumed	I-CLAIM
10	14	in	I-CLAIM
10	15	the	I-CLAIM
10	16	next	I-CLAIM
10	17	forty	I-CLAIM
10	18	years	I-CLAIM
10	19	,	I-CLAIM
10	20	says	O-CLAIM
10	21	Rhett	O-CLAIM
10	22	Butler	O-CLAIM
10	23	the	O-CLAIM
10	24	founder	O-CLAIM
10	25	and	O-CLAIM
10	26	CEO	O-CLAIM
10	27	of	O-CLAIM
10	28	Mongabay	O-CLAIM
10	29	.	O-CLAIM
11	0	A	O-CLAIM
11	1	company	O-CLAIM
11	2	the	O-CLAIM
11	3	focuses	O-CLAIM
11	4	on	O-CLAIM
11	5	environmental	O-CLAIM
11	6	science	O-CLAIM
11	7	,	O-CLAIM
11	8	and	O-CLAIM
11	9	features	O-CLAIM
11	10	extensive	O-CLAIM
11	11	information	O-CLAIM
11	12	on	O-CLAIM
11	13	tropical	O-CLAIM
11	14	rainforests	O-CLAIM
11	15	,	O-CLAIM
11	16	and	O-CLAIM
11	17	deforestation	O-CLAIM
11	18	statistics	O-CLAIM
11	19	for	O-CLAIM
11	20	countries	O-CLAIM
11	21	around	O-CLAIM
11	22	the	O-CLAIM
11	23	world	O-CLAIM
11	24	.	O-CLAIM
12	0	Rainforests	O-CLAIM
12	1	used	O-CLAIM
12	2	to	O-CLAIM
12	3	cover	O-CLAIM
12	4	over	O-CLAIM
12	5	15	O-CLAIM
12	6	%	O-CLAIM
12	7	of	O-CLAIM
12	8	the	O-CLAIM
12	9	Earth	O-CLAIM
12	10	's	O-CLAIM
12	11	surface	O-CLAIM
12	12	now	O-CLAIM
12	13	they	O-CLAIM
12	14	barely	O-CLAIM
12	15	cover	O-CLAIM
12	16	a	O-CLAIM
12	17	mere	O-CLAIM
12	18	6	O-CLAIM
12	19	%	O-CLAIM
12	20	.	O-CLAIM
13	0	When	O-CLAIM
13	1	is	O-CLAIM
13	2	it	O-CLAIM
13	3	enough	O-CLAIM
13	4	,	O-CLAIM
13	5	for	O-CLAIM
13	6	instance	O-CLAIM
13	7	when	O-CLAIM
13	8	will	O-CLAIM
13	9	the	O-CLAIM
13	10	population	O-CLAIM
13	11	learn	O-CLAIM
13	12	,	O-CLAIM
13	13	the	O-CLAIM
13	14	real	O-CLAIM
13	15	magnitude	O-CLAIM
13	16	of	O-CLAIM
13	17	this	O-CLAIM
13	18	crisis	O-CLAIM
13	19	?	O-CLAIM
14	0	The	O-CLAIM
14	1	depressing	O-CLAIM
14	2	truth	O-CLAIM
14	3	,	O-CLAIM
14	4	they	B-CLAIM
14	5	never	I-CLAIM
14	6	will	I-CLAIM
14	7	until	I-CLAIM
14	8	it	I-CLAIM
14	9	directly	I-CLAIM
14	10	affects	I-CLAIM
14	11	their	I-CLAIM
14	12	life	I-CLAIM
14	13	,	O-CLAIM
14	14	humans	B-CLAIM
14	15	will	I-CLAIM
14	16	continue	I-CLAIM
14	17	down	I-CLAIM
14	18	their	I-CLAIM
14	19	evil	I-CLAIM
14	20	path	I-CLAIM
14	21	of	I-CLAIM
14	22	destruction	I-CLAIM
14	23	.	I-CLAIM
15	0	The	B-CLAIM
15	1	oceans	I-CLAIM
15	2	are	I-CLAIM
15	3	also	I-CLAIM
15	4	another	I-CLAIM
15	5	dire	I-CLAIM
15	6	need	I-CLAIM
15	7	in	I-CLAIM
15	8	today	I-CLAIM
15	9	's	I-CLAIM
15	10	environment	I-CLAIM
15	11	,	O-CLAIM
15	12	each	O-CLAIM
15	13	day	O-CLAIM
15	14	becoming	O-CLAIM
15	15	more	O-CLAIM
15	16	filled	O-CLAIM
15	17	with	O-CLAIM
15	18	trash	O-CLAIM
15	19	and	O-CLAIM
15	20	plastics	O-CLAIM
15	21	.	O-CLAIM
16	0	Over	O-CLAIM
16	1	70	O-CLAIM
16	2	%	O-CLAIM
16	3	of	O-CLAIM
16	4	our	O-CLAIM
16	5	land	O-CLAIM
16	6	-	O-CLAIM
16	7	based	O-CLAIM
16	8	garbage	O-CLAIM
16	9	ends	O-CLAIM
16	10	up	O-CLAIM
16	11	in	O-CLAIM
16	12	our	O-CLAIM
16	13	oceans	O-CLAIM
16	14	,	O-CLAIM
16	15	says	O-CLAIM
16	16	Craig	O-CLAIM
16	17	Lesson	O-CLAIM
16	18	founder	O-CLAIM
16	19	of	O-CLAIM
16	20	Leeson	O-CLAIM
16	21	Media	O-CLAIM
16	22	International	O-CLAIM
16	23	and	O-CLAIM
16	24	Ocean	O-CLAIM
16	25	Vista	O-CLAIM
16	26	Films	O-CLAIM
16	27	.	O-CLAIM
17	0	Fish	O-CLAIM
17	1	are	O-CLAIM
17	2	dying	O-CLAIM
17	3	by	O-CLAIM
17	4	the	O-CLAIM
17	5	thousands	O-CLAIM
17	6	every	O-CLAIM
17	7	day	O-CLAIM
17	8	because	O-CLAIM
17	9	of	O-CLAIM
17	10	plastic	O-CLAIM
17	11	and	O-CLAIM
17	12	trash	O-CLAIM
17	13	in	O-CLAIM
17	14	our	O-CLAIM
17	15	oceans	O-CLAIM
17	16	.	O-CLAIM
18	0	Coral	O-CLAIM
18	1	Bleaching	O-CLAIM
18	2	which	O-CLAIM
18	3	comes	O-CLAIM
18	4	from	O-CLAIM
18	5	heat	O-CLAIM
18	6	and	O-CLAIM
18	7	pollution	O-CLAIM
18	8	,	O-CLAIM
18	9	has	O-CLAIM
18	10	killed	O-CLAIM
18	11	up	O-CLAIM
18	12	to	O-CLAIM
18	13	50	O-CLAIM
18	14	%	O-CLAIM
18	15	of	O-CLAIM
18	16	The	O-CLAIM
18	17	Great	O-CLAIM
18	18	Barrier	O-CLAIM
18	19	Reef	O-CLAIM
18	20	.	O-CLAIM
19	0	This	O-CLAIM
19	1	happens	O-CLAIM
19	2	when	O-CLAIM
19	3	outside	O-CLAIM
19	4	factors	O-CLAIM
19	5	make	O-CLAIM
19	6	the	O-CLAIM
19	7	coral	O-CLAIM
19	8	stressed	O-CLAIM
19	9	,	O-CLAIM
19	10	it	O-CLAIM
19	11	then	O-CLAIM
19	12	expels	O-CLAIM
19	13	the	O-CLAIM
19	14	algae	O-CLAIM
19	15	inside	O-CLAIM
19	16	it	O-CLAIM
19	17	causing	O-CLAIM
19	18	it	O-CLAIM
19	19	to	O-CLAIM
19	20	die	O-CLAIM
19	21	off	O-CLAIM
19	22	.	O-CLAIM
20	0	Some	B-CLAIM
20	1	coral	I-CLAIM
20	2	can	I-CLAIM
20	3	recover	I-CLAIM
20	4	from	I-CLAIM
20	5	this	I-CLAIM
20	6	though	O-CLAIM
20	7	for	B-CLAIM
20	8	most	I-CLAIM
20	9	it	I-CLAIM
20	10	is	I-CLAIM
20	11	the	I-CLAIM
20	12	final	I-CLAIM
20	13	straw	I-CLAIM
20	14	.	I-CLAIM
21	0	Humans	B-CLAIM
21	1	destroy	I-CLAIM
21	2	our	I-CLAIM
21	3	environment	I-CLAIM
21	4	every	I-CLAIM
21	5	day	I-CLAIM
21	6	never	I-CLAIM
21	7	thinking	I-CLAIM
21	8	about	I-CLAIM
21	9	the	I-CLAIM
21	10	consequences	I-CLAIM
21	11	,	O-CLAIM
21	12	and	O-CLAIM
21	13	no	O-CLAIM
21	14	cares	O-CLAIM
21	15	enough	O-CLAIM
21	16	to	B-CLAIM
21	17	ever	I-CLAIM
21	18	stop	I-CLAIM
21	19	them	I-CLAIM
21	20	.	I-CLAIM
22	0	School	O-CLAIM
22	1	the	O-CLAIM
22	2	foundation	O-CLAIM
22	3	for	O-CLAIM
22	4	our	O-CLAIM
22	5	life	O-CLAIM
22	6	where	O-CLAIM
22	7	students	O-CLAIM
22	8	go	O-CLAIM
22	9	to	O-CLAIM
22	10	learn	O-CLAIM
22	11	and	O-CLAIM
22	12	expand	O-CLAIM
22	13	our	O-CLAIM
22	14	minds	O-CLAIM
22	15	.	O-CLAIM
23	0	Over	B-CLAIM
23	1	the	I-CLAIM
23	2	past	I-CLAIM
23	3	ten	I-CLAIM
23	4	years	I-CLAIM
23	5	evil	I-CLAIM
23	6	-	I-CLAIM
23	7	minded	I-CLAIM
23	8	humans	I-CLAIM
23	9	have	I-CLAIM
23	10	robbed	I-CLAIM
23	11	us	I-CLAIM
23	12	of	I-CLAIM
23	13	this	I-CLAIM
23	14	sanctuary	I-CLAIM
23	15	.	I-CLAIM
24	0	Now	O-CLAIM
24	1	compared	O-CLAIM
24	2	to	O-CLAIM
24	3	conditions	O-CLAIM
24	4	of	O-CLAIM
24	5	which	O-CLAIM
24	6	a	O-CLAIM
24	7	prison	O-CLAIM
24	8	have	O-CLAIM
24	9	,	O-CLAIM
24	10	school	B-CLAIM
24	11	is	I-CLAIM
24	12	a	I-CLAIM
24	13	burden	I-CLAIM
24	14	on	I-CLAIM
24	15	young	I-CLAIM
24	16	studies	I-CLAIM
24	17	minds	I-CLAIM
24	18	,	I-CLAIM
24	19	and	I-CLAIM
24	20	health	I-CLAIM
24	21	.	I-CLAIM
25	0	Teaching	B-CLAIM
25	1	our	I-CLAIM
25	2	young	I-CLAIM
25	3	people	I-CLAIM
25	4	they	I-CLAIM
25	5	have	I-CLAIM
25	6	no	I-CLAIM
25	7	rights	I-CLAIM
25	8	,	I-CLAIM
25	9	being	I-CLAIM
25	10	force	I-CLAIM
25	11	-	I-CLAIM
25	12	fed	I-CLAIM
25	13	facts	I-CLAIM
25	14	is	I-CLAIM
25	15	education	I-CLAIM
25	16	rather	I-CLAIM
25	17	than	I-CLAIM
25	18	learning	I-CLAIM
25	19	only	I-CLAIM
25	20	what	I-CLAIM
25	21	they	I-CLAIM
25	22	need	I-CLAIM
25	23	for	I-CLAIM
25	24	a	I-CLAIM
25	25	degree	I-CLAIM
25	26	.	I-CLAIM
26	0	Over	O-CLAIM
26	1	the	O-CLAIM
26	2	past	O-CLAIM
26	3	ten	O-CLAIM
26	4	years	O-CLAIM
26	5	,	O-CLAIM
26	6	America	O-CLAIM
26	7	alone	O-CLAIM
26	8	has	O-CLAIM
26	9	had	O-CLAIM
26	10	over	O-CLAIM
26	11	two	O-CLAIM
26	12	-	O-CLAIM
26	13	hundred	O-CLAIM
26	14	and	O-CLAIM
26	15	eighty	O-CLAIM
26	16	-	O-CLAIM
26	17	eight	O-CLAIM
26	18	school	O-CLAIM
26	19	shootings	O-CLAIM
26	20	,	O-CLAIM
26	21	fifty	O-CLAIM
26	22	-	O-CLAIM
26	23	seven	O-CLAIM
26	24	times	O-CLAIM
26	25	the	O-CLAIM
26	26	amount	O-CLAIM
26	27	of	O-CLAIM
26	28	every	O-CLAIM
26	29	other	O-CLAIM
26	30	big	O-CLAIM
26	31	nation	O-CLAIM
26	32	in	O-CLAIM
26	33	the	O-CLAIM
26	34	world	O-CLAIM
26	35	combined	O-CLAIM
26	36	,	O-CLAIM
26	37	(	O-CLAIM
26	38	Grabow	O-CLAIM
26	39	)	O-CLAIM
26	40	.	O-CLAIM
27	0	Humans	B-CLAIM
27	1	first	I-CLAIM
27	2	nature	I-CLAIM
27	3	is	I-CLAIM
27	4	to	I-CLAIM
27	5	be	I-CLAIM
27	6	evil	I-CLAIM
27	7	,	O-CLAIM
27	8	it	B-CLAIM
27	9	is	I-CLAIM
27	10	who	I-CLAIM
27	11	they	I-CLAIM
27	12	are	I-CLAIM
27	13	despicable	I-CLAIM
27	14	,	I-CLAIM
27	15	sinister	I-CLAIM
27	16	,	I-CLAIM
27	17	human	I-CLAIM
27	18	beings	I-CLAIM
27	19	.	I-CLAIM
28	0	In	O-CLAIM
28	1	2018	O-CLAIM
28	2	alone	O-CLAIM
28	3	America	O-CLAIM
28	4	had	O-CLAIM
28	5	an	O-CLAIM
28	6	average	O-CLAIM
28	7	of	O-CLAIM
28	8	one	O-CLAIM
28	9	school	O-CLAIM
28	10	shooting	O-CLAIM
28	11	per	O-CLAIM
28	12	week	O-CLAIM
28	13	.	O-CLAIM
29	0	Multiple	O-CLAIM
29	1	students	O-CLAIM
29	2	lives	O-CLAIM
29	3	are	O-CLAIM
29	4	ending	O-CLAIM
29	5	,	O-CLAIM
29	6	multiple	O-CLAIM
29	7	parents	O-CLAIM
29	8	hearts	O-CLAIM
29	9	are	O-CLAIM
29	10	breaking	O-CLAIM
29	11	because	O-CLAIM
29	12	humans	B-CLAIM
29	13	do	I-CLAIM
29	14	not	I-CLAIM
29	15	know	I-CLAIM
29	16	when	I-CLAIM
29	17	to	I-CLAIM
29	18	stay	I-CLAIM
29	19	away	I-CLAIM
29	20	.	I-CLAIM
30	0	They	B-CLAIM
30	1	bully	I-CLAIM
30	2	online	I-CLAIM
30	3	,	I-CLAIM
30	4	for	I-CLAIM
30	5	no	I-CLAIM
30	6	credible	I-CLAIM
30	7	reason	I-CLAIM
30	8	,	O-CLAIM
30	9	they	B-CLAIM
30	10	bully	I-CLAIM
30	11	in	I-CLAIM
30	12	real	I-CLAIM
30	13	life	I-CLAIM
30	14	to	I-CLAIM
30	15	feel	I-CLAIM
30	16	entitled	I-CLAIM
30	17	.	I-CLAIM
31	0	For	O-CLAIM
31	1	the	O-CLAIM
31	2	past	O-CLAIM
31	3	ten	O-CLAIM
31	4	years	O-CLAIM
31	5	,	O-CLAIM
31	6	bullying	O-CLAIM
31	7	rates	O-CLAIM
31	8	have	O-CLAIM
31	9	drastically	O-CLAIM
31	10	gone	O-CLAIM
31	11	up	O-CLAIM
31	12	in	O-CLAIM
31	13	schools	O-CLAIM
31	14	.	O-CLAIM
32	0	From	O-CLAIM
32	1	around	O-CLAIM
32	2	20	O-CLAIM
32	3	%	O-CLAIM
32	4	to	O-CLAIM
32	5	over	O-CLAIM
32	6	40	O-CLAIM
32	7	%	O-CLAIM
32	8	of	O-CLAIM
32	9	students	O-CLAIM
32	10	reporting	O-CLAIM
32	11	they	O-CLAIM
32	12	were	O-CLAIM
32	13	bullied	O-CLAIM
32	14	at	O-CLAIM
32	15	least	O-CLAIM
32	16	twice	O-CLAIM
32	17	in	O-CLAIM
32	18	2016	O-CLAIM
32	19	,	O-CLAIM
32	20	(	O-CLAIM
32	21	O'Keeffe	O-CLAIM
32	22	)	O-CLAIM
32	23	.	O-CLAIM
33	0	Children	O-CLAIM
33	1	dying	O-CLAIM
33	2	every	O-CLAIM
33	3	day	O-CLAIM
33	4	from	O-CLAIM
33	5	their	O-CLAIM
33	6	hurtful	O-CLAIM
33	7	words	O-CLAIM
33	8	and	O-CLAIM
33	9	actions	O-CLAIM
33	10	,	O-CLAIM
33	11	some	O-CLAIM
33	12	have	O-CLAIM
33	13	to	O-CLAIM
33	14	change	O-CLAIM
33	15	schools	O-CLAIM
33	16	to	O-CLAIM
33	17	stay	O-CLAIM
33	18	away	O-CLAIM
33	19	.	O-CLAIM
34	0	As	O-CLAIM
34	1	it	O-CLAIM
34	2	stands	O-CLAIM
34	3	right	O-CLAIM
34	4	now	O-CLAIM
34	5	over	O-CLAIM
34	6	4,400	O-CLAIM
34	7	deaths	O-CLAIM
34	8	occur	O-CLAIM
34	9	each	O-CLAIM
34	10	year	O-CLAIM
34	11	from	O-CLAIM
34	12	suicides	O-CLAIM
34	13	,	O-CLAIM
34	14	suicides	O-CLAIM
34	15	caused	O-CLAIM
34	16	by	O-CLAIM
34	17	bullying	O-CLAIM
34	18	and	O-CLAIM
34	19	harassment	O-CLAIM
34	20	.	O-CLAIM
35	0	People	B-CLAIM
35	1	in	I-CLAIM
35	2	today	I-CLAIM
35	3	's	I-CLAIM
35	4	society	I-CLAIM
35	5	are	I-CLAIM
35	6	evil	I-CLAIM
35	7	-	I-CLAIM
35	8	minded	I-CLAIM
35	9	,	I-CLAIM
35	10	and	I-CLAIM
35	11	never	I-CLAIM
35	12	consider	I-CLAIM
35	13	the	I-CLAIM
35	14	consequences	I-CLAIM
35	15	of	I-CLAIM
35	16	their	I-CLAIM
35	17	actions	I-CLAIM
35	18	.	I-CLAIM
36	0	Our	O-CLAIM
36	1	government	O-CLAIM
36	2	controls	O-CLAIM
36	3	our	O-CLAIM
36	4	nation	O-CLAIM
36	5	,	O-CLAIM
36	6	keeping	O-CLAIM
36	7	us	O-CLAIM
36	8	in	O-CLAIM
36	9	check	O-CLAIM
36	10	but	O-CLAIM
36	11	also	O-CLAIM
36	12	in	O-CLAIM
36	13	balance	O-CLAIM
36	14	.	O-CLAIM
37	0	Can	O-CLAIM
37	1	humans	O-CLAIM
37	2	trust	O-CLAIM
37	3	the	O-CLAIM
37	4	advice	O-CLAIM
37	5	they	O-CLAIM
37	6	give	O-CLAIM
37	7	us	O-CLAIM
37	8	,	O-CLAIM
37	9	when	O-CLAIM
37	10	they	O-CLAIM
37	11	constantly	O-CLAIM
37	12	lie	O-CLAIM
37	13	,	O-CLAIM
37	14	cheat	O-CLAIM
37	15	,	O-CLAIM
37	16	steal	O-CLAIM
37	17	,	O-CLAIM
37	18	and	O-CLAIM
37	19	enslave	O-CLAIM
37	20	our	O-CLAIM
37	21	people	O-CLAIM
37	22	.	O-CLAIM
38	0	They	B-CLAIM
38	1	protect	I-CLAIM
38	2	the	I-CLAIM
38	3	wrong	I-CLAIM
38	4	man	I-CLAIM
38	5	to	I-CLAIM
38	6	cover	I-CLAIM
38	7	their	I-CLAIM
38	8	image	I-CLAIM
38	9	in	I-CLAIM
38	10	the	I-CLAIM
38	11	matter	I-CLAIM
38	12	,	O-CLAIM
38	13	they	B-CLAIM
38	14	discriminate	I-CLAIM
38	15	against	I-CLAIM
38	16	size	I-CLAIM
38	17	,	I-CLAIM
38	18	color	I-CLAIM
38	19	,	I-CLAIM
38	20	and	I-CLAIM
38	21	beliefs	I-CLAIM
38	22	.	I-CLAIM
39	0	This	O-CLAIM
39	1	is	O-CLAIM
39	2	a	O-CLAIM
39	3	government	O-CLAIM
39	4	era	O-CLAIM
39	5	that	O-CLAIM
39	6	treats	O-CLAIM
39	7	its	O-CLAIM
39	8	people	O-CLAIM
39	9	like	O-CLAIM
39	10	faceless	O-CLAIM
39	11	statistics	O-CLAIM
39	12	and	O-CLAIM
39	13	economic	O-CLAIM
39	14	units	O-CLAIM
39	15	to	O-CLAIM
39	16	be	O-CLAIM
39	17	bought	O-CLAIM
39	18	or	O-CLAIM
39	19	traded	O-CLAIM
39	20	.	O-CLAIM
40	0	Eventually	O-CLAIM
40	1	eliminated	O-CLAIM
40	2	once	O-CLAIM
40	3	they	O-CLAIM
40	4	have	O-CLAIM
40	5	outgrown	O-CLAIM
40	6	their	O-CLAIM
40	7	usefulness	O-CLAIM
40	8	,	O-CLAIM
40	9	(	O-CLAIM
40	10	Whitehead	O-CLAIM
40	11	)	O-CLAIM
40	12	.	O-CLAIM
41	0	Our	B-CLAIM
41	1	government	I-CLAIM
41	2	is	I-CLAIM
41	3	the	I-CLAIM
41	4	root	I-CLAIM
41	5	of	I-CLAIM
41	6	our	I-CLAIM
41	7	evil	I-CLAIM
41	8	,	I-CLAIM
41	9	poisoning	I-CLAIM
41	10	our	I-CLAIM
41	11	brains	I-CLAIM
41	12	,	I-CLAIM
41	13	and	I-CLAIM
41	14	only	I-CLAIM
41	15	showing	I-CLAIM
41	16	us	I-CLAIM
41	17	what	I-CLAIM
41	18	they	I-CLAIM
41	19	want	I-CLAIM
41	20	us	I-CLAIM
41	21	to	I-CLAIM
41	22	see	I-CLAIM
41	23	.	I-CLAIM
42	0	Treating	O-CLAIM
42	1	us	O-CLAIM
42	2	near	O-CLAIM
42	3	nothing	O-CLAIM
42	4	but	O-CLAIM
42	5	statistics	O-CLAIM
42	6	to	O-CLAIM
42	7	help	O-CLAIM
42	8	their	O-CLAIM
42	9	own	O-CLAIM
42	10	personal	O-CLAIM
42	11	gain	O-CLAIM
42	12	,	O-CLAIM
42	13	the	B-CLAIM
42	14	government	I-CLAIM
42	15	is	I-CLAIM
42	16	an	I-CLAIM
42	17	evil	I-CLAIM
42	18	place	I-CLAIM
42	19	.	I-CLAIM
43	0	What	O-CLAIM
43	1	people	O-CLAIM
43	2	say	O-CLAIM
43	3	,	O-CLAIM
43	4	what	O-CLAIM
43	5	they	O-CLAIM
43	6	do	O-CLAIM
43	7	scrutinized	O-CLAIM
43	8	at	O-CLAIM
43	9	every	O-CLAIM
43	10	move	O-CLAIM
43	11	.	O-CLAIM
44	0	Watching	O-CLAIM
44	1	down	O-CLAIM
44	2	on	O-CLAIM
44	3	us	O-CLAIM
44	4	is	O-CLAIM
44	5	people	O-CLAIM
44	6	the	O-CLAIM
44	7	population	O-CLAIM
44	8	elects	O-CLAIM
44	9	with	O-CLAIM
44	10	their	O-CLAIM
44	11	good	O-CLAIM
44	12	will	O-CLAIM
44	13	,	O-CLAIM
44	14	(	O-CLAIM
44	15	Calder	O-CLAIM
44	16	)	O-CLAIM
44	17	.	O-CLAIM
45	0	But	O-CLAIM
45	1	they	B-CLAIM
45	2	abuse	I-CLAIM
45	3	the	I-CLAIM
45	4	power	I-CLAIM
45	5	given	I-CLAIM
45	6	to	I-CLAIM
45	7	them	I-CLAIM
45	8	putting	O-CLAIM
45	9	themselves	O-CLAIM
45	10	first	O-CLAIM
45	11	over	O-CLAIM
45	12	the	O-CLAIM
45	13	people	O-CLAIM
45	14	who	O-CLAIM
45	15	elect	O-CLAIM
