14	4	have	O-CLAIM
14	5	experienced	O-CLAIM
14	6	a	O-CLAIM
14	7	high	O-CLAIM
14	8	crime	O-CLAIM
14	9	rate	O-CLAIM
14	10	.	O-CLAIM
15	0	Also	O-CLAIM
15	1	according	O-CLAIM
15	2	to	O-CLAIM
15	3	as	O-CLAIM
15	4	-	O-CLAIM
15	5	coa	O-CLAIM
15	6	.	O-CLAIM
16	0	org	O-CLAIM
16	1	immigrants	O-CLAIM
16	2	will	O-CLAIM
16	3	be	O-CLAIM
16	4	critical	O-CLAIM
16	5	to	O-CLAIM
16	6	filling	O-CLAIM
16	7	future	O-CLAIM
16	8	labor	O-CLAIM
16	9	gaps	O-CLAIM
16	10	.	O-CLAIM
17	0	With	O-CLAIM
17	1	76	O-CLAIM
17	2	million	O-CLAIM
17	3	retiring	O-CLAIM
17	4	and	O-CLAIM
17	5	only	O-CLAIM
17	6	46	O-CLAIM
17	7	million	O-CLAIM
17	8	U.S.	O-CLAIM
17	9	-	O-CLAIM
17	10	born	O-CLAIM
17	11	workers	O-CLAIM
17	12	entering	O-CLAIM
17	13	the	O-CLAIM
17	14	workforce	O-CLAIM
17	15	by	O-CLAIM
17	16	2030	O-CLAIM
17	17	.	O-CLAIM
18	0	These	O-CLAIM
18	1	statistics	O-CLAIM
18	2	show	O-CLAIM
18	3	how	B-CLAIM
18	4	important	I-CLAIM
18	5	the	I-CLAIM
18	6	immigrants	I-CLAIM
18	7	from	I-CLAIM
18	8	Central	I-CLAIM
18	9	America	I-CLAIM
18	10	will	I-CLAIM
18	11	be	I-CLAIM
18	12	.	I-CLAIM
19	0	Our	B-CLAIM
19	1	economy	I-CLAIM
19	2	and	I-CLAIM
19	3	workforce	I-CLAIM
19	4	are	I-CLAIM
19	5	in	I-CLAIM
19	6	need	I-CLAIM
19	7	of	I-CLAIM
19	8	these	I-CLAIM
19	9	willing	I-CLAIM
19	10	and	I-CLAIM
19	11	helpful	I-CLAIM
19	12	hands	I-CLAIM
19	13	.	I-CLAIM
20	0	So	O-CLAIM
20	1	many	O-CLAIM
20	2	people	O-CLAIM
20	3	have	O-CLAIM
20	4	a	O-CLAIM
20	5	relative	O-CLAIM
20	6	or	O-CLAIM
20	7	close	O-CLAIM
20	8	person	O-CLAIM
20	9	who	O-CLAIM
20	10	is	O-CLAIM
20	11	in	O-CLAIM
20	12	the	O-CLAIM
20	13	united	O-CLAIM
20	14	states	O-CLAIM
20	15	and	O-CLAIM
20	16	it	B-CLAIM
20	17	is	I-CLAIM
20	18	inhumane	I-CLAIM
20	19	to	I-CLAIM
20	20	separate	I-CLAIM
20	21	families	I-CLAIM
20	22	because	O-CLAIM
20	23	of	O-CLAIM
20	24	where	O-CLAIM
20	25	they	O-CLAIM
20	26	where	O-CLAIM
20	27	they	O-CLAIM
20	28	were	O-CLAIM
20	29	born	O-CLAIM
20	30	or	O-CLAIM
20	31	their	O-CLAIM
20	32	heritage	O-CLAIM
20	33	.	O-CLAIM
21	0	According	O-CLAIM
21	1	to	O-CLAIM
21	2	migration	O-CLAIM
21	3	policy	O-CLAIM
21	4	.	O-CLAIM
22	0	org	O-CLAIM
22	1	,	O-CLAIM
22	2	one	O-CLAIM
22	3	in	O-CLAIM
22	4	every	O-CLAIM
22	5	four	O-CLAIM
22	6	immigrants	O-CLAIM
22	7	have	O-CLAIM
22	8	had	O-CLAIM
22	9	a	O-CLAIM
22	10	relative	O-CLAIM
22	11	serve	O-CLAIM
22	12	for	O-CLAIM
22	13	the	O-CLAIM
22	14	United	O-CLAIM
22	15	States	O-CLAIM
22	16	military	O-CLAIM
22	17	.	O-CLAIM
23	0	Also	O-CLAIM
23	1	according	O-CLAIM
23	2	to	O-CLAIM
23	3	npr	O-CLAIM
23	4	.	O-CLAIM
24	0	org	O-CLAIM
24	1	Mr.	O-CLAIM
24	2	Lopez	O-CLAIM
24	3	states	O-CLAIM
24	4	`	O-CLAIM
24	5	`	O-CLAIM
24	6	I	O-CLAIM
24	7	made	O-CLAIM
24	8	the	O-CLAIM
24	9	decision	O-CLAIM
24	10	to	O-CLAIM
24	11	migrate	O-CLAIM
24	12	to	O-CLAIM
24	13	the	O-CLAIM
24	14	United	O-CLAIM
24	15	States	O-CLAIM
24	16	because	O-CLAIM
24	17	there	O-CLAIM
24	18	are	O-CLAIM
24	19	no	O-CLAIM
24	20	jobs	O-CLAIM
24	21	in	O-CLAIM
24	22	Central	O-CLAIM
24	23	America	O-CLAIM
24	24	,	O-CLAIM
24	25	he	O-CLAIM
24	26	says	O-CLAIM
24	27	,	O-CLAIM
24	28	that	O-CLAIM
24	29	's	O-CLAIM
24	30	why	O-CLAIM
24	31	women	O-CLAIM
24	32	,	O-CLAIM
24	33	children	O-CLAIM
24	34	,	O-CLAIM
24	35	everybody	O-CLAIM
24	36	is	O-CLAIM
24	37	leaving	O-CLAIM
24	38	my	O-CLAIM
24	39	country	O-CLAIM
24	40	,	O-CLAIM
24	41	to	O-CLAIM
24	42	make	O-CLAIM
24	43	a	O-CLAIM
24	44	decent	O-CLAIM
24	45	living	O-CLAIM
24	46	,	O-CLAIM
24	47	he	O-CLAIM
24	48	says	O-CLAIM
24	49	.	O-CLAIM
25	0	My	O-CLAIM
25	1	family	O-CLAIM
25	2	did	O-CLAIM
25	3	n't	O-CLAIM
25	4	have	O-CLAIM
25	5	money	O-CLAIM
25	6	to	O-CLAIM
25	7	send	O-CLAIM
25	8	me	O-CLAIM
25	9	to	O-CLAIM
25	10	school	O-CLAIM
25	11	and	O-CLAIM
25	12	have	O-CLAIM
25	13	a	O-CLAIM
25	14	profession	O-CLAIM
25	15	.	O-CLAIM
26	0	Maybe	O-CLAIM
26	1	my	O-CLAIM
26	2	kids	O-CLAIM
26	3	can	O-CLAIM
26	4	get	O-CLAIM
26	5	an	O-CLAIM
26	6	education	O-CLAIM
26	7	and	O-CLAIM
26	8	can	O-CLAIM
26	9	create	O-CLAIM
26	10	a	O-CLAIM
26	11	better	O-CLAIM
26	12	life	O-CLAIM
26	13	for	O-CLAIM
26	14	themselves	O-CLAIM
26	15	.	O-CLAIM
27	0	Lopez	O-CLAIM
27	1	says	O-CLAIM
27	2	poverty	O-CLAIM
27	3	forced	O-CLAIM
27	4	him	O-CLAIM
27	5	to	O-CLAIM
27	6	quit	O-CLAIM
27	7	school	O-CLAIM
27	8	after	O-CLAIM
27	9	seventh	O-CLAIM
27	10	grade	O-CLAIM
27	11	.	O-CLAIM
28	0	These	B-CLAIM
28	1	people	I-CLAIM
28	2	do	I-CLAIM
28	3	not	I-CLAIM
28	4	deserve	I-CLAIM
28	5	this	I-CLAIM
28	6	treatment	I-CLAIM
28	7	because	O-CLAIM
28	8	of	O-CLAIM
28	9	the	O-CLAIM
28	10	fact	O-CLAIM
28	11	that	O-CLAIM
28	12	they	O-CLAIM
28	13	are	O-CLAIM
28	14	healthy	O-CLAIM
28	15	for	O-CLAIM
28	16	the	O-CLAIM
28	17	United	O-CLAIM
28	18	States	O-CLAIM
28	19	.	O-CLAIM
29	0	It	B-CLAIM
29	1	clearly	I-CLAIM
29	2	matters	I-CLAIM
29	3	to	I-CLAIM
29	4	the	I-CLAIM
29	5	people	I-CLAIM
29	6	of	I-CLAIM
29	7	Central	I-CLAIM
29	8	America	I-CLAIM
29	9	about	I-CLAIM
29	10	how	I-CLAIM
29	11	these	I-CLAIM
29	12	laws	I-CLAIM
29	13	take	I-CLAIM
29	14	place	I-CLAIM
29	15	and	I-CLAIM
29	16	why	I-CLAIM
29	17	it	I-CLAIM
29	18	could	I-CLAIM
29	19	separate	I-CLAIM
29	20	their	I-CLAIM
29	21	families	I-CLAIM
29	22	in	I-CLAIM
29	23	the	I-CLAIM
29	24	years	I-CLAIM
29	25	to	I-CLAIM
29	26	come	I-CLAIM
29	27	.	I-CLAIM
30	0	The	B-CLAIM
30	1	Central	I-CLAIM
30	2	Americans	I-CLAIM
30	3	should	I-CLAIM
30	4	clearly	I-CLAIM
30	5	be	I-CLAIM
30	6	allowed	I-CLAIM
30	7	to	I-CLAIM
30	8	legally	I-CLAIM
30	9	immigrate	I-CLAIM
30	10	to	I-CLAIM
30	11	the	I-CLAIM
30	12	United	I-CLAIM
30	13	States	I-CLAIM
30	14	.	I-CLAIM
31	0	Apple	O-CLAIM
31	1	,	O-CLAIM
31	2	Microsoft	O-CLAIM
31	3	,	O-CLAIM
31	4	Google	O-CLAIM
31	5	and	O-CLAIM
31	6	Facebook	O-CLAIM
31	7	are	O-CLAIM
31	8	all	O-CLAIM
31	9	also	O-CLAIM
31	10	considering	O-CLAIM
31	11	their	O-CLAIM
31	12	options	O-CLAIM
31	13	.	O-CLAIM
32	0	If	B-CLAIM
32	1	this	B-CLAIM
32	2	tire	I-CLAIM
32	3	-	I-CLAIM
32	4	kicking	I-CLAIM
32	5	becomes	I-CLAIM
32	6	a	I-CLAIM
32	7	trend	I-CLAIM
32	8	,	I-CLAIM
32	9	it	I-CLAIM
32	10	will	I-CLAIM
32	11	compromise	I-CLAIM
32	12	America	I-CLAIM
32	13	's	I-CLAIM
32	14	ability	I-CLAIM
32	15	to	I-CLAIM
32	16	remain	I-CLAIM
32	17	a	I-CLAIM
32	18	global	I-CLAIM
32	19	leader	I-CLAIM
32	20	in	I-CLAIM
32	21	technology	I-CLAIM
32	22	.	I-CLAIM
33	0	It	O-CLAIM
33	1	is	O-CLAIM
33	2	crucial	O-CLAIM
33	3	we	B-CLAIM
33	4	show	I-CLAIM
33	5	what	I-CLAIM
33	6	it	I-CLAIM
33	7	means	I-CLAIM
33	8	to	I-CLAIM
33	9	the	I-CLAIM
33	10	immigrants	I-CLAIM
33	11	,	I-CLAIM
33	12	how	I-CLAIM
33	13	it	I-CLAIM
33	14	creates	I-CLAIM
33	15	jobs	I-CLAIM
33	16	and	I-CLAIM
33	17	gives	I-CLAIM
33	18	opportunity	I-CLAIM
33	19	with	I-CLAIM
33	20	second	I-CLAIM
33	21	chances	I-CLAIM
33	22	to	I-CLAIM
33	23	those	I-CLAIM
33	24	who	I-CLAIM
33	25	need	I-CLAIM
33	26	.	I-CLAIM
34	0	Does	O-CLAIM
34	1	the	O-CLAIM
34	2	United	O-CLAIM
34	3	States	O-CLAIM
34	4	want	O-CLAIM
34	5	to	O-CLAIM
34	6	destroy	O-CLAIM
34	7	families	O-CLAIM
34	8	and	O-CLAIM
34	9	take	O-CLAIM
34	10	away	O-CLAIM
34	11	people	O-CLAIM
34	12	's	O-CLAIM
34	13	education	O-CLAIM
34	14	because	O-CLAIM
34	15	they	O-CLAIM
34	16	wanted	O-CLAIM
34	17	to	O-CLAIM
34	18	be	O-CLAIM
34	19	an	O-CLAIM
34	20	American	O-CLAIM
34	21	or	O-CLAIM
34	22	because	O-CLAIM
34	23	they	O-CLAIM
34	24	were	O-CLAIM
34	25	fleeing	O-CLAIM
34	26	persecution	O-CLAIM
34	27	in	O-CLAIM
34	28	other	O-CLAIM
34	29	countries	O-CLAIM
34	30	?	O-CLAIM
