10	2	Goddess	O-CLAIM
10	3	,	O-CLAIM
10	4	Mary	O-CLAIM
10	5	Jane	O-CLAIM
10	6	,	O-CLAIM
10	7	pot	O-CLAIM
10	8	,	O-CLAIM
10	9	good	O-CLAIM
10	10	giggles	O-CLAIM
10	11	,	O-CLAIM
10	12	and	O-CLAIM
10	13	the	O-CLAIM
10	14	devils	O-CLAIM
10	15	leaf	O-CLAIM
10	16	.	O-CLAIM
11	0	Those	B-CLAIM
11	1	are	I-CLAIM
11	2	the	I-CLAIM
11	3	most	I-CLAIM
11	4	common	I-CLAIM
11	5	name	I-CLAIM
11	6	for	I-CLAIM
11	7	marijuana	I-CLAIM
11	8	also	I-CLAIM
11	9	known	I-CLAIM
11	10	as	I-CLAIM
11	11	the	I-CLAIM
11	12	scientific	I-CLAIM
11	13	term	I-CLAIM
11	14	Cannabis	I-CLAIM
11	15	.	I-CLAIM
12	0	What	O-CLAIM
12	1	used	O-CLAIM
12	2	to	O-CLAIM
12	3	be	O-CLAIM
12	4	cultivated	O-CLAIM
12	5	in	O-CLAIM
12	6	Central	O-CLAIM
12	7	Asia	O-CLAIM
12	8	is	O-CLAIM
12	9	now	O-CLAIM
12	10	branching	O-CLAIM
12	11	worldwide	O-CLAIM
12	12	.	O-CLAIM
13	0	Cannabis	O-CLAIM
13	1	has	O-CLAIM
13	2	led	O-CLAIM
13	3	to	O-CLAIM
13	4	two	O-CLAIM
13	5	FDA	O-CLAIM
13	6	-	O-CLAIM
13	7	approved	O-CLAIM
13	8	medications	O-CLAIM
13	9	that	O-CLAIM
13	10	contain	O-CLAIM
13	11	cannabinoid	O-CLAIM
13	12	chemicals	O-CLAIM
13	13	in	O-CLAIM
13	14	pill	O-CLAIM
13	15	form	O-CLAIM
13	16	.	O-CLAIM
14	0	According	O-CLAIM
14	1	to	O-CLAIM
14	2	Rehab	O-CLAIM
14	3	International	O-CLAIM
14	4	,	O-CLAIM
14	5	many	O-CLAIM
14	6	disapprove	O-CLAIM
14	7	of	O-CLAIM
14	8	medical	O-CLAIM
14	9	marijuana	O-CLAIM
14	10	because	O-CLAIM
14	11	they	O-CLAIM
14	12	believe	O-CLAIM
14	13	it	O-CLAIM
14	14	is	O-CLAIM
14	15	a	O-CLAIM
14	16	step	O-CLAIM
14	17	toward	O-CLAIM
14	18	legalizing	O-CLAIM
14	19	all	O-CLAIM
14	20	illicit	O-CLAIM
14	21	drugs	O-CLAIM
14	22	for	O-CLAIM
14	23	general	O-CLAIM
14	24	use	O-CLAIM
14	25	.	O-CLAIM
15	0	Although	O-CLAIM
15	1	,	O-CLAIM
15	2	others	O-CLAIM
15	3	argue	O-CLAIM
15	4	that	O-CLAIM
15	5	it	B-CLAIM
15	6	is	I-CLAIM
15	7	safer	I-CLAIM
15	8	than	I-CLAIM
15	9	alcohol	I-CLAIM
15	10	,	I-CLAIM
15	11	which	I-CLAIM
15	12	is	I-CLAIM
15	13	legal	I-CLAIM
15	14	,	I-CLAIM
15	15	and	I-CLAIM
15	16	that	I-CLAIM
15	17	medical	I-CLAIM
15	18	cannabis	I-CLAIM
15	19	provides	I-CLAIM
15	20	a	I-CLAIM
15	21	safe	I-CLAIM
15	22	and	I-CLAIM
15	23	natural	I-CLAIM
15	24	treatment	I-CLAIM
15	25	for	I-CLAIM
15	26	a	I-CLAIM
15	27	variety	I-CLAIM
15	28	of	I-CLAIM
15	29	chronic	I-CLAIM
15	30	issues	I-CLAIM
15	31	.	I-CLAIM
16	0	Prescription	B-CLAIM
16	1	drugs	I-CLAIM
16	2	are	I-CLAIM
16	3	also	I-CLAIM
16	4	addictive	I-CLAIM
16	5	and	I-CLAIM
16	6	can	I-CLAIM
16	7	lead	I-CLAIM
16	8	to	I-CLAIM
16	9	addiction	I-CLAIM
16	10	.	I-CLAIM
17	0	Compared	O-CLAIM
17	1	to	O-CLAIM
17	2	other	O-CLAIM
17	3	medications	O-CLAIM
17	4	,	O-CLAIM
17	5	proponents	O-CLAIM
17	6	of	O-CLAIM
17	7	medical	O-CLAIM
17	8	marijuana	O-CLAIM
17	9	argue	O-CLAIM
17	10	that	O-CLAIM
17	11	marijuana	O-CLAIM
17	12	is	O-CLAIM
17	13	much	O-CLAIM
17	14	safer	O-CLAIM
17	15	for	O-CLAIM
17	16	the	O-CLAIM
17	17	patient	O-CLAIM
17	18	and	O-CLAIM
17	19	less	O-CLAIM
17	20	damaging	O-CLAIM
17	21	to	O-CLAIM
17	22	the	O-CLAIM
17	23	body	O-CLAIM
17	24	in	O-CLAIM
17	25	the	O-CLAIM
17	26	long	O-CLAIM
17	27	run	O-CLAIM
17	28	(	O-CLAIM
17	29	Rehab	O-CLAIM
17	30	International	O-CLAIM
17	31	)	O-CLAIM
17	32	.	O-CLAIM
18	0	When	O-CLAIM
18	1	making	O-CLAIM
18	2	a	O-CLAIM
18	3	connection	O-CLAIM
18	4	to	O-CLAIM
18	5	this	O-CLAIM
18	6	sentence	O-CLAIM
18	7	,	O-CLAIM
18	8	it	O-CLAIM
18	9	refers	O-CLAIM
18	10	to	O-CLAIM
18	11	the	O-CLAIM
18	12	medication	O-CLAIM
18	13	Vicodin	O-CLAIM
18	14	,	O-CLAIM
18	15	OxyContin	O-CLAIM
18	16	,	O-CLAIM
18	17	Valium	O-CLAIM
18	18	,	O-CLAIM
18	19	Xanax	O-CLAIM
18	20	,	O-CLAIM
18	21	and	O-CLAIM
18	22	Stimulant	O-CLAIM
18	23	.	O-CLAIM
19	0	These	B-CLAIM
19	1	medications	I-CLAIM
19	2	can	I-CLAIM
19	3	substitute	I-CLAIM
19	4	for	I-CLAIM
19	5	medical	I-CLAIM
19	6	marijuana	I-CLAIM
19	7	but	O-CLAIM
19	8	can	O-CLAIM
19	9	lead	O-CLAIM
19	10	to	O-CLAIM
19	11	addiction	O-CLAIM
19	12	.	O-CLAIM
20	0	The	B-CLAIM
20	1	biggest	I-CLAIM
20	2	concern	I-CLAIM
20	3	of	I-CLAIM
20	4	those	I-CLAIM
20	5	against	I-CLAIM
20	6	medical	I-CLAIM
20	7	marijuana	I-CLAIM
20	8	is	I-CLAIM
20	9	that	I-CLAIM
20	10	prescription	I-CLAIM
20	11	medication	I-CLAIM
20	12	would	I-CLAIM
20	13	be	I-CLAIM
20	14	abused	I-CLAIM
20	15	either	I-CLAIM
20	16	by	I-CLAIM
20	17	the	I-CLAIM
20	18	patient	I-CLAIM
20	19	legally	I-CLAIM
20	20	purchasing	I-CLAIM
20	21	the	I-CLAIM
20	22	drug	I-CLAIM
20	23	or	I-CLAIM
20	24	by	I-CLAIM
20	25	those	I-CLAIM
20	26	who	I-CLAIM
20	27	would	I-CLAIM
20	28	steal	I-CLAIM
20	29	or	I-CLAIM
20	30	purchase	I-CLAIM
20	31	the	I-CLAIM
20	32	medication	I-CLAIM
20	33	illegally	I-CLAIM
20	34	.	I-CLAIM
21	0	They	O-CLAIM
21	1	are	O-CLAIM
21	2	both	O-CLAIM
21	3	an	O-CLAIM
21	4	addiction	O-CLAIM
21	5	to	O-CLAIM
21	6	citizens	O-CLAIM
21	7	.	O-CLAIM
22	0	There	B-CLAIM
22	1	is	I-CLAIM
22	2	also	I-CLAIM
22	3	concern	I-CLAIM
22	4	that	I-CLAIM
22	5	many	I-CLAIM
22	6	who	I-CLAIM
22	7	do	I-CLAIM
22	8	n't	I-CLAIM
22	9	need	I-CLAIM
22	10	marijuana	I-CLAIM
22	11	prescriptions	I-CLAIM
22	12	will	I-CLAIM
22	13	lie	I-CLAIM
22	14	to	I-CLAIM
22	15	doctors	I-CLAIM
22	16	in	I-CLAIM
22	17	order	I-CLAIM
22	18	to	I-CLAIM
22	19	procure	I-CLAIM
22	20	a	I-CLAIM
22	21	medication	I-CLAIM
22	22	marijuana	I-CLAIM
22	23	card	I-CLAIM
22	24	.	I-CLAIM
23	0	Despite	O-CLAIM
23	1	the	O-CLAIM
23	2	restrictions	O-CLAIM
23	3	and	O-CLAIM
23	4	federal	O-CLAIM
23	5	regulations	O-CLAIM
23	6	of	O-CLAIM
23	7	marijuana	O-CLAIM
23	8	establishments	O-CLAIM
23	9	and	O-CLAIM
23	10	membership	O-CLAIM
23	11	cards	O-CLAIM
23	12	,	O-CLAIM
23	13	there	O-CLAIM
23	14	are	O-CLAIM
23	15	people	O-CLAIM
23	16	out	O-CLAIM
23	17	there	O-CLAIM
23	18	who	O-CLAIM
23	19	abuse	O-CLAIM
23	20	the	O-CLAIM
23	21	whole	O-CLAIM
23	22	system	O-CLAIM
23	23	.	O-CLAIM
24	0	Under	O-CLAIM
24	1	any	O-CLAIM
24	2	circumstances	O-CLAIM
24	3	,	O-CLAIM
24	4	this	O-CLAIM
24	5	is	O-CLAIM
24	6	following	O-CLAIM
24	7	by	O-CLAIM
24	8	addiction	O-CLAIM
24	9	and	O-CLAIM
24	10	drug	O-CLAIM
24	11	abuse	O-CLAIM
24	12	itself	O-CLAIM
24	13	.	O-CLAIM
25	0	When	O-CLAIM
25	1	addicted	O-CLAIM
25	2	,	O-CLAIM
25	3	cannabis	O-CLAIM
25	4	hits	O-CLAIM
25	5	the	O-CLAIM
25	6	hippocampus	O-CLAIM
25	7	,	O-CLAIM
25	8	the	O-CLAIM
25	9	region	O-CLAIM
25	10	of	O-CLAIM
25	11	the	O-CLAIM
25	12	brain	O-CLAIM
25	13	that	O-CLAIM
25	14	regulates	O-CLAIM
25	15	short	O-CLAIM
25	16	-	O-CLAIM
25	17	term	O-CLAIM
25	18	memory	O-CLAIM
25	19	,	O-CLAIM
25	20	prevents	O-CLAIM
25	21	the	O-CLAIM
25	22	brain	O-CLAIM
25	23	on	O-CLAIM
25	24	learning	O-CLAIM
25	25	new	O-CLAIM
25	26	things	O-CLAIM
25	27	.	O-CLAIM
26	0	Individuals	O-CLAIM
26	1	who	O-CLAIM
26	2	have	O-CLAIM
26	3	smoked	O-CLAIM
26	4	cannabis	O-CLAIM
26	5	preformed	O-CLAIM
26	6	around	O-CLAIM
26	7	eighteen	O-CLAIM
26	8	percent	O-CLAIM
26	9	worse	O-CLAIM
26	10	in	O-CLAIM
26	11	short	O-CLAIM
26	12	-	O-CLAIM
26	13	term	O-CLAIM
26	14	memory	O-CLAIM
26	15	test	O-CLAIM
26	16	than	O-CLAIM
26	17	those	O-CLAIM
26	18	who	O-CLAIM
26	19	have	O-CLAIM
26	20	never	O-CLAIM
26	21	smoked	O-CLAIM
26	22	cannabis	O-CLAIM
26	23	(	O-CLAIM
26	24	Grinspoon	O-CLAIM
26	25	)	O-CLAIM
26	26	.	O-CLAIM
27	0	These	O-CLAIM
27	1	tests	O-CLAIM
27	2	have	O-CLAIM
27	3	been	O-CLAIM
27	4	scientifically	O-CLAIM
27	5	proven	O-CLAIM
27	6	by	O-CLAIM
27	7	Drug	O-CLAIM
27	8	Experts	O-CLAIM
27	9	.	O-CLAIM
28	0	Since	O-CLAIM
28	1	that	O-CLAIM
28	2	medical	O-CLAIM
28	3	marijuana	O-CLAIM
28	4	sometimes	O-CLAIM
28	5	consist	O-CLAIM
28	6	of	O-CLAIM
28	7	a	O-CLAIM
28	8	number	O-CLAIM
28	9	of	O-CLAIM
28	10	toxic	O-CLAIM
28	11	chemicals	O-CLAIM
28	12	(	O-CLAIM
28	13	such	O-CLAIM
28	14	as	O-CLAIM
28	15	ammonia	O-CLAIM
28	16	and	O-CLAIM
28	17	hydrogen	O-CLAIM
28	18	cyanide	O-CLAIM
28	19	)	O-CLAIM
28	20	,	O-CLAIM
28	21	long	B-CLAIM
28	22	-	I-CLAIM
28	23	term	I-CLAIM
28	24	exposure	I-CLAIM
28	25	can	I-CLAIM
28	26	damage	I-CLAIM
28	27	the	I-CLAIM
28	28	bronchial	I-CLAIM
28	29	passages	I-CLAIM
28	30	and	I-CLAIM
28	31	the	I-CLAIM
28	32	lungs	I-CLAIM
28	33	.	I-CLAIM
29	0	Out	O-CLAIM
29	1	of	O-CLAIM
29	2	the	O-CLAIM
29	3	respiratory	O-CLAIM
29	4	system	O-CLAIM
29	5	,	O-CLAIM
29	6	THC	O-CLAIM
29	7	(	O-CLAIM
29	8	the	O-CLAIM
29	9	active	O-CLAIM
29	10	compound	O-CLAIM
29	11	in	O-CLAIM
29	12	cannabis	O-CLAIM
29	13	)	O-CLAIM
29	14	exits	O-CLAIM
29	15	the	O-CLAIM
29	16	lungs	O-CLAIM
29	17	and	O-CLAIM
29	18	enters	O-CLAIM
29	19	the	O-CLAIM
29	20	bloodstream	O-CLAIM
29	21	,	O-CLAIM
29	22	where	O-CLAIM
29	23	it	O-CLAIM
29	24	moves	O-CLAIM
29	25	through	O-CLAIM
29	26	the	O-CLAIM
29	27	body	O-CLAIM
29	28	(	O-CLAIM
29	29	Grinspoon	O-CLAIM
29	30	)	O-CLAIM
29	31	.	O-CLAIM
30	0	The	O-CLAIM
30	1	Nation	O-CLAIM
30	2	Institute	O-CLAIM
30	3	on	O-CLAIM
30	4	Drug	O-CLAIM
30	5	Abuse	O-CLAIM
30	6	cautions	O-CLAIM
30	7	that	O-CLAIM
30	8	the	O-CLAIM
30	9	chemical	O-CLAIM
30	10	can	O-CLAIM
30	11	increase	O-CLAIM
30	12	the	O-CLAIM
30	13	heart	O-CLAIM
30	14	rate	O-CLAIM
30	15	by	O-CLAIM
30	16	as	O-CLAIM
30	17	many	O-CLAIM
30	18	as	O-CLAIM
30	19	fifty	O-CLAIM
30	20	beats	O-CLAIM
30	21	per	O-CLAIM
30	22	minute	O-CLAIM
30	23	,	O-CLAIM
30	24	which	O-CLAIM
30	25	can	O-CLAIM
30	26	last	O-CLAIM
30	27	as	O-CLAIM
30	28	long	O-CLAIM
30	29	as	O-CLAIM
30	30	three	O-CLAIM
30	31	hours	O-CLAIM
30	32	.	O-CLAIM
31	0	This	O-CLAIM
31	1	provides	O-CLAIM
31	2	a	O-CLAIM
31	3	greater	O-CLAIM
31	4	aspect	O-CLAIM
31	5	for	O-CLAIM
31	6	an	O-CLAIM
31	7	heart	O-CLAIM
31	8	attack	O-CLAIM
31	9	.	O-CLAIM
32	0	Although	O-CLAIM
32	1	these	O-CLAIM
32	2	symptoms	O-CLAIM
32	3	rarely	O-CLAIM
32	4	,	O-CLAIM
32	5	individuals	B-CLAIM
32	6	are	I-CLAIM
32	7	still	I-CLAIM
32	8	at	I-CLAIM
32	9	risk	I-CLAIM
32	10	for	I-CLAIM
32	11	them	I-CLAIM
32	12	.	I-CLAIM
33	0	When	O-CLAIM
33	1	medical	O-CLAIM
33	2	marijuana	O-CLAIM
33	3	falls	O-CLAIM
33	4	into	O-CLAIM
33	5	the	O-CLAIM
33	6	wrong	O-CLAIM
33	7	hands	O-CLAIM
33	8	,	O-CLAIM
33	9	it	O-CLAIM
33	10	reduces	O-CLAIM
33	11	a	O-CLAIM
33	12	change	O-CLAIM
33	13	in	O-CLAIM
33	14	behavior	O-CLAIM
33	15	.	O-CLAIM
34	0	Around	O-CLAIM
34	1	six	O-CLAIM
34	2	percent	O-CLAIM
34	3	of	O-CLAIM
34	4	twelfth	O-CLAIM
34	5	graders	O-CLAIM
34	6	smoke	O-CLAIM
34	7	or	O-CLAIM
34	8	take	O-CLAIM
34	9	medical	O-CLAIM
34	10	marijuana	O-CLAIM
34	11	daily	O-CLAIM
34	12	.	O-CLAIM
35	0	Parents	O-CLAIM
35	1	have	O-CLAIM
35	2	noticed	O-CLAIM
35	3	changes	O-CLAIM
35	4	in	O-CLAIM
35	5	their	O-CLAIM
35	6	behavior	O-CLAIM
35	7	and	O-CLAIM
35	8	actions	O-CLAIM
35	9	.	O-CLAIM
36	0	A	O-CLAIM
36	1	synthetic	O-CLAIM
36	2	formulation	O-CLAIM
36	3	of	O-CLAIM
36	4	THC	O-CLAIM
36	5	has	O-CLAIM
36	6	been	O-CLAIM
36	7	approved	O-CLAIM
36	8	by	O-CLAIM
36	9	the	O-CLAIM
36	10	federal	O-CLAIM
36	11	government	O-CLAIM
36	12	to	O-CLAIM
36	13	treat	O-CLAIM
36	14	nausea	O-CLAIM
36	15	,	O-CLAIM
36	16	prevent	O-CLAIM
36	17	sickness	O-CLAIM
36	18	,	O-CLAIM
36	19	and	O-CLAIM
36	20	vomiting	O-CLAIM
36	21	from	O-CLAIM
36	22	chemotherapy	O-CLAIM
36	23	in	O-CLAIM
36	24	cancer	O-CLAIM
36	25	patients	O-CLAIM
36	26	(	O-CLAIM
36	27	Joffe	O-CLAIM
36	28	)	O-CLAIM
36	29	.	O-CLAIM
37	0	This	O-CLAIM
37	1	means	O-CLAIM
37	2	that	O-CLAIM
37	3	medical	B-CLAIM
37	4	marijuana	I-CLAIM
37	5	can	I-CLAIM
37	6	treat	I-CLAIM
37	7	different	I-CLAIM
37	8	sickness	I-CLAIM
37	9	to	I-CLAIM
37	10	help	I-CLAIM
37	11	the	I-CLAIM
37	12	patients	I-CLAIM
37	13	.	I-CLAIM
38	0	Citizens	O-CLAIM
38	1	with	O-CLAIM
38	2	epilepsy	O-CLAIM
38	3	who	O-CLAIM
38	4	take	O-CLAIM
38	5	medical	O-CLAIM
38	6	marijuana	O-CLAIM
38	7	see	O-CLAIM
38	8	progress	O-CLAIM
38	9	in	O-CLAIM
38	10	moths	O-CLAIM
38	11	without	O-CLAIM
38	12	have	O-CLAIM
38	13	any	O-CLAIM
38	14	serious	O-CLAIM
38	15	seizures	O-CLAIM
38	16	.	O-CLAIM
39	0	Medical	O-CLAIM
39	1	cannabis	O-CLAIM
39	2	helps	O-CLAIM
39	3	people	O-CLAIM
39	4	with	O-CLAIM
39	5	anxiety	O-CLAIM
39	6	to	O-CLAIM
39	7	calm	O-CLAIM
39	8	them	O-CLAIM
39	9	down	O-CLAIM
39	10	,	O-CLAIM
39	11	bipolar	O-CLAIM
39	12	disorder	O-CLAIM
39	13	is	O-CLAIM
39	14	being	O-CLAIM
39	15	reduced	O-CLAIM
39	16	,	O-CLAIM
39	17	and	O-CLAIM
39	18	psychosis	O-CLAIM
39	19	is	O-CLAIM
39	20	reducing	O-CLAIM
39	21	its	O-CLAIM
39	22	numbers	O-CLAIM
39	23	for	O-CLAIM
39	24	cures	O-CLAIM
39	25	(	O-CLAIM
39	26	Grinspoon	O-CLAIM
39	27	)	O-CLAIM
39	28	.	O-CLAIM
40	0	Although	O-CLAIM
40	1	there	O-CLAIM
40	2	is	O-CLAIM
40	3	many	O-CLAIM
40	4	medical	O-CLAIM
40	5	conditions	O-CLAIM
40	6	that	O-CLAIM
40	7	medical	O-CLAIM
40	8	cannabis	O-CLAIM
40	9	and	O-CLAIM
40	10	reduce	O-CLAIM
40	11	,	O-CLAIM
40	12	treat	O-CLAIM
40	13	,	O-CLAIM
40	14	and	O-CLAIM
40	15	maybe	O-CLAIM
40	16	even	O-CLAIM
40	17	prevent	O-CLAIM
40	18	.	O-CLAIM
41	0	About	O-CLAIM
41	1	eighty	O-CLAIM
41	2	three	O-CLAIM
41	3	percent	O-CLAIM
41	4	of	O-CLAIM
41	5	the	O-CLAIM
41	6	United	O-CLAIM
41	7	States	O-CLAIM
41	8	agree	O-CLAIM
41	9	a	O-CLAIM
41	10	yes	O-CLAIM
41	11	for	O-CLAIM
41	12	the	O-CLAIM
41	13	legalization	O-CLAIM
41	14	of	O-CLAIM
41	15	medical	O-CLAIM
41	16	marijuana	O-CLAIM
41	17	some	O-CLAIM
41	18	surveys	O-CLAIM
41	19	say	O-CLAIM
41	20	.	O-CLAIM
42	0	Individuals	O-CLAIM
42	1	say	O-CLAIM
42	2	that	O-CLAIM
42	3	medical	B-CLAIM
42	4	cannabis	I-CLAIM
42	5	benefits	I-CLAIM
42	6	for	I-CLAIM
42	7	people	I-CLAIM
42	8	who	I-CLAIM
42	9	have	I-CLAIM
42	10	a	I-CLAIM
42	11	type	I-CLAIM
42	12	of	I-CLAIM
42	13	sickness	I-CLAIM
42	14	or	I-CLAIM
42	15	mental	I-CLAIM
42	16	illness	I-CLAIM
42	17	.	I-CLAIM
43	0	This	O-CLAIM
43	1	is	O-CLAIM
43	2	true	O-CLAIM
43	3	but	O-CLAIM
43	4	however	O-CLAIM
43	5	,	O-CLAIM
43	6	this	O-CLAIM
43	7	can	O-CLAIM
43	8	lead	O-CLAIM
43	9	to	O-CLAIM
43	10	addiction	O-CLAIM
43	11	/	O-CLAIM
43	12	drug	O-CLAIM
43	13	abuse	O-CLAIM
43	14	like	O-CLAIM
43	15	it	O-CLAIM
43	16	said	O-CLAIM
43	17	before	O-CLAIM
43	18	.	O-CLAIM
44	0	People	O-CLAIM
44	1	lie	O-CLAIM
44	2	to	O-CLAIM
44	3	receive	O-CLAIM
44	4	medical	O-CLAIM
44	5	marijuana	O-CLAIM
44	6	and	O-CLAIM
44	7	use	O-CLAIM
44	8	it	O-CLAIM
44	9	without	O-CLAIM
44	10	hesitation	O-CLAIM
44	11	prior	O-CLAIM
44	12	to	O-CLAIM
44	13	his	O-CLAIM
44	14	/	O-CLAIM
44	15	her	O-CLAIM
44	16	health	O-CLAIM
44	17	.	O-CLAIM
45	0	In	O-CLAIM
45	1	conclusion	O-CLAIM
45	2	,	O-CLAIM
45	3	some	O-CLAIM
45	4	studies	O-CLAIM
45	5	show	O-CLAIM
45	6	that	O-CLAIM
45	7	it	O-CLAIM
45	8	is	O-CLAIM
45	9	a	O-CLAIM
45	10	better	O-CLAIM
45	11	option	O-CLAIM
45	12	to	O-CLAIM
45	13	not	O-CLAIM
45	14	be	O-CLAIM
45	15	prescribed	O-CLAIM
45	16	medical	O-CLAIM
45	17	cannabis	O-CLAIM
45	18	.	O-CLAIM
46	0	Even	O-CLAIM
46	1	though	O-CLAIM
46	2	is	O-CLAIM
46	3	prevents	O-CLAIM
46	4	pain	O-CLAIM
46	5	,	O-CLAIM
46	6	in	O-CLAIM
46	7	some	O-CLAIM
46	8	cases	O-CLAIM
46	9	it	O-CLAIM
46	10	's	O-CLAIM
46	11	toxic	O-CLAIM
46	12	for	O-CLAIM
46	13	the	O-CLAIM
46	14	lungs	O-CLAIM
46	15	.	O-CLAIM
47	0	Therefore	O-CLAIM
47	1	,	O-CLAIM
47	2	medical	B-CLAIM
47	3	marijuana	I-CLAIM
47	4	should	I-CLAIM
47	5	not	I-CLAIM
47	6	be	I-CLAIM
47	7	legalized	I-CLAIM
47	8	in	I-CLAIM
47	9	the	I-CLAIM
47	10	United	I-CLAIM
47	11	States	I-CLAIM
47	12	of	I-CLAIM
47	13	America	I-CLAIM
47	14	.	I-CLAIM
