International tourism is now more common than ever before	The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
It can influence us in different aspects of life .	END_OF_ESSAY	0
Advertisements affects on consumer goods Everyday , companies offer a huge number of different products to consumers .	The most effective way to convince consumers to purchase a product is through advertising .	0
The most effective way to convince consumers to purchase a product is through advertising .	However , it is not sufficient in itself .	1
However , it is not sufficient in itself .	The product also should satisfy the needs of the consumers .	0
The product also should satisfy the needs of the consumers .	In my opinion , advertising is the major reason for high sales of a product for several reasons .	0
In my opinion , advertising is the major reason for high sales of a product for several reasons .	We are mainly introduced to products through advertisements .	1
We are mainly introduced to products through advertisements .	Therefore , advertisers push the limits of creativity to dispose the consumers to purchase the product .	0
Therefore , advertisers push the limits of creativity to dispose the consumers to purchase the product .	When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases .	1
When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases .	Recently , there is a very creative advertisements of a soft drink product on TV .	0
Recently , there is a very creative advertisements of a soft drink product on TV .	The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot .	0
The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot .	As a result of this , the number of that product being sold will increases .	0
As a result of this , the number of that product being sold will increases .	Also , the more an advertisement of a product takes place in mass media , the more popular the product becomes .	0
Also , the more an advertisement of a product takes place in mass media , the more popular the product becomes .	Advertisement is the most effective way to create a well - known product .	0
Advertisement is the most effective way to create a well - known product .	Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product .	1
Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product .	When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is .	0
When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is .	However , it also has to be affordable for the consumer .	0
However , it also has to be affordable for the consumer .	Considering this fact , advertisements have undeniable affects on the society about the product being advertised .	0
Considering this fact , advertisements have undeniable affects on the society about the product being advertised .	They make the product preferable .	0
They make the product preferable .	In conclusion , as I believe that consumers should consider major needs when they purchase goods , high sales are obviously a reflection of the powerful advertisements .	1
In conclusion , as I believe that consumers should consider major needs when they purchase goods , high sales are obviously a reflection of the powerful advertisements .	END_OF_ESSAY	1
Paying more money is the only motivation to make employees work harder The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard - working and productive is by raising their salaries .	In this essay , I would start by analyzing the factors for higher yields and finish by stating my position on this .	0
In this essay , I would start by analyzing the factors for higher yields and finish by stating my position on this .	A raise or a promotion can no doubt increase the morale in the working places .	0
A raise or a promotion can no doubt increase the morale in the working places .	Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile .	1
Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile .	For instance , junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work due to the fact that it is an important phase for them to study hard and get into the high school they want .	0
For instance , junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work due to the fact that it is an important phase for them to study hard and get into the high school they want .	If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan .	0
If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan .	Nevertheless , I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances .	0
Nevertheless , I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances .	Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce .	1
Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce .	By doing this , the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured .	0
By doing this , the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured .	To sum up , I believe that a higher pay can be one of the incentive if were to encourage harder - working employees .	0
To sum up , I believe that a higher pay can be one of the incentive if were to encourage harder - working employees .	Alternatively , providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses .	1
Alternatively , providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses .	END_OF_ESSAY	1
Advantages and disadvantages of the prevalent of English With the development of globalization , English became the dominated language in national trade , conference and many important events .	This phenomenon has aroused a heated discussion in public .	0
This phenomenon has aroused a heated discussion in public .	Some people claim that the prevalent of English brings a great number of benefits for people .	0
Some people claim that the prevalent of English brings a great number of benefits for people .	First of all , it promotes the communication and interaction between different countries more conveniently and clearly .	1
First of all , it promotes the communication and interaction between different countries more conveniently and clearly .	In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas .	0
In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas .	Fortunately , the innovation of plane and train solved the geographical barriers .	0
Fortunately , the innovation of plane and train solved the geographical barriers .	If we can popularize the use of English , the language hinder will disappear as well .	0
If we can popularize the use of English , the language hinder will disappear as well .	In addition , English is a beautiful language , which is more systematical and extensive than many other languages .	0
In addition , English is a beautiful language , which is more systematical and extensive than many other languages .	Learning English can foster people 's sentiment and nourish their literature and art .	0
Learning English can foster people 's sentiment and nourish their literature and art .	However , the opponents believe that the dominated status of English has destroyed culture diversity and many less - used languages become extinct .	0
However , the opponents believe that the dominated status of English has destroyed culture diversity and many less - used languages become extinct .	Even English is a sophisticated language ; it does not express every detail of life especially in Asia countries , which have totally different linguistic system .	1
Even English is a sophisticated language ; it does not express every detail of life especially in Asia countries , which have totally different linguistic system .	It is undeniable that language contains many aspects of people 's daily life , which is influenced by culture , environment as well as religious .	0
It is undeniable that language contains many aspects of people 's daily life , which is influenced by culture , environment as well as religious .	Obviously , these languages have special significance for people who belong to them and using English to replace them is crudity .	0
Obviously , these languages have special significance for people who belong to them and using English to replace them is crudity .	Personally , English as an elegant language should be advocated in many fields to expand the global trade and communications .	0
Personally , English as an elegant language should be advocated in many fields to expand the global trade and communications .	But , we still need preserve other languages for sake of keeping the linguistic and cultural diversity .	1
But , we still need preserve other languages for sake of keeping the linguistic and cultural diversity .	END_OF_ESSAY	1
Computers - use , future prospects and over - dependence	Computer - a device which has given a whole new dimension to the human life .	0
Computer - a device which has given a whole new dimension to the human life .	Ever since Charles Babbage ( know as " Father of computers " ) invented computers , its development never had a pause .	0
Ever since Charles Babbage ( know as " Father of computers " ) invented computers , its development never had a pause .	The whole world is dependent on computers , without which , the world will go back hundreds of years .	0
The whole world is dependent on computers , without which , the world will go back hundreds of years .	In the modern world , computers are used everywhere .	1
In the modern world , computers are used everywhere .	Right from flying planes to sending a small document , computers are needed .	0
Right from flying planes to sending a small document , computers are needed .	They are used in space programs , wars , hospitals , schools and so on .	0
They are used in space programs , wars , hospitals , schools and so on .	Computers have made human life more easy , convenient and lightning fast .	0
Computers have made human life more easy , convenient and lightning fast .	For example , in earlier days , if one had to send a message to someone in other country , it used to take months .	0
For example , in earlier days , if one had to send a message to someone in other country , it used to take months .	But today , it can be sent in few minutes by typing a email and few clicks .	0
But today , it can be sent in few minutes by typing a email and few clicks .	Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it .	0
Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it .	Moreover , future prospects of computers are very bright .	1
Moreover , future prospects of computers are very bright .	From a computer as big as a room , it has now been minimized to the size of a palm .	1
From a computer as big as a room , it has now been minimized to the size of a palm .	Nanotechnology is working to make computers to the order of microscopic levels .	0
Nanotechnology is working to make computers to the order of microscopic levels .	Research on making computerized drone soldiers ( unmanned computer controlled ) is going on .	0
Research on making computerized drone soldiers ( unmanned computer controlled ) is going on .	There is no end to the evolution of computers .	0
There is no end to the evolution of computers .	However , everything has pros and cons .	0
However , everything has pros and cons .	Computers have made humans over - dependent .	0
Computers have made humans over - dependent .	Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list .	1
Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list .	Computers expose children to vulgar materials .	0
Computers expose children to vulgar materials .	They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) .	0
They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) .	Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives .	0
Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives .	The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful .	0
The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful .	Nevertheless , with all the mentioned demerits , computers have provided security and sophistication too .	0
Nevertheless , with all the mentioned demerits , computers have provided security and sophistication too .	Thus , dependence on computers is not a bad thing .	1
Thus , dependence on computers is not a bad thing .	However , one needs to be aware of all the pros and cons and beware of malicious things .	1
However , one needs to be aware of all the pros and cons and beware of malicious things .	Computer was invented for the benefit of mankind and it has fulfilled its objective .	0
Computer was invented for the benefit of mankind and it has fulfilled its objective .	Human life today ca n't be imagined without computers , so not depending on them is out of question .	0
Human life today ca n't be imagined without computers , so not depending on them is out of question .	END_OF_ESSAY	0
Should government control media crime	The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media .	0
The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media .	Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences .	1
Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences .	This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes as they regard the violence as reasonable and justifiable .	0
This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes as they regard the violence as reasonable and justifiable .	On the other hand , media , such as TV or film , is considered as the correct information source regulated by the government .	1
On the other hand , media , such as TV or film , is considered as the correct information source regulated by the government .	It should be reporting and reflecting true phenomenon in the society .	0
It should be reporting and reflecting true phenomenon in the society .	Violence , as one of the facts in the real world , certainly has to be reported .	0
Violence , as one of the facts in the real world , certainly has to be reported .	However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well .	0
However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well .	It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy .	1
It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy .	In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure .	0
In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure .	We can not deny that our society is occupied with the violent scenes and plots at present .	0
We can not deny that our society is occupied with the violent scenes and plots at present .	What the government should do immediately is to strengthen censorship to control the amount of violence in media .	1
What the government should do immediately is to strengthen censorship to control the amount of violence in media .	Otherwise , the violent crime rate will rise continuously and out of control someday .	1
Otherwise , the violent crime rate will rise continuously and out of control someday .	END_OF_ESSAY	0
Should all the advertisements be banned ?	Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information .	0
Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information .	Hence whether we should ban all the advertisements or not has aroused much controversy of the public .	0
Hence whether we should ban all the advertisements or not has aroused much controversy of the public .	My view is that while some of them are disturbing , we can not overlook other merits the advertisements bring .	0
My view is that while some of them are disturbing , we can not overlook other merits the advertisements bring .	First , it is unfair to restrict those public service advertisements which are creative and inspiring .	1
First , it is unfair to restrict those public service advertisements which are creative and inspiring .	In fact , they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor .	1
In fact , they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor .	Besides , it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies .	0
Besides , it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies .	In a larger sense , it could simulate household spending and therefore promote the economic development of the whole country .	1
In a larger sense , it could simulate household spending and therefore promote the economic development of the whole country .	A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 % , which is the very fact to verify its positive influences on economic .	0
A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 % , which is the very fact to verify its positive influences on economic .	That is not to say , however , that advertisements have no downsides .	0
That is not to say , however , that advertisements have no downsides .	Of course , the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies .	0
Of course , the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies .	Yet , its merits still outweigh these downsides .	1
Yet , its merits still outweigh these downsides .	Taken all together , advertisements have its social responsibility and contribute to economic growth .	0
Taken all together , advertisements have its social responsibility and contribute to economic growth .	We can not deny all of them .	1
We can not deny all of them .	However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more .	0
However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more .	END_OF_ESSAY	0
The best way to relax is by exercises	In modern society , people often face many difficulties under great stress .	0
In modern society , people often face many difficulties under great stress .	Therefore , it is necessary for many to find ways to relax .	0
Therefore , it is necessary for many to find ways to relax .	Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions .	0
Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions .	It is not surprised that exercise play a crucial role in ameliorating physical health .	1
It is not surprised that exercise play a crucial role in ameliorating physical health .	Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system .	1
Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system .	Moreover , these sports can also strengthen muscles and lessen surplus adipose tissues in human body .	0
Moreover , these sports can also strengthen muscles and lessen surplus adipose tissues in human body .	The latter one is of particular importance because nowadays more and more people are suffer from obesity .	0
The latter one is of particular importance because nowadays more and more people are suffer from obesity .	Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises .	0
Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises .	Sports activities can improve mental health as well .	0
Sports activities can improve mental health as well .	When people exercise , the neuron cells in the brain release a chemical compound named Dopamine .	1
When people exercise , the neuron cells in the brain release a chemical compound named Dopamine .	This hormone can delight one 's mind , creating positive feelings .	0
This hormone can delight one 's mind , creating positive feelings .	Thus good exercises can often successfully alleviating one 's heavy burdens .	0
Thus good exercises can often successfully alleviating one 's heavy burdens .	Moreover , rigorous exercise can also hone one 's will , which enable people to be able to tackle stringent problems and arduous tasks .	0
Moreover , rigorous exercise can also hone one 's will , which enable people to be able to tackle stringent problems and arduous tasks .	In a nutshell , many activities can let humans relax .	1
In a nutshell , many activities can let humans relax .	Nevertheless , I assert that the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally .	1
Nevertheless , I assert that the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally .	END_OF_ESSAY	1
Zoos should be banned Children tend to visit zoos where various kinds of wild creatures could be seen .	When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned .	0
When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned .	I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education .	0
I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education .	There is no denying that our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals .	1
There is no denying that our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals .	In contrast , zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff .	0
In contrast , zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff .	Once the animal got sick , professional vet will help them promptly .	1
Once the animal got sick , professional vet will help them promptly .	Thanks to the considerate care , the diversity of wild animal could be guaranteed .	0
Thanks to the considerate care , the diversity of wild animal could be guaranteed .	Additionally , zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals .	0
Additionally , zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals .	In the zoos , even though wild animals are caged , they have capability to walk in a limited area .	1
In the zoos , even though wild animals are caged , they have capability to walk in a limited area .	When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals .	0
When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals .	Further , children could acquire the information regarding how to protect wild animals according to guided tour or volunteers .	0
Further , children could acquire the information regarding how to protect wild animals according to guided tour or volunteers .	On the other hand , complained about the drawbacks of zoos are often heard .	0
On the other hand , complained about the drawbacks of zoos are often heard .	It is true that some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage .	1
It is true that some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage .	Also , being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals .	0
Also , being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals .	In order to protect animals , from my perspective , zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals .	0
In order to protect animals , from my perspective , zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals .	What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better .	1
What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better .	END_OF_ESSAY	0
Advertising - positive or negative part of our lives	Nowadays , the use of advertisement through different forms of media such as newspapers , radio and television has become very prevalent , so it is thought to be a necessary part of today 's society .	0
Nowadays , the use of advertisement through different forms of media such as newspapers , radio and television has become very prevalent , so it is thought to be a necessary part of today 's society .	Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this .	0
Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this .	Both views will be critiqued before a reasonable conclusion is drawn .	0
Both views will be critiqued before a reasonable conclusion is drawn .	First , it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more .	0
First , it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more .	Advertisements are , therefore , very important for many businesses to increase sales and hence profits .	0
Advertisements are , therefore , very important for many businesses to increase sales and hence profits .	Also , to consumers , advertising can bring them many benefits .	1
Also , to consumers , advertising can bring them many benefits .	For example , customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans .	1
For example , customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans .	From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support .	0
From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support .	However , it can be seen that some people have argued against advertising due to its negative impacts .	0
However , it can be seen that some people have argued against advertising due to its negative impacts .	Firstly , a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people .	0
Firstly , a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people .	Secondly , advertising can be very expensive and not every advertising campaign can be done successfully and brings good results .	1
Secondly , advertising can be very expensive and not every advertising campaign can be done successfully and brings good results .	Therefore , advertising is believed by many , a financial burden to businesses .	0
Therefore , advertising is believed by many , a financial burden to businesses .	In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that more good comes from advertising than bad .	1
In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that more good comes from advertising than bad .	Thus , the idea that advertising is a positive part of life can be more supported .	1
Thus , the idea that advertising is a positive part of life can be more supported .	END_OF_ESSAY	1
It is better for children to grow up in the countryside than in a big city ?	Nowadays living is possible on every place of the world , but still there are some differences among them .	0
Nowadays living is possible on every place of the world , but still there are some differences among them .	From my point of view big cities can be a good place for bringing up children .	0
