7	15	,	O-CLAIM
7	16	particularly	O-CLAIM
7	17	in	O-CLAIM
7	18	soil	O-CLAIM
7	19	,	O-CLAIM
7	20	lake	O-CLAIM
7	21	and	O-CLAIM
7	22	river	O-CLAIM
7	23	sediments	O-CLAIM
7	24	and	O-CLAIM
7	25	in	O-CLAIM
7	26	the	O-CLAIM
7	27	food	O-CLAIM
7	28	chain	O-CLAIM
7	29	.	O-CLAIM
8	0	60	O-CLAIM
8	1	%	O-CLAIM
8	2	of	O-CLAIM
8	3	deaths	O-CLAIM
8	4	in	O-CLAIM
8	5	WW2	O-CLAIM
8	6	were	O-CLAIM
8	7	civilians	O-CLAIM
8	8	.	O-CLAIM
9	0	Civilian	O-CLAIM
9	1	deaths	O-CLAIM
9	2	totaled	O-CLAIM
9	3	50	O-CLAIM
9	4	-	O-CLAIM
9	5	55	O-CLAIM
9	6	million	O-CLAIM
9	7	in	O-CLAIM
9	8	WW2	O-CLAIM
9	9	.	O-CLAIM
10	0	World	O-CLAIM
10	1	War	O-CLAIM
10	2	II	O-CLAIM
10	3	Casualties	O-CLAIM
10	4	.	O-CLAIM
11	0	In	O-CLAIM
11	1	Germany	O-CLAIM
11	2	alone	O-CLAIM
11	3	had	O-CLAIM
11	4	over	O-CLAIM
11	5	8,680,000	O-CLAIM
11	6	civilian	O-CLAIM
11	7	deaths	O-CLAIM
11	8	.	O-CLAIM
12	0	Digging	O-CLAIM
12	1	trenches	O-CLAIM
12	2	caused	O-CLAIM
12	3	trampling	O-CLAIM
12	4	of	O-CLAIM
12	5	grassland	O-CLAIM
12	6	,	O-CLAIM
12	7	crushing	O-CLAIM
12	8	of	O-CLAIM
12	9	plants	O-CLAIM
12	10	and	O-CLAIM
12	11	animals	O-CLAIM
12	12	,	O-CLAIM
12	13	and	O-CLAIM
12	14	churning	O-CLAIM
12	15	of	O-CLAIM
12	16	soil	O-CLAIM
12	17	.	O-CLAIM
13	0	Erosion	O-CLAIM
13	1	resulted	O-CLAIM
13	2	from	O-CLAIM
13	3	forest	O-CLAIM
13	4	logging	O-CLAIM
13	5	to	O-CLAIM
13	6	expand	O-CLAIM
13	7	the	O-CLAIM
13	8	network	O-CLAIM
13	9	of	O-CLAIM
13	10	trenches	O-CLAIM
13	11	.	O-CLAIM
