6	0	Apex	B-CLAIM
6	1	predators	I-CLAIM
6	2	are	I-CLAIM
6	3	important	I-CLAIM
6	4	because	O-CLAIM
6	5	they	O-CLAIM
6	6	help	O-CLAIM
6	7	diminish	O-CLAIM
6	8	diseases	O-CLAIM
6	9	and	O-CLAIM
6	10	keep	O-CLAIM
6	11	them	O-CLAIM
6	12	from	O-CLAIM
6	13	spreading	O-CLAIM
6	14	to	O-CLAIM
6	15	humans	O-CLAIM
6	16	.	O-CLAIM
7	0	According	O-CLAIM
7	1	to	O-CLAIM
7	2	the	O-CLAIM
7	3	Importance	O-CLAIM
7	4	of	O-CLAIM
7	5	Sharks	O-CLAIM
7	6	as	B-CLAIM
7	7	apex	I-CLAIM
7	8	predators	I-CLAIM
7	9	,	I-CLAIM
7	10	sharks	I-CLAIM
7	11	play	I-CLAIM
7	12	an	I-CLAIM
7	13	important	I-CLAIM
7	14	role	I-CLAIM
7	15	in	I-CLAIM
7	16	the	I-CLAIM
7	17	ecosystem	I-CLAIM
7	18	by	I-CLAIM
7	19	maintaining	I-CLAIM
7	20	the	I-CLAIM
7	21	species	I-CLAIM
7	22	below	I-CLAIM
7	23	them	I-CLAIM
7	24	.	O-CLAIM
8	0	What	O-CLAIM
8	1	this	O-CLAIM
8	2	means	O-CLAIM
8	3	is	O-CLAIM
8	4	that	O-CLAIM
8	5	without	B-CLAIM
8	6	sharks	I-CLAIM
8	7	our	I-CLAIM
8	8	ecosystem	I-CLAIM
8	9	would	I-CLAIM
8	10	overpopulate	I-CLAIM
8	11	with	I-CLAIM
8	12	many	I-CLAIM
8	13	species	I-CLAIM
8	14	.	O-CLAIM
9	0	In	O-CLAIM
9	1	that	O-CLAIM
9	2	role	O-CLAIM
9	3	,	O-CLAIM
9	4	they	O-CLAIM
9	5	keep	O-CLAIM
9	6	populations	O-CLAIM
9	7	of	O-CLAIM
9	8	fish	O-CLAIM
9	9	healthy	O-CLAIM
9	10	and	O-CLAIM
9	11	in	O-CLAIM
9	12	proper	O-CLAIM
9	13	proportion	O-CLAIM
9	14	for	O-CLAIM
9	15	their	O-CLAIM
9	16	ecosystem	O-CLAIM
9	17	.	O-CLAIM
10	0	Clearly	B-CLAIM
10	1	,	I-CLAIM
10	2	sharks	I-CLAIM
10	3	are	I-CLAIM
10	4	not	I-CLAIM
10	5	murderers	I-CLAIM
10	6	for	I-CLAIM
10	7	bad	I-CLAIM
10	8	in	I-CLAIM
10	9	the	I-CLAIM
10	10	world	I-CLAIM
10	11	they	B-CLAIM
10	12	are	I-CLAIM
10	13	here	I-CLAIM
10	14	for	I-CLAIM
10	15	a	I-CLAIM
10	16	good	I-CLAIM
10	17	reason	I-CLAIM
10	18	.	O-CLAIM
11	0	This	O-CLAIM
11	1	supports	O-CLAIM
11	2	that	O-CLAIM
11	3	sharks	B-CLAIM
11	4	are	I-CLAIM
11	5	not	I-CLAIM
11	6	murderers	I-CLAIM
11	7	because	O-CLAIM
11	8	they	O-CLAIM
11	9	help	O-CLAIM
11	10	maintain	O-CLAIM
11	11	the	O-CLAIM
11	12	natural	O-CLAIM
11	13	food	O-CLAIM
11	14	chain	O-CLAIM
11	15	.	O-CLAIM
12	0	Native	B-CLAIM
12	1	species	I-CLAIM
12	2	are	I-CLAIM
12	3	vital	I-CLAIM
12	4	for	I-CLAIM
12	5	our	I-CLAIM
12	6	ecosystem	I-CLAIM
12	7	to	I-CLAIM
12	8	keep	I-CLAIM
12	9	thriving	I-CLAIM
12	10	.	O-CLAIM
13	0	This	O-CLAIM
13	1	means	O-CLAIM
13	2	the	B-CLAIM
13	3	more	I-CLAIM
13	4	people	I-CLAIM
13	5	think	I-CLAIM
13	6	sharks	I-CLAIM
13	7	are	I-CLAIM
13	8	killers	I-CLAIM
13	9	the	I-CLAIM
13	10	more	I-CLAIM
13	11	humans	I-CLAIM
13	12	actually	I-CLAIM
13	13	are	I-CLAIM
13	14	killers	I-CLAIM
13	15	which	I-CLAIM
13	16	messes	I-CLAIM
13	17	up	I-CLAIM
13	18	the	I-CLAIM
13	19	food	I-CLAIM
13	20	chain	I-CLAIM
13	21	.	O-CLAIM
14	0	Without	B-CLAIM
14	1	sharks	I-CLAIM
14	2	,	I-CLAIM
14	3	our	I-CLAIM
14	4	smaller	I-CLAIM
14	5	species	I-CLAIM
14	6	would	I-CLAIM
14	7	increase	I-CLAIM
14	8	rapidly	I-CLAIM
14	9	with	I-CLAIM
14	10	no	I-CLAIM
14	11	control	I-CLAIM
14	12	system	I-CLAIM
14	13	.	O-CLAIM
15	0	In	O-CLAIM
15	1	other	O-CLAIM
15	2	words	O-CLAIM
15	3	,	O-CLAIM
15	4	shark	B-CLAIM
15	5	population	I-CLAIM
15	6	decreasing	I-CLAIM
15	7	will	I-CLAIM
15	8	lead	I-CLAIM
15	9	to	I-CLAIM
15	10	smaller	I-CLAIM
15	11	species	I-CLAIM
15	12	dying	I-CLAIM
15	13	off	I-CLAIM
15	14	quickly	I-CLAIM
15	15	and	O-CLAIM
15	16	that	B-CLAIM
15	17	will	I-CLAIM
15	18	not	I-CLAIM
15	19	be	I-CLAIM
15	20	good	I-CLAIM
15	21	for	I-CLAIM
15	22	the	I-CLAIM
15	23	ecosystem	I-CLAIM
15	24	because	O-CLAIM
15	25	a	O-CLAIM
15	26	lot	O-CLAIM
15	27	of	O-CLAIM
15	28	the	O-CLAIM
15	29	smaller	O-CLAIM
15	30	species	O-CLAIM
15	31	help	O-CLAIM
15	32	keep	O-CLAIM
15	33	the	O-CLAIM
15	34	ocean	O-CLAIM
15	35	clean	O-CLAIM
15	36	,	O-CLAIM
15	37	healthy	O-CLAIM
15	38	and	O-CLAIM
15	39	the	O-CLAIM
15	40	native	O-CLAIM
15	41	species	O-CLAIM
15	42	healthier	O-CLAIM
15	43	.	O-CLAIM
16	0	This	O-CLAIM
16	1	proves	O-CLAIM
16	2	sharks	B-CLAIM
16	3	are	I-CLAIM
16	4	not	I-CLAIM
16	5	murderers	I-CLAIM
16	6	because	O-CLAIM
16	7	they	O-CLAIM
16	8	help	O-CLAIM
16	9	maintain	O-CLAIM
16	10	the	O-CLAIM
16	11	oceans	O-CLAIM
16	12	'	O-CLAIM
16	13	native	O-CLAIM
16	14	species	O-CLAIM
16	15	.	O-CLAIM
17	0	Predatory	O-CLAIM
17	1	sharks	O-CLAIM
17	2	prey	O-CLAIM
17	3	on	O-CLAIM
17	4	the	O-CLAIM
17	5	sick	O-CLAIM
17	6	and	O-CLAIM
17	7	the	O-CLAIM
17	8	weak	O-CLAIM
17	9	members	O-CLAIM
17	10	of	O-CLAIM
17	11	their	O-CLAIM
17	12	prey	O-CLAIM
17	13	populations	O-CLAIM
17	14	,	O-CLAIM
17	15	and	O-CLAIM
17	16	some	O-CLAIM
17	17	also	O-CLAIM
17	18	scavenge	O-CLAIM
17	19	the	O-CLAIM
17	20	sea	O-CLAIM
17	21	floor	O-CLAIM
17	22	to	O-CLAIM
17	23	feed	O-CLAIM
17	24	on	O-CLAIM
17	25	dead	O-CLAIM
17	26	carcasses	O-CLAIM
17	27	.	O-CLAIM
18	0	By	O-CLAIM
18	1	removing	O-CLAIM
18	2	the	O-CLAIM
18	3	sick	O-CLAIM
18	4	and	O-CLAIM
18	5	weak	O-CLAIM
18	6	,	O-CLAIM
18	7	they	O-CLAIM
18	8	prevent	O-CLAIM
18	9	the	O-CLAIM
18	10	spread	O-CLAIM
18	11	of	O-CLAIM
18	12	disease	O-CLAIM
18	13	and	O-CLAIM
18	14	prevent	O-CLAIM
18	15	outbreaks	O-CLAIM
18	16	that	O-CLAIM
18	17	could	O-CLAIM
18	18	be	O-CLAIM
18	19	devastating	O-CLAIM
18	20	quoted	O-CLAIM
18	21	from	O-CLAIM
18	22	Shark	O-CLAIM
18	23	's	O-CLAIM
18	24	Role	O-CLAIM
18	25	in	O-CLAIM
18	26	The	O-CLAIM
18	27	Ocean	O-CLAIM
18	28	.	O-CLAIM
19	0	Meaning	O-CLAIM
19	1	without	B-CLAIM
19	2	our	I-CLAIM
19	3	apex	I-CLAIM
19	4	predators	I-CLAIM
19	5	in	I-CLAIM
19	6	general	I-CLAIM
19	7	,	I-CLAIM
19	8	humans	I-CLAIM
19	9	would	I-CLAIM
19	10	have	I-CLAIM
19	11	a	I-CLAIM
19	12	lot	I-CLAIM
19	13	of	I-CLAIM
19	14	diseases	I-CLAIM
19	15	.	O-CLAIM
20	0	Balancing	B-CLAIM
20	1	our	I-CLAIM
20	2	species	I-CLAIM
20	3	is	I-CLAIM
20	4	important	I-CLAIM
20	5	in	I-CLAIM
20	6	order	I-CLAIM
20	7	to	I-CLAIM
20	8	keep	I-CLAIM
20	9	our	I-CLAIM
20	10	Earth	I-CLAIM
20	11	clean	I-CLAIM
20	12	and	I-CLAIM
20	13	safe	I-CLAIM
20	14	.	O-CLAIM
21	0	The	O-CLAIM
21	1	Importance	O-CLAIM
21	2	Of	O-CLAIM
21	3	Sharks	O-CLAIM
21	4	,	O-CLAIM
21	5	say	O-CLAIM
21	6	that	O-CLAIM
21	7	They	O-CLAIM
21	8	help	O-CLAIM
21	9	remove	O-CLAIM
21	10	the	O-CLAIM
21	11	weak	O-CLAIM
21	12	and	O-CLAIM
21	13	the	O-CLAIM
21	14	sick	O-CLAIM
21	15	as	O-CLAIM
21	16	well	O-CLAIM
21	17	as	O-CLAIM
21	18	keeping	O-CLAIM
21	19	the	O-CLAIM
21	20	balance	O-CLAIM
21	21	with	O-CLAIM
21	22	competitors	O-CLAIM
21	23	helping	O-CLAIM
21	24	to	O-CLAIM
21	25	ensure	O-CLAIM
21	26	species	O-CLAIM
21	27	diversity	O-CLAIM
21	28	.	O-CLAIM
22	0	What	O-CLAIM
22	1	they	O-CLAIM
22	2	are	O-CLAIM
22	3	saying	O-CLAIM
22	4	is	O-CLAIM
22	5	without	B-CLAIM
22	6	a	I-CLAIM
22	7	balance	I-CLAIM
22	8	the	I-CLAIM
22	9	ecosystem	I-CLAIM
22	10	would	I-CLAIM
22	11	be	I-CLAIM
22	12	off	I-CLAIM
22	13	course	I-CLAIM
22	14	and	O-CLAIM
22	15	it	B-CLAIM
22	16	would	I-CLAIM
22	17	not	I-CLAIM
22	18	stay	I-CLAIM
22	19	healthy	I-CLAIM
22	20	.	O-CLAIM
23	0	This	O-CLAIM
23	1	proves	O-CLAIM
23	2	sharks	B-CLAIM
23	3	are	I-CLAIM
23	4	not	I-CLAIM
23	5	murderers	I-CLAIM
23	6	they	O-CLAIM
23	7	kill	O-CLAIM
23	8	fish	O-CLAIM
23	9	to	O-CLAIM
23	10	help	O-CLAIM
23	11	keep	O-CLAIM
23	12	humans	O-CLAIM
23	13	healthy	O-CLAIM
23	14	.	O-CLAIM
24	0	Sharks	B-CLAIM
24	1	are	I-CLAIM
24	2	not	I-CLAIM
24	3	murderers	I-CLAIM
24	4	because	O-CLAIM
24	5	they	O-CLAIM
24	6	help	O-CLAIM
24	7	diminish	O-CLAIM
24	8	diseases	O-CLAIM
24	9	,	O-CLAIM
24	10	maintain	O-CLAIM
24	11	native	O-CLAIM
24	12	species	O-CLAIM
24	13	,	O-CLAIM
24	14	and	O-CLAIM
24	15	keep	O-CLAIM
24	16	the	O-CLAIM
24	17	ocean	O-CLAIM
24	18	healthy	O-CLAIM
24	19	and	O-CLAIM
24	20	compared	O-CLAIM
24	21	to	O-CLAIM
24	22	other	O-CLAIM
24	23	animals	O-CLAIM
24	24	,	O-CLAIM
24	25	people	O-CLAIM
24	26	do	O-CLAIM
24	27	not	O-CLAIM
24	28	die	O-CLAIM
24	29	as	O-CLAIM
24	30	often	O-CLAIM
24	31	from	O-CLAIM
24	32	shark	O-CLAIM
24	33	attacks	O-CLAIM
24	34	as	O-CLAIM
24	35	other	O-CLAIM
24	36	animals	O-CLAIM
24	37	.	O-CLAIM
25	0	Some	O-CLAIM
25	1	people	O-CLAIM
25	2	believe	O-CLAIM
25	3	sharks	B-CLAIM
25	4	are	I-CLAIM
25	5	murderers	I-CLAIM
25	6	because	O-CLAIM
25	7	people	O-CLAIM
25	8	die	O-CLAIM
25	9	every	O-CLAIM
25	10	year	O-CLAIM
25	11	from	O-CLAIM
25	12	shark	O-CLAIM
25	13	-	O-CLAIM
25	14	related	O-CLAIM
25	15	injuries	O-CLAIM
25	16	.	O-CLAIM
26	0	People	B-CLAIM
26	1	may	I-CLAIM
26	2	die	I-CLAIM
26	3	every	I-CLAIM
26	4	year	I-CLAIM
26	5	from	I-CLAIM
26	6	shark	I-CLAIM
26	7	encounters	I-CLAIM
26	8	but	B-CLAIM
26	9	deaths	I-CLAIM
26	10	by	I-CLAIM
26	11	sharks	I-CLAIM
26	12	hold	I-CLAIM
26	13	a	I-CLAIM
26	14	low	I-CLAIM
26	15	percentage	I-CLAIM
26	16	of	I-CLAIM
26	17	deaths	I-CLAIM
26	18	each	I-CLAIM
26	19	year	I-CLAIM
26	20	and	I-CLAIM
26	21	the	I-CLAIM
26	22	positives	I-CLAIM
26	23	of	I-CLAIM
26	24	sharks	I-CLAIM
26	25	outweigh	I-CLAIM
26	26	the	I-CLAIM
26	27	negatives	I-CLAIM
26	28	.	O-CLAIM
27	0	Society	O-CLAIM
27	1	has	O-CLAIM
27	2	turned	O-CLAIM
27	3	these	O-CLAIM
27	4	beautiful	O-CLAIM
27	5	creatures	O-CLAIM
27	6	into	O-CLAIM
27	7	something	O-CLAIM
27	8	they	O-CLAIM
27	9	completely	O-CLAIM
27	10	are	O-CLAIM
27	11	not	O-CLAIM
27	12	,	O-CLAIM
27	13	so	O-CLAIM
27	14	humans	B-CLAIM
27	15	have	I-CLAIM
27	16	to	I-CLAIM
27	17	accept	I-CLAIM
27	18	the	I-CLAIM
27	19	way	I-CLAIM
27	20	they	I-CLAIM
27	21	live	I-CLAIM
27	22	instead	I-CLAIM
27	23	of	I-CLAIM
27	24	changing	I-CLAIM
27	25	it	I-CLAIM
27	26	for	I-CLAIM
27	27	them	I-CLAIM
27	28	.	O-CLAIM
