15	2	amount	O-CLAIM
15	3	of	O-CLAIM
15	4	collaboration	O-CLAIM
15	5	and	O-CLAIM
15	6	imagination	O-CLAIM
15	7	there	O-CLAIM
15	8	is	O-CLAIM
15	9	!	O-CLAIM
16	0	In	O-CLAIM
16	1	fact	O-CLAIM
16	2	,	O-CLAIM
16	3	experts	O-CLAIM
16	4	say	O-CLAIM
16	5	;	O-CLAIM
16	6	`	O-CLAIM
16	7	They	O-CLAIM
16	8	're	O-CLAIM
16	9	teens	O-CLAIM
16	10	realizing	O-CLAIM
16	11	there	O-CLAIM
16	12	is	O-CLAIM
16	13	so	O-CLAIM
16	14	much	O-CLAIM
16	15	more	O-CLAIM
16	16	they	O-CLAIM
16	17	can	O-CLAIM
16	18	do	O-CLAIM
16	19	,	O-CLAIM
16	20	said	O-CLAIM
16	21	Sonnino	O-CLAIM
16	22	.	O-CLAIM
17	0	At	O-CLAIM
17	1	a	O-CLAIM
17	2	recent	O-CLAIM
17	3	digital	O-CLAIM
17	4	family	O-CLAIM
17	5	summit	O-CLAIM
17	6	,	O-CLAIM
17	7	Sonnino	O-CLAIM
17	8	said	O-CLAIM
17	9	she	O-CLAIM
17	10	heard	O-CLAIM
17	11	from	O-CLAIM
17	12	kids	O-CLAIM
17	13	who	O-CLAIM
17	14	are	O-CLAIM
17	15	doing	O-CLAIM
17	16	things	O-CLAIM
17	17	like	O-CLAIM
17	18	creating	O-CLAIM
17	19	Rainbow	O-CLAIM
17	20	Loom	O-CLAIM
17	21	bracelets	O-CLAIM
17	22	to	O-CLAIM
17	23	raise	O-CLAIM
17	24	money	O-CLAIM
17	25	for	O-CLAIM
17	26	cystic	O-CLAIM
17	27	fibrosis	O-CLAIM
17	28	(	O-CLAIM
17	29	Wallace	O-CLAIM
17	30	)	O-CLAIM
17	31	.	O-CLAIM
18	0	Now	O-CLAIM
18	1	,	O-CLAIM
18	2	others	O-CLAIM
18	3	may	O-CLAIM
18	4	say	O-CLAIM
18	5	that	O-CLAIM
18	6	there	B-CLAIM
18	7	is	I-CLAIM
18	8	a	I-CLAIM
18	9	huge	I-CLAIM
18	10	risk	I-CLAIM
18	11	of	I-CLAIM
18	12	teens	I-CLAIM
18	13	running	I-CLAIM
18	14	into	I-CLAIM
18	15	bad	I-CLAIM
18	16	people	I-CLAIM
18	17	-	I-CLAIM
18	18	like	I-CLAIM
18	19	stalkers	I-CLAIM
18	20	and	I-CLAIM
18	21	predators	I-CLAIM
18	22	-	I-CLAIM
18	23	during	I-CLAIM
18	24	their	I-CLAIM
18	25	collaboration	I-CLAIM
18	26	.	O-CLAIM
19	0	These	B-CLAIM
19	1	people	I-CLAIM
19	2	could	I-CLAIM
19	3	ruin	I-CLAIM
19	4	the	I-CLAIM
19	5	teens	I-CLAIM
19	6	future	I-CLAIM
19	7	or	I-CLAIM
19	8	harm	I-CLAIM
19	9	the	I-CLAIM
19	10	teen	I-CLAIM
19	11	mentally	I-CLAIM
19	12	or	I-CLAIM
19	13	physically	I-CLAIM
19	14	.	O-CLAIM
20	0	Although	O-CLAIM
20	1	this	O-CLAIM
20	2	may	O-CLAIM
20	3	be	O-CLAIM
20	4	true	O-CLAIM
20	5	,	O-CLAIM
20	6	it	O-CLAIM
20	7	is	O-CLAIM
20	8	extremely	O-CLAIM
20	9	easy	O-CLAIM
20	10	to	B-CLAIM
20	11	avoid	I-CLAIM
20	12	as	I-CLAIM
20	13	many	I-CLAIM
20	14	sites	I-CLAIM
20	15	offer	I-CLAIM
20	16	safety	I-CLAIM
20	17	features	I-CLAIM
20	18	.	O-CLAIM
21	0	For	O-CLAIM
21	1	instance	O-CLAIM
21	2	,	O-CLAIM
21	3	Snapchat	O-CLAIM
21	4	allows	O-CLAIM
21	5	you	O-CLAIM
21	6	to	O-CLAIM
21	7	choose	O-CLAIM
21	8	who	O-CLAIM
21	9	sees	O-CLAIM
21	10	your	O-CLAIM
21	11	story	O-CLAIM
21	12	and	O-CLAIM
21	13	only	O-CLAIM
21	14	those	O-CLAIM
21	15	who	O-CLAIM
21	16	follow	O-CLAIM
21	17	you	O-CLAIM
21	18	can	O-CLAIM
21	19	see	O-CLAIM
21	20	your	O-CLAIM
21	21	story	O-CLAIM
21	22	.	O-CLAIM
22	0	Instagram	O-CLAIM
22	1	offers	O-CLAIM
22	2	features	O-CLAIM
22	3	like	O-CLAIM
22	4	this	O-CLAIM
22	5	as	O-CLAIM
22	6	well	O-CLAIM
22	7	,	O-CLAIM
22	8	like	O-CLAIM
22	9	making	O-CLAIM
22	10	your	O-CLAIM
22	11	account	O-CLAIM
22	12	,	O-CLAIM
22	13	followers	O-CLAIM
22	14	,	O-CLAIM
22	15	and	O-CLAIM
22	16	who	O-CLAIM
22	17	you	O-CLAIM
22	18	follow	O-CLAIM
22	19	invisible	O-CLAIM
22	20	until	O-CLAIM
22	21	you	O-CLAIM
22	22	allow	O-CLAIM
22	23	someone	O-CLAIM
22	24	to	O-CLAIM
22	25	follow	O-CLAIM
22	26	you	O-CLAIM
22	27	.	O-CLAIM
23	0	These	B-CLAIM
23	1	safety	I-CLAIM
23	2	features	I-CLAIM
23	3	make	I-CLAIM
23	4	collaboration	I-CLAIM
23	5	safe	I-CLAIM
23	6	and	I-CLAIM
23	7	easy	I-CLAIM
23	8	for	I-CLAIM
23	9	all	I-CLAIM
23	10	teens	I-CLAIM
23	11	unless	I-CLAIM
23	12	they	I-CLAIM
23	13	were	I-CLAIM
23	14	to	I-CLAIM
23	15	go	I-CLAIM
23	16	out	I-CLAIM
23	17	of	I-CLAIM
23	18	their	I-CLAIM
23	19	way	I-CLAIM
23	20	to	I-CLAIM
23	21	make	I-CLAIM
23	22	their	I-CLAIM
23	23	environment	I-CLAIM
23	24	unsafe	I-CLAIM
23	25	.	O-CLAIM
24	0	Social	B-CLAIM
24	1	media	I-CLAIM
24	2	is	I-CLAIM
24	3	n't	I-CLAIM
24	4	just	I-CLAIM
24	5	a	I-CLAIM
24	6	great	I-CLAIM
24	7	tool	I-CLAIM
24	8	for	I-CLAIM
24	9	collaboration	I-CLAIM
24	10	,	O-CLAIM
24	11	it	B-CLAIM
24	12	is	I-CLAIM
24	13	also	I-CLAIM
24	14	a	I-CLAIM
24	15	great	I-CLAIM
24	16	platform	I-CLAIM
24	17	to	I-CLAIM
24	18	get	I-CLAIM
24	19	to	I-CLAIM
24	20	know	I-CLAIM
24	21	people	I-CLAIM
24	22	on	I-CLAIM
24	23	.	O-CLAIM
25	0	Friends	B-CLAIM
25	1	are	I-CLAIM
25	2	what	I-CLAIM
25	3	get	I-CLAIM
25	4	us	I-CLAIM
25	5	through	I-CLAIM
25	6	life	I-CLAIM
25	7	,	O-CLAIM
25	8	without	O-CLAIM
25	9	your	O-CLAIM
25	10	friends	O-CLAIM
25	11	would	O-CLAIM
25	12	you	O-CLAIM
25	13	be	O-CLAIM
25	14	where	O-CLAIM
25	15	you	O-CLAIM
25	16	are	O-CLAIM
25	17	today	O-CLAIM
25	18	?	O-CLAIM
26	0	Many	O-CLAIM
26	1	teens	O-CLAIM
26	2	say	O-CLAIM
26	3	that	O-CLAIM
26	4	social	B-CLAIM
26	5	media	I-CLAIM
26	6	is	I-CLAIM
26	7	great	I-CLAIM
26	8	for	I-CLAIM
26	9	strengthening	I-CLAIM
26	10	friendships	I-CLAIM
26	11	and	I-CLAIM
26	12	making	I-CLAIM
26	13	new	I-CLAIM
26	14	friends	I-CLAIM
26	15	.	O-CLAIM
27	0	Social	O-CLAIM
27	1	media	O-CLAIM
27	2	was	O-CLAIM
27	3	made	O-CLAIM
27	4	for	O-CLAIM
27	5	connecting	O-CLAIM
27	6	with	O-CLAIM
27	7	the	O-CLAIM
27	8	people	O-CLAIM
27	9	you	O-CLAIM
27	10	enjoy	O-CLAIM
27	11	being	O-CLAIM
27	12	around	O-CLAIM
27	13	,	O-CLAIM
27	14	and	O-CLAIM
27	15	whether	O-CLAIM
27	16	it	O-CLAIM
27	17	be	O-CLAIM
27	18	your	O-CLAIM
27	19	best	O-CLAIM
27	20	friends	O-CLAIM
27	21	or	O-CLAIM
27	22	the	O-CLAIM
27	23	whole	O-CLAIM
27	24	word	O-CLAIM
27	25	,	O-CLAIM
27	26	you	O-CLAIM
27	27	can	O-CLAIM
27	28	show	O-CLAIM
27	29	who	O-CLAIM
27	30	you	O-CLAIM
27	31	are	O-CLAIM
27	32	.	O-CLAIM
28	0	Some	O-CLAIM
28	1	say	O-CLAIM
28	2	that	O-CLAIM
28	3	social	B-CLAIM
28	4	media	I-CLAIM
28	5	causes	I-CLAIM
28	6	jealousy	I-CLAIM
28	7	and	I-CLAIM
28	8	friendship	I-CLAIM
28	9	fights	I-CLAIM
28	10	,	O-CLAIM
28	11	and	O-CLAIM
28	12	this	O-CLAIM
28	13	can	O-CLAIM
28	14	be	O-CLAIM
28	15	true	O-CLAIM
28	16	as	O-CLAIM
28	17	someone	O-CLAIM
28	18	might	O-CLAIM
28	19	post	O-CLAIM
28	20	a	O-CLAIM
28	21	picture	O-CLAIM
28	22	of	O-CLAIM
28	23	themselves	O-CLAIM
28	24	having	O-CLAIM
28	25	a	O-CLAIM
28	26	great	O-CLAIM
28	27	time	O-CLAIM
28	28	at	O-CLAIM
28	29	a	O-CLAIM
28	30	party	O-CLAIM
28	31	that	O-CLAIM
28	32	their	O-CLAIM
28	33	friend	O-CLAIM
28	34	was	O-CLAIM
28	35	n't	O-CLAIM
28	36	invited	O-CLAIM
28	37	to	O-CLAIM
28	38	.	O-CLAIM
29	0	However	O-CLAIM
29	1	,	O-CLAIM
29	2	this	B-CLAIM
29	3	is	I-CLAIM
29	4	bound	I-CLAIM
29	5	to	I-CLAIM
29	6	happen	I-CLAIM
29	7	as	I-CLAIM
29	8	most	I-CLAIM
29	9	great	I-CLAIM
29	10	things	I-CLAIM
29	11	have	I-CLAIM
29	12	a	I-CLAIM
29	13	down	I-CLAIM
29	14	side	I-CLAIM
29	15	to	I-CLAIM
29	16	them	I-CLAIM
29	17	,	O-CLAIM
29	18	but	O-CLAIM
29	19	social	B-CLAIM
29	20	media	I-CLAIM
29	21	is	I-CLAIM
29	22	not	I-CLAIM
29	23	to	I-CLAIM
29	24	blame	I-CLAIM
29	25	.	O-CLAIM
30	0	Social	B-CLAIM
30	1	media	I-CLAIM
30	2	is	I-CLAIM
30	3	just	I-CLAIM
30	4	a	I-CLAIM
30	5	platform	I-CLAIM
30	6	to	I-CLAIM
30	7	allow	I-CLAIM
30	8	individuals	I-CLAIM
30	9	to	I-CLAIM
30	10	post	I-CLAIM
30	11	and	I-CLAIM
30	12	see	I-CLAIM
30	13	what	I-CLAIM
30	14	they	I-CLAIM
30	15	want	I-CLAIM
30	16	,	O-CLAIM
30	17	that	B-CLAIM
30	18	friend	I-CLAIM
30	19	did	I-CLAIM
30	20	n't	I-CLAIM
30	21	need	I-CLAIM
30	22	to	I-CLAIM
30	23	post	I-CLAIM
30	24	about	I-CLAIM
30	25	party	I-CLAIM
30	26	,	O-CLAIM
30	27	nor	B-CLAIM
30	28	did	I-CLAIM
30	29	the	I-CLAIM
30	30	other	I-CLAIM
30	31	friend	I-CLAIM
30	32	need	I-CLAIM
30	33	to	I-CLAIM
30	34	look	I-CLAIM
30	35	at	I-CLAIM
30	36	the	I-CLAIM
30	37	post	I-CLAIM
30	38	.	O-CLAIM
31	0	Social	O-CLAIM
31	1	media	O-CLAIM
31	2	is	O-CLAIM
31	3	a	O-CLAIM
31	4	bee	O-CLAIM
31	5	,	O-CLAIM
31	6	it	B-CLAIM
31	7	is	I-CLAIM
31	8	not	I-CLAIM
31	9	dangerous	I-CLAIM
31	10	in	I-CLAIM
31	11	itself	I-CLAIM
31	12	,	O-CLAIM
31	13	it	B-CLAIM
31	14	is	I-CLAIM
31	15	only	I-CLAIM
31	16	dangerous	I-CLAIM
31	17	if	I-CLAIM
31	18	you	I-CLAIM
31	19	let	I-CLAIM
31	20	it	I-CLAIM
31	21	be	I-CLAIM
31	22	dangerous	I-CLAIM
31	23	,	O-CLAIM
31	24	social	B-CLAIM
31	25	media	I-CLAIM
31	26	is	I-CLAIM
31	27	not	I-CLAIM
31	28	to	I-CLAIM
31	29	blame	I-CLAIM
31	30	for	I-CLAIM
31	31	someone	I-CLAIM
31	32	's	I-CLAIM
31	33	activity	I-CLAIM
31	34	.	O-CLAIM
32	0	If	O-CLAIM
32	1	you	B-CLAIM
32	2	do	I-CLAIM
32	3	n't	I-CLAIM
32	4	allow	I-CLAIM
32	5	social	I-CLAIM
32	6	media	I-CLAIM
32	7	to	I-CLAIM
32	8	be	I-CLAIM
32	9	dangerous	I-CLAIM
32	10	,	I-CLAIM
32	11	it	I-CLAIM
32	12	can	I-CLAIM
32	13	be	I-CLAIM
32	14	fantastic	I-CLAIM
32	15	as	I-CLAIM
32	16	you	I-CLAIM
32	17	are	I-CLAIM
32	18	able	I-CLAIM
32	19	to	I-CLAIM
32	20	chat	I-CLAIM
32	21	,	I-CLAIM
32	22	help	I-CLAIM
32	23	,	I-CLAIM
32	24	and	I-CLAIM
32	25	get	I-CLAIM
32	26	together	I-CLAIM
32	27	with	I-CLAIM
32	28	your	I-CLAIM
32	29	friends	I-CLAIM
32	30	easier	I-CLAIM
32	31	than	I-CLAIM
32	32	ever	I-CLAIM
32	33	.	O-CLAIM
33	0	Overall	O-CLAIM
33	1	,	O-CLAIM
33	2	social	B-CLAIM
33	3	media	I-CLAIM
33	4	greatly	I-CLAIM
33	5	improves	I-CLAIM
33	6	teens	I-CLAIM
33	7	friendships	I-CLAIM
33	8	by	I-CLAIM
33	9	allowing	I-CLAIM
33	10	them	I-CLAIM
33	11	to	I-CLAIM
33	12	get	I-CLAIM
33	13	together	I-CLAIM
33	14	and	I-CLAIM
33	15	do	I-CLAIM
33	16	activities	I-CLAIM
33	17	as	I-CLAIM
33	18	a	I-CLAIM
33	19	group	I-CLAIM
33	20	.	O-CLAIM
34	0	Social	B-CLAIM
34	1	media	I-CLAIM
34	2	is	I-CLAIM
34	3	extremely	I-CLAIM
34	4	beneficial	I-CLAIM
34	5	for	I-CLAIM
34	6	teens	I-CLAIM
34	7	as	I-CLAIM
34	8	it	I-CLAIM
34	9	allows	I-CLAIM
34	10	them	I-CLAIM
34	11	to	I-CLAIM
34	12	collaborate	I-CLAIM
34	13	with	I-CLAIM
34	14	others	I-CLAIM
34	15	and	I-CLAIM
34	16	create	I-CLAIM
34	17	friendships	I-CLAIM
34	18	.	O-CLAIM
35	0	Snapchat	B-CLAIM
35	1	allows	I-CLAIM
35	2	for	I-CLAIM
35	3	collaboration	I-CLAIM
35	4	with	I-CLAIM
35	5	anyone	I-CLAIM
35	6	around	I-CLAIM
35	7	the	I-CLAIM
35	8	world	I-CLAIM
35	9	,	I-CLAIM
35	10	which	I-CLAIM
35	11	can	I-CLAIM
35	12	lead	I-CLAIM
35	13	to	I-CLAIM
35	14	a	I-CLAIM
35	15	wide	I-CLAIM
35	16	spread	I-CLAIM
35	17	of	I-CLAIM
35	18	ideas	I-CLAIM
35	19	.	O-CLAIM
36	0	iMessage	O-CLAIM
36	1	allows	O-CLAIM
36	2	you	O-CLAIM
36	3	to	O-CLAIM
36	4	chat	O-CLAIM
36	5	with	O-CLAIM
36	6	anyone	O-CLAIM
36	7	you	O-CLAIM
36	8	desire	O-CLAIM
36	9	.	O-CLAIM
37	0	Instagram	O-CLAIM
37	1	allows	O-CLAIM
37	2	others	O-CLAIM
37	3	to	O-CLAIM
37	4	post	O-CLAIM
37	5	a	O-CLAIM
37	6	picture	O-CLAIM
37	7	of	O-CLAIM
37	8	themselves	O-CLAIM
37	9	any	O-CLAIM
37	10	time	O-CLAIM
37	11	anywhere	O-CLAIM
37	12	.	O-CLAIM
38	0	Social	B-CLAIM
38	1	media	I-CLAIM
38	2	can	I-CLAIM
38	3	strengthen	I-CLAIM
38	4	friendships	I-CLAIM
38	5	and	I-CLAIM
38	6	can	I-CLAIM
38	7	make	I-CLAIM
38	8	new	I-CLAIM
38	9	friendships	I-CLAIM
38	10	because	O-CLAIM
38	11	they	O-CLAIM
38	12	are	O-CLAIM
38	13	able	O-CLAIM
38	14	to	O-CLAIM
38	15	plan	O-CLAIM
38	16	what	O-CLAIM
38	17	they	O-CLAIM
38	18	would	O-CLAIM
38	19	like	O-CLAIM
38	20	to	O-CLAIM
38	21	do	O-CLAIM
38	22	at	O-CLAIM
38	23	ease	O-CLAIM
38	24	.	O-CLAIM
39	0	Over	O-CLAIM
39	1	the	O-CLAIM
39	2	years	O-CLAIM
39	3	,	O-CLAIM
39	4	people	O-CLAIM
39	5	have	O-CLAIM
39	6	grown	O-CLAIM
39	7	assumptions	O-CLAIM
39	8	about	O-CLAIM
39	9	platforms	O-CLAIM
39	10	like	O-CLAIM
39	11	Snapchat	O-CLAIM
39	12	,	O-CLAIM
39	13	saying	O-CLAIM
39	14	that	O-CLAIM
39	15	the	B-CLAIM
39	16	site	I-CLAIM
39	17	is	I-CLAIM
39	18	dangerous	I-CLAIM
39	19	because	O-CLAIM
39	20	people	O-CLAIM
39	21	can	O-CLAIM
39	22	follow	O-CLAIM
39	23	you	O-CLAIM
39	24	at	O-CLAIM
39	25	random	O-CLAIM
39	26	and	O-CLAIM
39	27	see	O-CLAIM
39	28	what	O-CLAIM
39	29	you	O-CLAIM
39	30	are	O-CLAIM
39	31	doing	O-CLAIM
39	32	.	O-CLAIM
40	0	Fortunately	O-CLAIM
40	1	,	O-CLAIM
40	2	this	B-CLAIM
40	3	is	I-CLAIM
40	4	wrong	I-CLAIM
40	5	,	O-CLAIM
40	6	as	O-CLAIM
40	7	safety	O-CLAIM
40	8	features	O-CLAIM
40	9	allow	O-CLAIM
40	10	you	O-CLAIM
40	11	to	O-CLAIM
40	12	block	O-CLAIM
40	13	people	O-CLAIM
40	14	before	O-CLAIM
40	15	they	O-CLAIM
40	16	can	O-CLAIM
40	17	see	O-CLAIM
40	18	anything	O-CLAIM
40	19	about	O-CLAIM
40	20	you	O-CLAIM
40	21	.	O-CLAIM
41	0	In	O-CLAIM
41	1	conclusion	O-CLAIM
41	2	,	O-CLAIM
41	3	social	B-CLAIM
41	4	media	I-CLAIM
41	5	platforms	I-CLAIM
41	6	are	I-CLAIM
41	7	n't	I-CLAIM
41	8	just	I-CLAIM
41	9	beneficial	I-CLAIM
41	10	for	I-CLAIM
41	11	teens	I-CLAIM
41	12	,	I-CLAIM
41	13	but	I-CLAIM
41	14	for	I-CLAIM
41	15	everyone	I-CLAIM
41	16	,	O-CLAIM
41	17	and	O-CLAIM
41	18	there	B-CLAIM
41	19	is	I-CLAIM
41	20	little	I-CLAIM
41	21	to	I-CLAIM
41	22	no	I-CLAIM
41	23	danger	I-CLAIM
41	24	to	I-CLAIM
41	25	use	I-CLAIM
41	26	them	I-CLAIM
41	27	.	O-CLAIM
