5	16	or	I-CLAIM
5	17	her	I-CLAIM
5	18	pimples	I-CLAIM
5	19	on	I-CLAIM
5	20	their	I-CLAIM
5	21	faces	I-CLAIM
5	22	,	O-CLAIM
5	23	without	B-CLAIM
5	24	photoshop	I-CLAIM
5	25	you	I-CLAIM
5	26	can	I-CLAIM
5	27	not	I-CLAIM
5	28	do	I-CLAIM
5	29	that	I-CLAIM
5	30	.	O-CLAIM
6	0	The	O-CLAIM
6	1	question	O-CLAIM
6	2	on	O-CLAIM
6	3	the	O-CLAIM
6	4	minds	O-CLAIM
6	5	of	O-CLAIM
6	6	media	O-CLAIM
6	7	gurus	O-CLAIM
6	8	and	O-CLAIM
6	9	magazine	O-CLAIM
6	10	readers	O-CLAIM
6	11	arises	O-CLAIM
6	12	:	O-CLAIM
6	13	Will	O-CLAIM
6	14	American	O-CLAIM
6	15	government	O-CLAIM
6	16	follow	O-CLAIM
6	17	in	O-CLAIM
6	18	the	O-CLAIM
6	19	footsteps	O-CLAIM
6	20	of	O-CLAIM
6	21	France	O-CLAIM
6	22	and	O-CLAIM
6	23	Israel	O-CLAIM
6	24	and	O-CLAIM
6	25	enact	O-CLAIM
6	26	a	O-CLAIM
6	27	law	O-CLAIM
6	28	prohibiting	O-CLAIM
6	29	the	O-CLAIM
6	30	use	O-CLAIM
6	31	of	O-CLAIM
6	32	physically	O-CLAIM
6	33	appealing	O-CLAIM
6	34	use	O-CLAIM
6	35	of	O-CLAIM
6	36	photo	O-CLAIM
6	37	editing	O-CLAIM
6	38	without	O-CLAIM
6	39	indicating	O-CLAIM
6	40	media	O-CLAIM
6	41	.	O-CLAIM
7	0	Likewise	O-CLAIM
7	1	,	O-CLAIM
7	2	10	O-CLAIM
7	3	million	O-CLAIM
7	4	females	O-CLAIM
7	5	suffer	O-CLAIM
7	6	from	O-CLAIM
7	7	an	O-CLAIM
7	8	eating	O-CLAIM
7	9	disorder	O-CLAIM
7	10	in	O-CLAIM
7	11	the	O-CLAIM
7	12	United	O-CLAIM
7	13	States	O-CLAIM
7	14	,	O-CLAIM
7	15	2.7	O-CLAIM
7	16	percent	O-CLAIM
7	17	of	O-CLAIM
7	18	which	O-CLAIM
7	19	are	O-CLAIM
7	20	aged	O-CLAIM
7	21	13	O-CLAIM
7	22	-	O-CLAIM
7	23	18	O-CLAIM
7	24	and	O-CLAIM
7	25	25	O-CLAIM
7	26	percent	O-CLAIM
7	27	are	O-CLAIM
7	28	college	O-CLAIM
7	29	-	O-CLAIM
7	30	aged	O-CLAIM
7	31	.	O-CLAIM
8	0	If	O-CLAIM
8	1	you	B-CLAIM
8	2	are	I-CLAIM
8	3	a	I-CLAIM
8	4	photographer	I-CLAIM
8	5	and	I-CLAIM
8	6	photoshopping	I-CLAIM
8	7	is	I-CLAIM
8	8	banned	I-CLAIM
8	9	,	I-CLAIM
8	10	you	I-CLAIM
8	11	can	I-CLAIM
8	12	not	I-CLAIM
8	13	produce	I-CLAIM
8	14	those	I-CLAIM
8	15	amazing	I-CLAIM
8	16	images	I-CLAIM
8	17	for	I-CLAIM
8	18	NatGeoTravel	I-CLAIM
8	19	.	O-CLAIM
9	0	your	B-CLAIM
9	1	images	I-CLAIM
9	2	will	I-CLAIM
9	3	look	I-CLAIM
9	4	like	I-CLAIM
9	5	the	I-CLAIM
9	6	bland	I-CLAIM
9	7	and	I-CLAIM
9	8	boring	I-CLAIM
9	9	images	I-CLAIM
9	10	that	I-CLAIM
9	11	does	I-CLAIM
9	12	not	I-CLAIM
9	13	appeal	I-CLAIM
9	14	people	I-CLAIM
9	15	.	O-CLAIM
10	0	Sure	O-CLAIM
10	1	Photoshop	O-CLAIM
10	2	is	O-CLAIM
10	3	faking	O-CLAIM
10	4	an	O-CLAIM
10	5	image	O-CLAIM
10	6	,	O-CLAIM
10	7	But	O-CLAIM
10	8	if	O-CLAIM
10	9	you	B-CLAIM
10	10	want	I-CLAIM
10	11	to	I-CLAIM
10	12	attract	I-CLAIM
10	13	clients	I-CLAIM
10	14	and	I-CLAIM
10	15	directors	I-CLAIM
10	16	on	I-CLAIM
10	17	your	I-CLAIM
10	18	website	I-CLAIM
10	19	,	I-CLAIM
10	20	you	I-CLAIM
10	21	photograph	I-CLAIM
10	22	the	I-CLAIM
10	23	image	I-CLAIM
10	24	and	I-CLAIM
10	25	make	I-CLAIM
10	26	it	I-CLAIM
10	27	nice	I-CLAIM
10	28	so	I-CLAIM
10	29	your	I-CLAIM
10	30	business	I-CLAIM
10	31	will	I-CLAIM
10	32	work	I-CLAIM
10	33	out	I-CLAIM
10	34	.	O-CLAIM
11	0	By	B-CLAIM
11	1	the	I-CLAIM
11	2	way	I-CLAIM
11	3	photoshopping	I-CLAIM
11	4	makes	I-CLAIM
11	5	images	I-CLAIM
11	6	better	I-CLAIM
11	7	and	O-CLAIM
11	8	some	B-CLAIM
11	9	clients	I-CLAIM
11	10	may	I-CLAIM
11	11	want	I-CLAIM
11	12	you	I-CLAIM
11	13	to	I-CLAIM
11	14	remove	I-CLAIM
11	15	his	I-CLAIM
11	16	or	I-CLAIM
11	17	her	I-CLAIM
11	18	pimples	I-CLAIM
11	19	on	I-CLAIM
11	20	their	I-CLAIM
11	21	faces	I-CLAIM
11	22	,	O-CLAIM
11	23	without	B-CLAIM
11	24	photoshop	I-CLAIM
11	25	you	I-CLAIM
11	26	can	I-CLAIM
11	27	not	I-CLAIM
11	28	do	I-CLAIM
11	29	that	I-CLAIM
11	30	.	O-CLAIM
12	0	Likewise	O-CLAIM
12	1	,	O-CLAIM
12	2	10	O-CLAIM
12	3	million	O-CLAIM
12	4	females	O-CLAIM
12	5	suffer	O-CLAIM
12	6	from	O-CLAIM
12	7	an	O-CLAIM
12	8	eating	O-CLAIM
12	9	disorder	O-CLAIM
12	10	in	O-CLAIM
12	11	the	O-CLAIM
12	12	United	O-CLAIM
12	13	States	O-CLAIM
12	14	,	O-CLAIM
12	15	2.7	O-CLAIM
12	16	percent	O-CLAIM
12	17	of	O-CLAIM
12	18	which	O-CLAIM
12	19	are	O-CLAIM
12	20	aged	O-CLAIM
12	21	13	O-CLAIM
12	22	-	O-CLAIM
12	23	18	O-CLAIM
12	24	and	O-CLAIM
12	25	25	O-CLAIM
12	26	percent	O-CLAIM
12	27	are	O-CLAIM
12	28	college	O-CLAIM
12	29	-	O-CLAIM
12	30	aged	O-CLAIM
12	31	.	O-CLAIM
13	0	When	O-CLAIM
13	1	people	O-CLAIM
13	2	see	O-CLAIM
13	3	images	O-CLAIM
13	4	of	O-CLAIM
13	5	models	O-CLAIM
13	6	that	O-CLAIM
13	7	are	O-CLAIM
13	8	photoshopped	O-CLAIM
13	9	,	O-CLAIM
13	10	they	O-CLAIM
13	11	believe	O-CLAIM
13	12	that	O-CLAIM
13	13	this	B-CLAIM
13	14	is	I-CLAIM
13	15	the	I-CLAIM
13	16	ideal	I-CLAIM
13	17	body	I-CLAIM
13	18	,	I-CLAIM
13	19	and	I-CLAIM
13	20	that	I-CLAIM
13	21	they	I-CLAIM
13	22	should	I-CLAIM
13	23	strive	I-CLAIM
13	24	to	I-CLAIM
13	25	be	I-CLAIM
13	26	this	I-CLAIM
13	27	way	I-CLAIM
13	28	,	I-CLAIM
13	29	but	I-CLAIM
13	30	that	I-CLAIM
13	31	image	I-CLAIM
13	32	they	I-CLAIM
13	33	see	I-CLAIM
13	34	is	I-CLAIM
13	35	unrealistic	I-CLAIM
13	36	.	O-CLAIM
14	0	So	B-CLAIM
14	1	,	I-CLAIM
14	2	trying	I-CLAIM
14	3	to	I-CLAIM
14	4	look	I-CLAIM
14	5	that	I-CLAIM
14	6	way	I-CLAIM
14	7	,	I-CLAIM
14	8	will	I-CLAIM
14	9	be	I-CLAIM
14	10	so	I-CLAIM
14	11	unhealthy	I-CLAIM
14	12	.	O-CLAIM
15	0	Also	O-CLAIM
15	1	if	O-CLAIM
15	2	you	B-CLAIM
15	3	compare	I-CLAIM
15	4	yourself	I-CLAIM
15	5	to	I-CLAIM
15	6	those	I-CLAIM
15	7	models	I-CLAIM
15	8	,	I-CLAIM
15	9	it	I-CLAIM
15	10	significantly	I-CLAIM
15	11	lowers	I-CLAIM
15	12	self	I-CLAIM
15	13	confidence	I-CLAIM
15	14	.	O-CLAIM
