9	9	exactly	O-CLAIM
9	10	how	O-CLAIM
9	11	it	O-CLAIM
9	12	can	O-CLAIM
9	13	affect	O-CLAIM
9	14	humans	O-CLAIM
9	15	.	O-CLAIM
10	0	For	O-CLAIM
10	1	dogs	O-CLAIM
10	2	that	O-CLAIM
10	3	already	O-CLAIM
10	4	have	O-CLAIM
10	5	breathing	O-CLAIM
10	6	or	O-CLAIM
10	7	lung	O-CLAIM
10	8	issues	O-CLAIM
10	9	,	O-CLAIM
10	10	inhaling	O-CLAIM
10	11	tobacco	O-CLAIM
10	12	smoke	O-CLAIM
10	13	can	O-CLAIM
10	14	worsen	O-CLAIM
10	15	their	O-CLAIM
10	16	symptoms	O-CLAIM
10	17	and	O-CLAIM
10	18	chronic	O-CLAIM
10	19	coughing	O-CLAIM
10	20	(	O-CLAIM
10	21	Center	O-CLAIM
10	22	for	O-CLAIM
10	23	Veterinary	O-CLAIM
10	24	Medicine	O-CLAIM
10	25	)	O-CLAIM
10	26	.	O-CLAIM
11	0	Not	O-CLAIM
11	1	only	O-CLAIM
11	2	dogs	O-CLAIM
11	3	,	O-CLAIM
11	4	but	O-CLAIM
11	5	other	O-CLAIM
11	6	animals	O-CLAIM
11	7	can	O-CLAIM
11	8	have	O-CLAIM
11	9	health	O-CLAIM
11	10	issues	O-CLAIM
11	11	and	O-CLAIM
11	12	the	O-CLAIM
11	13	effects	O-CLAIM
11	14	of	O-CLAIM
11	15	secondhand	O-CLAIM
11	16	smoke	O-CLAIM
11	17	can	O-CLAIM
11	18	worsen	O-CLAIM
11	19	them	O-CLAIM
11	20	.	O-CLAIM
12	0	Recent	O-CLAIM
12	1	research	O-CLAIM
12	2	carried	O-CLAIM
12	3	out	O-CLAIM
12	4	by	O-CLAIM
12	5	a	O-CLAIM
12	6	team	O-CLAIM
12	7	at	O-CLAIM
12	8	the	O-CLAIM
12	9	University	O-CLAIM
12	10	of	O-CLAIM
12	11	Glasgow	O-CLAIM
12	12	found	O-CLAIM
12	13	that	O-CLAIM
12	14	dogs	O-CLAIM
12	15	,	O-CLAIM
12	16	cats	O-CLAIM
12	17	and	O-CLAIM
12	18	small	O-CLAIM
12	19	animals	O-CLAIM
12	20	such	O-CLAIM
12	21	as	O-CLAIM
12	22	guinea	O-CLAIM
12	23	pigs	O-CLAIM
12	24	and	O-CLAIM
12	25	birds	O-CLAIM
12	26	could	O-CLAIM
12	27	be	O-CLAIM
12	28	at	O-CLAIM
12	29	as	O-CLAIM
12	30	much	O-CLAIM
12	31	at	O-CLAIM
12	32	risk	O-CLAIM
12	33	from	O-CLAIM
12	34	second	O-CLAIM
12	35	-	O-CLAIM
12	36	hand	O-CLAIM
12	37	smoke	O-CLAIM
12	38	as	O-CLAIM
12	39	people	O-CLAIM
12	40	(	O-CLAIM
12	41	Is	O-CLAIM
12	42	It	O-CLAIM
12	43	Safe	O-CLAIM
12	44	to	O-CLAIM
12	45	Smoke	O-CLAIM
12	46	around	O-CLAIM
12	47	Cats	O-CLAIM
12	48	and	O-CLAIM
12	49	Dogs	O-CLAIM
12	50	?	O-CLAIM
12	51	)	O-CLAIM
13	0	Since	B-CLAIM
13	1	an	I-CLAIM
13	2	abundant	I-CLAIM
13	3	amount	I-CLAIM
13	4	of	I-CLAIM
13	5	animals	I-CLAIM
13	6	are	I-CLAIM
13	7	at	I-CLAIM
13	8	risk	I-CLAIM
13	9	,	I-CLAIM
13	10	people	I-CLAIM
13	11	across	I-CLAIM
13	12	Michigan	I-CLAIM
13	13	need	I-CLAIM
13	14	to	I-CLAIM
13	15	come	I-CLAIM
13	16	to	I-CLAIM
13	17	a	I-CLAIM
13	18	standstill	I-CLAIM
13	19	with	I-CLAIM
13	20	their	I-CLAIM
13	21	smoking	I-CLAIM
13	22	.	O-CLAIM
14	0	The	B-CLAIM
14	1	side	I-CLAIM
14	2	effects	I-CLAIM
14	3	of	I-CLAIM
14	4	secondhand	I-CLAIM
14	5	smoke	I-CLAIM
14	6	are	I-CLAIM
14	7	unreal	I-CLAIM
14	8	and	O-CLAIM
14	9	must	O-CLAIM
14	10	be	B-CLAIM
14	11	stopped	I-CLAIM
14	12	.	O-CLAIM
15	0	Secondhand	B-CLAIM
15	1	smoke	I-CLAIM
15	2	must	I-CLAIM
15	3	stop	I-CLAIM
15	4	in	I-CLAIM
15	5	public	I-CLAIM
15	6	places	I-CLAIM
15	7	across	I-CLAIM
15	8	Michigan	I-CLAIM
15	9	because	O-CLAIM
15	10	adults	O-CLAIM
15	11	are	O-CLAIM
15	12	breathing	O-CLAIM
15	13	in	O-CLAIM
15	14	extra	O-CLAIM
15	15	unfortunate	O-CLAIM
15	16	fumes	O-CLAIM
15	17	.	O-CLAIM
16	0	The	O-CLAIM
16	1	effect	O-CLAIM
16	2	of	O-CLAIM
16	3	secondhand	O-CLAIM
16	4	smoke	O-CLAIM
16	5	on	O-CLAIM
16	6	adults	O-CLAIM
16	7	can	O-CLAIM
16	8	cause	O-CLAIM
16	9	their	O-CLAIM
16	10	health	O-CLAIM
16	11	issues	O-CLAIM
16	12	to	O-CLAIM
16	13	escalate	O-CLAIM
16	14	for	O-CLAIM
16	15	the	O-CLAIM
16	16	worse	O-CLAIM
16	17	.	O-CLAIM
17	0	Approximately	O-CLAIM
17	1	3,000	O-CLAIM
17	2	lung	O-CLAIM
17	3	cancer	O-CLAIM
17	4	deaths	O-CLAIM
17	5	occur	O-CLAIM
17	6	each	O-CLAIM
17	7	year	O-CLAIM
17	8	among	O-CLAIM
17	9	adult	O-CLAIM
17	10	nonsmokers	O-CLAIM
17	11	in	O-CLAIM
17	12	the	O-CLAIM
17	13	United	O-CLAIM
17	14	States	O-CLAIM
17	15	as	O-CLAIM
17	16	a	O-CLAIM
17	17	result	O-CLAIM
17	18	of	O-CLAIM
17	19	exposure	O-CLAIM
17	20	to	O-CLAIM
17	21	secondhand	O-CLAIM
17	22	smoke	O-CLAIM
17	23	(	O-CLAIM
17	24	Secondhand	O-CLAIM
17	25	Smoke	O-CLAIM
17	26	and	O-CLAIM
17	27	Cancer	O-CLAIM
17	28	)	O-CLAIM
17	29	.	O-CLAIM
18	0	As	O-CLAIM
18	1	a	O-CLAIM
18	2	result	O-CLAIM
18	3	of	O-CLAIM
18	4	adults	O-CLAIM
18	5	breathing	O-CLAIM
18	6	the	O-CLAIM
18	7	fumes	O-CLAIM
18	8	of	O-CLAIM
18	9	secondhand	O-CLAIM
18	10	smoke	O-CLAIM
18	11	,	O-CLAIM
18	12	they	O-CLAIM
18	13	can	O-CLAIM
18	14	draw	O-CLAIM
18	15	in	O-CLAIM
18	16	lung	O-CLAIM
18	17	cancer	O-CLAIM
18	18	and	O-CLAIM
18	19	other	O-CLAIM
18	20	diseases	O-CLAIM
18	21	.	O-CLAIM
19	0	The	B-CLAIM
19	1	effect	I-CLAIM
19	2	of	I-CLAIM
19	3	smoking	I-CLAIM
19	4	around	I-CLAIM
19	5	children	I-CLAIM
19	6	is	I-CLAIM
19	7	a	I-CLAIM
19	8	serious	I-CLAIM
19	9	problem	I-CLAIM
19	10	that	I-CLAIM
19	11	must	I-CLAIM
19	12	come	I-CLAIM
19	13	to	I-CLAIM
19	14	a	I-CLAIM
19	15	close	I-CLAIM
19	16	in	I-CLAIM
19	17	Michigan	I-CLAIM
19	18	.	O-CLAIM
20	0	When	O-CLAIM
20	1	children	O-CLAIM
20	2	breathe	O-CLAIM
20	3	the	O-CLAIM
20	4	fumes	O-CLAIM
20	5	of	O-CLAIM
20	6	secondhand	O-CLAIM
20	7	smoke	O-CLAIM
20	8	it	O-CLAIM
20	9	can	O-CLAIM
20	10	affect	O-CLAIM
20	11	how	O-CLAIM
20	12	they	O-CLAIM
20	13	grow	O-CLAIM
20	14	.	O-CLAIM
21	0	Children	O-CLAIM
21	1	are	O-CLAIM
21	2	sensitive	O-CLAIM
21	3	to	O-CLAIM
21	4	secondhand	O-CLAIM
21	5	smoke	O-CLAIM
21	6	because	O-CLAIM
21	7	they	O-CLAIM
21	8	are	O-CLAIM
21	9	young	O-CLAIM
21	10	and	O-CLAIM
21	11	still	O-CLAIM
21	12	developing	O-CLAIM
21	13	.	O-CLAIM
22	0	Children	O-CLAIM
22	1	who	O-CLAIM
22	2	are	O-CLAIM
22	3	exposed	O-CLAIM
22	4	to	O-CLAIM
22	5	secondhand	O-CLAIM
22	6	tobacco	O-CLAIM
22	7	smoke	O-CLAIM
22	8	breathe	O-CLAIM
22	9	the	O-CLAIM
22	10	same	O-CLAIM
22	11	dangerous	O-CLAIM
22	12	chemicals	O-CLAIM
22	13	that	O-CLAIM
22	14	smokers	O-CLAIM
22	15	inhale	O-CLAIM
22	16	(	O-CLAIM
22	17	Smoking	O-CLAIM
22	18	&	O-CLAIM
22	19	Tobacco	O-CLAIM
22	20	Use	O-CLAIM
22	21	Children	O-CLAIM
22	22	)	O-CLAIM
22	23	.	O-CLAIM
23	0	Children	O-CLAIM
23	1	's	O-CLAIM
23	2	bodies	O-CLAIM
23	3	are	O-CLAIM
23	4	still	O-CLAIM
23	5	developing	O-CLAIM
23	6	,	O-CLAIM
23	7	and	O-CLAIM
23	8	exposure	O-CLAIM
23	9	to	O-CLAIM
23	10	the	O-CLAIM
23	11	poisons	O-CLAIM
23	12	in	O-CLAIM
23	13	secondhand	O-CLAIM
23	14	smoke	O-CLAIM
23	15	puts	O-CLAIM
23	16	them	O-CLAIM
23	17	at	O-CLAIM
23	18	risk	O-CLAIM
23	19	of	O-CLAIM
23	20	severe	O-CLAIM
23	21	respiratory	O-CLAIM
23	22	diseases	O-CLAIM
23	23	and	O-CLAIM
23	24	can	O-CLAIM
23	25	hinder	O-CLAIM
23	26	the	O-CLAIM
23	27	growth	O-CLAIM
23	28	of	O-CLAIM
23	29	their	O-CLAIM
23	30	lungs	O-CLAIM
23	31	(	O-CLAIM
23	32	HEALTH	O-CLAIM
23	33	EFFECTS	O-CLAIM
23	34	OF	O-CLAIM
23	35	SECONDHAND	O-CLAIM
23	36	SMOKE	O-CLAIM
23	37	ON	O-CLAIM
23	38	CHILDREN	O-CLAIM
23	39	)	O-CLAIM
23	40	.	O-CLAIM
24	0	Children	O-CLAIM
24	1	are	O-CLAIM
24	2	inexperienced	O-CLAIM
24	3	with	O-CLAIM
24	4	breathing	O-CLAIM
24	5	tobacco	O-CLAIM
24	6	chemicals	O-CLAIM
24	7	and	O-CLAIM
24	8	do	O-CLAIM
24	9	n't	O-CLAIM
24	10	know	O-CLAIM
24	11	how	O-CLAIM
24	12	to	O-CLAIM
24	13	deal	O-CLAIM
24	14	with	O-CLAIM
24	15	tobacco	O-CLAIM
24	16	fumes	O-CLAIM
24	17	.	O-CLAIM
25	0	Although	O-CLAIM
25	1	children	O-CLAIM
25	2	can	O-CLAIM
25	3	potentially	O-CLAIM
25	4	escape	O-CLAIM
25	5	the	O-CLAIM
25	6	chemicals	O-CLAIM
25	7	of	O-CLAIM
25	8	secondhand	O-CLAIM
25	9	smoke	O-CLAIM
25	10	,	O-CLAIM
25	11	most	O-CLAIM
25	12	of	O-CLAIM
25	13	them	O-CLAIM
25	14	ca	O-CLAIM
25	15	n't	O-CLAIM
25	16	and	O-CLAIM
25	17	are	O-CLAIM
25	18	in	O-CLAIM
25	19	harm	O-CLAIM
25	20	.	O-CLAIM
26	0	Children	O-CLAIM
26	1	are	O-CLAIM
26	2	in	O-CLAIM
26	3	danger	O-CLAIM
26	4	across	O-CLAIM
26	5	Michigan	O-CLAIM
26	6	because	O-CLAIM
26	7	of	O-CLAIM
26	8	secondhand	O-CLAIM
26	9	smoke	O-CLAIM
26	10	,	O-CLAIM
26	11	and	O-CLAIM
26	12	therefore	O-CLAIM
26	13	it	B-CLAIM
26	14	must	I-CLAIM
26	15	come	I-CLAIM
26	16	to	I-CLAIM
26	17	a	I-CLAIM
26	18	halt	I-CLAIM
26	19	.	O-CLAIM
27	0	Secondhand	B-CLAIM
27	1	smoke	I-CLAIM
27	2	is	I-CLAIM
27	3	a	I-CLAIM
27	4	colossal	I-CLAIM
27	5	issue	I-CLAIM
27	6	in	I-CLAIM
27	7	Michigan	I-CLAIM
27	8	and	O-CLAIM
27	9	it	B-CLAIM
27	10	must	I-CLAIM
27	11	layoff	I-CLAIM
27	12	.	O-CLAIM
28	0	Some	O-CLAIM
28	1	people	O-CLAIM
28	2	say	O-CLAIM
28	3	that	O-CLAIM
28	4	secondhand	B-CLAIM
28	5	smoke	I-CLAIM
28	6	does	I-CLAIM
28	7	n't	I-CLAIM
28	8	harm	I-CLAIM
28	9	anyone	I-CLAIM
28	10	or	I-CLAIM
28	11	anything	I-CLAIM
28	12	and	O-CLAIM
28	13	it	B-CLAIM
28	14	shall	I-CLAIM
28	15	not	I-CLAIM
28	16	be	I-CLAIM
28	17	stopped	I-CLAIM
28	18	.	O-CLAIM
29	0	They	B-CLAIM
29	1	are	I-CLAIM
29	2	wrong	I-CLAIM
29	3	because	O-CLAIM
29	4	secondhand	O-CLAIM
29	5	smoke	O-CLAIM
29	6	harms	O-CLAIM
29	7	adults	O-CLAIM
29	8	,	O-CLAIM
29	9	children	O-CLAIM
29	10	and	O-CLAIM
29	11	animals	O-CLAIM
29	12	.	O-CLAIM
30	0	Michigan	B-CLAIM
30	1	is	I-CLAIM
30	2	a	I-CLAIM
30	3	state	I-CLAIM
30	4	that	I-CLAIM
30	5	ca	I-CLAIM
30	6	n't	I-CLAIM
30	7	have	I-CLAIM
30	8	the	I-CLAIM
30	9	harm	I-CLAIM
30	10	of	I-CLAIM
30	11	secondhand	I-CLAIM
30	12	smoke	I-CLAIM
30	13	.	O-CLAIM
31	0	Public	B-CLAIM
31	1	places	I-CLAIM
31	2	need	I-CLAIM
31	3	to	I-CLAIM
31	4	be	I-CLAIM
31	5	safe	I-CLAIM
31	6	for	I-CLAIM
31	7	everyone	I-CLAIM
31	8	and	O-CLAIM
31	9	ca	O-CLAIM
31	10	n't	O-CLAIM
31	11	have	B-CLAIM
31	12	the	I-CLAIM
31	13	lingering	I-CLAIM
31	14	fumes	I-CLAIM
31	15	of	I-CLAIM
31	16	secondhand	I-CLAIM
31	17	smoke	I-CLAIM
31	18	.	O-CLAIM
32	0	Although	O-CLAIM
32	1	there	O-CLAIM
32	2	is	O-CLAIM
32	3	an	O-CLAIM
32	4	abundance	O-CLAIM
32	5	of	O-CLAIM
32	6	tobacco	O-CLAIM
32	7	users	O-CLAIM
32	8	in	O-CLAIM
32	9	Michigan	O-CLAIM
32	10	,	O-CLAIM
32	11	it	B-CLAIM
32	12	must	I-CLAIM
32	13	be	I-CLAIM
32	14	stopped	I-CLAIM
32	15	because	O-CLAIM
32	16	there	O-CLAIM
32	17	have	O-CLAIM
32	18	been	O-CLAIM
32	19	deadly	O-CLAIM
32	20	diseases	O-CLAIM
32	21	and	O-CLAIM
32	22	many	O-CLAIM
32	23	deaths	O-CLAIM
32	24	due	O-CLAIM
32	25	to	O-CLAIM
32	26	secondhand	O-CLAIM
32	27	smoke	O-CLAIM
32	28	.	O-CLAIM
33	0	Secondhand	B-CLAIM
33	1	smoking	I-CLAIM
33	2	is	O-CLAIM
33	3	a	O-CLAIM
33	4	huge	O-CLAIM
33	5	problem	O-CLAIM
33	6	and	O-CLAIM
33	7	must	O-CLAIM
33	8	come	B-CLAIM
33	9	to	I-CLAIM
33	10	a	I-CLAIM
33	11	close	I-CLAIM
33	12	in	I-CLAIM
33	13	Michigan	I-CLAIM
33	14	now	I-CLAIM
33	15	.	O-CLAIM
