13	15	collections	O-CLAIM
13	16	;	O-CLAIM
13	17	and	O-CLAIM
13	18	$	O-CLAIM
13	19	121.3	O-CLAIM
13	20	billion	O-CLAIM
13	21	in	O-CLAIM
13	22	mandatory	O-CLAIM
13	23	funding	O-CLAIM
13	24	for	O-CLAIM
13	25	Veterans	O-CLAIM
13	26	benefits	O-CLAIM
13	27	programs	O-CLAIM
13	28	(	O-CLAIM
13	29	Compensation	O-CLAIM
13	30	and	O-CLAIM
13	31	Pensions	O-CLAIM
13	32	,	O-CLAIM
13	33	Readjustment	O-CLAIM
13	34	Benefits	O-CLAIM
13	35	,	O-CLAIM
13	36	and	O-CLAIM
13	37	Veterans	O-CLAIM
13	38	Insurance	O-CLAIM
13	39	and	O-CLAIM
13	40	Indemnities	O-CLAIM
13	41	accounts	O-CLAIM
13	42	)	O-CLAIM
13	43	.	O-CLAIM
14	0	Mr.	O-CLAIM
14	1	Donald	O-CLAIM
14	2	Trump	O-CLAIM
14	3	os	O-CLAIM
14	4	raising	O-CLAIM
14	5	the	O-CLAIM
14	6	budget	O-CLAIM
14	7	for	O-CLAIM
14	8	all	O-CLAIM
14	9	of	O-CLAIM
14	10	these	O-CLAIM
14	11	costs	O-CLAIM
14	12	,	O-CLAIM
14	13	so	O-CLAIM
14	14	then	O-CLAIM
14	15	our	B-CLAIM
14	16	veterans	I-CLAIM
14	17	can	I-CLAIM
14	18	appreciate	I-CLAIM
14	19	what	I-CLAIM
14	20	they	I-CLAIM
14	21	did	I-CLAIM
14	22	for	I-CLAIM
14	23	our	I-CLAIM
14	24	country	I-CLAIM
14	25	.	O-CLAIM
15	0	Our	O-CLAIM
15	1	veterans	O-CLAIM
15	2	go	O-CLAIM
15	3	through	O-CLAIM
15	4	way	O-CLAIM
15	5	too	O-CLAIM
15	6	many	O-CLAIM
15	7	tragedies	O-CLAIM
15	8	that	O-CLAIM
15	9	we	B-CLAIM
15	10	could	I-CLAIM
15	11	never	I-CLAIM
15	12	repay	I-CLAIM
15	13	them	I-CLAIM
15	14	.	O-CLAIM
16	0	Military	O-CLAIM
16	1	researchers	O-CLAIM
16	2	have	O-CLAIM
16	3	reported	O-CLAIM
16	4	that	O-CLAIM
16	5	nearly	O-CLAIM
16	6	one	O-CLAIM
16	7	in	O-CLAIM
16	8	five	O-CLAIM
16	9	of	O-CLAIM
16	10	the	O-CLAIM
16	11	more	O-CLAIM
16	12	than	O-CLAIM
16	13	two	O-CLAIM
16	14	million	O-CLAIM
16	15	U.S.	O-CLAIM
16	16	service	O-CLAIM
16	17	members	O-CLAIM
16	18	who	O-CLAIM
16	19	have	O-CLAIM
16	20	been	O-CLAIM
16	21	deployed	O-CLAIM
16	22	to	O-CLAIM
16	23	either	O-CLAIM
16	24	Iraq	O-CLAIM
16	25	or	O-CLAIM
16	26	Afghanistan	O-CLAIM
16	27	have	O-CLAIM
16	28	returned	O-CLAIM
16	29	with	O-CLAIM
16	30	an	O-CLAIM
16	31	array	O-CLAIM
16	32	of	O-CLAIM
16	33	signs	O-CLAIM
16	34	and	O-CLAIM
16	35	symptoms	O-CLAIM
16	36	that	O-CLAIM
16	37	we	O-CLAIM
16	38	are	O-CLAIM
16	39	now	O-CLAIM
16	40	calling	O-CLAIM
16	41	post	O-CLAIM
16	42	-	O-CLAIM
16	43	deployment	O-CLAIM
16	44	syndrome	O-CLAIM
16	45	or	O-CLAIM
16	46	(	O-CLAIM
16	47	PSD	O-CLAIM
16	48	)	O-CLAIM
17	0	The	O-CLAIM
17	1	Illness	O-CLAIM
17	2	of	O-CLAIM
17	3	War	O-CLAIM
17	4	)	O-CLAIM
17	5	.	O-CLAIM
18	0	The	O-CLAIM
18	1	severity	O-CLAIM
18	2	of	O-CLAIM
18	3	a	O-CLAIM
18	4	TBI	O-CLAIM
18	5	is	O-CLAIM
18	6	defined	O-CLAIM
18	7	by	O-CLAIM
18	8	looking	O-CLAIM
18	9	at	O-CLAIM
18	10	three	O-CLAIM
18	11	factors	O-CLAIM
18	12	at	O-CLAIM
18	13	the	O-CLAIM
18	14	time	O-CLAIM
18	15	of	O-CLAIM
18	16	the	O-CLAIM
18	17	head	O-CLAIM
18	18	injury	O-CLAIM
18	19	(	O-CLAIM
18	20	War	O-CLAIM
18	21	Related	O-CLAIM
18	22	Illness	O-CLAIM
18	23	and	O-CLAIM
18	24	Injury	O-CLAIM
18	25	Study	O-CLAIM
18	26	Center	O-CLAIM
18	27	)	O-CLAIM
18	28	.	O-CLAIM
19	0	If	O-CLAIM
19	1	you	B-CLAIM
19	2	were	I-CLAIM
19	3	in	I-CLAIM
19	4	the	I-CLAIM
19	5	war	I-CLAIM
19	6	and	I-CLAIM
19	7	you	I-CLAIM
19	8	where	I-CLAIM
19	9	a	I-CLAIM
19	10	gunner	I-CLAIM
19	11	or	I-CLAIM
19	12	someone	I-CLAIM
19	13	who	I-CLAIM
19	14	handles	I-CLAIM
19	15	the	I-CLAIM
19	16	guns	I-CLAIM
19	17	here	I-CLAIM
19	18	is	I-CLAIM
19	19	a	I-CLAIM
19	20	higher	I-CLAIM
19	21	chance	I-CLAIM
19	22	to	I-CLAIM
19	23	have	I-CLAIM
19	24	TBI	I-CLAIM
19	25	.	O-CLAIM
20	0	All	B-CLAIM
20	1	veterans	I-CLAIM
20	2	must	I-CLAIM
20	3	have	I-CLAIM
20	4	support	I-CLAIM
20	5	because	I-CLAIM
20	6	of	I-CLAIM
20	7	the	I-CLAIM
20	8	financial	I-CLAIM
20	9	and	I-CLAIM
20	10	brain	I-CLAIM
20	11	disorders	I-CLAIM
20	12	that	I-CLAIM
20	13	come	I-CLAIM
20	14	from	I-CLAIM
20	15	war	I-CLAIM
20	16	.	O-CLAIM
21	0	Some	O-CLAIM
21	1	people	O-CLAIM
21	2	say	O-CLAIM
21	3	that	O-CLAIM
21	4	America	B-CLAIM
21	5	does	I-CLAIM
21	6	not	I-CLAIM
21	7	have	I-CLAIM
21	8	enough	I-CLAIM
21	9	money	I-CLAIM
21	10	to	I-CLAIM
21	11	fund	I-CLAIM
21	12	our	I-CLAIM
21	13	veterans	I-CLAIM
21	14	.	O-CLAIM
22	0	We	B-CLAIM
22	1	must	I-CLAIM
22	2	use	I-CLAIM
22	3	the	I-CLAIM
22	4	money	I-CLAIM
22	5	on	I-CLAIM
22	6	funding	I-CLAIM
22	7	schools	I-CLAIM
22	8	and	I-CLAIM
22	9	feeding	I-CLAIM
22	10	the	I-CLAIM
22	11	homeless	I-CLAIM
22	12	.	O-CLAIM
23	0	They	B-CLAIM
23	1	are	I-CLAIM
23	2	wrong	I-CLAIM
23	3	,	O-CLAIM
23	4	we	B-CLAIM
23	5	must	I-CLAIM
23	6	find	I-CLAIM
23	7	the	I-CLAIM
23	8	money	I-CLAIM
23	9	for	I-CLAIM
23	10	our	I-CLAIM
23	11	veterans	I-CLAIM
23	12	because	O-CLAIM
23	13	they	O-CLAIM
23	14	fought	O-CLAIM
23	15	for	O-CLAIM
23	16	our	O-CLAIM
23	17	freedom	O-CLAIM
23	18	.	O-CLAIM
24	0	Our	O-CLAIM
24	1	veterans	O-CLAIM
24	2	serve	O-CLAIM
24	3	our	O-CLAIM
24	4	country	O-CLAIM
24	5	every	O-CLAIM
24	6	day	O-CLAIM
24	7	,	O-CLAIM
24	8	they	O-CLAIM
24	9	leave	O-CLAIM
24	10	their	O-CLAIM
24	11	families	O-CLAIM
24	12	,	O-CLAIM
24	13	friends	O-CLAIM
24	14	,	O-CLAIM
24	15	and	O-CLAIM
24	16	there	O-CLAIM
24	17	life	O-CLAIM
24	18	behind	O-CLAIM
24	19	to	O-CLAIM
24	20	make	O-CLAIM
24	21	sure	O-CLAIM
24	22	we	O-CLAIM
24	23	can	O-CLAIM
24	24	have	O-CLAIM
24	25	a	O-CLAIM
24	26	good	O-CLAIM
24	27	life	O-CLAIM
24	28	and	O-CLAIM
24	29	have	O-CLAIM
24	30	our	O-CLAIM
24	31	rights	O-CLAIM
24	32	.	O-CLAIM
25	0	So	O-CLAIM
25	1	whenever	O-CLAIM
25	2	you	O-CLAIM
25	3	see	O-CLAIM
25	4	a	O-CLAIM
25	5	veteran	O-CLAIM
25	6	in	O-CLAIM
25	7	public	O-CLAIM
25	8	,	O-CLAIM
25	9	our	O-CLAIM
25	10	if	O-CLAIM
25	11	you	O-CLAIM
25	12	are	O-CLAIM
25	13	related	O-CLAIM
25	14	to	O-CLAIM
25	15	one	O-CLAIM
25	16	,	O-CLAIM
25	17	just	O-CLAIM
25	18	remember	O-CLAIM
25	19	to	O-CLAIM
25	20	thank	O-CLAIM
25	21	them	O-CLAIM
25	22	for	O-CLAIM
25	23	there	O-CLAIM
25	24	service	O-CLAIM
25	25	for	O-CLAIM
25	26	our	O-CLAIM
25	27	freedom	O-CLAIM
25	28	.	O-CLAIM
