19	18	risks	I-CLAIM
19	19	they	I-CLAIM
19	20	are	I-CLAIM
19	21	taking	I-CLAIM
19	22	by	I-CLAIM
19	23	going	I-CLAIM
19	24	onto	I-CLAIM
19	25	social	I-CLAIM
19	26	media	I-CLAIM
19	27	.	O-CLAIM
20	0	Opposers	O-CLAIM
20	1	of	O-CLAIM
20	2	this	O-CLAIM
20	3	might	O-CLAIM
20	4	say	O-CLAIM
20	5	that	O-CLAIM
20	6	social	B-CLAIM
20	7	media	I-CLAIM
20	8	can	I-CLAIM
20	9	help	I-CLAIM
20	10	fight	I-CLAIM
20	11	against	I-CLAIM
20	12	depression	I-CLAIM
20	13	,	O-CLAIM
20	14	such	O-CLAIM
20	15	as	O-CLAIM
20	16	Andrea	O-CLAIM
20	17	K.	O-CLAIM
20	18	McDaniels	O-CLAIM
20	19	.	O-CLAIM
21	0	She	O-CLAIM
21	1	explains	O-CLAIM
21	2	,	O-CLAIM
21	3	A	O-CLAIM
21	4	study	O-CLAIM
21	5	by	O-CLAIM
21	6	the	O-CLAIM
21	7	Johns	O-CLAIM
21	8	Hopkins	O-CLAIM
21	9	Bloomberg	O-CLAIM
21	10	School	O-CLAIM
21	11	of	O-CLAIM
21	12	Public	O-CLAIM
21	13	Health	O-CLAIM
21	14	found	O-CLAIM
21	15	that	O-CLAIM
21	16	social	O-CLAIM
21	17	media	O-CLAIM
21	18	helped	O-CLAIM
21	19	teenagers	O-CLAIM
21	20	who	O-CLAIM
21	21	played	O-CLAIM
21	22	video	O-CLAIM
21	23	games	O-CLAIM
21	24	excessively	O-CLAIM
21	25	and	O-CLAIM
21	26	suffered	O-CLAIM
21	27	from	O-CLAIM
21	28	symptoms	O-CLAIM
21	29	of	O-CLAIM
21	30	depression	O-CLAIM
21	31	,	O-CLAIM
21	32	(	O-CLAIM
21	33	McDaniels	O-CLAIM
21	34	)	O-CLAIM
21	35	.	O-CLAIM
22	0	This	O-CLAIM
22	1	shows	O-CLAIM
22	2	that	O-CLAIM
22	3	social	B-CLAIM
22	4	media	I-CLAIM
22	5	might	I-CLAIM
22	6	help	I-CLAIM
22	7	fight	I-CLAIM
22	8	against	I-CLAIM
22	9	depression	I-CLAIM
22	10	.	O-CLAIM
23	0	But	O-CLAIM
23	1	the	B-CLAIM
23	2	risks	I-CLAIM
23	3	people	I-CLAIM
23	4	take	I-CLAIM
23	5	by	I-CLAIM
23	6	going	I-CLAIM
23	7	on	I-CLAIM
23	8	social	I-CLAIM
23	9	media	I-CLAIM
23	10	are	I-CLAIM
23	11	too	I-CLAIM
23	12	costly	I-CLAIM
23	13	to	I-CLAIM
23	14	take	I-CLAIM
23	15	,	O-CLAIM
23	16	therefore	O-CLAIM
23	17	it	B-CLAIM
23	18	should	I-CLAIM
23	19	be	I-CLAIM
23	20	limited	I-CLAIM
23	21	to	I-CLAIM
23	22	only	I-CLAIM
23	23	the	I-CLAIM
23	24	people	I-CLAIM
23	25	that	I-CLAIM
23	26	can	I-CLAIM
23	27	handle	I-CLAIM
23	28	it	I-CLAIM
23	29	.	O-CLAIM
24	0	In	O-CLAIM
24	1	conclusion	O-CLAIM
24	2	,	O-CLAIM
24	3	the	B-CLAIM
24	4	impacts	I-CLAIM
24	5	of	I-CLAIM
24	6	social	I-CLAIM
24	7	media	I-CLAIM
24	8	are	I-CLAIM
24	9	more	I-CLAIM
24	10	negative	I-CLAIM
24	11	than	I-CLAIM
24	12	positive	I-CLAIM
24	13	,	O-CLAIM
24	14	so	O-CLAIM
24	15	it	B-CLAIM
24	16	should	I-CLAIM
24	17	have	I-CLAIM
24	18	it	I-CLAIM
24	19	's	I-CLAIM
24	20	limits	I-CLAIM
24	21	.	O-CLAIM
25	0	Social	B-CLAIM
25	1	media	I-CLAIM
25	2	should	I-CLAIM
25	3	be	I-CLAIM
25	4	limited	I-CLAIM
25	5	to	I-CLAIM
25	6	people	I-CLAIM
25	7	that	I-CLAIM
25	8	know	I-CLAIM
25	9	how	I-CLAIM
25	10	to	I-CLAIM
25	11	use	I-CLAIM
25	12	it	I-CLAIM
25	13	because	O-CLAIM
25	14	of	O-CLAIM
25	15	the	O-CLAIM
25	16	many	O-CLAIM
25	17	problems	O-CLAIM
25	18	it	O-CLAIM
25	19	has	O-CLAIM
25	20	brought	O-CLAIM
25	21	along	O-CLAIM
25	22	with	O-CLAIM
25	23	it	O-CLAIM
25	24	.	O-CLAIM
26	0	People	B-CLAIM
26	1	are	I-CLAIM
26	2	blinded	I-CLAIM
26	3	of	I-CLAIM
26	4	the	I-CLAIM
26	5	risks	I-CLAIM
26	6	social	I-CLAIM
26	7	media	I-CLAIM
26	8	has	I-CLAIM
26	9	and	O-CLAIM
26	10	there	O-CLAIM
26	11	is	O-CLAIM
26	12	only	O-CLAIM
26	13	one	O-CLAIM
26	14	question	O-CLAIM
26	15	to	O-CLAIM
26	16	be	O-CLAIM
26	17	answered	O-CLAIM
26	18	,	O-CLAIM
26	19	Are	O-CLAIM
26	20	these	O-CLAIM
26	21	risks	O-CLAIM
26	22	worth	O-CLAIM
26	23	taking	O-CLAIM
26	24	?	O-CLAIM
