,	O-PROP
that	O-PROP
maintain	O-PROP
the	O-PROP
health	O-PROP
of	O-PROP
coral	O-PROP
reefs	O-PROP
.	O-PROP
Adding	O-PROP
to	O-PROP
this	O-PROP
,	O-PROP
predatory	O-PROP
sharks	O-PROP
prey	O-PROP
on	O-PROP
the	O-PROP
sick	O-PROP
/	O-PROP
weak	O-PROP
members	O-PROP
of	O-PROP
fish	O-PROP
and	O-PROP
such	O-PROP
to	O-PROP
help	O-PROP
strengthen	O-PROP
the	O-PROP
population	O-PROP
.	O-PROP
Some	O-PROP
sharks	O-PROP
also	O-PROP
scavenge	O-PROP
the	O-PROP
seafloor	O-PROP
to	O-PROP
feed	O-PROP
on	O-PROP
dead	O-PROP
carcasses	O-PROP
.	O-PROP
Since	O-PROP
the	O-PROP
largest	O-PROP
,	O-PROP
strongest	O-PROP
,	O-PROP
and	O-PROP
healthiest	O-PROP
fish	O-PROP
generally	O-PROP
reproduce	O-PROP
in	O-PROP
greater	O-PROP
numbers	O-PROP
,	O-PROP
the	O-PROP
outcome	O-PROP
is	O-PROP
larger	O-PROP
numbers	O-PROP
of	O-PROP
healthier	O-PROP
fish	O-PROP
.	O-PROP
Out	O-PROP
of	O-PROP
all	O-PROP
sharks	O-PROP
,	O-PROP
only	O-PROP
about	O-PROP
a	O-PROP
dozen	O-PROP
are	O-PROP
dangerous	O-PROP
to	O-PROP
the	O-PROP
human	O-PROP
species	O-PROP
.	O-PROP
Moreover	O-PROP
,	O-PROP
they	O-PROP
tend	O-PROP
to	O-PROP
not	O-PROP
attack	O-PROP
humans	O-PROP
that	O-PROP
often	O-PROP
,	O-PROP
not	O-PROP
enough	O-PROP
to	O-PROP
earn	O-PROP
them	O-PROP
there	O-PROP
horrendous	O-PROP
stereotype	O-PROP
.	O-PROP
In	O-PROP
fact	O-PROP
,	O-PROP
sharks	B-PROP
are	I-PROP
a	I-PROP
bigger	I-PROP
danger	I-PROP
to	I-PROP
themselves	I-PROP
than	I-PROP
to	I-PROP
any	I-PROP
human	I-PROP
.	O-PROP
Unborn	O-PROP
sand	O-PROP
tiger	O-PROP
,	O-PROP
for	O-PROP
example	O-PROP
,	O-PROP
are	O-PROP
known	O-PROP
to	O-PROP
feed	O-PROP
on	O-PROP
their	O-PROP
also	O-PROP
unborn	O-PROP
siblings	O-PROP
in	O-PROP
the	O-PROP
womb	O-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
are	O-PROP
the	O-PROP
sharks	O-PROP
eating	O-PROP
their	O-PROP
fellow	O-PROP
brothers	O-PROP
'	O-PROP
and	O-PROP
sisters	O-PROP
'	O-PROP
bodies	O-PROP
,	O-PROP
but	O-PROP
also	O-PROP
the	O-PROP
unfertilized	O-PROP
eggs	O-PROP
in	O-PROP
a	O-PROP
fit	O-PROP
of	O-PROP
embryonic	O-PROP
cannibalism	O-PROP
.	O-PROP
Take	O-PROP
the	O-PROP
most	O-PROP
feared	O-PROP
shark	O-PROP
of	O-PROP
them	O-PROP
all	O-PROP
,	O-PROP
the	O-PROP
great	O-PROP
white	O-PROP
:	O-PROP
From	O-PROP
1926	O-PROP
-	O-PROP
2011	O-PROP
,	O-PROP
great	O-PROP
whites	O-PROP
attacked	O-PROP
Americans	O-PROP
one	O-PROP
hundred	O-PROP
and	O-PROP
six	O-PROP
times	O-PROP
when	O-PROP
unprovoked	O-PROP
,	O-PROP
and	O-PROP
only	O-PROP
thirteen	O-PROP
of	O-PROP
those	O-PROP
attacks	O-PROP
proved	O-PROP
fatal	O-PROP
.	O-PROP
Including	O-PROP
all	O-PROP
sharks	O-PROP
only	O-PROP
1,055	O-PROP
attacks	O-PROP
were	O-PROP
unprovoked	O-PROP
in	O-PROP
America	O-PROP
with	O-PROP
the	O-PROP
exclusion	O-PROP
of	O-PROP
Hawaii	O-PROP
from	O-PROP
1837	O-PROP
-	O-PROP
2013	O-PROP
,	O-PROP
comprising	O-PROP
just	O-PROP
thirty	O-PROP
-	O-PROP
six	O-PROP
fatal	O-PROP
attacks	O-PROP
.	O-PROP
Even	O-PROP
in	O-PROP
Hawaii	O-PROP
where	O-PROP
the	O-PROP
main	O-PROP
attractions	O-PROP
for	O-PROP
both	O-PROP
locals	O-PROP
and	O-PROP
tourists	O-PROP
is	O-PROP
the	O-PROP
ocean	O-PROP
,	O-PROP
there	O-PROP
were	O-PROP
only	O-PROP
one	O-PROP
hundred	O-PROP
twenty	O-PROP
-	O-PROP
nine	O-PROP
unprovoked	O-PROP
attacks	O-PROP
from	O-PROP
1828	O-PROP
-	O-PROP
2013	O-PROP
,	O-PROP
nine	O-PROP
of	O-PROP
which	O-PROP
were	O-PROP
fatal	O-PROP
.	O-PROP
Global	O-PROP
statistics	O-PROP
are	O-PROP
also	O-PROP
very	O-PROP
low	O-PROP
.	O-PROP
Annually	O-PROP
,	O-PROP
around	O-PROP
70	O-PROP
to	O-PROP
100	O-PROP
shark	O-PROP
attacks	O-PROP
are	O-PROP
reported	O-PROP
around	O-PROP
the	O-PROP
world	O-PROP
,	O-PROP
causing	O-PROP
just	O-PROP
about	O-PROP
5	O-PROP
to	O-PROP
15	O-PROP
deaths	O-PROP
.	O-PROP
Sharks	B-PROP
do	I-PROP
n't	I-PROP
cause	I-PROP
as	I-PROP
many	I-PROP
deaths	I-PROP
as	I-PROP
you	I-PROP
think	I-PROP
,	O-PROP
in	O-PROP
reality	O-PROP
,	O-PROP
they	B-PROP
save	I-PROP
the	I-PROP
oceans	I-PROP
from	I-PROP
a	I-PROP
lot	I-PROP
of	I-PROP
disasters	I-PROP
.	O-PROP
Even	O-PROP
though	O-PROP
people	O-PROP
like	O-PROP
to	O-PROP
say	O-PROP
sharks	O-PROP
kill	O-PROP
millions	O-PROP
of	O-PROP
people	O-PROP
a	O-PROP
year	O-PROP
and	O-PROP
lower	O-PROP
the	O-PROP
populations	O-PROP
of	O-PROP
fish	O-PROP
they	B-PROP
are	I-PROP
wrong	I-PROP
.	O-PROP
Humans	B-PROP
need	I-PROP
to	I-PROP
understand	I-PROP
that	I-PROP
sharks	I-PROP
are	I-PROP
n't	I-PROP
the	I-PROP
enemy	I-PROP
here	I-PROP
at	I-PROP
all	I-PROP
.	O-PROP
Honestly	O-PROP
,	O-PROP
humans	B-PROP
need	I-PROP
to	I-PROP
do	I-PROP
more	I-PROP
research	I-PROP
before	I-PROP
self	I-PROP
-	I-PROP
diagnosing	I-PROP
things	I-PROP
.	O-PROP

Why	O-PROP
we	O-PROP
need	O-PROP
to	O-PROP
stop	O-PROP
killing	O-PROP
sharks	O-PROP
About	O-PROP
one	O-PROP
million	O-PROP
sharks	O-PROP
are	O-PROP
killed	O-PROP
every	O-PROP
year	O-PROP
just	O-PROP
by	O-PROP
humans	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
different	O-PROP
types	O-PROP
of	O-PROP
sharks	O-PROP
but	O-PROP
some	O-PROP
are	O-PROP
rarer	O-PROP
than	O-PROP
others	O-PROP
.	O-PROP
Sharks	O-PROP
only	O-PROP
swim	O-PROP
in	O-PROP
saltwater	O-PROP
and	O-PROP
usually	O-PROP
down	O-PROP
deep	O-PROP
in	O-PROP
the	O-PROP
water	O-PROP
.	O-PROP
Some	O-PROP
sharks	O-PROP
can	O-PROP
be	O-PROP
trained	O-PROP
to	O-PROP
be	O-PROP
very	O-PROP
friendly	O-PROP
with	O-PROP
humans	O-PROP
just	O-PROP
like	O-PROP
dolphins	O-PROP
.	O-PROP
All	B-PROP
shark	I-PROP
killings	I-PROP
must	I-PROP
come	I-PROP
to	I-PROP
an	I-PROP
end	I-PROP
.	O-PROP
There	B-PROP
are	I-PROP
way	I-PROP
too	I-PROP
many	I-PROP
sharks	I-PROP
being	I-PROP
killed	I-PROP
each	I-PROP
year	I-PROP
and	O-PROP
this	O-PROP
is	O-PROP
a	O-PROP
problem	O-PROP
.	O-PROP
The	O-PROP
article	O-PROP
How	O-PROP
Many	O-PROP
Sharks	O-PROP
Do	O-PROP
Humans	O-PROP
Kill	O-PROP
Per	O-PROP
Hour	O-PROP
says	O-PROP
,	O-PROP
humans	O-PROP
kill	O-PROP
around	O-PROP
100	O-PROP
million	O-PROP
sharks	O-PROP
each	O-PROP
year	O-PROP
.	O-PROP
However	O-PROP
,	O-PROP
they	O-PROP
add	O-PROP
that	O-PROP
this	O-PROP
is	O-PROP
a	O-PROP
conservative	O-PROP
estimate	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
true	O-PROP
number	O-PROP
could	O-PROP
be	O-PROP
as	O-PROP
high	O-PROP
as	O-PROP
273	O-PROP
million	O-PROP
sharks	O-PROP
killed	O-PROP
annually	O-PROP
by	O-PROP
humans	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
only	O-PROP
90	O-PROP
shark	O-PROP
attacks	O-PROP
on	O-PROP
humans	O-PROP
a	O-PROP
year	O-PROP
.	O-PROP
The	O-PROP
number	O-PROP
of	O-PROP
sharks	O-PROP
killed	O-PROP
by	O-PROP
humans	O-PROP
each	O-PROP
year	O-PROP
is	O-PROP
the	O-PROP
way	O-PROP
to	O-PROP
high	O-PROP
and	O-PROP
increasing	O-PROP
.	O-PROP
Humans	O-PROP
kill	O-PROP
sharks	O-PROP
so	O-PROP
they	O-PROP
can	O-PROP
skin	O-PROP
them	O-PROP
and	O-PROP
sell	O-PROP
them	O-PROP
as	O-PROP
food	O-PROP
.	O-PROP
In	O-PROP
Japan	O-PROP
,	O-PROP
shark	O-PROP
fin	O-PROP
soup	O-PROP
is	O-PROP
a	O-PROP
delicacy	O-PROP
.	O-PROP
Many	O-PROP
sharks	O-PROP
have	O-PROP
been	O-PROP
killed	O-PROP
just	O-PROP
to	O-PROP
make	O-PROP
this	O-PROP
soup	O-PROP
.	O-PROP
To	O-PROP
make	O-PROP
this	O-PROP
soup	O-PROP
humans	O-PROP
hunt	O-PROP
sharks	O-PROP
by	O-PROP
using	O-PROP
a	O-PROP
practice	O-PROP
called	O-PROP
shark	O-PROP
finning	O-PROP
.	O-PROP
The	O-PROP
article	O-PROP
Smithsonian	O-PROP
Ocean	O-PROP
says	O-PROP
this	O-PROP
is	O-PROP
the	O-PROP
process	O-PROP
of	O-PROP
slicing	O-PROP
off	O-PROP
a	O-PROP
shark	O-PROP
's	O-PROP
fin	O-PROP
and	O-PROP
discarding	O-PROP
the	O-PROP
rest	O-PROP
of	O-PROP
the	O-PROP
still	O-PROP
-	O-PROP
living	O-PROP
body	O-PROP
,	O-PROP
often	O-PROP
by	O-PROP
dumping	O-PROP
it	O-PROP
back	O-PROP
into	O-PROP
the	O-PROP
ocean	O-PROP
.	O-PROP
It	O-PROP
seems	O-PROP
very	O-PROP
waist	O-PROP
full	O-PROP
to	B-PROP
kill	I-PROP
sharks	I-PROP
just	I-PROP
for	I-PROP
their	I-PROP
fins	I-PROP
and	I-PROP
then	I-PROP
to	I-PROP
throw	I-PROP
out	I-PROP
the	I-PROP
rest	I-PROP
of	I-PROP
the	I-PROP
shark	I-PROP
.	O-PROP
Many	O-PROP
humans	O-PROP
hunt	O-PROP
sharks	O-PROP
illegally	O-PROP
and	O-PROP
this	O-PROP
is	O-PROP
putting	O-PROP
many	O-PROP
shark	O-PROP
breeds	O-PROP
at	O-PROP
risk	O-PROP
of	O-PROP
extinction	O-PROP
.	O-PROP
The	O-PROP
article	O-PROP
says	O-PROP
In	O-PROP
a	O-PROP
moving	O-PROP
range	O-PROP
,	O-PROP
the	O-PROP
researchers	O-PROP
were	O-PROP
able	O-PROP
to	O-PROP
calculate	O-PROP
that	O-PROP
between	O-PROP
6.4	O-PROP
%	O-PROP
and	O-PROP
7.9	O-PROP
%	O-PROP
of	O-PROP
sharks	O-PROP
of	O-PROP
all	O-PROP
species	O-PROP
are	O-PROP
killed	O-PROP
annually	O-PROP
.	O-PROP
To	O-PROP
put	O-PROP
that	O-PROP
range	O-PROP
in	O-PROP
perspective	O-PROP
,	O-PROP
researchers	O-PROP
analyzed	O-PROP
life	O-PROP
data	O-PROP
from	O-PROP
62	O-PROP
shark	O-PROP
species	O-PROP
and	O-PROP
found	O-PROP
that	O-PROP
only	O-PROP
4.9	O-PROP
%	O-PROP
of	O-PROP
sharks	O-PROP
can	O-PROP
be	O-PROP
killed	O-PROP
each	O-PROP
year	O-PROP
to	O-PROP
maintain	O-PROP
population	O-PROP
stability	O-PROP
.	O-PROP
Shark	O-PROP
fin	O-PROP
soup	O-PROP
is	O-PROP
so	O-PROP
popular	O-PROP
in	O-PROP
Japan	O-PROP
that	O-PROP
shark	O-PROP
hunters	O-PROP
can	O-PROP
make	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
money	O-PROP
from	O-PROP
selling	O-PROP
the	O-PROP
sharks	O-PROP
fins	O-PROP
.	O-PROP
Many	O-PROP
hunters	O-PROP
will	O-PROP
illegally	O-PROP
practice	O-PROP
shark	O-PROP
finning	O-PROP
so	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
have	O-PROP
to	O-PROP
report	O-PROP
how	O-PROP
many	O-PROP
sharks	O-PROP
they	O-PROP
have	O-PROP
caught	O-PROP
.	O-PROP
This	O-PROP
way	O-PROP
they	O-PROP
can	O-PROP
sell	O-PROP
more	O-PROP
shark	O-PROP
fins	O-PROP
and	O-PROP
make	O-PROP
more	O-PROP
money	O-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
do	O-PROP
n't	O-PROP
worry	O-PROP
about	O-PROP
sharks	O-PROP
becoming	O-PROP
extinct	O-PROP
because	O-PROP
they	O-PROP
are	O-PROP
afraid	O-PROP
of	O-PROP
them	O-PROP
.	O-PROP
However	O-PROP
sharks	O-PROP
do	O-PROP
not	O-PROP
hunt	O-PROP
humans	O-PROP
,	O-PROP
they	O-PROP
would	O-PROP
much	O-PROP
rather	O-PROP
eat	O-PROP
fish	O-PROP
or	O-PROP
other	O-PROP
sea	O-PROP
animals	O-PROP
.	O-PROP
The	O-PROP
amount	O-PROP
of	O-PROP
shark	O-PROP
attack	O-PROP
on	O-PROP
humans	O-PROP
is	O-PROP
much	O-PROP
less	O-PROP
than	O-PROP
the	O-PROP
number	O-PROP
of	O-PROP
sharks	O-PROP
that	O-PROP
are	O-PROP
killed	O-PROP
by	O-PROP
humans	O-PROP
each	O-PROP
year	O-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
very	I-PROP
important	I-PROP
to	I-PROP
the	I-PROP
see	I-PROP
they	O-PROP
help	O-PROP
keep	O-PROP
the	O-PROP
fish	O-PROP
in	O-PROP
the	O-PROP
normal	O-PROP
population	O-PROP
.	O-PROP
One	O-PROP
way	O-PROP
to	O-PROP
help	O-PROP
protect	O-PROP
sharks	O-PROP
from	O-PROP
extinction	O-PROP
is	O-PROP
to	O-PROP
stop	O-PROP
the	O-PROP
illegal	O-PROP
hunting	O-PROP
of	O-PROP
sharks	O-PROP
.	O-PROP
If	O-PROP
the	B-PROP
illegal	I-PROP
hunting	I-PROP
of	I-PROP
sharks	I-PROP
does	I-PROP
not	I-PROP
stop	I-PROP
we	I-PROP
could	I-PROP
end	I-PROP
up	I-PROP
losing	I-PROP
some	I-PROP
of	I-PROP
our	I-PROP
shark	I-PROP
breeds	I-PROP
.	O-PROP

Imagine	O-PROP
a	O-PROP
moment	O-PROP
:	O-PROP
your	O-PROP
best	O-PROP
friend	O-PROP
is	O-PROP
in	O-PROP
a	O-PROP
deadly	O-PROP
situation	O-PROP
.	O-PROP
All	O-PROP
the	O-PROP
memories	O-PROP
with	O-PROP
them	O-PROP
rush	O-PROP
back	O-PROP
to	O-PROP
your	O-PROP
head	O-PROP
;	O-PROP
speeding	O-PROP
at	O-PROP
65	O-PROP
mph	O-PROP
on	O-PROP
the	O-PROP
roller	O-PROP
coaster	O-PROP
and	O-PROP
working	O-PROP
on	O-PROP
homework	O-PROP
together	O-PROP
at	O-PROP
3	O-PROP
A.M	O-PROP
.	O-PROP
You	O-PROP
could	O-PROP
have	O-PROP
saved	O-PROP
them	O-PROP
,	O-PROP
but	O-PROP
you	O-PROP
hold	O-PROP
back	O-PROP
and	O-PROP
that	O-PROP
special	O-PROP
person	O-PROP
passes	O-PROP
away	O-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
was	O-PROP
in	O-PROP
a	O-PROP
scenario	O-PROP
similar	O-PROP
to	O-PROP
this	O-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
's	O-PROP
best	O-PROP
friend	O-PROP
,	O-PROP
K	O-PROP
,	O-PROP
died	O-PROP
in	O-PROP
front	O-PROP
of	O-PROP
his	O-PROP
eyes	O-PROP
and	O-PROP
he	O-PROP
did	O-PROP
not	O-PROP
save	O-PROP
him	O-PROP
.	O-PROP
The	B-PROP
Seventh	I-PROP
man	I-PROP
should	I-PROP
not	I-PROP
forgive	I-PROP
himself	I-PROP
for	I-PROP
failing	I-PROP
to	I-PROP
save	I-PROP
his	I-PROP
best	I-PROP
friend	I-PROP
/	I-PROP
neighbor	I-PROP
,	I-PROP
which	I-PROP
led	I-PROP
to	I-PROP
lifelong	I-PROP
objective	I-PROP
guilt	I-PROP
for	I-PROP
The	I-PROP
Seventh	I-PROP
Man	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Key	O-PROP
To	O-PROP
Disaster	O-PROP
Survival	O-PROP
?	O-PROP
Shankar	O-PROP
Vedantam	O-PROP
claims	O-PROP
the	B-PROP
people	I-PROP
you	I-PROP
live	I-PROP
closest	I-PROP
to	I-PROP
will	I-PROP
help	I-PROP
you	I-PROP
more	I-PROP
than	I-PROP
anybody	I-PROP
else	I-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
and	O-PROP
K	O-PROP
were	O-PROP
neighbors	O-PROP
.	O-PROP
They	O-PROP
went	O-PROP
out	O-PROP
for	O-PROP
a	O-PROP
walk	O-PROP
while	O-PROP
they	O-PROP
were	O-PROP
in	O-PROP
the	O-PROP
eye	O-PROP
of	O-PROP
the	O-PROP
storm	O-PROP
,	O-PROP
which	O-PROP
is	O-PROP
the	O-PROP
most	O-PROP
peaceful	O-PROP
part	O-PROP
of	O-PROP
the	O-PROP
problem	O-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
man	O-PROP
knew	O-PROP
that	O-PROP
the	O-PROP
storm	O-PROP
was	O-PROP
coming	O-PROP
,	O-PROP
but	O-PROP
in	O-PROP
no	O-PROP
way	O-PROP
gave	O-PROP
K	O-PROP
a	O-PROP
proper	O-PROP
warning	O-PROP
.	O-PROP
In	O-PROP
Japan	O-PROP
,	O-PROP
Aldrich	O-PROP
found	O-PROP
that	O-PROP
fire	O-PROP
trucks	O-PROP
and	O-PROP
ambulances	O-PROP
did	O-PROP
n't	O-PROP
save	O-PROP
the	O-PROP
most	O-PROP
lives	O-PROP
after	O-PROP
earthquakes	O-PROP
.	O-PROP
Even	O-PROP
though	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
was	O-PROP
with	O-PROP
K	O-PROP
the	O-PROP
whole	O-PROP
time	O-PROP
,	O-PROP
he	O-PROP
did	O-PROP
not	O-PROP
attempt	O-PROP
to	O-PROP
help	O-PROP
K	O-PROP
escape	O-PROP
from	O-PROP
the	O-PROP
colossal	O-PROP
waves	O-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
was	O-PROP
too	O-PROP
much	O-PROP
of	O-PROP
a	O-PROP
coward	O-PROP
to	O-PROP
save	O-PROP
K	O-PROP
when	O-PROP
the	O-PROP
time	O-PROP
came	O-PROP
.	O-PROP
I	O-PROP
told	O-PROP
myself	O-PROP
to	O-PROP
run	O-PROP
over	O-PROP
to	O-PROP
K	O-PROP
,	O-PROP
grab	O-PROP
hold	O-PROP
of	O-PROP
him	O-PROP
,	O-PROP
and	O-PROP
get	O-PROP
out	O-PROP
of	O-PROP
there	O-PROP
.	O-PROP
It	O-PROP
was	O-PROP
the	O-PROP
only	O-PROP
thing	O-PROP
to	O-PROP
do	O-PROP
.	O-PROP
I	O-PROP
knew	O-PROP
that	O-PROP
the	O-PROP
wave	O-PROP
was	O-PROP
coming	O-PROP
,	O-PROP
and	O-PROP
K.	O-PROP
did	O-PROP
n't	O-PROP
know	O-PROP
.	O-PROP
As	O-PROP
clearly	O-PROP
as	O-PROP
I	O-PROP
knew	O-PROP
what	O-PROP
I	O-PROP
ought	O-PROP
to	O-PROP
be	O-PROP
doing	O-PROP
,	O-PROP
I	O-PROP
found	O-PROP
myself	O-PROP
running	O-PROP
the	O-PROP
other	O-PROP
way	O-PROP
-	O-PROP
running	O-PROP
full	O-PROP
speed	O-PROP
towards	O-PROP
the	O-PROP
dyke	O-PROP
,	O-PROP
alone	O-PROP
.	O-PROP
(	O-PROP
Murakami	O-PROP
138	O-PROP
)	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
was	O-PROP
debating	O-PROP
to	O-PROP
save	O-PROP
K	O-PROP
,	O-PROP
but	O-PROP
he	O-PROP
decided	O-PROP
to	O-PROP
save	O-PROP
himself	O-PROP
first	O-PROP
.	O-PROP
K	O-PROP
was	O-PROP
a	O-PROP
clueless	O-PROP
creature	O-PROP
at	O-PROP
the	O-PROP
time	O-PROP
of	O-PROP
the	O-PROP
incident	O-PROP
,	O-PROP
and	O-PROP
it	O-PROP
was	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
's	O-PROP
job	O-PROP
to	O-PROP
make	O-PROP
K	O-PROP
aware	O-PROP
of	O-PROP
the	O-PROP
deadly	O-PROP
waves	O-PROP
rushing	O-PROP
at	O-PROP
them	O-PROP
.	O-PROP
I	O-PROP
stood	O-PROP
there	O-PROP
,	O-PROP
wondering	O-PROP
what	O-PROP
to	O-PROP
do	O-PROP
.	O-PROP
Should	O-PROP
I	O-PROP
go	O-PROP
down	O-PROP
to	O-PROP
the	O-PROP
beach	O-PROP
?	O-PROP
K.	O-PROP
might	O-PROP
be	O-PROP
down	O-PROP
there	O-PROP
somewhere	O-PROP
,	O-PROP
buried	O-PROP
in	O-PROP
the	O-PROP
sand	O-PROP
...	O-PROP
But	O-PROP
I	O-PROP
decided	O-PROP
not	O-PROP
to	O-PROP
leave	O-PROP
the	O-PROP
dyke	O-PROP
.	O-PROP
(	O-PROP
Murakami	O-PROP
138	O-PROP
)	O-PROP
This	O-PROP
quote	O-PROP
shows	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
saved	O-PROP
his	O-PROP
own	O-PROP
life	O-PROP
,	O-PROP
costing	O-PROP
the	O-PROP
life	O-PROP
of	O-PROP
his	O-PROP
best	O-PROP
friend	O-PROP
.	O-PROP
Moreover	O-PROP
,	O-PROP
Since	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
was	O-PROP
unable	O-PROP
to	O-PROP
save	O-PROP
K	O-PROP
,	O-PROP
he	O-PROP
has	O-PROP
lifelong	O-PROP
guilt	O-PROP
.	O-PROP
Objective	O-PROP
or	O-PROP
rational	O-PROP
guilt	O-PROP
,	O-PROP
by	O-PROP
contrast	O-PROP
—	O-PROP
guilt	O-PROP
is	O-PROP
fitting	O-PROP
to	O-PROP
one	O-PROP
's	O-PROP
actions	O-PROP
—	O-PROP
accurately	O-PROP
tracks	O-PROP
real	O-PROP
wrongdoing	O-PROP
or	O-PROP
culpability	O-PROP
:	O-PROP
guilt	O-PROP
is	O-PROP
appropriate	O-PROP
because	O-PROP
one	O-PROP
acted	O-PROP
to	O-PROP
deliberately	O-PROP
harm	O-PROP
someone	O-PROP
,	O-PROP
or	O-PROP
could	O-PROP
have	O-PROP
prevented	O-PROP
harm	O-PROP
and	O-PROP
did	O-PROP
not	O-PROP
.	O-PROP
(	O-PROP
Sherman	O-PROP
154	O-PROP
)	O-PROP
He	O-PROP
has	O-PROP
this	O-PROP
guilt	O-PROP
because	O-PROP
he	O-PROP
has	O-PROP
caused	O-PROP
real	O-PROP
harm	O-PROP
:	O-PROP
not	O-PROP
saving	O-PROP
K	O-PROP
's	O-PROP
life	O-PROP
.	O-PROP
But	O-PROP
I	O-PROP
knew	O-PROP
the	O-PROP
truth	O-PROP
.	O-PROP
I	O-PROP
knew	O-PROP
that	O-PROP
I	O-PROP
could	O-PROP
have	O-PROP
saved	O-PROP
K.	O-PROP
if	O-PROP
I	O-PROP
had	O-PROP
tried	O-PROP
.	O-PROP
I	O-PROP
probably	O-PROP
could	O-PROP
have	O-PROP
run	O-PROP
over	O-PROP
and	O-PROP
dragged	O-PROP
him	O-PROP
out	O-PROP
of	O-PROP
the	O-PROP
reach	O-PROP
of	O-PROP
the	O-PROP
wave	O-PROP
.	O-PROP
It	O-PROP
would	O-PROP
have	O-PROP
been	O-PROP
close	O-PROP
,	O-PROP
but	O-PROP
as	O-PROP
I	O-PROP
went	O-PROP
over	O-PROP
the	O-PROP
timing	O-PROP
of	O-PROP
the	O-PROP
events	O-PROP
in	O-PROP
memory	O-PROP
,	O-PROP
it	O-PROP
always	O-PROP
seemed	O-PROP
to	O-PROP
me	O-PROP
that	O-PROP
