13	11	she	I-CLAIM
13	12	should	I-CLAIM
13	13	put	I-CLAIM
13	14	her	I-CLAIM
13	15	child	I-CLAIM
13	16	up	I-CLAIM
13	17	for	I-CLAIM
13	18	adoption	I-CLAIM
13	19	,	O-CLAIM
13	20	because	O-CLAIM
13	21	there	O-CLAIM
13	22	are	O-CLAIM
13	23	people	O-CLAIM
13	24	who	O-CLAIM
13	25	can	O-CLAIM
13	26	not	O-CLAIM
13	27	have	O-CLAIM
13	28	their	O-CLAIM
13	29	own	O-CLAIM
13	30	children	O-CLAIM
13	31	,	O-CLAIM
13	32	and	O-CLAIM
13	33	the	O-CLAIM
13	34	mother	O-CLAIM
13	35	may	O-CLAIM
13	36	fall	O-CLAIM
13	37	in	O-CLAIM
13	38	love	O-CLAIM
13	39	when	O-CLAIM
13	40	she	O-CLAIM
13	41	sees	O-CLAIM
13	42	her	O-CLAIM
13	43	creation	O-CLAIM
13	44	.	O-CLAIM
14	0	Abortion	B-CLAIM
14	1	is	I-CLAIM
14	2	not	I-CLAIM
14	3	a	I-CLAIM
14	4	practice	I-CLAIM
14	5	that	I-CLAIM
14	6	should	I-CLAIM
14	7	be	I-CLAIM
14	8	legal	I-CLAIM
14	9	in	I-CLAIM
14	10	the	I-CLAIM
14	11	United	I-CLAIM
14	12	States	I-CLAIM
14	13	of	I-CLAIM
14	14	America	I-CLAIM
14	15	because	I-CLAIM
14	16	the	I-CLAIM
14	17	mother	I-CLAIM
14	18	and	I-CLAIM
14	19	child	I-CLAIM
14	20	are	I-CLAIM
14	21	not	I-CLAIM
14	22	the	I-CLAIM
14	23	same	I-CLAIM
14	24	person	I-CLAIM
14	25	.	O-CLAIM
15	0	Another	B-CLAIM
15	1	reason	I-CLAIM
15	2	abortion	I-CLAIM
15	3	should	I-CLAIM
15	4	be	I-CLAIM
15	5	outlawed	I-CLAIM
15	6	is	I-CLAIM
15	7	the	I-CLAIM
15	8	health	I-CLAIM
15	9	concerns	I-CLAIM
15	10	of	I-CLAIM
15	11	the	I-CLAIM
15	12	mother	I-CLAIM
15	13	.	O-CLAIM
16	0	Women	O-CLAIM
16	1	who	O-CLAIM
16	2	have	O-CLAIM
16	3	had	O-CLAIM
16	4	an	O-CLAIM
16	5	abortion	O-CLAIM
16	6	are	O-CLAIM
16	7	3	O-CLAIM
16	8	times	O-CLAIM
16	9	more	O-CLAIM
16	10	likely	O-CLAIM
16	11	to	O-CLAIM
16	12	commit	O-CLAIM
16	13	suicide	O-CLAIM
16	14	and	O-CLAIM
16	15	81	O-CLAIM
16	16	%	O-CLAIM
16	17	more	O-CLAIM
16	18	likely	O-CLAIM
16	19	to	O-CLAIM
16	20	have	O-CLAIM
16	21	mental	O-CLAIM
16	22	health	O-CLAIM
16	23	issues	O-CLAIM
16	24	(	O-CLAIM
16	25	19	O-CLAIM
16	26	Shocking	O-CLAIM
16	27	Post	O-CLAIM
16	28	Abortion	O-CLAIM
16	29	Depression	O-CLAIM
16	30	Statistics	O-CLAIM
16	31	.	O-CLAIM
16	32	)	O-CLAIM
17	0	The	O-CLAIM
17	1	number	O-CLAIM
17	2	of	O-CLAIM
17	3	women	O-CLAIM
17	4	who	O-CLAIM
17	5	are	O-CLAIM
17	6	getting	O-CLAIM
17	7	abortions	O-CLAIM
17	8	is	O-CLAIM
17	9	rising	O-CLAIM
17	10	,	O-CLAIM
17	11	thus	O-CLAIM
17	12	meaning	O-CLAIM
17	13	more	O-CLAIM
17	14	women	O-CLAIM
17	15	with	O-CLAIM
17	16	depression	O-CLAIM
17	17	and	O-CLAIM
17	18	anxiety	O-CLAIM
17	19	,	O-CLAIM
17	20	that	O-CLAIM
17	21	is	O-CLAIM
17	22	not	O-CLAIM
17	23	good	O-CLAIM
17	24	,	O-CLAIM
17	25	because	O-CLAIM
17	26	then	O-CLAIM
17	27	it	O-CLAIM
17	28	will	O-CLAIM
17	29	be	O-CLAIM
17	30	harder	O-CLAIM
17	31	to	O-CLAIM
17	32	hold	O-CLAIM
17	33	down	O-CLAIM
17	34	a	O-CLAIM
17	35	job	O-CLAIM
17	36	or	O-CLAIM
17	37	family	O-CLAIM
17	38	.	O-CLAIM
18	0	Abortion	B-CLAIM
18	1	obviously	I-CLAIM
18	2	is	I-CLAIM
18	3	hard	I-CLAIM
18	4	on	I-CLAIM
18	5	the	I-CLAIM
18	6	woman	I-CLAIM
18	7	's	I-CLAIM
18	8	body	I-CLAIM
18	9	,	O-CLAIM
18	10	otherwise	O-CLAIM
18	11	more	O-CLAIM
18	12	than	O-CLAIM
18	13	81	O-CLAIM
18	14	%	O-CLAIM
18	15	would	O-CLAIM
18	16	n't	O-CLAIM
18	17	slide	O-CLAIM
18	18	into	O-CLAIM
18	19	post	O-CLAIM
18	20	-	O-CLAIM
18	21	abortion	O-CLAIM
18	22	depression	O-CLAIM
18	23	.	O-CLAIM
19	0	Abortion	O-CLAIM
19	1	is	O-CLAIM
19	2	an	O-CLAIM
19	3	awful	O-CLAIM
19	4	practice	O-CLAIM
19	5	because	O-CLAIM
19	6	it	O-CLAIM
19	7	is	O-CLAIM
19	8	murder	O-CLAIM
19	9	since	O-CLAIM
19	10	the	O-CLAIM
19	11	moment	O-CLAIM
19	12	the	O-CLAIM
19	13	ovum	O-CLAIM
19	14	and	O-CLAIM
19	15	sperm	O-CLAIM
19	16	cell	O-CLAIM
19	17	met	O-CLAIM
19	18	in	O-CLAIM
19	19	the	O-CLAIM
19	20	Fallopian	O-CLAIM
19	21	tube	O-CLAIM
19	22	,	O-CLAIM
19	23	the	O-CLAIM
19	24	mother	O-CLAIM
19	25	and	O-CLAIM
19	26	child	O-CLAIM
19	27	are	O-CLAIM
19	28	not	O-CLAIM
19	29	the	O-CLAIM
19	30	one	O-CLAIM
19	31	in	O-CLAIM
19	32	the	O-CLAIM
19	33	same	O-CLAIM
19	34	,	O-CLAIM
19	35	they	O-CLAIM
19	36	are	O-CLAIM
19	37	two	O-CLAIM
19	38	different	O-CLAIM
19	39	people	O-CLAIM
19	40	,	O-CLAIM
19	41	and	O-CLAIM
19	42	because	O-CLAIM
19	43	it	O-CLAIM
19	44	has	O-CLAIM
19	45	a	O-CLAIM
19	46	lasting	O-CLAIM
19	47	impact	O-CLAIM
19	48	on	O-CLAIM
19	49	the	O-CLAIM
19	50	mother	O-CLAIM
19	51	's	O-CLAIM
19	52	mental	O-CLAIM
19	53	and	O-CLAIM
19	54	physical	O-CLAIM
19	55	health	O-CLAIM
19	56	.	O-CLAIM
20	0	Abortion	B-CLAIM
20	1	is	I-CLAIM
20	2	not	I-CLAIM
20	3	a	I-CLAIM
20	4	bad	I-CLAIM
20	5	practice	I-CLAIM
20	6	if	I-CLAIM
20	7	the	I-CLAIM
20	8	mother	I-CLAIM
20	9	's	I-CLAIM
20	10	health	I-CLAIM
20	11	and	I-CLAIM
20	12	well	I-CLAIM
20	13	-	I-CLAIM
20	14	being	I-CLAIM
20	15	is	I-CLAIM
20	16	in	I-CLAIM
20	17	danger	I-CLAIM
20	18	.	O-CLAIM
21	0	Well	B-CLAIM
21	1	,	I-CLAIM
21	2	during	I-CLAIM
21	3	pregnancy	I-CLAIM
21	4	the	I-CLAIM
21	5	mother	I-CLAIM
21	6	's	I-CLAIM
21	7	physical	I-CLAIM
21	8	health	I-CLAIM
21	9	is	I-CLAIM
21	10	never	I-CLAIM
21	11	in	I-CLAIM
21	12	jeopardy	I-CLAIM
21	13	,	I-CLAIM
21	14	the	I-CLAIM
21	15	American	I-CLAIM
21	16	Life	I-CLAIM
21	17	League	I-CLAIM
21	18	states	I-CLAIM
21	19	in	I-CLAIM
21	20	an	I-CLAIM
21	21	article	I-CLAIM
21	22	on	I-CLAIM
21	23	post	I-CLAIM
21	24	-	I-CLAIM
21	25	abortion	I-CLAIM
21	26	expectations	I-CLAIM
21	27	.	O-CLAIM
