19	16	.	O-CLAIM
20	0	Haywood	O-CLAIM
20	1	tells	O-CLAIM
20	2	us	O-CLAIM
20	3	in	O-CLAIM
20	4	her	O-CLAIM
20	5	article	O-CLAIM
20	6	,	O-CLAIM
20	7	What	O-CLAIM
20	8	's	O-CLAIM
20	9	wrong	O-CLAIM
20	10	with	O-CLAIM
20	11	the	O-CLAIM
20	12	American	O-CLAIM
20	13	diet	O-CLAIM
20	14	?	O-CLAIM
20	15	on	O-CLAIM
20	16	betterthefuture	O-CLAIM
20	17	.	O-CLAIM
21	0	com	O-CLAIM
21	1	,	O-CLAIM
21	2	More	O-CLAIM
21	3	than	O-CLAIM
21	4	two	O-CLAIM
21	5	-	O-CLAIM
21	6	thirds	O-CLAIM
21	7	of	O-CLAIM
21	8	Americans	O-CLAIM
21	9	are	O-CLAIM
21	10	considered	O-CLAIM
21	11	overweight	O-CLAIM
21	12	or	O-CLAIM
21	13	obese	O-CLAIM
21	14	,	O-CLAIM
21	15	with	O-CLAIM
21	16	some	O-CLAIM
21	17	states	O-CLAIM
21	18	,	O-CLAIM
21	19	including	O-CLAIM
21	20	,	O-CLAIM
21	21	Arkansas	O-CLAIM
21	22	,	O-CLAIM
21	23	Mississippi	O-CLAIM
21	24	and	O-CLAIM
21	25	West	O-CLAIM
21	26	Virginia	O-CLAIM
21	27	reporting	O-CLAIM
21	28	more	O-CLAIM
21	29	than	O-CLAIM
21	30	35	O-CLAIM
21	31	percent	O-CLAIM
21	32	of	O-CLAIM
21	33	their	O-CLAIM
21	34	populations	O-CLAIM
21	35	as	O-CLAIM
21	36	obese	O-CLAIM
21	37	.	O-CLAIM
22	0	Along	O-CLAIM
22	1	with	O-CLAIM
22	2	the	O-CLAIM
22	3	rise	O-CLAIM
22	4	in	O-CLAIM
22	5	obesity	O-CLAIM
22	6	,	O-CLAIM
22	7	we	O-CLAIM
22	8	'	O-CLAIM
22	9	ve	O-CLAIM
22	10	seen	O-CLAIM
22	11	a	O-CLAIM
22	12	steady	O-CLAIM
22	13	rise	O-CLAIM
22	14	in	O-CLAIM
22	15	diabetes	O-CLAIM
22	16	over	O-CLAIM
22	17	the	O-CLAIM
22	18	past	O-CLAIM
22	19	20	O-CLAIM
22	20	years	O-CLAIM
22	21	,	O-CLAIM
22	22	with	O-CLAIM
22	23	1	O-CLAIM
22	24	in	O-CLAIM
22	25	8	O-CLAIM
22	26	U.S.	O-CLAIM
22	27	adults	O-CLAIM
22	28	now	O-CLAIM
22	29	diagnosed	O-CLAIM
22	30	with	O-CLAIM
22	31	diabetes	O-CLAIM
22	32	.	O-CLAIM
23	0	People	O-CLAIM
23	1	are	O-CLAIM
23	2	not	O-CLAIM
23	3	realizing	O-CLAIM
23	4	that	O-CLAIM
23	5	would	O-CLAIM
23	6	they	O-CLAIM
23	7	put	O-CLAIM
23	8	into	O-CLAIM
23	9	their	O-CLAIM
23	10	bodies	O-CLAIM
23	11	is	O-CLAIM
23	12	affecting	O-CLAIM
23	13	them	O-CLAIM
23	14	severely	O-CLAIM
23	15	.	O-CLAIM
24	0	I	O-CLAIM
24	1	have	O-CLAIM
24	2	a	O-CLAIM
24	3	personal	O-CLAIM
24	4	experience	O-CLAIM
24	5	with	O-CLAIM
24	6	eating	O-CLAIM
24	7	poorly	O-CLAIM
24	8	.	O-CLAIM
25	0	I	O-CLAIM
25	1	ate	O-CLAIM
25	2	the	O-CLAIM
25	3	same	O-CLAIM
25	4	way	O-CLAIM
25	5	the	O-CLAIM
25	6	average	O-CLAIM
25	7	American	O-CLAIM
25	8	eats	O-CLAIM
25	9	.	O-CLAIM
26	0	It	O-CLAIM
26	1	completely	O-CLAIM
26	2	messed	O-CLAIM
26	3	up	O-CLAIM
26	4	my	O-CLAIM
26	5	body	O-CLAIM
26	6	.	O-CLAIM
27	0	I	O-CLAIM
27	1	was	O-CLAIM
27	2	gaining	O-CLAIM
27	3	more	O-CLAIM
27	4	weight	O-CLAIM
27	5	I	O-CLAIM
27	6	was	O-CLAIM
27	7	n't	O-CLAIM
27	8	feeling	O-CLAIM
27	9	good	O-CLAIM
27	10	.	O-CLAIM
28	0	So	O-CLAIM
28	1	them	O-CLAIM
28	2	my	O-CLAIM
28	3	family	O-CLAIM
28	4	,	O-CLAIM
28	5	decided	O-CLAIM
28	6	to	O-CLAIM
28	7	cut	O-CLAIM
28	8	out	O-CLAIM
28	9	all	O-CLAIM
28	10	sugar	O-CLAIM
28	11	and	O-CLAIM
28	12	refined	O-CLAIM
28	13	carbs	O-CLAIM
28	14	.	O-CLAIM
29	0	And	O-CLAIM
29	1	our	O-CLAIM
29	2	bodies	O-CLAIM
29	3	completely	O-CLAIM
29	4	changed	O-CLAIM
29	5	drastically	O-CLAIM
29	6	.	O-CLAIM
30	0	And	O-CLAIM
30	1	I	O-CLAIM
30	2	did	O-CLAIM
30	3	n't	O-CLAIM
30	4	take	O-CLAIM
30	5	everything	O-CLAIM
30	6	away	O-CLAIM
30	7	all	O-CLAIM
30	8	at	O-CLAIM
30	9	once	O-CLAIM
30	10	I	O-CLAIM
30	11	did	O-CLAIM
30	12	it	O-CLAIM
30	13	little	O-CLAIM
30	14	by	O-CLAIM
30	15	little	O-CLAIM
30	16	.	O-CLAIM
31	0	And	O-CLAIM
31	1	it	O-CLAIM
31	2	was	O-CLAIM
31	3	a	O-CLAIM
31	4	game	O-CLAIM
31	5	changer	O-CLAIM
31	6	.	O-CLAIM
32	0	I	O-CLAIM
32	1	feel	O-CLAIM
32	2	so	O-CLAIM
32	3	happy	O-CLAIM
32	4	when	O-CLAIM
32	5	I	O-CLAIM
32	6	eat	O-CLAIM
32	7	healthy	O-CLAIM
32	8	.	O-CLAIM
33	0	I	O-CLAIM
33	1	just	O-CLAIM
33	2	feel	O-CLAIM
33	3	so	O-CLAIM
33	4	good	O-CLAIM
33	5	eating	O-CLAIM
33	6	in	O-CLAIM
33	7	a	O-CLAIM
33	8	way	O-CLAIM
33	9	that	O-CLAIM
33	10	actually	O-CLAIM
33	11	makes	O-CLAIM
33	12	me	O-CLAIM
33	13	feel	O-CLAIM
33	14	good	O-CLAIM
33	15	after	O-CLAIM
33	16	words	O-CLAIM
33	17	.	O-CLAIM
34	0	The	B-CLAIM
34	1	American	I-CLAIM
34	2	diet	I-CLAIM
34	3	is	I-CLAIM
34	4	destroying	I-CLAIM
34	5	the	I-CLAIM
34	6	American	I-CLAIM
34	7	culture	I-CLAIM
34	8	.	O-CLAIM
35	0	Fifty	O-CLAIM
35	1	years	O-CLAIM
35	2	ago	O-CLAIM
35	3	we	O-CLAIM
35	4	were	O-CLAIM
35	5	eating	O-CLAIM
35	6	so	O-CLAIM
35	7	differently	O-CLAIM
35	8	.	O-CLAIM
36	0	We	O-CLAIM
36	1	eat	O-CLAIM
36	2	so	O-CLAIM
36	3	much	O-CLAIM
36	4	junk	O-CLAIM
36	5	food	O-CLAIM
36	6	that	O-CLAIM
36	7	is	O-CLAIM
36	8	destroying	O-CLAIM
36	9	our	O-CLAIM
36	10	bodies	O-CLAIM
36	11	.	O-CLAIM
37	0	America	B-CLAIM
37	1	needs	I-CLAIM
37	2	to	I-CLAIM
37	3	start	I-CLAIM
37	4	realizing	I-CLAIM
37	5	that	I-CLAIM
37	6	our	I-CLAIM
37	7	diet	I-CLAIM
37	8	is	I-CLAIM
37	9	destroying	I-CLAIM
37	10	our	I-CLAIM
37	11	society	I-CLAIM
37	12	.	O-CLAIM
38	0	Obesity	B-CLAIM
38	1	is	I-CLAIM
38	2	just	I-CLAIM
38	3	going	I-CLAIM
38	4	to	I-CLAIM
38	5	get	I-CLAIM
38	6	worse	I-CLAIM
38	7	and	I-CLAIM
38	8	worse	I-CLAIM
38	9	.	O-CLAIM
39	0	New	O-CLAIM
39	1	and	O-CLAIM
39	2	more	O-CLAIM
39	3	diseases	O-CLAIM
39	4	are	O-CLAIM
39	5	coming	O-CLAIM
39	6	up	O-CLAIM
39	7	.	O-CLAIM
40	0	Children	O-CLAIM
40	1	are	O-CLAIM
40	2	getting	O-CLAIM
40	3	diagnosed	O-CLAIM
40	4	with	O-CLAIM
40	5	diabetes	O-CLAIM
40	6	so	O-CLAIM
40	7	young	O-CLAIM
40	8	as	O-CLAIM
40	9	eight	O-CLAIM
40	10	to	O-CLAIM
40	11	sixteen	O-CLAIM
40	12	months	O-CLAIM
40	13	,	O-CLAIM
40	14	say	O-CLAIM
40	15	doctors	O-CLAIM
40	16	.	O-CLAIM
41	0	Our	B-CLAIM
41	1	diet	I-CLAIM
41	2	is	I-CLAIM
41	3	basically	I-CLAIM
41	4	killing	I-CLAIM
41	5	us	I-CLAIM
41	6	.	O-CLAIM
42	0	We	O-CLAIM
42	1	are	O-CLAIM
42	2	putting	O-CLAIM
42	3	processed	O-CLAIM
42	4	foods	O-CLAIM
42	5	and	O-CLAIM
42	6	garbage	O-CLAIM
42	7	into	O-CLAIM
42	8	to	O-CLAIM
42	9	our	O-CLAIM
42	10	bodies	O-CLAIM
42	11	just	O-CLAIM
42	12	to	O-CLAIM
42	13	enjoy	O-CLAIM
42	14	the	O-CLAIM
42	15	savory	O-CLAIM
42	16	tastes	O-CLAIM
42	17	without	O-CLAIM
42	18	caring	O-CLAIM
42	19	about	O-CLAIM
42	20	what	O-CLAIM
42	21	is	O-CLAIM
42	22	happening	O-CLAIM
42	23	on	O-CLAIM
42	24	the	O-CLAIM
42	25	inside	O-CLAIM
42	26	.	O-CLAIM
43	0	We	B-CLAIM
43	1	need	I-CLAIM
43	2	to	I-CLAIM
43	3	act	I-CLAIM
43	4	now	I-CLAIM
43	5	.	O-CLAIM
44	0	If	B-CLAIM
44	1	we	B-CLAIM
44	2	do	I-CLAIM
44	3	n't	I-CLAIM
44	4	America	I-CLAIM
44	5	will	I-CLAIM
44	6	slowly	I-CLAIM
44	7	drop	I-CLAIM
44	8	its	I-CLAIM
44	9	population	I-CLAIM
44	10	just	O-CLAIM
44	11	because	O-CLAIM
44	12	of	O-CLAIM
44	13	what	O-CLAIM
44	14	we	O-CLAIM
44	15	are	O-CLAIM
44	16	putting	O-CLAIM
44	17	into	O-CLAIM
44	18	our	O-CLAIM
44	19	bodies	O-CLAIM
44	20	.	O-CLAIM
