23	20	Addiction	O-CLAIM
23	21	Center	O-CLAIM
23	22	-	O-CLAIM
23	23	Everything	O-CLAIM
23	24	You	O-CLAIM
23	25	Need	O-CLAIM
23	26	To	O-CLAIM
23	27	Know	O-CLAIM
23	28	About	O-CLAIM
23	29	Drug	O-CLAIM
23	30	Rehab	O-CLAIM
23	31	.	O-CLAIM
23	32	)	O-CLAIM
23	33	.	O-CLAIM
24	0	Exposure	B-CLAIM
24	1	to	I-CLAIM
24	2	war	I-CLAIM
24	3	and	I-CLAIM
24	4	battle	I-CLAIM
24	5	have	I-CLAIM
24	6	caused	I-CLAIM
24	7	these	I-CLAIM
24	8	symptoms	I-CLAIM
24	9	,	O-CLAIM
24	10	this	O-CLAIM
24	11	is	O-CLAIM
24	12	why	O-CLAIM
24	13	the	B-CLAIM
24	14	hero	I-CLAIM
24	15	's	I-CLAIM
24	16	who	I-CLAIM
24	17	defend	I-CLAIM
24	18	and	I-CLAIM
24	19	have	I-CLAIM
24	20	defended	I-CLAIM
24	21	us	I-CLAIM
24	22	need	I-CLAIM
24	23	rehabilitation	I-CLAIM
24	24	facilities	I-CLAIM
24	25	.	O-CLAIM
25	0	Veterans	B-CLAIM
25	1	do	I-CLAIM
25	2	not	I-CLAIM
25	3	need	I-CLAIM
25	4	rehabilitation	I-CLAIM
25	5	facilities	I-CLAIM
25	6	.	O-CLAIM
26	0	There	O-CLAIM
26	1	are	O-CLAIM
26	2	already	O-CLAIM
26	3	over	O-CLAIM
26	4	100	O-CLAIM
26	5	veteran	O-CLAIM
26	6	rehabilitation	O-CLAIM
26	7	facilities	O-CLAIM
26	8	in	O-CLAIM
26	9	U.S.	O-CLAIM
26	10	Only	O-CLAIM
26	11	20	O-CLAIM
26	12	%	O-CLAIM
26	13	of	O-CLAIM
26	14	veterans	O-CLAIM
26	15	who	O-CLAIM
26	16	have	O-CLAIM
26	17	served	O-CLAIM
26	18	in	O-CLAIM
26	19	either	O-CLAIM
26	20	Iraq	O-CLAIM
26	21	or	O-CLAIM
26	22	Afghanistan	O-CLAIM
26	23	suffer	O-CLAIM
26	24	from	O-CLAIM
26	25	either	O-CLAIM
26	26	major	O-CLAIM
26	27	depression	O-CLAIM
26	28	or	O-CLAIM
26	29	post	O-CLAIM
26	30	-	O-CLAIM
26	31	traumatic	O-CLAIM
26	32	stress	O-CLAIM
26	33	disorder	O-CLAIM
26	34	.	O-CLAIM
27	0	(	O-CLAIM
27	1	Addiction	O-CLAIM
27	2	Center	O-CLAIM
27	3	-	O-CLAIM
27	4	Everything	O-CLAIM
27	5	You	O-CLAIM
27	6	Need	O-CLAIM
27	7	To	O-CLAIM
27	8	Know	O-CLAIM
27	9	About	O-CLAIM
27	10	Drug	O-CLAIM
27	11	Rehab	O-CLAIM
27	12	.	O-CLAIM
27	13	)	O-CLAIM
27	14	.	O-CLAIM
28	0	this	O-CLAIM
28	1	is	O-CLAIM
28	2	a	O-CLAIM
28	3	small	O-CLAIM
28	4	percent	O-CLAIM
28	5	compared	O-CLAIM
28	6	to	O-CLAIM
28	7	the	O-CLAIM
28	8	other	O-CLAIM
28	9	eighty	O-CLAIM
28	10	percent	O-CLAIM
28	11	who	O-CLAIM
28	12	do	O-CLAIM
28	13	n't	O-CLAIM
28	14	need	O-CLAIM
28	15	rehabilitation	O-CLAIM
28	16	.	O-CLAIM
29	0	Why	O-CLAIM
29	1	should	O-CLAIM
29	2	facilities	O-CLAIM
29	3	be	O-CLAIM
29	4	created	O-CLAIM
29	5	when	O-CLAIM
29	6	such	O-CLAIM
29	7	a	O-CLAIM
29	8	small	O-CLAIM
29	9	percent	O-CLAIM
29	10	need	O-CLAIM
29	11	rehabilitation	O-CLAIM
29	12	.2.1	O-CLAIM
29	13	million	O-CLAIM
29	14	veterans	O-CLAIM
29	15	receive	O-CLAIM
29	16	mental	O-CLAIM
29	17	health	O-CLAIM
29	18	treatment	O-CLAIM
29	19	from	O-CLAIM
29	20	us	O-CLAIM
29	21	department	O-CLAIM
29	22	of	O-CLAIM
29	23	veteran	O-CLAIM
29	24	affairs	O-CLAIM
29	25	(	O-CLAIM
29	26	Addiction	O-CLAIM
29	27	Center	O-CLAIM
29	28	-	O-CLAIM
29	29	Everything	O-CLAIM
29	30	You	O-CLAIM
29	31	Need	O-CLAIM
29	32	To	O-CLAIM
29	33	Know	O-CLAIM
29	34	About	O-CLAIM
29	35	Drug	O-CLAIM
29	36	Rehab	O-CLAIM
29	37	.	O-CLAIM
29	38	)	O-CLAIM
29	39	.	O-CLAIM
30	0	No	O-CLAIM
30	1	more	O-CLAIM
30	2	rehabilitation	B-CLAIM
30	3	facilities	I-CLAIM
30	4	should	I-CLAIM
30	5	be	I-CLAIM
30	6	created	I-CLAIM
30	7	.	O-CLAIM
31	0	The	B-CLAIM
31	1	pros	I-CLAIM
31	2	of	I-CLAIM
31	3	creating	I-CLAIM
31	4	rehabilitation	I-CLAIM
31	5	facilities	I-CLAIM
31	6	outweigh	I-CLAIM
31	7	the	I-CLAIM
31	8	cons	I-CLAIM
31	9	,	O-CLAIM
31	10	this	O-CLAIM
31	11	is	O-CLAIM
31	12	why	O-CLAIM
31	13	we	B-CLAIM
31	14	need	I-CLAIM
31	15	rehabilitation	I-CLAIM
31	16	facilities	I-CLAIM
31	17	.	O-CLAIM
