14	6	do	I-CLAIM
14	7	not	I-CLAIM
14	8	recognize	I-CLAIM
14	9	when	I-CLAIM
14	10	they	I-CLAIM
14	11	are	I-CLAIM
14	12	being	I-CLAIM
14	13	racist	I-CLAIM
14	14	.	O-CLAIM
15	0	Others	O-CLAIM
15	1	say	O-CLAIM
15	2	that	O-CLAIM
15	3	the	B-CLAIM
15	4	police	I-CLAIM
15	5	officers	I-CLAIM
15	6	are	I-CLAIM
15	7	trained	I-CLAIM
15	8	to	I-CLAIM
15	9	be	I-CLAIM
15	10	racially	I-CLAIM
15	11	bias	I-CLAIM
15	12	.	O-CLAIM
16	0	Nevertheless	O-CLAIM
16	1	,	O-CLAIM
16	2	it	O-CLAIM
16	3	is	O-CLAIM
16	4	never	O-CLAIM
16	5	okay	O-CLAIM
16	6	to	B-CLAIM
16	7	discriminate	I-CLAIM
16	8	people	I-CLAIM
16	9	according	I-CLAIM
16	10	to	I-CLAIM
16	11	their	I-CLAIM
16	12	race	I-CLAIM
16	13	.	O-CLAIM
17	0	Color	B-CLAIM
17	1	of	I-CLAIM
17	2	skin	I-CLAIM
17	3	should	I-CLAIM
17	4	not	I-CLAIM
17	5	determine	I-CLAIM
17	6	the	I-CLAIM
17	7	way	I-CLAIM
17	8	people	I-CLAIM
17	9	are	I-CLAIM
17	10	treated	I-CLAIM
17	11	.	O-CLAIM
18	0	The	B-CLAIM
18	1	policemen	I-CLAIM
18	2	of	I-CLAIM
18	3	America	I-CLAIM
18	4	must	I-CLAIM
18	5	be	I-CLAIM
18	6	brought	I-CLAIM
18	7	to	I-CLAIM
18	8	justice	I-CLAIM
18	9	for	I-CLAIM
18	10	racial	I-CLAIM
18	11	bias	I-CLAIM
18	12	during	I-CLAIM
18	13	arrest	I-CLAIM
18	14	.	O-CLAIM
19	0	What	O-CLAIM
19	1	ever	O-CLAIM
19	2	happened	O-CLAIM
19	3	to	O-CLAIM
19	4	equal	O-CLAIM
19	5	rights	O-CLAIM
19	6	,	O-CLAIM
19	7	and	O-CLAIM
19	8	racial	O-CLAIM
19	9	equality	O-CLAIM
19	10	?	O-CLAIM
