sentence_id	token_id	token	label
12	13	advantages	I-claim
12	14	of	I-claim
12	15	individual	I-claim
12	16	work	I-claim
12	17	are	I-claim
12	18	the	I-claim
12	19	most	I-claim
12	20	persuasive	I-claim
12	21	arguments	I-claim
12	22	in	I-claim
12	23	favor	I-claim
12	24	of	I-claim
12	25	studying	I-claim
12	26	alone	I-claim
12	27	.	O
