word	gold	predict
attacks	O-claim	O-claim
.	O-claim	O-claim
Even	O-claim	O-claim
in	O-claim	O-claim
Hawaii	O-claim	O-claim
where	O-claim	O-claim
the	O-claim	O-claim
main	O-claim	O-claim
attractions	O-claim	O-claim
for	O-claim	O-claim
both	O-claim	O-claim
locals	O-claim	O-claim
and	O-claim	O-claim
tourists	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	O-claim
ocean	O-claim	O-claim
,	O-claim	O-claim
there	O-claim	O-claim
were	O-claim	O-claim
only	O-claim	O-claim
one	O-claim	O-claim
hundred	O-claim	O-claim
twenty	O-claim	O-claim
-	O-claim	O-claim
nine	O-claim	O-claim
unprovoked	O-claim	O-claim
attacks	O-claim	O-claim
from	O-claim	O-claim
1828	O-claim	O-claim
-	O-claim	O-claim
2013	O-claim	O-claim
,	O-claim	O-claim
nine	O-claim	O-claim
of	O-claim	O-claim
which	O-claim	O-claim
were	O-claim	O-claim
fatal	O-claim	O-claim
.	O-claim	O-claim
Global	O-claim	O-claim
statistics	O-claim	O-claim
are	O-claim	O-claim
also	O-claim	O-claim
very	O-claim	O-claim
low	O-claim	O-claim
.	O-claim	O-claim
Annually	O-claim	O-claim
,	O-claim	O-claim
around	O-claim	O-claim
70	O-claim	O-claim
to	O-claim	O-claim
100	O-claim	O-claim
shark	O-claim	O-claim
attacks	O-claim	O-claim
are	O-claim	O-claim
reported	O-claim	O-claim
around	O-claim	O-claim
the	O-claim	O-claim
world	O-claim	O-claim
,	O-claim	O-claim
causing	O-claim	O-claim
just	O-claim	O-claim
about	O-claim	O-claim
5	O-claim	O-claim
to	O-claim	O-claim
15	O-claim	O-claim
deaths	O-claim	O-claim
.	O-claim	O-claim
Sharks	B-claim	O-claim
do	I-claim	O-claim
n't	I-claim	O-claim
cause	I-claim	O-claim
as	I-claim	O-claim
many	I-claim	O-claim
deaths	I-claim	O-claim
as	I-claim	O-claim
you	I-claim	O-claim
think	I-claim	O-claim
,	O-claim	O-claim
in	O-claim	O-claim
reality	O-claim	O-claim
,	O-claim	O-claim
they	B-claim	O-claim
save	I-claim	O-claim
the	I-claim	O-claim
oceans	I-claim	O-claim
from	I-claim	O-claim
a	I-claim	O-claim
lot	I-claim	O-claim
of	I-claim	O-claim
disasters	I-claim	O-claim
.	O-claim	O-claim
Even	O-claim	O-claim
though	O-claim	O-claim
people	O-claim	O-claim
like	O-claim	O-claim
to	O-claim	O-claim
say	O-claim	O-claim
sharks	O-claim	O-claim
kill	O-claim	O-claim
millions	O-claim	O-claim
of	O-claim	O-claim
people	O-claim	O-claim
a	O-claim	O-claim
year	O-claim	O-claim
and	O-claim	O-claim
lower	O-claim	O-claim
the	O-claim	O-claim
populations	O-claim	O-claim
of	O-claim	O-claim
fish	O-claim	O-claim
they	B-claim	O-claim
are	I-claim	O-claim
wrong	I-claim	O-claim
.	O-claim	O-claim
Humans	B-claim	B-claim
need	I-claim	I-claim
to	I-claim	I-claim
understand	I-claim	I-claim
that	I-claim	I-claim
sharks	I-claim	I-claim
are	I-claim	I-claim
n't	I-claim	I-claim
the	I-claim	I-claim
enemy	I-claim	I-claim
here	I-claim	I-claim
at	I-claim	I-claim
all	I-claim	I-claim
.	O-claim	O-claim
Honestly	O-claim	O-claim
,	O-claim	O-claim
humans	B-claim	B-claim
need	I-claim	I-claim
to	I-claim	I-claim
do	I-claim	I-claim
more	I-claim	I-claim
research	I-claim	I-claim
before	I-claim	I-claim
self	I-claim	I-claim
-	I-claim	I-claim
diagnosing	I-claim	I-claim
things	I-claim	I-claim
.	O-claim	O-claim
Why	O-claim	O-claim
we	O-claim	O-claim
need	O-claim	O-claim
to	O-claim	O-claim
stop	O-claim	O-claim
killing	O-claim	O-claim
sharks	O-claim	O-claim
About	O-claim	O-claim
one	O-claim	O-claim
million	O-claim	O-claim
sharks	O-claim	O-claim
are	O-claim	O-claim
killed	O-claim	O-claim
every	O-claim	O-claim
year	O-claim	O-claim
just	O-claim	O-claim
by	O-claim	O-claim
humans	O-claim	O-claim
.	O-claim	O-claim
There	O-claim	O-claim
are	O-claim	O-claim
different	O-claim	O-claim
types	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
but	O-claim	O-claim
some	O-claim	O-claim
are	O-claim	O-claim
rarer	O-claim	O-claim
than	O-claim	O-claim
others	O-claim	O-claim
.	O-claim	O-claim
Sharks	O-claim	O-claim
only	O-claim	O-claim
swim	O-claim	O-claim
in	O-claim	O-claim
saltwater	O-claim	O-claim
and	O-claim	O-claim
usually	O-claim	O-claim
down	O-claim	O-claim
deep	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
water	O-claim	O-claim
.	O-claim	O-claim
Some	O-claim	B-claim
sharks	O-claim	I-claim
can	O-claim	I-claim
be	O-claim	I-claim
trained	O-claim	I-claim
to	O-claim	I-claim
be	O-claim	I-claim
very	O-claim	I-claim
friendly	O-claim	I-claim
with	O-claim	I-claim
humans	O-claim	I-claim
just	O-claim	I-claim
like	O-claim	I-claim
dolphins	O-claim	I-claim
.	O-claim	O-claim
All	B-claim	B-claim
shark	I-claim	I-claim
killings	I-claim	I-claim
must	I-claim	I-claim
come	I-claim	I-claim
to	I-claim	I-claim
an	I-claim	I-claim
end	I-claim	I-claim
.	O-claim	O-claim
There	B-claim	O-claim
are	I-claim	O-claim
way	I-claim	O-claim
too	I-claim	O-claim
many	I-claim	O-claim
sharks	I-claim	O-claim
being	I-claim	O-claim
killed	I-claim	O-claim
each	I-claim	O-claim
year	I-claim	O-claim
and	O-claim	O-claim
this	O-claim	B-claim
is	O-claim	I-claim
a	O-claim	I-claim
problem	O-claim	I-claim
.	O-claim	O-claim
The	O-claim	O-claim
article	O-claim	O-claim
How	O-claim	O-claim
Many	O-claim	O-claim
Sharks	O-claim	O-claim
Do	O-claim	O-claim
Humans	O-claim	O-claim
Kill	O-claim	O-claim
Per	O-claim	O-claim
Hour	O-claim	O-claim
says	O-claim	O-claim
,	O-claim	O-claim
humans	O-claim	O-claim
kill	O-claim	O-claim
around	O-claim	O-claim
100	O-claim	O-claim
million	O-claim	O-claim
sharks	O-claim	O-claim
each	O-claim	O-claim
year	O-claim	O-claim
.	O-claim	O-claim
However	O-claim	O-claim
,	O-claim	O-claim
they	O-claim	O-claim
add	O-claim	O-claim
that	O-claim	O-claim
this	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
conservative	O-claim	O-claim
estimate	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
true	O-claim	O-claim
number	O-claim	O-claim
could	O-claim	O-claim
be	O-claim	O-claim
as	O-claim	O-claim
high	O-claim	O-claim
as	O-claim	O-claim
273	O-claim	O-claim
million	O-claim	O-claim
sharks	O-claim	O-claim
killed	O-claim	O-claim
annually	O-claim	O-claim
by	O-claim	O-claim
humans	O-claim	O-claim
.	O-claim	O-claim
There	O-claim	O-claim
are	O-claim	O-claim
only	O-claim	O-claim
90	O-claim	O-claim
shark	O-claim	O-claim
attacks	O-claim	O-claim
on	O-claim	O-claim
humans	O-claim	O-claim
a	O-claim	O-claim
year	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
number	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
killed	O-claim	O-claim
by	O-claim	O-claim
humans	O-claim	O-claim
each	O-claim	O-claim
year	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	O-claim
way	O-claim	O-claim
to	O-claim	O-claim
high	O-claim	O-claim
and	O-claim	O-claim
increasing	O-claim	O-claim
.	O-claim	O-claim
Humans	O-claim	O-claim
kill	O-claim	O-claim
sharks	O-claim	O-claim
so	O-claim	O-claim
they	O-claim	O-claim
can	O-claim	O-claim
skin	O-claim	O-claim
them	O-claim	O-claim
and	O-claim	O-claim
sell	O-claim	O-claim
them	O-claim	O-claim
as	O-claim	O-claim
food	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
Japan	O-claim	O-claim
,	O-claim	O-claim
shark	O-claim	O-claim
fin	O-claim	O-claim
soup	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
delicacy	O-claim	O-claim
.	O-claim	O-claim
Many	O-claim	O-claim
sharks	O-claim	O-claim
have	O-claim	O-claim
been	O-claim	O-claim
killed	O-claim	O-claim
just	O-claim	O-claim
to	O-claim	O-claim
make	O-claim	O-claim
this	O-claim	O-claim
soup	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
make	O-claim	O-claim
this	O-claim	O-claim
soup	O-claim	O-claim
humans	O-claim	O-claim
hunt	O-claim	O-claim
sharks	O-claim	O-claim
by	O-claim	O-claim
using	O-claim	O-claim
a	O-claim	O-claim
practice	O-claim	O-claim
called	O-claim	O-claim
shark	O-claim	O-claim
finning	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
article	O-claim	O-claim
Smithsonian	O-claim	O-claim
Ocean	O-claim	O-claim
says	O-claim	O-claim
this	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	O-claim
process	O-claim	O-claim
of	O-claim	O-claim
slicing	O-claim	O-claim
off	O-claim	O-claim
a	O-claim	O-claim
shark	O-claim	O-claim
's	O-claim	O-claim
fin	O-claim	O-claim
and	O-claim	O-claim
discarding	O-claim	O-claim
the	O-claim	O-claim
rest	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
still	O-claim	O-claim
-	O-claim	O-claim
living	O-claim	O-claim
body	O-claim	O-claim
,	O-claim	O-claim
often	O-claim	O-claim
by	O-claim	O-claim
dumping	O-claim	O-claim
it	O-claim	O-claim
back	O-claim	O-claim
into	O-claim	O-claim
the	O-claim	O-claim
ocean	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	O-claim
seems	O-claim	O-claim
very	O-claim	O-claim
waist	O-claim	O-claim
full	O-claim	O-claim
to	B-claim	O-claim
kill	I-claim	O-claim
sharks	I-claim	O-claim
just	I-claim	O-claim
for	I-claim	O-claim
their	I-claim	O-claim
fins	I-claim	O-claim
and	I-claim	O-claim
then	I-claim	O-claim
to	I-claim	O-claim
throw	I-claim	O-claim
out	I-claim	O-claim
the	I-claim	O-claim
rest	I-claim	O-claim
of	I-claim	O-claim
the	I-claim	O-claim
shark	I-claim	O-claim
.	O-claim	O-claim
Many	O-claim	O-claim
humans	O-claim	O-claim
hunt	O-claim	O-claim
sharks	O-claim	O-claim
illegally	O-claim	O-claim
and	O-claim	O-claim
this	O-claim	O-claim
is	O-claim	O-claim
putting	O-claim	O-claim
many	O-claim	I-claim
shark	O-claim	O-claim
breeds	O-claim	I-claim
at	O-claim	I-claim
risk	O-claim	I-claim
of	O-claim	O-claim
extinction	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
article	O-claim	O-claim
says	O-claim	O-claim
In	O-claim	O-claim
a	O-claim	O-claim
moving	O-claim	O-claim
range	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
researchers	O-claim	O-claim
were	O-claim	O-claim
able	O-claim	O-claim
to	O-claim	O-claim
calculate	O-claim	O-claim
that	O-claim	O-claim
between	O-claim	O-claim
6.4	O-claim	O-claim
%	O-claim	O-claim
and	O-claim	O-claim
7.9	O-claim	O-claim
%	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
of	O-claim	O-claim
all	O-claim	O-claim
species	O-claim	O-claim
are	O-claim	O-claim
killed	O-claim	O-claim
annually	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
put	O-claim	O-claim
that	O-claim	O-claim
range	O-claim	O-claim
in	O-claim	O-claim
perspective	O-claim	O-claim
,	O-claim	O-claim
researchers	O-claim	O-claim
analyzed	O-claim	O-claim
life	O-claim	O-claim
data	O-claim	O-claim
from	O-claim	O-claim
62	O-claim	O-claim
shark	O-claim	O-claim
species	O-claim	O-claim
and	O-claim	O-claim
found	O-claim	O-claim
that	O-claim	O-claim
only	O-claim	O-claim
4.9	O-claim	O-claim
%	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
can	O-claim	O-claim
be	O-claim	O-claim
killed	O-claim	O-claim
each	O-claim	O-claim
year	O-claim	O-claim
to	O-claim	O-claim
maintain	O-claim	O-claim
population	O-claim	O-claim
stability	O-claim	O-claim
.	O-claim	O-claim
Shark	O-claim	O-claim
fin	O-claim	O-claim
soup	O-claim	O-claim
is	O-claim	O-claim
so	O-claim	O-claim
popular	O-claim	O-claim
in	O-claim	O-claim
Japan	O-claim	O-claim
that	O-claim	O-claim
shark	O-claim	O-claim
hunters	O-claim	O-claim
can	O-claim	O-claim
make	O-claim	O-claim
a	O-claim	O-claim
lot	O-claim	O-claim
of	O-claim	O-claim
money	O-claim	O-claim
from	O-claim	O-claim
selling	O-claim	O-claim
the	O-claim	O-claim
sharks	O-claim	O-claim
fins	O-claim	O-claim
.	O-claim	O-claim
Many	O-claim	O-claim
hunters	O-claim	O-claim
will	O-claim	O-claim
illegally	O-claim	O-claim
practice	O-claim	O-claim
shark	O-claim	O-claim
finning	O-claim	O-claim
so	O-claim	O-claim
they	O-claim	O-claim
do	O-claim	O-claim
n't	O-claim	O-claim
have	O-claim	O-claim
to	O-claim	O-claim
report	O-claim	O-claim
how	O-claim	O-claim
many	O-claim	O-claim
sharks	O-claim	O-claim
they	O-claim	O-claim
have	O-claim	O-claim
caught	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
way	O-claim	O-claim
they	O-claim	B-claim
can	O-claim	I-claim
sell	O-claim	I-claim
more	O-claim	I-claim
shark	O-claim	I-claim
fins	O-claim	I-claim
and	O-claim	I-claim
make	O-claim	I-claim
more	O-claim	I-claim
money	O-claim	I-claim
.	O-claim	O-claim
Many	O-claim	O-claim
people	O-claim	O-claim
do	O-claim	O-claim
n't	O-claim	O-claim
worry	O-claim	O-claim
about	O-claim	O-claim
sharks	O-claim	O-claim
becoming	O-claim	O-claim
extinct	O-claim	O-claim
because	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
afraid	O-claim	O-claim
of	O-claim	O-claim
them	O-claim	O-claim
.	O-claim	O-claim
However	O-claim	O-claim
sharks	O-claim	O-claim
do	O-claim	O-claim
not	O-claim	O-claim
hunt	O-claim	O-claim
humans	O-claim	O-claim
,	O-claim	O-claim
they	O-claim	O-claim
would	O-claim	O-claim
much	O-claim	O-claim
rather	O-claim	O-claim
eat	O-claim	I-claim
fish	O-claim	I-claim
or	O-claim	I-claim
other	O-claim	I-claim
sea	O-claim	I-claim
animals	O-claim	I-claim
.	O-claim	O-claim
The	O-claim	O-claim
amount	O-claim	O-claim
of	O-claim	O-claim
shark	O-claim	O-claim
attack	O-claim	O-claim
on	O-claim	O-claim
humans	O-claim	O-claim
is	O-claim	O-claim
much	O-claim	O-claim
less	O-claim	O-claim
than	O-claim	O-claim
the	O-claim	O-claim
number	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
that	O-claim	O-claim
are	O-claim	O-claim
killed	O-claim	O-claim
by	O-claim	O-claim
humans	O-claim	O-claim
each	O-claim	O-claim
year	O-claim	O-claim
.	O-claim	O-claim
Sharks	B-claim	B-claim
are	I-claim	I-claim
very	I-claim	I-claim
important	I-claim	I-claim
to	I-claim	I-claim
the	I-claim	O-claim
see	I-claim	I-claim
they	O-claim	O-claim
help	O-claim	O-claim
keep	O-claim	O-claim
the	O-claim	O-claim
fish	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
normal	O-claim	O-claim
population	O-claim	O-claim
.	O-claim	O-claim
One	O-claim	B-claim
way	O-claim	O-claim
to	O-claim	B-claim
help	O-claim	I-claim
protect	O-claim	I-claim
sharks	O-claim	I-claim
from	O-claim	I-claim
extinction	O-claim	I-claim
is	O-claim	I-claim
to	O-claim	I-claim
stop	O-claim	I-claim
the	O-claim	I-claim
illegal	O-claim	I-claim
hunting	O-claim	I-claim
of	O-claim	I-claim
sharks	O-claim	I-claim
.	O-claim	O-claim
If	O-claim	B-claim
the	B-claim	B-claim
illegal	I-claim	I-claim
hunting	I-claim	I-claim
of	I-claim	I-claim
sharks	I-claim	I-claim
does	I-claim	I-claim
not	I-claim	I-claim
stop	I-claim	I-claim
we	I-claim	I-claim
could	I-claim	I-claim
end	I-claim	I-claim
up	I-claim	I-claim
losing	I-claim	I-claim
some	I-claim	I-claim
of	I-claim	I-claim
our	I-claim	I-claim
shark	I-claim	I-claim
breeds	I-claim	I-claim
.	O-claim	O-claim
Imagine	O-claim	O-claim
a	O-claim	O-claim
moment	O-claim	O-claim
:	O-claim	O-claim
your	O-claim	O-claim
best	O-claim	O-claim
friend	O-claim	O-claim
is	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
deadly	O-claim	O-claim
situation	O-claim	O-claim
.	O-claim	O-claim
All	O-claim	O-claim
the	O-claim	O-claim
memories	O-claim	O-claim
with	O-claim	O-claim
them	O-claim	O-claim
rush	O-claim	O-claim
back	O-claim	O-claim
to	O-claim	O-claim
your	O-claim	O-claim
head	O-claim	O-claim
;	O-claim	O-claim
speeding	O-claim	O-claim
at	O-claim	O-claim
65	O-claim	O-claim
mph	O-claim	O-claim
on	O-claim	O-claim
the	O-claim	O-claim
roller	O-claim	O-claim
coaster	O-claim	O-claim
and	O-claim	O-claim
working	O-claim	O-claim
on	O-claim	O-claim
homework	O-claim	O-claim
together	O-claim	O-claim
at	O-claim	O-claim
3	O-claim	O-claim
A.M	O-claim	O-claim
.	O-claim	O-claim
You	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
saved	O-claim	O-claim
them	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
you	O-claim	O-claim
hold	O-claim	O-claim
back	O-claim	O-claim
and	O-claim	O-claim
that	O-claim	O-claim
special	O-claim	O-claim
person	O-claim	O-claim
passes	O-claim	O-claim
away	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
