sentence_id	token_id	token	label
13	8	the	O-claim
13	9	country	O-claim
13	10	.	O-claim
14	0	They	O-claim
14	1	can	O-claim
14	2	learn	O-claim
14	3	about	O-claim
14	4	their	O-claim
14	5	way	O-claim
14	6	of	O-claim
14	7	thinking	O-claim
14	8	,	O-claim
14	9	their	O-claim
14	10	customs	O-claim
14	11	and	O-claim
14	12	traditions	O-claim
14	13	,	O-claim
14	14	and	O-claim
14	15	way	O-claim
14	16	of	O-claim
14	17	life	O-claim
14	18	.	O-claim
15	0	Learning	O-claim
15	1	about	O-claim
15	2	others	O-claim
15	3	'	O-claim
15	4	cultures	O-claim
15	5	is	O-claim
15	6	so	O-claim
15	7	important	O-claim
15	8	.	O-claim
16	0	It	O-claim
16	1	contributes	O-claim
16	2	in	O-claim
16	3	building	O-claim
16	4	a	O-claim
16	5	new	O-claim
16	6	understanding	O-claim
16	7	in	O-claim
16	8	us	O-claim
16	9	of	O-claim
16	10	how	O-claim
16	11	we	O-claim
16	12	see	O-claim
16	13	the	O-claim
16	14	world	O-claim
16	15	.	O-claim
17	0	It	O-claim
17	1	makes	O-claim
17	2	us	O-claim
17	3	more	O-claim
17	4	open	O-claim
17	5	,	O-claim
17	6	and	O-claim
17	7	willing	O-claim
17	8	to	O-claim
17	9	accept	O-claim
17	10	different	O-claim
17	11	ideas	O-claim
17	12	and	O-claim
17	13	thoughts	O-claim
17	14	.	O-claim
18	0	Also	O-claim
18	1	it	O-claim
18	2	educates	O-claim
18	3	us	O-claim
18	4	about	O-claim
18	5	the	O-claim
18	6	world	O-claim
18	7	we	O-claim
18	8	are	O-claim
18	9	living	O-claim
18	10	in	O-claim
18	11	.	O-claim
18	12	_NEW_LINE_	O-claim
19	0	In	O-claim
19	1	conclusion	O-claim
19	2	,	O-claim
19	3	studying	B-claim
19	4	abroad	I-claim
19	5	does	I-claim
19	6	not	I-claim
19	7	only	I-claim
19	8	have	I-claim
19	9	advantages	I-claim
19	10	,	I-claim
19	11	but	I-claim
19	12	also	I-claim
19	13	can	I-claim
19	14	change	I-claim
19	15	us	I-claim
19	16	in	I-claim
19	17	a	I-claim
19	18	very	I-claim
19	19	positive	I-claim
19	20	way	I-claim
19	21	.	O-claim
20	0	It	O-claim
20	1	can	O-claim
20	2	influence	O-claim
20	3	us	O-claim
20	4	in	O-claim
20	5	different	O-claim
20	6	aspects	O-claim
20	7	of	O-claim
20	8	life	O-claim
20	9	.	O-claim
