sentence_id	token_id	token	label
16	11	world	Arg-I
16	12	.	O
17	0	Tzu	Arg-B
17	1	Chi	Arg-I
17	2	,	Arg-I
17	3	a	Arg-I
17	4	non	Arg-I
17	5	-	Arg-I
17	6	profit	Arg-I
17	7	Buddhism	Arg-I
17	8	organization	Arg-I
17	9	in	Arg-I
17	10	Taiwan	Arg-I
17	11	,	Arg-I
17	12	is	Arg-I
17	13	famous	Arg-I
17	14	for	Arg-I
17	15	contributing	Arg-I
17	16	to	Arg-I
17	17	the	Arg-I
17	18	social	Arg-I
17	19	and	Arg-I
17	20	community	Arg-I
17	21	services	Arg-I
17	22	,	Arg-I
17	23	and	Arg-I
17	24	medical	Arg-I
17	25	care	Arg-I
17	26	.	O
18	0	They	Arg-B
18	1	bring	Arg-I
18	2	hopes	Arg-I
18	3	and	Arg-I
18	4	inspire	Arg-I
18	5	others	Arg-I
18	6	with	Arg-I
18	7	their	Arg-I
18	8	generous	Arg-I
18	9	spirit	Arg-I
18	10	.	O
19	0	For	Arg-B
19	1	accomplishing	Arg-I
19	2	their	Arg-I
19	3	missions	Arg-I
19	4	,	Arg-I
19	5	the	Arg-I
19	6	charity	Arg-I
19	7	should	Arg-I
19	8	gather	Arg-I
19	9	people	Arg-I
19	10	who	Arg-I
19	11	are	Arg-I
19	12	volunteers	Arg-I
19	13	and	Arg-I
19	14	sponsors	Arg-I
19	15	for	Arg-I
19	16	those	Arg-I
19	17	difficult	Arg-I
19	18	tasks	Arg-I
19	19	.	O
20	0	As	O
20	1	a	O
20	2	result	O
20	3	,	O
20	4	they	Arg-B
20	5	lit	Arg-I
20	6	the	Arg-I
20	7	light	Arg-I
20	8	for	Arg-I
20	9	the	Arg-I
20	10	poor	Arg-I
20	11	and	Arg-I
20	12	victims	Arg-I
20	13	;	O
20	14	in	O
20	15	addition	O
20	16	,	O
20	17	they	Arg-B
20	18	could	Arg-I
20	19	have	Arg-I
20	20	chance	Arg-I
20	21	to	Arg-I
20	22	help	Arg-I
20	23	the	Arg-I
20	24	people	Arg-I
20	25	in	Arg-I
20	26	need	Arg-I
20	27	from	Arg-I
20	28	all	Arg-I
20	29	over	Arg-I
20	30	the	Arg-I
20	31	world	Arg-I
20	32	.	O
20	33	_NEW_LINE_	O
21	0	For	O
21	1	the	O
21	2	above	O
21	3	reasons	O
21	4	and	O
21	5	examples	O
21	6	,	O
21	7	it	O
21	8	could	O
21	9	be	O
21	10	widely	O
21	11	thought	O
21	12	that	O
21	13	groups	Arg-B
21	14	or	Arg-I
21	15	organizations	Arg-I
21	16	are	Arg-I
21	17	a	Arg-I
21	18	vital	Arg-I
21	19	part	Arg-I
21	20	for	Arg-I
21	21	us	Arg-I
21	22	in	Arg-I
21	23	plenty	Arg-I
21	24	of	Arg-I
21	25	aspects	Arg-I
21	26	in	Arg-I
21	27	different	Arg-I
21	28	ages	Arg-I
21	29	and	Arg-I
21	30	in	Arg-I
21	31	different	Arg-I
21	32	backgrounds	Arg-I
21	33	.	O
