sentence_id	token_id	token	label
5	13	travel	Arg-I
5	14	across	Arg-I
5	15	the	Arg-I
5	16	country	Arg-I
5	17	to	Arg-I
5	18	get	Arg-I
5	19	to	Arg-I
5	20	a	Arg-I
5	21	distant	Arg-I
5	22	university	Arg-I
5	23	.	O
6	0	He	Arg-B
6	1	or	Arg-I
6	2	she	Arg-I
6	3	definitely	Arg-I
6	4	can	Arg-I
6	5	get	Arg-I
6	6	in	Arg-I
6	7	the	Arg-I
6	8	business	Arg-I
6	9	school	Arg-I
6	10	in	Arg-I
6	11	the	Arg-I
6	12	proposed	Arg-I
6	13	community	Arg-I
6	14	's	Arg-I
6	15	university	Arg-I
6	16	.	O
6	17	_NEW_LINE_	O
7	0	Undoubtedly	O
7	1	,	O
7	2	the	Arg-B
7	3	university	Arg-I
7	4	will	Arg-I
7	5	have	Arg-I
7	6	to	Arg-I
7	7	hire	Arg-I
7	8	professors	Arg-I
7	9	,	Arg-I
7	10	employees	Arg-I
7	11	and	Arg-I
7	12	etc	Arg-I
7	13	.	O
8	0	Thus	O
8	1	,	O
8	2	a	Arg-B
8	3	number	Arg-I
8	4	vacant	Arg-I
8	5	positions	Arg-I
8	6	need	Arg-I
8	7	to	Arg-I
8	8	be	Arg-I
8	9	filled	Arg-I
8	10	.	O
9	0	Also	O
9	1	there	Arg-B
9	2	will	Arg-I
9	3	be	Arg-I
9	4	more	Arg-I
9	5	opportunities	Arg-I
9	6	to	Arg-I
9	7	work	Arg-I
9	8	in	Arg-I
9	9	the	Arg-I
9	10	community	Arg-I
9	11	.	O
10	0	Moreover	O
10	1	,	O
10	2	when	Arg-B
10	3	people	Arg-I
10	4	have	Arg-I
10	5	jobs	Arg-I
10	6	,	Arg-I
10	7	they	Arg-I
10	8	will	Arg-I
10	9	have	Arg-I
10	10	money	Arg-I
10	11	to	Arg-I
10	12	spend	Arg-I
10	13	on	Arg-I
10	14	goods	Arg-I
10	15	and	Arg-I
10	16	services	Arg-I
10	17	.	O
11	0	This	Arg-B
11	1	can	Arg-I
11	2	also	Arg-I
11	3	help	Arg-I
11	4	stimulate	Arg-I
11	5	the	Arg-I
11	6	local	Arg-I
11	7	economy	Arg-I
11	8	.	O
11	9	_NEW_LINE_	O
12	0	However	O
12	1	,	O
12	2	building	Arg-B
12	3	the	Arg-I
12	4	university	Arg-I
12	5	may	Arg-I
12	6	lead	Arg-I
12	7	to	Arg-I
12	8	some	Arg-I
12	9	social	Arg-I
12	10	problems	Arg-I
12	11	.	O
13	0	A	Arg-B
13	1	number	Arg-I
13	2	of	Arg-I
13	3	people	Arg-I
13	4	then	Arg-I
13	5	may	Arg-I
13	6	come	Arg-I
13	7	from	Arg-I
13	8	any	Arg-I
13	9	other	Arg-I
13	10	communities	Arg-I
13	11	in	Arg-I
13	12	order	Arg-I
13	13	to	Arg-I
13	14	get	Arg-I
13	15	in	Arg-I
13	16	to	Arg-I
13	17	or	Arg-I
13	18	get	Arg-I
13	19	the	Arg-I
13	20	jobs	Arg-I
13	21	at	Arg-I
13	22	the	Arg-I
13	23	university	Arg-I
13	24	.	O
14	0	When	Arg-B
14	1	many	Arg-I
14	2	people	Arg-I
14	3	congregate	Arg-I
14	4	in	Arg-I
14	5	one	Arg-I
14	6	place	Arg-I
14	7	,	Arg-I
14	8	I	Arg-I
14	9	think	Arg-I
14	10	that	Arg-I
14	11	some	Arg-I
14	12	kinds	Arg-I
14	13	of	Arg-I
14	14	social	Arg-I
14	15	problems	Arg-I
14	16	will	Arg-I
14	17	follow	Arg-I
14	18	.	O
15	0	Traffic	Arg-B
15	1	may	Arg-I
15	2	worsen	Arg-I
15	3	.	O
16	0	More	Arg-B
16	1	wastes	Arg-I
16	2	have	Arg-I
16	3	to	Arg-I
16	4	be	Arg-I
16	5	managed	Arg-I
16	6	.	O
17	0	Maybe	Arg-B
17	1	crime	Arg-I
17	2	rate	Arg-I
17	3	will	Arg-I
17	4	also	Arg-I
17	5	increase	Arg-I
17	6	.	O
18	0	These	Arg-B
18	1	social	Arg-I
18	2	problems	Arg-I
18	3	may	Arg-I
18	4	impair	Arg-I
18	5	the	Arg-I
18	6	quality	Arg-I
18	7	of	Arg-I
18	8	life	Arg-I
18	9	in	Arg-I
18	10	the	Arg-I
18	11	community	Arg-I
18	12	.	O
18	13	_NEW_LINE_	O
19	0	In	O
19	1	sum	O
19	2	,	O
19	3	I	Arg-B
19	4	myself	Arg-I
19	5	agree	Arg-I
19	6	with	Arg-I
19	7	the	Arg-I
19	8	plan	Arg-I
19	9	to	Arg-I
19	10	build	Arg-I
19	11	the	Arg-I
19	12	university	Arg-I
19	13	.	O
20	0	I	O
20	1	believe	O
20	2	the	Arg-B
20	3	benefit	Arg-I
20	4	from	Arg-I
20	5	it	Arg-I
20	6	will	Arg-I
20	7	outweigh	Arg-I
20	8	the	Arg-I
20	9	cost	Arg-I
20	10	.	O
21	0	However	O
21	1	,	O
21	2	it	O
21	3	would	O
21	4	be	O
21	5	indispensable	O
21	6	that	O
21	7	the	O
21	8	government	O
21	9	conduct	O
21	10	a	O
21	11	survey	O
21	12	about	O
21	13	the	O
21	14	community	O
21	15	opinion	O
21	16	on	O
21	17	the	O
21	18	new	O
21	19	university	O
21	20	first	O
21	21	.	O
