sentence_id	token_id	token	label
15	1	sum	O-premise
15	2	up	O-premise
15	3	,	O-premise
15	4	new	O-premise
15	5	technology	O-premise
15	6	has	O-premise
15	7	affected	O-premise
15	8	cultures	O-premise
15	9	of	O-premise
15	10	the	O-premise
15	11	world	O-premise
15	12	,	O-premise
15	13	and	O-premise
15	14	we	O-premise
15	15	can	O-premise
15	16	see	O-premise
15	17	many	O-premise
15	18	similarities	O-premise
15	19	in	O-premise
15	20	many	O-premise
15	21	cultures	O-premise
15	22	.	O-premise
16	0	In	O-premise
16	1	fact	O-premise
16	2	,	O-premise
16	3	new	O-premise
16	4	technology	O-premise
16	5	has	O-premise
16	6	influences	O-premise
16	7	on	O-premise
16	8	educational	O-premise
16	9	system	O-premise
16	10	,	O-premise
16	11	jobs	O-premise
16	12	and	O-premise
16	13	foods	O-premise
16	14	in	O-premise
16	15	the	O-premise
16	16	world	O-premise
16	17	.	O-premise
