sentence_id	token_id	token	label
11	2	some	O-premise
11	3	lecturers	O-premise
11	4	deliver	O-premise
11	5	lectures	O-premise
11	6	very	O-premise
11	7	informative	O-premise
11	8	and	O-premise
11	9	interesting	O-premise
11	10	way	O-premise
11	11	.	O-premise
12	0	When	B-premise
12	1	the	I-premise
12	2	students	I-premise
12	3	attend	I-premise
12	4	that	I-premise
12	5	lectures	I-premise
12	6	,	I-premise
12	7	they	I-premise
12	8	can	I-premise
12	9	obviously	I-premise
12	10	feel	I-premise
12	11	that	I-premise
12	12	it	I-premise
12	13	was	I-premise
12	14	very	I-premise
12	15	useful	I-premise
12	16	and	I-premise
12	17	they	I-premise
12	18	did	I-premise
12	19	not	I-premise
12	20	waste	I-premise
12	21	their	I-premise
12	22	time	I-premise
12	23	.	O-premise
12	24	_NEW_LINE_	O-premise
13	0	Additionally	O-premise
13	1	,	O-premise
13	2	mostly	B-premise
13	3	university	I-premise
13	4	has	I-premise
13	5	taken	I-premise
13	6	whole	I-premise
13	7	day	I-premise
13	8	for	I-premise
13	9	the	I-premise
13	10	lectures	I-premise
13	11	.	O-premise
14	0	Besides	O-premise
14	1	,	O-premise
14	2	most	B-premise
14	3	of	I-premise
14	4	the	I-premise
14	5	university	I-premise
14	6	students	I-premise
14	7	are	I-premise
14	8	working	I-premise
14	9	students	I-premise
14	10	in	I-premise
14	11	order	I-premise
14	12	to	I-premise
14	13	manage	I-premise
14	14	the	I-premise
14	15	expenses	I-premise
14	16	during	I-premise
14	17	the	I-premise
14	18	education	I-premise
14	19	time	I-premise
14	20	.	O-premise
15	0	Students	B-premise
15	1	need	I-premise
15	2	to	I-premise
15	3	work	I-premise
15	4	as	I-premise
15	5	part	I-premise
15	6	time	I-premise
15	7	basis	I-premise
15	8	.	O-premise
16	0	Hence	O-premise
16	1	,	O-premise
16	2	they	O-premise
16	3	have	O-premise
16	4	to	O-premise
16	5	schedule	O-premise
16	6	the	O-premise
16	7	lectures	O-premise
16	8	time	O-premise
16	9	,	O-premise
16	10	studying	O-premise
16	11	time	O-premise
16	12	and	O-premise
16	13	working	O-premise
16	14	time	O-premise
16	15	.	O-premise
17	0	At	O-premise
17	1	the	O-premise
17	2	same	O-premise
17	3	time	O-premise
17	4	,	O-premise
17	5	rather	O-premise
17	6	than	O-premise
17	7	attending	O-premise
17	8	any	O-premise
17	9	boring	O-premise
17	10	lecturers	O-premise
17	11	,	O-premise
17	12	students	O-premise
17	13	can	O-premise
17	14	participate	O-premise
17	15	to	O-premise
17	16	other	O-premise
17	17	activities	O-premise
17	18	such	O-premise
17	19	as	O-premise
17	20	debate	O-premise
17	21	competition	O-premise
17	22	,	O-premise
17	23	swimming	O-premise
17	24	meet	O-premise
17	25	,	O-premise
17	26	Basketball	O-premise
17	27	and	O-premise
17	28	so	O-premise
17	29	forth	O-premise
17	30	.	O-premise
18	0	From	O-premise
18	1	that	O-premise
18	2	they	B-premise
18	3	can	I-premise
18	4	meet	I-premise
18	5	other	I-premise
18	6	university	I-premise
18	7	students	I-premise
18	8	and	I-premise
18	9	build	I-premise
18	10	up	I-premise
18	11	the	I-premise
18	12	relationships	I-premise
18	13	with	I-premise
18	14	them	I-premise
18	15	.	O-premise
18	16	_NEW_LINE_	O-premise
19	0	In	O-premise
19	1	a	O-premise
19	2	nutshell	O-premise
19	3	,	O-premise
19	4	although	O-premise
19	5	few	O-premise
19	6	brilliant	O-premise
19	7	lecturers	O-premise
19	8	deliver	O-premise
19	9	more	O-premise
19	10	informative	O-premise
19	11	lectures	O-premise
19	12	,	O-premise
19	13	some	B-premise
19	14	are	I-premise
19	15	boring	I-premise
19	16	the	I-premise
19	17	students	I-premise
19	18	in	I-premise
19	19	the	I-premise
19	20	class	I-premise
19	21	and	I-premise
19	22	wasting	I-premise
19	23	the	I-premise
19	24	students	I-premise
19	25	'	I-premise
19	26	time	I-premise
19	27	.	O-premise
20	0	When	O-premise
20	1	the	O-premise
20	2	students	O-premise
20	3	go	O-premise
20	4	to	O-premise
20	5	university	O-premise
20	6	,	O-premise
20	7	they	O-premise
20	8	have	O-premise
20	9	matured	O-premise
20	10	mentally	O-premise
20	11	and	O-premise
20	12	physically	O-premise
20	13	.	O-premise
21	0	They	O-premise
21	1	have	O-premise
21	2	enough	O-premise
21	3	knowledge	O-premise
21	4	to	O-premise
21	5	choose	O-premise
21	6	what	O-premise
21	7	they	O-premise
21	8	need	O-premise
21	9	to	O-premise
21	10	do	O-premise
21	11	.	O-premise
22	0	Therefore	O-premise
22	1	,	O-premise
22	2	to	O-premise
22	3	make	O-premise
22	4	use	O-premise
22	5	of	O-premise
22	6	time	O-premise
22	7	,	O-premise
22	8	if	O-premise
22	9	the	O-premise
22	10	students	O-premise
22	11	choose	O-premise
22	12	the	O-premise
22	13	classes	O-premise
22	14	as	O-premise
22	15	optional	O-premise
22	16	,	O-premise
22	17	it	O-premise
22	18	would	O-premise
22	19	provide	O-premise
22	20	more	O-premise
22	21	benefits	O-premise
22	22	than	O-premise
22	23	drawbacks	O-premise
22	24	.	O-premise
