12	5	,	O-CLAIM
12	6	beans	O-CLAIM
12	7	,	O-CLAIM
12	8	brown	O-CLAIM
12	9	rice	O-CLAIM
12	10	,	O-CLAIM
12	11	tofu	O-CLAIM
12	12	and	O-CLAIM
12	13	nuts	O-CLAIM
12	14	,	O-CLAIM
12	15	are	O-CLAIM
12	16	rich	O-CLAIM
12	17	in	O-CLAIM
12	18	protein	O-CLAIM
12	19	,	O-CLAIM
12	20	but	O-CLAIM
12	21	they	O-CLAIM
12	22	are	O-CLAIM
12	23	incomplete	O-CLAIM
12	24	protein	O-CLAIM
12	25	sources	O-CLAIM
12	26	,	O-CLAIM
12	27	missing	O-CLAIM
12	28	one	O-CLAIM
12	29	or	O-CLAIM
12	30	more	O-CLAIM
12	31	of	O-CLAIM
12	32	the	O-CLAIM
12	33	essential	O-CLAIM
12	34	amino	O-CLAIM
12	35	acids	O-CLAIM
12	36	.	O-CLAIM
13	0	A	O-CLAIM
13	1	sudden	O-CLAIM
13	2	increase	O-CLAIM
13	3	in	O-CLAIM
13	4	plant	O-CLAIM
13	5	-	O-CLAIM
13	6	based	O-CLAIM
13	7	foods	O-CLAIM
13	8	greatly	O-CLAIM
13	9	increases	O-CLAIM
13	10	your	O-CLAIM
13	11	fiber	O-CLAIM
13	12	intake	O-CLAIM
13	13	.	O-CLAIM
14	0	Because	O-CLAIM
14	1	the	O-CLAIM
14	2	body	O-CLAIM
14	3	has	O-CLAIM
14	4	specific	O-CLAIM
14	5	needs	O-CLAIM
14	6	,	O-CLAIM
14	7	it	B-CLAIM
14	8	is	I-CLAIM
14	9	extremely	I-CLAIM
14	10	difficult	I-CLAIM
14	11	for	I-CLAIM
14	12	human	I-CLAIM
14	13	bodies	I-CLAIM
14	14	to	I-CLAIM
14	15	adjust	I-CLAIM
14	16	to	I-CLAIM
14	17	a	I-CLAIM
14	18	vegan	I-CLAIM
14	19	diet	I-CLAIM
14	20	.	O-CLAIM
15	0	If	B-CLAIM
15	1	everyone	I-CLAIM
15	2	became	I-CLAIM
15	3	vegan	I-CLAIM
15	4	the	I-CLAIM
15	5	economy	I-CLAIM
15	6	would	I-CLAIM
15	7	plummet	I-CLAIM
15	8	.	O-CLAIM
16	0	Research	O-CLAIM
16	1	shows	O-CLAIM
16	2	that	O-CLAIM
16	3	vegan	B-CLAIM
16	4	diets	I-CLAIM
16	5	support	I-CLAIM
16	6	ability	I-CLAIM
16	7	is	I-CLAIM
16	8	lower	I-CLAIM
16	9	than	I-CLAIM
16	10	meat	I-CLAIM
16	11	diets	I-CLAIM
16	12	.	O-CLAIM
17	0	Even	O-CLAIM
17	1	partially	O-CLAIM
17	2	omnivorous	O-CLAIM
17	3	diets	O-CLAIM
17	4	rank	O-CLAIM
17	5	above	O-CLAIM
17	6	veganism	O-CLAIM
17	7	in	O-CLAIM
17	8	terms	O-CLAIM
17	9	of	O-CLAIM
17	10	sustainability	O-CLAIM
17	11	;	O-CLAIM
17	12	incorporating	B-CLAIM
17	13	about	I-CLAIM
17	14	20	I-CLAIM
17	15	to	I-CLAIM
17	16	40	I-CLAIM
17	17	%	I-CLAIM
17	18	meat	I-CLAIM
17	19	in	I-CLAIM
17	20	your	I-CLAIM
17	21	diet	I-CLAIM
17	22	is	O-CLAIM
17	23	actually	O-CLAIM
17	24	better	O-CLAIM
17	25	for	O-CLAIM
17	26	the	O-CLAIM
17	27	long	O-CLAIM
17	28	-	O-CLAIM
17	29	term	O-CLAIM
17	30	course	O-CLAIM
17	31	of	O-CLAIM
17	32	humanity	O-CLAIM
17	33	than	O-CLAIM
17	34	being	O-CLAIM
17	35	completely	O-CLAIM
17	36	meat	O-CLAIM
17	37	-	O-CLAIM
17	38	free	O-CLAIM
17	39	.	O-CLAIM
17	40	..	O-CLAIM
18	0	What	O-CLAIM
18	1	they	O-CLAIM
18	2	found	O-CLAIM
18	3	was	O-CLAIM
18	4	that	O-CLAIM
18	5	the	O-CLAIM
18	6	carrying	O-CLAIM
18	7	capacity	O-CLAIM
18	8	of	O-CLAIM
18	9	the	O-CLAIM
18	10	vegan	O-CLAIM
18	11	diet	O-CLAIM
18	12	is	O-CLAIM
18	13	actually	O-CLAIM
18	14	less	O-CLAIM
18	15	substantial	O-CLAIM
18	16	than	O-CLAIM
18	17	two	O-CLAIM
18	18	of	O-CLAIM
18	19	the	O-CLAIM
18	20	vegetarian	O-CLAIM
18	21	diets	O-CLAIM
18	22	and	O-CLAIM
18	23	two	O-CLAIM
18	24	out	O-CLAIM
18	25	of	O-CLAIM
18	26	the	O-CLAIM
18	27	four	O-CLAIM
18	28	omnivorous	O-CLAIM
18	29	diets	O-CLAIM
18	30	they	O-CLAIM
18	31	studied	O-CLAIM
18	32	,	O-CLAIM
18	33	(	O-CLAIM
18	34	Going	O-CLAIM
18	35	Vegan	O-CLAIM
18	36	Is	O-CLAIM
18	37	n't	O-CLAIM
18	38	the	O-CLAIM
18	39	Most	O-CLAIM
18	40	Sustainable	O-CLAIM
18	41	Option	O-CLAIM
18	42	for	O-CLAIM
18	43	Humanity	O-CLAIM
18	44	,	O-CLAIM
18	45	)	O-CLAIM
18	46	.	O-CLAIM
19	0	As	O-CLAIM
19	1	the	O-CLAIM
19	2	research	O-CLAIM
19	3	shows	O-CLAIM
19	4	,	O-CLAIM
19	5	it	O-CLAIM
19	6	is	O-CLAIM
19	7	more	O-CLAIM
19	8	prosperous	O-CLAIM
19	9	for	B-CLAIM
19	10	the	I-CLAIM
19	11	world	I-CLAIM
19	12	to	I-CLAIM
19	13	have	I-CLAIM
19	14	a	I-CLAIM
19	15	larger	I-CLAIM
19	16	variety	I-CLAIM
19	17	of	I-CLAIM
19	18	foods	I-CLAIM
19	19	.	O-CLAIM
20	0	Without	B-CLAIM
20	1	the	I-CLAIM
20	2	need	I-CLAIM
20	3	to	I-CLAIM
20	4	raise	I-CLAIM
20	5	livestock	I-CLAIM
20	6	many	I-CLAIM
20	7	people	I-CLAIM
20	8	around	I-CLAIM
20	9	the	I-CLAIM
20	10	world	I-CLAIM
20	11	will	I-CLAIM
20	12	lose	I-CLAIM
20	13	their	I-CLAIM
20	14	jobs	I-CLAIM
20	15	.	O-CLAIM
21	0	Currently	O-CLAIM
21	1	,	O-CLAIM
21	2	farming	O-CLAIM
21	3	and	O-CLAIM
21	4	agriculture	O-CLAIM
21	5	contributes	O-CLAIM
21	6	about	O-CLAIM
21	7	£	O-CLAIM
21	8	24	O-CLAIM
21	9	billion	O-CLAIM
21	10	of	O-CLAIM
21	11	revenue	O-CLAIM
21	12	,	O-CLAIM
21	13	and	O-CLAIM
21	14	£	O-CLAIM
21	15	8.5	O-CLAIM
21	16	billion	O-CLAIM
21	17	of	O-CLAIM
21	18	Gross	O-CLAIM
21	19	Value	O-CLAIM
21	20	Added	O-CLAIM
21	21	,	O-CLAIM
21	22	to	O-CLAIM
21	23	the	O-CLAIM
21	24	UK	O-CLAIM
21	25	economy	O-CLAIM
21	26	,	O-CLAIM
21	27	not	O-CLAIM
21	28	including	O-CLAIM
21	29	the	O-CLAIM
21	30	food	O-CLAIM
21	31	,	O-CLAIM
21	32	service	O-CLAIM
21	33	and	O-CLAIM
21	34	hospitality	O-CLAIM
21	35	industries	O-CLAIM
21	36	that	O-CLAIM
21	37	are	O-CLAIM
21	38	also	O-CLAIM
21	39	affected	O-CLAIM
21	40	by	O-CLAIM
21	41	the	O-CLAIM
21	42	productivity	O-CLAIM
21	43	of	O-CLAIM
21	44	British	O-CLAIM
21	45	agriculture	O-CLAIM
21	46	,	O-CLAIM
21	47	(	O-CLAIM
21	48	All	O-CLAIM
21	49	These	O-CLAIM
21	50	Jobs	O-CLAIM
21	51	Would	O-CLAIM
21	52	Be	O-CLAIM
21	53	Lost	O-CLAIM
21	54	If	O-CLAIM
21	55	the	O-CLAIM
21	56	UK	O-CLAIM
21	57	Went	O-CLAIM
21	58	Completely	O-CLAIM
21	59	Vegan	O-CLAIM
21	60	)	O-CLAIM
21	61	.	O-CLAIM
22	0	A	B-CLAIM
22	1	massive	I-CLAIM
22	2	amount	I-CLAIM
22	3	of	I-CLAIM
22	4	citizens	I-CLAIM
22	5	would	I-CLAIM
22	6	lose	I-CLAIM
22	7	their	I-CLAIM
22	8	jobs	I-CLAIM
22	9	if	I-CLAIM
22	10	veganism	I-CLAIM
22	11	were	I-CLAIM
22	12	to	I-CLAIM
22	13	expand	I-CLAIM
22	14	,	O-CLAIM
22	15	which	O-CLAIM
22	16	would	B-CLAIM
22	17	result	I-CLAIM
22	18	in	I-CLAIM
22	19	the	I-CLAIM
22	20	economy	I-CLAIM
22	21	completely	I-CLAIM
22	22	crashing	I-CLAIM
22	23	.	O-CLAIM
23	0	Veganism	B-CLAIM
23	1	thought	I-CLAIM
23	2	it	I-CLAIM
23	3	seems	I-CLAIM
23	4	like	I-CLAIM
23	5	it	I-CLAIM
23	6	would	I-CLAIM
23	7	help	I-CLAIM
23	8	the	I-CLAIM
23	9	world	I-CLAIM
23	10	,	I-CLAIM
23	11	causes	I-CLAIM
23	12	chaos	I-CLAIM
23	13	,	I-CLAIM
23	14	and	I-CLAIM
23	15	unbalances	I-CLAIM
23	16	the	I-CLAIM
23	17	economy	I-CLAIM
23	18	.	O-CLAIM
24	0	Vegans	B-CLAIM
24	1	and	I-CLAIM
24	2	vegetarians	I-CLAIM
24	3	are	I-CLAIM
24	4	not	I-CLAIM
24	5	saving	I-CLAIM
24	6	animals	I-CLAIM
24	7	,	O-CLAIM
24	8	they	B-CLAIM
24	9	may	I-CLAIM
24	10	actually	I-CLAIM
24	11	be	I-CLAIM
24	12	killing	I-CLAIM
24	13	them	I-CLAIM
24	14	.	O-CLAIM
25	0	Mike	O-CLAIM
25	1	Archer	O-CLAIM
25	2	,	O-CLAIM
25	3	a	O-CLAIM
25	4	Professor	O-CLAIM
25	5	,	O-CLAIM
25	6	published	O-CLAIM
25	7	an	O-CLAIM
25	8	article	O-CLAIM
25	9	called	O-CLAIM
25	10	The	O-CLAIM
25	11	Conversation	O-CLAIM
25	12	which	O-CLAIM
25	13	showed	O-CLAIM
25	14	animal	O-CLAIM
25	15	deaths	O-CLAIM
25	16	,	O-CLAIM
25	17	caused	O-CLAIM
25	18	by	O-CLAIM
25	19	grain	O-CLAIM
25	20	production	O-CLAIM
25	21	.	O-CLAIM
26	0	Later	O-CLAIM
26	1	he	O-CLAIM
26	2	goes	O-CLAIM
26	3	on	O-CLAIM
26	4	to	O-CLAIM
26	5	say	O-CLAIM
26	6	that	O-CLAIM
26	7	vegetarians	B-CLAIM
26	8	needed	I-CLAIM
26	9	to	I-CLAIM
26	10	take	I-CLAIM
26	11	responsibility	I-CLAIM
26	12	for	I-CLAIM
26	13	the	I-CLAIM
26	14	deaths	I-CLAIM
26	15	and	I-CLAIM
26	16	that	I-CLAIM
26	17	shifting	I-CLAIM
26	18	to	I-CLAIM
26	19	a	I-CLAIM
26	20	diet	I-CLAIM
26	21	heavier	I-CLAIM
26	22	in	I-CLAIM
26	23	range	I-CLAIM
26	24	-	I-CLAIM
26	25	fed	I-CLAIM
26	26	beef	I-CLAIM
26	27	and	I-CLAIM
26	28	kangaroo	I-CLAIM
26	29	would	I-CLAIM
26	30	be	I-CLAIM
26	31	the	I-CLAIM
26	32	ethical	I-CLAIM
26	33	and	I-CLAIM
26	34	responsible	I-CLAIM
26	35	for	I-CLAIM
26	36	vegetarians	I-CLAIM
26	37	and	I-CLAIM
26	38	vegans	I-CLAIM
26	39	to	I-CLAIM
26	40	do	I-CLAIM
26	41	.	O-CLAIM
27	0	Vegans	B-CLAIM
27	1	are	I-CLAIM
27	2	killing	I-CLAIM
27	3	more	I-CLAIM
27	4	animals	I-CLAIM
27	5	clearing	I-CLAIM
27	6	space	I-CLAIM
27	7	for	I-CLAIM
27	8	crops	I-CLAIM
27	9	,	I-CLAIM
27	10	and	I-CLAIM
27	11	taking	I-CLAIM
27	12	away	I-CLAIM
27	13	crops	I-CLAIM
27	14	for	I-CLAIM
27	15	animals	I-CLAIM
27	16	,	I-CLAIM
27	17	than	I-CLAIM
27	18	red	I-CLAIM
27	19	meat	I-CLAIM
27	20	farming	I-CLAIM
27	21	is	I-CLAIM
27	22	doing	I-CLAIM
27	23	in	I-CLAIM
27	24	the	I-CLAIM
27	25	first	I-CLAIM
27	26	place	I-CLAIM
27	27	.	O-CLAIM
28	0	Sam	O-CLAIM
28	1	Cottle	O-CLAIM
28	2	expressed	O-CLAIM
28	3	strong	O-CLAIM
28	4	evidence	O-CLAIM
28	5	proving	O-CLAIM
28	6	why	O-CLAIM
28	7	the	B-CLAIM
28	8	vegan	I-CLAIM
28	9	environmentalists	I-CLAIM
28	10	dream	I-CLAIM
28	11	of	I-CLAIM
28	12	converting	I-CLAIM
28	13	all	I-CLAIM
28	14	the	I-CLAIM
28	15	land	I-CLAIM
28	16	currently	I-CLAIM
28	17	occupied	I-CLAIM
28	18	by	I-CLAIM
28	19	animal	I-CLAIM
28	20	agriculture	I-CLAIM
28	21	is	O-CLAIM
28	22	counter	O-CLAIM
28	23	productive	O-CLAIM
28	24	.	O-CLAIM
29	0	Cottle	O-CLAIM
29	1	states	O-CLAIM
29	2	if	B-CLAIM
29	3	this	I-CLAIM
29	4	were	I-CLAIM
29	5	to	I-CLAIM
29	6	be	I-CLAIM
29	7	attempted	I-CLAIM
29	8	people	I-CLAIM
29	9	would	I-CLAIM
29	10	find	I-CLAIM
29	11	themselves	I-CLAIM
29	12	in	I-CLAIM
29	13	a	I-CLAIM
29	14	position	I-CLAIM
29	15	in	I-CLAIM
29	16	where	I-CLAIM
29	17	they	I-CLAIM
29	18	have	I-CLAIM
29	19	an	I-CLAIM
29	20	abundance	I-CLAIM
29	21	of	I-CLAIM
29	22	waste	I-CLAIM
29	23	products	I-CLAIM
29	24	,	I-CLAIM
29	25	of	I-CLAIM
29	26	which	I-CLAIM
29	27	some	I-CLAIM
29	28	could	I-CLAIM
29	29	be	I-CLAIM
29	30	burned	I-CLAIM
29	31	.	O-CLAIM
30	0	Granted	O-CLAIM
30	1	,	O-CLAIM
30	2	it	B-CLAIM
30	3	would	I-CLAIM
30	4	come	I-CLAIM
30	5	at	I-CLAIM
30	6	a	I-CLAIM
30	7	high	I-CLAIM
30	8	carbon	I-CLAIM
30	9	impact	I-CLAIM
30	10	,	O-CLAIM
30	11	which	B-CLAIM
30	12	would	I-CLAIM
30	13	be	I-CLAIM
30	14	burned	I-CLAIM
30	15	inefficiently	I-CLAIM
30	16	with	I-CLAIM
30	17	higher	I-CLAIM
30	18	emissions	I-CLAIM
30	19	impact	I-CLAIM
30	20	in	I-CLAIM
30	21	terms	I-CLAIM
30	22	of	I-CLAIM
30	23	methane	I-CLAIM
30	24	.	O-CLAIM
31	0	Or	O-CLAIM
31	1	they	B-CLAIM
31	2	could	I-CLAIM
31	3	let	I-CLAIM
31	4	it	I-CLAIM
31	5	decompose	I-CLAIM
31	6	,	O-CLAIM
31	7	which	B-CLAIM
31	8	would	I-CLAIM
31	9	produce	I-CLAIM
31	10	still	I-CLAIM
31	11	greater	I-CLAIM
31	12	emissions	I-CLAIM
31	13	of	I-CLAIM
31	14	methane	I-CLAIM
31	15	.	O-CLAIM
32	0	It	O-CLAIM
32	1	is	O-CLAIM
32	2	hypocritical	O-CLAIM
32	3	that	O-CLAIM
32	4	vegans	B-CLAIM
32	5	get	I-CLAIM
32	6	frustrated	I-CLAIM
32	7	with	I-CLAIM
32	8	meat	I-CLAIM
32	9	eaters	I-CLAIM
32	10	because	O-CLAIM
32	11	of	O-CLAIM
32	12	the	O-CLAIM
32	13	large	O-CLAIM
32	14	amount	O-CLAIM
32	15	of	O-CLAIM
32	16	methane	O-CLAIM
32	17	cows	O-CLAIM
32	18	give	O-CLAIM
32	19	off	O-CLAIM
32	20	.	O-CLAIM
33	0	Because	O-CLAIM
33	1	without	B-CLAIM
33	2	animal	I-CLAIM
33	3	farming	I-CLAIM
33	4	,	I-CLAIM
33	5	there	I-CLAIM
33	6	would	I-CLAIM
33	7	be	I-CLAIM
33	8	high	I-CLAIM
33	9	levels	I-CLAIM
33	10	of	I-CLAIM
33	11	methane	I-CLAIM
33	12	from	I-CLAIM
33	13	burning	I-CLAIM
33	14	waste	I-CLAIM
33	15	,	O-CLAIM
33	16	that	O-CLAIM
33	17	animals	O-CLAIM
33	18	normally	B-CLAIM
33	19	animals	I-CLAIM
33	20	could	I-CLAIM
33	21	take	I-CLAIM
33	22	care	I-CLAIM
33	23	of	I-CLAIM
33	24	.	O-CLAIM
34	0	This	O-CLAIM
34	1	evidence	O-CLAIM
34	2	proves	O-CLAIM
34	3	veganism	B-CLAIM
34	4	is	O-CLAIM
34	5	misleading	O-CLAIM
34	6	,	O-CLAIM
34	7	because	O-CLAIM
34	8	it	O-CLAIM
34	9	is	O-CLAIM
34	10	supposedly	O-CLAIM
34	11	beneficial	O-CLAIM
34	12	for	O-CLAIM
34	13	the	O-CLAIM
34	14	environment	O-CLAIM
34	15	.	O-CLAIM
35	0	Veganism	B-CLAIM
35	1	is	I-CLAIM
35	2	not	I-CLAIM
35	3	as	I-CLAIM
35	4	healthy	I-CLAIM
35	5	,	I-CLAIM
35	6	economically	I-CLAIM
35	7	sound	I-CLAIM
35	8	,	I-CLAIM
35	9	and	I-CLAIM
35	10	environmentally	I-CLAIM
35	11	beneficial	I-CLAIM
35	12	as	I-CLAIM
35	13	it	I-CLAIM
35	14	seems	I-CLAIM
35	15	.	O-CLAIM
36	0	On	O-CLAIM
36	1	the	O-CLAIM
36	2	other	O-CLAIM
36	3	hand	O-CLAIM
36	4	vegans	O-CLAIM
36	5	believe	O-CLAIM
36	6	that	O-CLAIM
36	7	they	B-CLAIM
36	8	are	I-CLAIM
36	9	saving	I-CLAIM
36	10	the	I-CLAIM
36	11	environment	I-CLAIM
36	12	by	I-CLAIM
36	13	saving	I-CLAIM
36	14	animals	I-CLAIM
36	15	.	O-CLAIM
37	0	More	O-CLAIM
37	1	than	O-CLAIM
37	2	25	O-CLAIM
37	3	billion	O-CLAIM
37	4	animals	O-CLAIM
37	5	are	O-CLAIM
37	6	killed	O-CLAIM
37	7	by	O-CLAIM
37	8	the	O-CLAIM
37	9	meat	O-CLAIM
37	10	industry	O-CLAIM
37	11	each	O-CLAIM
37	12	year	O-CLAIM
37	13	(	O-CLAIM
37	14	Happycow	O-CLAIM
37	15	.	O-CLAIM
38	0	Then	O-CLAIM
38	1	by	B-CLAIM
38	2	forcing	I-CLAIM
38	3	animal	I-CLAIM
38	4	farmers	I-CLAIM
38	5	to	I-CLAIM
38	6	stop	I-CLAIM
38	7	farming	I-CLAIM
38	8	animals	I-CLAIM
38	9	millions	I-CLAIM
38	10	if	I-CLAIM
38	11	not	I-CLAIM
38	12	more	I-CLAIM
38	13	people	I-CLAIM
38	14	will	I-CLAIM
38	15	lose	I-CLAIM
38	16	their	I-CLAIM
38	17	jobs	I-CLAIM
38	18	.	O-CLAIM
39	0	to	O-CLAIM
39	1	mention	O-CLAIM
39	2	that	O-CLAIM
39	3	a	B-CLAIM
39	4	vegan	I-CLAIM
39	5	diet	I-CLAIM
39	6	is	I-CLAIM
39	7	very	I-CLAIM
39	8	hard	I-CLAIM
39	9	to	I-CLAIM
39	10	stay	I-CLAIM
39	11	healthy	I-CLAIM
39	12	with	I-CLAIM
39	13	and	I-CLAIM
39	14	some	I-CLAIM
39	15	people	I-CLAIM
39	16	are	I-CLAIM
39	17	physically	I-CLAIM
39	18	incapable	I-CLAIM
39	19	of	I-CLAIM
39	20	surviving	I-CLAIM
39	21	on	I-CLAIM
39	22	a	I-CLAIM
39	23	vegan	I-CLAIM
39	24	diet	I-CLAIM
39	25	.	O-CLAIM
40	0	If	O-CLAIM
40	1	veganism	O-CLAIM
40	2	is	O-CLAIM
40	3	half	O-CLAIM
40	4	as	O-CLAIM
40	5	horrible	O-CLAIM
40	6	as	O-CLAIM
40	7	these	O-CLAIM
40	8	admired	O-CLAIM
40	9	scientists	O-CLAIM
40	10	and	O-CLAIM
40	11	professors	O-CLAIM
40	12	claim	O-CLAIM
40	13	,	O-CLAIM
40	14	why	O-CLAIM
40	15	is	O-CLAIM
40	16	veganism	O-CLAIM
40	17	booming	O-CLAIM
40	18	?	O-CLAIM
41	0	If	O-CLAIM
41	1	veganism	O-CLAIM
41	2	is	O-CLAIM
41	3	as	O-CLAIM
41	4	superb	O-CLAIM
41	5	as	O-CLAIM
41	6	it	O-CLAIM
41	7	is	O-CLAIM
41	8	made	O-CLAIM
41	9	out	O-CLAIM
41	10	to	O-CLAIM
41	11	be	O-CLAIM
41	12	why	O-CLAIM
41	13	has	O-CLAIM
41	14	it	O-CLAIM
41	15	not	O-CLAIM
