5	1	stated	O-CLAIM
5	2	by	O-CLAIM
5	3	Michael	O-CLAIM
5	4	Price	O-CLAIM
5	5	,	O-CLAIM
5	6	Researchers	O-CLAIM
5	7	have	O-CLAIM
5	8	returned	O-CLAIM
5	9	to	O-CLAIM
5	10	data	O-CLAIM
5	11	and	O-CLAIM
5	12	looked	O-CLAIM
5	13	for	O-CLAIM
5	14	a	O-CLAIM
5	15	correlation	O-CLAIM
5	16	between	O-CLAIM
5	17	screen	O-CLAIM
5	18	time	O-CLAIM
5	19	and	O-CLAIM
5	20	depressive	O-CLAIM
5	21	symptoms	O-CLAIM
5	22	.	O-CLAIM
6	0	They	O-CLAIM
6	1	found	O-CLAIM
6	2	that	O-CLAIM
6	3	48	O-CLAIM
6	4	percent	O-CLAIM
6	5	of	O-CLAIM
6	6	teens	O-CLAIM
6	7	who	O-CLAIM
6	8	spent	O-CLAIM
6	9	five	O-CLAIM
6	10	or	O-CLAIM
6	11	more	O-CLAIM
6	12	hours	O-CLAIM
6	13	per	O-CLAIM
6	14	day	O-CLAIM
6	15	on	O-CLAIM
6	16	electronic	O-CLAIM
6	17	devices	O-CLAIM
6	18	reported	O-CLAIM
6	19	at	O-CLAIM
6	20	least	O-CLAIM
6	21	one	O-CLAIM
6	22	suicide	O-CLAIM
6	23	-	O-CLAIM
6	24	related	O-CLAIM
6	25	outcome	O-CLAIM
6	26	,	O-CLAIM
6	27	while	O-CLAIM
6	28	only	O-CLAIM
6	29	twenty	O-CLAIM
6	30	eight	O-CLAIM
6	31	percent	O-CLAIM
6	32	of	O-CLAIM
6	33	those	O-CLAIM
6	34	teens	O-CLAIM
6	35	spent	O-CLAIM
6	36	an	O-CLAIM
6	37	hour	O-CLAIM
6	38	or	O-CLAIM
6	39	less	O-CLAIM
6	40	on	O-CLAIM
6	41	their	O-CLAIM
6	42	phones	O-CLAIM
6	43	.	O-CLAIM
7	0	Parents	B-CLAIM
7	1	should	I-CLAIM
7	2	be	I-CLAIM
7	3	limiting	I-CLAIM
7	4	screen	I-CLAIM
7	5	time	I-CLAIM
7	6	from	I-CLAIM
7	7	their	I-CLAIM
7	8	children	I-CLAIM
7	9	especially	O-CLAIM
7	10	since	O-CLAIM
7	11	it	O-CLAIM
7	12	is	O-CLAIM
7	13	highly	O-CLAIM
7	14	correlated	O-CLAIM
7	15	with	O-CLAIM
7	16	depression	O-CLAIM
7	17	and	O-CLAIM
7	18	anxiety	O-CLAIM
7	19	,	O-CLAIM
7	20	especially	O-CLAIM
7	21	now	O-CLAIM
7	22	that	O-CLAIM
7	23	children	O-CLAIM
7	24	are	O-CLAIM
7	25	getting	O-CLAIM
7	26	phones	O-CLAIM
7	27	at	O-CLAIM
7	28	younger	O-CLAIM
7	29	ages	O-CLAIM
7	30	.	O-CLAIM
8	0	Children	B-CLAIM
8	1	who	I-CLAIM
8	2	are	I-CLAIM
8	3	not	I-CLAIM
8	4	used	I-CLAIM
8	5	to	I-CLAIM
8	6	limited	I-CLAIM
8	7	time	I-CLAIM
8	8	on	I-CLAIM
8	9	their	I-CLAIM
8	10	phones	I-CLAIM
8	11	may	I-CLAIM
8	12	experience	I-CLAIM
8	13	withdrawal	I-CLAIM
8	14	symptoms	I-CLAIM
8	15	or	I-CLAIM
8	16	anxiety	I-CLAIM
8	17	where	I-CLAIM
8	18	they	I-CLAIM
8	19	are	I-CLAIM
8	20	without	I-CLAIM
8	21	their	I-CLAIM
8	22	phones	I-CLAIM
8	23	.	O-CLAIM
9	0	Given	O-CLAIM
9	1	these	O-CLAIM
9	2	findings	O-CLAIM
9	3	,	O-CLAIM
9	4	it	O-CLAIM
9	5	is	O-CLAIM
9	6	possible	O-CLAIM
9	7	that	O-CLAIM
9	8	certain	B-CLAIM
9	9	forms	I-CLAIM
9	10	of	I-CLAIM
9	11	smartphone	I-CLAIM
9	12	use	I-CLAIM
9	13	could	I-CLAIM
9	14	cause	I-CLAIM
9	15	or	I-CLAIM
9	16	worsen	I-CLAIM
9	17	symptoms	I-CLAIM
9	18	of	I-CLAIM
9	19	mental	I-CLAIM
9	20	illness	I-CLAIM
9	21	,	O-CLAIM
9	22	(	O-CLAIM
9	23	Hunley	O-CLAIM
9	24	)	O-CLAIM
9	25	.	O-CLAIM
10	0	Children	B-CLAIM
10	1	and	I-CLAIM
10	2	teens	I-CLAIM
10	3	are	I-CLAIM
10	4	most	I-CLAIM
10	5	likely	I-CLAIM
10	6	experiencing	I-CLAIM
10	7	anxiety	I-CLAIM
10	8	at	I-CLAIM
10	9	a	I-CLAIM
10	10	younger	I-CLAIM
10	11	age	I-CLAIM
10	12	compared	I-CLAIM
10	13	to	I-CLAIM
10	14	many	I-CLAIM
10	15	decades	I-CLAIM
10	16	ago	I-CLAIM
10	17	.	O-CLAIM
11	0	Overall	O-CLAIM
11	1	,	O-CLAIM
11	2	parents	B-CLAIM
11	3	should	I-CLAIM
11	4	be	I-CLAIM
11	5	limiting	I-CLAIM
11	6	children	I-CLAIM
11	7	's	I-CLAIM
11	8	screen	I-CLAIM
11	9	time	I-CLAIM
11	10	.	O-CLAIM
12	0	With	O-CLAIM
12	1	new	O-CLAIM
12	2	phones	O-CLAIM
12	3	coming	O-CLAIM
12	4	out	O-CLAIM
12	5	every	O-CLAIM
12	6	year	O-CLAIM
12	7	and	O-CLAIM
12	8	many	O-CLAIM
12	9	people	O-CLAIM
12	10	obsessed	O-CLAIM
12	11	with	O-CLAIM
12	12	technology	O-CLAIM
12	13	it	B-CLAIM
12	14	is	I-CLAIM
12	15	hard	I-CLAIM
12	16	to	I-CLAIM
12	17	not	I-CLAIM
12	18	get	I-CLAIM
12	19	drawn	I-CLAIM
12	20	in	I-CLAIM
12	21	,	O-CLAIM
12	22	getting	O-CLAIM
12	23	drawn	O-CLAIM
12	24	into	O-CLAIM
12	25	technology	O-CLAIM
12	26	can	O-CLAIM
12	27	cause	O-CLAIM
12	28	many	O-CLAIM
12	29	things	O-CLAIM
12	30	.	O-CLAIM
13	0	As	O-CLAIM
13	1	stated	O-CLAIM
13	2	by	O-CLAIM
13	3	Jill	O-CLAIM
13	4	Suttie	O-CLAIM
13	5	,	O-CLAIM
13	6	Today	O-CLAIM
13	7	,	O-CLAIM
13	8	children	O-CLAIM
13	9	and	O-CLAIM
13	10	adults	O-CLAIM
13	11	who	O-CLAIM
13	12	work	O-CLAIM
13	13	and	O-CLAIM
13	14	learn	O-CLAIM
13	15	in	O-CLAIM
13	16	a	O-CLAIM
13	17	dominantly	O-CLAIM
13	18	digital	O-CLAIM
13	19	environment	O-CLAIM
13	20	expend	O-CLAIM
13	21	enormous	O-CLAIM
13	22	energy	O-CLAIM
13	23	blocking	O-CLAIM
13	24	out	O-CLAIM
13	25	many	O-CLAIM
13	26	of	O-CLAIM
13	27	the	O-CLAIM
13	28	human	O-CLAIM
13	29	senses	O-CLAIM
13	30	in	O-CLAIM
13	31	order	O-CLAIM
13	32	to	O-CLAIM
13	33	focus	O-CLAIM
13	34	narrowly	O-CLAIM
13	35	on	O-CLAIM
13	36	the	O-CLAIM
13	37	screen	O-CLAIM
13	38	in	O-CLAIM
13	39	front	O-CLAIM
13	40	of	O-CLAIM
13	41	the	O-CLAIM
13	42	eyes	O-CLAIM
13	43	.	O-CLAIM
14	0	Children	B-CLAIM
14	1	and	I-CLAIM
14	2	adults	I-CLAIM
14	3	becoming	I-CLAIM
14	4	obsessed	I-CLAIM
14	5	with	I-CLAIM
14	6	technology	I-CLAIM
14	7	has	I-CLAIM
14	8	caused	I-CLAIM
14	9	nature	I-CLAIM
14	10	disconnection	I-CLAIM
14	11	because	O-CLAIM
14	12	technology	O-CLAIM
14	13	has	O-CLAIM
14	14	become	O-CLAIM
14	15	such	O-CLAIM
14	16	a	O-CLAIM
14	17	distraction	O-CLAIM
14	18	and	O-CLAIM
14	19	rewires	O-CLAIM
14	20	our	O-CLAIM
14	21	brains	O-CLAIM
14	22	.	O-CLAIM
15	0	Technology	B-CLAIM
15	1	is	I-CLAIM
15	2	n't	I-CLAIM
15	3	the	I-CLAIM
15	4	only	I-CLAIM
15	5	reason	I-CLAIM
15	6	why	I-CLAIM
15	7	nature	I-CLAIM
15	8	disconnection	I-CLAIM
15	9	has	I-CLAIM
15	10	occurred	I-CLAIM
15	11	but	O-CLAIM
15	12	it	B-CLAIM
15	13	is	I-CLAIM
15	14	the	I-CLAIM
15	15	main	I-CLAIM
15	16	reason	I-CLAIM
15	17	,	O-CLAIM
15	18	In	O-CLAIM
15	19	addition	O-CLAIM
15	20	to	O-CLAIM
15	21	the	O-CLAIM
15	22	lure	O-CLAIM
15	23	of	O-CLAIM
15	24	technology	O-CLAIM
15	25	,	O-CLAIM
15	26	the	O-CLAIM
15	27	study	O-CLAIM
15	28	said	O-CLAIM
15	29	that	O-CLAIM
15	30	people	B-CLAIM
15	31	are	I-CLAIM
15	32	spending	I-CLAIM
15	33	less	I-CLAIM
15	34	time	I-CLAIM
15	35	in	I-CLAIM
15	36	nature	I-CLAIM
15	37	because	O-CLAIM
15	38	places	O-CLAIM
15	39	where	O-CLAIM
15	40	they	O-CLAIM
15	41	work	O-CLAIM
15	42	,	O-CLAIM
15	43	live	O-CLAIM
15	44	,	O-CLAIM
15	45	and	O-CLAIM
15	46	go	O-CLAIM
15	47	to	O-CLAIM
15	48	school	O-CLAIM
15	49	generally	O-CLAIM
15	50	do	O-CLAIM
15	51	not	O-CLAIM
15	52	encourage	O-CLAIM
15	53	contact	O-CLAIM
15	54	with	O-CLAIM
15	55	the	O-CLAIM
15	56	natural	O-CLAIM
15	57	world	O-CLAIM
15	58	and	O-CLAIM
15	59	because	O-CLAIM
15	60	myriad	O-CLAIM
15	61	competing	O-CLAIM
15	62	priorities	O-CLAIM
15	63	and	O-CLAIM
15	64	activities	O-CLAIM
15	65	push	O-CLAIM
15	66	experiences	O-CLAIM
15	67	in	O-CLAIM
15	68	nature	O-CLAIM
15	69	to	O-CLAIM
15	70	the	O-CLAIM
15	71	side	O-CLAIM
15	72	.	O-CLAIM
16	0	Many	B-CLAIM
16	1	places	I-CLAIM
16	2	such	I-CLAIM
16	3	as	I-CLAIM
16	4	work	I-CLAIM
16	5	,	I-CLAIM
16	6	school	I-CLAIM
16	7	,	I-CLAIM
16	8	and	I-CLAIM
16	9	play	I-CLAIM
16	10	are	I-CLAIM
16	11	do	I-CLAIM
16	12	not	I-CLAIM
16	13	encourage	I-CLAIM
16	14	outside	I-CLAIM
16	15	activities	I-CLAIM
16	16	as	I-CLAIM
16	17	much	I-CLAIM
16	18	because	O-CLAIM
16	19	technology	O-CLAIM
16	20	has	O-CLAIM
16	21	taking	O-CLAIM
16	22	over	O-CLAIM
16	23	and	O-CLAIM
16	24	outside	O-CLAIM
16	25	work	O-CLAIM
16	26	and	O-CLAIM
16	27	school	O-CLAIM
16	28	have	O-CLAIM
16	29	been	O-CLAIM
16	30	less	O-CLAIM
16	31	encouraged	O-CLAIM
16	32	.	O-CLAIM
17	0	As	O-CLAIM
17	1	technology	O-CLAIM
17	2	has	O-CLAIM
17	3	advanced	O-CLAIM
17	4	many	O-CLAIM
17	5	people	O-CLAIM
17	6	have	O-CLAIM
17	7	believe	O-CLAIM
17	8	that	O-CLAIM
17	9	it	B-CLAIM
17	10	has	I-CLAIM
17	11	enriched	I-CLAIM
17	12	learning	I-CLAIM
17	13	and	I-CLAIM
17	14	working	I-CLAIM
17	15	.	O-CLAIM
18	0	According	O-CLAIM
18	1	to	O-CLAIM
18	2	Deon	O-CLAIM
18	3	Price	O-CLAIM
18	4	,	O-CLAIM
18	5	Compared	O-CLAIM
18	6	to	O-CLAIM
18	7	children	O-CLAIM
18	8	of	O-CLAIM
18	9	the	O-CLAIM
18	10	1970s	O-CLAIM
18	11	,	O-CLAIM
18	12	this	O-CLAIM
18	13	generation	O-CLAIM
18	14	has	O-CLAIM
18	15	three	O-CLAIM
18	16	times	O-CLAIM
18	17	more	O-CLAIM
18	18	obese	O-CLAIM
18	19	children	O-CLAIM
18	20	according	O-CLAIM
18	21	to	O-CLAIM
18	22	the	O-CLAIM
18	23	Centers	O-CLAIM
18	24	for	O-CLAIM
18	25	Disease	O-CLAIM
18	26	Control	O-CLAIM
18	27	and	O-CLAIM
18	28	Prevention	O-CLAIM
18	29	,	O-CLAIM
18	30	climbing	O-CLAIM
18	31	from	O-CLAIM
18	32	5	O-CLAIM
18	33	percent	O-CLAIM
18	34	to	O-CLAIM
18	35	15.5	O-CLAIM
18	36	percent	O-CLAIM
18	37	in	O-CLAIM
18	38	ages	O-CLAIM
18	39	12	O-CLAIM
18	40	-	O-CLAIM
18	41	19	O-CLAIM
18	42	.	O-CLAIM
19	0	The	O-CLAIM
19	1	Pediatric	O-CLAIM
19	2	Nutrition	O-CLAIM
19	3	Surveillance	O-CLAIM
19	4	reveals	O-CLAIM
19	5	that	O-CLAIM
19	6	the	O-CLAIM
19	7	Bay	O-CLAIM
19	8	Area	O-CLAIM
19	9	has	O-CLAIM
19	10	the	O-CLAIM
19	11	highest	O-CLAIM
19	12	rate	O-CLAIM
19	13	of	O-CLAIM
19	14	overweight	O-CLAIM
19	15	children	O-CLAIM
19	16	and	O-CLAIM
19	17	youth	O-CLAIM
19	18	in	O-CLAIM
19	19	California	O-CLAIM
19	20	.	O-CLAIM
20	0	The	O-CLAIM
20	1	percentage	O-CLAIM
20	2	of	O-CLAIM
20	3	overweight	O-CLAIM
20	4	and	O-CLAIM
20	5	obese	O-CLAIM
20	6	children	O-CLAIM
20	7	has	O-CLAIM
20	8	been	O-CLAIM
20	9	going	O-CLAIM
20	10	up	O-CLAIM
20	11	and	O-CLAIM
20	12	will	O-CLAIM
20	13	continue	B-CLAIM
20	14	to	I-CLAIM
20	15	go	I-CLAIM
20	16	up	I-CLAIM
20	17	as	I-CLAIM
20	18	technology	I-CLAIM
20	19	advances	I-CLAIM
20	20	.	O-CLAIM
21	0	As	B-CLAIM
21	1	more	I-CLAIM
21	2	and	I-CLAIM
21	3	hours	I-CLAIM
21	4	pile	I-CLAIM
21	5	up	I-CLAIM
21	6	many	I-CLAIM
21	7	children	I-CLAIM
21	8	are	I-CLAIM
21	9	more	I-CLAIM
21	10	likely	I-CLAIM
21	11	to	I-CLAIM
21	12	have	I-CLAIM
21	13	anxiety	I-CLAIM
21	14	and	I-CLAIM
21	15	depression	I-CLAIM
21	16	.	O-CLAIM
22	0	This	O-CLAIM
22	1	means	O-CLAIM
22	2	that	O-CLAIM
22	3	they	O-CLAIM
22	4	will	O-CLAIM
22	5	be	O-CLAIM
22	6	exposed	O-CLAIM
22	7	to	O-CLAIM
22	8	less	O-CLAIM
22	9	advertising	O-CLAIM
22	10	as	O-CLAIM
22	11	well	O-CLAIM
22	12	as	O-CLAIM
22	13	encouraging	O-CLAIM
22	14	a	O-CLAIM
22	15	more	O-CLAIM
22	16	active	O-CLAIM
22	17	lifestyle	O-CLAIM
22	18	,	O-CLAIM
22	19	(	O-CLAIM
22	20	Savvy	O-CLAIM
22	21	)	O-CLAIM
22	22	.	O-CLAIM
23	0	As	B-CLAIM
23	1	the	I-CLAIM
23	2	number	I-CLAIM
23	3	of	I-CLAIM
23	4	screen	I-CLAIM
23	5	time	I-CLAIM
23	6	hours	I-CLAIM
23	7	goes	I-CLAIM
23	8	up	I-CLAIM
23	9	it	I-CLAIM
23	10	is	I-CLAIM
23	11	very	I-CLAIM
23	12	common	I-CLAIM
23	13	that	I-CLAIM
23	14	the	I-CLAIM
23	15	develop	I-CLAIM
23	16	unhealthy	I-CLAIM
23	17	eating	I-CLAIM
23	18	habits	I-CLAIM
23	19	and	I-CLAIM
23	20	become	I-CLAIM
23	21	overweight	I-CLAIM
23	22	due	I-CLAIM
23	23	to	I-CLAIM
23	24	more	I-CLAIM
23	25	hours	I-CLAIM
23	26	on	I-CLAIM
23	27	the	I-CLAIM
23	28	screen	I-CLAIM
23	29	.	O-CLAIM
24	0	Although	O-CLAIM
24	1	parents	B-CLAIM
24	2	should	I-CLAIM
24	3	limit	I-CLAIM
24	4	screen	I-CLAIM
24	5	time	I-CLAIM
24	6	there	O-CLAIM
24	7	is	O-CLAIM
24	8	also	O-CLAIM
24	9	another	O-CLAIM
24	10	side	O-CLAIM
24	11	of	O-CLAIM
24	12	the	O-CLAIM
24	13	story	O-CLAIM
24	14	because	O-CLAIM
24	15	in	B-CLAIM
24	16	school	I-CLAIM
24	17	,	I-CLAIM
24	18	technology	I-CLAIM
24	19	is	I-CLAIM
24	20	very	I-CLAIM
24	21	important	I-CLAIM
24	22	.	O-CLAIM
25	0	Participating	O-CLAIM
25	1	four	O-CLAIM
25	2	and	O-CLAIM
25	3	five	O-CLAIM
25	4	year	O-CLAIM
25	5	olds	O-CLAIM
25	6	enjoyed	O-CLAIM
25	7	boosts	O-CLAIM
25	8	in	O-CLAIM
25	9	letter	O-CLAIM
25	10	recognition	O-CLAIM
25	11	,	O-CLAIM
25	12	sound	O-CLAIM
25	13	association	O-CLAIM
25	14	with	O-CLAIM
25	15	letters	O-CLAIM
25	16	,	O-CLAIM
25	17	and	O-CLAIM
25	18	understanding	O-CLAIM
25	19	basic	O-CLAIM
25	20	concepts	O-CLAIM
25	21	about	O-CLAIM
25	22	stories	O-CLAIM
25	23	and	O-CLAIM
25	24	print	O-CLAIM
25	25	.	O-CLAIM
26	0	Even	O-CLAIM
26	1	though	O-CLAIM
26	2	technology	O-CLAIM
26	3	is	O-CLAIM
26	4	used	O-CLAIM
26	5	in	O-CLAIM
26	6	education	O-CLAIM
26	7	it	B-CLAIM
26	8	can	I-CLAIM
26	9	still	I-CLAIM
26	10	be	I-CLAIM
26	11	terrible	I-CLAIM
26	12	for	I-CLAIM
26	13	children	I-CLAIM
26	14	.	O-CLAIM
27	0	If	O-CLAIM
27	1	students	B-CLAIM
27	2	are	I-CLAIM
27	3	starting	I-CLAIM
27	4	to	I-CLAIM
27	5	early	I-CLAIM
27	6	with	I-CLAIM
27	7	technology	I-CLAIM
27	8	,	I-CLAIM
27	9	there	I-CLAIM
27	10	is	I-CLAIM
27	11	a	I-CLAIM
27	12	greater	I-CLAIM
27	13	risk	I-CLAIM
27	14	of	I-CLAIM
27	15	children	I-CLAIM
27	16	getting	I-CLAIM
27	17	in	I-CLAIM
27	18	trouble	I-CLAIM
27	19	in	I-CLAIM
27	20	school	I-CLAIM
27	21	with	I-CLAIM
27	22	technology	I-CLAIM
27	23	and	I-CLAIM
27	24	with	I-CLAIM
27	25	weight	I-CLAIM
27	26	and	I-CLAIM
27	27	unhealthy	I-CLAIM
27	28	eating	I-CLAIM
27	29	.	O-CLAIM
28	0	The	O-CLAIM
28	1	researchers	O-CLAIM
28	2	found	O-CLAIM
28	3	that	O-CLAIM
28	4	kids	O-CLAIM
28	5	who	O-CLAIM
28	6	spent	O-CLAIM
28	7	more	O-CLAIM
28	8	time	O-CLAIM
28	9	in	O-CLAIM
28	10	front	O-CLAIM
28	11	of	O-CLAIM
28	12	a	O-CLAIM
28	13	screen	O-CLAIM
28	14	--	O-CLAIM
28	15	whether	O-CLAIM
28	16	it	O-CLAIM
28	17	was	O-CLAIM
28	18	a	O-CLAIM
28	19	computer	O-CLAIM
28	20	,	O-CLAIM
28	21	TV	O-CLAIM
28	22	or	O-CLAIM
28	23	video	O-CLAIM
28	24	game	O-CLAIM
28	25	--	O-CLAIM
28	26	snacked	O-CLAIM
28	27	more	O-CLAIM
28	28	often	O-CLAIM
28	29	and	O-CLAIM
28	30	ate	O-CLAIM
28	31	fewer	O-CLAIM
28	32	healthy	O-CLAIM
28	33	snacks	O-CLAIM
28	34	than	O-CLAIM
28	35	children	O-CLAIM
28	36	who	O-CLAIM
28	37	used	O-CLAIM
28	38	technology	O-CLAIM
28	39	less	O-CLAIM
28	40	frequently	O-CLAIM
28	41	.	O-CLAIM
29	0	With	B-CLAIM
29	1	schools	I-CLAIM
29	2	using	I-CLAIM
29	3	technology	I-CLAIM
29	4	many	I-CLAIM
29	5	schoolchildren	I-CLAIM
29	6	can	I-CLAIM
29	7	become	I-CLAIM
29	8	overweight	I-CLAIM
29	9	or	I-CLAIM
29	10	obese	I-CLAIM
29	11	,	I-CLAIM
29	12	even	I-CLAIM
29	13	if	I-CLAIM
29	14	they	I-CLAIM
29	15	are	I-CLAIM
29	16	only	I-CLAIM
29	17	using	I-CLAIM
29	18	it	I-CLAIM
29	19	just	I-CLAIM
29	20	for	I-CLAIM
29	21	educational	I-CLAIM
29	22	uses	I-CLAIM
29	23	.	O-CLAIM
30	0	Parents	B-CLAIM
30	1	should	I-CLAIM
30	2	be	I-CLAIM
30	3	limiting	I-CLAIM
30	4	children	I-CLAIM
30	5	's	I-CLAIM
30	6	screen	I-CLAIM
30	7	time	I-CLAIM
30	8	for	O-CLAIM
30	9	many	O-CLAIM
30	10	reasons	O-CLAIM
30	11	.	O-CLAIM
31	0	People	B-CLAIM
31	1	who	I-CLAIM
31	2	do	I-CLAIM
31	3	not	I-CLAIM
31	4	limit	I-CLAIM
31	5	screen	I-CLAIM
31	6	time	I-CLAIM
31	7	can	I-CLAIM
31	8	an	I-CLAIM
31	9	increased	I-CLAIM
31	10	chance	I-CLAIM
31	11	of	I-CLAIM
31	12	unhealthy	I-CLAIM
31	13	eating	I-CLAIM
31	14	,	I-CLAIM
31	15	depression	I-CLAIM
31	16	and	I-CLAIM
31	17	anxiety	I-CLAIM
31	18	,	I-CLAIM
31	19	and	I-CLAIM
31	20	a	I-CLAIM
31	21	disconnection	I-CLAIM
31	22	from	I-CLAIM
31	23	nature	I-CLAIM
31	24	.	O-CLAIM
32	0	Parents	B-CLAIM
32	1	should	I-CLAIM
32	2	be	I-CLAIM
32	3	limiting	I-CLAIM
32	4	screen	I-CLAIM
32	5	time	I-CLAIM
32	6	for	I-CLAIM
32	7	these	I-CLAIM
32	8	reasons	I-CLAIM
32	9	and	I-CLAIM
32	10	many	I-CLAIM
32	11	more	I-CLAIM
32	12	because	O-CLAIM
32	13	it	B-CLAIM
32	14	is	I-CLAIM
32	15	important	I-CLAIM
32	16	as	I-CLAIM
32	17	technology	I-CLAIM
32	18	is	I-CLAIM
32	19	still	I-CLAIM
32	20	evolving	I-CLAIM
32	21	.	O-CLAIM
