6	5	fought	O-CLAIM
6	6	for	O-CLAIM
6	7	our	O-CLAIM
6	8	freedom	O-CLAIM
6	9	.	O-CLAIM
7	0	There	O-CLAIM
7	1	are	O-CLAIM
7	2	nearly	O-CLAIM
7	3	21	O-CLAIM
7	4	million	O-CLAIM
7	5	veterans	O-CLAIM
7	6	living	O-CLAIM
7	7	in	O-CLAIM
7	8	the	O-CLAIM
7	9	United	O-CLAIM
7	10	States	O-CLAIM
7	11	.	O-CLAIM
8	0	Of	O-CLAIM
8	1	those	O-CLAIM
8	2	,	O-CLAIM
8	3	more	O-CLAIM
8	4	than	O-CLAIM
8	5	450,000	O-CLAIM
8	6	were	O-CLAIM
8	7	unemployed	O-CLAIM
8	8	and	O-CLAIM
8	9	seeking	O-CLAIM
8	10	a	O-CLAIM
8	11	job	O-CLAIM
8	12	(	O-CLAIM
8	13	Rubinstein	O-CLAIM
8	14	)	O-CLAIM
8	15	.	O-CLAIM
9	0	What	O-CLAIM
9	1	this	O-CLAIM
9	2	means	O-CLAIM
9	3	is	O-CLAIM
9	4	there	O-CLAIM
9	5	are	O-CLAIM
9	6	way	B-CLAIM
9	7	too	I-CLAIM
9	8	many	I-CLAIM
9	9	vets	I-CLAIM
9	10	living	I-CLAIM
9	11	in	I-CLAIM
9	12	this	I-CLAIM
9	13	world	I-CLAIM
9	14	having	I-CLAIM
9	15	trouble	I-CLAIM
9	16	getting	I-CLAIM
9	17	a	I-CLAIM
9	18	job	I-CLAIM
9	19	.	O-CLAIM
10	0	Veterans	B-CLAIM
10	1	should	I-CLAIM
10	2	get	I-CLAIM
10	3	help	I-CLAIM
10	4	getting	I-CLAIM
10	5	a	I-CLAIM
10	6	job	I-CLAIM
10	7	because	O-CLAIM
10	8	they	O-CLAIM
10	9	were	O-CLAIM
10	10	in	O-CLAIM
10	11	the	O-CLAIM
10	12	war	O-CLAIM
10	13	for	O-CLAIM
10	14	so	O-CLAIM
10	15	long	O-CLAIM
10	16	and	O-CLAIM
10	17	do	O-CLAIM
10	18	not	O-CLAIM
10	19	remember	O-CLAIM
10	20	much	O-CLAIM
10	21	from	O-CLAIM
10	22	the	O-CLAIM
10	23	civilian	O-CLAIM
10	24	life	O-CLAIM
10	25	.	O-CLAIM
11	0	Veterans	O-CLAIM
11	1	see	O-CLAIM
11	2	things	O-CLAIM
11	3	in	O-CLAIM
11	4	war	O-CLAIM
11	5	that	O-CLAIM
11	6	they	O-CLAIM
11	7	do	O-CLAIM
11	8	not	O-CLAIM
11	9	want	O-CLAIM
11	10	to	O-CLAIM
11	11	see	O-CLAIM
11	12	and	O-CLAIM
11	13	it	O-CLAIM
11	14	will	O-CLAIM
11	15	keep	O-CLAIM
11	16	recurring	O-CLAIM
11	17	in	O-CLAIM
11	18	their	O-CLAIM
11	19	mind	O-CLAIM
11	20	.	O-CLAIM
12	0	Veteran	B-CLAIM
12	1	mental	I-CLAIM
12	2	health	I-CLAIM
12	3	services	I-CLAIM
12	4	are	I-CLAIM
12	5	essential	I-CLAIM
12	6	in	I-CLAIM
12	7	order	I-CLAIM
12	8	to	I-CLAIM
12	9	help	I-CLAIM
12	10	our	I-CLAIM
12	11	returning	I-CLAIM
12	12	vets	I-CLAIM
12	13	recover	I-CLAIM
12	14	from	I-CLAIM
12	15	their	I-CLAIM
12	16	combat	I-CLAIM
12	17	experiences	I-CLAIM
12	18	and	I-CLAIM
12	19	mental	I-CLAIM
12	20	health	I-CLAIM
12	21	issues	I-CLAIM
12	22	related	I-CLAIM
12	23	to	I-CLAIM
12	24	their	I-CLAIM
12	25	military	I-CLAIM
12	26	service	I-CLAIM
12	27	.	O-CLAIM
13	0	There	O-CLAIM
13	1	are	O-CLAIM
13	2	a	O-CLAIM
13	3	number	O-CLAIM
13	4	of	O-CLAIM
13	5	troubling	O-CLAIM
13	6	statistics	O-CLAIM
13	7	which	O-CLAIM
13	8	show	O-CLAIM
13	9	that	O-CLAIM
13	10	enough	B-CLAIM
13	11	is	I-CLAIM
13	12	not	I-CLAIM
13	13	being	I-CLAIM
13	14	done	I-CLAIM
13	15	and	I-CLAIM
13	16	that	I-CLAIM
13	17	many	I-CLAIM
13	18	of	I-CLAIM
13	19	our	I-CLAIM
13	20	veterans	I-CLAIM
13	21	are	I-CLAIM
13	22	not	I-CLAIM
13	23	receiving	I-CLAIM
13	24	the	I-CLAIM
13	25	care	I-CLAIM
13	26	that	I-CLAIM
13	27	they	I-CLAIM
13	28	deserve	I-CLAIM
13	29	in	I-CLAIM
13	30	this	I-CLAIM
13	31	area	I-CLAIM
13	32	(	O-CLAIM
13	33	National	O-CLAIM
13	34	Veterans	O-CLAIM
13	35	Foundation	O-CLAIM
13	36	)	O-CLAIM
13	37	.	O-CLAIM
14	0	If	O-CLAIM
14	1	you	O-CLAIM
14	2	served	O-CLAIM
14	3	in	O-CLAIM
14	4	the	O-CLAIM
14	5	active	O-CLAIM
14	6	military	O-CLAIM
14	7	,	O-CLAIM
14	8	naval	O-CLAIM
14	9	or	O-CLAIM
14	10	air	O-CLAIM
14	11	service	O-CLAIM
14	12	and	O-CLAIM
14	13	are	O-CLAIM
14	14	separated	O-CLAIM
14	15	under	O-CLAIM
14	16	any	O-CLAIM
14	17	condition	O-CLAIM
14	18	other	O-CLAIM
14	19	than	O-CLAIM
14	20	dishonorable	O-CLAIM
14	21	,	O-CLAIM
14	22	you	O-CLAIM
14	23	may	O-CLAIM
14	24	qualify	O-CLAIM
14	25	for	O-CLAIM
14	26	VA	O-CLAIM
14	27	health	O-CLAIM
14	28	care	O-CLAIM
14	29	benefits	O-CLAIM
14	30	(	O-CLAIM
14	31	US	O-CLAIM
14	32	Department	O-CLAIM
14	33	of	O-CLAIM
14	34	Veterans	O-CLAIM
14	35	Affairs	O-CLAIM
14	36	)	O-CLAIM
14	37	.	O-CLAIM
15	0	In	O-CLAIM
15	1	which	O-CLAIM
15	2	this	O-CLAIM
15	3	means	O-CLAIM
15	4	that	O-CLAIM
15	5	you	O-CLAIM
15	6	served	O-CLAIM
15	7	for	O-CLAIM
15	8	the	O-CLAIM
15	9	time	O-CLAIM
15	10	you	O-CLAIM
15	11	were	O-CLAIM
15	12	supposed	O-CLAIM
15	13	to	O-CLAIM
15	14	then	O-CLAIM
15	15	you	O-CLAIM
15	16	qualify	O-CLAIM
15	17	for	O-CLAIM
15	18	VA	O-CLAIM
15	19	doctors	O-CLAIM
15	20	.	O-CLAIM
16	0	Veterans	B-CLAIM
16	1	should	I-CLAIM
16	2	get	I-CLAIM
16	3	free	I-CLAIM
16	4	health	I-CLAIM
16	5	care	I-CLAIM
16	6	since	O-CLAIM
16	7	they	O-CLAIM
16	8	have	O-CLAIM
16	9	been	O-CLAIM
16	10	out	O-CLAIM
16	11	of	O-CLAIM
16	12	civilian	O-CLAIM
16	13	life	O-CLAIM
16	14	for	O-CLAIM
16	15	a	O-CLAIM
16	16	long	O-CLAIM
16	17	time	O-CLAIM
16	18	.	O-CLAIM
17	0	Veterans	O-CLAIM
17	1	fought	O-CLAIM
17	2	for	O-CLAIM
17	3	our	O-CLAIM
17	4	country	O-CLAIM
17	5	and	O-CLAIM
17	6	risked	O-CLAIM
17	7	their	O-CLAIM
17	8	lives	O-CLAIM
17	9	,	O-CLAIM
17	10	the	O-CLAIM
17	11	very	O-CLAIM
17	12	least	O-CLAIM
17	13	the	O-CLAIM
17	14	government	O-CLAIM
17	15	could	O-CLAIM
17	16	do	O-CLAIM
17	17	is	O-CLAIM
17	18	help	O-CLAIM
17	19	them	O-CLAIM
17	20	pay	O-CLAIM
17	21	bills	O-CLAIM
17	22	to	O-CLAIM
17	23	help	O-CLAIM
17	24	them	O-CLAIM
17	25	get	O-CLAIM
17	26	back	O-CLAIM
17	27	on	O-CLAIM
17	28	their	O-CLAIM
17	29	feet	O-CLAIM
17	30	.	O-CLAIM
18	0	They	O-CLAIM
18	1	are	O-CLAIM
18	2	almost	O-CLAIM
18	3	twice	O-CLAIM
18	4	as	O-CLAIM
18	5	likely	O-CLAIM
18	6	to	O-CLAIM
18	7	carry	O-CLAIM
18	8	some	O-CLAIM
18	9	credit	O-CLAIM
18	10	card	O-CLAIM
18	11	debt	O-CLAIM
18	12	from	O-CLAIM
18	13	month	O-CLAIM
18	14	-	O-CLAIM
18	15	to	O-CLAIM
18	16	-	O-CLAIM
18	17	month	O-CLAIM
18	18	(	O-CLAIM
18	19	58	O-CLAIM
18	20	%	O-CLAIM
18	21	)	O-CLAIM
18	22	than	O-CLAIM
18	23	civilians	O-CLAIM
18	24	(	O-CLAIM
18	25	34	O-CLAIM
18	26	%	O-CLAIM
18	27	)	O-CLAIM
18	28	,	O-CLAIM
18	29	according	O-CLAIM
18	30	to	O-CLAIM
18	31	a	O-CLAIM
18	32	recent	O-CLAIM
18	33	survey	O-CLAIM
18	34	carried	O-CLAIM
18	35	out	O-CLAIM
18	36	by	O-CLAIM
18	37	the	O-CLAIM
18	38	National	O-CLAIM
18	39	Foundation	O-CLAIM
18	40	for	O-CLAIM
18	41	Credit	O-CLAIM
18	42	Counseling	O-CLAIM
18	43	and	O-CLAIM
18	44	Pioneer	O-CLAIM
18	45	Services	O-CLAIM
18	46	(	O-CLAIM
18	47	Fottrell	O-CLAIM
18	48	)	O-CLAIM
18	49	.	O-CLAIM
19	0	What	O-CLAIM
19	1	this	O-CLAIM
19	2	means	O-CLAIM
19	3	is	O-CLAIM
19	4	that	O-CLAIM
19	5	veterans	B-CLAIM
19	6	are	I-CLAIM
19	7	not	I-CLAIM
19	8	able	I-CLAIM
19	9	to	I-CLAIM
19	10	pay	I-CLAIM
19	11	off	I-CLAIM
19	12	debt	I-CLAIM
19	13	while	I-CLAIM
19	14	in	I-CLAIM
19	15	the	I-CLAIM
19	16	service	I-CLAIM
19	17	.	O-CLAIM
20	0	Veterans	O-CLAIM
20	1	have	O-CLAIM
20	2	bills	O-CLAIM
20	3	build	O-CLAIM
20	4	up	O-CLAIM
20	5	while	O-CLAIM
20	6	in	O-CLAIM
20	7	the	O-CLAIM
20	8	service	O-CLAIM
20	9	and	O-CLAIM
20	10	are	O-CLAIM
20	11	restricted	O-CLAIM
20	12	what	O-CLAIM
20	13	to	O-CLAIM
20	14	send	O-CLAIM
20	15	out	O-CLAIM
20	16	.	O-CLAIM
21	0	Veterans	O-CLAIM
21	1	risk	O-CLAIM
21	2	their	O-CLAIM
21	3	lives	O-CLAIM
21	4	and	O-CLAIM
21	5	can	O-CLAIM
21	6	not	O-CLAIM
21	7	see	O-CLAIM
21	8	their	O-CLAIM
21	9	family	O-CLAIM
21	10	for	O-CLAIM
21	11	a	O-CLAIM
21	12	long	O-CLAIM
21	13	time	O-CLAIM
21	14	,	O-CLAIM
21	15	they	O-CLAIM
21	16	risk	O-CLAIM
21	17	everything	O-CLAIM
21	18	to	O-CLAIM
21	19	fight	O-CLAIM
21	20	for	O-CLAIM
21	21	our	O-CLAIM
21	22	freedom	O-CLAIM
21	23	.	O-CLAIM
22	0	Veterans	O-CLAIM
22	1	risked	O-CLAIM
22	2	everything	O-CLAIM
22	3	they	O-CLAIM
22	4	had	O-CLAIM
22	5	to	O-CLAIM
22	6	go	O-CLAIM
22	7	fight	O-CLAIM
22	8	for	O-CLAIM
22	9	our	O-CLAIM
22	10	freedom	O-CLAIM
22	11	.	O-CLAIM
23	0	Doctor	B-CLAIM
23	1	visits	I-CLAIM
23	2	nowadays	I-CLAIM
23	3	are	I-CLAIM
23	4	expensive	I-CLAIM
23	5	and	O-CLAIM
23	6	veterans	B-CLAIM
23	7	do	I-CLAIM
23	8	not	I-CLAIM
23	9	have	I-CLAIM
23	10	a	I-CLAIM
23	11	whole	I-CLAIM
23	12	lot	I-CLAIM
23	13	of	I-CLAIM
23	14	money	I-CLAIM
23	15	coming	I-CLAIM
23	16	out	I-CLAIM
23	17	of	I-CLAIM
23	18	a	I-CLAIM
23	19	war	I-CLAIM
23	20	.	O-CLAIM
24	0	We	O-CLAIM
24	1	all	O-CLAIM
24	2	care	O-CLAIM
24	3	about	O-CLAIM
24	4	our	O-CLAIM
24	5	veterans	O-CLAIM
24	6	,	O-CLAIM
24	7	they	O-CLAIM
24	8	fight	O-CLAIM
24	9	the	O-CLAIM
24	10	wars	O-CLAIM
24	11	that	O-CLAIM
24	12	we	O-CLAIM
24	13	do	O-CLAIM
24	14	not	O-CLAIM
24	15	have	O-CLAIM
24	16	to	O-CLAIM
24	17	they	O-CLAIM
24	18	risk	O-CLAIM
24	19	not	O-CLAIM
24	20	seeing	O-CLAIM
24	21	their	O-CLAIM
24	22	family	O-CLAIM
24	23	ever	O-CLAIM
24	24	again	O-CLAIM
24	25	.	O-CLAIM
25	0	Some	O-CLAIM
25	1	people	O-CLAIM
25	2	may	O-CLAIM
25	3	say	O-CLAIM
25	4	that	O-CLAIM
25	5	helping	B-CLAIM
25	6	veterans	I-CLAIM
25	7	is	I-CLAIM
25	8	wrong	I-CLAIM
25	9	because	O-CLAIM
25	10	they	O-CLAIM
25	11	say	O-CLAIM
25	12	they	O-CLAIM
25	13	killed	O-CLAIM
25	14	people	O-CLAIM
25	15	and	O-CLAIM
25	16	that	O-CLAIM
25	17	would	O-CLAIM
25	18	mean	O-CLAIM
25	19	they	O-CLAIM
25	20	are	O-CLAIM
25	21	murderers	O-CLAIM
25	22	.	O-CLAIM
26	0	Do	O-CLAIM
26	1	you	O-CLAIM
26	2	think	O-CLAIM
26	3	we	O-CLAIM
26	4	should	O-CLAIM
26	5	get	O-CLAIM
26	6	the	O-CLAIM
26	7	government	O-CLAIM
26	8	to	O-CLAIM
26	9	pay	O-CLAIM
26	10	for	O-CLAIM
26	11	most	O-CLAIM
26	12	of	O-CLAIM
26	13	the	O-CLAIM
26	14	veterans	O-CLAIM
26	15	financial	O-CLAIM
26	16	problems	O-CLAIM
26	17	?	O-CLAIM
