14	13	to	I-CLAIM
14	14	change	I-CLAIM
14	15	the	I-CLAIM
14	16	National	I-CLAIM
14	17	Football	I-CLAIM
14	18	League	I-CLAIM
14	19	.	O-CLAIM
15	0	According	O-CLAIM
15	1	to	O-CLAIM
15	2	Geier	O-CLAIM
15	3	,	O-CLAIM
15	4	If	B-CLAIM
15	5	the	I-CLAIM
15	6	NFL	I-CLAIM
15	7	led	I-CLAIM
15	8	the	I-CLAIM
15	9	way	I-CLAIM
15	10	,	I-CLAIM
15	11	college	I-CLAIM
15	12	,	I-CLAIM
15	13	high	I-CLAIM
15	14	school	I-CLAIM
15	15	and	I-CLAIM
15	16	youth	I-CLAIM
15	17	football	I-CLAIM
15	18	would	I-CLAIM
15	19	quickly	I-CLAIM
15	20	follow	I-CLAIM
15	21	suit	I-CLAIM
15	22	.	O-CLAIM
16	0	The	O-CLAIM
16	1	high	O-CLAIM
16	2	school	O-CLAIM
16	3	has	O-CLAIM
16	4	followed	O-CLAIM
16	5	behind	O-CLAIM
16	6	many	O-CLAIM
16	7	National	O-CLAIM
16	8	Football	O-CLAIM
16	9	League	O-CLAIM
16	10	rule	O-CLAIM
16	11	changes	O-CLAIM
16	12	especially	O-CLAIM
16	13	when	O-CLAIM
16	14	it	O-CLAIM
16	15	is	O-CLAIM
16	16	for	O-CLAIM
16	17	the	O-CLAIM
16	18	safety	O-CLAIM
16	19	of	O-CLAIM
16	20	the	O-CLAIM
16	21	players	O-CLAIM
16	22	.	O-CLAIM
17	0	Because	O-CLAIM
17	1	the	O-CLAIM
17	2	kickoff	O-CLAIM
17	3	hurts	O-CLAIM
17	4	young	O-CLAIM
17	5	football	O-CLAIM
17	6	players	O-CLAIM
17	7	,	O-CLAIM
17	8	it	B-CLAIM
17	9	should	I-CLAIM
17	10	be	I-CLAIM
17	11	changed	I-CLAIM
17	12	.	O-CLAIM
18	0	The	O-CLAIM
18	1	kickoff	O-CLAIM
18	2	is	O-CLAIM
18	3	a	O-CLAIM
18	4	dangerous	O-CLAIM
18	5	play	O-CLAIM
18	6	.	O-CLAIM
19	0	Statistics	O-CLAIM
19	1	show	O-CLAIM
19	2	that	O-CLAIM
19	3	kickoffs	O-CLAIM
19	4	are	O-CLAIM
19	5	more	O-CLAIM
19	6	dangerous	O-CLAIM
19	7	than	O-CLAIM
19	8	any	O-CLAIM
19	9	other	O-CLAIM
19	10	play	O-CLAIM
19	11	.	O-CLAIM
20	0	According	O-CLAIM
20	1	to	O-CLAIM
20	2	Burke	O-CLAIM
20	3	,	O-CLAIM
20	4	Last	O-CLAIM
20	5	season	O-CLAIM
20	6	,	O-CLAIM
20	7	the	O-CLAIM
20	8	injury	O-CLAIM
20	9	rate	O-CLAIM
20	10	was	O-CLAIM
20	11	1.6	O-CLAIM
20	12	%	O-CLAIM
20	13	on	O-CLAIM
20	14	runs	O-CLAIM
20	15	,	O-CLAIM
20	16	1.5	O-CLAIM
20	17	%	O-CLAIM
20	18	on	O-CLAIM
20	19	passes	O-CLAIM
20	20	,	O-CLAIM
20	21	1.3	O-CLAIM
20	22	%	O-CLAIM
20	23	on	O-CLAIM
20	24	punts	O-CLAIM
20	25	,	O-CLAIM
20	26	and	O-CLAIM
20	27	2.0	O-CLAIM
20	28	%	O-CLAIM
20	29	on	O-CLAIM
20	30	kickoffs	O-CLAIM
20	31	.	O-CLAIM
21	0	The	O-CLAIM
21	1	injury	O-CLAIM
21	2	rate	O-CLAIM
21	3	is	O-CLAIM
21	4	much	O-CLAIM
21	5	higher	O-CLAIM
21	6	on	O-CLAIM
21	7	kickoffs	O-CLAIM
21	8	.	O-CLAIM
22	0	The	O-CLAIM
22	1	reason	O-CLAIM
22	2	kickoffs	O-CLAIM
22	3	are	O-CLAIM
22	4	dangerous	O-CLAIM
22	5	is	O-CLAIM
22	6	simple	O-CLAIM
22	7	.	O-CLAIM
23	0	Mervosh	O-CLAIM
23	1	says	O-CLAIM
23	2	,	O-CLAIM
23	3	Kickoffs	O-CLAIM
23	4	,	O-CLAIM
23	5	during	O-CLAIM
23	6	which	O-CLAIM
23	7	players	O-CLAIM
23	8	sprint	O-CLAIM
23	9	down	O-CLAIM
23	10	the	O-CLAIM
23	11	field	O-CLAIM
23	12	and	O-CLAIM
23	13	can	O-CLAIM
23	14	knock	O-CLAIM
23	15	into	O-CLAIM
23	16	each	O-CLAIM
23	17	other	O-CLAIM
23	18	at	O-CLAIM
23	19	full	O-CLAIM
23	20	speed	O-CLAIM
23	21	,	O-CLAIM
23	22	had	O-CLAIM
23	23	previously	O-CLAIM
23	24	represented	O-CLAIM
23	25	an	O-CLAIM
23	26	outsize	O-CLAIM
23	27	number	O-CLAIM
23	28	of	O-CLAIM
23	29	concussions	O-CLAIM
23	30	.	O-CLAIM
24	0	Because	O-CLAIM
24	1	kickoffs	O-CLAIM
24	2	consist	O-CLAIM
24	3	of	O-CLAIM
24	4	players	O-CLAIM
24	5	running	O-CLAIM
24	6	full	O-CLAIM
24	7	speed	O-CLAIM
24	8	into	O-CLAIM
24	9	each	O-CLAIM
24	10	other	O-CLAIM
24	11	.	O-CLAIM
25	0	There	O-CLAIM
25	1	are	O-CLAIM
25	2	too	O-CLAIM
25	3	many	O-CLAIM
25	4	injuries	O-CLAIM
25	5	in	O-CLAIM
25	6	football	O-CLAIM
25	7	,	O-CLAIM
25	8	which	O-CLAIM
25	9	is	O-CLAIM
25	10	one	O-CLAIM
25	11	reason	O-CLAIM
25	12	why	O-CLAIM
25	13	the	B-CLAIM
25	14	kickoff	I-CLAIM
25	15	must	I-CLAIM
25	16	be	I-CLAIM
25	17	changed	I-CLAIM
25	18	.	O-CLAIM
26	0	Kickoffs	O-CLAIM
26	1	make	O-CLAIM
26	2	football	O-CLAIM
26	3	less	O-CLAIM
26	4	fun	O-CLAIM
26	5	to	O-CLAIM
26	6	watch	O-CLAIM
26	7	.	O-CLAIM
27	0	Kickoffs	B-CLAIM
27	1	must	I-CLAIM
27	2	be	I-CLAIM
27	3	interesting	I-CLAIM
27	4	if	I-CLAIM
27	5	people	I-CLAIM
27	6	want	I-CLAIM
27	7	to	I-CLAIM
27	8	keep	I-CLAIM
27	9	them	I-CLAIM
27	10	in	I-CLAIM
27	11	the	I-CLAIM
27	12	game	I-CLAIM
27	13	even	I-CLAIM
27	14	though	I-CLAIM
27	15	they	I-CLAIM
27	16	are	I-CLAIM
27	17	dangerous	I-CLAIM
27	18	.	O-CLAIM
28	0	According	O-CLAIM
28	1	to	O-CLAIM
28	2	Sherman	O-CLAIM
28	3	,	O-CLAIM
28	4	The	O-CLAIM
28	5	majority	O-CLAIM
28	6	of	O-CLAIM
28	7	kickoffs	O-CLAIM
28	8	are	O-CLAIM
28	9	touchbacks	O-CLAIM
28	10	,	O-CLAIM
28	11	and	O-CLAIM
28	12	the	O-CLAIM
28	13	vast	O-CLAIM
28	14	majority	O-CLAIM
28	15	of	O-CLAIM
28	16	kickoffs	O-CLAIM
28	17	that	O-CLAIM
28	18	are	O-CLAIM
28	19	actually	O-CLAIM
28	20	returned	O-CLAIM
28	21	are	O-CLAIM
28	22	routinely	O-CLAIM
28	23	covered	O-CLAIM
28	24	by	O-CLAIM
28	25	the	O-CLAIM
28	26	30-yard	O-CLAIM
28	27	line	O-CLAIM
28	28	.	O-CLAIM
29	0	If	B-CLAIM
29	1	kickoffs	B-CLAIM
29	2	are	I-CLAIM
29	3	not	I-CLAIM
29	4	normally	I-CLAIM
29	5	entertaining	I-CLAIM
29	6	plays	I-CLAIM
29	7	and	I-CLAIM
29	8	they	I-CLAIM
29	9	are	I-CLAIM
29	10	dangerous	I-CLAIM
29	11	,	I-CLAIM
29	12	the	I-CLAIM
29	13	National	I-CLAIM
29	14	Football	I-CLAIM
29	15	League	I-CLAIM
29	16	should	I-CLAIM
29	17	replace	I-CLAIM
29	18	them	I-CLAIM
29	19	.	O-CLAIM
30	0	Most	O-CLAIM
30	1	of	O-CLAIM
30	2	the	O-CLAIM
30	3	time	O-CLAIM
30	4	the	O-CLAIM
30	5	play	O-CLAIM
30	6	does	O-CLAIM
30	7	not	O-CLAIM
30	8	even	O-CLAIM
30	9	happen	O-CLAIM
30	10	.	O-CLAIM
31	0	Foxsports	O-CLAIM
31	1	says	O-CLAIM
31	2	,	O-CLAIM
31	3	And	O-CLAIM
31	4	when	O-CLAIM
31	5	you	O-CLAIM
31	6	factor	O-CLAIM
31	7	in	O-CLAIM
31	8	that	O-CLAIM
31	9	56	O-CLAIM
31	10	percent	O-CLAIM
31	11	of	O-CLAIM
31	12	all	O-CLAIM
31	13	kickoffs	O-CLAIM
31	14	were	O-CLAIM
31	15	touchbacks	O-CLAIM
31	16	last	O-CLAIM
31	17	year	O-CLAIM
31	18	,	O-CLAIM
31	19	there	B-CLAIM
31	20	does	I-CLAIM
31	21	n't	I-CLAIM
31	22	seem	I-CLAIM
31	23	to	I-CLAIM
31	24	be	I-CLAIM
31	25	much	I-CLAIM
31	26	of	I-CLAIM
31	27	a	I-CLAIM
31	28	reason	I-CLAIM
31	29	to	I-CLAIM
31	30	bother	I-CLAIM
31	31	lining	I-CLAIM
31	32	everybody	I-CLAIM
31	33	up	I-CLAIM
31	34	to	I-CLAIM
31	35	run	I-CLAIM
31	36	the	I-CLAIM
31	37	play	I-CLAIM
31	38	.	O-CLAIM
32	0	Touchbacks	O-CLAIM
32	1	happen	O-CLAIM
32	2	when	O-CLAIM
32	3	the	O-CLAIM
32	4	kicker	O-CLAIM
32	5	kicks	O-CLAIM
32	6	the	O-CLAIM
32	7	ball	O-CLAIM
32	8	behind	O-CLAIM
32	9	the	O-CLAIM
32	10	endzone	O-CLAIM
32	11	and	O-CLAIM
32	12	when	O-CLAIM
32	13	it	O-CLAIM
32	14	happens	O-CLAIM
32	15	the	O-CLAIM
32	16	ball	O-CLAIM
32	17	gets	O-CLAIM
32	18	moved	O-CLAIM
32	19	to	O-CLAIM
32	20	the	O-CLAIM
32	21	twenty	O-CLAIM
32	22	-	O-CLAIM
32	23	five	O-CLAIM
32	24	yard	O-CLAIM
32	25	line	O-CLAIM
32	26	.	O-CLAIM
33	0	If	B-CLAIM
33	1	kickoffs	B-CLAIM
33	2	make	I-CLAIM
33	3	the	I-CLAIM
33	4	game	I-CLAIM
33	5	worse	I-CLAIM
33	6	,	I-CLAIM
33	7	the	I-CLAIM
33	8	National	I-CLAIM
33	9	Football	I-CLAIM
33	10	League	I-CLAIM
33	11	must	I-CLAIM
33	12	change	I-CLAIM
33	13	them	I-CLAIM
33	14	to	I-CLAIM
33	15	something	I-CLAIM
33	16	more	I-CLAIM
33	17	entertaining	I-CLAIM
33	18	.	O-CLAIM
34	0	There	O-CLAIM
34	1	are	O-CLAIM
34	2	reasons	O-CLAIM
34	3	why	O-CLAIM
34	4	the	O-CLAIM
34	5	National	O-CLAIM
34	6	Football	O-CLAIM
34	7	League	O-CLAIM
34	8	would	O-CLAIM
34	9	keep	O-CLAIM
34	10	the	O-CLAIM
34	11	kickoff	O-CLAIM
34	12	.	O-CLAIM
35	0	People	O-CLAIM
35	1	image	O-CLAIM
35	2	the	O-CLAIM
35	3	kickoff	O-CLAIM
35	4	as	O-CLAIM
35	5	a	O-CLAIM
35	6	historic	O-CLAIM
35	7	part	O-CLAIM
35	8	of	O-CLAIM
35	9	the	O-CLAIM
35	10	game	O-CLAIM
35	11	.	O-CLAIM
36	0	Sherman	O-CLAIM
36	1	writes	O-CLAIM
36	2	about	O-CLAIM
36	3	the	O-CLAIM
36	4	Atlanta	O-CLAIM
36	5	Falcons	O-CLAIM
36	6	'	O-CLAIM
36	7	president	O-CLAIM
36	8	,	O-CLAIM
36	9	who	O-CLAIM
36	10	says	O-CLAIM
36	11	,	O-CLAIM
36	12	We	O-CLAIM
36	13	understand	O-CLAIM
36	14	that	O-CLAIM
36	15	it	O-CLAIM
36	16	's	O-CLAIM
36	17	been	O-CLAIM
36	18	a	O-CLAIM
36	19	historical	O-CLAIM
36	20	part	O-CLAIM
36	21	of	O-CLAIM
36	22	the	O-CLAIM
36	23	game	O-CLAIM
36	24	,	O-CLAIM
36	25	McKay	O-CLAIM
36	26	said	O-CLAIM
36	27	,	O-CLAIM
36	28	and	O-CLAIM
36	29	nobody	O-CLAIM
36	30	wants	O-CLAIM
36	31	to	O-CLAIM
36	32	mess	O-CLAIM
36	33	with	O-CLAIM
36	34	the	O-CLAIM
36	35	history	O-CLAIM
36	36	part	O-CLAIM
36	37	of	O-CLAIM
36	38	the	O-CLAIM
36	39	game	O-CLAIM
36	40	unless	O-CLAIM
36	41	it	O-CLAIM
36	42	need	O-CLAIM
36	43	be	O-CLAIM
36	44	.	O-CLAIM
37	0	It	O-CLAIM
37	1	's	O-CLAIM
37	2	one	O-CLAIM
37	3	we	O-CLAIM
37	4	continue	O-CLAIM
37	5	to	O-CLAIM
37	6	look	O-CLAIM
37	7	at	O-CLAIM
37	8	.	O-CLAIM
38	0	While	O-CLAIM
38	1	it	O-CLAIM
38	2	is	O-CLAIM
38	3	true	O-CLAIM
38	4	that	O-CLAIM
38	5	the	B-CLAIM
38	6	National	I-CLAIM
38	7	Football	I-CLAIM
38	8	League	I-CLAIM
38	9	should	I-CLAIM
38	10	continue	I-CLAIM
38	11	looking	I-CLAIM
38	12	at	I-CLAIM
38	13	it	I-CLAIM
38	14	,	O-CLAIM
38	15	the	B-CLAIM
38	16	rest	I-CLAIM
38	17	of	I-CLAIM
38	18	this	I-CLAIM
38	19	statement	I-CLAIM
38	20	is	O-CLAIM
38	21	false	O-CLAIM
38	22	.	O-CLAIM
39	0	Sherman	O-CLAIM
39	1	states	O-CLAIM
39	2	the	O-CLAIM
39	3	kickoff	O-CLAIM
39	4	was	O-CLAIM
39	5	taken	O-CLAIM
39	6	from	O-CLAIM
39	7	rugby	O-CLAIM
39	8	when	O-CLAIM
39	9	rugby	O-CLAIM
39	10	games	O-CLAIM
39	11	used	O-CLAIM
39	12	to	O-CLAIM
39	13	start	O-CLAIM
39	14	with	O-CLAIM
39	15	a	O-CLAIM
39	16	kickoff	O-CLAIM
39	17	.	O-CLAIM
40	0	Another	O-CLAIM
40	1	reason	O-CLAIM
40	2	why	O-CLAIM
40	3	the	B-CLAIM
40	4	National	I-CLAIM
40	5	Football	I-CLAIM
40	6	League	I-CLAIM
40	7	should	I-CLAIM
40	8	keep	I-CLAIM
40	9	the	I-CLAIM
40	10	kickoff	I-CLAIM
40	11	is	O-CLAIM
40	12	that	O-CLAIM
40	13	the	O-CLAIM
40	14	kickoff	O-CLAIM
40	15	is	O-CLAIM
40	16	a	O-CLAIM
40	17	play	O-CLAIM
40	18	that	O-CLAIM
40	19	creates	O-CLAIM
40	20	a	O-CLAIM
40	21	great	O-CLAIM
40	22	deal	O-CLAIM
40	23	of	O-CLAIM
40	24	momentum	O-CLAIM
40	25	.	O-CLAIM
41	0	According	O-CLAIM
41	1	to	O-CLAIM
41	2	foxsports	O-CLAIM
41	3	,	O-CLAIM
41	4	There	B-CLAIM
41	5	are	I-CLAIM
41	6	many	I-CLAIM
41	7	ways	I-CLAIM
41	8	to	I-CLAIM
41	9	make	I-CLAIM
41	10	the	I-CLAIM
41	11	NFL	I-CLAIM
41	12	safer	I-CLAIM
41	13	.	O-CLAIM
42	0	Eliminating	B-CLAIM
42	1	one	I-CLAIM
42	2	of	I-CLAIM
42	3	the	I-CLAIM
42	4	most	I-CLAIM
42	5	exciting	I-CLAIM
42	6	parts	I-CLAIM
42	7	of	I-CLAIM
42	8	the	I-CLAIM
42	9	game	I-CLAIM
42	10	should	I-CLAIM
42	11	not	I-CLAIM
42	12	be	I-CLAIM
42	13	one	I-CLAIM
42	14	of	I-CLAIM
42	15	them	I-CLAIM
42	16	.	O-CLAIM
43	0	Granted	O-CLAIM
43	1	kickoffs	O-CLAIM
43	2	can	O-CLAIM
43	3	be	O-CLAIM
43	4	exciting	O-CLAIM
43	5	,	O-CLAIM
43	6	most	O-CLAIM
43	7	of	O-CLAIM
43	8	the	O-CLAIM
43	9	time	O-CLAIM
43	10	they	O-CLAIM
43	11	are	O-CLAIM
43	12	not	O-CLAIM
43	13	even	O-CLAIM
43	14	a	O-CLAIM
43	15	play	O-CLAIM
43	16	.	O-CLAIM
44	0	The	O-CLAIM
44	1	majority	O-CLAIM
44	2	of	O-CLAIM
44	3	the	O-CLAIM
44	4	time	O-CLAIM
44	5	the	O-CLAIM
44	6	kicker	O-CLAIM
44	7	kicks	O-CLAIM
44	8	the	O-CLAIM
44	9	ball	O-CLAIM
44	10	out	O-CLAIM
44	11	of	O-CLAIM
44	12	the	O-CLAIM
44	13	back	O-CLAIM
44	14	of	O-CLAIM
44	15	the	O-CLAIM
44	16	end	O-CLAIM
44	17	zone	O-CLAIM
44	18	and	O-CLAIM
44	19	the	O-CLAIM
44	20	offense	O-CLAIM
44	21	starts	O-CLAIM
44	22	on	O-CLAIM
44	23	the	O-CLAIM
44	24	twenty	O-CLAIM
44	25	-	O-CLAIM
44	26	five	O-CLAIM
44	27	yard	O-CLAIM
44	28	line	O-CLAIM
44	29	.	O-CLAIM
45	0	Even	O-CLAIM
45	1	when	O-CLAIM
45	2	the	O-CLAIM
45	3	returner	O-CLAIM
45	4	sprints	O-CLAIM
45	5	far	O-CLAIM
45	6	down	O-CLAIM
45	7	the	O-CLAIM
45	8	field	O-CLAIM
45	9	,	O-CLAIM
45	10	normally	O-CLAIM
45	11	they	O-CLAIM
45	12	run	O-CLAIM
45	13	around	O-CLAIM
45	14	everyone	O-CLAIM
45	15	and	O-CLAIM
45	16	do	O-CLAIM
45	17	not	O-CLAIM
45	18	dodge	O-CLAIM
45	19	anyone	O-CLAIM
45	20	.	O-CLAIM
46	0	The	B-CLAIM
46	1	National	I-CLAIM
46	2	Football	I-CLAIM
46	3	League	I-CLAIM
46	4	must	I-CLAIM
46	5	change	I-CLAIM
46	6	its	I-CLAIM
46	7	kickoff	I-CLAIM
46	8	for	I-CLAIM
46	9	many	I-CLAIM
46	10	reasons	I-CLAIM
46	11	.	O-CLAIM
47	0	Kickoffs	B-CLAIM
47	1	must	I-CLAIM
47	2	be	I-CLAIM
47	3	changed	I-CLAIM
47	4	because	O-CLAIM
47	5	they	O-CLAIM
47	6	hurt	O-CLAIM
47	7	young	O-CLAIM
47	8	players	O-CLAIM
47	9	,	O-CLAIM
47	10	kickoffs	O-CLAIM
47	11	injure	O-CLAIM
47	12	professional	O-CLAIM
47	13	and	O-CLAIM
47	14	college	O-CLAIM
47	15	players	O-CLAIM
47	16	,	O-CLAIM
47	17	and	O-CLAIM
47	18	they	O-CLAIM
47	19	make	O-CLAIM
47	20	the	O-CLAIM
47	21	games	O-CLAIM
47	22	harder	O-CLAIM
47	23	to	O-CLAIM
47	24	watch	O-CLAIM
47	25	.	O-CLAIM
48	0	People	O-CLAIM
48	1	become	O-CLAIM
48	2	frightened	O-CLAIM
48	3	when	O-CLAIM
48	4	kickoffs	O-CLAIM
48	5	happen	O-CLAIM
48	6	in	O-CLAIM
48	7	younger	O-CLAIM
48	8	age	O-CLAIM
48	9	leagues	O-CLAIM
48	10	.	O-CLAIM
49	0	Kickoffs	O-CLAIM
49	1	have	O-CLAIM
49	2	a	O-CLAIM
49	3	higher	O-CLAIM
49	4	chance	O-CLAIM
49	5	of	O-CLAIM
49	6	injury	O-CLAIM
49	7	than	O-CLAIM
49	8	any	O-CLAIM
49	9	other	O-CLAIM
49	10	play	O-CLAIM
49	11	.	O-CLAIM
50	0	Kickoffs	O-CLAIM
50	1	are	O-CLAIM
50	2	a	O-CLAIM
50	3	kicker	O-CLAIM
50	4	kicking	O-CLAIM
50	5	the	O-CLAIM
50	6	ball	O-CLAIM
50	7	out	O-CLAIM
50	8	of	O-CLAIM
50	9	the	O-CLAIM
50	10	back	O-CLAIM
50	11	of	O-CLAIM
50	12	the	O-CLAIM
50	13	endzone	O-CLAIM
50	14	most	O-CLAIM
50	15	of	O-CLAIM
50	16	the	O-CLAIM
50	17	time	O-CLAIM
50	18	.	O-CLAIM
51	0	Because	O-CLAIM
51	1	kickoffs	O-CLAIM
51	2	consist	O-CLAIM
51	3	of	O-CLAIM
51	4	players	O-CLAIM
51	5	running	O-CLAIM
51	6	full	O-CLAIM
51	7	speed	O-CLAIM
51	8	at	O-CLAIM
51	9	each	O-CLAIM
51	10	other	O-CLAIM
51	11	and	O-CLAIM
51	12	slamming	O-CLAIM
51	13	into	O-CLAIM
51	14	each	O-CLAIM
51	15	other	O-CLAIM
51	16	,	O-CLAIM
51	17	kickoffs	O-CLAIM
51	18	are	O-CLAIM
51	19	unsafe	O-CLAIM
51	20	.	O-CLAIM
52	0	Football	O-CLAIM
52	1	has	O-CLAIM
52	2	always	O-CLAIM
