be	I-PROP
limiting	I-PROP
children	I-PROP
's	I-PROP
screen	I-PROP
time	I-PROP
for	O-PROP
many	O-PROP
reasons	O-PROP
.	O-PROP
People	B-PROP
who	I-PROP
do	I-PROP
not	I-PROP
limit	I-PROP
screen	I-PROP
time	I-PROP
can	I-PROP
an	I-PROP
increased	I-PROP
chance	I-PROP
of	I-PROP
unhealthy	I-PROP
eating	I-PROP
,	I-PROP
depression	I-PROP
and	I-PROP
anxiety	I-PROP
,	I-PROP
and	I-PROP
a	I-PROP
disconnection	I-PROP
from	I-PROP
nature	I-PROP
.	O-PROP
Parents	B-PROP
should	I-PROP
be	I-PROP
limiting	I-PROP
screen	I-PROP
time	I-PROP
for	I-PROP
these	I-PROP
reasons	I-PROP
and	I-PROP
many	I-PROP
more	I-PROP
because	O-PROP
it	B-PROP
is	I-PROP
important	I-PROP
as	I-PROP
technology	I-PROP
is	I-PROP
still	I-PROP
evolving	I-PROP
.	O-PROP

Medical	O-PROP
Marijuana	O-PROP
Should	O-PROP
not	O-PROP
be	O-PROP
Legalized	O-PROP
in	O-PROP
the	O-PROP
U.S	O-PROP
.	O-PROP
A	O-PROP
complex	O-PROP
but	O-PROP
yet	O-PROP
simple	O-PROP
debatable	O-PROP
statement	O-PROP
that	O-PROP
has	O-PROP
been	O-PROP
asked	O-PROP
for	O-PROP
centuries	O-PROP
.	O-PROP
Most	O-PROP
of	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
believe	O-PROP
that	O-PROP
it	B-PROP
's	I-PROP
just	I-PROP
and	I-PROP
act	I-PROP
of	I-PROP
violence	I-PROP
to	I-PROP
be	I-PROP
held	I-PROP
behind	I-PROP
the	I-PROP
bars	I-PROP
.	O-PROP
For	O-PROP
it	O-PROP
to	O-PROP
be	O-PROP
a	O-PROP
pursuit	O-PROP
of	O-PROP
cash	O-PROP
when	O-PROP
exchanging	O-PROP
the	O-PROP
goods	O-PROP
.	O-PROP
Well	O-PROP
,	O-PROP
medical	O-PROP
marijuana	O-PROP
is	O-PROP
marijuana	O-PROP
as	O-PROP
recommended	O-PROP
by	O-PROP
a	O-PROP
doctor	O-PROP
in	O-PROP
the	O-PROP
treatment	O-PROP
of	O-PROP
a	O-PROP
medical	O-PROP
condition	O-PROP
.	O-PROP
Twenty	O-PROP
nine	O-PROP
out	O-PROP
of	O-PROP
fifty	O-PROP
U.S	O-PROP
States	O-PROP
allowed	O-PROP
medical	O-PROP
marijuana	O-PROP
to	O-PROP
be	O-PROP
legalized	O-PROP
,	O-PROP
the	O-PROP
other	O-PROP
twenty	O-PROP
one	O-PROP
states	O-PROP
prohibited	O-PROP
the	O-PROP
use	O-PROP
and	O-PROP
trade	O-PROP
of	O-PROP
it	O-PROP
.	O-PROP
This	O-PROP
means	O-PROP
that	O-PROP
twenty	B-PROP
nine	I-PROP
U.S.	I-PROP
states	I-PROP
have	I-PROP
allowed	I-PROP
the	I-PROP
usage	I-PROP
of	I-PROP
medical	I-PROP
marijuana	I-PROP
to	I-PROP
those	I-PROP
who	I-PROP
have	I-PROP
unbearable	I-PROP
pain	I-PROP
to	I-PROP
end	I-PROP
their	I-PROP
suffering	I-PROP
.	O-PROP
What	O-PROP
happens	O-PROP
when	O-PROP
it	O-PROP
falls	O-PROP
into	O-PROP
the	O-PROP
wrong	O-PROP
hands	O-PROP
for	O-PROP
the	O-PROP
wrong	O-PROP
purposes	O-PROP
or	O-PROP
,	O-PROP
what	O-PROP
can	O-PROP
be	O-PROP
a	O-PROP
substitute	O-PROP
for	O-PROP
marijuana	O-PROP
.	O-PROP
What	O-PROP
happens	O-PROP
if	O-PROP
it	O-PROP
affects	O-PROP
the	O-PROP
brain	O-PROP
?	O-PROP
Even	O-PROP
though	O-PROP
it	O-PROP
aides	O-PROP
most	O-PROP
of	O-PROP
the	O-PROP
pain	O-PROP
,	O-PROP
this	O-PROP
can	O-PROP
be	O-PROP
the	B-PROP
start	I-PROP
of	I-PROP
addiction	I-PROP
.	O-PROP
The	O-PROP
Green	O-PROP
Goddess	O-PROP
,	O-PROP
Mary	O-PROP
Jane	O-PROP
,	O-PROP
pot	O-PROP
,	O-PROP
good	O-PROP
giggles	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
devils	O-PROP
leaf	O-PROP
.	O-PROP
Those	B-PROP
are	I-PROP
the	I-PROP
most	I-PROP
common	I-PROP
name	I-PROP
for	I-PROP
marijuana	I-PROP
also	I-PROP
known	I-PROP
as	I-PROP
the	I-PROP
scientific	I-PROP
term	I-PROP
Cannabis	I-PROP
.	O-PROP
What	O-PROP
used	O-PROP
to	O-PROP
be	O-PROP
cultivated	O-PROP
in	O-PROP
Central	O-PROP
Asia	O-PROP
is	O-PROP
now	O-PROP
branching	O-PROP
worldwide	O-PROP
.	O-PROP
Cannabis	O-PROP
has	O-PROP
led	O-PROP
to	O-PROP
two	O-PROP
FDA	O-PROP
-	O-PROP
approved	O-PROP
medications	O-PROP
that	O-PROP
contain	O-PROP
cannabinoid	O-PROP
chemicals	O-PROP
in	O-PROP
pill	O-PROP
form	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Rehab	O-PROP
International	O-PROP
,	O-PROP
many	O-PROP
disapprove	O-PROP
of	O-PROP
medical	O-PROP
marijuana	O-PROP
because	O-PROP
they	O-PROP
believe	O-PROP
it	O-PROP
is	O-PROP
a	O-PROP
step	O-PROP
toward	O-PROP
legalizing	O-PROP
all	O-PROP
illicit	O-PROP
drugs	O-PROP
for	O-PROP
general	O-PROP
use	O-PROP
.	O-PROP
Although	O-PROP
,	O-PROP
others	O-PROP
argue	O-PROP
that	O-PROP
it	B-PROP
is	I-PROP
safer	I-PROP
than	I-PROP
alcohol	I-PROP
,	I-PROP
which	I-PROP
is	I-PROP
legal	I-PROP
,	I-PROP
and	I-PROP
that	I-PROP
medical	I-PROP
cannabis	I-PROP
provides	I-PROP
a	I-PROP
safe	I-PROP
and	I-PROP
natural	I-PROP
treatment	I-PROP
for	I-PROP
a	I-PROP
variety	I-PROP
of	I-PROP
chronic	I-PROP
issues	I-PROP
.	O-PROP
Prescription	B-PROP
drugs	I-PROP
are	I-PROP
also	I-PROP
addictive	I-PROP
and	I-PROP
can	I-PROP
lead	I-PROP
to	I-PROP
addiction	I-PROP
.	O-PROP
Compared	O-PROP
to	O-PROP
other	O-PROP
medications	O-PROP
,	O-PROP
proponents	O-PROP
of	O-PROP
medical	O-PROP
marijuana	O-PROP
argue	O-PROP
that	O-PROP
marijuana	O-PROP
is	O-PROP
much	O-PROP
safer	O-PROP
for	O-PROP
the	O-PROP
patient	O-PROP
and	O-PROP
less	O-PROP
damaging	O-PROP
to	O-PROP
the	O-PROP
body	O-PROP
in	O-PROP
the	O-PROP
long	O-PROP
run	O-PROP
(	O-PROP
Rehab	O-PROP
International	O-PROP
)	O-PROP
.	O-PROP
When	O-PROP
making	O-PROP
a	O-PROP
connection	O-PROP
to	O-PROP
this	O-PROP
sentence	O-PROP
,	O-PROP
it	O-PROP
refers	O-PROP
to	O-PROP
the	O-PROP
medication	O-PROP
Vicodin	O-PROP
,	O-PROP
OxyContin	O-PROP
,	O-PROP
Valium	O-PROP
,	O-PROP
Xanax	O-PROP
,	O-PROP
and	O-PROP
Stimulant	O-PROP
.	O-PROP
These	B-PROP
medications	I-PROP
can	I-PROP
substitute	I-PROP
for	I-PROP
medical	I-PROP
marijuana	I-PROP
but	O-PROP
can	O-PROP
lead	O-PROP
to	O-PROP
addiction	O-PROP
.	O-PROP
The	B-PROP
biggest	I-PROP
concern	I-PROP
of	I-PROP
those	I-PROP
against	I-PROP
medical	I-PROP
marijuana	I-PROP
is	I-PROP
that	I-PROP
prescription	I-PROP
medication	I-PROP
would	I-PROP
be	I-PROP
abused	I-PROP
either	I-PROP
by	I-PROP
the	I-PROP
patient	I-PROP
legally	I-PROP
purchasing	I-PROP
the	I-PROP
drug	I-PROP
or	I-PROP
by	I-PROP
those	I-PROP
who	I-PROP
would	I-PROP
steal	I-PROP
or	I-PROP
purchase	I-PROP
the	I-PROP
medication	I-PROP
illegally	I-PROP
.	O-PROP
They	O-PROP
are	O-PROP
both	O-PROP
an	O-PROP
addiction	O-PROP
to	O-PROP
citizens	O-PROP
.	O-PROP
There	B-PROP
is	I-PROP
also	I-PROP
concern	I-PROP
that	I-PROP
many	I-PROP
who	I-PROP
do	I-PROP
n't	I-PROP
need	I-PROP
marijuana	I-PROP
prescriptions	I-PROP
will	I-PROP
lie	I-PROP
to	I-PROP
doctors	I-PROP
in	I-PROP
order	I-PROP
to	I-PROP
procure	I-PROP
a	I-PROP
medication	I-PROP
marijuana	I-PROP
card	I-PROP
.	O-PROP
Despite	O-PROP
the	O-PROP
restrictions	O-PROP
and	O-PROP
federal	O-PROP
regulations	O-PROP
of	O-PROP
marijuana	O-PROP
establishments	O-PROP
and	O-PROP
membership	O-PROP
cards	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
people	O-PROP
out	O-PROP
there	O-PROP
who	O-PROP
abuse	O-PROP
the	O-PROP
whole	O-PROP
system	O-PROP
.	O-PROP
Under	O-PROP
any	O-PROP
circumstances	O-PROP
,	O-PROP
this	O-PROP
is	O-PROP
following	O-PROP
by	O-PROP
addiction	O-PROP
and	O-PROP
drug	O-PROP
abuse	O-PROP
itself	O-PROP
.	O-PROP
When	O-PROP
addicted	O-PROP
,	O-PROP
cannabis	O-PROP
hits	O-PROP
the	O-PROP
hippocampus	O-PROP
,	O-PROP
the	O-PROP
region	O-PROP
of	O-PROP
the	O-PROP
brain	O-PROP
that	O-PROP
regulates	O-PROP
short	O-PROP
-	O-PROP
term	O-PROP
memory	O-PROP
,	O-PROP
prevents	O-PROP
the	O-PROP
brain	O-PROP
on	O-PROP
learning	O-PROP
new	O-PROP
things	O-PROP
.	O-PROP
Individuals	O-PROP
who	O-PROP
have	O-PROP
smoked	O-PROP
cannabis	O-PROP
preformed	O-PROP
around	O-PROP
eighteen	O-PROP
percent	O-PROP
worse	O-PROP
in	O-PROP
short	O-PROP
-	O-PROP
term	O-PROP
memory	O-PROP
test	O-PROP
than	O-PROP
those	O-PROP
who	O-PROP
have	O-PROP
never	O-PROP
smoked	O-PROP
cannabis	O-PROP
(	O-PROP
Grinspoon	O-PROP
)	O-PROP
.	O-PROP
These	O-PROP
tests	O-PROP
have	O-PROP
been	O-PROP
scientifically	O-PROP
proven	O-PROP
by	O-PROP
Drug	O-PROP
Experts	O-PROP
.	O-PROP
Since	O-PROP
that	O-PROP
medical	O-PROP
marijuana	O-PROP
sometimes	O-PROP
consist	O-PROP
of	O-PROP
a	O-PROP
number	O-PROP
of	O-PROP
toxic	O-PROP
chemicals	O-PROP
(	O-PROP
such	O-PROP
as	O-PROP
ammonia	O-PROP
and	O-PROP
hydrogen	O-PROP
cyanide	O-PROP
)	O-PROP
,	O-PROP
long	B-PROP
-	I-PROP
term	I-PROP
exposure	I-PROP
can	I-PROP
damage	I-PROP
the	I-PROP
bronchial	I-PROP
passages	I-PROP
and	I-PROP
the	I-PROP
lungs	I-PROP
.	O-PROP
Out	O-PROP
of	O-PROP
the	O-PROP
respiratory	O-PROP
system	O-PROP
,	O-PROP
THC	O-PROP
(	O-PROP
the	O-PROP
active	O-PROP
compound	O-PROP
in	O-PROP
cannabis	O-PROP
)	O-PROP
exits	O-PROP
the	O-PROP
lungs	O-PROP
and	O-PROP
enters	O-PROP
the	O-PROP
bloodstream	O-PROP
,	O-PROP
where	O-PROP
it	O-PROP
moves	O-PROP
through	O-PROP
the	O-PROP
body	O-PROP
(	O-PROP
Grinspoon	O-PROP
)	O-PROP
.	O-PROP
The	O-PROP
Nation	O-PROP
Institute	O-PROP
on	O-PROP
Drug	O-PROP
Abuse	O-PROP
cautions	O-PROP
that	O-PROP
the	O-PROP
chemical	O-PROP
can	O-PROP
increase	O-PROP
the	O-PROP
heart	O-PROP
rate	O-PROP
by	O-PROP
as	O-PROP
many	O-PROP
as	O-PROP
fifty	O-PROP
beats	O-PROP
per	O-PROP
minute	O-PROP
,	O-PROP
which	O-PROP
can	O-PROP
last	O-PROP
as	O-PROP
long	O-PROP
as	O-PROP
three	O-PROP
hours	O-PROP
.	O-PROP
This	O-PROP
provides	O-PROP
a	O-PROP
greater	O-PROP
aspect	O-PROP
for	O-PROP
an	O-PROP
heart	O-PROP
attack	O-PROP
.	O-PROP
Although	O-PROP
these	O-PROP
symptoms	O-PROP
rarely	O-PROP
,	O-PROP
individuals	B-PROP
are	I-PROP
still	I-PROP
at	I-PROP
risk	I-PROP
for	I-PROP
them	I-PROP
.	O-PROP
When	O-PROP
medical	O-PROP
marijuana	O-PROP
falls	O-PROP
into	O-PROP
the	O-PROP
wrong	O-PROP
hands	O-PROP
,	O-PROP
it	O-PROP
reduces	O-PROP
a	O-PROP
change	O-PROP
in	O-PROP
behavior	O-PROP
.	O-PROP
Around	O-PROP
six	O-PROP
percent	O-PROP
of	O-PROP
twelfth	O-PROP
graders	O-PROP
smoke	O-PROP
or	O-PROP
take	O-PROP
medical	O-PROP
marijuana	O-PROP
daily	O-PROP
.	O-PROP
Parents	O-PROP
have	O-PROP
noticed	O-PROP
changes	O-PROP
in	O-PROP
their	O-PROP
behavior	O-PROP
and	O-PROP
actions	O-PROP
.	O-PROP
A	O-PROP
synthetic	O-PROP
formulation	O-PROP
of	O-PROP
THC	O-PROP
has	O-PROP
been	O-PROP
approved	O-PROP
by	O-PROP
the	O-PROP
federal	O-PROP
government	O-PROP
to	O-PROP
treat	O-PROP
nausea	O-PROP
,	O-PROP
prevent	O-PROP
sickness	O-PROP
,	O-PROP
and	O-PROP
vomiting	O-PROP
from	O-PROP
chemotherapy	O-PROP
in	O-PROP
cancer	O-PROP
patients	O-PROP
(	O-PROP
