25	2	,	O-CLAIM
25	3	is	O-CLAIM
25	4	it	O-CLAIM
25	5	necessary	O-CLAIM
25	6	for	O-CLAIM
25	7	every	O-CLAIM
25	8	home	O-CLAIM
25	9	to	O-CLAIM
25	10	have	O-CLAIM
25	11	a	O-CLAIM
25	12	firearm	O-CLAIM
25	13	?	O-CLAIM
26	0	The	O-CLAIM
26	1	United	O-CLAIM
26	2	States	O-CLAIM
26	3	has	O-CLAIM
26	4	120.5	O-CLAIM
26	5	guns	O-CLAIM
26	6	per	O-CLAIM
26	7	100	O-CLAIM
26	8	people	O-CLAIM
26	9	,	O-CLAIM
26	10	which	O-CLAIM
26	11	is	O-CLAIM
26	12	the	O-CLAIM
26	13	highest	O-CLAIM
26	14	per	O-CLAIM
26	15	person	O-CLAIM
26	16	total	O-CLAIM
26	17	in	O-CLAIM
26	18	the	O-CLAIM
26	19	world	O-CLAIM
26	20	.	O-CLAIM
27	0	Overall	O-CLAIM
27	1	,	O-CLAIM
27	2	people	B-CLAIM
27	3	are	I-CLAIM
27	4	not	I-CLAIM
27	5	really	I-CLAIM
27	6	using	I-CLAIM
27	7	guns	I-CLAIM
27	8	to	I-CLAIM
27	9	protect	I-CLAIM
27	10	themselves	I-CLAIM
27	11	.	O-CLAIM
28	0	The	B-CLAIM
28	1	United	I-CLAIM
28	2	States	I-CLAIM
28	3	should	I-CLAIM
28	4	put	I-CLAIM
28	5	more	I-CLAIM
28	6	restrictions	I-CLAIM
28	7	on	I-CLAIM
28	8	gun	I-CLAIM
28	9	ownership	I-CLAIM
28	10	.	O-CLAIM
29	0	Instead	O-CLAIM
29	1	of	O-CLAIM
29	2	protecting	B-CLAIM
29	3	us	I-CLAIM
29	4	,	I-CLAIM
29	5	guns	I-CLAIM
29	6	are	I-CLAIM
29	7	shortening	I-CLAIM
29	8	our	I-CLAIM
29	9	lives	I-CLAIM
29	10	.	O-CLAIM
30	0	How	O-CLAIM
30	1	many	O-CLAIM
30	2	more	O-CLAIM
30	3	deaths	O-CLAIM
30	4	will	O-CLAIM
30	5	it	O-CLAIM
30	6	take	O-CLAIM
30	7	before	O-CLAIM
30	8	we	O-CLAIM
30	9	take	O-CLAIM
30	10	charge	O-CLAIM
30	11	and	O-CLAIM
30	12	change	O-CLAIM
30	13	the	O-CLAIM
30	14	gun	O-CLAIM
30	15	laws	O-CLAIM
30	16	?	O-CLAIM
