13	21	.	O-CLAIM
14	0	This	O-CLAIM
14	1	chemical	O-CLAIM
14	2	is	O-CLAIM
14	3	also	O-CLAIM
14	4	common	O-CLAIM
14	5	in	O-CLAIM
14	6	vaccines	O-CLAIM
14	7	(	O-CLAIM
14	8	CDC	O-CLAIM
14	9	)	O-CLAIM
14	10	.	O-CLAIM
15	0	Just	O-CLAIM
15	1	as	O-CLAIM
15	2	apples	O-CLAIM
15	3	are	O-CLAIM
15	4	not	O-CLAIM
15	5	toxic	O-CLAIM
15	6	in	O-CLAIM
15	7	their	O-CLAIM
15	8	dosage	O-CLAIM
15	9	of	O-CLAIM
15	10	formaldehyde	O-CLAIM
15	11	,	O-CLAIM
15	12	nor	O-CLAIM
15	13	are	O-CLAIM
15	14	vaccines	O-CLAIM
15	15	.	O-CLAIM
16	0	On	O-CLAIM
16	1	a	O-CLAIM
16	2	daily	O-CLAIM
16	3	basis	O-CLAIM
16	4	,	O-CLAIM
16	5	30	O-CLAIM
16	6	-	O-CLAIM
16	7	50	O-CLAIM
16	8	mg	O-CLAIM
16	9	of	O-CLAIM
16	10	Aluminum	O-CLAIM
16	11	are	O-CLAIM
16	12	consumed	O-CLAIM
16	13	in	O-CLAIM
16	14	your	O-CLAIM
16	15	diet	O-CLAIM
16	16	daily	O-CLAIM
16	17	,	O-CLAIM
16	18	that	O-CLAIM
16	19	far	O-CLAIM
16	20	outweighs	O-CLAIM
16	21	the	O-CLAIM
16	22	amount	O-CLAIM
16	23	in	O-CLAIM
16	24	a	O-CLAIM
16	25	vaccine	O-CLAIM
16	26	at	O-CLAIM
16	27	roughly	O-CLAIM
16	28	0.125	O-CLAIM
16	29	mg	O-CLAIM
16	30	(	O-CLAIM
16	31	asapSCIENCE	O-CLAIM
16	32	)	O-CLAIM
16	33	.	O-CLAIM
17	0	There	O-CLAIM
17	1	is	O-CLAIM
17	2	not	O-CLAIM
17	3	an	O-CLAIM
17	4	official	O-CLAIM
17	5	rating	O-CLAIM
17	6	on	O-CLAIM
17	7	toxicity	O-CLAIM
17	8	levels	O-CLAIM
17	9	in	O-CLAIM
17	10	aluminum	O-CLAIM
17	11	,	O-CLAIM
17	12	yet	O-CLAIM
17	13	would	O-CLAIM
17	14	most	O-CLAIM
17	15	likely	O-CLAIM
17	16	be	O-CLAIM
17	17	in	O-CLAIM
17	18	the	O-CLAIM
17	19	100s	O-CLAIM
17	20	of	O-CLAIM
17	21	milligrams	O-CLAIM
17	22	.	O-CLAIM
18	0	In	O-CLAIM
18	1	reality	O-CLAIM
18	2	,	O-CLAIM
18	3	the	O-CLAIM
18	4	toxins	O-CLAIM
18	5	in	O-CLAIM
18	6	vaccines	O-CLAIM
18	7	are	O-CLAIM
18	8	not	O-CLAIM
18	9	present	O-CLAIM
18	10	.	O-CLAIM
19	0	A	O-CLAIM
19	1	large	O-CLAIM
19	2	misconception	O-CLAIM
19	3	Antivaxxers	B-CLAIM
19	4	spread	I-CLAIM
19	5	is	I-CLAIM
19	6	over	I-CLAIM
19	7	the	I-CLAIM
19	8	number	I-CLAIM
19	9	of	I-CLAIM
19	10	vaccines	I-CLAIM
19	11	administered	I-CLAIM
19	12	.	O-CLAIM
20	0	The	O-CLAIM
20	1	standard	O-CLAIM
20	2	claim	O-CLAIM
20	3	produced	O-CLAIM
20	4	is	O-CLAIM
20	5	72	O-CLAIM
20	6	vaccines	O-CLAIM
20	7	are	O-CLAIM
20	8	administered	O-CLAIM
20	9	to	O-CLAIM
20	10	children	O-CLAIM
20	11	.	O-CLAIM
21	0	This	O-CLAIM
21	1	number	O-CLAIM
21	2	is	O-CLAIM
21	3	heavily	O-CLAIM
21	4	inflated	O-CLAIM
21	5	and	O-CLAIM
21	6	designed	O-CLAIM
21	7	to	O-CLAIM
21	8	fearmonger	O-CLAIM
21	9	worrying	O-CLAIM
21	10	parents	O-CLAIM
21	11	.	O-CLAIM
22	0	The	B-CLAIM
22	1	reality	I-CLAIM
22	2	of	I-CLAIM
22	3	the	I-CLAIM
22	4	situation	I-CLAIM
22	5	is	I-CLAIM
22	6	much	I-CLAIM
22	7	more	I-CLAIM
22	8	calming	I-CLAIM
22	9	.	O-CLAIM
23	0	By	O-CLAIM
23	1	the	O-CLAIM
23	2	time	O-CLAIM
23	3	you	O-CLAIM
23	4	turn	O-CLAIM
23	5	18	O-CLAIM
23	6	,	O-CLAIM
23	7	around	O-CLAIM
23	8	53	O-CLAIM
23	9	individual	O-CLAIM
23	10	shots	O-CLAIM
23	11	will	O-CLAIM
23	12	be	O-CLAIM
23	13	administered	O-CLAIM
23	14	(	O-CLAIM
23	15	Iannelli	O-CLAIM
23	16	)	O-CLAIM
23	17	.	O-CLAIM
24	0	A	O-CLAIM
24	1	significant	O-CLAIM
24	2	portion	O-CLAIM
24	3	(	O-CLAIM
24	4	over	O-CLAIM
24	5	a	O-CLAIM
24	6	third	O-CLAIM
24	7	)	O-CLAIM
24	8	of	O-CLAIM
24	9	the	O-CLAIM
24	10	vaccines	O-CLAIM
24	11	will	O-CLAIM
24	12	be	O-CLAIM
24	13	yearly	O-CLAIM
24	14	renewals	O-CLAIM
24	15	of	O-CLAIM
24	16	the	O-CLAIM
24	17	flu	O-CLAIM
24	18	and	O-CLAIM
24	19	tetanus	O-CLAIM
24	20	vaccine	O-CLAIM
24	21	.	O-CLAIM
25	0	A	O-CLAIM
25	1	large	O-CLAIM
25	2	reason	O-CLAIM
25	3	this	O-CLAIM
25	4	overinflated	O-CLAIM
25	5	number	O-CLAIM
25	6	is	O-CLAIM
25	7	around	O-CLAIM
25	8	is	O-CLAIM
25	9	due	O-CLAIM
25	10	to	O-CLAIM
25	11	defunct	O-CLAIM
25	12	vaccines	O-CLAIM
25	13	.	O-CLAIM
26	0	These	O-CLAIM
26	1	older	O-CLAIM
26	2	vaccines	O-CLAIM
26	3	were	O-CLAIM
26	4	phased	O-CLAIM
26	5	out	O-CLAIM
26	6	with	O-CLAIM
26	7	combination	O-CLAIM
26	8	vaccines	O-CLAIM
26	9	,	O-CLAIM
26	10	like	O-CLAIM
26	11	the	O-CLAIM
26	12	MMR	O-CLAIM
26	13	(	O-CLAIM
26	14	Measles	O-CLAIM
26	15	,	O-CLAIM
26	16	Mumps	O-CLAIM
26	17	,	O-CLAIM
26	18	Rubella	O-CLAIM
26	19	)	O-CLAIM
26	20	vaccine	O-CLAIM
26	21	.	O-CLAIM
27	0	According	O-CLAIM
27	1	to	O-CLAIM
27	2	Iannelli	O-CLAIM
27	3	,	O-CLAIM
27	4	using	O-CLAIM
27	5	as	O-CLAIM
27	6	many	O-CLAIM
27	7	combined	O-CLAIM
27	8	shots	O-CLAIM
27	9	as	O-CLAIM
27	10	possible	O-CLAIM
27	11	,	O-CLAIM
27	12	you	O-CLAIM
27	13	can	O-CLAIM
27	14	receive	O-CLAIM
27	15	only	O-CLAIM
27	16	23	O-CLAIM
27	17	by	O-CLAIM
27	18	the	O-CLAIM
27	19	time	O-CLAIM
27	20	your	O-CLAIM
27	21	five	O-CLAIM
27	22	.	O-CLAIM
28	0	In	O-CLAIM
28	1	conclusion	O-CLAIM
28	2	,	O-CLAIM
28	3	72	B-CLAIM
28	4	vaccines	I-CLAIM
28	5	is	I-CLAIM
28	6	a	I-CLAIM
28	7	grossly	I-CLAIM
28	8	overinflated	I-CLAIM
28	9	number	I-CLAIM
28	10	to	I-CLAIM
28	11	instill	I-CLAIM
28	12	fear	I-CLAIM
28	13	worrying	O-CLAIM
28	14	parents	O-CLAIM
28	15	Herd	O-CLAIM
28	16	immunity	O-CLAIM
28	17	is	O-CLAIM
28	18	the	O-CLAIM
28	19	practice	O-CLAIM
28	20	of	O-CLAIM
28	21	providing	O-CLAIM
28	22	protection	O-CLAIM
28	23	to	O-CLAIM
28	24	people	O-CLAIM
28	25	who	O-CLAIM
28	26	are	O-CLAIM
28	27	incapable	O-CLAIM
28	28	of	O-CLAIM
28	29	receiving	O-CLAIM
28	30	vaccines	O-CLAIM
28	31	themselves	O-CLAIM
28	32	.	O-CLAIM
29	0	Herd	O-CLAIM
29	1	immunity	O-CLAIM
29	2	lies	O-CLAIM
29	3	within	O-CLAIM
29	4	the	O-CLAIM
29	5	spreading	O-CLAIM
29	6	of	O-CLAIM
29	7	diseases	O-CLAIM
29	8	.	O-CLAIM
30	0	If	B-CLAIM
30	1	one	B-CLAIM
30	2	person	I-CLAIM
30	3	contracts	I-CLAIM
30	4	a	I-CLAIM
30	5	disease	I-CLAIM
30	6	,	I-CLAIM
30	7	with	I-CLAIM
30	8	herd	I-CLAIM
30	9	immunity	I-CLAIM
30	10	in	I-CLAIM
30	11	place	I-CLAIM
30	12	,	I-CLAIM
30	13	it	I-CLAIM
30	14	should	I-CLAIM
30	15	n't	I-CLAIM
30	16	jump	I-CLAIM
30	17	to	I-CLAIM
30	18	new	I-CLAIM
30	19	people	I-CLAIM
30	20	(	O-CLAIM
30	21	Kucharski	O-CLAIM
30	22	)	O-CLAIM
30	23	.	O-CLAIM
31	0	Because	O-CLAIM
31	1	those	O-CLAIM
31	2	new	O-CLAIM
31	3	people	O-CLAIM
31	4	are	O-CLAIM
31	5	vaccinated	O-CLAIM
31	6	,	O-CLAIM
31	7	and	O-CLAIM
31	8	as	B-CLAIM
31	9	long	I-CLAIM
31	10	as	B-CLAIM
31	11	direct	I-CLAIM
31	12	contact	I-CLAIM
31	13	does	I-CLAIM
31	14	n't	I-CLAIM
31	15	occur	I-CLAIM
31	16	to	I-CLAIM
31	17	another	I-CLAIM
31	18	unvaccinated	I-CLAIM
31	19	,	I-CLAIM
31	20	then	I-CLAIM
31	21	they	I-CLAIM
31	22	will	I-CLAIM
31	23	be	I-CLAIM
31	24	protected	I-CLAIM
31	25	(	O-CLAIM
31	26	Kucharski	O-CLAIM
31	27	)	O-CLAIM
31	28	.	O-CLAIM
32	0	Herd	O-CLAIM
32	1	immunity	O-CLAIM
32	2	relies	O-CLAIM
32	3	on	O-CLAIM
32	4	the	O-CLAIM
32	5	collective	O-CLAIM
32	6	protecting	O-CLAIM
32	7	the	O-CLAIM
32	8	minority	O-CLAIM
32	9	.	O-CLAIM
33	0	With	O-CLAIM
33	1	the	O-CLAIM
33	2	growing	O-CLAIM
33	3	population	O-CLAIM
33	4	of	O-CLAIM
33	5	people	O-CLAIM
33	6	who	O-CLAIM
33	7	refuse	O-CLAIM
33	8	vaccination	O-CLAIM
33	9	,	O-CLAIM
33	10	herd	B-CLAIM
33	11	immunity	I-CLAIM
33	12	is	I-CLAIM
33	13	becoming	I-CLAIM
33	14	less	I-CLAIM
33	15	effective	I-CLAIM
33	16	.	O-CLAIM
34	0	According	O-CLAIM
34	1	to	O-CLAIM
34	2	Weir	O-CLAIM
34	3	,	O-CLAIM
34	4	The	O-CLAIM
34	5	people	O-CLAIM
34	6	who	O-CLAIM
34	7	can	O-CLAIM
34	8	not	O-CLAIM
34	9	receive	O-CLAIM
34	10	vaccines	O-CLAIM
34	11	,	O-CLAIM
34	12	now	O-CLAIM
34	13	have	O-CLAIM
34	14	a	O-CLAIM
34	15	higher	O-CLAIM
34	16	risk	O-CLAIM
34	17	of	O-CLAIM
34	18	death	O-CLAIM
34	19	.	O-CLAIM
35	0	This	O-CLAIM
35	1	adds	O-CLAIM
35	2	to	O-CLAIM
35	3	their	O-CLAIM
35	4	already	O-CLAIM
35	5	abnormally	O-CLAIM
35	6	high	O-CLAIM
35	7	risk	O-CLAIM
35	8	due	O-CLAIM
35	9	to	O-CLAIM
35	10	their	O-CLAIM
35	11	complications	O-CLAIM
35	12	.	O-CLAIM
36	0	The	B-CLAIM
36	1	Ignorance	I-CLAIM
36	2	of	I-CLAIM
36	3	antivaxxers	I-CLAIM
36	4	is	I-CLAIM
36	5	increasing	I-CLAIM
36	6	the	I-CLAIM
36	7	risk	I-CLAIM
36	8	of	I-CLAIM
36	9	death	I-CLAIM
36	10	on	I-CLAIM
36	11	innocent	I-CLAIM
36	12	people	I-CLAIM
36	13	,	I-CLAIM
36	14	causing	I-CLAIM
36	15	indirect	I-CLAIM
36	16	murder	I-CLAIM
36	17	.	O-CLAIM
37	0	An	O-CLAIM
37	1	antivaxx	O-CLAIM
37	2	book	O-CLAIM
37	3	,	O-CLAIM
37	4	Vaccines	O-CLAIM
37	5	:	O-CLAIM
37	6	The	O-CLAIM
37	7	Biggest	O-CLAIM
37	8	Medical	O-CLAIM
37	9	Fraud	O-CLAIM
37	10	in	O-CLAIM
37	11	History	O-CLAIM
37	12	,	O-CLAIM
37	13	has	O-CLAIM
37	14	the	O-CLAIM
37	15	following	O-CLAIM
37	16	quote	O-CLAIM
37	17	in	O-CLAIM
37	18	it	O-CLAIM
37	19	,	O-CLAIM
37	20	Polio	O-CLAIM
37	21	is	O-CLAIM
37	22	NOT	O-CLAIM
37	23	even	O-CLAIM
37	24	contagious	O-CLAIM
37	25	or	O-CLAIM
37	26	infectious	O-CLAIM
37	27	(	O-CLAIM
37	28	never	O-CLAIM
37	29	proven	O-CLAIM
37	30	to	O-CLAIM
37	31	be	O-CLAIM
37	32	)	O-CLAIM
37	33	.	O-CLAIM
38	0	There	O-CLAIM
38	1	is	O-CLAIM
38	2	NO	O-CLAIM
38	3	proof	O-CLAIM
38	4	Polio	O-CLAIM
38	5	is	O-CLAIM
38	6	caused	O-CLAIM
38	7	by	O-CLAIM
38	8	a	O-CLAIM
38	9	virus	O-CLAIM
38	10	.	O-CLAIM
39	0	There	O-CLAIM
39	1	is	O-CLAIM
39	2	NO	O-CLAIM
39	3	evidence	O-CLAIM
39	4	that	O-CLAIM
39	5	anyone	O-CLAIM
39	6	caught	O-CLAIM
39	7	Polio	O-CLAIM
39	8	from	O-CLAIM
39	9	another	O-CLAIM
39	10	person	O-CLAIM
39	11	in	O-CLAIM
39	12	the	O-CLAIM
39	13	family	O-CLAIM
39	14	.	O-CLAIM
40	0	There	O-CLAIM
40	1	is	O-CLAIM
40	2	NO	O-CLAIM
40	3	evidence	O-CLAIM
40	4	that	O-CLAIM
40	5	any	O-CLAIM
40	6	nurse	O-CLAIM
40	7	or	O-CLAIM
40	8	doctor	O-CLAIM
40	9	caught	O-CLAIM
40	10	Polio	O-CLAIM
40	11	from	O-CLAIM
40	12	a	O-CLAIM
40	13	patient	O-CLAIM
40	14	.	O-CLAIM
40	15	this	O-CLAIM
40	16	point	O-CLAIM
40	17	is	O-CLAIM
40	18	used	O-CLAIM
40	19	as	O-CLAIM
40	20	an	O-CLAIM
40	21	attack	O-CLAIM
40	22	on	O-CLAIM
40	23	the	O-CLAIM
40	24	Polio	O-CLAIM
40	25	vaccine	O-CLAIM
40	26	,	O-CLAIM
40	27	yet	O-CLAIM
40	28	this	B-CLAIM
40	29	claim	I-CLAIM
40	30	can	O-CLAIM
40	31	be	O-CLAIM
40	32	refuted	O-CLAIM
40	33	astonishingly	O-CLAIM
40	34	easy	O-CLAIM
40	35	.	O-CLAIM
41	0	Peter	O-CLAIM
41	1	Crosta	O-CLAIM
41	2	has	O-CLAIM
41	3	an	O-CLAIM
41	4	article	O-CLAIM
41	5	reviewed	O-CLAIM
41	6	by	O-CLAIM
41	7	the	O-CLAIM
41	8	University	O-CLAIM
41	9	of	O-CLAIM
41	10	Illinois	O-CLAIM
41	11	-	O-CLAIM
41	12	Chicago	O-CLAIM
41	13	.	O-CLAIM
42	0	This	O-CLAIM
42	1	article	O-CLAIM
42	2	provides	O-CLAIM
42	3	information	O-CLAIM
42	4	on	O-CLAIM
42	5	the	O-CLAIM
42	6	spread	O-CLAIM
42	7	of	O-CLAIM
42	8	Polio	O-CLAIM
42	9	,	O-CLAIM
42	10	the	O-CLAIM
42	11	article	O-CLAIM
42	12	states	O-CLAIM
42	13	the	O-CLAIM
42	14	following	O-CLAIM
42	15	The	O-CLAIM
42	16	polio	O-CLAIM
42	17	virus	O-CLAIM
42	18	usually	O-CLAIM
42	19	enters	O-CLAIM
42	20	the	O-CLAIM
42	21	environment	O-CLAIM
42	22	in	O-CLAIM
42	23	the	O-CLAIM
42	24	feces	O-CLAIM
42	25	of	O-CLAIM
42	26	someone	O-CLAIM
42	27	who	O-CLAIM
42	28	is	O-CLAIM
42	29	infected	O-CLAIM
42	30	.	O-CLAIM
43	0	In	O-CLAIM
43	1	areas	O-CLAIM
43	2	with	O-CLAIM
43	3	poor	O-CLAIM
43	4	sanitation	O-CLAIM
43	5	,	O-CLAIM
43	6	the	O-CLAIM
43	7	virus	O-CLAIM
43	8	easily	O-CLAIM
43	9	spreads	O-CLAIM
43	10	from	O-CLAIM
43	11	feces	O-CLAIM
43	12	into	O-CLAIM
43	13	the	O-CLAIM
43	14	water	O-CLAIM
43	15	supply	O-CLAIM
43	16	,	O-CLAIM
43	17	or	O-CLAIM
43	18	,	O-CLAIM
43	19	by	O-CLAIM
43	20	touch	O-CLAIM
43	21	,	O-CLAIM
43	22	into	O-CLAIM
43	23	food	O-CLAIM
43	24	.	O-CLAIM
43	25	..	O-CLAIM
44	0	In	O-CLAIM
44	1	addition	O-CLAIM
44	2	,	O-CLAIM
44	3	because	O-CLAIM
44	4	polio	O-CLAIM
44	5	is	O-CLAIM
44	6	so	O-CLAIM
44	7	contagious	O-CLAIM
44	8	,	O-CLAIM
44	9	direct	O-CLAIM
44	10	contact	O-CLAIM
44	11	with	O-CLAIM
44	12	a	O-CLAIM
44	13	person	O-CLAIM
44	14	infected	O-CLAIM
44	15	with	O-CLAIM
44	16	the	O-CLAIM
44	17	virus	O-CLAIM
44	18	can	O-CLAIM
44	19	cause	O-CLAIM
44	20	polio	O-CLAIM
44	21	.	O-CLAIM
45	0	The	B-CLAIM
45	1	antivaxx	I-CLAIM
45	2	statement	I-CLAIM
45	3	is	O-CLAIM
45	4	entirely	O-CLAIM
45	5	refuted	O-CLAIM
45	6	by	O-CLAIM
45	7	this	O-CLAIM
45	8	single	O-CLAIM
45	9	quote	O-CLAIM
45	10	,	O-CLAIM
45	11	a	B-CLAIM
45	12	doctor	I-CLAIM
45	13	,	I-CLAIM
45	14	or	I-CLAIM
45	15	a	I-CLAIM
45	16	nurse	I-CLAIM
45	17	should	I-CLAIM
45	18	not	I-CLAIM
45	19	contract	I-CLAIM
45	20	Polio	I-CLAIM
45	21	from	I-CLAIM
45	22	a	I-CLAIM
45	23	patient	I-CLAIM
45	24	due	I-CLAIM
45	25	to	I-CLAIM
45	26	the	I-CLAIM
45	27	sterile	I-CLAIM
45	28	conditions	I-CLAIM
45	29	in	I-CLAIM
45	30	a	I-CLAIM
45	31	hospital	I-CLAIM
45	32	.	O-CLAIM
46	0	Family	B-CLAIM
46	1	members	I-CLAIM
46	2	wo	I-CLAIM
46	3	n't	I-CLAIM
46	4	contract	I-CLAIM
46	5	polio	I-CLAIM
46	6	from	I-CLAIM
46	7	each	I-CLAIM
46	8	other	I-CLAIM
46	9	due	I-CLAIM
46	10	to	I-CLAIM
46	11	modern	I-CLAIM
46	12	bathroom	I-CLAIM
46	13	sanitation	I-CLAIM
46	14	.	O-CLAIM
47	0	In	O-CLAIM
47	1	the	O-CLAIM
47	2	cold	O-CLAIM
47	3	truth	O-CLAIM
47	4	,	O-CLAIM
47	5	analysis	B-CLAIM
47	6	at	I-CLAIM
47	7	face	I-CLAIM
47	8	value	I-CLAIM
47	9	will	I-CLAIM
47	10	often	I-CLAIM
47	11	result	I-CLAIM
47	12	in	I-CLAIM
47	13	incorrect	I-CLAIM
47	14	conclusion	I-CLAIM
47	15	resulting	I-CLAIM
47	16	in	I-CLAIM
47	17	complications	I-CLAIM
47	18	,	O-CLAIM
47	19	these	B-CLAIM
47	20	complications	I-CLAIM
47	21	will	I-CLAIM
47	22	cause	I-CLAIM
47	23	death	I-CLAIM
47	24	if	I-CLAIM
47	25	not	I-CLAIM
47	26	addressed	I-CLAIM
47	27	immediately	I-CLAIM
47	28	.	O-CLAIM
48	0	The	O-CLAIM
48	1	recent	O-CLAIM
48	2	surge	O-CLAIM
48	3	in	O-CLAIM
48	4	Antivaxxisim	O-CLAIM
48	5	is	O-CLAIM
48	6	threatening	O-CLAIM
48	7	not	O-CLAIM
48	8	just	O-CLAIM
48	9	the	O-CLAIM
48	10	believers	O-CLAIM
48	11	,	O-CLAIM
48	12	but	O-CLAIM
48	13	the	O-CLAIM
48	14	people	O-CLAIM
48	15	who	O-CLAIM
48	16	work	O-CLAIM
48	17	with	O-CLAIM
48	18	them	O-CLAIM
48	19	,	O-CLAIM
48	20	play	O-CLAIM
48	21	with	O-CLAIM
48	22	them	O-CLAIM
48	23	,	O-CLAIM
48	24	talk	O-CLAIM
48	25	to	O-CLAIM
48	26	them	O-CLAIM
48	27	,	O-CLAIM
48	28	and	O-CLAIM
48	29	even	O-CLAIM
48	30	pass	O-CLAIM
48	31	them	O-CLAIM
48	32	on	O-CLAIM
48	33	the	O-CLAIM
48	34	street	O-CLAIM
48	35	.	O-CLAIM
49	0	Left	B-CLAIM
49	1	unchanged	I-CLAIM
49	2	this	I-CLAIM
49	3	movement	I-CLAIM
49	4	will	I-CLAIM
49	5	bring	I-CLAIM
49	6	back	I-CLAIM
49	7	deadly	I-CLAIM
49	8	diseases	I-CLAIM
49	9	that	I-CLAIM
49	10	were	I-CLAIM
49	11	eradicated	I-CLAIM
49	12	long	I-CLAIM
49	13	ago	I-CLAIM
49	14	,	O-CLAIM
49	15	it	O-CLAIM
49	16	's	O-CLAIM
