9	30	)	O-CLAIM
9	31	when	O-CLAIM
9	32	that	O-CLAIM
9	33	does	O-CLAIM
9	34	not	O-CLAIM
9	35	have	O-CLAIM
9	36	to	O-CLAIM
9	37	be	O-CLAIM
9	38	the	O-CLAIM
9	39	case	O-CLAIM
9	40	.	O-CLAIM
10	0	If	B-CLAIM
10	1	there	B-CLAIM
10	2	were	I-CLAIM
10	3	higher	I-CLAIM
10	4	taxes	I-CLAIM
10	5	for	I-CLAIM
10	6	those	I-CLAIM
10	7	of	I-CLAIM
10	8	wealthier	I-CLAIM
10	9	class	I-CLAIM
10	10	,	I-CLAIM
10	11	more	I-CLAIM
10	12	money	I-CLAIM
10	13	would	I-CLAIM
10	14	go	I-CLAIM
10	15	in	I-CLAIM
10	16	student	I-CLAIM
10	17	aid	I-CLAIM
10	18	(	O-CLAIM
10	19	Eskow	O-CLAIM
10	20	)	O-CLAIM
10	21	.	O-CLAIM
11	0	America	B-CLAIM
11	1	needs	I-CLAIM
11	2	to	I-CLAIM
11	3	realize	I-CLAIM
11	4	if	I-CLAIM
11	5	it	I-CLAIM
11	6	wants	I-CLAIM
11	7	to	I-CLAIM
11	8	pride	I-CLAIM
11	9	itself	I-CLAIM
11	10	with	I-CLAIM
11	11	the	I-CLAIM
11	12	motto	I-CLAIM
11	13	only	I-CLAIM
11	14	in	I-CLAIM
11	15	America	I-CLAIM
11	16	,	I-CLAIM
11	17	then	I-CLAIM
11	18	it	I-CLAIM
11	19	should	I-CLAIM
11	20	allow	I-CLAIM
11	21	its	I-CLAIM
11	22	citizens	I-CLAIM
11	23	and	I-CLAIM
11	24	undocumented	I-CLAIM
11	25	population	I-CLAIM
11	26	to	I-CLAIM
11	27	fulfill	I-CLAIM
11	28	dreams	I-CLAIM
11	29	they	I-CLAIM
11	30	thought	I-CLAIM
11	31	were	I-CLAIM
11	32	unattainable	I-CLAIM
11	33	.	O-CLAIM
12	0	By	B-CLAIM
12	1	not	I-CLAIM
12	2	taking	I-CLAIM
12	3	down	I-CLAIM
12	4	prices	I-CLAIM
12	5	,	I-CLAIM
12	6	the	I-CLAIM
12	7	U.S.	I-CLAIM
12	8	is	I-CLAIM
12	9	in	I-CLAIM
12	10	serious	I-CLAIM
12	11	risk	I-CLAIM
12	12	of	I-CLAIM
12	13	its	I-CLAIM
12	14	economy	I-CLAIM
12	15	going	I-CLAIM
12	16	straight	I-CLAIM
12	17	down	I-CLAIM
12	18	.	O-CLAIM
13	0	When	B-CLAIM
13	1	this	I-CLAIM
13	2	begins	I-CLAIM
13	3	to	I-CLAIM
13	4	happen	I-CLAIM
13	5	,	I-CLAIM
13	6	the	I-CLAIM
13	7	only	I-CLAIM
13	8	ones	I-CLAIM
13	9	to	I-CLAIM
13	10	blame	I-CLAIM
13	11	would	I-CLAIM
13	12	be	I-CLAIM
13	13	the	I-CLAIM
13	14	U.S.	I-CLAIM
13	15	itself	I-CLAIM
13	16	and	I-CLAIM
13	17	not	I-CLAIM
13	18	illegal	I-CLAIM
13	19	immigrants	I-CLAIM
13	20	.	O-CLAIM
14	0	Since	O-CLAIM
14	1	the	O-CLAIM
14	2	U.S.	O-CLAIM
14	3	currently	O-CLAIM
14	4	does	O-CLAIM
14	5	not	O-CLAIM
14	6	have	O-CLAIM
14	7	many	O-CLAIM
14	8	cheap	O-CLAIM
14	9	options	O-CLAIM
14	10	for	O-CLAIM
14	11	higher	O-CLAIM
14	12	education	O-CLAIM
14	13	,	O-CLAIM
14	14	the	O-CLAIM
14	15	U.S.	O-CLAIM
14	16	population	O-CLAIM
14	17	try	O-CLAIM
14	18	to	O-CLAIM
14	19	lower	O-CLAIM
14	20	the	O-CLAIM
14	21	cost	O-CLAIM
14	22	for	O-CLAIM
14	23	higher	O-CLAIM
14	24	education	O-CLAIM
14	25	by	O-CLAIM
14	26	attempting	O-CLAIM
14	27	to	O-CLAIM
14	28	receive	O-CLAIM
14	29	in	O-CLAIM
14	30	-	O-CLAIM
14	31	state	O-CLAIM
14	32	tuition	O-CLAIM
14	33	.	O-CLAIM
15	0	Although	O-CLAIM
15	1	,	O-CLAIM
15	2	many	O-CLAIM
15	3	feel	O-CLAIM
15	4	the	B-CLAIM
15	5	undocumented	I-CLAIM
15	6	population	I-CLAIM
15	7	are	I-CLAIM
15	8	being	I-CLAIM
15	9	given	I-CLAIM
15	10	unfair	I-CLAIM
15	11	advantages	I-CLAIM
15	12	.	O-CLAIM
16	0	Undocumented	B-CLAIM
16	1	individuals	I-CLAIM
16	2	should	I-CLAIM
16	3	not	I-CLAIM
16	4	be	I-CLAIM
16	5	given	I-CLAIM
16	6	advantages	I-CLAIM
16	7	citizens	I-CLAIM
16	8	and	I-CLAIM
16	9	legal	I-CLAIM
16	10	immigrants	I-CLAIM
16	11	do	I-CLAIM
16	12	n't	I-CLAIM
16	13	get	I-CLAIM
16	14	(	O-CLAIM
16	15	Connerly	O-CLAIM
16	16	)	O-CLAIM
16	17	.	O-CLAIM
17	0	This	B-CLAIM
17	1	is	I-CLAIM
17	2	a	I-CLAIM
17	3	good	I-CLAIM
17	4	argument	I-CLAIM
17	5	as	O-CLAIM
17	6	it	B-CLAIM
17	7	does	I-CLAIM
17	8	seem	I-CLAIM
17	9	unfair	I-CLAIM
17	10	,	O-CLAIM
17	11	but	O-CLAIM
17	12	the	B-CLAIM
17	13	idea	I-CLAIM
17	14	of	I-CLAIM
17	15	illegal	I-CLAIM
17	16	immigrants	I-CLAIM
17	17	receiving	I-CLAIM
17	18	in	I-CLAIM
17	19	-	I-CLAIM
17	20	state	I-CLAIM
17	21	tuition	I-CLAIM
17	22	should	I-CLAIM
17	23	not	I-CLAIM
17	24	be	I-CLAIM
17	25	completely	I-CLAIM
17	26	taken	I-CLAIM
17	27	away	I-CLAIM
17	28	.	O-CLAIM
18	0	Anybody	B-CLAIM
18	1	who	I-CLAIM
18	2	is	I-CLAIM
18	3	hard	I-CLAIM
18	4	-	I-CLAIM
18	5	working	I-CLAIM
18	6	should	I-CLAIM
18	7	be	I-CLAIM
18	8	eligible	I-CLAIM
18	9	for	I-CLAIM
18	10	in	I-CLAIM
18	11	-	I-CLAIM
18	12	state	I-CLAIM
18	13	tuition	I-CLAIM
18	14	,	O-CLAIM
18	15	because	O-CLAIM
18	16	if	B-CLAIM
18	17	someone	B-CLAIM
18	18	is	I-CLAIM
18	19	seen	I-CLAIM
18	20	to	I-CLAIM
18	21	be	I-CLAIM
18	22	a	I-CLAIM
18	23	hard	I-CLAIM
18	24	-	I-CLAIM
18	25	working	I-CLAIM
18	26	student	I-CLAIM
18	27	,	I-CLAIM
18	28	whose	I-CLAIM
18	29	dream	I-CLAIM
18	30	it	I-CLAIM
18	31	is	I-CLAIM
18	32	to	I-CLAIM
18	33	get	I-CLAIM
18	34	into	I-CLAIM
18	35	some	I-CLAIM
18	36	type	I-CLAIM
18	37	of	I-CLAIM
18	38	higher	I-CLAIM
18	39	education	I-CLAIM
18	40	,	I-CLAIM
18	41	that	I-CLAIM
18	42	person	I-CLAIM
18	43	should	I-CLAIM
18	44	be	I-CLAIM
18	45	eligible	I-CLAIM
18	46	to	I-CLAIM
18	47	go	I-CLAIM
18	48	on	I-CLAIM
18	49	with	I-CLAIM
18	50	their	I-CLAIM
18	51	education	I-CLAIM
18	52	.	O-CLAIM
19	0	This	B-CLAIM
19	1	argument	I-CLAIM
19	2	ultimately	I-CLAIM
19	3	just	I-CLAIM
19	4	falls	I-CLAIM
19	5	into	I-CLAIM
19	6	what	I-CLAIM
19	7	the	I-CLAIM
19	8	price	I-CLAIM
19	9	is	I-CLAIM
19	10	for	I-CLAIM
19	11	higher	I-CLAIM
19	12	education	I-CLAIM
19	13	.	O-CLAIM
20	0	We	B-CLAIM
20	1	would	I-CLAIM
20	2	n't	I-CLAIM
20	3	be	I-CLAIM
20	4	worrying	I-CLAIM
20	5	about	I-CLAIM
20	6	in	I-CLAIM
20	7	-	I-CLAIM
20	8	state	I-CLAIM
20	9	tuition	I-CLAIM
20	10	if	I-CLAIM
20	11	the	I-CLAIM
20	12	prices	I-CLAIM
20	13	were	I-CLAIM
20	14	not	I-CLAIM
20	15	so	I-CLAIM
20	16	high	I-CLAIM
20	17	to	I-CLAIM
20	18	begin	I-CLAIM
20	19	with	I-CLAIM
20	20	.	O-CLAIM
21	0	Since	B-CLAIM
21	1	prices	I-CLAIM
21	2	for	I-CLAIM
21	3	higher	I-CLAIM
21	4	education	I-CLAIM
21	5	do	I-CLAIM
21	6	not	I-CLAIM
21	7	appear	I-CLAIM
21	8	to	I-CLAIM
21	9	be	I-CLAIM
21	10	going	I-CLAIM
21	11	down	I-CLAIM
21	12	,	O-CLAIM
21	13	then	O-CLAIM
21	14	the	B-CLAIM
21	15	solution	I-CLAIM
21	16	to	I-CLAIM
21	17	these	I-CLAIM
21	18	problems	I-CLAIM
21	19	would	I-CLAIM
21	20	be	I-CLAIM
21	21	to	I-CLAIM
21	22	lower	I-CLAIM
21	23	the	I-CLAIM
21	24	costs	I-CLAIM
21	25	.	O-CLAIM
22	0	Anybody	B-CLAIM
22	1	in	I-CLAIM
22	2	the	I-CLAIM
22	3	U.S.	I-CLAIM
22	4	should	I-CLAIM
22	5	be	I-CLAIM
22	6	eligible	I-CLAIM
22	7	,	O-CLAIM
22	8	it	B-CLAIM
22	9	all	I-CLAIM
22	10	just	I-CLAIM
22	11	depends	I-CLAIM
22	12	on	I-CLAIM
22	13	how	I-CLAIM
22	14	dedicated	I-CLAIM
22	15	they	I-CLAIM
22	16	are	I-CLAIM
22	17	,	I-CLAIM
22	18	if	I-CLAIM
22	19	they	I-CLAIM
22	20	want	I-CLAIM
22	21	to	I-CLAIM
22	22	receive	I-CLAIM
22	23	in	I-CLAIM
22	24	-	I-CLAIM
22	25	state	I-CLAIM
22	26	tuition	I-CLAIM
22	27	.	O-CLAIM
23	0	Higher	O-CLAIM
23	1	education	O-CLAIM
23	2	is	O-CLAIM
23	3	so	O-CLAIM
23	4	expensive	O-CLAIM
23	5	,	O-CLAIM
23	6	that	O-CLAIM
23	7	it	B-CLAIM
23	8	does	I-CLAIM
23	9	not	I-CLAIM
23	10	matter	I-CLAIM
23	11	what	I-CLAIM
23	12	type	I-CLAIM
23	13	of	I-CLAIM
23	14	tuition	I-CLAIM
23	15	is	I-CLAIM
23	16	given	I-CLAIM
23	17	because	O-CLAIM
23	18	the	O-CLAIM
23	19	prices	O-CLAIM
23	20	will	O-CLAIM
23	21	still	O-CLAIM
23	22	be	O-CLAIM
23	23	too	O-CLAIM
23	24	high	O-CLAIM
23	25	.	O-CLAIM
24	0	So	O-CLAIM
24	1	much	O-CLAIM
24	2	so	O-CLAIM
24	3	that	O-CLAIM
24	4	Richard	O-CLAIM
24	5	Eskow	O-CLAIM
24	6	believes	O-CLAIM
24	7	Higher	B-CLAIM
24	8	education	I-CLAIM
24	9	is	I-CLAIM
24	10	becoming	I-CLAIM
24	11	an	I-CLAIM
24	12	inherited	I-CLAIM
24	13	privilege	I-CLAIM
24	14	(	O-CLAIM
24	15	Eskow	O-CLAIM
24	16	)	O-CLAIM
24	17	.	O-CLAIM
25	0	It	O-CLAIM
25	1	is	O-CLAIM
25	2	known	O-CLAIM
25	3	that	O-CLAIM
25	4	prices	O-CLAIM
25	5	for	O-CLAIM
25	6	higher	O-CLAIM
25	7	education	O-CLAIM
25	8	are	O-CLAIM
25	9	the	O-CLAIM
25	10	highest	O-CLAIM
25	11	they	O-CLAIM
25	12	have	O-CLAIM
25	13	ever	O-CLAIM
25	14	been	O-CLAIM
25	15	.	O-CLAIM
26	0	If	B-CLAIM
26	1	higher	B-CLAIM
26	2	education	I-CLAIM
26	3	is	I-CLAIM
26	4	becoming	I-CLAIM
26	5	an	I-CLAIM
26	6	inherited	I-CLAIM
26	7	privilege	I-CLAIM
26	8	than	I-CLAIM
26	9	America	I-CLAIM
26	10	should	I-CLAIM
26	11	be	I-CLAIM
26	12	preparing	I-CLAIM
26	13	for	I-CLAIM
26	14	the	I-CLAIM
26	15	worst	I-CLAIM
26	16	because	O-CLAIM
26	17	soon	O-CLAIM
26	18	only	B-CLAIM
26	19	people	I-CLAIM
26	20	with	I-CLAIM
26	21	wealth	I-CLAIM
26	22	can	I-CLAIM
26	23	join	I-CLAIM
26	24	and	O-CLAIM
26	25	fewer	B-CLAIM
26	26	people	I-CLAIM
26	27	will	I-CLAIM
26	28	be	I-CLAIM
26	29	employed	I-CLAIM
26	30	with	I-CLAIM
26	31	good	I-CLAIM
26	32	paying	I-CLAIM
26	33	jobs	I-CLAIM
26	34	.	O-CLAIM
27	0	Higher	B-CLAIM
27	1	education	I-CLAIM
27	2	becoming	I-CLAIM
27	3	an	I-CLAIM
27	4	inherited	I-CLAIM
27	5	privilege	I-CLAIM
27	6	is	I-CLAIM
27	7	a	I-CLAIM
27	8	dangerous	I-CLAIM
27	9	concept	I-CLAIM
27	10	that	I-CLAIM
27	11	should	I-CLAIM
27	12	never	I-CLAIM
27	13	come	I-CLAIM
27	14	to	I-CLAIM
27	15	light	I-CLAIM
27	16	in	I-CLAIM
27	17	this	I-CLAIM
27	18	nation	I-CLAIM
27	19	.	O-CLAIM
28	0	It	B-CLAIM
28	1	would	I-CLAIM
28	2	leave	I-CLAIM
28	3	society	I-CLAIM
28	4	conforming	I-CLAIM
28	5	to	I-CLAIM
28	6	receiving	I-CLAIM
28	7	lower	I-CLAIM
28	8	education	I-CLAIM
28	9	which	B-CLAIM
28	10	in	I-CLAIM
28	11	return	I-CLAIM
28	12	would	I-CLAIM
28	13	negatively	I-CLAIM
28	14	affect	I-CLAIM
28	15	employment	I-CLAIM
28	16	rates	I-CLAIM
28	17	in	I-CLAIM
28	18	careers	I-CLAIM
28	19	such	I-CLAIM
28	20	as	I-CLAIM
28	21	doctors	I-CLAIM
28	22	,	I-CLAIM
28	23	scientists	I-CLAIM
28	24	,	I-CLAIM
28	25	and	I-CLAIM
28	26	teachers	I-CLAIM
28	27	.	O-CLAIM
29	0	The	B-CLAIM
29	1	economy	I-CLAIM
29	2	as	I-CLAIM
29	3	well	I-CLAIM
29	4	as	I-CLAIM
29	5	the	I-CLAIM
29	6	higher	I-CLAIM
29	7	level	I-CLAIM
29	8	workforce	I-CLAIM
29	9	in	I-CLAIM
29	10	the	I-CLAIM
29	11	nation	I-CLAIM
29	12	would	I-CLAIM
29	13	be	I-CLAIM
29	14	damaged	I-CLAIM
29	15	greatly	I-CLAIM
29	16	as	I-CLAIM
29	17	a	I-CLAIM
29	18	result	I-CLAIM
29	19	of	I-CLAIM
29	20	these	I-CLAIM
29	21	job	I-CLAIM
29	22	shortages	I-CLAIM
29	23	.	O-CLAIM
30	0	With	B-CLAIM
30	1	there	I-CLAIM
30	2	only	I-CLAIM
30	3	being	I-CLAIM
30	4	a	I-CLAIM
30	5	society	I-CLAIM
30	6	of	I-CLAIM
30	7	people	I-CLAIM
30	8	who	I-CLAIM
30	9	only	I-CLAIM
30	10	have	I-CLAIM
30	11	a	I-CLAIM
30	12	high	I-CLAIM
30	13	school	I-CLAIM
30	14	diploma	I-CLAIM
30	15	,	I-CLAIM
30	16	lower	I-CLAIM
30	17	level	I-CLAIM
30	18	jobs	I-CLAIM
30	19	will	I-CLAIM
30	20	be	I-CLAIM
30	21	the	I-CLAIM
30	22	ones	I-CLAIM
30	23	filled	I-CLAIM
30	24	and	O-CLAIM
30	25	not	B-CLAIM
30	26	the	I-CLAIM
30	27	ones	I-CLAIM
30	28	that	I-CLAIM
30	29	have	I-CLAIM
30	30	more	I-CLAIM
30	31	importance	I-CLAIM
30	32	to	I-CLAIM
30	33	America	I-CLAIM
30	34	.	O-CLAIM
31	0	When	B-CLAIM
31	1	access	I-CLAIM
31	2	to	I-CLAIM
31	3	higher	I-CLAIM
31	4	education	I-CLAIM
31	5	becomes	I-CLAIM
31	6	more	I-CLAIM
31	7	difficult	I-CLAIM
31	8	to	I-CLAIM
31	9	obtain	I-CLAIM
31	10	,	I-CLAIM
31	11	many	I-CLAIM
31	12	of	I-CLAIM
31	13	the	I-CLAIM
31	14	jobs	I-CLAIM
31	15	that	I-CLAIM
31	16	do	I-CLAIM
31	17	n't	I-CLAIM
31	18	need	I-CLAIM
31	19	many	I-CLAIM
31	20	requirements	I-CLAIM
31	21	from	I-CLAIM
31	22	the	I-CLAIM
31	23	applicant	I-CLAIM
31	24	becomes	I-CLAIM
31	25	the	I-CLAIM
31	26	main	I-CLAIM
31	27	priority	I-CLAIM
31	28	to	I-CLAIM
31	29	plenty	I-CLAIM
31	30	of	I-CLAIM
31	31	people	I-CLAIM
31	32	to	I-CLAIM
31	33	try	I-CLAIM
31	34	and	I-CLAIM
31	35	get	I-CLAIM
31	36	.	O-CLAIM
32	0	Illegal	B-CLAIM
32	1	immigration	I-CLAIM
32	2	results	I-CLAIM
32	3	in	I-CLAIM
32	4	a	I-CLAIM
32	5	loss	I-CLAIM
32	6	of	I-CLAIM
32	7	jobs	I-CLAIM
32	8	from	I-CLAIM
32	9	Americans	I-CLAIM
32	10	because	O-CLAIM
32	11	undocumented	O-CLAIM
32	12	immigrants	O-CLAIM
32	13	are	O-CLAIM
32	14	willing	O-CLAIM
32	15	to	O-CLAIM
32	16	work	O-CLAIM
32	17	for	O-CLAIM
32	18	lower	O-CLAIM
32	19	wages	O-CLAIM
32	20	.	O-CLAIM
32	21	..	O-CLAIM
33	0	(	O-CLAIM
33	1	Illegal	O-CLAIM
33	2	Immigrants	O-CLAIM
33	3	)	O-CLAIM
33	4	.	O-CLAIM
34	0	Illegal	O-CLAIM
34	1	immigrants	O-CLAIM
34	2	have	O-CLAIM
34	3	no	O-CLAIM
34	4	choice	O-CLAIM
34	5	.	O-CLAIM
35	0	When	O-CLAIM
35	1	it	O-CLAIM
35	2	comes	O-CLAIM
35	3	to	O-CLAIM
35	4	trying	O-CLAIM
35	5	to	O-CLAIM
35	6	survive	O-CLAIM
35	7	in	O-CLAIM
35	8	America	O-CLAIM
35	9	,	O-CLAIM
35	10	a	B-CLAIM
35	11	job	I-CLAIM
35	12	becomes	I-CLAIM
35	13	a	I-CLAIM
35	14	crucial	I-CLAIM
35	15	need	I-CLAIM
35	16	.	O-CLAIM
36	0	Due	O-CLAIM
36	1	to	O-CLAIM
36	2	the	O-CLAIM
36	3	undocumented	O-CLAIM
36	4	status	O-CLAIM
36	5	of	O-CLAIM
36	6	an	O-CLAIM
36	7	illegal	O-CLAIM
36	8	immigrant	O-CLAIM
36	9	,	O-CLAIM
36	10	there	O-CLAIM
36	11	are	O-CLAIM
36	12	not	O-CLAIM
36	13	many	O-CLAIM
36	14	options	O-CLAIM
36	15	of	O-CLAIM
36	16	jobs	O-CLAIM
36	17	out	O-CLAIM
36	18	there	O-CLAIM
36	19	,	O-CLAIM
36	20	so	O-CLAIM
36	21	sadly	O-CLAIM
36	22	that	B-CLAIM
36	23	is	I-CLAIM
36	24	something	I-CLAIM
36	25	illegal	I-CLAIM
36	26	immigrants	I-CLAIM
36	27	will	I-CLAIM
36	28	have	I-CLAIM
36	29	to	I-CLAIM
36	30	endure	I-CLAIM
36	31	.	O-CLAIM
37	0	Illegal	O-CLAIM
37	1	immigrants	O-CLAIM
37	2	are	O-CLAIM
37	3	known	O-CLAIM
37	4	to	O-CLAIM
37	5	mostly	O-CLAIM
37	6	work	O-CLAIM
37	7	in	O-CLAIM
37	8	the	O-CLAIM
37	9	field	O-CLAIM
37	10	,	O-CLAIM
37	11	but	O-CLAIM
37	12	only	O-CLAIM
37	13	because	O-CLAIM
37	14	that	O-CLAIM
37	15	is	O-CLAIM
37	16	the	O-CLAIM
37	17	only	O-CLAIM
37	18	job	O-CLAIM
37	19	they	O-CLAIM
37	20	can	O-CLAIM
37	21	get	O-CLAIM
37	22	.	O-CLAIM
38	0	This	O-CLAIM
38	1	is	O-CLAIM
38	2	the	O-CLAIM
38	3	reason	O-CLAIM
38	4	illegal	O-CLAIM
38	5	immigrants	O-CLAIM
38	6	badly	O-CLAIM
38	7	want	O-CLAIM
